gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340701.927625,3832781.79375,58.87,57.8387343744,-1.03126562564
340651.95625,3832649.77375,56.91,56.7970802702,-0.112919729801
340653.442375,3832653.96875,59.82,57.6288593668,-2.1911406332
340656.590875,3832662.60875,53.25,57.418802482,4.16880248201
340658.10975,3832666.89625,50.2,56.5512248646,6.35122486461
340661.17275,3832675.55125,49.19,54.6613357043,5.47133570431
340662.762625,3832680.04125,56.09,59.5450364081,3.45503640812
340664.273125,3832684.315,59.7,57.6940652957,-2.00593470428
340665.77825,3832688.56625,67.8,56.736865955,-11.063134045
340667.282375,3832692.815,42.67,55.6064518559,12.9364518559
340670.33075,3832701.4225,63.13,60.2012165347,-2.92878346528
340671.75075,3832705.435,52.56,55.1490025204,2.58900252035
340673.294,3832709.79625,72.19,62.5326765612,-9.65732343879
340674.86025,3832714.225,49.25,60.1296503165,10.8796503165
340676.404125,3832718.5825,58.77,54.19417704,-4.57582296003
340677.908375,3832722.835,65.18,59.5286485087,-5.65135149127
340682.5475,3832735.93875,53.19,58.5090454124,5.31904541238
340684.071625,3832740.24625,60.52,58.256042492,-2.26395750802
340685.592,3832744.54,51.79,55.0353044958,3.24530449575
340687.1455,3832748.92875,54.83,57.1765149018,2.34651490183
340688.662125,3832753.21375,54.09,56.1352387992,2.04523879918
340690.158375,3832757.44,53.85,57.7498307875,3.89983078754
340691.69625,3832761.7875,59.95,58.732226008,-1.21777399201
340693.194625,3832766.02,65.54,58.0267216046,-7.51327839539
340694.664375,3832770.335,55.93,57.7594799857,1.8294799857
340696.157125,3832774.54625,57.59,60.7502219186,3.16022191858
340697.63675,3832778.7225,50.22,54.3388719408,4.11887194077
340699.155375,3832783.0125,68.64,63.2045209581,-5.43547904194
340649.202375,3832650.48125,73.85,68.3470786379,-5.50292136214
340650.703625,3832654.72,49.1,56.8295526305,7.7295526305
340652.245375,3832659.07375,69.66,59.3490125625,-10.3109874375
340655.347125,3832667.5675,48.59,56.6530454818,8.06304548184
340656.876125,3832671.8875,73.42,71.8668989569,-1.55310104311
340658.415125,3832676.2375,57.96,59.8693268924,1.90932689239
340661.513,3832685.0,66.85,65.077304931,-1.77269506904
340663.015375,3832689.24125,58.25,55.2096097901,-3.0403902099
340666.073875,3832697.88625,55.95,62.3579941056,6.4079941056
340667.573625,3832702.12625,57.59,55.8052476384,-1.7847523616
340668.995,3832706.14,51.18,56.9897323699,5.80973236993
340670.54075,3832710.51,44.67,55.2972218833,10.6272218833
340672.093875,3832714.9025,50.69,56.2541246408,5.5641246408
340673.630375,3832719.24625,76.1,66.1682402011,-9.9317597989
340675.140625,3832723.51375,54.17,55.4339626205,1.2639626205
340676.64525,3832727.7675,57.47,56.242262513,-1.22773748701
340678.215,3832732.2025,58.63,60.8665492056,2.23654920565
340679.781,3832736.63125,73.01,72.1929346577,-0.817065342289
340681.298625,3832740.92,56.3,57.6365058755,1.3365058755
340682.81225,3832745.1975,66.1,62.979030312,-3.12096968801
340684.357,3832749.56375,63.99,64.7103954076,0.720395407614
340685.885375,3832753.88375,67.25,63.8940954751,-3.3559045249
340687.402125,3832758.1725,64.03,64.5549793526,0.524979352639
340688.935,3832762.50625,62.86,64.0552702265,1.1952702265
340690.416625,3832766.6925,68.65,64.8767417727,-3.77325822734
340691.877375,3832771.0,66.53,64.1914727423,-2.33852725766
340693.370625,3832775.21375,65.3,64.1948830514,-1.10511694864
340694.85,3832779.3925,63.56,64.403441566,0.843441565988
340696.37,3832783.68375,65.36,64.6051147699,-0.754885230115
340646.2765,3832651.48875,66.41,64.0386658453,-2.37133415467
340647.78925,3832655.76375,63.25,64.3211889229,1.07118892288
340649.328625,3832660.11,61.7,63.8791822416,2.17918224164
340650.865375,3832664.29125,65.05,63.0639316476,-1.98606835237
340652.377625,3832668.565,66.08,64.4066742895,-1.67332571047
340653.902,3832672.87375,64.45,64.1138541331,-0.336145866885
340655.423375,3832677.17375,58.31,63.8880927114,5.57809271139
340657.00725,3832681.65125,62.32,64.8062899213,2.48628992131
340658.562375,3832686.05,57.68,63.6295082442,5.9495082442
340660.06425,3832690.2925,63.28,61.5076317938,-1.77236820624
340661.574875,3832694.56,66.09,63.6519535166,-2.43804648341
340663.155875,3832699.0275,66.95,64.7052962572,-2.24470374284
340664.65625,3832703.27,67.73,64.0652648592,-3.66473514082
340666.07375,3832707.2725,70.0,63.891731081,-6.10826891897
340667.621,3832711.6475,50.15,50.1040600294,-0.0459399705525
340669.16025,3832715.995,65.19,64.9597136863,-0.230286313723
340670.666125,3832720.2525,61.73,63.3239473238,1.59394732381
340672.171375,3832724.5075,65.73,63.2161264066,-2.51387359337
340673.698875,3832728.8225,65.9,63.4042065612,-2.49579343882
340675.271625,3832733.2675,64.0,65.0556274778,1.05562747776
340676.821875,3832737.6525,62.78,59.7056892464,-3.07431075364
340678.371875,3832742.02875,58.19,63.7582214277,5.56822142767
340679.882,3832746.29875,60.74,63.757320976,3.01732097596
340681.397625,3832750.58125,56.12,58.114010909,1.99401090896
340682.926875,3832754.90375,67.24,63.8553606137,-3.38463938627
340684.446125,3832759.1975,62.38,65.1260920465,2.74609204655
340685.98325,3832763.5425,68.62,62.6846216472,-5.93537835284
340687.469,3832767.74125,66.61,69.1596334306,2.54963343063
340688.943875,3832772.015,64.11,64.6552004452,0.545200445164
340690.431625,3832776.21375,61.22,64.4835463447,3.26354634473
340691.914,3832780.4025,68.12,73.3944139788,5.27441397885
340693.447625,3832784.735,60.32,61.7399135597,1.41991355974
340643.636,3832652.24,60.2,63.5907685832,3.39076858319
340645.150125,3832656.51875,67.44,63.4365612835,-4.0034387165
340646.6925,3832660.8725,64.99,63.7843927233,-1.20560727671
340648.226125,3832665.0975,65.95,63.8509706039,-2.09902939606
340649.75225,3832669.41,66.57,63.8431878024,-2.72681219765
340651.287375,3832673.745,65.59,63.9857801181,-1.60421988187
340652.852125,3832678.1675,65.35,64.7276719586,-0.622328041409
340654.455625,3832682.7,64.73,64.212695747,-0.517304253031
340655.888875,3832686.7525,67.86,63.9916262441,-3.86837375594
340657.397625,3832691.01375,64.47,64.283627766,-0.186372234047
340658.91425,3832695.2975,62.41,64.7798215584,2.36982155844
340660.460125,3832699.6675,66.71,62.5125617724,-4.19743822757
340661.97225,3832703.94,67.78,63.3732318526,-4.40676814744
340663.41625,3832708.0175,69.07,63.4247835205,-5.64521647949
340664.935,3832712.31375,66.81,64.6232231519,-2.18677684809
340666.48425,3832716.68625,63.82,63.8041330779,-0.0158669221474
340668.03375,3832721.06625,59.83,61.6561242449,1.82612424492
340669.54275,3832725.33,65.18,64.6749254029,-0.505074597094
340671.04675,3832729.58,63.51,63.6154800315,0.105480031522
340672.59575,3832733.9575,64.6,64.259969622,-0.340030377978
340674.152,3832738.35625,61.57,64.187798986,2.61779898602
340675.687375,3832742.69125,56.17,59.341229619,3.17122961902
340677.20275,3832746.975,57.65,60.3737383424,2.72373834238
340678.7355,3832751.30875,60.05,63.9946788465,3.94467884654
340680.24925,3832755.58375,65.44,63.9051728741,-1.53482712585
340681.799,3832759.96,60.31,55.4533223526,-4.85667764742
340683.34025,3832764.3175,66.78,64.6260753375,-2.15392466254
340684.823375,3832768.5075,70.31,63.982173052,-6.32782694801
340686.320375,3832772.8125,57.35,63.8434010839,6.49340108385
340687.81475,3832777.03125,62.05,63.8996184258,1.8496184258
340689.293625,3832781.2075,64.21,64.3725920765,0.162592076505
340690.804875,3832785.47875,59.85,63.6878854248,3.8378854248
340640.976125,3832653.20375,58.02,57.0627172214,-0.957282778593
340642.502375,3832657.525,56.09,59.3201437489,3.23014374891
340644.052625,3832661.91125,62.42,63.3372210207,0.917221020675
340645.566125,3832666.13875,69.2,64.1120446529,-5.08795534714
340647.087125,3832670.44375,51.89,56.8726072671,4.98260726714
340648.619625,3832674.7825,64.23,64.3139753178,0.0839753178401
340650.1365,3832679.07625,59.96,63.4923170884,3.5323170884
340651.697,3832683.49125,62.48,57.6351442103,-4.84485578974
340653.214375,3832687.79,60.75,64.2192037646,3.46920376462
340654.725,3832692.06375,64.44,63.8590354706,-0.580964529351
340656.246625,3832696.37125,68.95,64.6483151863,-4.30168481366
340657.7895,3832700.73625,63.65,63.4771196955,-0.17288030445
340659.2865,3832704.975,69.8,64.9322571829,-4.86774281709
340660.7295,3832709.055,65.49,63.9366107758,-1.5533892242
340662.29025,3832713.475,66.37,63.5953867067,-2.7746132933
340663.821,3832717.81,72.74,69.3383241489,-3.40167585112
340665.330125,3832722.0775,72.81,63.7737865673,-9.03621343268
340666.847875,3832726.37625,66.19,64.5857305709,-1.60426942915
340668.37075,3832730.6875,65.95,63.7860632857,-2.16393671434
340669.939,3832735.1225,61.57,64.1627779193,2.59277791935
340671.4645,3832739.44125,66.8,63.596125517,-3.20387448298
340672.968625,3832743.7,57.11,55.8377113948,-1.27228860525
340674.511,3832748.065,67.16,64.4018766701,-2.75812332991
340676.05175,3832752.425,63.54,62.1222190776,-1.41778092244
340677.583875,3832756.76125,71.31,63.2236914879,-8.0863085121
340679.118375,3832761.02667,68.33,64.2069598657,-4.1230401343
340680.62775,3832765.3775,62.58,66.073764473,3.49376447296
340682.091875,3832769.5225,63.96,64.3418365759,0.381836575899
340683.581375,3832773.7775,60.68,64.6329834526,3.95298345257
340685.078125,3832778.01625,65.1,63.7281612668,-1.37183873323
340686.5475,3832782.17125,57.97,63.3967003369,5.42670033692
340688.069125,3832786.48125,65.66,64.5927879618,-1.06721203818
340637.955,3832654.18375,75.67,73.0583014182,-2.61169858178
340639.4715,3832658.47875,59.9,63.8439372028,3.94393720283
340640.99,3832662.78,67.67,63.7263286659,-3.94367133414
340642.495875,3832667.0325,59.34,63.7751467295,4.43514672949
340644.03175,3832671.3825,61.23,65.2799577813,4.04995778133
340645.535125,3832675.64,59.46,64.1359233341,4.67592333412
340647.059625,3832679.955,57.97,63.6999686452,5.72996864518
340648.620375,3832684.37625,60.47,63.4556350364,2.98563503642
340650.127625,3832688.645,62.31,63.2683837094,0.958383709357
340651.645625,3832692.9425,62.73,64.229092927,1.49909292701
340653.163875,3832697.2425,66.63,64.0584341599,-2.57156584011
340654.699875,3832701.59,65.5,62.333734847,-3.16626515299
340656.2,3832705.8375,59.74,61.1762001479,1.4362001479
340657.56575,3832709.7,62.44,64.5615175071,2.12151750714
340659.14625,3832714.1825,63.26,64.4544390248,1.19443902478
340660.722875,3832718.645,74.41,72.2246855126,-2.18531448744
340662.266375,3832723.01375,61.84,62.7640771867,0.924077186693
340663.786125,3832727.32,63.1,64.1543388138,1.05433881383
340665.282,3832731.5525,67.6,64.0478001652,-3.55219983481
340666.843375,3832735.9775,65.01,64.0254588174,-0.984541182608
340668.392125,3832740.35875,59.59,57.0211563527,-2.56884364731
340669.88575,3832744.58875,63.06,58.4207519082,-4.63924809179
340671.3905,3832748.84875,67.51,63.7182819974,-3.79171800256
340672.938,3832753.23375,59.23,57.2955937551,-1.93440624489
340674.485375,3832757.61375,60.83,63.4123167966,2.5823167966
340676.015625,3832761.9475,71.74,71.7190170162,-0.0209829838431
340677.5485,3832766.28875,72.9,64.2651116307,-8.63488836927
340679.03525,3832770.49875,54.4,57.6189877214,3.21898772143
340680.513875,3832774.6975,68.7,64.200882276,-4.49911772404
340682.012875,3832778.94375,67.01,63.6603016469,-3.34969835305
340683.5095,3832783.1825,64.76,64.2318837542,-0.528116245759
340685.032125,3832787.49,59.71,63.5808999554,3.87089995537
340635.399875,3832654.99125,65.26,63.6512063997,-1.60879360029
340636.933375,3832659.34,58.16,58.7753269542,0.615326954228
340638.472125,3832663.705,61.9,63.5565884555,1.65658845552
340639.949875,3832667.94875,60.79,63.5757774446,2.78577744456
340641.477125,3832672.2775,64.11,63.9126702213,-0.197329778721
340642.987875,3832676.56375,61.64,64.0870918876,2.44709188755
340644.519125,3832680.90625,68.76,64.093256885,-4.666743115
340646.084875,3832685.34625,68.87,64.6013622977,-4.26863770229
340647.592875,3832689.625,64.67,64.5887939584,-0.0812060415939
340649.10725,3832693.91875,59.88,63.5695859856,3.68958598555
340650.636375,3832698.2575,55.11,61.4717138474,6.36171384741
340652.169625,3832702.6025,69.87,64.3294001812,-5.54059981875
340653.661,3832706.8325,56.15,56.4473998503,0.297399850331
340655.1325,3832711.00875,59.03,57.1836658955,-1.84633410449
340656.6615,3832715.34375,64.03,63.6716911683,-0.358308831725
340658.14875,3832719.56,64.16,64.9061353363,0.746135336292
340659.686375,3832723.9225,65.45,63.083465211,-2.36653478899
340661.231625,3832728.305,66.22,63.5883384385,-2.63166156149
340662.716625,3832732.51625,64.46,63.9132525928,-0.546747407218
340664.277,3832736.94125,62.68,63.8887793515,1.20877935148
340665.84125,3832741.37625,64.98,63.757839207,-1.22216079298
340667.355875,3832745.67125,69.82,63.023110641,-6.79688935903
340668.878375,3832749.9925,57.37,63.4525229905,6.08252299051
340670.395,3832754.29375,65.23,64.8000606138,-0.42993938618
340671.911625,3832758.59375,58.42,63.9412959034,5.52129590338
340673.438875,3832762.92625,59.12,62.1033543361,2.98335433613
340674.97825,3832767.29,64.2,63.0813410094,-1.11865899055
340676.464125,3832771.5075,68.34,63.6995271909,-4.64047280908
340677.929875,3832775.64,63.87,64.4118628187,0.541862818711
340679.420875,3832779.87125,61.11,63.4733208714,2.36332087144
340680.9095,3832784.095,62.47,63.6582138853,1.18821388527
340682.438,3832788.42875,61.42,62.8880544962,1.4680544962
340632.633,3832655.93875,65.49,63.9785849755,-1.51141502453
340634.163875,3832660.27875,67.61,64.0485387369,-3.5614612631
340635.693625,3832664.61625,61.56,62.4810338927,0.921033892717
340637.157625,3832668.89,63.21,65.2689387778,2.05893877779
340638.687875,3832673.22375,61.43,63.5911874564,2.16118745644
340640.201,3832677.5125,65.92,63.0797943083,-2.8402056917
340641.731,3832681.84625,66.17,63.1761421511,-2.99385784885
340643.294,3832686.27625,67.91,64.8186738501,-3.09132614991
340644.790625,3832690.52,67.54,63.8207198462,-3.71928015379
340646.302625,3832694.8,59.17,63.1137618101,3.94376181011
340647.833625,3832699.1375,72.64,62.2424797222,-10.3975202778
340649.374375,3832703.50375,62.78,63.2260204265,0.446020426459
340650.88125,3832707.7725,64.94,64.5455318117,-0.3944681883
340652.339,3832711.91,55.72,62.8513384728,7.13133847283
340653.87325,3832716.25,66.61,63.3155527073,-3.29444729271
340655.391,3832720.5525,63.45,63.4197967481,-0.030203251873
340656.91,3832724.85625,59.88,63.5091860548,3.62918605484
340658.419875,3832729.13375,64.13,63.6827014777,-0.44729852232
340659.93075,3832733.4175,68.28,64.2356486337,-4.04435136634
340661.489375,3832737.8325,65.51,63.1620135931,-2.34798640687
340663.031,3832742.2,68.36,62.9084802798,-5.45151972022
340664.541125,3832746.48,66.83,63.802266177,-3.027733823
340666.07275,3832750.8175,65.72,63.6665925367,-2.05340746326
340667.604,3832755.15625,57.09,62.9210145408,5.83101454077
340669.126125,3832759.47,59.58,63.4103204177,3.83032041773
340670.655625,3832763.8025,67.48,64.0945907898,-3.38540921022
340672.183,3832768.1325,60.85,62.8761880965,2.02618809645
340673.672625,3832772.3525,63.05,63.6634086646,0.613408664629
340675.167625,3832776.52,61.86,63.7387922342,1.87879223421
340676.674,3832780.79125,62.73,63.4222372566,0.69223725659
340678.171125,3832785.0375,59.73,63.0423603213,3.31236032129
340679.697375,3832789.36375,64.0,63.6030738104,-0.396926189637
340629.882625,3832656.90125,64.09,63.5757141769,-0.514285823057
340631.42475,3832661.27375,65.93,62.7660953099,-3.16390469014
340632.94275,3832665.5825,67.81,63.9184498257,-3.89155017433
340634.385875,3832669.81125,67.43,64.5989844414,-2.83101555863
340635.932,3832674.1975,71.01,70.3011049242,-0.70889507584
340637.455625,3832678.515,65.38,63.5771396658,-1.80286033423
340638.984375,3832682.8475,60.38,63.1665597198,2.78655971984
340640.526625,3832687.22125,61.78,63.4040224402,1.6240224402
340642.012375,3832691.435,64.49,63.6820381789,-0.807961821141
340643.53675,3832695.75375,64.95,60.5273388441,-4.42266115586
340645.064625,3832700.085,61.86,65.288238345,3.42823834503
340646.598625,3832704.4325,64.9,59.4772249484,-5.42277505156
340648.12275,3832708.75375,62.93,63.7032372907,0.773237290669
340649.57025,3832712.86,63.94,63.6860213351,-0.253978664908
340651.0775,3832717.13,66.06,63.6471460115,-2.41285398854
340652.61875,3832721.495,65.46,62.9055403496,-2.55445965041
340654.148375,3832725.8325,63.8,63.0382626529,-0.761737347136
340655.6605,3832730.12,63.84,63.5345282887,-0.305471711252
340657.16625,3832734.39,63.58,63.2419247678,-0.338075232225
340658.72775,3832738.815,57.13,58.9967971851,1.86679718506
340660.263875,3832743.16875,67.12,62.0876762187,-5.03232378125
340661.764375,3832747.42125,61.09,63.1295466782,2.03954667816
340663.30175,3832751.77625,64.05,62.9901938652,-1.05980613475
340664.83525,3832756.1275,61.3,64.4766552379,3.17665523787
340666.353,3832760.43125,59.4,63.7838687958,4.38386879582
340667.888625,3832764.7825,66.25,63.9788957291,-2.27110427095
340669.43025,3832769.15,62.08,63.8191708778,1.73917087784
340670.897,3832773.30875,65.02,63.5090810609,-1.51091893909
340672.388375,3832777.4575,62.64,63.1308387572,0.490838757162
340673.901375,3832781.75125,59.41,63.363285632,3.95328563202
340675.39175,3832785.9775,60.54,63.2409189591,2.70091895913
340676.917125,3832790.305,58.27,62.9451804918,4.67518049185
340627.53225,3832657.50625,62.05,63.1471518129,1.09715181286
340629.068375,3832661.875,65.44,63.8450453417,-1.59495465829
340630.598625,3832666.225,69.53,63.8576168403,-5.67238315966
340632.05525,3832670.565,70.84,63.8454351113,-6.99456488874
340633.590625,3832674.9275,56.65,61.2836845272,4.63368452716
340635.089375,3832679.185,65.45,67.661530292,2.21153029205
340636.611625,3832683.51125,66.0,63.4684465638,-2.53155343615
340638.169,3832687.93375,58.11,62.8435619986,4.73356199864
340639.659375,3832692.17,67.06,64.2125681739,-2.84743182606
340641.182875,3832696.49875,61.68,53.4916646322,-8.1883353678
340642.739125,3832700.92,54.2,56.2798556147,2.07985561467
340644.263,3832705.25,57.46,61.4964152713,4.03641527126
340645.754,3832709.485,63.48,63.1291110076,-0.350888992401
340647.22075,3832713.655,60.55,63.2916402414,2.7416402414
340648.73525,3832717.95625,59.84,60.8847123652,1.04471236519
340650.2285,3832722.19875,66.1,64.2871096599,-1.81289034006
340651.735125,3832726.47625,64.95,63.8565325707,-1.09346742929
340654.779,3832735.125,62.98,64.1476549594,1.16765495938
340656.331875,3832739.5375,60.73,63.3929225785,2.66292257852
340657.874,3832743.91875,65.4,63.1826365998,-2.21736340015
340659.345875,3832748.0975,68.08,63.799471239,-4.28052876103
340660.87925,3832752.4575,56.91,63.5669219669,6.65692196688
340662.41725,3832756.82875,61.22,60.8895633813,-0.330436618732
340663.910625,3832761.06875,65.04,63.4845212553,-1.55547874469
340665.424125,3832765.37,66.72,63.4956362533,-3.22436374669
340666.945125,3832769.69125,63.43,63.9441916689,0.51419166885
340671.491375,3832782.49625,58.93,62.6092771793,3.67927717935
340672.9935,3832786.7675,53.33,59.3330760994,6.0030760994
340674.523375,3832791.11875,63.56,62.6378951672,-0.922104832793
340624.234125,3832658.58875,66.25,64.3381180493,-1.91188195073
340625.7845,3832662.98875,62.96,63.8502127727,0.890212772698
340627.303,3832667.29875,55.57,58.9864697606,3.41646976057
340628.728875,3832671.58625,55.91,62.634616637,6.72461663697
340630.27925,3832675.9825,64.85,62.7424015559,-2.10759844406
340631.779875,3832680.23875,69.06,63.4699606027,-5.59003939731
340633.286875,3832684.515,67.85,64.2958843232,-3.5541156768
340634.842125,3832688.92375,65.31,61.573669114,-3.73633088595
340636.346375,3832693.195,68.59,62.3700342408,-6.2199657592
340637.867625,3832697.505,69.16,63.5675099139,-5.59249008613
340639.41575,3832701.8975,61.11,63.8412019108,2.73120191084
340640.946125,3832706.23625,66.93,63.4941112437,-3.43588875626
340642.45775,3832710.5275,66.27,62.1968324396,-4.07316756043
340643.94725,3832714.7525,62.45,63.0890018321,0.639001832098
340645.47175,3832719.0725,63.53,64.5085383066,0.978538306647
340646.977875,3832723.3475,63.79,62.1478531193,-1.64214688071
340648.488125,3832727.63,63.0,63.486795435,0.486795435024
340649.986625,3832731.87875,62.53,63.2588541457,0.728854145718
340651.487375,3832736.135,62.73,63.4198480466,0.689848046618
340653.05175,3832740.575,60.59,61.7483779626,1.15837796261
340654.60175,3832744.97125,62.52,61.432874752,-1.08712524796
340656.089625,3832749.19125,59.68,62.3515367299,2.67153672992
340657.6235,3832753.54,62.7,63.5972657699,0.897265769928
340659.15425,3832757.88375,60.88,62.6169631089,1.73696310888
340660.661875,3832762.15875,64.16,62.3800691531,-1.77993084694
340662.201375,3832766.525,60.65,63.0224960829,2.37249608287
340663.73025,3832770.8625,67.51,63.8653058461,-3.6446941539
340666.738375,3832779.2525,61.51,63.3419516943,1.83195169434
340668.270625,3832783.60625,61.49,63.4942337718,2.00423377179
340669.75875,3832787.8325,63.46,63.5137655154,0.0537655154256
340671.285125,3832792.16375,66.91,62.911510095,-3.99848990501
340621.4805,3832659.50875,64.94,64.1937729087,-0.74622709127
340623.016125,3832663.86875,66.73,63.1708639703,-3.55913602971
340624.525375,3832668.155,69.16,68.295589309,-0.864410691017
340625.950625,3832672.4975,69.54,63.5379490255,-6.00205097452
340627.499875,3832676.89125,62.62,63.9948236357,1.37482363574
340628.994,3832681.13,58.88,64.1422269377,5.26222693767
340630.51275,3832685.43625,57.04,63.1014340945,6.0614340945
340632.074375,3832689.86625,76.75,73.7473322352,-3.00266776483
340633.540375,3832694.025,68.1,63.7336197779,-4.36638022212
340635.0685,3832698.35875,59.86,64.0636450549,4.20364505494
340636.645375,3832702.82875,64.62,63.695191225,-0.92480877502
340638.184375,3832707.1925,62.68,63.2290556787,0.549055678726
340639.71675,3832711.5425,57.97,63.9430880997,5.97308809974
340641.08625,3832715.4275,66.5,64.3746626627,-2.1253373373
340642.62875,3832719.8025,61.33,63.6905171793,2.36051717929
340644.16825,3832724.165,61.52,63.3683322283,1.84833222829
340645.693,3832728.49125,63.11,59.0872633581,-4.02273664185
340647.192625,3832732.745,64.47,64.4097978035,-0.0602021964844
340648.6705,3832736.935,65.89,64.1136678396,-1.77633216043
340650.218,3832741.32375,64.3,63.2776636158,-1.02233638423
340651.772625,3832745.73375,61.86,63.6249619519,1.76496195191
340653.279875,3832750.00625,59.77,63.310171032,3.54017103197
340656.31525,3832758.61625,53.93,62.4830625627,8.55306256272
340657.872875,3832763.03625,58.87,61.8255425244,2.9555425244
340660.93475,3832771.72,64.52,62.3118678167,-2.20813218325
340662.431625,3832775.96375,73.17,62.1347410808,-11.0352589192
340663.912875,3832779.9875,63.9,64.3904899818,0.490489981763
340665.419375,3832784.26875,67.01,65.4682616985,-1.54173830145
340666.954,3832788.6275,60.23,60.6861228887,0.456122888679
340668.4875,3832792.9825,62.46,62.7344496305,0.274449630461
340618.7585,3832660.45625,58.2,63.1913913223,4.99139132232
340620.315125,3832664.88,61.46,62.8658391803,1.40583918033
340621.827625,3832669.1775,63.12,64.5207661384,1.40076613837
340623.205125,3832673.43125,65.42,66.4805505603,1.06055056026
340624.725625,3832677.7475,59.72,63.627188508,3.90718850803
340626.198625,3832681.93,61.96,63.6490164248,1.6890164248
340627.723625,3832686.26,63.42,63.2336183298,-0.186381670216
340629.3,3832690.73625,60.77,62.6538490332,1.88384903316
340630.808125,3832695.02,56.72,63.381977456,6.66197745598
340632.313875,3832699.29125,57.0,63.5369553592,6.53695535917
340633.839125,3832703.625,66.08,63.6602587188,-2.41974128125
340635.340375,3832707.8875,63.76,63.6747012989,-0.0852987011037
340636.861,3832712.205,64.64,63.5495914781,-1.09040852194
340638.37475,3832716.505,66.08,63.0782387916,-3.00176120842
340639.8745,3832720.76125,63.93,63.2393917481,-0.690608251929
340641.352,3832724.955,66.18,62.6757233576,-3.50427664244
340642.852875,3832729.215,65.0,63.0612841711,-1.9387158289
340644.363125,3832733.5025,63.19,63.3087663939,0.118766393915
340645.885,3832737.825,61.42,63.6452602913,2.2252602913
340647.443625,3832742.2475,65.4,61.8283222224,-3.5716777776
340648.97425,3832746.59625,60.24,64.0236075235,3.78360752354
340650.489375,3832750.8975,61.26,63.2432351495,1.98323514949
340652.0315,3832755.275,61.48,62.154176171,0.674176170962
