gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.902,3832672.87375,24.46,16.3093238869,-8.1506761131
340655.423375,3832677.17375,26.93,16.5075921948,-10.4224078052
340657.00725,3832681.65125,21.21,18.4773808929,-2.73261910714
340658.562375,3832686.05,23.43,16.9718814943,-6.45811850567
340660.06425,3832690.2925,24.25,19.2067926375,-5.04320736252
340661.574875,3832694.56,23.7,19.3470094358,-4.35299056415
340663.155875,3832699.0275,18.89,21.2390340166,2.34903401657
340664.65625,3832703.27,8.09,19.1510722941,11.0610722941
340666.07375,3832707.2725,13.45,17.775552507,4.32555250698
340667.621,3832711.6475,12.3,15.9650572889,3.6650572889
340669.16025,3832715.995,19.87,13.9103395279,-5.95966047211
340670.666125,3832720.2525,22.36,20.7362477755,-1.62375222454
340672.171375,3832724.5075,5.96,18.4815421876,12.5215421876
340673.698875,3832728.8225,11.88,18.8128113431,6.93281134307
340675.271625,3832733.2675,22.23,19.9611668966,-2.26883310339
340676.821875,3832737.6525,26.48,19.1277568386,-7.35224316143
340678.371875,3832742.02875,22.95,17.5899389401,-5.36006105993
340679.882,3832746.29875,6.24,18.2734903278,12.0334903278
340681.397625,3832750.58125,19.31,18.5056302917,-0.804369708346
340682.926875,3832754.90375,12.37,17.0402852057,4.67028520571
340684.446125,3832759.1975,17.48,12.938940607,-4.54105939295
340685.98325,3832763.5425,23.94,17.7283585924,-6.21164140756
340687.469,3832767.74125,19.65,19.4129383058,-0.23706169418
340688.943875,3832772.015,21.87,16.5442766058,-5.32572339422
340690.431625,3832776.21375,8.26,17.0945850982,8.83458509822
340691.914,3832780.4025,20.71,22.6950076701,1.98500767014
340693.447625,3832784.735,20.44,20.5577916428,0.117791642831
340643.636,3832652.24,25.05,21.2494922707,-3.80050772928
340645.150125,3832656.51875,11.64,18.5640887293,6.92408872926
340646.6925,3832660.8725,22.78,19.0100774794,-3.76992252059
340648.226125,3832665.0975,17.6,17.6402735654,0.0402735653596
340649.75225,3832669.41,18.2,15.2731626771,-2.92683732287
340651.287375,3832673.745,6.21,17.6151900709,11.4051900709
340652.852125,3832678.1675,24.22,19.8850444775,-4.33495552246
340654.455625,3832682.7,19.63,18.7108817141,-0.919118285879
340655.888875,3832686.7525,23.56,19.1733250954,-4.38667490458
340657.397625,3832691.01375,18.27,20.7010785427,2.43107854269
340658.91425,3832695.2975,23.81,18.440945948,-5.36905405198
340660.460125,3832699.6675,20.04,19.3520864836,-0.68791351638
340661.97225,3832703.94,19.88,19.2060985253,-0.673901474714
340663.41625,3832708.0175,16.76,20.4268585242,3.66685852422
340664.935,3832712.31375,26.28,19.7462324944,-6.53376750559
340666.48425,3832716.68625,2.94,11.2388187624,8.29881876238
340668.03375,3832721.06625,25.56,13.4083887498,-12.1516112502
340669.54275,3832725.33,28.89,19.8174236983,-9.07257630172
340671.04675,3832729.58,18.15,17.3150620832,-0.834937916842
340672.59575,3832733.9575,19.81,19.0227686879,-0.787231312106
340674.152,3832738.35625,15.41,18.8091012734,3.39910127343
340675.687375,3832742.69125,26.3,19.6490808954,-6.6509191046
340677.20275,3832746.975,28.57,20.5346151804,-8.03538481957
340678.7355,3832751.30875,22.33,19.8136880551,-2.51631194489
340680.24925,3832755.58375,11.19,15.9594850239,4.76948502391
340681.799,3832759.96,17.27,14.9933275386,-2.27667246135
340683.34025,3832764.3175,8.78,12.6763541038,3.89635410383
340684.823375,3832768.5075,-6.01,18.6581086894,24.6681086894
340686.320375,3832772.8125,18.96,17.4595005336,-1.50049946637
340687.81475,3832777.03125,19.75,15.9174684734,-3.83253152656
340689.293625,3832781.2075,12.12,18.2320071303,6.11200713034
340690.804875,3832785.47875,20.57,16.7086229172,-3.86137708284
340640.976125,3832653.20375,29.86,22.4293526941,-7.43064730587
340642.502375,3832657.525,24.37,22.4374064194,-1.93259358063
340644.052625,3832661.91125,16.2,18.9726807205,2.77268072046
340645.566125,3832666.13875,-6.42,17.3127275097,23.7327275097
340647.087125,3832670.44375,17.38,20.1127091726,2.73270917265
340648.619625,3832674.7825,20.93,20.9675083589,0.0375083588614
340650.1365,3832679.07625,21.06,19.1160479833,-1.94395201668
340651.697,3832683.49125,27.01,22.0529819805,-4.95701801948
340653.214375,3832687.79,26.8,19.4945710175,-7.3054289825
340654.725,3832692.06375,14.1,18.8251842754,4.7251842754
340656.246625,3832696.37125,11.08,18.2039249807,7.12392498073
340657.7895,3832700.73625,19.87,20.3882896212,0.5182896212
340659.2865,3832704.975,12.11,18.4450038468,6.33500384682
340660.7295,3832709.055,22.59,19.371872127,-3.21812787301
340662.29025,3832713.475,23.09,18.530028466,-4.55997153395
340663.821,3832717.81,4.86,10.2130883549,5.35308835492
340665.330125,3832722.0775,-10.67,19.5621192266,30.2321192266
340666.847875,3832726.37625,26.18,18.0756658631,-8.10433413693
340668.37075,3832730.6875,7.02,19.314663378,12.294663378
340669.939,3832735.1225,27.28,18.8804879601,-8.39951203989
340671.4645,3832739.44125,6.24,15.8579263664,9.61792636639
340672.968625,3832743.7,19.01,19.0863480614,0.0763480613734
340674.511,3832748.065,6.37,21.1146910134,14.7446910134
340676.05175,3832752.425,15.1,20.9835284411,5.88352844112
340677.583875,3832756.76125,8.74,20.4310285698,11.6910285698
340679.118375,3832761.02667,6.04,16.1670778841,10.1270778841
340680.62775,3832765.3775,18.85,13.4477499139,-5.40225008614
340682.091875,3832769.5225,20.71,17.5457734968,-3.16422650322
340683.581375,3832773.7775,22.5,16.0694414436,-6.43055855645
340685.078125,3832778.01625,25.52,19.8553112263,-5.66468877369
340686.5475,3832782.17125,27.77,19.1675675292,-8.60243247082
340688.069125,3832786.48125,19.28,17.1685202237,-2.11147977631
340637.955,3832654.18375,20.1,21.468189579,1.36818957898
340639.4715,3832658.47875,20.82,18.5032412444,-2.31675875564
340640.99,3832662.78,30.99,20.7106674377,-10.2793325623
340642.495875,3832667.0325,16.63,21.1773983015,4.54739830155
340644.03175,3832671.3825,23.96,19.8257224016,-4.13427759845
340645.535125,3832675.64,6.37,16.6434359451,10.2734359451
340647.059625,3832679.955,18.18,20.2865185235,2.10651852351
340648.620375,3832684.37625,22.06,19.3906230702,-2.66937692976
340650.127625,3832688.645,27.79,17.3772821751,-10.4127178249
340651.645625,3832692.9425,15.73,18.7169905162,2.98699051624
340653.163875,3832697.2425,19.76,16.5785455459,-3.1814544541
340654.699875,3832701.59,22.93,19.9541352529,-2.97586474714
340656.2,3832705.8375,19.51,21.6014552535,2.09145525353
340657.56575,3832709.7,24.02,17.0246743448,-6.99532565525
340659.14625,3832714.1825,-5.19,20.3095571087,25.4995571087
340660.722875,3832718.645,22.17,22.4008259201,0.230825920138
340662.266375,3832723.01375,17.87,19.1562901017,1.28629010167
340663.786125,3832727.32,13.91,18.6630728966,4.75307289657
340665.282,3832731.5525,1.0,13.6273239672,12.6273239672
340666.843375,3832735.9775,21.15,11.0963902407,-10.0536097593
340668.392125,3832740.35875,26.58,20.717622291,-5.86237770904
340669.88575,3832744.58875,20.68,21.596179067,0.91617906702
340671.3905,3832748.84875,12.87,14.3508375791,1.48083757906
340672.938,3832753.23375,22.86,20.4933943723,-2.36660562773
340674.485375,3832757.61375,28.74,15.5471680386,-13.1928319614
340676.015625,3832761.9475,27.31,22.3221007804,-4.98789921964
340677.5485,3832766.28875,-3.75,16.9879705295,20.7379705295
340679.03525,3832770.49875,20.76,20.9046647125,0.144664712476
340680.513875,3832774.6975,15.92,17.6020809725,1.68208097252
340682.012875,3832778.94375,11.48,13.1142578148,1.63425781483
340683.5095,3832783.1825,20.38,18.8572051413,-1.52279485874
340685.032125,3832787.49,20.49,4.5034803405,-15.9865196595
340635.399875,3832654.99125,14.97,18.8540571295,3.88405712946
340636.933375,3832659.34,27.54,21.1103066235,-6.42969337652
340638.472125,3832663.705,11.04,14.3802657974,3.34026579744
340639.949875,3832667.94875,26.8,20.2139955251,-6.5860044749
340641.477125,3832672.2775,23.33,14.2424993311,-9.08750066894
340642.987875,3832676.56375,28.78,15.8077348816,-12.9722651184
340644.519125,3832680.90625,12.83,20.4072161712,7.57721617117
340646.084875,3832685.34625,28.27,15.5803966733,-12.6896033267
340647.592875,3832689.625,29.62,17.7563274435,-11.8636725565
340649.10725,3832693.91875,26.35,13.3852631872,-12.9647368128
340650.636375,3832698.2575,26.27,20.2118025542,-6.05819744584
340652.169625,3832702.6025,1.56,22.0839106289,20.5239106289
340653.661,3832706.8325,24.07,19.5913044722,-4.47869552779
340655.1325,3832711.00875,14.88,20.2958147413,5.41581474134
340656.6615,3832715.34375,25.35,15.1504090949,-10.1995909051
340658.14875,3832719.56,21.35,19.2310390311,-2.11896096891
340659.686375,3832723.9225,18.8,18.6540561503,-0.145943849661
340661.231625,3832728.305,22.35,15.5627207346,-6.78727926536
340662.716625,3832732.51625,19.72,16.2807900243,-3.43920997571
340664.277,3832736.94125,21.85,16.5559820449,-5.29401795513
340665.84125,3832741.37625,0.71,12.7211490973,12.0111490973
340667.355875,3832745.67125,14.52,18.5503435016,4.03034350159
340668.878375,3832749.9925,28.83,18.6603442187,-10.1696557813
340670.395,3832754.29375,14.52,17.4715135549,2.95151355491
340671.911625,3832758.59375,27.88,13.5183267878,-14.3616732122
340673.438875,3832762.92625,10.09,13.5849606588,3.49496065881
340674.97825,3832767.29,-8.03,11.4867130007,19.5167130007
340676.464125,3832771.5075,-9.46,12.1893856952,21.6493856952
340677.929875,3832775.64,24.35,19.6998075941,-4.65019240585
340679.420875,3832779.87125,22.75,17.1824954644,-5.56750453557
340680.9095,3832784.095,8.97,16.6382593615,7.66825936151
340682.438,3832788.42875,9.21,6.80446494879,-2.40553505121
340632.633,3832655.93875,26.85,19.6631926425,-7.18680735751
340634.163875,3832660.27875,17.83,11.0886511749,-6.74134882509
340635.693625,3832664.61625,33.6,15.2493799164,-18.3506200836
340637.157625,3832668.89,30.31,20.043847023,-10.266152977
340638.687875,3832673.22375,28.01,20.5074160787,-7.50258392129
340640.201,3832677.5125,22.25,21.9653331418,-0.28466685824
340641.731,3832681.84625,19.02,15.2924953405,-3.72750465946
340643.294,3832686.27625,7.65,21.3225041256,13.6725041256
340644.790625,3832690.52,7.78,19.1362731593,11.3562731593
340646.302625,3832694.8,22.39,19.5152802021,-2.87471979786
340647.833625,3832699.1375,14.17,20.9882746497,6.8182746497
340649.374375,3832703.50375,22.93,16.8576784698,-6.07232153017
340650.88125,3832707.7725,25.76,21.133597785,-4.62640221498
340652.339,3832711.91,21.72,22.4665704024,0.746570402421
340653.87325,3832716.25,-5.59,11.231570263,16.821570263
340655.391,3832720.5525,17.78,11.6295472928,-6.15045270723
340656.91,3832724.85625,23.14,21.1338040096,-2.00619599039
340658.419875,3832729.13375,-4.53,15.7406080092,20.2706080092
340659.93075,3832733.4175,14.26,19.6258967354,5.3658967354
340661.489375,3832737.8325,21.9,18.7059655394,-3.19403446061
340663.031,3832742.2,-5.84,15.8955319815,21.7355319815
340664.541125,3832746.48,11.51,16.5197057778,5.00970577779
340666.07275,3832750.8175,27.29,13.3024445195,-13.9875554805
340667.604,3832755.15625,26.23,14.4651984377,-11.7648015623
340669.126125,3832759.47,28.95,15.2504267977,-13.6995732023
340670.655625,3832763.8025,18.34,19.5483844542,1.20838445416
340672.183,3832768.1325,15.6,11.0023037157,-4.59769628425
340673.672625,3832772.3525,8.35,15.8760246448,7.52602464484
340675.167625,3832776.52,19.72,16.9968480363,-2.72315196373
340676.674,3832780.79125,27.42,17.8845390282,-9.53546097182
340678.171125,3832785.0375,8.31,9.52243460408,1.21243460408
340679.697375,3832789.36375,21.4,19.6175551518,-1.78244484822
340629.882625,3832656.90125,14.46,17.7500674823,3.29006748234
340631.42475,3832661.27375,29.5,24.3805132311,-5.11948676885
340632.94275,3832665.5825,12.34,18.1996769752,5.85967697515
340634.385875,3832669.81125,15.93,19.7563918095,3.82639180953
340635.932,3832674.1975,22.59,23.0640954905,0.474095490504
340637.455625,3832678.515,23.02,20.9926109804,-2.02738901957
340638.984375,3832682.8475,24.8,12.5185105191,-12.2814894809
340640.526625,3832687.22125,29.21,15.9259461112,-13.2840538888
340642.012375,3832691.435,17.94,11.7470484182,-6.19295158182
340643.53675,3832695.75375,18.11,20.920798184,2.81079818399
340645.064625,3832700.085,24.89,20.9721485708,-3.9178514292
340646.598625,3832704.4325,25.18,20.4837162352,-4.69628376483
340648.12275,3832708.75375,21.53,17.0232136005,-4.50678639953
340649.57025,3832712.86,-11.58,16.5205405734,28.1005405734
340651.0775,3832717.13,18.69,10.3402949903,-8.34970500971
340652.61875,3832721.495,21.18,20.5623981932,-0.617601806816
340654.148375,3832725.8325,28.94,14.7464430414,-14.1935569586
340655.6605,3832730.12,10.39,17.5098248912,7.1198248912
340657.16625,3832734.39,17.34,12.9264761903,-4.41352380972
340658.72775,3832738.815,26.25,21.5563287753,-4.69367122466
340660.263875,3832743.16875,0.48,17.2944419043,16.8144419043
340661.764375,3832747.42125,13.97,18.6605829064,4.69058290645
340663.30175,3832751.77625,29.68,21.4580353102,-8.22196468976
340664.83525,3832756.1275,2.29,16.9081262161,14.6181262161
340666.353,3832760.43125,23.99,13.8192413331,-10.1707586669
340667.888625,3832764.7825,17.16,19.4760844124,2.31608441236
340669.43025,3832769.15,16.28,9.78779764419,-6.49220235581
340670.897,3832773.30875,13.0,16.5511435574,3.5511435574
340672.388375,3832777.4575,1.8,11.2902239128,9.49022391275
340673.901375,3832781.75125,30.66,21.1116778202,-9.54832217979
340675.39175,3832785.9775,-0.52,11.5985691058,12.1185691058
340676.917125,3832790.305,21.51,19.5257475554,-1.98425244462
340627.53225,3832657.50625,28.49,21.7812304552,-6.70876954476
340629.068375,3832661.875,13.62,15.9101726698,2.29017266977
340630.598625,3832666.225,10.92,17.6871123579,6.7671123579
340632.05525,3832670.565,17.84,23.3345196722,5.49451967219
340633.590625,3832674.9275,23.21,14.4818038284,-8.72819617156
340635.089375,3832679.185,22.48,23.03185452,0.551854520019
340636.611625,3832683.51125,7.21,18.5430404131,11.3330404131
340638.169,3832687.93375,26.09,22.0003013763,-4.08969862369
340639.659375,3832692.17,18.92,13.1166544149,-5.80334558507
340641.182875,3832696.49875,25.36,18.8511701481,-6.5088298519
340642.739125,3832700.92,25.98,22.494029251,-3.48597074896
340644.263,3832705.25,26.62,22.4131209699,-4.20687903007
340645.754,3832709.485,1.97,14.6886021487,12.7186021487
340647.22075,3832713.655,24.52,19.4105368359,-5.10946316411
340648.73525,3832717.95625,26.27,17.8226345345,-8.44736546547
340650.2285,3832722.19875,14.3,19.0121123493,4.71211234928
340651.735125,3832726.47625,17.12,19.6226104635,2.50261046347
340654.779,3832735.125,22.77,19.6051322701,-3.16486772992
340656.331875,3832739.5375,24.85,18.6898296666,-6.16017033344
340657.874,3832743.91875,22.41,20.6564035407,-1.75359645934
340659.345875,3832748.0975,13.4,16.4509463324,3.05094633244
340660.87925,3832752.4575,21.32,11.9009137278,-9.41908627219
340662.41725,3832756.82875,26.97,19.3933626428,-7.57663735722
340663.910625,3832761.06875,21.61,14.2307471959,-7.37925280409
340665.424125,3832765.37,14.62,9.52407196403,-5.09592803597
340666.945125,3832769.69125,12.83,13.8445738883,1.01457388827
340671.491375,3832782.49625,2.87,8.66662469009,5.79662469009
340672.9935,3832786.7675,24.81,20.7011462095,-4.10885379047
340674.523375,3832791.11875,5.29,10.7186988167,5.42869881671
340624.234125,3832658.58875,18.56,20.1726415296,1.6126415296
340625.7845,3832662.98875,23.44,17.864758411,-5.57524158905
340627.303,3832667.29875,34.69,23.7628636636,-10.9271363364
340628.728875,3832671.58625,30.52,23.9678672572,-6.55213274278
340630.27925,3832675.9825,6.05,22.4068575173,16.3568575173
340631.779875,3832680.23875,16.01,18.3767613643,2.36676136429
340633.286875,3832684.515,32.48,20.8038668545,-11.6761331455
340634.842125,3832688.92375,17.04,21.4457267387,4.40572673868
340636.346375,3832693.195,17.53,20.5888649499,3.05886494986
340637.867625,3832697.505,3.5,18.9755550362,15.4755550362
340639.41575,3832701.8975,27.27,19.6019158202,-7.66808417984
340640.946125,3832706.23625,17.31,17.5011592688,0.191159268823
340642.45775,3832710.5275,11.05,23.0501633817,12.0001633817
340643.94725,3832714.7525,8.15,20.6365772222,12.4865772222
340645.47175,3832719.0725,24.55,20.8676012567,-3.68239874329
340646.977875,3832723.3475,27.8,17.0120916389,-10.7879083611
340648.488125,3832727.63,10.92,16.2523581804,5.33235818042
340649.986625,3832731.87875,29.99,20.2755095906,-9.71449040942
340651.487375,3832736.135,6.83,14.370046772,7.54004677195
340653.05175,3832740.575,27.49,22.8502330644,-4.6397669356
340654.60175,3832744.97125,10.48,16.4010202243,5.92102022434
340656.089625,3832749.19125,29.55,17.1075023266,-12.4424976734
340657.6235,3832753.54,27.87,16.8307531885,-11.0392468115
340659.15425,3832757.88375,32.16,12.8868727988,-19.2731272012
340660.661875,3832762.15875,9.22,17.3893532244,8.16935322439
340662.201375,3832766.525,28.95,16.7922333912,-12.1577666088
340663.73025,3832770.8625,15.37,12.0746133596,-3.29538664043
340666.738375,3832779.2525,22.21,13.1510432941,-9.05895670588
340668.270625,3832783.60625,8.11,12.3020332234,4.19203322339
340669.75875,3832787.8325,14.41,10.465139496,-3.94486050397
340671.285125,3832792.16375,-1.12,12.4725224096,13.5925224096
340621.4805,3832659.50875,13.89,21.4179492355,7.52794923547
340623.016125,3832663.86875,23.58,20.8756542865,-2.70434571349
340624.525375,3832668.155,24.37,17.3499341926,-7.02006580737
340625.950625,3832672.4975,-4.54,14.047599234,18.587599234
340627.499875,3832676.89125,9.51,17.055715447,7.54571544701
340628.994,3832681.13,21.08,21.8335991864,0.753599186396
340630.51275,3832685.43625,27.96,19.2353213483,-8.7246786517
340632.074375,3832689.86625,20.32,23.3044706163,2.98447061628
340633.540375,3832694.025,18.72,17.8062922303,-0.913707769707
340635.0685,3832698.35875,18.71,21.9354051311,3.22540513109
340636.645375,3832702.82875,12.77,18.7226432031,5.95264320308
340638.184375,3832707.1925,25.8,13.7431904131,-12.0568095869
340639.71675,3832711.5425,21.6,21.8194671642,0.219467164206
340641.08625,3832715.4275,23.71,23.7149791118,0.00497911181642
340642.62875,3832719.8025,21.42,18.9666418988,-2.45335810116
340644.16825,3832724.165,20.19,16.838332524,-3.35166747599
340645.693,3832728.49125,27.83,22.5270805333,-5.30291946675
340647.192625,3832732.745,22.25,17.2178273246,-5.03217267535
340648.6705,3832736.935,20.11,14.583136116,-5.52686388395
340650.218,3832741.32375,8.49,16.2829377052,7.79293770522
340651.772625,3832745.73375,22.05,17.172399634,-4.87760036601
340653.279875,3832750.00625,5.06,14.5702776494,9.51027764939
340656.31525,3832758.61625,14.44,11.3415946167,-3.09840538329
340657.872875,3832763.03625,25.48,15.8413178795,-9.63868212052
340660.93475,3832771.72,29.14,18.1087768943,-11.0312231057
340662.431625,3832775.96375,-22.25,20.0407082395,42.2907082395
340663.912875,3832779.9875,23.89,19.7776669807,-4.11233301929
340665.419375,3832784.26875,9.85,10.4037268018,0.553726801834
340666.954,3832788.6275,23.51,18.6786470904,-4.83135290964
340668.4875,3832792.9825,22.93,13.0628645727,-9.86713542726
340618.7585,3832660.45625,18.67,23.6255666909,4.9555666909
340620.315125,3832664.88,27.59,23.21212551,-4.37787449
340621.827625,3832669.1775,27.31,24.205444448,-3.10455555199
340623.205125,3832673.43125,29.75,21.0522171554,-8.69778284459
340624.725625,3832677.7475,24.55,13.6169840291,-10.9330159709
340626.198625,3832681.93,30.7,23.9736333996,-6.72636660038
340627.723625,3832686.26,27.39,15.2885152259,-12.1014847741
340629.3,3832690.73625,22.55,20.6635698926,-1.88643010736
340630.808125,3832695.02,20.39,17.5404787771,-2.84952122286
340632.313875,3832699.29125,26.3,13.906625776,-12.393374224
340633.839125,3832703.625,14.87,15.3189834858,0.448983485768
340635.340375,3832707.8875,19.03,12.5767171977,-6.45328280232
340636.861,3832712.205,27.93,21.9418624881,-5.98813751186
340638.37475,3832716.505,28.09,24.583182615,-3.506817385
340639.8745,3832720.76125,26.69,22.0597739995,-4.63022600054
340641.352,3832724.955,4.72,16.7100018673,11.9900018673
340642.852875,3832729.215,12.81,19.79971368,6.98971368001
340644.363125,3832733.5025,27.25,22.7056608214,-4.54433917862
340645.885,3832737.825,8.31,15.7059334541,7.39593345406
340647.443625,3832742.2475,11.32,18.7681062109,7.44810621088
340648.97425,3832746.59625,28.96,22.5028782219,-6.45712177809
340650.489375,3832750.8975,26.27,20.6298418717,-5.64015812832
