gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340674.547,3832704.22,33.72,32.1734760687,-1.54652393131
340676.096625,3832708.6,33.18,26.2323063746,-6.94769362543
340677.661,3832713.0175,32.21,27.6062015201,-4.60379847991
340679.204,3832717.37625,28.28,26.7110100923,-1.56898990768
340680.714375,3832721.6425,21.28,27.4157142876,6.1357142876
340682.21675,3832725.88375,37.38,35.9468107761,-1.43318922394
340683.79,3832730.3275,33.78,35.7858550778,2.00585507778
340686.884375,3832739.06875,34.82,28.5040114029,-6.31598859714
340688.39225,3832743.32375,24.9,26.3649684501,1.46496845014
340689.941,3832747.7,27.49,27.533763433,0.0437634330355
340691.471625,3832752.02375,30.2,28.1805790439,-2.01942095608
340692.984625,3832756.29625,28.66,27.1209510535,-1.53904894645
340694.519125,3832760.63,39.76,37.6976242994,-2.06237570058
340695.998,3832764.80625,27.82,26.9230970317,-0.896902968323
340697.447375,3832769.16,23.42,26.6460788927,3.22607889272
340698.936375,3832773.35625,27.67,27.5106601624,-0.15933983757
340700.409625,3832777.5125,25.4,27.4877308818,2.0877308818
340701.927625,3832781.79375,26.31,27.5202173403,1.21021734034
340651.95625,3832649.77375,26.55,26.7685455481,0.218545548098
340653.442375,3832653.96875,27.94,28.3218138405,0.381813840453
340656.590875,3832662.60875,22.98,28.0086454321,5.02864543212
340658.10975,3832666.89625,22.55,26.8042234195,4.25422341948
340661.17275,3832675.55125,23.15,25.9313884817,2.78138848168
340662.762625,3832680.04125,29.46,28.3937189475,-1.0662810525
340664.273125,3832684.315,27.8,28.1584885082,0.358488508248
340665.77825,3832688.56625,33.66,27.477127741,-6.18287225904
340667.282375,3832692.815,19.32,26.3826739093,7.06267390933
340670.33075,3832701.4225,30.31,30.234806792,-0.0751932080198
340671.75075,3832705.435,26.1,26.5232604871,0.423260487079
340673.294,3832709.79625,36.29,32.3575848445,-3.93241515551
340674.86025,3832714.225,21.71,29.0545169834,7.34451698342
340676.404125,3832718.5825,27.97,25.6426217618,-2.32737823819
340677.908375,3832722.835,33.64,28.7980611724,-4.84193882757
340682.5475,3832735.93875,26.33,28.1393912513,1.80939125126
340684.071625,3832740.24625,28.88,27.5371737375,-1.34282626252
340685.592,3832744.54,25.93,26.9208852962,0.990885296205
340687.1455,3832748.92875,25.9,27.1849331699,1.2849331699
340688.662125,3832753.21375,24.97,26.8325664445,1.86256644453
340690.158375,3832757.44,24.85,26.860684919,2.010684919
340691.69625,3832761.7875,28.43,28.5269450712,0.0969450711505
340693.194625,3832766.02,33.22,27.358430528,-5.86156947197
340694.664375,3832770.335,26.88,28.087408263,1.20740826304
340696.157125,3832774.54625,28.18,28.6929142465,0.51291424649
340697.63675,3832778.7225,23.87,26.2337239743,2.36372397434
340699.155375,3832783.0125,35.72,31.2869228869,-4.43307711306
340649.202375,3832650.48125,39.72,33.543482093,-6.17651790698
340650.703625,3832654.72,22.78,26.5426325904,3.76263259037
340652.245375,3832659.07375,37.55,28.9020508371,-8.64794916285
340655.347125,3832667.5675,26.39,26.9929495654,0.602949565354
340656.876125,3832671.8875,38.19,37.4273581655,-0.762641834457
340658.415125,3832676.2375,29.48,28.2675002889,-1.21249971111
340661.513,3832685.0,32.69,33.6381245296,0.948124529569
340663.015375,3832689.24125,29.39,26.0125187223,-3.37748127768
340666.073875,3832697.88625,26.14,29.6834130648,3.54341306483
340667.573625,3832702.12625,27.6,25.9196947437,-1.68030525634
340668.995,3832706.14,23.13,27.497409385,4.36740938501
340670.54075,3832710.51,21.1,25.8827370614,4.78273706141
340672.093875,3832714.9025,23.14,26.1187567357,2.97875673575
340673.630375,3832719.24625,42.43,33.5969622331,-8.83303776687
340675.140625,3832723.51375,25.04,25.3818646613,0.3418646613
340676.64525,3832727.7675,29.66,25.8647295953,-3.7952704047
340678.215,3832732.2025,29.05,28.9339923847,-0.11600761528
340679.781,3832736.63125,38.98,37.4189465698,-1.56105343025
340681.298625,3832740.92,26.6,27.5469925138,0.946992513808
340682.81225,3832745.1975,35.15,32.4264213898,-2.72357861017
340684.357,3832749.56375,32.65,33.1562825652,0.506282565219
340685.885375,3832753.88375,34.23,33.5468564776,-0.683143522432
340687.402125,3832758.1725,31.27,32.7272556272,1.45725562723
340688.935,3832762.50625,33.77,32.6904842528,-1.07951574718
340690.416625,3832766.6925,37.93,32.9932178987,-4.9367821013
340691.877375,3832771.0,32.3,32.7024826204,0.402482620449
340693.370625,3832775.21375,33.2,32.8120087873,-0.387991212734
340694.85,3832779.3925,32.07,33.4205862567,1.35058625668
340696.37,3832783.68375,33.14,33.2738567867,0.133856786744
340646.2765,3832651.48875,32.97,32.1702534542,-0.799746545825
340647.78925,3832655.76375,34.46,33.0656669554,-1.39433304461
340649.328625,3832660.11,30.97,33.5152065992,2.54520659918
340650.865375,3832664.29125,33.28,32.1295480435,-1.15045195654
340652.377625,3832668.565,36.83,33.0739626273,-3.75603737275
340653.902,3832672.87375,33.57,33.2826698477,-0.287330152272
340655.423375,3832677.17375,27.44,33.4897924376,6.04979243762
340657.00725,3832681.65125,30.94,32.8886059073,1.94860590727
340658.562375,3832686.05,29.42,33.6447797451,4.22477974512
340660.06425,3832690.2925,30.93,31.6508086709,0.720808670886
340661.574875,3832694.56,32.77,32.5192555849,-0.250744415109
340663.155875,3832699.0275,34.12,32.7173825775,-1.40261742253
340664.65625,3832703.27,36.05,33.0151012787,-3.03489872135
340666.07375,3832707.2725,39.3,33.4723340215,-5.82766597845
340667.621,3832711.6475,23.74,24.7446908259,1.00469082587
340669.16025,3832715.995,32.69,33.8585770812,1.1685770812
340670.666125,3832720.2525,30.67,32.7577556312,2.08775563123
340672.171375,3832724.5075,34.19,33.2645114195,-0.925488580489
340673.698875,3832728.8225,35.29,32.8843113446,-2.40568865538
340675.271625,3832733.2675,32.96,32.6282948014,-0.33170519858
340676.821875,3832737.6525,29.7,28.5751780675,-1.12482193252
340678.371875,3832742.02875,32.42,34.0618262574,1.64182625738
340679.882,3832746.29875,33.84,33.170163261,-0.669836739033
340681.397625,3832750.58125,26.4,27.8975333095,1.49753330947
340682.926875,3832754.90375,35.74,33.4858458743,-2.25415412565
340684.446125,3832759.1975,31.69,34.7616881066,3.07168810661
340685.98325,3832763.5425,34.22,31.2986518482,-2.92134815177
340687.469,3832767.74125,34.23,35.5045637597,1.27456375974
340688.943875,3832772.015,32.27,33.9621667747,1.69216677466
340690.431625,3832776.21375,36.18,33.1592971367,-3.0207028633
340691.914,3832780.4025,34.32,38.7115281559,4.3915281559
340693.447625,3832784.735,30.27,30.527877318,0.257877317987
340643.636,3832652.24,29.14,32.4909727942,3.35097279419
340645.150125,3832656.51875,39.19,33.1043537949,-6.08564620514
340646.6925,3832660.8725,33.01,32.7887252709,-0.221274729147
340648.226125,3832665.0975,31.64,33.0526071344,1.41260713439
340649.75225,3832669.41,35.05,33.1277701568,-1.92222984323
340651.287375,3832673.745,34.32,32.6943139715,-1.62568602853
340652.852125,3832678.1675,33.56,33.0384451053,-0.521554894737
340654.455625,3832682.7,33.34,32.8097968263,-0.530203173652
340655.888875,3832686.7525,34.69,32.4999298924,-2.19007010763
340657.397625,3832691.01375,32.66,32.4121449622,-0.247855037767
340658.91425,3832695.2975,29.59,33.2818310163,3.69183101633
340660.460125,3832699.6675,33.7,30.2244040929,-3.47559590713
340661.97225,3832703.94,35.68,32.1178561743,-3.56214382575
340663.41625,3832708.0175,35.99,31.582185476,-4.40781452398
340664.935,3832712.31375,34.92,32.4959436218,-2.42405637818
340666.48425,3832716.68625,33.13,33.4511665293,0.321166529251
340668.03375,3832721.06625,29.78,32.7009081104,2.92090811036
340669.54275,3832725.33,32.53,32.7311533121,0.201153312104
340671.04675,3832729.58,33.65,33.6584943445,0.00849434445487
340672.59575,3832733.9575,32.68,32.4796289597,-0.200371040337
340674.152,3832738.35625,32.55,33.0924665128,0.54246651284
340675.687375,3832742.69125,25.98,28.2430693164,2.26306931636
340677.20275,3832746.975,27.14,29.8502718338,2.7102718338
340678.7355,3832751.30875,28.83,32.8610108435,4.03101084349
340680.24925,3832755.58375,33.11,33.6542079382,0.544207938188
340681.799,3832759.96,29.5,26.7165255048,-2.78347449522
340683.34025,3832764.3175,36.21,32.9975892572,-3.21241074284
340684.823375,3832768.5075,40.65,33.1000964537,-7.54990354632
340686.320375,3832772.8125,27.88,32.374699612,4.49469961202
340687.81475,3832777.03125,32.97,35.1665168989,2.19651689895
340689.293625,3832781.2075,33.85,32.7366030726,-1.11339692739
340690.804875,3832785.47875,30.23,33.7621002987,3.53210029874
340640.976125,3832653.20375,27.56,26.8006095111,-0.759390488937
340642.502375,3832657.525,25.33,28.412494317,3.08249431704
340644.052625,3832661.91125,36.64,32.6212214565,-4.01877854354
340645.566125,3832666.13875,38.71,33.5970754605,-5.1129245395
340647.087125,3832670.44375,24.73,27.2056731851,2.47567318512
340648.619625,3832674.7825,31.26,32.901513737,1.64151373699
340650.1365,3832679.07625,31.33,33.0470198684,1.71701986836
340651.697,3832683.49125,30.41,27.7397756187,-2.67022438126
340653.214375,3832687.79,28.74,32.7673949631,4.02739496308
340654.725,3832692.06375,33.02,32.6171833456,-0.402816654395
340656.246625,3832696.37125,36.73,33.0897255206,-3.64027447938
340657.7895,3832700.73625,31.34,32.508093874,1.16809387401
340659.2865,3832704.975,36.45,33.5725606,-2.87743940004
340660.7295,3832709.055,33.35,32.8315662389,-0.518433761117
340662.29025,3832713.475,35.3,32.8215376942,-2.47846230583
340663.821,3832717.81,40.89,39.7620550503,-1.12794494972
340665.330125,3832722.0775,45.01,32.335005387,-12.674994613
340666.847875,3832726.37625,33.25,33.5023019846,0.252301984592
340668.37075,3832730.6875,35.24,33.2440901229,-1.99590987705
340669.939,3832735.1225,29.72,33.1389310933,3.41893109334
340671.4645,3832739.44125,37.11,34.0351522068,-3.07484779318
340672.968625,3832743.7,25.97,25.9698355395,-0.000164460483742
340674.511,3832748.065,35.4,32.8349929937,-2.56500700634
340676.05175,3832752.425,33.63,31.2601551459,-2.36984485411
340677.583875,3832756.76125,38.95,32.5334874998,-6.41651250019
340679.118375,3832761.02667,36.52,33.7795627114,-2.74043728858
340680.62775,3832765.3775,31.42,33.9839033557,2.56390335569
340682.091875,3832769.5225,33.26,34.2673984479,1.00739844793
340683.581375,3832773.7775,28.69,33.9139161064,5.22391610639
340685.078125,3832778.01625,31.72,32.5367905522,0.816790552212
340686.5475,3832782.17125,27.34,32.6464043915,5.30640439149
340688.069125,3832786.48125,35.52,33.2888419045,-2.23115809551
340637.955,3832654.18375,40.17,38.4934460024,-1.67655399756
340639.4715,3832658.47875,32.09,32.7608977686,0.670897768629
340640.99,3832662.78,33.44,31.977723067,-1.46227693296
340642.495875,3832667.0325,30.34,32.4416719742,2.10167197415
340644.03175,3832671.3825,29.78,33.5180242778,3.73802427778
340645.535125,3832675.64,32.46,33.1670705928,0.707070592845
340647.059625,3832679.955,31.42,32.6699824047,1.24998240465
340648.620375,3832684.37625,31.32,33.1738222366,1.85382223659
340650.127625,3832688.645,31.05,32.8433990557,1.79339905573
340651.645625,3832692.9425,31.18,32.9789156181,1.79891561807
340653.163875,3832697.2425,34.15,32.9394413236,-1.2105586764
340654.699875,3832701.59,31.83,30.8319903428,-0.998009657184
340656.2,3832705.8375,30.25,29.5826469803,-0.667353019709
340657.56575,3832709.7,30.83,33.0624017025,2.23240170254
340659.14625,3832714.1825,34.5,32.6403295129,-1.85967048708
340660.722875,3832718.645,38.8,37.7726875475,-1.02731245249
340662.266375,3832723.01375,29.88,32.2015264506,2.32152645059
340663.786125,3832727.32,31.46,31.8147266381,0.354726638131
340665.282,3832731.5525,38.71,34.5581875933,-4.15181240673
340666.843375,3832735.9775,33.1,34.8270108966,1.72701089663
340668.392125,3832740.35875,26.71,27.282220694,0.572220693972
340669.88575,3832744.58875,31.01,27.5598376782,-3.45016232181
340671.3905,3832748.84875,34.39,33.4124079364,-0.977592063615
340672.938,3832753.23375,26.58,27.0782749046,0.498274904561
340674.485375,3832757.61375,29.0,33.7615705155,4.7615705155
340676.015625,3832761.9475,37.14,37.4193986544,0.279398654359
340677.5485,3832766.28875,43.84,32.9888890184,-10.8511109816
340679.03525,3832770.49875,25.1,27.1860042856,2.08600428563
340680.513875,3832774.6975,36.06,33.622910184,-2.43708981602
340682.012875,3832778.94375,38.69,34.317029923,-4.372970077
340683.5095,3832783.1825,33.29,33.6507350519,0.360735051862
340685.032125,3832787.49,34.02,34.9512995392,0.931299539233
340635.399875,3832654.99125,32.82,32.3253583676,-0.494641632354
340636.933375,3832659.34,27.56,28.9400601693,1.38006016935
340638.472125,3832663.705,32.86,34.3291980835,1.46919808346
340639.949875,3832667.94875,29.65,32.0567682449,2.40676824492
340641.477125,3832672.2775,33.85,34.1460022541,0.296002254103
340642.987875,3832676.56375,30.43,33.4390600588,3.00906005881
340644.519125,3832680.90625,35.35,32.6055069785,-2.74449302148
340646.084875,3832685.34625,35.1,33.2990116744,-1.80098832563
340647.592875,3832689.625,32.73,33.044759878,0.314759877991
340649.10725,3832693.91875,31.07,34.0002513092,2.9302513092
340650.636375,3832698.2575,23.66,31.9130182522,8.25301825223
340652.169625,3832702.6025,38.09,32.7055162706,-5.38448372937
340653.661,3832706.8325,25.3,26.7214603344,1.42146033436
340655.1325,3832711.00875,30.35,27.3400915408,-3.00990845924
340656.6615,3832715.34375,33.82,33.6230471338,-0.196952866247
340658.14875,3832719.56,31.27,33.2992623272,2.02926232717
340659.686375,3832723.9225,32.96,32.6270491939,-0.332950806081
340661.231625,3832728.305,33.29,33.9263646609,0.636364660904
340662.716625,3832732.51625,32.73,33.1924725126,0.46247251263
340664.277,3832736.94125,32.56,33.2599572481,0.699957248139
340665.84125,3832741.37625,35.28,33.8554578565,-1.42454214348
340667.355875,3832745.67125,37.07,32.4134115942,-4.65658840578
340668.878375,3832749.9925,27.61,32.8381381791,5.22813817908
340670.395,3832754.29375,32.58,33.1951277098,0.615127709805
340671.911625,3832758.59375,29.85,34.4520286666,4.60202866657
340673.438875,3832762.92625,35.8,34.1675126775,-1.63248732253
340674.97825,3832767.29,37.04,34.154010429,-2.88598957099
340676.464125,3832771.5075,38.97,34.6166387764,-4.35336122359
340677.929875,3832775.64,30.8,33.0189927503,2.21899275031
340679.420875,3832779.87125,30.04,33.4253465279,3.38534652788
340680.9095,3832784.095,37.39,33.5666940632,-3.82330593683
340682.438,3832788.42875,34.93,34.6929897825,-0.237010217486
340632.633,3832655.93875,32.64,32.444795715,-0.195204284957
340634.163875,3832660.27875,36.65,34.4087116101,-2.24128838988
340635.693625,3832664.61625,29.97,33.7442248181,3.77422481812
340637.157625,3832668.89,30.62,33.4031930854,2.7831930854
340638.687875,3832673.22375,29.36,31.4873655739,2.12736557391
340640.201,3832677.5125,33.74,32.4888731796,-1.25112682044
340641.731,3832681.84625,38.62,33.9818964707,-4.63810352932
340643.294,3832686.27625,35.66,32.5492753505,-3.11072464951
340644.790625,3832690.52,36.39,32.7082006863,-3.68179931374
340646.302625,3832694.8,28.48,32.0361115404,3.55611154045
340647.833625,3832699.1375,40.23,30.9723446647,-9.25765533529
340649.374375,3832703.50375,29.63,31.9776632084,2.34766320839
340650.88125,3832707.7725,32.42,32.4404563969,0.0204563968915
340652.339,3832711.91,26.68,31.5288673749,4.8488673749
340653.87325,3832716.25,38.0,33.7498322971,-4.25016770286
340655.391,3832720.5525,34.82,34.2143345695,-0.605665430469
340656.91,3832724.85625,28.75,32.1803946603,3.43039466027
340658.419875,3832729.13375,36.12,34.1424301592,-1.9775698408
340659.93075,3832733.4175,36.02,33.0351982849,-2.98480171508
340661.489375,3832737.8325,32.98,32.8670297095,-0.11297029045
340663.031,3832742.2,40.26,33.944775486,-6.31522451397
340664.541125,3832746.48,34.59,32.9257820853,-1.66421791467
340666.07275,3832750.8175,33.52,34.0799825885,0.559982588486
340667.604,3832755.15625,33.46,34.1622461935,0.702246193523
340669.126125,3832759.47,28.59,33.449034827,4.859034827
340670.655625,3832763.8025,34.19,32.8389606732,-1.35103932676
340672.183,3832768.1325,34.46,34.4897810485,0.0297810484546
340673.672625,3832772.3525,38.35,33.4796773214,-4.87032267857
340675.167625,3832776.52,31.67,33.6542365744,1.98423657437
340676.674,3832780.79125,32.31,32.6474280785,0.337428078546
340678.171125,3832785.0375,35.04,34.2121604468,-0.827839553214
340679.697375,3832789.36375,31.78,32.5500353051,0.770035305143
340629.882625,3832656.90125,32.05,33.0718394638,1.02183946379
340631.42475,3832661.27375,34.15,32.0588277011,-2.09117229895
340632.94275,3832665.5825,36.32,32.8053882575,-3.51461174247
340634.385875,3832669.81125,33.08,32.7851860171,-0.294813982921
340635.932,3832674.1975,36.98,36.2908918069,-0.689108193141
340637.455625,3832678.515,34.03,32.174825858,-1.85517414198
340638.984375,3832682.8475,29.84,33.8597060322,4.01970603223
340640.526625,3832687.22125,31.0,33.388086727,2.38808672705
340642.012375,3832691.435,34.39,33.9050611055,-0.484938894517
340643.53675,3832695.75375,32.6,29.6107526899,-2.98924731011
340645.064625,3832700.085,30.91,33.0435581077,2.13355810773
340646.598625,3832704.4325,32.87,29.728701479,-3.14129852105
340648.12275,3832708.75375,32.52,33.3560404604,0.836040460359
340649.57025,3832712.86,36.32,33.0934804876,-3.22651951242
340651.0775,3832717.13,34.21,34.1840825019,-0.025917498138
340652.61875,3832721.495,33.31,31.3671886027,-1.94281139728
340654.148375,3832725.8325,33.22,33.629314689,0.40931468895
340655.6605,3832730.12,32.58,33.5795900437,0.999590043696
340657.16625,3832734.39,33.53,33.714346676,0.184346676036
340658.72775,3832738.815,26.3,28.9112024628,2.61120246283
340660.263875,3832743.16875,36.82,33.240592909,-3.57940709103
340661.764375,3832747.42125,31.1,33.0364074437,1.93640744366
340663.30175,3832751.77625,31.39,30.9453208162,-0.444679183781
340664.83525,3832756.1275,34.52,33.1045976466,-1.41540235339
340666.353,3832760.43125,29.5,33.6454693737,4.14546937373
340667.888625,3832764.7825,33.37,32.4757847777,-0.894215222323
340669.43025,3832769.15,31.92,34.5675660687,2.64756606869
340670.897,3832773.30875,34.89,32.9832982655,-1.90670173449
340672.388375,3832777.4575,35.39,33.6087909261,-1.7812090739
340673.901375,3832781.75125,28.91,31.2574709351,2.34747093506
340675.39175,3832785.9775,36.14,34.2283982767,-1.9116017233
340676.917125,3832790.305,27.76,32.2798659077,4.51986590769
340627.53225,3832657.50625,29.53,31.3228738134,1.79287381343
340629.068375,3832661.875,34.32,33.393893975,-0.926106025002
340630.598625,3832666.225,36.65,33.0729352687,-3.57706473128
340632.05525,3832670.565,36.93,32.3632082432,-4.56679175679
340633.590625,3832674.9275,26.22,30.86602266,4.64602266005
340635.089375,3832679.185,32.12,33.4224081182,1.30240811822
340636.611625,3832683.51125,36.5,32.8576799266,-3.64232007342
340638.169,3832687.93375,27.87,32.8448504925,4.97485049252
340639.659375,3832692.17,34.5,33.4704993646,-1.02950063543
340641.182875,3832696.49875,30.3,25.7757097854,-4.52429021459
340642.739125,3832700.92,25.9,26.5534419322,0.653441932222
340644.263,3832705.25,26.77,30.5756662253,3.80566622528
340645.754,3832709.485,35.55,33.7690593515,-1.78094064854
340647.22075,3832713.655,30.21,33.1579161713,2.94791617129
340648.73525,3832717.95625,29.4,30.5969641599,1.19696415987
340650.2285,3832722.19875,33.83,33.119684453,-0.710315546979
340651.735125,3832726.47625,32.92,32.4681035666,-0.451896433351
340654.779,3832735.125,31.45,32.296527904,0.846527904024
340656.331875,3832739.5375,30.23,32.8482826424,2.61828264242
340657.874,3832743.91875,32.02,31.4363811919,-0.58361880806
340659.345875,3832748.0975,38.44,33.2921602709,-5.14783972912
340660.87925,3832752.4575,26.47,34.3869975674,7.91699756743
340662.41725,3832756.82875,28.36,30.4034371681,2.04343716811
340663.910625,3832761.06875,33.69,33.9755584263,0.285558426316
340665.424125,3832765.37,34.38,34.8386766165,0.458676616544
340666.945125,3832769.69125,32.9,35.163013486,2.26301348602
340671.491375,3832782.49625,31.81,34.7062036301,2.89620363015
340672.9935,3832786.7675,24.41,28.7196039306,4.30960393058
340674.523375,3832791.11875,32.42,33.7375568319,1.31755683188
340624.234125,3832658.58875,32.98,32.4099473816,-0.570052618391
340625.7845,3832662.98875,31.61,33.04124354,1.43124353998
340627.303,3832667.29875,24.14,29.3505176969,5.21051769691
340628.728875,3832671.58625,24.65,30.8157101109,6.16571011094
340630.27925,3832675.9825,34.49,32.2567253784,-2.23327462159
340631.779875,3832680.23875,38.44,33.1017100512,-5.33828994884
340633.286875,3832684.515,34.2,32.7066348558,-1.49336514425
340634.842125,3832688.92375,31.81,31.0002416044,-0.809758395561
340636.346375,3832693.195,37.2,32.2688026893,-4.93119731074
340637.867625,3832697.505,40.39,33.1177302741,-7.27226972591
340639.41575,3832701.8975,31.66,33.2887137814,1.62871378139
340640.946125,3832706.23625,37.4,34.2107217296,-3.18927827038
340642.45775,3832710.5275,34.77,30.5710215781,-4.19897842187
340643.94725,3832714.7525,37.03,32.3868904924,-4.64310950765
340645.47175,3832719.0725,31.47,32.1805936688,0.710593668848
340646.977875,3832723.3475,35.06,34.3893846975,-0.670615302483
340648.488125,3832727.63,31.69,33.7131660145,2.02316601454
340649.986625,3832731.87875,31.92,31.7798711834,-0.140128816623
340651.487375,3832736.135,31.95,33.8578316062,1.90783160624
340653.05175,3832740.575,28.67,30.5177773444,1.84777734438
340654.60175,3832744.97125,33.85,33.9355614647,0.0855614646894
340656.089625,3832749.19125,28.6,33.9630893217,5.36308932175
340657.6235,3832753.54,29.4,33.1489038847,3.74890388472
340659.15425,3832757.88375,31.54,34.2110396498,2.67103964977
340660.661875,3832762.15875,37.12,33.9519657157,-3.1680342843
340662.201375,3832766.525,29.92,32.6457360865,2.72573608652
340663.73025,3832770.8625,34.61,34.0384282062,-0.571571793753
340666.738375,3832779.2525,31.37,33.3632389657,1.99323896571
340668.270625,3832783.60625,33.78,34.0951168476,0.315116847566
340669.75875,3832787.8325,34.99,33.8061963296,-1.18380367042
340671.285125,3832792.16375,37.89,34.1056382639,-3.78436173606
340621.4805,3832659.50875,33.44,32.8845293935,-0.555470606536
340623.016125,3832663.86875,33.54,31.9372446793,-1.60275532073
340624.525375,3832668.155,34.79,35.1830387182,0.393038718192
340625.950625,3832672.4975,40.76,35.1055611146,-5.65443888535
340627.499875,3832676.89125,33.36,33.7533370858,0.393337085791
340628.994,3832681.13,29.93,31.8210198431,1.89101984307
340630.51275,3832685.43625,27.73,32.621617008,4.89161700801
340632.074375,3832689.86625,41.52,38.8332879015,-2.68671209852
340633.540375,3832694.025,34.42,33.1232808968,-1.29671910317
340635.0685,3832698.35875,29.3,32.1727257699,2.87272576995
340636.645375,3832702.82875,33.28,33.1070718613,-0.172928138662
340638.184375,3832707.1925,32.47,33.7435299797,1.2735299797
340639.71675,3832711.5425,26.96,32.6782079541,5.71820795405
340641.08625,3832715.4275,33.9,32.2131450619,-1.68685493811
340642.62875,3832719.8025,32.84,33.6534728995,0.813472899476
340644.16825,3832724.165,30.43,33.0522367893,2.62223678935
340645.693,3832728.49125,30.05,28.9786709389,-1.07132906112
340647.192625,3832732.745,32.31,33.0433535429,0.733353542892
340648.6705,3832736.935,35.46,34.3325365066,-1.12746349338
340650.218,3832741.32375,33.95,33.1948634078,-0.755136592236
340651.772625,3832745.73375,30.28,33.4499187137,3.16991871374
340653.279875,3832750.00625,35.88,33.5706737982,-2.3093262018
340656.31525,3832758.61625,26.27,32.3036391236,6.03363912355
340657.872875,3832763.03625,33.66,34.6258494566,0.965849456599
340660.93475,3832771.72,31.73,31.9864443341,0.256444334068
340662.431625,3832775.96375,45.24,30.6397660366,-14.6002339634
340663.912875,3832779.9875,32.01,33.3555104715,1.34551047153
340665.419375,3832784.26875,38.0,35.1995226613,-2.80047733867
340666.954,3832788.6275,29.93,30.8751397457,0.945139745728
340668.4875,3832792.9825,31.76,34.1600640064,2.40006400643
340618.7585,3832660.45625,30.46,31.2567743099,0.796774309931
340620.315125,3832664.88,30.4,31.7505684609,1.35056846089
340621.827625,3832669.1775,31.31,32.1086914968,0.798691496789
340623.205125,3832673.43125,32.04,33.6733907073,1.6333907073
340624.725625,3832677.7475,31.22,33.8527230914,2.63272309143
340626.198625,3832681.93,31.22,31.6309502868,0.410950286844
340627.723625,3832686.26,30.76,32.2508926058,1.49089260582
340629.3,3832690.73625,32.48,31.553066761,-0.92693323904
340630.808125,3832695.02,28.44,32.856585363,4.41658536302
340632.313875,3832699.29125,27.77,33.5092131154,5.73921311539
340633.839125,3832703.625,35.07,34.0703111252,-0.999688874763
340635.340375,3832707.8875,33.03,34.7764644026,1.74646440256
340636.861,3832712.205,31.72,32.0877808954,0.367780895395
340638.37475,3832716.505,32.66,31.8794342597,-0.780565740314
340639.8745,3832720.76125,32.14,32.2177120196,0.0777120195859
340641.352,3832724.955,36.11,33.4918228973,-2.61817710268
340642.852875,3832729.215,34.8,33.0801207707,-1.71987922931
340644.363125,3832733.5025,31.06,32.0101642317,0.950164231694
340645.885,3832737.825,32.7,33.2195930308,0.519593030839
340647.443625,3832742.2475,37.59,33.4214172393,-4.16858276068
340648.97425,3832746.59625,28.74,31.9880956509,3.24809565088
340650.489375,3832750.8975,29.95,33.1277666114,3.17776661141
340652.0315,3832755.275,33.3,32.8735467659,-0.426453234122
340653.53,3832759.53,29.53,33.7056758264,4.17567582644
