gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340667.087125,3832683.15875,29.2,37.7479823069,8.54798230687
340668.586375,3832687.39,29.89,31.5482187904,1.65821879044
340673.13775,3832700.2425,32.84,33.9020577712,1.06205777116
340674.547,3832704.22,40.01,78585.294923,78545.284923
340676.096625,3832708.6,39.14,27.783058621,-11.356941379
340677.661,3832713.0175,38.46,32.1892649095,-6.27073509046
340679.204,3832717.37625,34.25,44.585807609,10.335807609
340680.714375,3832721.6425,26.15,-1506001.62929,-1506027.77929
340682.21675,3832725.88375,41.38,-1640703.74856,-1640745.12856
340683.79,3832730.3275,39.87,39.2959510893,-0.574048910702
340686.884375,3832739.06875,41.12,29.0462661711,-12.0737338289
340688.39225,3832743.32375,31.41,25.2258364521,-6.1841635479
340689.941,3832747.7,31.49,-409407.849405,-409439.339405
340691.471625,3832752.02375,36.18,27.9552053256,-8.22479467444
340692.984625,3832756.29625,33.64,31.5491627473,-2.09083725266
340694.519125,3832760.63,47.14,50.3355022002,3.19550220024
340695.998,3832764.80625,33.19,24.2695783861,-8.9204216139
340697.447375,3832769.16,28.27,37.8761069006,9.60610690063
340698.936375,3832773.35625,33.21,34.0845802277,0.874580227733
340700.409625,3832777.5125,30.69,35.9348092186,5.24480921863
340701.927625,3832781.79375,33.21,43.0319834361,9.82198343609
340651.95625,3832649.77375,31.57,771588.08955,771556.51955
340653.442375,3832653.96875,33.5,253435.545302,253402.045302
340656.590875,3832662.60875,28.71,21341.2839293,21312.5739293
340658.10975,3832666.89625,27.13,29.9535185241,2.82351852409
340661.17275,3832675.55125,28.5,38.9602176661,10.4602176661
340662.762625,3832680.04125,34.77,28.7160871672,-6.05391283285
340664.273125,3832684.315,33.38,35.5943256244,2.21432562441
340665.77825,3832688.56625,40.55,3770742.45706,3770701.90706
340667.282375,3832692.815,23.38,36.4066217258,13.0266217258
340670.33075,3832701.4225,36.67,37.4166930546,0.746693054605
340671.75075,3832705.435,30.92,34.7136616183,3.79366161834
340673.294,3832709.79625,44.41,18.3908345769,-26.0191654231
340674.86025,3832714.225,26.62,23.8736895229,-2.74631047715
340676.404125,3832718.5825,33.81,347038.734664,347004.924664
340677.908375,3832722.835,38.62,36.907949537,-1.71205046296
340682.5475,3832735.93875,32.18,31.6895249487,-0.490475051301
340684.071625,3832740.24625,34.68,31.7692777474,-2.91072225263
340685.592,3832744.54,31.25,33.1782776611,1.92827766109
340687.1455,3832748.92875,31.3,29.7861904604,-1.51380953956
340688.662125,3832753.21375,30.2,31.9542801357,1.75428013569
340690.158375,3832757.44,30.14,4168947.9334,4168917.7934
340691.69625,3832761.7875,34.08,37.1516899993,3.07168999927
340693.194625,3832766.02,38.56,31.5986853415,-6.96131465846
340694.664375,3832770.335,31.6,33.8611441767,2.26114417668
340696.157125,3832774.54625,33.64,28.7302302927,-4.90976970729
340697.63675,3832778.7225,29.26,30.8358762605,1.57587626053
340699.155375,3832783.0125,41.59,30.9446506883,-10.6453493117
340649.202375,3832650.48125,46.55,420724.217446,420677.667446
340650.703625,3832654.72,27.78,-74668.6785741,-74696.4585741
340652.245375,3832659.07375,43.71,26.6088159365,-17.1011840635
340655.347125,3832667.5675,31.02,36.2999231089,5.27992310889
340656.876125,3832671.8875,45.76,48.6121066697,2.85210666969
340658.415125,3832676.2375,34.59,14.234089746,-20.355910254
340661.513,3832685.0,39.16,40.581736315,1.42173631504
340663.015375,3832689.24125,34.97,35.3353302856,0.365330285598
340666.073875,3832697.88625,30.91,78583.5532234,78552.6432234
340667.573625,3832702.12625,33.41,34.0623422964,0.652342296354
340668.995,3832706.14,28.7,35.1661697729,6.46616977286
340670.54075,3832710.51,25.86,37.0284285606,11.1684285606
340672.093875,3832714.9025,27.35,-1506004.13697,-1506031.48697
340673.630375,3832719.24625,48.13,55.6667132945,7.53671329446
340675.140625,3832723.51375,30.7,27.9648372709,-2.7351627291
340676.64525,3832727.7675,34.59,27.4693577535,-7.12064224648
340678.215,3832732.2025,33.3,55.1527107973,21.8527107973
340679.781,3832736.63125,45.56,48.9682860747,3.4082860747
340681.298625,3832740.92,33.17,-377344.865827,-377378.035827
340682.81225,3832745.1975,40.46,33.6019010252,-6.85809897478
340684.357,3832749.56375,38.25,-2061.92482883,-2100.17482883
340685.885375,3832753.88375,39.72,35.1962687105,-4.52373128946
340687.402125,3832758.1725,38.38,35.077747073,-3.30225292698
340688.935,3832762.50625,40.47,36.6419651881,-3.82803481191
340690.416625,3832766.6925,43.21,39.5992513243,-3.61074867569
340691.877375,3832771.0,39.29,39.3572881627,0.0672881626897
340693.370625,3832775.21375,39.34,-30021.1802823,-30060.5202823
340694.85,3832779.3925,38.08,38.6802772903,0.600277290288
340696.37,3832783.68375,37.97,347044.682028,347006.712028
340646.2765,3832651.48875,39.04,34.9432494814,-4.09675051862
340647.78925,3832655.76375,39.93,40.3216065402,0.391606540179
340649.328625,3832660.11,35.08,40.6507326295,5.57073262947
340650.865375,3832664.29125,38.78,35.7353340765,-3.04466592355
340652.377625,3832668.565,41.58,39.2411484495,-2.33885155052
340653.902,3832672.87375,37.96,38.5436128462,0.583612846173
340655.423375,3832677.17375,32.54,37.7462256838,5.20622568379
340657.00725,3832681.65125,37.14,38.6274644257,1.48746442566
340658.562375,3832686.05,34.59,39.6468886971,5.05688869705
340660.06425,3832690.2925,37.46,14731.2340921,14693.7740921
340661.574875,3832694.56,38.87,36.5142005123,-2.35579948768
340663.155875,3832699.0275,41.9,37.3679273715,-4.53207262848
340664.65625,3832703.27,42.35,34.5484694953,-7.80153050474
340666.07375,3832707.2725,44.4,41.3787849355,-3.02121506454
340667.621,3832711.6475,29.72,30.2611681325,0.541168132536
340669.16025,3832715.995,38.78,39.3453407555,0.565340755497
340670.666125,3832720.2525,36.24,37.0936771012,0.853677101235
340672.171375,3832724.5075,39.82,37.6892087283,-2.13079127174
340673.698875,3832728.8225,40.34,34.3568784953,-5.98312150469
340675.271625,3832733.2675,38.42,37.1013078977,-1.31869210233
340676.821875,3832737.6525,37.18,15.4339416124,-21.7460583876
340678.371875,3832742.02875,37.08,40.3345228381,3.25452283806
340679.882,3832746.29875,39.5,37.5085254473,-1.99147455272
340681.397625,3832750.58125,32.05,33.2865135933,1.2365135933
340682.926875,3832754.90375,41.38,38.5543211771,-2.82567882289
340684.446125,3832759.1975,36.98,37.9755444191,0.99554441914
340685.98325,3832763.5425,41.78,33.3468807838,-8.43311921621
340687.469,3832767.74125,40.58,38.6670388771,-1.91296112288
340688.943875,3832772.015,37.77,45.041058423,7.271058423
340690.431625,3832776.21375,40.19,41.4385073185,1.2485073185
340691.914,3832780.4025,40.96,62.2199472762,21.2599472762
340693.447625,3832784.735,36.0,771576.823843,771540.823843
340643.636,3832652.24,34.32,42.1713190423,7.85131904233
340645.150125,3832656.51875,41.65,37.1507170815,-4.4992829185
340646.6925,3832660.8725,39.73,37.9911705973,-1.73882940274
340648.226125,3832665.0975,38.6,36.1990008695,-2.40099913047
340649.75225,3832669.41,39.37,36.3528977113,-3.01710228869
340651.287375,3832673.745,40.2,38.3096929765,-1.89030702347
340652.852125,3832678.1675,40.3,40.0943328515,-0.20566714853
340654.455625,3832682.7,38.8,39.8714681077,1.07146810768
340655.888875,3832686.7525,39.81,253440.060786,253400.250786
340657.397625,3832691.01375,39.16,131258.566214,131219.406214
340658.91425,3832695.2975,35.64,33.9734797142,-1.66652028576
340660.460125,3832699.6675,39.89,36.756931073,-3.13306892697
340661.97225,3832703.94,41.68,36.4031136427,-5.27688635729
340663.41625,3832708.0175,42.04,-518976.429913,-519018.469913
340664.935,3832712.31375,40.63,42.5749582464,1.94495824643
340666.48425,3832716.68625,39.05,37.1377101589,-1.91228984107
340668.03375,3832721.06625,34.89,-7848711.90518,-7848746.79518
340669.54275,3832725.33,38.13,38.6509515334,0.520951533418
340671.04675,3832729.58,37.81,37.1862571997,-0.623742800266
340672.59575,3832733.9575,39.18,37.2796831429,-1.9003168571
340674.152,3832738.35625,38.33,36.0754412746,-2.25455872544
340675.687375,3832742.69125,32.87,34.7641541143,1.89415411429
340677.20275,3832746.975,32.65,33.0771150817,0.427115081716
340678.7355,3832751.30875,34.9,38.3586048312,3.45860483116
340680.24925,3832755.58375,39.4,38.5466047966,-0.853395203434
340681.799,3832759.96,35.51,30.5922021796,-4.9177978204
340683.34025,3832764.3175,41.96,37.4221632946,-4.53783670537
340684.823375,3832768.5075,45.25,39.4653303372,-5.78466966283
340686.320375,3832772.8125,34.12,40.0376857724,5.9176857724
340687.81475,3832777.03125,36.91,37.0054292041,0.0954292040877
340689.293625,3832781.2075,40.11,39.1255846368,-0.984415363185
340690.804875,3832785.47875,35.59,38.5119369836,2.92193698356
340640.976125,3832653.20375,31.03,28.0802356265,-2.94976437345
340642.502375,3832657.525,31.17,33.0402220972,1.87022209719
340644.052625,3832661.91125,39.79,39.3975586695,-0.392441330499
340645.566125,3832666.13875,44.16,38.8838645434,-5.2761354566
340647.087125,3832670.44375,30.22,30.9999328582,0.779932858162
340648.619625,3832674.7825,37.15,37.2414880143,0.0914880143479
340650.1365,3832679.07625,37.05,40.2277677888,3.17776778881
340651.697,3832683.49125,36.82,42.6289317161,5.80893171608
340653.214375,3832687.79,34.48,41.344493752,6.86449375204
340654.725,3832692.06375,38.61,31.0182721615,-7.59172783852
340656.246625,3832696.37125,42.03,35.4559358914,-6.57406410863
340657.7895,3832700.73625,37.79,42.2288646348,4.43886463476
340659.2865,3832704.975,43.08,38.4254627456,-4.6545372544
340660.7295,3832709.055,39.38,37.3897796115,-1.99022038851
340662.29025,3832713.475,40.38,38.3499742419,-2.03002575808
340663.821,3832717.81,47.47,36.7131789853,-10.7568210147
340665.330125,3832722.0775,47.43,37.1302727479,-10.2997272521
340666.847875,3832726.37625,39.33,38.2087612564,-1.12123874358
340668.37075,3832730.6875,40.01,-21409.0510554,-21449.0610554
340669.939,3832735.1225,34.86,37.6074379342,2.7474379342
340671.4645,3832739.44125,41.42,38.6842096229,-2.73579037709
340672.968625,3832743.7,32.14,30.4056340815,-1.73436591854
340674.511,3832748.065,40.8,37.5468363695,-3.25316363045
340676.05175,3832752.425,40.76,8295.57922679,8254.81922679
340677.583875,3832756.76125,44.43,-7201941.00536,-7201985.43536
340679.118375,3832761.02667,41.96,39.8726492701,-2.08735072989
340680.62775,3832765.3775,37.25,37.0064598997,-0.243540100288
340682.091875,3832769.5225,38.34,37.8917350961,-0.448264903916
340683.581375,3832773.7775,33.86,-1521895.87826,-1521929.73826
340685.078125,3832778.01625,37.5,38.369977871,0.869977870956
340686.5475,3832782.17125,32.33,34.4196269019,2.08962690186
340688.069125,3832786.48125,39.78,38.4017691399,-1.37823086012
340637.955,3832654.18375,47.71,43.7290661586,-3.98093384136
340639.4715,3832658.47875,36.9,-1575554.79632,-1575591.69632
340640.99,3832662.78,38.75,37.5261203791,-1.2238796209
340642.495875,3832667.0325,35.88,36.1998405458,0.319840545756
340644.03175,3832671.3825,35.22,38.1025648462,2.88256484617
340645.535125,3832675.64,37.24,38.6481236289,1.40812362893
340647.059625,3832679.955,36.5,37.0664277398,0.566427739803
340648.620375,3832684.37625,37.37,38.5146351273,1.14463512727
340650.127625,3832688.645,35.81,38.5113008711,2.70130087115
340651.645625,3832692.9425,36.68,41.1625191886,4.4825191886
340653.163875,3832697.2425,39.06,40.9543143772,1.89431437716
340654.699875,3832701.59,38.08,39.138619883,1.05861988299
340656.2,3832705.8375,35.8,32.6794060613,-3.12059393873
340657.56575,3832709.7,35.8,39.3376360345,3.53763603447
340659.14625,3832714.1825,39.2,40.797832784,1.59783278397
340660.722875,3832718.645,46.14,57.2989366744,11.1589366744
340662.266375,3832723.01375,36.74,37.1157814479,0.37578144785
340663.786125,3832727.32,38.57,35.8252145695,-2.74478543054
340665.282,3832731.5525,43.35,34.4671918147,-8.8828081853
340666.843375,3832735.9775,38.47,39.2859383691,0.81593836911
340668.392125,3832740.35875,33.42,-387027.016024,-387060.436024
340669.88575,3832744.58875,37.18,37.8725876752,0.692587675229
340671.3905,3832748.84875,40.87,35.4288159385,-5.44118406147
340672.938,3832753.23375,33.3,-211864.31838,-211897.61838
340674.485375,3832757.61375,34.77,37.2414703532,2.47147035321
340676.015625,3832761.9475,43.81,46.3117469908,2.50174699077
340677.5485,3832766.28875,46.75,39.9932911592,-6.75670884084
340679.03525,3832770.49875,30.61,41.9816309297,11.3716309297
340680.513875,3832774.6975,41.29,39.7624040009,-1.52759599915
340682.012875,3832778.94375,41.78,35.2140073692,-6.5659926308
340683.5095,3832783.1825,39.25,38.1645583208,-1.08544167923
340685.032125,3832787.49,36.33,38.1050323684,1.77503236845
340635.399875,3832654.99125,38.41,39.075015977,0.665015977025
340636.933375,3832659.34,33.18,43.8947968315,10.7147968315
340638.472125,3832663.705,36.56,40.3371533443,3.77715334426
340639.949875,3832667.94875,35.27,35.9648126867,0.694812686667
340641.477125,3832672.2775,37.73,37.0305783725,-0.699421627466
340642.987875,3832676.56375,35.07,37.0012522144,1.93125221442
340644.519125,3832680.90625,41.48,39.304808845,-2.17519115501
340646.084875,3832685.34625,39.69,38.0066439137,-1.68335608631
340647.592875,3832689.625,36.54,38.7911762204,2.2511762204
340649.10725,3832693.91875,35.12,37.0811274087,1.96112740866
340650.636375,3832698.2575,29.78,33.6162462831,3.83624628305
340652.169625,3832702.6025,44.63,39.0104347961,-5.6195652039
340653.661,3832706.8325,30.95,27.2157314122,-3.73426858783
340655.1325,3832711.00875,35.74,32.8299166751,-2.91008332489
340656.6615,3832715.34375,37.75,38.6688771732,0.918877173215
340658.14875,3832719.56,37.46,39.3084677405,1.84846774048
340659.686375,3832723.9225,39.05,38.7849487679,-0.265051232068
340661.231625,3832728.305,39.03,38.4176214702,-0.612378529827
340662.716625,3832732.51625,37.81,37.9271678124,0.117167812362
340664.277,3832736.94125,37.47,40.1037691759,2.63376917592
340665.84125,3832741.37625,39.83,37.390614891,-2.43938510904
340667.355875,3832745.67125,43.34,34.5229596705,-8.81704032954
340668.878375,3832749.9925,32.76,253455.03219,253422.27219
340670.395,3832754.29375,38.65,28.5048676516,-10.1451323484
340671.911625,3832758.59375,33.38,27.9451575304,-5.43484246959
340673.438875,3832762.92625,37.61,38.450903927,0.840903926976
340674.97825,3832767.29,40.28,38.1344181215,-2.14558187846
340676.464125,3832771.5075,43.52,39.2648980441,-4.25510195594
340677.929875,3832775.64,36.65,36.4558455665,-0.194154433534
340679.420875,3832779.87125,35.19,38.2754773163,3.08547731629
340680.9095,3832784.095,39.36,40.8132860707,1.45328607071
340682.438,3832788.42875,38.07,37.4537949549,-0.616205045075
340632.633,3832655.93875,37.12,35.9093299909,-1.21067000914
340634.163875,3832660.27875,41.0,39.7124017738,-1.28759822622
340635.693625,3832664.61625,33.97,39.0019376563,5.03193765631
340637.157625,3832668.89,35.53,37.5323227663,2.00232276626
340638.687875,3832673.22375,35.01,34.7887206394,-0.221279360577
340640.201,3832677.5125,39.16,37.2748913872,-1.88510861279
340641.731,3832681.84625,40.65,36.6734149698,-3.97658503018
340643.294,3832686.27625,41.17,38.9336394016,-2.23636059843
340644.790625,3832690.52,40.93,36.6085396582,-4.32146034175
340646.302625,3832694.8,33.6,35.1866171765,1.58661717651
340647.833625,3832699.1375,46.11,36.2888286561,-9.82117134392
340649.374375,3832703.50375,36.94,32.8867818378,-4.05321816221
340650.88125,3832707.7725,39.03,37.3440505182,-1.68594948176
340652.339,3832711.91,32.97,-119370.738977,-119403.708977
340653.87325,3832716.25,42.01,37.4489885812,-4.56101141879
340655.391,3832720.5525,38.7,36.320687256,-2.37931274403
340656.91,3832724.85625,34.83,34.4342412241,-0.39575877592
340658.419875,3832729.13375,39.88,38.6619322365,-1.21806776349
340659.93075,3832733.4175,42.07,-7465.56695063,-7507.63695063
340661.489375,3832737.8325,38.61,37.8593351557,-0.750664844308
340663.031,3832742.2,43.77,36.2147722633,-7.55522773669
340664.541125,3832746.48,40.39,44.5289917273,4.13899172727
340666.07275,3832750.8175,37.92,34.8094267631,-3.11057323691
340667.604,3832755.15625,33.75,38.7535890471,5.00358904712
340669.126125,3832759.47,33.39,38.6225777059,5.23257770589
340670.655625,3832763.8025,39.51,38.0229836237,-1.48701637633
340672.183,3832768.1325,37.25,37.5563614964,0.306361496449
340673.672625,3832772.3525,41.83,4242241.74118,4242199.91118
340675.167625,3832776.52,36.31,37.6090983748,1.29909837484
340676.674,3832780.79125,36.1,38.185882356,2.08588235602
340678.171125,3832785.0375,36.46,36.9573311711,0.497331171143
340679.697375,3832789.36375,37.4,30999.3920742,30961.9920742
340629.882625,3832656.90125,37.6,32.5303498204,-5.06965017961
340631.42475,3832661.27375,37.48,39.9742089678,2.49420896779
340632.94275,3832665.5825,41.64,38.8116702081,-2.82832979191
340634.385875,3832669.81125,39.97,38.2698571009,-1.70014289909
340635.932,3832674.1975,43.21,49.9390071859,6.72900718587
340637.455625,3832678.515,39.54,39.161131273,-0.378868726976
340638.984375,3832682.8475,34.68,34.3701525076,-0.309847492441
340640.526625,3832687.22125,35.35,39.9297008492,4.57970084916
340642.012375,3832691.435,37.45,38.0725844433,0.62258444326
340643.53675,3832695.75375,38.85,32.3287343057,-6.52126569431
340645.064625,3832700.085,35.97,36.9971205522,1.02712055223
340646.598625,3832704.4325,37.97,47.7974464888,9.82744648881
340648.12275,3832708.75375,36.39,39.6283080745,3.23830807455
340649.57025,3832712.86,40.84,38.4127911048,-2.42720889517
340651.0775,3832717.13,39.56,36.2238703147,-3.33612968534
340652.61875,3832721.495,39.24,37.5628035336,-1.67719646641
340654.148375,3832725.8325,37.53,4242243.28281,4242205.75281
340655.6605,3832730.12,38.41,38.5937333647,0.183733364716
340657.16625,3832734.39,38.06,-2061.10708944,-2099.16708944
340658.72775,3832738.815,31.44,36.6412602146,5.20126021462
340660.263875,3832743.16875,41.71,37.6575596817,-4.05244031832
340661.764375,3832747.42125,35.94,36.4269211362,0.486921136212
340663.30175,3832751.77625,36.23,16795.7476255,16759.5176255
340664.83525,3832756.1275,38.61,37.7273918242,-0.882608175816
340666.353,3832760.43125,33.5,36.4861629041,2.98616290407
340667.888625,3832764.7825,38.63,36.0161162431,-2.61388375691
340669.43025,3832769.15,36.39,38.6458007582,2.25580075815
340670.897,3832773.30875,38.39,38.4293204378,0.0393204378337
340672.388375,3832777.4575,38.21,39.1083606928,0.89836069277
340673.901375,3832781.75125,33.19,36.4355290388,3.24552903878
340675.39175,3832785.9775,38.95,14727.8906774,14688.9406774
340676.917125,3832790.305,32.42,38.1916754618,5.77167546183
340627.53225,3832657.50625,35.26,38.3870174764,3.12701747637
340629.068375,3832661.875,39.11,39.6985273249,0.588527324945
340630.598625,3832666.225,42.91,38.9168317127,-3.9931682873
340632.05525,3832670.565,43.37,38.0564952572,-5.31350474281
340633.590625,3832674.9275,31.37,-391154.168133,-391185.538133
340635.089375,3832679.185,37.97,41.1102288649,3.14022886494
340636.611625,3832683.51125,40.57,37.7477059491,-2.82229405088
340638.169,3832687.93375,32.97,-1428427.20051,-1428460.17051
340639.659375,3832692.17,39.35,37.9930411811,-1.35695881894
340641.182875,3832696.49875,36.03,41.9677718394,5.93777183935
340642.739125,3832700.92,31.01,29.3257530982,-1.68424690176
340644.263,3832705.25,33.01,35.2724963577,2.26249635768
340645.754,3832709.485,39.17,38.146606531,-1.02339346901
340647.22075,3832713.655,35.01,36.0842189277,1.07421892766
340648.73525,3832717.95625,34.7,34.6277407049,-0.0722592950799
340650.2285,3832722.19875,39.47,36.0385460164,-3.43145398356
340651.735125,3832726.47625,38.32,39.2088171,0.888817099978
340654.779,3832735.125,37.28,39.9462933429,2.66629334286
340656.331875,3832739.5375,34.68,-7201938.922,-7201973.602
340657.874,3832743.91875,38.29,34.6279752739,-3.66202472612
340659.345875,3832748.0975,41.37,37.2160738874,-4.15392611258
340660.87925,3832752.4575,31.69,44.2973207945,12.6073207945
340662.41725,3832756.82875,34.48,57.5821516978,23.1021516978
340663.910625,3832761.06875,38.24,79853.5540996,79815.3140996
340665.424125,3832765.37,39.71,38.9478846239,-0.762115376107
340666.945125,3832769.69125,37.35,36.8083000732,-0.541699926756
340671.491375,3832782.49625,35.32,36.8109448208,1.49094482075
340672.9935,3832786.7675,28.91,36.3741226483,7.46412264834
340674.523375,3832791.11875,38.18,31.4369992758,-6.74300072421
340624.234125,3832658.58875,39.36,16797.9710898,16758.6110898
340625.7845,3832662.98875,36.81,38.5318324084,1.72183240839
340627.303,3832667.29875,29.49,29.3582626231,-0.131737376922
340628.728875,3832671.58625,30.38,35.5812996919,5.20129969193
340630.27925,3832675.9825,38.84,60682.1408893,60643.3008893
340631.779875,3832680.23875,41.9,37.5371744806,-4.36282551938
340633.286875,3832684.515,38.5,38.5787455649,0.0787455648533
340634.842125,3832688.92375,38.98,40.6963861872,1.71638618718
340636.346375,3832693.195,43.32,38.1789857745,-5.14101422548
340637.867625,3832697.505,44.15,41.8526824284,-2.29731757157
340639.41575,3832701.8975,35.38,38.2810175824,2.9010175824
340640.946125,3832706.23625,40.89,1195625.80066,1195584.91066
340642.45775,3832710.5275,40.67,34.8898220022,-5.78017799785
340643.94725,3832714.7525,40.96,36.3544566724,-4.60554332756
340645.47175,3832719.0725,37.16,253438.375767,253401.215767
340646.977875,3832723.3475,37.0,42.2986502806,5.29865028057
340648.488125,3832727.63,37.33,420726.596379,420689.266379
340649.986625,3832731.87875,35.68,39.6075774701,3.92757747013
340651.487375,3832736.135,36.72,-233506.383819,-233543.103819
340653.05175,3832740.575,35.46,34.5435645969,-0.916435403088
340654.60175,3832744.97125,37.69,38.4059084877,0.715908487737
340656.089625,3832749.19125,33.25,36.1884683161,2.9384683161
340657.6235,3832753.54,35.33,39.6654407848,4.33544078477
340659.15425,3832757.88375,34.43,113587.429576,113552.999576
340660.661875,3832762.15875,39.69,37.1523734414,-2.53762655863
340662.201375,3832766.525,34.31,35.5828792471,1.27287924714
340663.73025,3832770.8625,40.41,53.9946362614,13.5846362614
340666.738375,3832779.2525,35.37,39.2973656766,3.92736567661
340668.270625,3832783.60625,37.6,35.4186707528,-2.18132924722
340669.75875,3832787.8325,39.0,42.6857803166,3.68578031659
340671.285125,3832792.16375,42.21,36.8365548908,-5.37344510921
340621.4805,3832659.50875,39.48,37.4163316921,-2.06366830787
340623.016125,3832663.86875,39.23,39.8130769152,0.583076915219
340624.525375,3832668.155,40.53,41.9839377888,1.45393778875
340625.950625,3832672.4975,44.95,36.5192116754,-8.43078832455
340627.499875,3832676.89125,37.25,37.4090324951,0.159032495125
340628.994,3832681.13,35.97,40.2605030704,4.29050307043
340630.51275,3832685.43625,33.21,253437.67567,253404.46567
340632.074375,3832689.86625,48.74,69.2388418419,20.4988418419
340633.540375,3832694.025,40.62,37.0506417187,-3.56935828133
340635.0685,3832698.35875,35.03,43.1476750444,8.11767504437
340636.645375,3832702.82875,38.57,37.4010157147,-1.16898428526
340638.184375,3832707.1925,36.67,37.06216041,0.392160409987
340639.71675,3832711.5425,33.09,38.5236717503,5.43367175034
340641.08625,3832715.4275,39.91,34.8542896961,-5.05571030391
340642.62875,3832719.8025,36.79,-21400.0942163,-21436.8842163
340644.16825,3832724.165,35.87,36.2989715987,0.428971598661
340645.693,3832728.49125,36.04,37.6176696705,1.57766967049
340647.192625,3832732.745,37.13,36.528248434,-0.601751566045
340648.6705,3832736.935,39.66,34.6830860041,-4.97691399589
340650.218,3832741.32375,38.46,37.9475135114,-0.512486488596
340651.772625,3832745.73375,34.77,38.1514980532,3.38149805318
340653.279875,3832750.00625,37.3,33.3545456309,-3.94545436914
340656.31525,3832758.61625,29.95,-1324231.56809,-1324261.51809
340657.872875,3832763.03625,34.54,131253.794252,131219.254252
340660.93475,3832771.72,36.37,32.3934692531,-3.97653074691
340662.431625,3832775.96375,49.84,-7456555.29061,-7456605.13061
340663.912875,3832779.9875,37.58,39.5922192473,2.01221924731
340665.419375,3832784.26875,41.14,-7466.39452845,-7507.53452845
340666.954,3832788.6275,35.09,29.121255429,-5.968744571
340668.4875,3832792.9825,36.9,39.9914634824,3.09146348238
340618.7585,3832660.45625,36.47,36.5686139781,0.0986139781028
340620.315125,3832664.88,35.87,32.3411002532,-3.52889974684
340621.827625,3832669.1775,36.43,36.7805486315,0.350548631466
340623.205125,3832673.43125,37.19,42.5281354673,5.33813546732
340624.725625,3832677.7475,36.77,36.2352912681,-0.534708731864
340626.198625,3832681.93,37.47,37.6855961127,0.215596112686
340627.723625,3832686.26,36.58,37.230305062,0.650305062025
340629.3,3832690.73625,37.57,40.8244410318,3.25444103184
340630.808125,3832695.02,33.01,40.519907305,7.50990730502
340632.313875,3832699.29125,32.89,35.3573634308,2.46736343078
340633.839125,3832703.625,39.92,1816.88734728,1776.96734728
340635.340375,3832707.8875,37.57,39.5299173105,1.95991731046
340636.861,3832712.205,37.43,37.2087354241,-0.221264575906
340638.37475,3832716.505,38.02,33.8889043415,-4.1310956585
340639.8745,3832720.76125,36.7,1819.15357677,1782.45357677
340641.352,3832724.955,40.43,38.1883031335,-2.24169686653
340642.852875,3832729.215,38.63,35.6513704336,-2.97862956638
340644.363125,3832733.5025,35.92,37.2753543966,1.35535439655
340645.885,3832737.825,36.65,35.8527057618,-0.79729423821
340647.443625,3832742.2475,40.39,38.9574452327,-1.43255476734
340648.97425,3832746.59625,33.8,32.5871631131,-1.21283688694
340650.489375,3832750.8975,35.13,37.2713009851,2.14130098512
340652.0315,3832755.275,35.22,37.0071355732,1.78713557319
340653.53,3832759.53,33.81,37.1840261044,3.3740261044
