gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340650.2285,3832722.19875,3.13,2.65520337573,-0.474796624267
340651.735125,3832726.47625,2.74,2.94111533117,0.201115331167
340654.779,3832735.125,2.73,3.135533683,0.405533683002
340656.331875,3832739.5375,2.86,3605891.23271,3605888.37271
340657.874,3832743.91875,3.48,2.89641784877,-0.583582151234
340659.345875,3832748.0975,1.93,3.04525841866,1.11525841866
340660.87925,3832752.4575,2.57,3.92793703133,1.35793703133
340662.41725,3832756.82875,3.65,3.88731160865,0.237311608647
340663.910625,3832761.06875,2.32,-118750.524051,-118752.844051
340665.424125,3832765.37,2.56,2.66792910999,0.107929109986
340666.945125,3832769.69125,1.95,3.06445626562,1.11445626562
340671.491375,3832782.49625,0.75,3.55278852099,2.80278852099
340672.9935,3832786.7675,2.05,2.68442154204,0.634421542042
340674.523375,3832791.11875,1.5,5.94455501443,4.44455501443
340624.234125,3832658.58875,3.81,3.3482637952,-0.461736204803
340625.7845,3832662.98875,3.49,3.51434321336,0.0243432133627
340627.303,3832667.29875,3.09,2.62424765807,-0.465752341934
340628.728875,3832671.58625,3.4,3.23720912947,-0.162790870533
340630.27925,3832675.9825,1.49,-25527.0393769,-25528.5293769
340631.779875,3832680.23875,1.97,2.77302363631,0.803023636313
340633.286875,3832684.515,3.09,2.9281264883,-0.161873511697
340634.842125,3832688.92375,2.43,2.01212328201,-0.417876717991
340636.346375,3832693.195,2.81,1.14729115181,-1.66270884819
340637.867625,3832697.505,1.76,2.98913711375,1.22913711375
340639.41575,3832701.8975,2.59,0.734893266344,-1.85510673366
340640.946125,3832706.23625,1.83,101568.08922,101566.25922
340642.45775,3832710.5275,0.24,1.83092636941,1.59092636941
340643.94725,3832714.7525,2.91,7807.10303822,7804.19303822
340645.47175,3832719.0725,2.82,2.98946300562,0.169463005622
340646.977875,3832723.3475,2.63,2.56888196286,-0.0611180371442
340648.488125,3832727.63,3.52,9899.46781783,9895.94781783
340649.986625,3832731.87875,3.39,2.32092050074,-1.06907949926
340651.487375,3832736.135,2.98,2.47602153238,-0.503978467623
340653.05175,3832740.575,3.1,0.882822505198,-2.2171774948
340654.60175,3832744.97125,2.25,2.65997206448,0.409972064477
340656.089625,3832749.19125,3.15,3.66838932765,0.518389327649
340657.6235,3832753.54,3.88,2.85775445579,-1.02224554421
340659.15425,3832757.88375,3.13,1.56197776883,-1.56802223117
340660.661875,3832762.15875,-0.27,2.58454699616,2.85454699616
340662.201375,3832766.525,2.43,2.64925087494,0.219250874936
340663.73025,3832770.8625,2.03,2.72301719221,0.693017192213
340666.738375,3832779.2525,2.48,2.46232253686,-0.0176774631441
340668.270625,3832783.60625,2.43,1.97694357391,-0.453056426086
340669.75875,3832787.8325,1.95,2.58289229272,0.632892292721
340671.285125,3832792.16375,0.84,2.61651767296,1.77651767296
340621.4805,3832659.50875,3.13,2.92531039393,-0.204689606074
340623.016125,3832663.86875,3.0,3.78936241678,0.789362416777
340624.525375,3832668.155,3.19,2.60764735332,-0.582352646682
340625.950625,3832672.4975,2.44,2.84889013052,0.408890130525
340627.499875,3832676.89125,3.09,3.24348697011,0.15348697011
340628.994,3832681.13,3.77,3.28539666598,-0.484603334018
340630.51275,3832685.43625,5.01,3.78840620629,-1.22159379371
340632.074375,3832689.86625,4.3,3.23685361375,-1.06314638625
340633.540375,3832694.025,3.18,2.70427641016,-0.475723589836
340635.0685,3832698.35875,2.6,1.62864121911,-0.971358780889
340636.645375,3832702.82875,2.72,3.30377682207,0.583776822075
340638.184375,3832707.1925,3.15,2.71051933058,-0.439480669424
340639.71675,3832711.5425,2.58,2.57223615824,-0.00776384175522
340641.08625,3832715.4275,2.73,3.4062217827,0.676221782701
340642.62875,3832719.8025,2.92,2.96432683604,0.0443268360378
340644.16825,3832724.165,3.44,14795.357334,14791.917334
340645.693,3832728.49125,2.48,4.14173217968,1.66173217968
340647.192625,3832732.745,2.97,2.29663231676,-0.673367683236
340648.6705,3832736.935,2.26,2.61945645139,0.359456451386
340650.218,3832741.32375,3.29,2.55201495043,-0.73798504957
340651.772625,3832745.73375,2.91,3.51782265669,0.607822656693
340653.279875,3832750.00625,-0.3,2.06909469422,2.36909469422
340656.31525,3832758.61625,1.44,170799.707195,170798.267195
340657.872875,3832763.03625,-1.16,0.739851705497,1.8998517055
340660.93475,3832771.72,2.87,2.37287106243,-0.497128937573
340662.431625,3832775.96375,-0.56,3585102.69292,3585103.25292
340663.912875,3832779.9875,2.27,2.25038817087,-0.019611829131
340665.419375,3832784.26875,2.92,2.86029007329,-0.0597099267051
340666.954,3832788.6275,3.17,2.1006033984,-1.0693966016
340668.4875,3832792.9825,3.65,3.08280345611,-0.567196543887
340618.7585,3832660.45625,3.2,3.9416220714,0.741622071405
340620.315125,3832664.88,2.51,3.19940306433,0.689403064325
340621.827625,3832669.1775,2.77,2.54314126249,-0.226858737511
340623.205125,3832673.43125,3.11,3.7924599573,0.682459957302
340624.725625,3832677.7475,4.72,2.78766575933,-1.93233424067
340626.198625,3832681.93,3.62,3.02423974071,-0.595760259287
340627.723625,3832686.26,3.15,1.96416754345,-1.18583245655
340629.3,3832690.73625,3.77,3.50986735385,-0.260132646155
340630.808125,3832695.02,4.47,-48862.5321963,-48867.0021963
340632.313875,3832699.29125,4.39,3.4405588996,-0.949441100399
340633.839125,3832703.625,2.29,1.23826347446,-1.05173652554
340635.340375,3832707.8875,4.01,2.52076144105,-1.48923855895
340636.861,3832712.205,3.29,2.68549993448,-0.60450006552
340638.37475,3832716.505,3.13,3.87568466974,0.745684669736
340639.8745,3832720.76125,3.6,-35970.9306705,-35974.5306705
340641.352,3832724.955,2.89,2.78113505481,-0.108864945189
340642.852875,3832729.215,2.74,3.16242179228,0.42242179228
340644.363125,3832733.5025,3.51,2.4075329937,-1.1024670063
340645.885,3832737.825,1.62,2.68929284031,1.06929284031
340647.443625,3832742.2475,1.14,2.625870327,1.485870327
340648.97425,3832746.59625,2.88,-11109.671021,-11112.551021
