gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340682.5475,3832735.93875,26.33,28.0243622772,1.69436227724
340684.071625,3832740.24625,28.88,27.1890653409,-1.69093465909
340685.592,3832744.54,25.93,14.1665132344,-11.7634867656
340687.1455,3832748.92875,25.9,27.813054692,1.913054692
340688.662125,3832753.21375,24.97,29.7269078793,4.75690787935
340690.158375,3832757.44,24.85,-83569.6044023,-83594.4544023
340691.69625,3832761.7875,28.43,29.9437600821,1.51376008213
340693.194625,3832766.02,33.22,25.0366075225,-8.18339247748
340694.664375,3832770.335,26.88,26.2318453945,-0.648154605525
340696.157125,3832774.54625,28.18,24.708158537,-3.47184146295
340697.63675,3832778.7225,23.87,26.2884626277,2.41846262768
340699.155375,3832783.0125,35.72,39.5021077506,3.78210775062
340649.202375,3832650.48125,39.72,-1625726.58101,-1625766.30101
340650.703625,3832654.72,22.78,-345450.209591,-345472.989591
340652.245375,3832659.07375,37.55,20.1437455904,-17.4062544096
340655.347125,3832667.5675,26.39,28.0503330153,1.66033301534
340656.876125,3832671.8875,38.19,45.1905263327,7.00052633271
340658.415125,3832676.2375,29.48,36.1680870448,6.68808704485
340661.513,3832685.0,32.69,1739670.09295,1739637.40295
340663.015375,3832689.24125,29.39,28.1707619184,-1.21923808155
340666.073875,3832697.88625,26.14,17.453641884,-8.68635811597
340667.573625,3832702.12625,27.6,32.4781011119,4.87810111195
340668.995,3832706.14,23.13,28.5547617362,5.42476173619
340670.54075,3832710.51,21.1,25.8170427456,4.71704274565
340672.093875,3832714.9025,23.14,-835279.142352,-835302.282352
340673.630375,3832719.24625,42.43,31.9653915846,-10.4646084154
340675.140625,3832723.51375,25.04,20.5171995784,-4.52280042165
340676.64525,3832727.7675,29.66,-2589749.57212,-2589779.23212
340678.215,3832732.2025,29.05,33.1519617022,4.10196170215
340679.781,3832736.63125,38.98,38.7928787246,-0.187121275365
340681.298625,3832740.92,26.6,25.0865555543,-1.51344444573
340682.81225,3832745.1975,35.15,35.8747012722,0.724701272172
340684.357,3832749.56375,32.65,30.6148294593,-2.03517054073
340685.885375,3832753.88375,34.23,33.3388033831,-0.891196616944
340687.402125,3832758.1725,31.27,32.3969940376,1.12699403755
340688.935,3832762.50625,33.77,34.6196736172,0.849673617184
340690.416625,3832766.6925,37.93,32.6896711005,-5.24032889953
340691.877375,3832771.0,32.3,29.4868717164,-2.81312828361
340693.370625,3832775.21375,33.2,2675.33063599,2642.13063599
340694.85,3832779.3925,32.07,35.8724030405,3.80240304053
340696.37,3832783.68375,33.14,-2589752.37418,-2589785.51418
340646.2765,3832651.48875,32.97,30.842194099,-2.12780590102
340647.78925,3832655.76375,34.46,26.9458363115,-7.5141636885
340649.328625,3832660.11,30.97,32.9183694238,1.94836942376
340650.865375,3832664.29125,33.28,33.1064782614,-0.173521738632
340652.377625,3832668.565,36.83,35.3286458076,-1.50135419243
340653.902,3832672.87375,33.57,32.5726024876,-0.997397512365
340655.423375,3832677.17375,27.44,33.2467407696,5.80674076959
340657.00725,3832681.65125,30.94,33.2503412478,2.31034124777
340658.562375,3832686.05,29.42,35.0801251442,5.66012514422
340660.06425,3832690.2925,30.93,26.8964503743,-4.03354962572
340661.574875,3832694.56,32.77,32.1773895044,-0.592610495612
340663.155875,3832699.0275,34.12,33.9767545653,-0.143245434742
340664.65625,3832703.27,36.05,30.46936782,-5.58063218005
340666.07375,3832707.2725,39.3,-200264.046365,-200303.346365
340667.621,3832711.6475,23.74,20.563940417,-3.17605958298
340669.16025,3832715.995,32.69,32.3833877409,-0.306612259073
340670.666125,3832720.2525,30.67,32.2524949424,1.5824949424
340672.171375,3832724.5075,34.19,32.4471027232,-1.74289727682
340673.698875,3832728.8225,35.29,38.1523937359,2.86239373595
340675.271625,3832733.2675,32.96,26.4233225696,-6.53667743042
340676.821875,3832737.6525,29.7,27.2774258964,-2.42257410362
340678.371875,3832742.02875,32.42,30.3663055765,-2.05369442354
340679.882,3832746.29875,33.84,32.2992333185,-1.54076668152
340681.397625,3832750.58125,26.4,36.4478972666,10.0478972666
340682.926875,3832754.90375,35.74,34.7302693836,-1.00973061636
340684.446125,3832759.1975,31.69,32.2647329532,0.574732953161
340685.98325,3832763.5425,34.22,33.15167474,-1.06832525998
340687.469,3832767.74125,34.23,37.1737902872,2.94379028723
340688.943875,3832772.015,32.27,31.3425626338,-0.927437366201
340690.431625,3832776.21375,36.18,1575455.62487,1575419.44487
340691.914,3832780.4025,34.32,53.3968062699,19.0768062699
340693.447625,3832784.735,30.27,1575450.04385,1575419.77385
340643.636,3832652.24,29.14,27.7291331454,-1.41086685458
340645.150125,3832656.51875,39.19,37.2405810133,-1.94941898674
340646.6925,3832660.8725,33.01,34.0875049755,1.0775049755
340648.226125,3832665.0975,31.64,30.3896121867,-1.2503878133
340649.75225,3832669.41,35.05,35.054501046,0.00450104601914
340651.287375,3832673.745,34.32,34.830275303,0.510275302986
340652.852125,3832678.1675,33.56,30.2130870633,-3.34691293672
340654.455625,3832682.7,33.34,33.7594640702,0.419464070201
340655.888875,3832686.7525,34.69,30.8282552183,-3.86174478166
340657.397625,3832691.01375,32.66,30.8611244671,-1.7988755329
340658.91425,3832695.2975,29.59,1739668.91913,1739639.32913
340660.460125,3832699.6675,33.7,31.8970806492,-1.80291935084
340661.97225,3832703.94,35.68,33.9323910996,-1.74760890037
340663.41625,3832708.0175,35.99,44.5481598777,8.55815987767
340664.935,3832712.31375,34.92,28.2440596744,-6.67594032556
340666.48425,3832716.68625,33.13,31.8614469282,-1.26855307177
340668.03375,3832721.06625,29.78,1619472.11694,1619442.33694
340669.54275,3832725.33,32.53,31.786817085,-0.743182915002
340671.04675,3832729.58,33.65,33.6963603508,0.0463603507611
340672.59575,3832733.9575,32.68,30.5145737864,-2.16542621359
340674.152,3832738.35625,32.55,32.6292507768,0.0792507768376
340675.687375,3832742.69125,25.98,23.4744683737,-2.50553162634
340677.20275,3832746.975,27.14,26.9957000464,-0.14429995358
340678.7355,3832751.30875,28.83,35.9837894738,7.15378947377
340680.24925,3832755.58375,33.11,34.4866797972,1.37667979724
340681.799,3832759.96,29.5,19.6014490479,-9.89855095206
340683.34025,3832764.3175,36.21,33.0610289496,-3.14897105036
340684.823375,3832768.5075,40.65,34.4021068114,-6.24789318859
340686.320375,3832772.8125,27.88,34.5507760275,6.67077602749
340687.81475,3832777.03125,32.97,38.5209820494,5.55098204941
340689.293625,3832781.2075,33.85,32.9313374127,-0.91866258732
340690.804875,3832785.47875,30.23,37.5432824269,7.31328242689
340640.976125,3832653.20375,27.56,19.9811736774,-7.57882632263
340642.502375,3832657.525,25.33,33.2360526714,7.90605267145
340644.052625,3832661.91125,36.64,-526710.442309,-526747.082309
340645.566125,3832666.13875,38.71,34.6155836389,-4.09441636111
340647.087125,3832670.44375,24.73,15.1247813512,-9.60521864881
340648.619625,3832674.7825,31.26,37.122081663,5.86208166304
340650.1365,3832679.07625,31.33,-154070.635728,-154101.965728
340651.697,3832683.49125,30.41,35.2088229284,4.79882292837
340653.214375,3832687.79,28.74,29.882871579,1.14287157901
340654.725,3832692.06375,33.02,31.977568483,-1.04243151702
340656.246625,3832696.37125,36.73,33.9533065595,-2.77669344053
340657.7895,3832700.73625,31.34,33.3314045891,1.99140458912
340659.2865,3832704.975,36.45,33.4267608374,-3.02323916256
340660.7295,3832709.055,33.35,32.807110351,-0.542889648955
340662.29025,3832713.475,35.3,37.0568204969,1.75682049692
340663.821,3832717.81,40.89,30.4155139321,-10.4744860679
340665.330125,3832722.0775,45.01,34.7970426262,-10.2129573738
340666.847875,3832726.37625,33.25,34.2422386333,0.992238633335
340668.37075,3832730.6875,35.24,28.6782965099,-6.5617034901
340669.939,3832735.1225,29.72,30.178684212,0.458684212042
340671.4645,3832739.44125,37.11,33.203296327,-3.906703673
340672.968625,3832743.7,25.97,26.9504807591,0.980480759144
340674.511,3832748.065,35.4,9888.48479545,9853.08479545
340676.05175,3832752.425,33.63,-634.165244108,-667.795244108
340677.583875,3832756.76125,38.95,1617008.04501,1616969.09501
340679.118375,3832761.02667,36.52,32.8834945187,-3.6365054813
340680.62775,3832765.3775,31.42,33.3324121758,1.91241217583
340682.091875,3832769.5225,33.26,31.5063072555,-1.75369274452
340683.581375,3832773.7775,28.69,-830683.97044,-830712.66044
340685.078125,3832778.01625,31.72,33.4283012128,1.70830121284
340686.5475,3832782.17125,27.34,29.5089291544,2.16892915437
340688.069125,3832786.48125,35.52,30.4702504389,-5.0497495611
340637.955,3832654.18375,40.17,44.261997366,4.09199736597
340639.4715,3832658.47875,32.09,-894000.550545,-894032.640545
340640.99,3832662.78,33.44,33.0255828667,-0.414417133257
340642.495875,3832667.0325,30.34,32.3310843818,1.99108438179
340644.03175,3832671.3825,29.78,37.9005892772,8.12058927717
340645.535125,3832675.64,32.46,34.1077351298,1.64773512977
340647.059625,3832679.955,31.42,32.2431429774,0.823142977357
340648.620375,3832684.37625,31.32,35.4519401714,4.13194017142
340650.127625,3832688.645,31.05,32.8667113779,1.81671137786
340651.645625,3832692.9425,31.18,31.7351077525,0.555107752495
340653.163875,3832697.2425,34.15,33.8471624772,-0.302837522794
340654.699875,3832701.59,31.83,32.3421277399,0.512127739917
340656.2,3832705.8375,30.25,31.4097942226,1.15979422256
340657.56575,3832709.7,30.83,34.4268663377,3.59686633767
340659.14625,3832714.1825,34.5,31.0870885814,-3.4129114186
340660.722875,3832718.645,38.8,36.7337669132,-2.06623308682
340662.266375,3832723.01375,29.88,31.0809430063,1.20094300632
340663.786125,3832727.32,31.46,31.2836243409,-0.176375659104
340665.282,3832731.5525,38.71,11613.0526064,11574.3426064
340666.843375,3832735.9775,33.1,31.3202648712,-1.77973512877
340668.392125,3832740.35875,26.71,-3513.49831625,-3540.20831625
340669.88575,3832744.58875,31.01,31.4121821662,0.402182166241
340671.3905,3832748.84875,34.39,29.7526664063,-4.63733359367
340672.938,3832753.23375,26.58,-361594.381466,-361620.961466
340674.485375,3832757.61375,29.0,33.5318217799,4.53182177991
340676.015625,3832761.9475,37.14,49.3046707287,12.1646707287
340677.5485,3832766.28875,43.84,36.3687709469,-7.47122905312
340679.03525,3832770.49875,25.1,28.713729925,3.61372992499
340680.513875,3832774.6975,36.06,34.1357826367,-1.9242173633
340682.012875,3832778.94375,38.69,36.8492563964,-1.84074360363
340683.5095,3832783.1825,33.29,39.6364184096,6.34641840965
340685.032125,3832787.49,34.02,37.9086325914,3.88863259137
340635.399875,3832654.99125,32.82,33.3171832189,0.497183218896
340636.933375,3832659.34,27.56,26.4173193122,-1.14268068777
340638.472125,3832663.705,32.86,36.0408318155,3.18083181545
340639.949875,3832667.94875,29.65,-58148.9143442,-58178.5643442
340641.477125,3832672.2775,33.85,36.280417949,2.43041794896
340642.987875,3832676.56375,30.43,34.3875583187,3.95755831867
340644.519125,3832680.90625,35.35,31.4889465009,-3.86105349907
340646.084875,3832685.34625,35.1,36.3063902408,1.20639024079
340647.592875,3832689.625,32.73,32.2854071487,-0.444592851349
340649.10725,3832693.91875,31.07,36.5762364388,5.50623643882
340650.636375,3832698.2575,23.66,33.551732922,9.89173292197
340652.169625,3832702.6025,38.09,30.6403947771,-7.44960522294
340653.661,3832706.8325,25.3,26.265520338,0.965520337969
340655.1325,3832711.00875,30.35,29.9812686949,-0.368731305143
340656.6615,3832715.34375,33.82,34.4583125021,0.638312502131
340658.14875,3832719.56,31.27,35.1673775779,3.89737757792
340659.686375,3832723.9225,32.96,-10761.8703713,-10794.8303713
340661.231625,3832728.305,33.29,34.5798935406,1.28989354059
340662.716625,3832732.51625,32.73,32.1352719045,-0.594728095476
340664.277,3832736.94125,32.56,32.8206100059,0.260610005932
340665.84125,3832741.37625,35.28,34.1340385462,-1.14596145383
340667.355875,3832745.67125,37.07,32.0894751989,-4.98052480112
340668.878375,3832749.9925,27.61,33.807818855,6.19781885504
340670.395,3832754.29375,32.58,1984263.02071,1984230.44071
340671.911625,3832758.59375,29.85,36.0929502957,6.24295029566
340673.438875,3832762.92625,35.8,75528.3044371,75492.5044371
340674.97825,3832767.29,37.04,34.3433583602,-2.69664163977
340676.464125,3832771.5075,38.97,32.9936060286,-5.97639397139
340677.929875,3832775.64,30.8,32.5108294748,1.71082947478
340679.420875,3832779.87125,30.04,34.1325218845,4.09252188452
340680.9095,3832784.095,37.39,-3252.13612459,-3289.52612459
340682.438,3832788.42875,34.93,35.9965408994,1.06654089935
340632.633,3832655.93875,32.64,32.4195235744,-0.220476425588
340634.163875,3832660.27875,36.65,34.1365144439,-2.5134855561
340635.693625,3832664.61625,29.97,34.706583674,4.73658367403
340637.157625,3832668.89,30.62,34.7495826066,4.1295826066
340638.687875,3832673.22375,29.36,33.8943648857,4.53436488571
340640.201,3832677.5125,33.74,45.7238749713,11.9838749713
340641.731,3832681.84625,38.62,35.7421678826,-2.87783211738
340643.294,3832686.27625,35.66,34.1765578082,-1.48344219182
340644.790625,3832690.52,36.39,30.6732537933,-5.71674620673
340646.302625,3832694.8,28.48,29.865801999,1.385801999
340647.833625,3832699.1375,40.23,24.03281474,-16.19718526
340649.374375,3832703.50375,29.63,33.4618049338,3.83180493385
340650.88125,3832707.7725,32.42,32.7608644522,0.340864452226
340652.339,3832711.91,26.68,-518948.385944,-518975.065944
340653.87325,3832716.25,38.0,34.6196773232,-3.38032267682
340655.391,3832720.5525,34.82,36.7558318488,1.93583184883
340656.91,3832724.85625,28.75,30.3535695933,1.60356959328
340658.419875,3832729.13375,36.12,34.8362511024,-1.28374889761
340659.93075,3832733.4175,36.02,35.9485707209,-0.0714292791486
340661.489375,3832737.8325,32.98,33.253426604,0.273426603973
340663.031,3832742.2,40.26,34.2950347997,-5.96496520028
340664.541125,3832746.48,34.59,17.9506927024,-16.6393072976
340666.07275,3832750.8175,33.52,37.5253926218,4.00539262176
340667.604,3832755.15625,33.46,33.9679966168,0.507996616848
340669.126125,3832759.47,28.59,32.5998845185,4.00988451847
340670.655625,3832763.8025,34.19,35.6768667162,1.48686671624
340672.183,3832768.1325,34.46,34.8956021313,0.435602131262
340673.672625,3832772.3525,38.35,31.8339012193,-6.5160987807
340675.167625,3832776.52,31.67,32.3738870621,0.703887062073
340676.674,3832780.79125,32.31,28.7832134925,-3.52678650752
340678.171125,3832785.0375,35.04,33.6311916225,-1.40880837753
340679.697375,3832789.36375,31.78,-1713098.13449,-1713129.91449
340629.882625,3832656.90125,32.05,28.1351907924,-3.91480920762
340631.42475,3832661.27375,34.15,27.0656733029,-7.08432669714
340632.94275,3832665.5825,36.32,31.9120069854,-4.4079930146
340634.385875,3832669.81125,33.08,41.5215988408,8.44159884083
340635.932,3832674.1975,36.98,41.6175962561,4.63759625614
340637.455625,3832678.515,34.03,33.3063635812,-0.723636418786
340638.984375,3832682.8475,29.84,31.9195556529,2.07955565289
340640.526625,3832687.22125,31.0,31.0201934092,0.0201934091747
340642.012375,3832691.435,34.39,33.461904704,-0.928095296011
340643.53675,3832695.75375,32.6,31.6114811576,-0.988518842403
340645.064625,3832700.085,30.91,35.9192488545,5.00924885454
340646.598625,3832704.4325,32.87,18.9263789951,-13.9436210049
340648.12275,3832708.75375,32.52,35.1177373314,2.59773733143
340649.57025,3832712.86,36.32,31.0459314717,-5.27406852834
340651.0775,3832717.13,34.21,32.4884249493,-1.72157505065
340652.61875,3832721.495,33.31,-9433.38723213,-9466.69723213
340654.148375,3832725.8325,33.22,33.6455313896,0.425531389629
340655.6605,3832730.12,32.58,32.0978574818,-0.4821425182
340657.16625,3832734.39,33.53,30.2254601944,-3.30453980558
340658.72775,3832738.815,26.3,26.2005166337,-0.0994833663106
340660.263875,3832743.16875,36.82,32.8558884524,-3.96411154762
340661.764375,3832747.42125,31.1,-59345.8160806,-59376.9160806
340663.30175,3832751.77625,31.39,35.497724917,4.10772491701
340664.83525,3832756.1275,34.52,31.3063121044,-3.2136878956
340666.353,3832760.43125,29.5,33.4765522555,3.97655225545
340667.888625,3832764.7825,33.37,31.8757799789,-1.49422002107
340669.43025,3832769.15,31.92,33.4981484506,1.57814845063
340670.897,3832773.30875,34.89,33.3725136607,-1.5174863393
340672.388375,3832777.4575,35.39,32.9724873746,-2.41751262538
340673.901375,3832781.75125,28.91,28.7769063064,-0.13309369361
340675.39175,3832785.9775,36.14,33.0210764222,-3.11892357782
340676.917125,3832790.305,27.76,33.0182095338,5.25820953377
340627.53225,3832657.50625,29.53,31.918903209,2.38890320904
340629.068375,3832661.875,34.32,34.5816652682,0.261665268168
340630.598625,3832666.225,36.65,28.5103804082,-8.13961959181
340632.05525,3832670.565,36.93,29.9684514329,-6.96154856712
340633.590625,3832674.9275,26.22,2415.69095863,2389.47095863
340635.089375,3832679.185,32.12,37.4877182923,5.36771829228
340636.611625,3832683.51125,36.5,32.2147837617,-4.28521623835
340638.169,3832687.93375,27.87,30.5204419136,2.65044191363
340639.659375,3832692.17,34.5,32.0929361641,-2.40706383594
340641.182875,3832696.49875,30.3,28.6816732362,-1.61832676381
340642.739125,3832700.92,25.9,24.2573785484,-1.64262145162
340644.263,3832705.25,26.77,26.7337558828,-0.0362441171706
340645.754,3832709.485,35.55,34.1365489196,-1.4134510804
340647.22075,3832713.655,30.21,30.6489416058,0.438941605818
340648.73525,3832717.95625,29.4,30.505749498,1.10574949803
340650.2285,3832722.19875,33.83,31.0927723132,-2.73722768684
340651.735125,3832726.47625,32.92,30.6478832304,-2.27211676965
340654.779,3832735.125,31.45,30.4334700014,-1.01652999856
340656.331875,3832739.5375,30.23,1617006.59487,1616976.36487
340657.874,3832743.91875,32.02,30.2035618685,-1.81643813148
340659.345875,3832748.0975,38.44,31.8310531778,-6.60894682217
340660.87925,3832752.4575,26.47,19.4275008022,-7.04249919779
340662.41725,3832756.82875,28.36,37.202247305,8.84224730499
340663.910625,3832761.06875,33.69,-2115824.97057,-2115858.66057
340665.424125,3832765.37,34.38,35.7692884225,1.38928842247
340666.945125,3832769.69125,32.9,33.7889097445,0.888909744471
340671.491375,3832782.49625,31.81,36.2263013959,4.41630139592
340672.9935,3832786.7675,24.41,35.5103577487,11.1003577487
340674.523375,3832791.11875,32.42,1984263.46043,1984231.04043
340624.234125,3832658.58875,32.98,37.4325729276,4.45257292755
340625.7845,3832662.98875,31.61,33.0761317789,1.46613177889
340627.303,3832667.29875,24.14,28.5289434418,4.38894344181
340628.728875,3832671.58625,24.65,29.9539974183,5.30399741828
340630.27925,3832675.9825,34.49,1853177.45096,1853142.96096
340631.779875,3832680.23875,38.44,35.9891953655,-2.45080463454
340633.286875,3832684.515,34.2,31.1159545623,-3.08404543768
340634.842125,3832688.92375,31.81,27.8255309574,-3.98446904257
340636.346375,3832693.195,37.2,35.7987712864,-1.40122871362
340637.867625,3832697.505,40.39,36.8460229558,-3.5439770442
340639.41575,3832701.8975,31.66,39.3189660592,7.65896605925
340640.946125,3832706.23625,37.4,598187.383617,598149.983617
340642.45775,3832710.5275,34.77,33.1991125382,-1.57088746175
340643.94725,3832714.7525,37.03,-1713098.78874,-1713135.81874
340645.47175,3832719.0725,31.47,31.9942656553,0.524265655288
340646.977875,3832723.3475,35.06,32.276549033,-2.78345096699
340648.488125,3832727.63,31.69,-765185.962619,-765217.652619
340649.986625,3832731.87875,31.92,31.5214001513,-0.398599848691
340651.487375,3832736.135,31.95,-99578.5483867,-99610.4983867
340653.05175,3832740.575,28.67,34.8980764486,6.22807644859
340654.60175,3832744.97125,33.85,32.7920625657,-1.05793743432
340656.089625,3832749.19125,28.6,37.9611621052,9.3611621052
340657.6235,3832753.54,29.4,32.7326171799,3.33261717986
340659.15425,3832757.88375,31.54,34.5396014177,2.99960141772
340660.661875,3832762.15875,37.12,36.318992405,-0.801007594983
340662.201375,3832766.525,29.92,31.91741418,1.99741418
340663.73025,3832770.8625,34.61,29.2545892769,-5.35541072315
340666.738375,3832779.2525,31.37,33.1269430742,1.75694307417
340668.270625,3832783.60625,33.78,33.937388096,0.157388096005
340669.75875,3832787.8325,34.99,32.7427825965,-2.2472174035
340671.285125,3832792.16375,37.89,36.2729736472,-1.61702635281
340621.4805,3832659.50875,33.44,35.0486742443,1.60867424429
340623.016125,3832663.86875,33.54,29.3644391214,-4.17556087855
340624.525375,3832668.155,34.79,36.2230579853,1.43305798531
340625.950625,3832672.4975,40.76,33.8513093961,-6.9086906039
340627.499875,3832676.89125,33.36,33.3141477816,-0.0458522184193
340628.994,3832681.13,29.93,32.100776307,2.17077630699
340630.51275,3832685.43625,27.73,33.02218364,5.29218364005
340632.074375,3832689.86625,41.52,34.4616576545,-7.05834234551
340633.540375,3832694.025,34.42,31.3466730192,-3.07332698077
340635.0685,3832698.35875,29.3,32.8566181478,3.55661814781
340636.645375,3832702.82875,33.28,32.8696106407,-0.410389359314
340638.184375,3832707.1925,32.47,33.8621064946,1.39210649461
340639.71675,3832711.5425,26.96,33.5083752788,6.54837527879
340641.08625,3832715.4275,33.9,30.4274875,-3.47251249999
340642.62875,3832719.8025,32.84,31.8491989337,-0.990801066251
340644.16825,3832724.165,30.43,31.8126044977,1.38260449775
340645.693,3832728.49125,30.05,-9434.63551444,-9464.68551444
340647.192625,3832732.745,32.31,34.2104636449,1.90046364486
340648.6705,3832736.935,35.46,30.2402167507,-5.21978324935
340650.218,3832741.32375,33.95,34.5047535009,0.554753500922
340651.772625,3832745.73375,30.28,32.7972053997,2.51720539972
340653.279875,3832750.00625,35.88,28.2754295026,-7.6045704974
340656.31525,3832758.61625,26.27,409602.039915,409575.769915
340657.872875,3832763.03625,33.66,32.9264832251,-0.733516774923
340660.93475,3832771.72,31.73,26.7069208706,-5.02307912938
340662.431625,3832775.96375,45.24,26.5646572597,-18.6753427403
340663.912875,3832779.9875,32.01,33.4699144756,1.45991447557
340665.419375,3832784.26875,38.0,36.5725626722,-1.4274373278
340666.954,3832788.6275,29.93,29.6621180119,-0.267881988147
340668.4875,3832792.9825,31.76,32.0815102588,0.321510258839
340618.7585,3832660.45625,30.46,30.5772461668,0.117246166766
340620.315125,3832664.88,30.4,29.2503821179,-1.14961788207
340621.827625,3832669.1775,31.31,30.8246499646,-0.485350035359
340623.205125,3832673.43125,32.04,36.3086883444,4.26868834443
340624.725625,3832677.7475,31.22,37.8712247384,6.65122473844
340626.198625,3832681.93,31.22,31.5451612007,0.325161200687
340627.723625,3832686.26,30.76,30.2120488063,-0.54795119375
340629.3,3832690.73625,32.48,34.2509928953,1.77099289528
340630.808125,3832695.02,28.44,-58148.0375901,-58176.4775901
340632.313875,3832699.29125,27.77,31.6307515597,3.86075155974
340633.839125,3832703.625,35.07,-2939986.96265,-2940022.03265
340635.340375,3832707.8875,33.03,31.9843460769,-1.04565392314
340636.861,3832712.205,31.72,31.8860456718,0.166045671767
340638.37475,3832716.505,32.66,32.777169317,0.117169317007
340639.8745,3832720.76125,32.14,-2939984.15186,-2940016.29186
340641.352,3832724.955,36.11,32.9576038057,-3.1523961943
340642.852875,3832729.215,34.8,35.6028466523,0.802846652269
340644.363125,3832733.5025,31.06,34.8916430101,3.83164301008
340645.885,3832737.825,32.7,31.9262482512,-0.773751748772
340647.443625,3832742.2475,37.59,34.4516949847,-3.13830501531
340648.97425,3832746.59625,28.74,41.3735090643,12.6335090643
340650.489375,3832750.8975,29.95,33.3564409269,3.40644092687
340652.0315,3832755.275,33.3,35.6239423826,2.32394238263
