gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.00725,3832681.65125,6.79,9.52419249139,2.73419249139
340658.562375,3832686.05,11.56,12.3135673306,0.753567330595
340660.06425,3832690.2925,7.16,17922.562117,17915.402117
340661.574875,3832694.56,9.76,11.7006864594,1.94068645943
340663.155875,3832699.0275,6.21,8.21310460777,2.00310460777
340664.65625,3832703.27,11.41,9.85158599081,-1.55841400919
340666.07375,3832707.2725,11.53,422502.23888,422490.70888
340667.621,3832711.6475,5.14,2.78175075594,-2.35824924406
340669.16025,3832715.995,8.71,9.70890859375,0.998908593748
340670.666125,3832720.2525,10.03,13.0328598859,3.00285988591
340672.171375,3832724.5075,12.11,12.710087144,0.600087144049
340673.698875,3832728.8225,11.82,10.5867877406,-1.23321225937
340675.271625,3832733.2675,6.93,7.57162728331,0.641627283312
340676.821875,3832737.6525,7.33,6.02658518574,-1.30341481426
340678.371875,3832742.02875,11.43,12.2433175796,0.813317579647
340679.882,3832746.29875,11.45,9.92435847702,-1.52564152298
340681.397625,3832750.58125,4.66,7.8741984757,3.2141984757
340682.926875,3832754.90375,11.0,11.4165109488,0.416510948755
340684.446125,3832759.1975,9.28,11.8097524465,2.52975244653
340685.98325,3832763.5425,7.31,6.44712816422,-0.862871835782
340687.469,3832767.74125,6.49,8.46539215169,1.97539215169
340688.943875,3832772.015,10.65,11.0540312735,0.404031273545
340690.431625,3832776.21375,11.49,11.8210892806,0.331089280631
340691.914,3832780.4025,6.78,0.0796551913518,-6.70034480865
340693.447625,3832784.735,6.79,-67096.7058672,-67103.4958672
340643.636,3832652.24,7.87,9.01533161616,1.14533161616
340645.150125,3832656.51875,15.07,11.0705218322,-3.99947816784
340646.6925,3832660.8725,9.25,10.6631737632,1.41317376321
340648.226125,3832665.0975,10.27,11.863129952,1.59312995199
340649.75225,3832669.41,12.53,11.0277525163,-1.50224748367
340651.287375,3832673.745,12.87,10.2344295955,-2.63557040447
340652.852125,3832678.1675,9.69,6.95465616208,-2.73534383792
340654.455625,3832682.7,9.68,8.79183867015,-0.888161329851
340655.888875,3832686.7525,10.22,10.2413760575,0.0213760574582
340657.397625,3832691.01375,7.55,-8877.5474429,-8885.0974429
340658.91425,3832695.2975,8.81,9.47344793392,0.663447933917
340660.460125,3832699.6675,6.01,3.54441019688,-2.46558980312
340661.97225,3832703.94,5.74,6.20825427477,0.468254274774
340663.41625,3832708.0175,10.94,518937.089713,518926.149713
340664.935,3832712.31375,9.52,3.58375285205,-5.93624714795
340666.48425,3832716.68625,10.64,11.3608398231,0.720839823104
340668.03375,3832721.06625,12.4,14.2961575005,1.89615750046
340669.54275,3832725.33,8.86,7.9613768997,-0.898623100303
340671.04675,3832729.58,12.55,12.6234350699,0.0734350699378
340672.59575,3832733.9575,6.75,7.77296875697,1.02296875697
340674.152,3832738.35625,6.04,9.83862428798,3.79862428798
340675.687375,3832742.69125,7.31,7.17292246781,-0.137077532187
340677.20275,3832746.975,8.43,7.36097433035,-1.06902566965
340678.7355,3832751.30875,8.12,7.69443415706,-0.425565842937
340680.24925,3832755.58375,10.2,11.6476619948,1.44766199479
340681.799,3832759.96,6.36,5.89479476493,-0.465205235071
340683.34025,3832764.3175,11.33,12.149596001,0.819596001022
340684.823375,3832768.5075,12.97,13.6621114369,0.692111436948
340686.320375,3832772.8125,5.03,6.62561041732,1.59561041732
340687.81475,3832777.03125,13.31,11.6018964178,-1.70810358221
340689.293625,3832781.2075,8.46,7.19443879221,-1.26556120779
340690.804875,3832785.47875,10.49,11.1638882262,0.673888226198
340640.976125,3832653.20375,4.77,4.02038418421,-0.749615815791
340642.502375,3832657.525,5.26,-95213.3257069,-95218.5857069
340644.052625,3832661.91125,14.13,4100.68248662,4086.55248662
340645.566125,3832666.13875,13.19,10.6246633385,-2.56533666147
340647.087125,3832670.44375,6.06,4.87617764772,-1.18382235228
340648.619625,3832674.7825,5.92,10.4356773607,4.51567736074
340650.1365,3832679.07625,10.41,10.522523303,0.112523302965
340651.697,3832683.49125,6.0,4.81731834238,-1.18268165762
340653.214375,3832687.79,8.17,9.60159897094,1.43159897094
340654.725,3832692.06375,10.21,9.90425577113,-0.305744228875
340656.246625,3832696.37125,12.5,11.5970714487,-0.90292855131
340657.7895,3832700.73625,7.38,11.0611092661,3.6811092661
340659.2865,3832704.975,10.55,8.89132596915,-1.65867403085
340660.7295,3832709.055,11.1,9.84564578044,-1.25435421956
340662.29025,3832713.475,11.11,11.1778066381,0.0678066380648
340663.821,3832717.81,10.03,8.95377024729,-1.07622975271
340665.330125,3832722.0775,13.87,9.53315236811,-4.33684763189
340666.847875,3832726.37625,8.26,9.75194942218,1.49194942218
340668.37075,3832730.6875,12.07,9406.57197487,9394.50197487
340669.939,3832735.1225,10.45,9.9479199982,-0.502080001798
340671.4645,3832739.44125,12.63,11.5194053408,-1.11059465922
340672.968625,3832743.7,6.99,5.56077773822,-1.42922226178
340674.511,3832748.065,12.16,-9623.22718099,-9635.38718099
340676.05175,3832752.425,6.52,-3161.51191797,-3168.03191797
340677.583875,3832756.76125,12.47,-32664.2909236,-32676.7609236
340679.118375,3832761.02667,12.61,10.7573796473,-1.85262035266
340680.62775,3832765.3775,7.61,11.5799363661,3.96993636612
340682.091875,3832769.5225,13.0,14.042134011,1.04213401101
340683.581375,3832773.7775,11.36,176516.227785,176504.867785
340685.078125,3832778.01625,9.32,10.8338287454,1.51382874542
340686.5475,3832782.17125,8.31,8.66829932551,0.358299325509
340688.069125,3832786.48125,13.27,14.3507841023,1.0807841023
340637.955,3832654.18375,6.35,7.90333582759,1.55333582759
340639.4715,3832658.47875,10.71,166004.133648,165993.423648
340640.99,3832662.78,9.32,8.3868428776,-0.933157122396
340642.495875,3832667.0325,6.19,8.06796487591,1.87796487591
340644.03175,3832671.3825,10.13,10.3821027037,0.252102703676
340645.535125,3832675.64,12.65,11.7106251884,-0.939374811575
340647.059625,3832679.955,9.47,13.1204275126,3.65042751258
340648.620375,3832684.37625,9.15,8.79670547706,-0.353294522944
340650.127625,3832688.645,8.82,10.5354811167,1.71548111673
340651.645625,3832692.9425,7.45,11.0903507064,3.64035070636
340653.163875,3832697.2425,9.84,10.0787498308,0.238749830835
340654.699875,3832701.59,7.45,4.08589097718,-3.36410902282
340656.2,3832705.8375,6.23,7.08410360835,0.854103608348
340657.56575,3832709.7,11.06,10.2913146261,-0.768685373887
340659.14625,3832714.1825,13.06,10.7462569238,-2.31374307623
340660.722875,3832718.645,6.07,7.57354035135,1.50354035135
340662.266375,3832723.01375,9.58,7.41313527571,-2.16686472429
340663.786125,3832727.32,10.13,8.25885940157,-1.87114059843
340665.282,3832731.5525,16.45,13.8225962926,-2.62740370741
340666.843375,3832735.9775,11.78,12.1208696626,0.340869662613
340668.392125,3832740.35875,5.38,455166.570802,455161.190802
340669.88575,3832744.58875,7.77,6.78857389069,-0.981426109308
340671.3905,3832748.84875,12.3,11.5954935556,-0.7045064444
340672.938,3832753.23375,8.4,5.35078678579,-3.04921321421
340674.485375,3832757.61375,11.11,12.5133513886,1.40335138862
340676.015625,3832761.9475,7.63,6.72666351025,-0.90333648975
340677.5485,3832766.28875,10.4,12.1073258128,1.7073258128
340679.03525,3832770.49875,5.68,7.50956938369,1.82956938369
340680.513875,3832774.6975,12.22,13.073610465,0.853610464977
340682.012875,3832778.94375,15.55,14.219117607,-1.33088239301
340683.5095,3832783.1825,9.98,12.9975780425,3.0175780425
340685.032125,3832787.49,16.02,13.4553658973,-2.5646341027
340635.399875,3832654.99125,12.13,9.73822297876,-2.39177702124
340636.933375,3832659.34,7.44,5.28280708054,-2.15719291946
340638.472125,3832663.705,15.24,12.7290976586,-2.51090234139
340639.949875,3832667.94875,8.88,386158.78908,386149.90908
340641.477125,3832672.2775,13.51,13.6337634534,0.123763453414
340642.987875,3832676.56375,10.93,11.9663394887,1.03633948867
340644.519125,3832680.90625,10.19,11.8420573992,1.65205739918
340646.084875,3832685.34625,9.28,9.86812387314,0.588123873137
340647.592875,3832689.625,10.85,11.5702672793,0.720267279267
340649.10725,3832693.91875,14.04,12.4156932725,-1.62430672751
340650.636375,3832698.2575,5.75,12.3298954566,6.57989545656
340652.169625,3832702.6025,12.81,9.50056121518,-3.30943878482
340653.661,3832706.8325,7.65,4.73806344252,-2.91193655748
340655.1325,3832711.00875,6.58,5.01651916979,-1.56348083021
340656.6615,3832715.34375,11.62,12.3827865619,0.762786561935
340658.14875,3832719.56,9.55,9406.51139394,9396.96139394
340659.686375,3832723.9225,10.68,11.7218488313,1.04184883128
340661.231625,3832728.305,10.56,11.2463910618,0.686391061752
340662.716625,3832732.51625,11.13,11.8578749131,0.727874913147
340664.277,3832736.94125,10.94,11.8044216312,0.864421631154
340665.84125,3832741.37625,12.68,12.6223109068,-0.0576890932349
340667.355875,3832745.67125,11.14,11.7515977949,0.611597794908
340668.878375,3832749.9925,7.05,95.3117346855,88.2617346855
340670.395,3832754.29375,9.99,9.08035422287,-0.909645777129
340671.911625,3832758.59375,13.55,14.5644939037,1.01449390373
340673.438875,3832762.92625,15.05,-2936.73914995,-2951.78914995
340674.97825,3832767.29,16.37,13.7353737683,-2.63462623174
340676.464125,3832771.5075,14.31,12.92405256,-1.38594744
340677.929875,3832775.64,7.89,9.45959618498,1.56959618498
340679.420875,3832779.87125,9.35,11.2057202209,1.85572022093
340680.9095,3832784.095,16.02,13.7732373886,-2.24676261142
340682.438,3832788.42875,15.35,13.3518223561,-1.99817764389
340632.633,3832655.93875,10.33,11.1784320075,0.84843200748
340634.163875,3832660.27875,12.33,11.8146270677,-0.515372932319
340635.693625,3832664.61625,13.06,12.8455419935,-0.214458006495
340637.157625,3832668.89,10.7,10.6925431287,-0.00745687130002
340638.687875,3832673.22375,7.6,8.30386860203,0.70386860203
340640.201,3832677.5125,9.8,10.1169658843,0.316965884343
340641.731,3832681.84625,13.79,12.2955493004,-1.49445069964
340643.294,3832686.27625,12.9,11.3311347661,-1.56886523389
340644.790625,3832690.52,12.6,11.8473346417,-0.752665358299
340646.302625,3832694.8,10.54,12.9139348753,2.37393487528
340647.833625,3832699.1375,12.04,8.07376335804,-3.96623664196
340649.374375,3832703.50375,6.37,6.46018746563,0.0901874656328
340650.88125,3832707.7725,8.09,7.41889737268,-0.671102627324
340652.339,3832711.91,7.4,2875.27647124,2867.87647124
340653.87325,3832716.25,13.49,12.613982947,-0.876017053039
340655.391,3832720.5525,13.48,12.4283727052,-1.0516272948
340656.91,3832724.85625,6.43,7.45347365142,1.02347365142
340658.419875,3832729.13375,14.23,13.4668169648,-0.763183035208
340659.93075,3832733.4175,10.08,13.20781182,3.12781181996
340661.489375,3832737.8325,10.82,11.5738276023,0.753827602318
340663.031,3832742.2,12.85,11.5126034348,-1.33739656518
340664.541125,3832746.48,11.77,4065.02548108,4053.25548108
340666.07275,3832750.8175,12.34,12.9309023732,0.590902373242
340667.604,3832755.15625,18.19,13.7614218984,-4.42857810162
340669.126125,3832759.47,11.97,12.3835149409,0.413514940855
340670.655625,3832763.8025,10.29,10.7323717253,0.442371725333
340672.183,3832768.1325,17.07,14.4153142658,-2.65468573424
340673.672625,3832772.3525,13.48,13.466564219,-0.0134357810207
340675.167625,3832776.52,12.69,12.2842734471,-0.405726552855
340676.674,3832780.79125,11.31,10.3762255515,-0.933774448475
340678.171125,3832785.0375,19.01,13.8261785748,-5.18382142522
340679.697375,3832789.36375,11.13,-1021.04707985,-1032.17707985
340629.882625,3832656.90125,11.87,13.0435548694,1.17355486942
340631.42475,3832661.27375,7.47,9.5556595417,2.0856595417
340632.94275,3832665.5825,11.6,12.0193833949,0.419383394934
340634.385875,3832669.81125,11.54,4065.14088525,4053.60088525
340635.932,3832674.1975,8.14,8.1732891053,0.0332891052961
340637.455625,3832678.515,10.38,10.91015748,0.530157480044
340638.984375,3832682.8475,12.69,11.4079701239,-1.28202987608
340640.526625,3832687.22125,11.91,11.9288096817,0.018809681749
340642.012375,3832691.435,13.86,11.8506520065,-2.00934799355
340643.53675,3832695.75375,9.37,10.4530197249,1.08301972493
340645.064625,3832700.085,7.64,7.33444619458,-0.305553805418
340646.598625,3832704.4325,6.92,3.41468783082,-3.50531216918
340648.12275,3832708.75375,11.69,12.2796716453,0.589671645258
340649.57025,3832712.86,14.49,12.7018930174,-1.78810698261
340651.0775,3832717.13,11.11,13.1578843701,2.04788437014
340652.61875,3832721.495,8.43,9.02073577652,0.590735776518
340654.148375,3832725.8325,10.26,13.8380456185,3.5780456185
340655.6605,3832730.12,10.83,10.7001677749,-0.129832225079
340657.16625,3832734.39,14.03,11.3848663736,-2.64513362639
340658.72775,3832738.815,5.48,7.20964443643,1.72964443643
340660.263875,3832743.16875,13.34,13.718593977,0.378593977032
340661.764375,3832747.42125,11.78,6.55718739517,-5.22281260483
340663.30175,3832751.77625,8.64,-13942.2520391,-13950.8920391
340664.83525,3832756.1275,13.88,12.5316822022,-1.34831779776
340666.353,3832760.43125,12.64,12.4266836192,-0.213316380847
340667.888625,3832764.7825,10.91,9.89019865368,-1.01980134632
340669.43025,3832769.15,14.43,13.615380225,-0.814619774995
340670.897,3832773.30875,13.61,12.5735639618,-1.03643603822
340672.388375,3832777.4575,15.09,12.485122037,-2.604877963
340673.901375,3832781.75125,7.91,8.74017134681,0.830171346813
340675.39175,3832785.9775,17.77,17925.4345696,17907.6645696
340676.917125,3832790.305,11.27,11.940600523,0.67060052295
340627.53225,3832657.50625,9.08,10.7894874001,1.70948740009
340629.068375,3832661.875,12.07,11.983703755,-0.0862962449649
340630.598625,3832666.225,12.54,10.2238512645,-2.31614873555
340632.05525,3832670.565,9.36,8.35380203981,-1.00619796019
340633.590625,3832674.9275,8.49,517476.658805,517468.168805
340635.089375,3832679.185,10.9,11.9224688411,1.02246884108
340636.611625,3832683.51125,12.23,11.6414527704,-0.58854722964
340638.169,3832687.93375,10.83,12.008021529,1.17802152902
340639.659375,3832692.17,11.54,12.582092697,1.04209269705
340641.182875,3832696.49875,6.95,3.67647255008,-3.27352744992
340642.739125,3832700.92,9.83,5.76454421927,-4.06545578073
340644.263,3832705.25,7.55,5.52558301081,-2.02441698919
340645.754,3832709.485,15.34,13.9534875174,-1.38651248257
340647.22075,3832713.655,11.92,11.3002606104,-0.619739389587
340648.73525,3832717.95625,11.27,12.0211155317,0.751115531679
340650.2285,3832722.19875,10.81,11.1365819406,0.326581940576
340651.735125,3832726.47625,10.17,10.7607163614,0.59071636143
340654.779,3832735.125,8.06,7.93155993541,-0.128440064588
340656.331875,3832739.5375,12.89,-32662.5397939,-32675.4297939
340657.874,3832743.91875,6.44,6.97654065453,0.536540654534
340659.345875,3832748.0975,13.08,11.9984125257,-1.08158747425
340660.87925,3832752.4575,11.06,4065.89720083,4054.83720083
340662.41725,3832756.82875,7.58,6.81876380811,-0.761236191886
340663.910625,3832761.06875,11.83,-4033.00546498,-4044.83546498
340665.424125,3832765.37,12.79,13.7073972998,0.917397299819
340666.945125,3832769.69125,12.68,15.2583572062,2.5783572062
340671.491375,3832782.49625,16.16,14.1469174486,-2.01308255143
340672.9935,3832786.7675,7.68,9.07433977149,1.39433977149
340674.523375,3832791.11875,10.47,12.7661647292,2.29616472922
340624.234125,3832658.58875,10.94,-13941.0490834,-13951.9890834
340625.7845,3832662.98875,11.43,11.5641400284,0.134140028378
340627.303,3832667.29875,7.92,8.69689530399,0.77689530399
340628.728875,3832671.58625,7.65,9.87131294554,2.22131294554
340630.27925,3832675.9825,14.08,-282.995018995,-297.075018995
340631.779875,3832680.23875,13.84,12.615400044,-1.22459995601
340633.286875,3832684.515,10.34,10.3679220408,0.0279220408376
340634.842125,3832688.92375,8.5,6.9665061327,-1.5334938673
340636.346375,3832693.195,6.18,6.04138494958,-0.138615050418
340637.867625,3832697.505,15.14,10.8238927675,-4.31610723246
340639.41575,3832701.8975,12.74,12.7540113567,0.0140113567375
340640.946125,3832706.23625,13.89,768.770660306,754.880660306
340642.45775,3832710.5275,11.18,8.2764416415,-2.9035583585
340643.94725,3832714.7525,12.05,-1020.37101901,-1032.42101901
340645.47175,3832719.0725,8.87,11.6671658428,2.79716584284
340646.977875,3832723.3475,13.74,12.3051602999,-1.43483970012
340648.488125,3832727.63,10.64,9.18652047613,-1.45347952387
340649.986625,3832731.87875,8.38,9.61889980896,1.23889980896
340651.487375,3832736.135,13.23,35.0890257387,21.8590257387
340653.05175,3832740.575,9.96,9.00085149248,-0.959148507515
340654.60175,3832744.97125,13.88,12.8005926451,-1.07940735493
340656.089625,3832749.19125,10.48,13.147326563,2.66732656305
340657.6235,3832753.54,9.84,11.1666941307,1.32669413075
340659.15425,3832757.88375,13.59,-1755.58012048,-1769.17012048
340660.661875,3832762.15875,16.02,13.2919309129,-2.72806908712
340662.201375,3832766.525,10.56,11.8257770938,1.26577709379
340663.73025,3832770.8625,11.19,12.1925213835,1.00252138352
340666.738375,3832779.2525,11.95,13.0891337338,1.13913373378
340668.270625,3832783.60625,14.51,11.3546133499,-3.15538665014
340669.75875,3832787.8325,14.05,13.4684206126,-0.581579387374
340671.285125,3832792.16375,14.78,13.249296421,-1.53070357905
340621.4805,3832659.50875,10.07,10.0662983907,-0.00370160926133
340623.016125,3832663.86875,9.2,9.09999833527,-0.100001664733
340624.525375,3832668.155,8.58,9.0502762564,0.470276256399
340625.950625,3832672.4975,13.48,14.1961596346,0.716159634623
340627.499875,3832676.89125,13.22,12.0745860728,-1.14541392722
340628.994,3832681.13,6.26,6.97670399677,0.71670399677
340630.51275,3832685.43625,11.53,12.5263911735,0.996391173536
340632.074375,3832689.86625,6.43,5.52198970001,-0.908010299994
340633.540375,3832694.025,9.6,11.001301886,1.40130188605
340635.0685,3832698.35875,5.89,7.71551199444,1.82551199444
340636.645375,3832702.82875,10.22,11.10026754,0.880267539965
340638.184375,3832707.1925,11.88,13.7352381214,1.85523812142
340639.71675,3832711.5425,8.93,9.73966573726,0.809665737259
340641.08625,3832715.4275,7.64,8.22708491986,0.587084919861
340642.62875,3832719.8025,12.73,1906.50222687,1893.77222687
340644.16825,3832724.165,11.19,-1436.33728851,-1447.52728851
340645.693,3832728.49125,6.5,7.70403353346,1.20403353346
340647.192625,3832732.745,11.13,11.8114382206,0.681438220553
340648.6705,3832736.935,13.1,12.7938503032,-0.306149696813
340650.218,3832741.32375,13.68,12.2542341184,-1.42576588161
340651.772625,3832745.73375,14.43,12.3427701088,-2.0872298912
340653.279875,3832750.00625,18.75,1655.81646097,1637.06646097
340656.31525,3832758.61625,14.19,144.081626503,129.891626503
340657.872875,3832763.03625,16.24,-8872.34758367,-8888.58758367
340660.93475,3832771.72,9.82,11.0557091833,1.23570918333
340662.431625,3832775.96375,14.15,17150.1475083,17135.9975083
340663.912875,3832779.9875,8.49,11.4129483384,2.92294833842
340665.419375,3832784.26875,14.95,16.0934836871,1.14348368709
340666.954,3832788.6275,12.59,9.48866385687,-3.10133614313
340668.4875,3832792.9825,12.83,14.7456166041,1.91561660406
340618.7585,3832660.45625,10.21,9.5514505512,-0.658549448796
340620.315125,3832664.88,6.99,8.03625487124,1.04625487124
340621.827625,3832669.1775,7.04,9.23118362913,2.19118362913
340623.205125,3832673.43125,10.93,11.6338733472,0.703873347204
340624.725625,3832677.7475,9.39,11.9935188628,2.60351886276
340626.198625,3832681.93,8.54,8.36498332206,-0.175016677945
340627.723625,3832686.26,10.33,10.3005824762,-0.029417523836
340629.3,3832690.73625,11.14,10.056518783,-1.08348121701
340630.808125,3832695.02,11.43,386160.654534,386149.224534
340632.313875,3832699.29125,11.37,10.5819050837,-0.78809491626
340633.839125,3832703.625,14.02,15.2475979867,1.22759798668
340635.340375,3832707.8875,12.12,12.2442764584,0.124276458398
340636.861,3832712.205,8.82,10.6280857844,1.80808578443
340638.37475,3832716.505,9.87,10.0199388975,0.149938897538
340639.8745,3832720.76125,9.64,-783.693619451,-793.333619451
340641.352,3832724.955,13.98,12.8166858384,-1.16331416161
340642.852875,3832729.215,13.22,11.9850411028,-1.23495889718
340644.363125,3832733.5025,9.01,10.7143517303,1.70435173032
340645.885,3832737.825,15.04,11.2773564352,-3.76264356482
340647.443625,3832742.2475,15.67,13.6698887944,-2.00011120558
340648.97425,3832746.59625,7.46,9.67543087807,2.21543087807
340650.489375,3832750.8975,8.4,12.1595324375,3.75953243745
340652.0315,3832755.275,15.21,13.5522981747,-1.65770182529
