gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340679.204,3832717.37625,61.4,64.6800039224,3.28000392243
340680.714375,3832721.6425,69.48,70.3734009545,0.89340095453
340682.21675,3832725.88375,72.41,-286590.738277,-286663.148277
340683.79,3832730.3275,60.95,67.2806767486,6.3306767486
340686.884375,3832739.06875,61.27,65.2076242272,3.93762422715
340688.39225,3832743.32375,66.52,66.1890130946,-0.330986905359
340689.941,3832747.7,64.13,369260.730045,369196.600045
340691.471625,3832752.02375,61.61,62.0453777052,0.435377705246
340692.984625,3832756.29625,63.57,66.1998954025,2.62989540254
340694.519125,3832760.63,56.7,58.9017901,2.20179010002
340695.998,3832764.80625,65.82,63.6684565854,-2.15154341462
340697.447375,3832769.16,64.7,66.1107183099,1.41071830988
340698.936375,3832773.35625,67.62,65.8451622788,-1.77483772124
340700.409625,3832777.5125,64.31,67.7283891866,3.41838918655
340701.927625,3832781.79375,61.74,64.8258912181,3.08589121815
340651.95625,3832649.77375,65.41,-24985.1439919,-25050.5539919
340653.442375,3832653.96875,64.2,-1245.19136793,-1309.39136793
340656.590875,3832662.60875,66.43,60.3074880111,-6.12251198888
340658.10975,3832666.89625,66.19,68.9472528771,2.75725287706
340661.17275,3832675.55125,67.33,63.0367805418,-4.29321945824
340662.762625,3832680.04125,68.02,63.5252513029,-4.49474869713
340664.273125,3832684.315,65.4,62.887543493,-2.51245650705
340665.77825,3832688.56625,57.47,-789995.400057,-790052.870057
340667.282375,3832692.815,67.19,73.3481127918,6.15811279178
340670.33075,3832701.4225,60.87,62.3766037938,1.50660379379
340671.75075,3832705.435,65.17,65.5900678405,0.420067840487
340673.294,3832709.79625,57.34,67.8743704483,10.5343704483
340674.86025,3832714.225,67.36,63.773259674,-3.58674032602
340676.404125,3832718.5825,66.3,71.3495363963,5.04953639626
340677.908375,3832722.835,65.85,62.894547114,-2.955452886
340682.5475,3832735.93875,65.18,63.2984335097,-1.88156649026
340684.071625,3832740.24625,62.91,63.3706817853,0.460681785338
340685.592,3832744.54,66.14,65.9200979916,-0.219902008427
340687.1455,3832748.92875,65.92,65.4129675949,-0.507032405143
340688.662125,3832753.21375,65.84,64.178823974,-1.66117602602
340690.158375,3832757.44,64.62,-2376064.75809,-2376129.37809
340691.69625,3832761.7875,63.79,63.9088300981,0.118830098138
340693.194625,3832766.02,70.1,-9763.2797133,-9833.3797133
340694.664375,3832770.335,64.98,64.7401229778,-0.239877022156
340696.157125,3832774.54625,62.92,63.5336772464,0.613677246422
340697.63675,3832778.7225,65.1,68.7293254816,3.62932548165
340699.155375,3832783.0125,61.15,60.5560016021,-0.59399839791
340649.202375,3832650.48125,62.7,-163174.110476,-163236.810476
340650.703625,3832654.72,69.07,1214.86204028,1145.79204028
340652.245375,3832659.07375,60.63,58.9463218432,-1.68367815681
340655.347125,3832667.5675,65.09,62.4261029813,-2.66389701874
340656.876125,3832671.8875,55.21,59.0936088694,3.88360886936
340658.415125,3832676.2375,66.81,-2873332.49085,-2873399.30085
340661.513,3832685.0,60.34,64.5268683684,4.18686836838
340663.015375,3832689.24125,61.72,59.2055093047,-2.51449069532
340666.073875,3832697.88625,64.07,61.6564055567,-2.41359444326
340667.573625,3832702.12625,62.63,65.5532756548,2.92327565485
340668.995,3832706.14,67.42,60.405408876,-7.01459112398
340670.54075,3832710.51,70.06,63.6656131657,-6.39438683426
340672.093875,3832714.9025,68.57,66.8325128071,-1.7374871929
340673.630375,3832719.24625,60.15,53.8607623614,-6.28923763856
340675.140625,3832723.51375,65.93,64.1800910309,-1.7499089691
340676.64525,3832727.7675,65.87,7079.20155488,7013.33155488
340678.215,3832732.2025,62.76,67.6341312138,4.87413121377
340679.781,3832736.63125,60.63,57.4851102624,-3.14488973759
340681.298625,3832740.92,64.87,2193346.77686,2193281.90686
340682.81225,3832745.1975,65.51,66.2193010934,0.70930109337
340684.357,3832749.56375,64.9,66.154126294,1.25412629396
340685.885375,3832753.88375,67.02,65.2166183982,-1.8033816018
340687.402125,3832758.1725,58.99,58.703530482,-0.286469517983
340688.935,3832762.50625,59.04,59.2893985901,0.249398590103
340690.416625,3832766.6925,76.0,67.6587888828,-8.34121111716
340691.877375,3832771.0,63.22,63.3583908745,0.13839087455
340693.370625,3832775.21375,60.18,491314.669376,491254.489376
340694.85,3832779.3925,57.5,65.2593156745,7.75931567454
340696.37,3832783.68375,69.07,42299.4548797,42230.3848797
340646.2765,3832651.48875,62.28,63.2996280563,1.01962805627
340647.78925,3832655.76375,59.22,65.2198218275,5.99982182749
340649.328625,3832660.11,68.44,66.6644591805,-1.77554081948
340650.865375,3832664.29125,60.83,60.8608527419,0.0308527418692
340652.377625,3832668.565,66.59,69.6338844982,3.04388449823
340653.902,3832672.87375,65.5,66.5860419935,1.08604199346
340655.423375,3832677.17375,66.64,66.6350758132,-0.004924186797
340657.00725,3832681.65125,62.24,62.4576776656,0.217677665618
340658.562375,3832686.05,61.91,65.1864021681,3.27640216812
340660.06425,3832690.2925,60.9,66.9557142794,6.05571427941
340661.574875,3832694.56,61.26,64.5364035675,3.27640356753
340663.155875,3832699.0275,56.91,63.4741520993,6.56415209934
340664.65625,3832703.27,73.06,63.9832052644,-9.07679473557
340666.07375,3832707.2725,58.52,-1899257.14418,-1899315.66418
340667.621,3832711.6475,63.45,64.0512903655,0.601290365453
340669.16025,3832715.995,61.63,64.3603657559,2.73036575586
340670.666125,3832720.2525,61.07,65.0716736755,4.00167367545
340672.171375,3832724.5075,71.04,67.199649021,-3.84035097897
340673.698875,3832728.8225,73.42,69.3409397366,-4.0790602634
340675.271625,3832733.2675,64.47,63.8358080443,-0.634191955657
340676.821875,3832737.6525,63.56,60.4523724517,-3.10762754831
340678.371875,3832742.02875,62.29,63.7727928292,1.4827928292
340679.882,3832746.29875,63.66,66.157564329,2.49756432898
340681.397625,3832750.58125,65.43,58.3037408217,-7.12625917825
340682.926875,3832754.90375,66.29,66.0456943282,-0.244305671781
340684.446125,3832759.1975,70.48,66.113580135,-4.36641986495
340685.98325,3832763.5425,59.08,62.7475844433,3.66758444334
340687.469,3832767.74125,59.23,59.2947765121,0.0647765120625
340688.943875,3832772.015,64.22,63.8850643841,-0.334935615908
340690.431625,3832776.21375,64.03,62.0173090935,-2.0126909065
340691.914,3832780.4025,60.15,51.9687325194,-8.18126748063
340693.447625,3832784.735,61.7,-24986.4407866,-25048.1407866
340643.636,3832652.24,67.07,-321176.580552,-321243.650552
340645.150125,3832656.51875,70.5,63.1362463259,-7.36375367409
340646.6925,3832660.8725,59.35,63.5716799381,4.22167993806
340648.226125,3832665.0975,62.85,64.9172744238,2.06727442383
340649.75225,3832669.41,74.29,68.8778265789,-5.41217342108
340651.287375,3832673.745,76.25,65.3969414495,-10.8530585505
340652.852125,3832678.1675,55.51,60.7400906885,5.23009068846
340654.455625,3832682.7,64.59,58.7013775536,-5.88862244637
340655.888875,3832686.7525,65.55,-1241.65989535,-1307.20989535
340657.397625,3832691.01375,59.69,69.4927225265,9.80272252647
340658.91425,3832695.2975,64.16,66.1883147275,2.02831472751
340660.460125,3832699.6675,65.03,64.3989894978,-0.631010502229
340661.97225,3832703.94,61.62,61.5267486795,-0.0932513204799
340663.41625,3832708.0175,61.73,-357061.771925,-357123.501925
340664.935,3832712.31375,60.91,66.5767151248,5.66671512484
340666.48425,3832716.68625,64.76,67.2159939345,2.45599393454
340668.03375,3832721.06625,64.27,-75003.0048108,-75067.2748108
340669.54275,3832725.33,64.6,63.8511240539,-0.748875946135
340671.04675,3832729.58,66.31,65.1259879339,-1.18401206605
340672.59575,3832733.9575,59.54,59.6831891024,0.143189102449
340674.152,3832738.35625,59.62,65.0611254051,5.44112540513
340675.687375,3832742.69125,63.42,56.1581122634,-7.26188773663
340677.20275,3832746.975,68.79,66.7426346012,-2.04736539878
340678.7355,3832751.30875,62.85,62.5695692062,-0.280430793844
340680.24925,3832755.58375,66.18,71.9020472839,5.72204728395
340681.799,3832759.96,60.84,56.6114652154,-4.22853478464
340683.34025,3832764.3175,62.22,65.5184501263,3.29845012634
340684.823375,3832768.5075,69.09,64.0701054379,-5.01989456208
340686.320375,3832772.8125,62.81,64.5452393833,1.73523938333
340687.81475,3832777.03125,65.81,62.9541615599,-2.85583844013
340689.293625,3832781.2075,57.48,63.5759745136,6.09597451364
340690.804875,3832785.47875,61.29,62.7951569247,1.50515692467
340640.976125,3832653.20375,73.75,66.2762558078,-7.47374419216
340642.502375,3832657.525,63.36,60.7249815464,-2.6350184536
340644.052625,3832661.91125,65.33,49587.4333134,49522.1033134
340645.566125,3832666.13875,71.12,67.6319304742,-3.48806952581
340647.087125,3832670.44375,65.53,63.1110847298,-2.41891527022
340648.619625,3832674.7825,59.75,65.6096998021,5.85969980209
340650.1365,3832679.07625,60.78,63.6708766953,2.89087669527
340651.697,3832683.49125,65.22,63.1101092117,-2.10989078827
340653.214375,3832687.79,67.43,65.0286787823,-2.40132121772
340654.725,3832692.06375,69.4,-91973.0246367,-92042.4246367
340656.246625,3832696.37125,67.71,64.2527983415,-3.45720165849
340657.7895,3832700.73625,63.29,67.1148109853,3.82481098532
340659.2865,3832704.975,65.04,62.2810414501,-2.75895854987
340660.7295,3832709.055,59.69,64.3825303409,4.69253034092
340662.29025,3832713.475,63.7,64.5393866932,0.839386693235
340663.821,3832717.81,61.12,68.9749980447,7.85499804466
340665.330125,3832722.0775,81.94,68.9804208485,-12.9595791515
340666.847875,3832726.37625,65.23,63.2320754659,-1.99792453409
340668.37075,3832730.6875,66.11,-2986364.84763,-2986430.95763
340669.939,3832735.1225,65.28,67.0504430607,1.7704430607
340671.4645,3832739.44125,68.46,66.5001084563,-1.9598915437
340672.968625,3832743.7,65.84,68.5353657119,2.6953657119
340674.511,3832748.065,69.64,64.903931506,-4.73606849402
340676.05175,3832752.425,56.96,496490.229821,496433.269821
340677.583875,3832756.76125,65.55,-70738.3829261,-70803.9329261
340679.118375,3832761.02667,69.52,62.2581288767,-7.26187112329
340680.62775,3832765.3775,59.69,65.4178117621,5.72781176208
340682.091875,3832769.5225,62.07,65.765307022,3.69530702201
340683.581375,3832773.7775,67.8,-322104.502557,-322172.302557
340685.078125,3832778.01625,59.25,66.6807001511,7.43070015108
340686.5475,3832782.17125,66.29,-322686.848339,-322753.138339
340688.069125,3832786.48125,71.66,64.927168785,-6.73283121499
340637.955,3832654.18375,58.76,57.3975317207,-1.36246827925
340639.4715,3832658.47875,61.66,-283381.678295,-283443.338295
340640.99,3832662.78,72.08,64.4118070602,-7.66819293976
340642.495875,3832667.0325,60.2,64.7581340942,4.55813409415
340644.03175,3832671.3825,64.91,64.4223989293,-0.48760107072
340645.535125,3832675.64,64.94,69.2872124836,4.34721248358
340647.059625,3832679.955,61.96,66.6294261118,4.66942611182
340648.620375,3832684.37625,58.95,62.9315650594,3.98156505941
340650.127625,3832688.645,66.54,67.2690048963,0.729004896283
340651.645625,3832692.9425,59.8,65.7996732034,5.99967320338
340653.163875,3832697.2425,66.71,66.4277127236,-0.282287276387
340654.699875,3832701.59,65.72,59.8992810436,-5.82071895644
340656.2,3832705.8375,62.41,60.6958033904,-1.71419660958
340657.56575,3832709.7,66.38,63.9207112023,-2.45928879769
340659.14625,3832714.1825,69.62,66.6670011356,-2.95299886435
340660.722875,3832718.645,56.37,69.822120741,13.452120741
340662.266375,3832723.01375,65.55,65.0016862191,-0.548313780874
340663.786125,3832727.32,64.65,63.4642435357,-1.18575646432
340665.282,3832731.5525,72.8,63.2855752781,-9.5144247219
340666.843375,3832735.9775,68.52,69.0622184621,0.542218462117
340668.392125,3832740.35875,62.5,1579129.58539,1579067.08539
340669.88575,3832744.58875,60.52,64.1242859717,3.60428597175
340671.3905,3832748.84875,66.26,70.2186948919,3.9586948919
340672.938,3832753.23375,64.32,4383.99135687,4319.67135687
340674.485375,3832757.61375,61.53,67.855557717,6.325557717
340676.015625,3832761.9475,60.73,58.2609530153,-2.46904698467
340677.5485,3832766.28875,66.18,62.1129162356,-4.06708376439
340679.03525,3832770.49875,65.2,68.8523196047,3.65231960472
340680.513875,3832774.6975,70.47,68.5705877604,-1.89941223955
340682.012875,3832778.94375,69.17,67.7861872986,-1.3838127014
340683.5095,3832783.1825,62.28,64.8121168864,2.53211688637
340685.032125,3832787.49,67.25,64.7831110108,-2.46688898922
340635.399875,3832654.99125,66.4,61.0179295557,-5.3820704443
340636.933375,3832659.34,63.44,60.0106492229,-3.42935077712
340638.472125,3832663.705,72.92,124.31412149,51.3941214904
340639.949875,3832667.94875,62.57,-2233915.66532,-2233978.23532
340641.477125,3832672.2775,70.5,68.6208778157,-1.8791221843
340642.987875,3832676.56375,64.41,66.6935509693,2.2835509693
340644.519125,3832680.90625,67.69,66.9642067272,-0.725793272778
340646.084875,3832685.34625,70.28,66.3432132686,-3.93678673144
340647.592875,3832689.625,73.15,67.4176554028,-5.73234459723
340649.10725,3832693.91875,64.57,69.8391171768,5.26911717683
340650.636375,3832698.2575,64.4,63.2566476285,-1.1433523715
340652.169625,3832702.6025,72.5,65.7537662235,-6.74623377646
340653.661,3832706.8325,64.4,65.041216501,0.641216501035
340655.1325,3832711.00875,64.03,61.1305123977,-2.89948760226
340656.6615,3832715.34375,68.59,71.6839035702,3.09390357017
340658.14875,3832719.56,65.73,-2986369.52237,-2986435.25237
340659.686375,3832723.9225,62.51,499123.675519,499061.165519
340661.231625,3832728.305,67.28,63.5396397412,-3.74036025882
340662.716625,3832732.51625,65.59,69.9240511337,4.33405113374
340664.277,3832736.94125,63.74,66.3665710762,2.62657107621
340665.84125,3832741.37625,68.52,68.3007837608,-0.219216239154
340667.355875,3832745.67125,66.48,68.8814012073,2.4014012073
340668.878375,3832749.9925,66.03,-1236.59994601,-1302.62994601
340670.395,3832754.29375,59.35,58.2630147323,-1.08698526772
340671.911625,3832758.59375,64.96,-678.049497475,-743.009497475
340673.438875,3832762.92625,67.14,73.1819541947,6.04195419466
340674.97825,3832767.29,71.88,67.256588684,-4.62341131604
340676.464125,3832771.5075,71.12,67.7373358458,-3.38266415417
340677.929875,3832775.64,65.24,64.1454030144,-1.09459698558
340679.420875,3832779.87125,66.48,66.0437160805,-0.436283919513
340680.9095,3832784.095,71.6,70.3236602113,-1.27633978874
340682.438,3832788.42875,70.2,71.242599614,1.04259961396
340632.633,3832655.93875,65.54,67.3636307072,1.8236307072
340634.163875,3832660.27875,67.93,71.2816466189,3.35164661885
340635.693625,3832664.61625,64.45,66.3484293297,1.89842932969
340637.157625,3832668.89,65.39,65.4902575222,0.100257522215
340638.687875,3832673.22375,66.49,60.1013700816,-6.3886299184
340640.201,3832677.5125,63.39,69.4828600117,6.09286001175
340641.731,3832681.84625,71.71,66.9376260787,-4.77237392133
340643.294,3832686.27625,72.84,68.5802720841,-4.2597279159
340644.790625,3832690.52,72.58,64.7712062371,-7.80879376293
340646.302625,3832694.8,65.22,74.9916557976,9.77165579764
340647.833625,3832699.1375,62.3,65.6260234181,3.32602341806
340649.374375,3832703.50375,60.27,61.3195990658,1.04959906581
340650.88125,3832707.7725,58.39,65.3771387974,6.98713879739
340652.339,3832711.91,62.57,49349.1500192,49286.5800192
340653.87325,3832716.25,70.71,68.0628470257,-2.64715297431
340655.391,3832720.5525,65.28,70.4935660323,5.21356603232
340656.91,3832724.85625,62.05,69.6133327318,7.56333273177
340658.419875,3832729.13375,67.8,65.2616323172,-2.53836768276
340659.93075,3832733.4175,67.55,635298.158086,635230.608086
340661.489375,3832737.8325,63.0,63.6412436511,0.641243651131
340663.031,3832742.2,71.57,62.2490510857,-9.3209489143
340664.541125,3832746.48,67.46,74.5599471312,7.0999471312
340666.07275,3832750.8175,73.57,71.7540048232,-1.81599517681
340667.604,3832755.15625,73.0,68.7853101166,-4.2146898834
340669.126125,3832759.47,64.99,68.6964339092,3.70643390924
340670.655625,3832763.8025,67.79,64.2092059818,-3.58079401816
340672.183,3832768.1325,70.36,-24982.1408573,-25052.5008573
340673.672625,3832772.3525,63.56,-2227285.42345,-2227348.98345
340675.167625,3832776.52,66.37,70.0189899504,3.64898995042
340676.674,3832780.79125,68.05,63.0170745825,-5.03292541748
340678.171125,3832785.0375,73.54,67.2321000442,-6.30789995584
340679.697375,3832789.36375,64.47,-20689.443612,-20753.913612
340629.882625,3832656.90125,74.12,-9760.63293627,-9834.75293627
340631.42475,3832661.27375,72.43,64.4548355636,-7.97516443642
340632.94275,3832665.5825,62.86,67.1396507415,4.27965074149
340634.385875,3832669.81125,65.52,73.0778515562,7.55785155624
340635.932,3832674.1975,62.59,70.3880132672,7.79801326722
340637.455625,3832678.515,57.33,61.7886759806,4.45867598064
340638.984375,3832682.8475,62.94,64.6047129118,1.66471291184
340640.526625,3832687.22125,62.22,66.1753333053,3.95533330528
340642.012375,3832691.435,70.34,63.3799734589,-6.96002654106
340643.53675,3832695.75375,59.94,65.0189194959,5.07891949587
340645.064625,3832700.085,63.95,56.3296406266,-7.62035937341
340646.598625,3832704.4325,62.2,56.6336800996,-5.56631990038
340648.12275,3832708.75375,70.9,69.1841833182,-1.71581668183
340649.57025,3832712.86,77.99,68.7274798229,-9.26252017707
340651.0775,3832717.13,66.5,70.0111479723,3.51114797231
340652.61875,3832721.495,65.75,60.3965939358,-5.35340606421
340654.148375,3832725.8325,60.79,-2227281.95414,-2227342.74414
340655.6605,3832730.12,69.0,-321172.780483,-321241.780483
340657.16625,3832734.39,66.56,68.2842863873,1.72428638726
340658.72775,3832738.815,65.27,65.6651756871,0.395175687063
340660.263875,3832743.16875,76.06,69.0929396582,-6.96706034179
340661.764375,3832747.42125,65.97,-2233916.30038,-2233982.27038
340663.30175,3832751.77625,65.96,859022.246157,858956.286157
340664.83525,3832756.1275,66.88,66.7232716586,-0.156728341356
340666.353,3832760.43125,63.55,66.9310418641,3.38104186415
340667.888625,3832764.7825,69.54,66.4982786906,-3.04172130943
340669.43025,3832769.15,67.24,64.5726886392,-2.66731136084
340670.897,3832773.30875,73.96,70.6355455108,-3.3244544892
340672.388375,3832777.4575,74.04,67.2697776631,-6.77022233695
340673.901375,3832781.75125,69.66,68.7495043054,-0.910495694578
340675.39175,3832785.9775,72.93,68.0008222449,-4.92917775513
340676.917125,3832790.305,71.56,66.7356844628,-4.82431553718
340627.53225,3832657.50625,62.77,67.4880124927,4.71801249266
340629.068375,3832661.875,67.68,69.2132514965,1.53325149655
340630.598625,3832666.225,71.3,64.8725398728,-6.4274601272
340632.05525,3832670.565,63.02,63.1959788906,0.175978890646
340633.590625,3832674.9275,68.56,-357058.868427,-357127.428427
340635.089375,3832679.185,62.48,65.7856633738,3.30566337377
340636.611625,3832683.51125,72.66,64.9288577974,-7.73114220262
340638.169,3832687.93375,61.62,60.6363146034,-0.983685396562
340639.659375,3832692.17,66.3,67.7623487879,1.46234878786
340641.182875,3832696.49875,63.77,62.7674762463,-1.00252375372
340642.739125,3832700.92,65.4,66.2916484368,0.891648436782
340644.263,3832705.25,63.4,63.7040442383,0.304044238322
340645.754,3832709.485,70.74,66.8348908341,-3.90510916594
340647.22075,3832713.655,63.08,67.0922497129,4.01224971291
340648.73525,3832717.95625,65.98,70.0627694987,4.08276949868
340650.2285,3832722.19875,68.61,66.3847223744,-2.22527762562
340651.735125,3832726.47625,64.43,62.6344572008,-1.79554279923
340654.779,3832735.125,60.18,61.732829715,1.55282971501
340656.331875,3832739.5375,66.61,-70739.7713672,-70806.3813672
340657.874,3832743.91875,58.8,65.7099600268,6.90996002678
340659.345875,3832748.0975,72.59,65.2413467951,-7.34865320489
340660.87925,3832752.4575,68.09,73.2554664072,5.16546640716
340662.41725,3832756.82875,59.05,59.345459111,0.295459111035
340663.910625,3832761.06875,64.23,629823.73141,629759.50141
340665.424125,3832765.37,69.27,71.4623184487,2.1923184487
340666.945125,3832769.69125,70.7,66.5241588363,-4.17584116372
340671.491375,3832782.49625,71.26,69.2026984421,-2.05730155791
340672.9935,3832786.7675,66.87,62.450794464,-4.41920553598
340674.523375,3832791.11875,71.34,68.6380727157,-2.70192728432
340624.234125,3832658.58875,63.54,859023.042145,858959.502145
340625.7845,3832662.98875,64.5,62.0672795232,-2.43272047676
340627.303,3832667.29875,66.5,67.4812089622,0.981208962192
340628.728875,3832671.58625,64.53,62.6307084923,-1.89929150767
340630.27925,3832675.9825,73.05,-7801.41961478,-7874.46961478
340631.779875,3832680.23875,71.68,65.382931031,-6.29706896903
340633.286875,3832684.515,66.81,65.6648077033,-1.14519229665
340634.842125,3832688.92375,62.65,57.395486122,-5.25451387796
340636.346375,3832693.195,57.13,54.6790461361,-2.45095386391
340637.867625,3832697.505,68.6,66.8070970628,-1.79290293724
340639.41575,3832701.8975,67.77,-2217715.13416,-2217782.90416
340640.946125,3832706.23625,69.79,-16585.0609797,-16654.8509797
340642.45775,3832710.5275,75.46,63.4549027312,-12.0050972688
340643.94725,3832714.7525,61.94,-20690.2130645,-20752.1530645
340645.47175,3832719.0725,67.49,-1240.41985751,-1307.90985751
340646.977875,3832723.3475,69.61,63.041939632,-6.56806036795
340648.488125,3832727.63,66.99,62.808981631,-4.18101836905
340649.986625,3832731.87875,65.04,65.7403622549,0.700362254903
340651.487375,3832736.135,69.09,-5212.75392152,-5281.84392152
340653.05175,3832740.575,61.78,65.7026173985,3.9226173985
340654.60175,3832744.97125,68.98,69.3500199402,0.370019940175
340656.089625,3832749.19125,64.54,68.0879569548,3.54795695478
340657.6235,3832753.54,62.15,61.0706666159,-1.07933338415
340659.15425,3832757.88375,68.01,-1414415.27827,-1414483.28827
340660.661875,3832762.15875,79.47,72.4467297867,-7.02327021331
340662.201375,3832766.525,69.06,65.6850523781,-3.3749476219
340663.73025,3832770.8625,68.24,65.1894648932,-3.05053510681
340666.738375,3832779.2525,67.58,67.7392842281,0.159284228068
340668.270625,3832783.60625,69.84,65.2850583112,-4.55494168878
340669.75875,3832787.8325,67.5,65.375262388,-2.12473761197
340671.285125,3832792.16375,73.77,71.9727145508,-1.79728544921
340621.4805,3832659.50875,62.18,67.8172807833,5.63728078335
340623.016125,3832663.86875,64.79,60.5710398983,-4.21896010168
340624.525375,3832668.155,68.44,65.2042489827,-3.23575101734
340625.950625,3832672.4975,72.71,64.5370735005,-8.17292649955
340627.499875,3832676.89125,67.98,66.7304965743,-1.24950342569
340628.994,3832681.13,59.18,66.7179852578,7.5379852578
340630.51275,3832685.43625,61.39,-1240.25676216,-1301.64676216
340632.074375,3832689.86625,57.69,55.1810748899,-2.50892511011
340633.540375,3832694.025,68.31,63.7933634198,-4.51663658024
340635.0685,3832698.35875,62.61,61.1098798439,-1.50012015611
340636.645375,3832702.82875,69.9,68.847598426,-1.05240157396
340638.184375,3832707.1925,66.57,72.9714561069,6.40145610687
340639.71675,3832711.5425,64.09,63.6675046757,-0.422495324314
340641.08625,3832715.4275,60.94,64.2681472196,3.32814721964
340642.62875,3832719.8025,64.69,64.4466444999,-0.243355500102
340644.16825,3832724.165,66.61,70.2717102841,3.66171028405
340645.693,3832728.49125,63.46,55.3741947487,-8.0858052513
340647.192625,3832732.745,70.59,64.2913174912,-6.29868250879
340648.6705,3832736.935,73.56,72.4165301716,-1.14346982836
340650.218,3832741.32375,65.99,68.2797981724,2.28979817241
340651.772625,3832745.73375,66.28,65.4768057784,-0.803194221576
340653.279875,3832750.00625,74.01,74.2431991901,0.233199190125
340656.31525,3832758.61625,71.75,-11689.361054,-11761.111054
340657.872875,3832763.03625,76.15,69.2838158187,-6.86618418129
340660.93475,3832771.72,67.12,68.1607111767,1.04071117669
340662.431625,3832775.96375,68.92,64.2413612843,-4.67863871572
340663.912875,3832779.9875,63.93,67.3973352276,3.46733522758
340665.419375,3832784.26875,68.79,635301.609118,635232.819118
340666.954,3832788.6275,64.04,69.1143057048,5.07430570483
340668.4875,3832792.9825,65.79,71.0623264968,5.27232649682
340618.7585,3832660.45625,60.91,65.1871758276,4.27717582757
340620.315125,3832664.88,64.24,73.4333469832,9.19334698316
340621.827625,3832669.1775,62.73,64.114763625,1.38476362497
340623.205125,3832673.43125,63.1,73.7252503943,10.6252503943
340624.725625,3832677.7475,59.09,70.1430820301,11.0530820301
340626.198625,3832681.93,58.23,61.7767665125,3.54676651254
340627.723625,3832686.26,61.19,66.6399258339,5.44992583393
340629.3,3832690.73625,61.2,63.3211886156,2.12118861564
340630.808125,3832695.02,65.47,-2233913.9017,-2233979.3717
340632.313875,3832699.29125,62.36,64.1705963532,1.81059635316
340633.839125,3832703.625,71.59,68.1301566466,-3.45984335336
340635.340375,3832707.8875,61.64,66.701831741,5.06183174103
340636.861,3832712.205,65.98,64.8394927136,-1.14050728644
340638.37475,3832716.505,64.15,65.6737748405,1.52377484046
340639.8745,3832720.76125,64.47,4986.28337179,4921.81337179
340641.352,3832724.955,71.83,68.5548607688,-3.27513923116
340642.852875,3832729.215,74.8,68.35337141,-6.44662859001
340644.363125,3832733.5025,66.36,68.2384852874,1.87848528741
340645.885,3832737.825,73.13,64.6493631664,-8.48063683356
340647.443625,3832742.2475,73.53,69.0220692232,-4.50793077677
340648.97425,3832746.59625,63.87,56.2556350911,-7.6143649089
340650.489375,3832750.8975,61.84,62.639612563,0.799612562954
