gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340667.282375,3832692.815,0.77,0.926397623654,0.156397623654
340670.33075,3832701.4225,0.83,0.786288367721,-0.0437116322785
340671.75075,3832705.435,0.8,0.897921312502,0.0979213125021
340673.294,3832709.79625,0.88,0.533449283408,-0.346550716592
340674.86025,3832714.225,0.79,0.934346609465,0.144346609465
340676.404125,3832718.5825,0.82,-362.085656997,-362.905656997
340677.908375,3832722.835,0.91,0.888553173427,-0.0214468265732
340682.5475,3832735.93875,0.78,0.775174686774,-0.00482531322567
340684.071625,3832740.24625,0.8,0.721143087204,-0.0788569127958
340685.592,3832744.54,0.76,0.778846012581,0.0188460125812
340687.1455,3832748.92875,0.84,0.891164538581,0.0511645385806
340688.662125,3832753.21375,0.81,0.847603413771,0.0376034137711
340690.158375,3832757.44,0.78,-5130.2550225,-5131.0350225
340691.69625,3832761.7875,0.9,0.927508599125,0.0275085991248
340693.194625,3832766.02,1.0,0.950324510037,-0.0496754899625
340694.664375,3832770.335,0.79,0.839015210724,0.049015210724
340696.157125,3832774.54625,0.87,0.896293385935,0.0262933859345
340697.63675,3832778.7225,0.88,0.807804676555,-0.0721953234453
340699.155375,3832783.0125,0.97,1.01110155759,0.0411015575894
340649.202375,3832650.48125,0.96,10252.4402208,10251.4802208
340650.703625,3832654.72,0.77,-14273.2777801,-14274.0477801
340652.245375,3832659.07375,1.08,0.737135384577,-0.342864615423
340655.347125,3832667.5675,0.91,0.801099188577,-0.108900811423
340656.876125,3832671.8875,0.95,1.01052626158,0.0605262615834
340658.415125,3832676.2375,0.89,1.0910998083,0.201099808299
340661.513,3832685.0,0.85,0.728973461795,-0.121026538205
340663.015375,3832689.24125,0.86,0.799695032553,-0.060304967447
340666.073875,3832697.88625,0.8,0.875007006602,0.0750070066017
340667.573625,3832702.12625,0.81,0.856217832043,0.0462178320426
340668.995,3832706.14,0.82,0.879482471966,0.0594824719662
340670.54075,3832710.51,0.7,0.827035451279,0.127035451279
340672.093875,3832714.9025,0.8,-22743.7974252,-22744.5974252
340673.630375,3832719.24625,0.98,0.778927021616,-0.201072978384
340675.140625,3832723.51375,0.81,0.857863233186,0.0478632331864
340676.64525,3832727.7675,0.95,0.952924376316,0.00292437631588
340678.215,3832732.2025,0.79,0.928144227684,0.138144227684
340679.781,3832736.63125,1.02,0.959569447572,-0.060430552428
340681.298625,3832740.92,0.81,0.757744116753,-0.0522558832475
340682.81225,3832745.1975,0.95,0.982571293645,0.0325712936454
340684.357,3832749.56375,0.89,0.975284824468,0.0852848244683
340685.885375,3832753.88375,0.93,1.04077070164,0.110770701636
340687.402125,3832758.1725,0.81,0.754754695256,-0.0552453047445
340688.935,3832762.50625,0.79,0.896453300389,0.106453300389
340690.416625,3832766.6925,1.07,1.013923161,-0.056076838999
340691.877375,3832771.0,0.88,0.855714292496,-0.0242857075042
340693.370625,3832775.21375,0.9,545.416720412,544.516720412
340694.85,3832779.3925,0.83,0.929350098479,0.0993500984786
340696.37,3832783.68375,0.95,-362.023557433,-362.973557433
340646.2765,3832651.48875,0.94,0.921318673808,-0.0186813261923
340647.78925,3832655.76375,0.9,1.00733523322,0.107335233223
340649.328625,3832660.11,0.96,1.01254816134,0.052548161342
340650.865375,3832664.29125,0.84,0.857360822053,0.0173608220529
340652.377625,3832668.565,1.08,0.991387955255,-0.088612044745
340653.902,3832672.87375,0.99,1.04319079271,0.0531907927123
340655.423375,3832677.17375,0.92,1.05220415564,0.132204155638
340657.00725,3832681.65125,0.93,0.952552560806,0.022552560806
340658.562375,3832686.05,0.91,0.996885039742,0.0868850397418
340660.06425,3832690.2925,0.84,0.885825271122,0.0458252711218
340661.574875,3832694.56,0.97,0.961991217599,-0.00800878240145
340663.155875,3832699.0275,0.86,0.908663349706,0.0486633497063
340664.65625,3832703.27,1.04,0.998827263649,-0.041172736351
340666.07375,3832707.2725,1.04,1.06667682269,0.0266768226947
340667.621,3832711.6475,0.81,0.79834007997,-0.0116599200297
340669.16025,3832715.995,0.94,0.969628392853,0.029628392853
340670.666125,3832720.2525,0.94,1.04165124474,0.101651244737
340672.171375,3832724.5075,1.06,1.05593374398,-0.00406625602278
340673.698875,3832728.8225,1.05,1.10413309556,0.0541330955632
340675.271625,3832733.2675,0.9,0.92990129096,0.0299012909596
340676.821875,3832737.6525,0.87,0.77647170005,-0.09352829995
340678.371875,3832742.02875,0.96,1.02460422116,0.0646042211586
340679.882,3832746.29875,0.99,1.03592231655,0.0459223165503
340681.397625,3832750.58125,0.81,0.95768964821,0.14768964821
340682.926875,3832754.90375,1.02,1.00919487597,-0.0108051240309
340684.446125,3832759.1975,0.97,1.01678586449,0.0467858644854
340685.98325,3832763.5425,0.87,0.856811303907,-0.0131886960927
340687.469,3832767.74125,0.83,0.939893805324,0.109893805324
340688.943875,3832772.015,0.95,0.933697466709,-0.0163025332906
340690.431625,3832776.21375,0.95,0.971538714497,0.021538714497
340691.914,3832780.4025,0.94,1.14619085233,0.206190852334
340693.447625,3832784.735,0.86,73488.585827,73487.725827
340643.636,3832652.24,0.9,-22767.9519142,-22768.8519142
340645.150125,3832656.51875,1.07,0.984847299027,-0.085152700973
340646.6925,3832660.8725,0.89,1.01290594114,0.122905941141
340648.226125,3832665.0975,0.9,1.01122258309,0.111222583092
340649.75225,3832669.41,1.06,0.967720032133,-0.0922799678668
340651.287375,3832673.745,1.06,0.989762665267,-0.0702373347327
340652.852125,3832678.1675,0.94,0.871044090047,-0.0689559099532
340654.455625,3832682.7,0.95,0.905091186284,-0.0449088137156
340655.888875,3832686.7525,0.95,0.927460102706,-0.0225398972936
340657.397625,3832691.01375,0.9,5200.67671112,5199.77671112
340658.91425,3832695.2975,0.9,0.90393103208,0.00393103208044
340660.460125,3832699.6675,0.92,0.780341687692,-0.139658312308
340661.97225,3832703.94,0.9,0.785800606041,-0.114199393959
340663.41625,3832708.0175,0.99,-644.401971674,-645.391971674
340664.935,3832712.31375,0.95,0.868179264012,-0.0818207359877
340666.48425,3832716.68625,1.01,1.0137596012,0.00375960120458
340668.03375,3832721.06625,0.96,28376.2759168,28375.3159168
340669.54275,3832725.33,0.91,0.945223992965,0.0352239929651
340671.04675,3832729.58,1.03,-12.1628305869,-13.1928305869
340672.59575,3832733.9575,0.85,0.932203729331,0.0822037293314
340674.152,3832738.35625,0.83,0.968430438735,0.138430438735
340675.687375,3832742.69125,0.81,0.989481014104,0.179481014104
340677.20275,3832746.975,0.87,0.860773791559,-0.00922620844096
340678.7355,3832751.30875,0.83,0.869220876542,0.0392208765424
340680.24925,3832755.58375,1.02,0.965284104444,-0.0547158955559
340681.799,3832759.96,0.77,0.848732985228,0.0787329852276
340683.34025,3832764.3175,0.96,0.984139895018,0.0241398950177
340684.823375,3832768.5075,1.06,0.948752833109,-0.111247166891
340686.320375,3832772.8125,0.81,0.850008044807,0.0400080448066
340687.81475,3832777.03125,0.96,1.02448673212,0.0644867321162
340689.293625,3832781.2075,0.97,0.919228533101,-0.050771466899
340690.804875,3832785.47875,0.87,-1379.17714764,-1380.04714764
340640.976125,3832653.20375,0.87,0.843569782708,-0.0264302172919
340642.502375,3832657.525,0.8,1.02138783199,0.221387831992
340644.052625,3832661.91125,0.99,30.9896975107,29.9996975107
340645.566125,3832666.13875,1.09,1.04890703144,-0.0410929685639
340647.087125,3832670.44375,0.75,0.846359975396,0.0963599753959
340648.619625,3832674.7825,0.8,0.954564638946,0.154564638946
340650.1365,3832679.07625,0.91,0.984669177335,0.0746691773346
340651.697,3832683.49125,0.81,0.8742402067,0.0642402067001
340653.214375,3832687.79,0.93,494.846983638,493.916983638
340654.725,3832692.06375,0.97,33398.5112185,33397.5412185
340656.246625,3832696.37125,1.04,0.985656473618,-0.0543435263824
340657.7895,3832700.73625,0.92,0.884661319162,-0.0353386808378
340659.2865,3832704.975,1.03,0.916180302389,-0.113819697611
340660.7295,3832709.055,0.96,0.92049695467,-0.0395030453301
340662.29025,3832713.475,0.96,0.944120282009,-0.015879717991
340663.821,3832717.81,1.06,0.988090829595,-0.0719091704048
340665.330125,3832722.0775,0.96,0.977618830249,0.0176188302494
340666.847875,3832726.37625,0.96,0.91405446222,-0.0459455377799
340668.37075,3832730.6875,1.01,1.0193755375,0.00937553750236
340669.939,3832735.1225,0.9,0.971551385917,0.0715513859169
340671.4645,3832739.44125,1.1,1.04221413554,-0.0577858644564
340672.968625,3832743.7,0.8,0.837306236572,0.0373062365717
340674.511,3832748.065,0.98,0.954288014569,-0.0257119854315
340676.05175,3832752.425,0.83,-206.368341218,-207.198341218
340677.583875,3832756.76125,1.04,30148.1041855,30147.0641855
340679.118375,3832761.02667,1.03,0.953093892167,-0.0769061078329
340680.62775,3832765.3775,0.86,0.949690322317,0.0896903223167
340682.091875,3832769.5225,1.0,0.978489601886,-0.0215103981136
340683.581375,3832773.7775,0.95,-22682.6739671,-22683.6239671
340685.078125,3832778.01625,0.9,1.00910655448,0.109106554484
340686.5475,3832782.17125,0.9,-22725.0166809,-22725.9166809
340688.069125,3832786.48125,1.03,0.980631520688,-0.0493684793121
340637.955,3832654.18375,0.98,1.05267410731,0.0726741073118
340639.4715,3832658.47875,0.95,-21989.6472123,-21990.5972123
340640.99,3832662.78,1.02,0.999706508461,-0.0202934915392
340642.495875,3832667.0325,0.91,0.911881034352,0.00188103435161
340644.03175,3832671.3825,0.91,0.952270210299,0.042270210299
340645.535125,3832675.64,0.97,1.09489697272,0.124896972718
340647.059625,3832679.955,0.94,-1379.18741387,-1380.12741387
340648.620375,3832684.37625,0.91,0.931126096751,0.0211260967511
340650.127625,3832688.645,0.92,1.05839232946,0.138392329462
340651.645625,3832692.9425,0.89,0.975418046117,0.0854180461168
340653.163875,3832697.2425,1.0,1.05772764483,0.0577276448312
340654.699875,3832701.59,0.96,0.845476261326,-0.114523738674
340656.2,3832705.8375,0.83,0.868981572516,0.0389815725156
340657.56575,3832709.7,0.92,1.02172489208,0.101724892079
340659.14625,3832714.1825,1.01,0.967414542236,-0.0425854577644
340660.722875,3832718.645,0.96,1.16160861994,0.201608619936
340662.266375,3832723.01375,0.89,0.945635733326,0.0556357333256
340663.786125,3832727.32,0.92,1.03350139972,0.113501399725
340665.282,3832731.5525,1.11,1.00665773729,-0.103342262708
340666.843375,3832735.9775,0.99,1.0311246318,0.0411246318015
340668.392125,3832740.35875,0.85,-330.695220918,-331.545220918
340669.88575,3832744.58875,0.83,0.859237759956,0.0292377599562
340671.3905,3832748.84875,0.99,0.888919258156,-0.101080741844
340672.938,3832753.23375,0.86,-11668.9811792,-11669.8411792
340674.485375,3832757.61375,0.92,1.0614934075,0.141493407498
340676.015625,3832761.9475,0.95,1.04737751183,0.0973775118298
340677.5485,3832766.28875,0.89,0.997162801025,0.107162801025
340679.03525,3832770.49875,0.77,0.87402814957,0.10402814957
340680.513875,3832774.6975,1.03,1.01707849649,-0.0129215035134
340682.012875,3832778.94375,1.06,1.01689670096,-0.043103299044
340683.5095,3832783.1825,0.92,1.00054578241,0.0805457824093
340685.032125,3832787.49,1.08,1.05591885254,-0.0240811474626
340635.399875,3832654.99125,0.98,0.959466667991,-0.0205333320086
340636.933375,3832659.34,0.89,0.875097519704,-0.0149024802964
340638.472125,3832663.705,1.04,4738.172778,4737.132778
340639.949875,3832667.94875,0.89,-6334.97803005,-6335.86803005
340641.477125,3832672.2775,1.05,1.06278352108,0.0127835210762
340642.987875,3832676.56375,0.95,1.00430639714,0.0543063971389
340644.519125,3832680.90625,0.98,0.97155181465,-0.00844818535027
340646.084875,3832685.34625,1.0,0.919016092987,-0.0809839070134
340647.592875,3832689.625,1.04,0.953559440975,-0.0864405590246
340649.10725,3832693.91875,0.99,1.04997681985,0.0599768198506
340650.636375,3832698.2575,0.86,1.0130898675,0.153089867498
340652.169625,3832702.6025,1.13,0.895159482177,-0.234840517823
340653.661,3832706.8325,0.85,0.883085054971,0.0330850549712
340655.1325,3832711.00875,0.8,0.775862469687,-0.0241375303129
340656.6615,3832715.34375,1.03,1.04145772431,0.0114577243064
340658.14875,3832719.56,0.96,1.00895600343,0.0489560034323
340659.686375,3832723.9225,0.97,1.00142418484,0.0314241848365
340661.231625,3832728.305,0.98,0.969007202014,-0.0109927979861
340662.716625,3832732.51625,1.0,1.02910463551,0.0291046355123
340664.277,3832736.94125,1.01,1.00485036562,-0.00514963438355
340665.84125,3832741.37625,1.11,1.02923216889,-0.0807678311094
340667.355875,3832745.67125,1.01,0.978611030316,-0.0313889696845
340668.878375,3832749.9925,0.88,0.971520281106,0.0915202811058
340670.395,3832754.29375,0.88,0.729312777235,-0.150687222765
340671.911625,3832758.59375,0.96,1.01091335685,0.0509133568549
340673.438875,3832762.92625,1.03,1.0809551471,0.0509551470957
340674.97825,3832767.29,1.06,1.04228390908,-0.0177160909248
340676.464125,3832771.5075,1.06,1.07231704172,0.0123170417186
340677.929875,3832775.64,0.86,0.889583964944,0.0295839649435
340679.420875,3832779.87125,0.91,-143.845329018,-144.755329018
340680.9095,3832784.095,1.04,72.4526101472,71.4126101472
340682.438,3832788.42875,1.03,1.08355938087,0.0535593808666
340632.633,3832655.93875,0.94,0.968046384602,0.0280463846016
340634.163875,3832660.27875,1.07,1.03880655947,-0.0311934405257
340635.693625,3832664.61625,0.98,1.02632352898,0.0463235289827
340637.157625,3832668.89,0.94,0.891204114043,-0.0487958859571
340638.687875,3832673.22375,0.86,0.949887277742,0.0898872777424
340640.201,3832677.5125,0.9,0.987903227794,0.0879032277943
340641.731,3832681.84625,1.07,0.993769102759,-0.076230897241
340643.294,3832686.27625,1.06,0.984658585978,-0.0753414140223
340644.790625,3832690.52,1.08,1.00593086779,-0.0740691322092
340646.302625,3832694.8,0.92,1.02346777287,0.103467772871
340647.833625,3832699.1375,1.01,0.863090165003,-0.146909834997
340649.374375,3832703.50375,0.95,0.832379326559,-0.117620673441
340650.88125,3832707.7725,0.88,0.85872576174,-0.0212742382599
340652.339,3832711.91,0.84,-1.29286247826,-2.13286247826
340653.87325,3832716.25,1.11,1.03574955026,-0.0742504497393
340655.391,3832720.5525,1.08,1.00833461759,-0.0716653824075
340656.91,3832724.85625,0.83,0.787405339361,-0.0425946606393
340658.419875,3832729.13375,1.06,-1379.16546188,-1380.22546188
340659.93075,3832733.4175,1.02,3663.09837011,3662.07837011
340661.489375,3832737.8325,0.97,0.968908047798,-0.00109195220168
340663.031,3832742.2,1.13,1.03544215977,-0.0945578402285
340664.541125,3832746.48,1.02,1.03534380896,0.0153438089612
340666.07275,3832750.8175,1.03,1.06814012554,0.0381401255424
340667.604,3832755.15625,1.03,1.03114960034,0.00114960034145
340669.126125,3832759.47,0.9,1.03277035276,0.132770352759
340670.655625,3832763.8025,0.97,0.926311664996,-0.0436883350037
340672.183,3832768.1325,1.03,73488.9565808,73487.9265808
340673.672625,3832772.3525,0.99,-6437.204296,-6438.194296
340675.167625,3832776.52,0.96,1.03443298023,0.0744329802319
340676.674,3832780.79125,0.99,0.940008240519,-0.0499917594809
340678.171125,3832785.0375,1.06,1.00764569891,-0.0523543010882
340679.697375,3832789.36375,0.95,1.120630655,0.170630655001
340629.882625,3832656.90125,1.02,1.20721059842,0.18721059842
340631.42475,3832661.27375,0.95,0.917621949031,-0.0323780509691
340632.94275,3832665.5825,1.04,0.999157485641,-0.0408425143587
340634.385875,3832669.81125,0.98,0.968070841075,-0.0119291589246
340635.932,3832674.1975,0.95,0.905905918355,-0.0440940816447
340637.455625,3832678.515,1.0,0.950654557557,-0.0493454424432
340638.984375,3832682.8475,0.98,1.02283983011,0.0428398301076
340640.526625,3832687.22125,0.97,0.995300846636,0.0253008466364
340642.012375,3832691.435,1.06,1.05876030274,-0.00123969725592
340643.53675,3832695.75375,0.98,0.950901555931,-0.0290984440694
340645.064625,3832700.085,0.89,0.924988669015,0.0349886690147
340646.598625,3832704.4325,0.89,0.734887642733,-0.155112357267
340648.12275,3832708.75375,1.05,1.03983162493,-0.0101683750661
340649.57025,3832712.86,1.15,1.01866856853,-0.131331431471
340651.0775,3832717.13,1.03,1.06453302842,0.0345330284169
340652.61875,3832721.495,1.0,0.932891308464,-0.0671086915357
340654.148375,3832725.8325,0.99,-6437.15479973,-6438.14479973
340655.6605,3832730.12,1.01,-22767.8301659,-22768.8401659
340657.16625,3832734.39,1.02,1.03610064069,0.0161006406919
340658.72775,3832738.815,0.84,0.965355615988,0.125355615988
340660.263875,3832743.16875,1.09,1.02606269839,-0.0639373016055
340661.764375,3832747.42125,0.95,0.978666795956,0.0286667959561
340663.30175,3832751.77625,0.91,212.035005427,211.125005427
340664.83525,3832756.1275,0.96,1.02610793622,0.066107936221
340666.353,3832760.43125,0.9,1.0212517157,0.121251715701
340667.888625,3832764.7825,0.97,0.94044292625,-0.0295570737501
340669.43025,3832769.15,1.03,1.02735306763,-0.00264693236502
340670.897,3832773.30875,1.01,0.999362059854,-0.0106379401457
340672.388375,3832777.4575,1.03,1.03490849952,0.00490849951663
340673.901375,3832781.75125,0.92,0.917136515243,-0.00286348475667
340675.39175,3832785.9775,1.13,1.02999957327,-0.100000426732
340676.917125,3832790.305,0.98,0.970962001782,-0.00903799821797
340627.53225,3832657.50625,0.88,0.918155454565,0.0381554545648
340629.068375,3832661.875,1.0,1.0307499529,0.0307499529008
340630.598625,3832666.225,1.05,0.99816104979,-0.05183895021
340632.05525,3832670.565,0.96,0.842348948046,-0.117651051954
340633.590625,3832674.9275,0.91,-446.272828417,-447.182828417
340635.089375,3832679.185,0.9,1.04984283114,0.14984283114
340636.611625,3832683.51125,1.07,0.97682591049,-0.0931740895103
340638.169,3832687.93375,0.91,0.95333913347,0.0433391334699
340639.659375,3832692.17,1.01,1.01122583191,0.00122583191022
340641.182875,3832696.49875,0.88,0.749717982573,-0.130282017427
340642.739125,3832700.92,0.85,0.806817534566,-0.0431824654343
340644.263,3832705.25,0.82,0.814636642187,-0.00536335781255
340645.754,3832709.485,1.07,1.02321294617,-0.0467870538344
340647.22075,3832713.655,0.97,0.913436869436,-0.0565631305642
340648.73525,3832717.95625,0.96,0.967323466102,0.00732346610224
340650.2285,3832722.19875,1.04,0.944357181201,-0.0956428187992
340651.735125,3832726.47625,0.96,0.954548301233,-0.00545169876656
340654.779,3832735.125,0.88,0.886883607614,0.00688360761444
340656.331875,3832739.5375,1.01,30148.1260712,30147.1160712
340657.874,3832743.91875,0.84,0.869865970046,0.0298659700458
340659.345875,3832748.0975,1.09,0.984970297301,-0.105029702699
340660.87925,3832752.4575,0.88,1.03896212286,0.158962122862
340662.41725,3832756.82875,0.76,0.842018424369,0.0820184243695
340663.910625,3832761.06875,0.97,-1702.07944373,-1703.04944373
340665.424125,3832765.37,1.01,1.054922998,0.0449229979954
340666.945125,3832769.69125,1.0,1.0301511147,0.0301511147009
340671.491375,3832782.49625,1.05,1.05905344436,0.00905344436178
340672.9935,3832786.7675,0.78,0.900480483002,0.120480483002
340674.523375,3832791.11875,0.99,1.05016263173,0.0601626317346
340624.234125,3832658.58875,0.98,212.097814075,211.117814075
340625.7845,3832662.98875,0.95,1.02045890319,0.0704589031871
340627.303,3832667.29875,0.81,0.826002420354,0.0160024203541
340628.728875,3832671.58625,0.84,0.893366491888,0.0533664918877
340630.27925,3832675.9825,1.02,4738.17984932,4737.15984932
340631.779875,3832680.23875,1.05,0.98416845249,-0.0658315475103
340633.286875,3832684.515,0.96,0.925156524774,-0.0348434752261
340634.842125,3832688.92375,0.86,0.870094613447,0.0100946134468
340636.346375,3832693.195,0.86,0.927690429802,0.0676904298022
340637.867625,3832697.505,1.11,1.01108211786,-0.0989178821375
340639.41575,3832701.8975,1.0,-6459.40143652,-6460.40143652
340640.946125,3832706.23625,1.11,-10354.1033827,-10355.2133827
340642.45775,3832710.5275,1.0,0.889149670787,-0.110850329213
340643.94725,3832714.7525,1.05,-21632.8495335,-21633.8995335
340645.47175,3832719.0725,0.96,0.960446138051,0.000446138051339
340646.977875,3832723.3475,1.04,1.02764184524,-0.0123581547587
340648.488125,3832727.63,1.05,0.928585524205,-0.121414475795
340649.986625,3832731.87875,0.92,0.948807852445,0.0288078524446
340651.487375,3832736.135,1.0,0.965443865512,-0.0345561344875
340653.05175,3832740.575,0.87,0.834788973704,-0.0352110262964
340654.60175,3832744.97125,1.05,1.04941618719,-0.000583812809782
340656.089625,3832749.19125,0.88,1.04896472895,0.168964728951
340657.6235,3832753.54,0.96,1.01694282742,0.0569428274239
340659.15425,3832757.88375,1.01,1.06036044242,0.0503604424186
340660.661875,3832762.15875,1.1,1.06773191819,-0.0322680818065
340662.201375,3832766.525,0.98,0.970433875887,-0.00956612411322
340663.73025,3832770.8625,0.99,1.03853159108,0.0485315910826
340666.738375,3832779.2525,1.0,0.979146768412,-0.0208532315883
340668.270625,3832783.60625,1.11,0.997497021015,-0.112502978985
340669.75875,3832787.8325,1.04,0.993026887692,-0.0469731123076
340671.285125,3832792.16375,1.09,1.07111912737,-0.0188808726295
340621.4805,3832659.50875,1.0,0.9689609386,-0.0310390613997
340623.016125,3832663.86875,0.97,0.947915246882,-0.0220847531177
340624.525375,3832668.155,1.02,1.09919842906,0.0791984290627
340625.950625,3832672.4975,1.17,0.984251913823,-0.185748086177
340627.499875,3832676.89125,1.02,1.01569674992,-0.00430325007575
340628.994,3832681.13,0.82,0.991654059335,0.171654059335
340630.51275,3832685.43625,0.93,0.964842948117,0.0348429481167
340632.074375,3832689.86625,1.05,0.924428647514,-0.125571352486
340633.540375,3832694.025,1.01,0.965780893787,-0.0442191062127
340635.0685,3832698.35875,0.81,0.90500445904,0.0950044590404
340636.645375,3832702.82875,1.01,0.985397929791,-0.0246020702086
340638.184375,3832707.1925,0.99,1.05714937266,0.0671493726602
340639.71675,3832711.5425,0.82,0.972508097686,0.152508097686
340641.08625,3832715.4275,0.88,0.937897513475,0.057897513475
340642.62875,3832719.8025,0.99,0.974150740573,-0.0158492594269
340644.16825,3832724.165,1.0,1.05701583306,0.0570158330576
340645.693,3832728.49125,0.84,0.844701113202,0.00470111320172
340647.192625,3832732.745,1.01,0.967769688971,-0.0422303110295
340648.6705,3832736.935,1.09,0.890928152905,-0.199071847095
340650.218,3832741.32375,1.05,1.01704223664,-0.0329577633645
340651.772625,3832745.73375,0.97,0.961558234409,-0.00844176559141
340653.279875,3832750.00625,1.11,1.0561787023,-0.0538212977045
340656.31525,3832758.61625,0.94,-32293.4173322,-32294.3573322
340657.872875,3832763.03625,1.03,5200.61293061,5199.58293061
340660.93475,3832771.72,0.94,1.010326641,0.0703266410009
340662.431625,3832775.96375,1.12,29642.0115616,29640.8915616
340663.912875,3832779.9875,0.89,0.931398895643,0.0413988956426
340665.419375,3832784.26875,1.12,3663.20860685,3662.08860685
340666.954,3832788.6275,0.96,0.911535693493,-0.0484643065074
340668.4875,3832792.9825,1.01,0.896290645556,-0.113709354444
340618.7585,3832660.45625,0.89,0.937589970621,0.047589970621
340620.315125,3832664.88,0.83,0.771979648285,-0.0580203517148
340621.827625,3832669.1775,0.85,0.924214291371,0.0742142913714
340623.205125,3832673.43125,0.93,1.08808824616,0.158088246164
340624.725625,3832677.7475,0.9,1.01116943101,0.111169431008
340626.198625,3832681.93,0.84,0.910830562516,0.0708305625164
340627.723625,3832686.26,0.91,0.997385968863,0.0873859688635
340629.3,3832690.73625,0.91,0.902234854998,-0.00776514500163
340630.808125,3832695.02,0.95,-6334.93860016,-6335.88860016
340632.313875,3832699.29125,0.9,0.953884468996,0.053884468996
340633.839125,3832703.625,1.06,15826.0821325,15825.0221325
340635.340375,3832707.8875,0.95,0.989572007905,0.0395720079051
340636.861,3832712.205,0.97,0.964341717663,-0.00565828233695
340638.37475,3832716.505,0.92,1.0018893822,0.081889382198
