gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340669.88575,3832744.58875,55.27,57.9926822673,2.72268226733
340671.3905,3832748.84875,52.86,57.3563999562,4.49639995616
340672.938,3832753.23375,57.37,54.2035630506,-3.1664369494
340674.485375,3832757.61375,56.96,54.0742784003,-2.88572159972
340676.015625,3832761.9475,47.52,45.9372164942,-1.58278350577
340677.5485,3832766.28875,60.43,51.0810904945,-9.34890950548
340679.03525,3832770.49875,61.2,59.7076347457,-1.49236525427
340680.513875,3832774.6975,54.31,58.2612626292,3.95126262918
340682.012875,3832778.94375,60.8,60.3843856135,-0.415614386516
340683.5095,3832783.1825,54.74,63.5487349296,8.80873492965
340685.032125,3832787.49,67.33,62.7433132387,-4.58668676131
340635.399875,3832654.99125,56.87,50.5070277192,-6.36297228083
340636.933375,3832659.34,58.45,60.9162720413,2.46627204127
340638.472125,3832663.705,64.25,55.6941551276,-8.55584487242
340639.949875,3832667.94875,55.3,56.7300062997,1.43000629968
340641.477125,3832672.2775,60.18,58.1194546912,-2.06054530881
340642.987875,3832676.56375,58.49,58.2361503104,-0.253849689625
340644.519125,3832680.90625,51.85,58.0748239756,6.22482397556
340646.084875,3832685.34625,54.21,55.8915618741,1.68156187405
340647.592875,3832689.625,58.31,57.0988301307,-1.21116986934
340649.10725,3832693.91875,61.42,59.3784232417,-2.04157675834
340650.636375,3832698.2575,59.54,-294141.955779,-294201.495779
340652.169625,3832702.6025,51.53,56.0378183704,4.50781837043
340653.661,3832706.8325,59.52,58.3790355753,-1.14096442471
340655.1325,3832711.00875,60.31,57.5364742907,-2.77352570935
340656.6615,3832715.34375,59.43,61.6909609325,2.26096093252
340658.14875,3832719.56,54.46,-5717436.17132,-5717490.63132
340659.686375,3832723.9225,53.72,59.464334611,5.74433461098
340661.231625,3832728.305,53.54,57.5971011282,4.05710112817
340662.716625,3832732.51625,56.52,58.125547387,1.60554738697
340664.277,3832736.94125,57.09,58.4291011134,1.33910111336
340665.84125,3832741.37625,59.45,59.5951907435,0.145190743486
340667.355875,3832745.67125,52.01,56.6033087373,4.59330873728
340668.878375,3832749.9925,58.76,58.4758331352,-0.28416686478
340670.395,3832754.29375,55.34,-15769.7969922,-15825.1369922
340671.911625,3832758.59375,64.57,60.8246619435,-3.74533805651
340673.438875,3832762.92625,65.12,60.143441779,-4.97655822101
340674.97825,3832767.29,66.01,60.2722955439,-5.73770445608
340676.464125,3832771.5075,59.53,59.9254737209,0.395473720927
340677.929875,3832775.64,55.72,53.6599686838,-2.06003131621
340679.420875,3832779.87125,58.06,63174.0381374,63115.9781374
340680.9095,3832784.095,69.09,55.8566806284,-13.2333193716
340682.438,3832788.42875,65.61,60.4507399836,-5.1592600164
340632.633,3832655.93875,57.11,54.8564291457,-2.25357085433
340634.163875,3832660.27875,55.82,59.1746597104,3.35465971038
340635.693625,3832664.61625,59.93,59.7248889246,-0.20511107536
340637.157625,3832668.89,57.17,56.1556570989,-1.01434290114
340638.687875,3832673.22375,56.66,53.494252421,-3.16574757904
340640.201,3832677.5125,55.59,57.9021684518,2.31216845181
340641.731,3832681.84625,61.76,57.9000474904,-3.85995250963
340643.294,3832686.27625,55.15,59.3048816811,4.15488168111
340644.790625,3832690.52,55.96,57.2633512521,1.30335125215
340646.302625,3832694.8,59.34,63.1702813972,3.83028139718
340647.833625,3832699.1375,51.78,52.6202349096,0.840234909627
340649.374375,3832703.50375,52.91,55.6473250687,2.73732506871
340650.88125,3832707.7725,53.26,55.7141072708,2.4541072708
340652.339,3832711.91,57.15,-1123583.82847,-1123640.97847
340653.87325,3832716.25,60.31,60.0928712168,-0.217128783183
340655.391,3832720.5525,60.86,62.4773485919,1.61734859186
340656.91,3832724.85625,56.54,55.5148411039,-1.02515889607
340658.419875,3832729.13375,62.45,61.5321397278,-0.917860272154
340659.93075,3832733.4175,51.62,56.2915421696,4.67154216964
340661.489375,3832737.8325,54.85,57.1095184544,2.25951845441
340663.031,3832742.2,60.31,59.2331171823,-1.07688281768
340664.541125,3832746.48,55.72,-972744.861584,-972800.581584
340666.07275,3832750.8175,55.98,59.388034937,3.40803493697
340667.604,3832755.15625,75.36,62.4251225411,-12.9348774589
340669.126125,3832759.47,59.56,59.3690583506,-0.190941649397
340670.655625,3832763.8025,54.18,56.4767370563,2.29673705635
340672.183,3832768.1325,66.65,61.5974016888,-5.05259831119
340673.672625,3832772.3525,58.94,14092.0982237,14033.1582237
340675.167625,3832776.52,59.77,61.451954172,1.68195417199
340676.674,3832780.79125,61.04,57.1098088799,-3.9301911201
340678.171125,3832785.0375,70.78,59.5108950587,-11.2691049413
340679.697375,3832789.36375,57.14,-986082.189143,-986139.329143
340629.882625,3832656.90125,56.92,60.2831815148,3.36318151482
340631.42475,3832661.27375,57.19,57.607046587,0.417046587043
340632.94275,3832665.5825,54.79,59.0655786868,4.27557868677
340634.385875,3832669.81125,51.36,-972738.682304,-972790.042304
340635.932,3832674.1975,50.31,52.575294367,2.26529436704
340637.455625,3832678.515,54.06,57.4311398171,3.37113981714
340638.984375,3832682.8475,59.85,56.4060276676,-3.4439723324
340640.526625,3832687.22125,57.68,58.4684615632,0.788461563185
340642.012375,3832691.435,60.72,56.3234579721,-4.39654202785
340643.53675,3832695.75375,52.95,64.1923915063,11.2423915063
340645.064625,3832700.085,57.26,47.662267176,-9.59773282403
340646.598625,3832704.4325,55.98,57.3363026604,1.35630266041
340648.12275,3832708.75375,59.48,57.3786784656,-2.10132153439
340649.57025,3832712.86,62.21,60.801475648,-1.40852435203
340651.0775,3832717.13,54.78,61.6704024104,6.89040241044
340652.61875,3832721.495,54.08,59.2244851389,5.14448513893
340654.148375,3832725.8325,56.2,14090.3932799,14034.1932799
340655.6605,3832730.12,57.32,59.5197487067,2.19974870672
340657.16625,3832734.39,59.12,59.3783540049,0.258354004904
340658.72775,3832738.815,59.5,57.1353887296,-2.36461127036
340660.263875,3832743.16875,57.21,59.9554800037,2.74548000373
340661.764375,3832747.42125,60.06,57.1902698786,-2.8697301214
340663.30175,3832751.77625,57.17,-9761.99785735,-9819.16785735
340664.83525,3832756.1275,61.16,60.5968652889,-0.563134711087
340666.353,3832760.43125,61.25,58.7001530839,-2.54984691612
340667.888625,3832764.7825,55.96,57.4586333061,1.49863330609
340669.43025,3832769.15,61.56,60.3690093516,-1.19099064836
340670.897,3832773.30875,61.25,60.6094741494,-0.640525850584
340672.388375,3832777.4575,65.63,60.8573682108,-4.77263178917
340673.901375,3832781.75125,60.32,57.8544657881,-2.46553421189
340675.39175,3832785.9775,68.83,-45.8518840336,-114.681884034
340676.917125,3832790.305,62.14,59.8724417957,-2.26755820435
340627.53225,3832657.50625,56.86,60.1618087132,3.30180871322
340629.068375,3832661.875,57.61,58.5720519908,0.962051990777
340630.598625,3832666.225,52.08,59.1251443732,7.04514437316
340632.05525,3832670.565,49.22,54.1240023351,4.90400233514
340633.590625,3832674.9275,60.97,3980062.8857,3980001.9157
340635.089375,3832679.185,54.66,50.7504875726,-3.90951242737
340636.611625,3832683.51125,59.53,57.3927930833,-2.13720691673
340638.169,3832687.93375,59.43,51.071708135,-8.35829186503
340639.659375,3832692.17,55.4,58.4452478364,3.04524783641
340641.182875,3832696.49875,56.2,56.1807501288,-0.0192498711869
340642.739125,3832700.92,62.6,57.991743281,-4.60825671904
340644.263,3832705.25,57.28,51.9273580385,-5.3526419615
340645.754,3832709.485,62.99,61.4143195804,-1.57568041958
340647.22075,3832713.655,58.68,58.3178113984,-0.362188601597
340648.73525,3832717.95625,58.81,61.8195749123,3.00957491231
340650.2285,3832722.19875,54.15,58.5569918973,4.40699189729
340651.735125,3832726.47625,56.65,58.5733560026,1.92335600257
340654.779,3832735.125,55.81,53.6488470919,-2.16115290806
340656.331875,3832739.5375,61.25,-320838.917125,-320900.167125
340657.874,3832743.91875,53.13,60.8254889492,7.69548894919
340659.345875,3832748.0975,58.99,59.866241569,0.876241569049
340660.87925,3832752.4575,60.75,-972744.208282,-972804.958282
340662.41725,3832756.82875,56.43,45.9389563837,-10.4910436163
340663.910625,3832761.06875,59.48,58795.1844117,58735.7044117
340665.424125,3832765.37,55.24,60.8389605964,5.59896059636
340666.945125,3832769.69125,59.97,61.5127292557,1.54272925573
340671.491375,3832782.49625,66.58,60.2751227539,-6.30487724606
340672.9935,3832786.7675,64.9,57.5509459086,-7.3490540914
340674.523375,3832791.11875,58.07,-15759.060503,-15817.130503
340624.234125,3832658.58875,52.16,-9765.05114677,-9817.21114677
340625.7845,3832662.98875,56.91,54.7976990193,-2.11230098069
340627.303,3832667.29875,59.89,58.8205105067,-1.0694894933
340628.728875,3832671.58625,59.54,55.341814992,-4.19818500798
340630.27925,3832675.9825,61.26,3481.12823585,3419.86823585
340631.779875,3832680.23875,57.36,57.5611294413,0.201129441325
340633.286875,3832684.515,56.17,55.8672984242,-0.302701575756
340634.842125,3832688.92375,51.96,54.4560168095,2.49601680952
340636.346375,3832693.195,51.65,52.2989758952,0.648975895159
340637.867625,3832697.505,60.1,57.1797134653,-2.92028653473
340639.41575,3832701.8975,62.16,61.6020121761,-0.557987823933
340640.946125,3832706.23625,59.33,-14188.3203564,-14247.6503564
340642.45775,3832710.5275,55.72,59.3884583927,3.6684583927
340643.94725,3832714.7525,60.0,-986068.120338,-986128.120338
340645.47175,3832719.0725,54.69,48.3089424568,-6.3810575432
340646.977875,3832723.3475,63.54,57.1190342623,-6.42096573773
340648.488125,3832727.63,56.45,49.1335235881,-7.31647641192
340649.986625,3832731.87875,59.08,60.0757141029,0.995714102888
340651.487375,3832736.135,60.15,-43296.0351364,-43356.1851364
340653.05175,3832740.575,54.59,58.6600325895,4.07003258951
340654.60175,3832744.97125,61.44,59.8756883227,-1.56431167732
340656.089625,3832749.19125,60.29,59.3746844269,-0.915315573066
340657.6235,3832753.54,55.68,53.1484867476,-2.53151325235
340659.15425,3832757.88375,63.22,59.8522252738,-3.36777472615
340660.661875,3832762.15875,64.43,61.0694999018,-3.36050009818
340662.201375,3832766.525,60.32,59.5735428557,-0.74645714432
340663.73025,3832770.8625,54.8,30423.8750142,30369.0750142
340666.738375,3832779.2525,61.75,59.6944507919,-2.05554920807
340668.270625,3832783.60625,63.94,58.4853799535,-5.45462004654
340669.75875,3832787.8325,61.66,58.4602018427,-3.19979815731
340671.285125,3832792.16375,59.77,61.1222274104,1.35222741036
340621.4805,3832659.50875,55.22,57.2360550943,2.01605509428
340623.016125,3832663.86875,53.5,53.6769147143,0.176914714277
340624.525375,3832668.155,50.3,46.8455457807,-3.45445421927
340625.950625,3832672.4975,56.34,59.9155331889,3.57553318886
340627.499875,3832676.89125,60.74,58.9813632889,-1.75863671107
340628.994,3832681.13,55.66,52.3340332285,-3.32596677154
340630.51275,3832685.43625,57.95,55.6074958199,-2.34250418011
340632.074375,3832689.86625,42.45,44.0215966511,1.57159665115
340633.540375,3832694.025,51.04,57.9845285726,6.94452857263
340635.0685,3832698.35875,58.18,54.5216499479,-3.65835005214
340636.645375,3832702.82875,55.74,55.4495977794,-0.290402220586
340638.184375,3832707.1925,58.79,60.6029012231,1.81290122312
340639.71675,3832711.5425,58.33,55.7969945231,-2.53300547691
340641.08625,3832715.4275,52.83,50.373417208,-2.45658279203
340642.62875,3832719.8025,61.09,52.1896900311,-8.90030996889
340644.16825,3832724.165,57.55,1971.39007657,1913.84007657
340645.693,3832728.49125,54.72,55.6052180567,0.88521805672
340647.192625,3832732.745,56.59,57.611810633,1.02181063298
340648.6705,3832736.935,57.95,60.7444826774,2.79448267743
340650.218,3832741.32375,58.59,59.8714170081,1.28141700811
340651.772625,3832745.73375,60.13,58.2875511189,-1.84244888108
340653.279875,3832750.00625,72.34,61.1550218835,-11.1849781165
340656.31525,3832758.61625,68.74,-442.286914561,-511.026914561
340657.872875,3832763.03625,71.48,52.1349536248,-19.3450463752
340660.93475,3832771.72,57.33,67.1711709299,9.84117092995
340662.431625,3832775.96375,60.19,1420258.05137,1420197.86137
340663.912875,3832779.9875,55.83,56.9444286078,1.11442860782
340665.419375,3832784.26875,61.46,57.661508224,-3.79849177603
340666.954,3832788.6275,59.66,61.6410337539,1.98103375387
340668.4875,3832792.9825,56.14,55.8281739932,-0.311826006845
340618.7585,3832660.45625,56.77,52.452042005,-4.31795799498
340620.315125,3832664.88,56.95,51.3562015323,-5.5937984677
340621.827625,3832669.1775,57.1,56.7503842631,-0.349615736917
340623.205125,3832673.43125,56.03,48.5828713188,-7.44712868121
340624.725625,3832677.7475,55.23,56.7022534647,1.47225346474
340626.198625,3832681.93,53.67,55.014500767,1.34450076699
340627.723625,3832686.26,56.08,56.021129458,-0.0588705419778
340629.3,3832690.73625,57.52,54.148571305,-3.37142869502
340630.808125,3832695.02,60.73,57.1531279678,-3.57687203215
340632.313875,3832699.29125,59.75,59.857691099,0.107691099009
340633.839125,3832703.625,57.39,23718.0263594,23660.6363594
340635.340375,3832707.8875,58.51,60.6556245675,2.14562456753
340636.861,3832712.205,53.62,57.719453662,4.09945366201
340638.37475,3832716.505,54.39,53.6433724137,-0.746627586298
340639.8745,3832720.76125,57.16,23713.4352616,23656.2752616
340641.352,3832724.955,58.8,57.3087918328,-1.49120816717
340642.852875,3832729.215,58.73,56.8029432986,-1.92705670141
340644.363125,3832733.5025,56.88,58.4715155922,1.59151559219
340645.885,3832737.825,63.28,59.6244730979,-3.65552690211
340647.443625,3832742.2475,63.04,59.8609009451,-3.17909905485
340648.97425,3832746.59625,59.69,52.4222213112,-7.26777868876
340650.489375,3832750.8975,57.26,56.1236020365,-1.13639796348
