gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340660.900375,3832665.6825,14.49,55.8822104806,41.3922104806
340662.434625,3832670.01375,55.91,-448032.408957,-448088.318957
340663.976625,3832674.3675,-15.34,8.54583491024,23.8858349102
340667.087125,3832683.15875,18.21,15.5332426257,-2.67675737435
340668.586375,3832687.39,38.41,29.0342011691,-9.37579883087
340673.13775,3832700.2425,75.27,-186198.316058,-186273.586058
340674.547,3832704.22,23.96,-224514.26804,-224538.22804
340676.096625,3832708.6,-16.52,36.3802332114,52.9002332114
340677.661,3832713.0175,55.55,-5625111.55756,-5625167.10756
340679.204,3832717.37625,65.63,68.4607551596,2.83075515961
340680.714375,3832721.6425,18.25,-10358455.296,-10358473.546
340682.21675,3832725.88375,50.16,48.5679982379,-1.59200176209
340683.79,3832730.3275,20.45,-57042.8273791,-57063.2773791
340686.884375,3832739.06875,10.65,12.2820357482,1.63203574824
340688.39225,3832743.32375,29.84,31.7775075156,1.93750751562
340689.941,3832747.7,-0.46,10786.1685957,10786.6285957
340691.471625,3832752.02375,33.13,35.8445982382,2.71459823824
340692.984625,3832756.29625,21.86,-24.0874073249,-45.9474073249
340694.519125,3832760.63,-37.53,-31.7948191613,5.7351808387
340695.998,3832764.80625,9.49,9.68183869123,0.191838691235
340697.447375,3832769.16,81.91,127.871351015,45.9613510153
340698.936375,3832773.35625,6.04,1.06328374555,-4.97671625445
340700.409625,3832777.5125,-0.2,43.200191037,43.400191037
340701.927625,3832781.79375,39.08,-7922909.1202,-7922948.2002
340651.95625,3832649.77375,41.5,265953.107039,265911.607039
340653.442375,3832653.96875,54.97,41.8067984742,-13.1632015258
340656.590875,3832662.60875,56.87,-1133807.80577,-1133864.67577
340658.10975,3832666.89625,7.37,21.3418225944,13.9718225944
340661.17275,3832675.55125,46.39,26.986820223,-19.403179777
340662.762625,3832680.04125,46.11,10.6504920823,-35.4595079177
340664.273125,3832684.315,-20.7,26.0795248225,46.7795248225
340665.77825,3832688.56625,58.74,1460742.10257,1460683.36257
340667.282375,3832692.815,86.2,56.0585277425,-30.1414722575
340670.33075,3832701.4225,37.95,2526.65946539,2488.70946539
340671.75075,3832705.435,67.61,33.6587888747,-33.9512111253
340673.294,3832709.79625,25.34,72.3163688527,46.9763688527
340674.86025,3832714.225,62.75,-12.355223462,-75.105223462
340676.404125,3832718.5825,-6.65,101888197.657,101888204.307
340677.908375,3832722.835,-0.07,21.8951037265,21.9651037265
340682.5475,3832735.93875,44.42,53.3945771009,8.97457710087
340684.071625,3832740.24625,44.86,5.93492758274,-38.9250724173
340685.592,3832744.54,41.18,-35.8305701,-77.0105701
340687.1455,3832748.92875,-10.52,-7.85102921724,2.66897078276
340688.662125,3832753.21375,-9.73,51.5210906845,61.2510906845
340690.158375,3832757.44,1.28,11512907.9738,11512906.6938
340691.69625,3832761.7875,8.36,31.8168809939,23.4568809939
340693.194625,3832766.02,38.36,53.3998598456,15.0398598456
340694.664375,3832770.335,73.1,-2.58753928484,-75.6875392848
340696.157125,3832774.54625,-5.73,44.8178730796,50.5478730796
340697.63675,3832778.7225,43.52,11.2220933437,-32.2979066563
340699.155375,3832783.0125,51.38,-36.6122065037,-87.9922065037
340649.202375,3832650.48125,-10.29,-1754026.46982,-1754016.17982
340650.703625,3832654.72,26.27,-28439.4403331,-28465.7103331
340652.245375,3832659.07375,-18.42,55.0380979942,73.4580979942
340655.347125,3832667.5675,71.45,43.9936200589,-27.4563799411
340656.876125,3832671.8875,11.69,6.0542614758,-5.6357385242
340658.415125,3832676.2375,65.55,2.59299804899,-62.957001951
340661.513,3832685.0,15.47,-635146.598928,-635162.068928
340663.015375,3832689.24125,32.6,12.5464280742,-20.0535719258
340666.073875,3832697.88625,12.02,-224507.500913,-224519.520913
340667.573625,3832702.12625,39.41,35.2867993976,-4.12320060242
340668.995,3832706.14,15.42,21.9199503139,6.49995031387
340670.54075,3832710.51,59.23,19.2129389621,-40.0170610379
340672.093875,3832714.9025,17.06,-10358457.6437,-10358474.7037
340673.630375,3832719.24625,-6.9,90.1037739584,97.0037739584
340675.140625,3832723.51375,7.34,69.7444562241,62.4044562241
340676.64525,3832727.7675,15.6,-1308040.49529,-1308056.09529
340678.215,3832732.2025,-0.58,33617.7577296,33618.3377296
340679.781,3832736.63125,-44.32,0.485570831224,44.8055708312
340681.298625,3832740.92,14.36,-7139.02147874,-7153.38147874
340682.81225,3832745.1975,54.64,302877.165508,302822.525508
340684.357,3832749.56375,30.71,59.6963734925,28.9863734925
340685.885375,3832753.88375,40.94,74.2878758261,33.3478758261
340687.402125,3832758.1725,22.47,99.3709594607,76.9009594607
340688.935,3832762.50625,39.49,50.1611746978,10.6711746978
340690.416625,3832766.6925,25.23,23.2014762753,-2.02852372466
340691.877375,3832771.0,28.84,38.7595893783,9.91958937826
340693.370625,3832775.21375,58.41,-6240748.91798,-6240807.32798
340694.85,3832779.3925,68.02,68.1007217837,0.0807217837341
340696.37,3832783.68375,45.99,103196309.908,103196263.918
340646.2765,3832651.48875,30.71,58.3026279807,27.5926279807
340647.78925,3832655.76375,77.63,76.3165641807,-1.31343581934
340649.328625,3832660.11,89.77,95.8535904426,6.08359044257
340650.865375,3832664.29125,30.72,38.7692858356,8.04928583556
340652.377625,3832668.565,71.71,70.1630847233,-1.54691527671
340653.902,3832672.87375,87.93,75.279670449,-12.650329551
340655.423375,3832677.17375,79.37,80.8819900304,1.51199003041
340657.00725,3832681.65125,66.65,64.5674403459,-2.08255965412
340658.562375,3832686.05,110.56,71.6777339801,-38.8822660199
340660.06425,3832690.2925,45.43,-1074316.78973,-1074362.21973
340661.574875,3832694.56,83.43,96.124840755,12.694840755
340663.155875,3832699.0275,42.96,66.9115875438,23.9515875438
340664.65625,3832703.27,39.47,74.2275466941,34.7575466941
340666.07375,3832707.2725,92.04,10781037.7305,10780945.6905
340667.621,3832711.6475,37.77,46.3172342181,8.54723421812
340669.16025,3832715.995,80.63,58.9841097146,-21.6458902854
340670.666125,3832720.2525,93.56,93.8205136806,0.260513680577
340672.171375,3832724.5075,60.61,94.7927795593,34.1827795593
340673.698875,3832728.8225,66.85,-155804.128448,-155870.978448
340675.271625,3832733.2675,65.16,64.5446991473,-0.615300852656
340676.821875,3832737.6525,16.83,6.88679404557,-9.94320595443
340678.371875,3832742.02875,103.11,95.3260758994,-7.78392410059
340679.882,3832746.29875,99.07,72.7448606894,-26.3251393106
340681.397625,3832750.58125,48.27,-0.897661849856,-49.1676618499
340682.926875,3832754.90375,58.3,67.6828027517,9.38280275166
340684.446125,3832759.1975,35.95,82.4188537598,46.4688537598
340685.98325,3832763.5425,34.96,34.7159820986,-0.244017901371
340687.469,3832767.74125,50.89,22.8852399141,-28.0047600859
340688.943875,3832772.015,87.03,67.3032279271,-19.7267720729
340690.431625,3832776.21375,66.21,58.7263339162,-7.48366608381
340691.914,3832780.4025,16.78,-27.6879442929,-44.4679442929
340693.447625,3832784.735,57.28,10863242.7107,10863185.4307
340643.636,3832652.24,73.83,35.8420465663,-37.9879534337
340645.150125,3832656.51875,77.92,132.904455571,54.9844555713
340646.6925,3832660.8725,64.08,74.411925397,10.331925397
340648.226125,3832665.0975,52.67,83.6366784573,30.9666784573
340649.75225,3832669.41,65.4,53.0979563817,-12.3020436183
340651.287375,3832673.745,35.59,68.0427715164,32.4527715164
340652.852125,3832678.1675,101.85,108.935989976,7.08598997593
340654.455625,3832682.7,61.0,75.3164132995,14.3164132995
340655.888875,3832686.7525,78.92,59.5369131344,-19.3830868656
340657.397625,3832691.01375,28.19,7811738.18943,7811709.99943
340658.91425,3832695.2975,57.77,-635128.74577,-635186.51577
340660.460125,3832699.6675,25.03,20.2988324994,-4.73116750058
340661.97225,3832703.94,38.55,44.8114060641,6.26140606411
340663.41625,3832708.0175,80.48,2490.81387887,2410.33387887
340664.935,3832712.31375,72.23,74.2307186723,2.00071867228
340666.48425,3832716.68625,62.84,90.5824907571,27.7424907571
340668.03375,3832721.06625,113.07,998664.136494,998551.066494
340669.54275,3832725.33,62.46,64.2869507819,1.82695078194
340671.04675,3832729.58,98.38,113.488265078,15.1082650778
340672.59575,3832733.9575,47.26,70.972974414,23.712974414
340674.152,3832738.35625,44.19,61.3756790981,17.1856790981
340675.687375,3832742.69125,34.69,85.3292132039,50.6392132039
340677.20275,3832746.975,7.61,59.3859746981,51.7759746981
340678.7355,3832751.30875,43.42,47.8126956225,4.39269562253
340680.24925,3832755.58375,44.22,42.0013408363,-2.21865916371
340681.799,3832759.96,54.13,113.009474327,58.879474327
340683.34025,3832764.3175,48.36,53.668859145,5.30885914502
340684.823375,3832768.5075,35.2,105.280700862,70.0807008618
340686.320375,3832772.8125,52.22,17.3396504086,-34.8803495914
340687.81475,3832777.03125,95.43,135.372205739,39.9422057391
340689.293625,3832781.2075,64.11,19.5748519391,-44.5351480609
340690.804875,3832785.47875,94.74,60.5862194873,-34.1537805127
340640.976125,3832653.20375,5.33,37.2602645755,31.9302645755
340642.502375,3832657.525,43.49,-3685965.07342,-3686008.56342
340644.052625,3832661.91125,87.7,-238803.613756,-238891.313756
340645.566125,3832666.13875,62.5,76.0742751937,13.5742751937
340647.087125,3832670.44375,63.89,6.59203235328,-57.2979676467
340648.619625,3832674.7825,35.63,49.2767308586,13.6467308586
340650.1365,3832679.07625,88.98,83.0210288018,-5.9589711982
340651.697,3832683.49125,26.78,21.6659539081,-5.11404609191
340653.214375,3832687.79,43.07,-9.50805466622,-52.5780546662
340654.725,3832692.06375,71.43,81.4607577324,10.0307577324
340656.246625,3832696.37125,71.49,73.5735498667,2.08354986668
340657.7895,3832700.73625,31.76,84.9999577999,53.2399577999
340659.2865,3832704.975,33.4,42.293689542,8.89368954196
340660.7295,3832709.055,93.38,41.2273962218,-52.1526037782
340662.29025,3832713.475,82.13,65.6253495216,-16.5046504784
340663.821,3832717.81,-0.8,52.8573633689,53.6573633689
340665.330125,3832722.0775,-27.71,45.2945060986,73.0045060986
340666.847875,3832726.37625,55.16,59.1279106736,3.96791067362
340668.37075,3832730.6875,80.32,55.6203387473,-24.6996612527
340669.939,3832735.1225,68.46,83.3100323752,14.8500323752
340671.4645,3832739.44125,79.18,72.2499585766,-6.93004142337
340672.968625,3832743.7,40.35,29.7895656452,-10.5604343548
340674.511,3832748.065,78.06,-6822204.75315,-6822282.81315
340676.05175,3832752.425,65.86,-6508341.68134,-6508407.54134
340677.583875,3832756.76125,57.34,-217720.351417,-217777.691417
340679.118375,3832761.02667,71.42,49.5793274101,-21.8406725899
340680.62775,3832765.3775,61.77,50.4527344108,-11.3172655892
340682.091875,3832769.5225,115.67,81.6663188487,-34.0036811513
340683.581375,3832773.7775,89.99,5602663.44436,5602573.45436
340685.078125,3832778.01625,79.84,52.1762154168,-27.6637845832
340686.5475,3832782.17125,71.02,5540340.27041,5540269.25041
340688.069125,3832786.48125,81.62,88.8579514772,7.23795147717
340637.955,3832654.18375,-25.88,8.61036594096,34.490365941
340639.4715,3832658.47875,88.94,-1750393.72431,-1750482.66431
340640.99,3832662.78,16.57,75.3076228965,58.7376228965
340642.495875,3832667.0325,40.81,35.3978280574,-5.41217194259
340644.03175,3832671.3825,72.62,51.599842965,-21.020157035
340645.535125,3832675.64,119.93,54.1432979451,-65.7867020549
340647.059625,3832679.955,73.78,76.6790661288,2.89906612883
340648.620375,3832684.37625,91.63,33.0627861619,-58.5672138381
340650.127625,3832688.645,73.9,78.4445049148,4.54450491481
340651.645625,3832692.9425,70.22,79.7455684859,9.52556848593
340653.163875,3832697.2425,43.09,63.4889850486,20.3989850486
340654.699875,3832701.59,25.98,73.3488490926,47.3688490926
340656.2,3832705.8375,56.19,-13.9059873074,-70.0959873074
340657.56575,3832709.7,91.96,67.2893270415,-24.6706729585
340659.14625,3832714.1825,60.96,49.6600082666,-11.2999917334
340660.722875,3832718.645,-7.96,-40.8225849289,-32.8625849289
340662.266375,3832723.01375,46.02,94.8141204696,48.7941204696
340663.786125,3832727.32,51.47,49.6254618758,-1.84453812419
340665.282,3832731.5525,84.52,129.21624133,44.6962413299
340666.843375,3832735.9775,51.91,90.280587025,38.370587025
340668.392125,3832740.35875,-14.01,2068.30141508,2082.31141508
340669.88575,3832744.58875,58.81,34.2511788551,-24.5588211449
340671.3905,3832748.84875,70.44,80.0599264503,9.61992645025
340672.938,3832753.23375,73.74,-52546.0150029,-52619.7550029
340674.485375,3832757.61375,104.97,91.4234193469,-13.5465806531
340676.015625,3832761.9475,-1.64,-28.9199402951,-27.2799402951
340677.5485,3832766.28875,0.3,74.1172580713,73.8172580713
340679.03525,3832770.49875,52.68,95.1592042167,42.4792042167
340680.513875,3832774.6975,34.98,76.6458327151,41.6658327151
340682.012875,3832778.94375,87.42,112.13288869,24.7128886896
340683.5095,3832783.1825,77.14,59.624532938,-17.515467062
340685.032125,3832787.49,148.74,69.7042034268,-79.0357965732
340635.399875,3832654.99125,82.09,89.9986718036,7.9086718036
340636.933375,3832659.34,97.76,45.599108492,-52.160891508
340638.472125,3832663.705,105.94,61.8290607482,-44.1109392518
340639.949875,3832667.94875,75.32,11393997.0131,11393921.6931
340641.477125,3832672.2775,86.87,82.6791096927,-4.19089030734
340642.987875,3832676.56375,98.57,71.6004228259,-26.9695771741
340644.519125,3832680.90625,55.97,65.3986323569,9.4286323569
340646.084875,3832685.34625,59.22,74.398500748,15.178500748
340647.592875,3832689.625,68.46,56.8969056767,-11.5630943233
340649.10725,3832693.91875,143.97,62.8970423564,-81.0729576436
340650.636375,3832698.2575,61.36,-404649.719178,-404711.079178
340652.169625,3832702.6025,16.01,44.1013513821,28.0913513821
340653.661,3832706.8325,52.68,29.7753940765,-22.9046059235
340655.1325,3832711.00875,71.14,47.7179611074,-23.4220388926
340656.6615,3832715.34375,95.46,67.9355038404,-27.5244961596
340658.14875,3832719.56,60.49,63.1360238669,2.64602386694
340659.686375,3832723.9225,74.82,-6556946.33252,-6557021.15252
340661.231625,3832728.305,57.98,81.9419074059,23.9619074059
340662.716625,3832732.51625,62.78,52.4640610283,-10.3159389717
340664.277,3832736.94125,91.89,73.7811195478,-18.1088804522
340665.84125,3832741.37625,79.51,70.5723243058,-8.93767569423
340667.355875,3832745.67125,45.89,32.1263752768,-13.7636247232
340668.878375,3832749.9925,68.75,33644.4671539,33575.7171539
340670.395,3832754.29375,79.15,44.738282755,-34.411717245
340671.911625,3832758.59375,132.62,84.5886302739,-48.0313697261
340673.438875,3832762.92625,96.76,-11080.7425435,-11177.5025435
340674.97825,3832767.29,92.65,80.1708009005,-12.4791990995
340676.464125,3832771.5075,61.28,76.316018695,15.036018695
340677.929875,3832775.64,43.48,62.1795101166,18.6995101166
340679.420875,3832779.87125,60.8,42.5887338296,-18.2112661704
340680.9095,3832784.095,110.39,95.0467552774,-15.3432447226
340682.438,3832788.42875,96.44,58.4771307036,-37.9628692964
340632.633,3832655.93875,95.9,53.4579095508,-42.4420904492
340634.163875,3832660.27875,72.5,71.8894210756,-0.610578924417
340635.693625,3832664.61625,140.28,91.8833454177,-48.3966545823
340637.157625,3832668.89,90.91,68.3952031392,-22.5147968608
340638.687875,3832673.22375,58.77,41.4471957296,-17.3228042704
340640.201,3832677.5125,80.18,49.6447940033,-30.5352059967
340641.731,3832681.84625,69.61,104.101535726,34.4915357257
340643.294,3832686.27625,66.08,101.018694991,34.9386949912
340644.790625,3832690.52,39.7,81.0606722236,41.3606722236
340646.302625,3832694.8,76.52,103.859399788,27.3393997877
340647.833625,3832699.1375,58.38,7.15207583131,-51.2279241687
340649.374375,3832703.50375,40.75,69.2864120305,28.5364120305
340650.88125,3832707.7725,80.16,40.022878558,-40.137121442
340652.339,3832711.91,50.46,-270185.19475,-270235.65475
340653.87325,3832716.25,72.01,68.1610099673,-3.84899003267
340655.391,3832720.5525,95.1,65.4464501888,-29.6535498112
340656.91,3832724.85625,35.09,64.4062893689,29.3162893689
340658.419875,3832729.13375,91.92,89.082674718,-2.83732528203
340659.93075,3832733.4175,39.62,725205.540769,725165.920769
340661.489375,3832737.8325,80.45,77.1681827212,-3.28181727878
340663.031,3832742.2,53.8,105.654456437,51.8544564366
340664.541125,3832746.48,67.15,-32.1200936869,-99.2700936869
340666.07275,3832750.8175,42.61,64.1987770511,21.5887770511
340667.604,3832755.15625,172.68,110.715637131,-61.9643628693
340669.126125,3832759.47,101.07,63.5373945534,-37.5326054466
340670.655625,3832763.8025,49.88,44.5383905667,-5.34160943329
340672.183,3832768.1325,130.96,10863268.6164,10863137.6564
340673.672625,3832772.3525,73.91,84.8001087056,10.8901087056
340675.167625,3832776.52,101.6,78.6183062792,-22.9816937208
340676.674,3832780.79125,94.88,72.3829116821,-22.4970883179
340678.171125,3832785.0375,144.34,81.8949465305,-62.4450534695
340679.697375,3832789.36375,83.6,-13033.8815962,-13117.4815962
340629.882625,3832656.90125,47.96,107.113017321,59.1530173206
340631.42475,3832661.27375,15.04,48.0967899114,33.0567899114
340632.94275,3832665.5825,76.13,61.3435325176,-14.7864674824
340634.385875,3832669.81125,77.24,302820.117988,302742.877988
340635.932,3832674.1975,9.77,42.9873063344,33.2173063344
340637.455625,3832678.515,97.63,73.2552297786,-24.3747702214
340638.984375,3832682.8475,126.12,85.6113259792,-40.5086740208
340640.526625,3832687.22125,109.08,73.57688649,-35.50311351
340642.012375,3832691.435,91.62,91.7998608607,0.179860860687
340643.53675,3832695.75375,77.36,114.233418006,36.8734180064
340645.064625,3832700.085,68.11,89.7844160098,21.6744160098
340646.598625,3832704.4325,56.87,68.4547637961,11.5847637961
340648.12275,3832708.75375,57.92,82.7409881456,24.8209881456
340649.57025,3832712.86,64.24,67.4890795797,3.24907957971
340651.0775,3832717.13,69.88,77.8474859595,7.96748595953
340652.61875,3832721.495,39.33,103.899415806,64.5694158059
340654.148375,3832725.8325,91.78,95.0310108047,3.2510108047
340655.6605,3832730.12,64.21,69.2045313064,4.9945313064
340657.16625,3832734.39,113.66,82.4555714279,-31.2044285721
340658.72775,3832738.815,54.02,80.1981968284,26.1781968284
340660.263875,3832743.16875,43.1,92.256615907,49.156615907
340661.764375,3832747.42125,72.55,32.6567848073,-39.8932151927
340663.30175,3832751.77625,56.25,81.9221900254,25.6721900254
340664.83525,3832756.1275,89.35,67.8907025168,-21.4592974832
340666.353,3832760.43125,108.8,78.1472662687,-30.6527337313
340667.888625,3832764.7825,39.94,67.0625944734,27.1225944734
340669.43025,3832769.15,109.76,85.816768093,-23.943231907
340670.897,3832773.30875,66.43,64.7792251455,-1.65077485453
340672.388375,3832777.4575,67.6,81.1570278406,13.5570278406
340673.901375,3832781.75125,60.91,61.8207160812,0.910716081187
340675.39175,3832785.9775,131.7,-1074308.19828,-1074439.89828
340676.917125,3832790.305,80.23,55.2952337563,-24.9347662437
340627.53225,3832657.50625,61.16,51.1079917774,-10.0520082226
340629.068375,3832661.875,79.19,75.1205853224,-4.06941467762
340630.598625,3832666.225,42.98,79.9887171191,37.0087171191
340632.05525,3832670.565,48.77,63.5748829246,14.8048829246
340633.590625,3832674.9275,69.25,2522.55456916,2453.30456916
340635.089375,3832679.185,82.24,-11.9805256026,-94.2205256026
340636.611625,3832683.51125,24.23,88.0390424132,63.8090424132
340638.169,3832687.93375,119.66,96.5094347734,-23.1505652266
340639.659375,3832692.17,62.58,75.8662887595,13.2862887595
340641.182875,3832696.49875,60.69,63.605017705,2.91501770504
340642.739125,3832700.92,92.21,57.8108431101,-34.3991568899
340644.263,3832705.25,35.53,64.1164299846,28.5864299846
340645.754,3832709.485,99.89,89.8906585574,-9.99934144258
340647.22075,3832713.655,103.84,63.7858526427,-40.0541473573
340648.73525,3832717.95625,101.49,69.4159446582,-32.0740553418
340650.2285,3832722.19875,66.52,54.0548477042,-12.4651522958
340651.735125,3832726.47625,70.08,101.253867342,31.1738673421
340654.779,3832735.125,60.12,65.4205120802,5.30051208019
340656.331875,3832739.5375,114.14,-217698.33153,-217812.47153
340657.874,3832743.91875,40.94,51.347253114,10.407253114
340659.345875,3832748.0975,51.48,72.5021365983,21.0221365983
340660.87925,3832752.4575,78.33,-17.1812667826,-95.5112667826
340662.41725,3832756.82875,80.97,48.0609747022,-32.9090252978
340663.910625,3832761.06875,93.32,-190205.077007,-190298.397007
340665.424125,3832765.37,51.56,71.4884468192,19.9284468192
340666.945125,3832769.69125,83.98,100.225021675,16.2450216752
340671.491375,3832782.49625,112.74,61.6425777214,-51.0974222786
340672.9935,3832786.7675,91.26,70.5721325427,-20.6878674573
340674.523375,3832791.11875,35.02,73.8854122907,38.8654122907
340624.234125,3832658.58875,67.01,81.3641045839,14.3541045839
340625.7845,3832662.98875,89.36,79.1907615684,-10.1692384316
340627.303,3832667.29875,56.48,40.1659944057,-16.3140055943
340628.728875,3832671.58625,69.16,60.2020685626,-8.95793143741
340630.27925,3832675.9825,83.88,41.5431327373,-42.3368672627
340631.779875,3832680.23875,64.96,80.3280872703,15.3680872703
340633.286875,3832684.515,108.2,57.2959500144,-50.9040499856
340634.842125,3832688.92375,14.61,62.9381757528,48.3281757528
340636.346375,3832693.195,53.5,-3.82933166623,-57.3293316662
340637.867625,3832697.505,91.6,77.5392546862,-14.0607453138
340639.41575,3832701.8975,110.59,68.1399082048,-42.4500917952
340640.946125,3832706.23625,96.61,96.8804929131,0.270492913071
340642.45775,3832710.5275,25.91,71.9480301142,46.0380301142
340643.94725,3832714.7525,101.08,165.784579206,64.7045792056
340645.47175,3832719.0725,58.81,52.2859316892,-6.5240683108
340646.977875,3832723.3475,117.0,106.041764933,-10.9582350666
340648.488125,3832727.63,64.27,6672600.53214,6672536.26214
340649.986625,3832731.87875,99.59,84.4604935832,-15.1295064168
340651.487375,3832736.135,73.19,-40295.9143871,-40369.1043871
340653.05175,3832740.575,55.43,36.5558579564,-18.8741420436
340654.60175,3832744.97125,76.47,96.4106333926,19.9406333926
340656.089625,3832749.19125,86.32,78.4922570087,-7.82774299135
340657.6235,3832753.54,76.21,71.9752634242,-4.23473657578
340659.15425,3832757.88375,134.93,16.707080538,-118.222919462
340660.661875,3832762.15875,78.37,67.9838355705,-10.3861644295
340662.201375,3832766.525,49.52,74.3170642111,24.7970642111
340663.73025,3832770.8625,57.28,94.5904956684,37.3104956684
340666.738375,3832779.2525,104.46,81.7378808558,-22.7221191442
340668.270625,3832783.60625,121.68,72.9285262227,-48.7514737773
340669.75875,3832787.8325,99.76,82.538592929,-17.221407071
340671.285125,3832792.16375,65.43,61.1428487077,-4.28715129226
340621.4805,3832659.50875,49.86,51.4057221598,1.54572215978
340623.016125,3832663.86875,61.74,97.8048991415,36.0648991415
340624.525375,3832668.155,23.34,15.6416495442,-7.69835045576
340625.950625,3832672.4975,42.27,128.532877453,86.2628774527
340627.499875,3832676.89125,95.6,67.0923312455,-28.5076687545
340628.994,3832681.13,67.31,62.6180780143,-4.69192198565
340630.51275,3832685.43625,118.16,64.5268903129,-53.6331096871
340632.074375,3832689.86625,-31.91,49.9153835177,81.8253835177
340633.540375,3832694.025,29.61,74.9439057112,45.3339057112
340635.0685,3832698.35875,53.78,60.1216171132,6.34161711324
340636.645375,3832702.82875,58.85,93.5809273906,34.7309273906
340638.184375,3832707.1925,90.56,78.9566015601,-11.6033984399
340639.71675,3832711.5425,42.89,61.226950407,18.336950407
340641.08625,3832715.4275,49.15,44.667966199,-4.48203380104
340642.62875,3832719.8025,111.65,77.8318219016,-33.8181780984
340644.16825,3832724.165,81.09,84.6451340392,3.55513403922
340645.693,3832728.49125,29.07,139.633572392,110.563572392
340647.192625,3832732.745,58.45,80.2183602924,21.7683602924
340648.6705,3832736.935,61.87,88.9834075868,27.1134075868
340650.218,3832741.32375,88.8,67.0460204948,-21.7539795052
340651.772625,3832745.73375,127.8,92.4989105016,-35.3010894984
340653.279875,3832750.00625,135.06,-199526.361615,-199661.421615
340656.31525,3832758.61625,117.46,67.0711113518,-50.3888886482
340657.872875,3832763.03625,110.84,7811790.23364,7811679.39364
340660.93475,3832771.72,68.13,50.3242330849,-17.8057669151
340662.431625,3832775.96375,62.35,-446033.582687,-446095.932687
340663.912875,3832779.9875,56.43,60.8753161642,4.44531616422
340665.419375,3832784.26875,104.74,725217.751234,725113.011234
340666.954,3832788.6275,120.46,54.4947421895,-65.9652578105
340668.4875,3832792.9825,81.4,78.4821337759,-2.91786622405
340618.7585,3832660.45625,88.02,70.1270908405,-17.8929091595
340620.315125,3832664.88,56.51,95.8119024634,39.3019024634
340621.827625,3832669.1775,59.13,79.7147555053,20.5847555053
340623.205125,3832673.43125,101.26,19.2175137401,-82.0424862599
340624.725625,3832677.7475,88.93,56.5226121023,-32.4073878977
340626.198625,3832681.93,80.0,53.960805361,-26.039194639
340627.723625,3832686.26,89.45,81.0912099481,-8.35879005194
340629.3,3832690.73625,97.6,71.3622084067,-26.2377915933
340630.808125,3832695.02,90.73,11393994.276,11393903.546
340632.313875,3832699.29125,117.77,91.4396170204,-26.3303829796
340633.839125,3832703.625,68.4,2583596.68434,2583528.28434
340635.340375,3832707.8875,96.28,94.4765045804,-1.80349541965
340636.861,3832712.205,63.71,64.4327511663,0.722751166285
340638.37475,3832716.505,78.69,62.5717800571,-16.1182199429
340639.8745,3832720.76125,103.48,2583600.08882,2583496.60882
340641.352,3832724.955,85.41,85.2359945495,-0.174005450532
340642.852875,3832729.215,66.02,70.6735955477,4.65359554771
340644.363125,3832733.5025,64.08,51.4300195277,-12.6499804723
340645.885,3832737.825,104.23,67.7958207767,-36.4341792233
340647.443625,3832742.2475,90.5,80.7739414079,-9.72605859209
340648.97425,3832746.59625,71.26,7046394.8545,7046323.5945
340650.489375,3832750.8975,61.93,127.183829598,65.2538295981
340652.0315,3832755.275,83.81,82.2366226912,-1.57337730885
