gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340663.976625,3832674.3675,69.72,66.8235317894,-2.89646821064
340667.087125,3832683.15875,70.12,70.9967810893,0.876781089343
340668.586375,3832687.39,68.49,69.0212675929,0.531267592907
340673.13775,3832700.2425,67.85,69.5667944225,1.71679442253
340674.547,3832704.22,66.9,64.885538565,-2.01446143501
340676.096625,3832708.6,70.77,67.4055847675,-3.36441523254
340677.661,3832713.0175,64.12,61.1092440151,-3.01075598493
340679.204,3832717.37625,65.13,67.5953256961,2.46532569614
340680.714375,3832721.6425,70.66,-624102.716312,-624173.376312
340682.21675,3832725.88375,80.35,2652831.15943,2652750.80943
340683.79,3832730.3275,64.93,1693.49233667,1628.56233667
340686.884375,3832739.06875,67.71,77.3197846999,9.60978469986
340688.39225,3832743.32375,67.85,67.6513063833,-0.198693616688
340689.941,3832747.7,71.61,10270956.4408,10270884.8308
340691.471625,3832752.02375,67.19,69.8288454386,2.63884543862
340692.984625,3832756.29625,67.4,71.9916481807,4.59164818066
340694.519125,3832760.63,68.89,69.9708026761,1.08080267611
340695.998,3832764.80625,70.19,70.3988533335,0.208853333543
340697.447375,3832769.16,69.83,72.3592692336,2.52926923361
340698.936375,3832773.35625,70.88,72.1541835715,1.27418357152
340700.409625,3832777.5125,66.48,72.0752723617,5.59527236175
340701.927625,3832781.79375,65.81,70.4299107939,4.6199107939
340651.95625,3832649.77375,66.6,-5221.57228988,-5288.17228988
340653.442375,3832653.96875,66.48,7536.20367786,7469.72367786
340656.590875,3832662.60875,69.4,73.9275371805,4.52753718048
340658.10975,3832666.89625,70.23,62.3835534789,-7.84644652113
340661.17275,3832675.55125,68.83,71.3248614427,2.4948614427
340662.762625,3832680.04125,74.01,72.3468326922,-1.66316730784
340664.273125,3832684.315,72.93,69.7984514274,-3.13154857263
340665.77825,3832688.56625,61.18,-460908.613855,-460969.793855
340667.282375,3832692.815,72.46,65.0788892349,-7.38111076508
340670.33075,3832701.4225,63.38,2351098.20741,2351034.82741
340671.75075,3832705.435,66.84,71.6062622422,4.76626224219
340673.294,3832709.79625,62.01,67.3062813778,5.29628137779
340674.86025,3832714.225,71.4,69.9511344308,-1.44886556923
340676.404125,3832718.5825,68.94,71.7099788245,2.76997882448
340677.908375,3832722.835,72.64,74.5139211528,1.8739211528
340682.5475,3832735.93875,67.97,71.4028556579,3.43285565791
340684.071625,3832740.24625,66.12,61.9130810983,-4.20691890165
340685.592,3832744.54,67.19,70.506786011,3.31678601104
340687.1455,3832748.92875,74.03,69.9917785134,-4.03822148658
340688.662125,3832753.21375,67.7,63.7281924768,-3.97180752321
340690.158375,3832757.44,69.04,934799.412902,934730.372902
340691.69625,3832761.7875,72.71,67.5268397685,-5.18316023149
340693.194625,3832766.02,79.09,-1109947.70788,-1110026.79788
340694.664375,3832770.335,68.52,68.5686780747,0.0486780746601
340696.157125,3832774.54625,68.99,70.4651794502,1.47517945017
340697.63675,3832778.7225,68.31,73.3920083977,5.08200839773
340699.155375,3832783.0125,67.5,62.0817657584,-5.4182342416
340649.202375,3832650.48125,75.0,-3988245.99818,-3988320.99818
340650.703625,3832654.72,71.46,27881.5322154,27810.0722154
340652.245375,3832659.07375,75.42,72.2470049712,-3.17299502883
340655.347125,3832667.5675,67.66,71.7197391624,4.05973916236
340656.876125,3832671.8875,61.16,69.7699477154,8.60994771537
340658.415125,3832676.2375,71.5,69.0940839037,-2.40591609631
340661.513,3832685.0,63.87,74.56620781,10.69620781
340663.015375,3832689.24125,67.96,69.2437432837,1.28374328367
340666.073875,3832697.88625,67.65,69.1774129514,1.52741295137
340667.573625,3832702.12625,68.54,64.8652471174,-3.67475288264
340668.995,3832706.14,71.47,69.2986071147,-2.1713928853
340670.54075,3832710.51,70.28,66.0539931171,-4.22600688294
340672.093875,3832714.9025,69.08,-624124.745821,-624193.825821
340673.630375,3832719.24625,67.8,77.02680083,9.22680083002
340675.140625,3832723.51375,68.53,75.129986126,6.59998612598
340676.64525,3832727.7675,75.31,595299.826882,595224.516882
340678.215,3832732.2025,71.18,63.309769003,-7.87023099702
340679.781,3832736.63125,75.55,-17080414.2603,-17080489.8103
340681.298625,3832740.92,70.27,-3606258.09352,-3606328.36352
340682.81225,3832745.1975,69.69,-10700.538643,-10770.228643
340684.357,3832749.56375,67.69,2127132.30443,2127064.61443
340685.885375,3832753.88375,75.88,70.5509301135,-5.32906988654
340687.402125,3832758.1725,62.09,59.0185074478,-3.0714925522
340688.935,3832762.50625,64.34,69.3519189507,5.01191895068
340690.416625,3832766.6925,90.7,67.7683492251,-22.9316507749
340691.877375,3832771.0,69.78,70.7699692175,0.989969217479
340693.370625,3832775.21375,71.5,-2160087.38353,-2160158.88353
340694.85,3832779.3925,66.48,67.864023054,1.38402305402
340696.37,3832783.68375,76.53,-276337.52999,-276414.05999
340646.2765,3832651.48875,69.93,65.6754174288,-4.25458257116
340647.78925,3832655.76375,64.76,68.8036388155,4.04363881555
340649.328625,3832660.11,73.61,69.5597840138,-4.05021598622
340650.865375,3832664.29125,64.68,71.7376266075,7.05762660753
340652.377625,3832668.565,71.63,73.7293839319,2.09938393194
340653.902,3832672.87375,70.09,73.8672463819,3.77724638194
340655.423375,3832677.17375,71.63,75.4350379223,3.80503792229
340657.00725,3832681.65125,66.04,70.5532387727,4.51323877273
340658.562375,3832686.05,66.89,73.0075647957,6.11756479567
340660.06425,3832690.2925,64.35,-1120730.8498,-1120795.1998
340661.574875,3832694.56,66.76,71.0806232952,4.32062329516
340663.155875,3832699.0275,61.67,69.6211897172,7.9511897172
340664.65625,3832703.27,84.7,66.8000593242,-17.8999406758
340666.07375,3832707.2725,64.38,789217.994008,789153.614008
340667.621,3832711.6475,68.71,63.6159690823,-5.09403091766
340669.16025,3832715.995,66.82,73.1807181668,6.36071816675
340670.666125,3832720.2525,64.81,72.0378597373,7.22785973729
340672.171375,3832724.5075,80.34,67.4304125085,-12.9095874915
340673.698875,3832728.8225,83.82,72.7949177139,-11.0250822861
340675.271625,3832733.2675,67.18,73.2061803454,6.02618034544
340676.821875,3832737.6525,67.88,71.9921424979,4.11214249791
340678.371875,3832742.02875,69.4,72.9513648411,3.55136484112
340679.882,3832746.29875,70.92,76.3294822785,5.40948227848
340681.397625,3832750.58125,67.91,63.4572065347,-4.45279346525
340682.926875,3832754.90375,74.12,73.4526760334,-0.667323966632
340684.446125,3832759.1975,75.69,73.5473961979,-2.14260380212
340685.98325,3832763.5425,64.53,65.9194019679,1.3894019679
340687.469,3832767.74125,62.38,78.5773988718,16.1973988718
340688.943875,3832772.015,68.68,63.2417908295,-5.43820917052
340690.431625,3832776.21375,69.53,-5226.72570014,-5296.25570014
340691.914,3832780.4025,64.55,66.9950050712,2.44500507116
340693.447625,3832784.735,63.67,-8472.05074254,-8535.72074254
340643.636,3832652.24,71.24,70.3615887202,-0.878411279768
340645.150125,3832656.51875,78.23,68.3908137437,-9.8391862563
340646.6925,3832660.8725,65.47,67.0427423827,1.57274238274
340648.226125,3832665.0975,68.34,71.0926776864,2.75267768636
340649.75225,3832669.41,84.01,68.3519428372,-15.6580571628
340651.287375,3832673.745,88.17,73.2681519969,-14.9018480031
340652.852125,3832678.1675,63.02,65.5725811535,2.55258115347
340654.455625,3832682.7,68.56,71.7344265385,3.17442653846
340655.888875,3832686.7525,71.75,7534.4467981,7462.6967981
340657.397625,3832691.01375,62.31,65.3053298229,2.99532982288
340658.91425,3832695.2975,68.6,72.7348887592,4.13488875922
340660.460125,3832699.6675,72.04,72.9362327762,0.896232776226
340661.97225,3832703.94,66.28,64.9579865336,-1.32201346636
340663.41625,3832708.0175,67.61,58.627972614,-8.98202738598
340664.935,3832712.31375,66.09,61.4910018034,-4.59899819657
340666.48425,3832716.68625,71.67,77.8557095045,6.18570950451
340668.03375,3832721.06625,68.36,8450.75914741,8382.39914741
340669.54275,3832725.33,69.13,72.5681909436,3.43819094362
340671.04675,3832729.58,70.34,74.3690692099,4.02906920995
340672.59575,3832733.9575,64.82,64.9323889986,0.112388998568
340674.152,3832738.35625,67.25,71.1075390745,3.8575390745
340675.687375,3832742.69125,66.35,65.5461684773,-0.803831522726
340677.20275,3832746.975,71.94,70.8094537612,-1.13054623879
340678.7355,3832751.30875,65.48,61.9570096135,-3.52299038649
340680.24925,3832755.58375,73.09,73.9800538756,0.890053875595
340681.799,3832759.96,67.65,62.1611380409,-5.48886195906
340683.34025,3832764.3175,67.29,69.8869115943,2.59691159431
340684.823375,3832768.5075,75.93,68.6092286799,-7.32077132009
340686.320375,3832772.8125,65.53,65.1686973353,-0.361302664696
340687.81475,3832777.03125,69.06,70.7342507001,1.6742507001
340689.293625,3832781.2075,67.24,58.9477153869,-8.29228461307
340690.804875,3832785.47875,68.55,-2352801.35596,-2352869.90596
340640.976125,3832653.20375,78.41,72.5614500314,-5.84854996864
340642.502375,3832657.525,67.72,72.1611754447,4.44117544472
340644.052625,3832661.91125,68.5,-13090.8774366,-13159.3774366
340645.566125,3832666.13875,81.23,72.6464041991,-8.58359580093
340647.087125,3832670.44375,70.95,71.6445385208,0.694538520755
340648.619625,3832674.7825,65.44,69.2809111327,3.84091113269
340650.1365,3832679.07625,66.72,-19.1713931916,-85.8913931916
340651.697,3832683.49125,70.45,74.3781826608,3.92818266079
340653.214375,3832687.79,73.31,-2160083.99707,-2160157.30707
340654.725,3832692.06375,77.71,-13242.7508126,-13320.4608126
340656.246625,3832696.37125,74.88,70.6459712274,-4.23402877256
340657.7895,3832700.73625,67.67,68.8846114799,1.21461147994
340659.2865,3832704.975,77.56,73.4834115859,-4.07658841409
340660.7295,3832709.055,65.21,71.8488376662,6.63883766621
340662.29025,3832713.475,69.37,72.4849688876,3.11496888764
340663.821,3832717.81,74.89,75.1760739153,0.286073915325
340665.330125,3832722.0775,94.11,73.3754207178,-20.7345792822
340666.847875,3832726.37625,74.02,72.3268072195,-1.69319278046
340668.37075,3832730.6875,70.97,-10694.0188088,-10764.9888088
340669.939,3832735.1225,68.7,71.0171123613,2.31711236127
340671.4645,3832739.44125,77.71,73.3172914097,-4.39270859029
340672.968625,3832743.7,67.79,65.7784969457,-2.01150305426
340674.511,3832748.065,76.21,67.3652585726,-8.84474142738
340676.05175,3832752.425,65.33,2123242.52529,2123177.19529
340677.583875,3832756.76125,73.52,-125.416241128,-198.936241128
340679.118375,3832761.02667,77.33,78.8520586211,1.52205862112
340680.62775,3832765.3775,66.76,71.8361008428,5.0761008428
340682.091875,3832769.5225,66.74,65.288904106,-1.45109589399
340683.581375,3832773.7775,71.95,1931223.51599,1931151.56599
340685.078125,3832778.01625,63.88,73.1549458529,9.27494585294
340686.5475,3832782.17125,67.86,78.9713075794,11.1113075794
340688.069125,3832786.48125,80.16,67.5525272363,-12.6074727637
340637.955,3832654.18375,71.72,64.7637669696,-6.95623303038
340639.4715,3832658.47875,69.03,1178081.12125,1178012.09125
340640.99,3832662.78,87.44,70.8495636494,-16.5904363506
340642.495875,3832667.0325,66.0,68.6108095282,2.61080952821
340644.03175,3832671.3825,68.71,70.6023321841,1.89233218409
340645.535125,3832675.64,68.06,71.5313051541,3.47130515409
340647.059625,3832679.955,66.61,-2352790.05393,-2352856.66393
340648.620375,3832684.37625,69.35,68.0359594412,-1.31404055879
340650.127625,3832688.645,70.63,71.0339569552,0.403956955187
340651.645625,3832692.9425,66.79,73.6084300801,6.81843008012
340653.163875,3832697.2425,72.83,68.3947576911,-4.43524230893
340654.699875,3832701.59,74.68,62.7130734285,-11.9669265715
340656.2,3832705.8375,66.72,60.3806799525,-6.3393200475
340657.56575,3832709.7,72.1,71.6254215641,-0.474578435905
340659.14625,3832714.1825,73.2,75.5548674893,2.35486748926
340660.722875,3832718.645,63.57,86.606369446,23.036369446
340662.266375,3832723.01375,69.51,70.9276910347,1.41769103474
340663.786125,3832727.32,68.89,68.6866238806,-0.20337611936
340665.282,3832731.5525,82.07,77.5378331877,-4.53216681227
340666.843375,3832735.9775,74.98,71.7385522164,-3.24144778356
340668.392125,3832740.35875,67.11,64.1874442361,-2.92255576387
340669.88575,3832744.58875,64.57,62.7883112803,-1.78168871969
340671.3905,3832748.84875,74.63,-3174.48043564,-3249.11043564
340672.938,3832753.23375,68.26,685.917207612,617.657207612
340674.485375,3832757.61375,66.35,73.8738304246,7.52383042462
340676.015625,3832761.9475,69.32,76.345452439,7.02545243904
340677.5485,3832766.28875,69.59,70.0637573693,0.473757369295
340679.03525,3832770.49875,69.21,68.0118246004,-1.1981753996
340680.513875,3832774.6975,81.1,83.8631154411,2.76311544105
340682.012875,3832778.94375,72.99,67.2742573656,-5.71574263439
340683.5095,3832783.1825,66.56,76.7612193655,10.2012193655
340685.032125,3832787.49,68.5,78.7981982958,10.2981982958
340635.399875,3832654.99125,72.51,69.0433533303,-3.46664666966
340636.933375,3832659.34,68.08,68.1196069082,0.039606908178
340638.472125,3832663.705,79.36,80.4729396218,1.11293962183
340639.949875,3832667.94875,66.39,878531.875264,878465.485264
340641.477125,3832672.2775,78.03,75.475808084,-2.55419191599
340642.987875,3832676.56375,67.92,74.9303918947,7.01039189465
340644.519125,3832680.90625,75.34,65.9987823173,-9.3412176827
340646.084875,3832685.34625,82.07,69.2587133087,-12.8112866913
340647.592875,3832689.625,84.35,70.535937496,-13.814062504
340649.10725,3832693.91875,69.58,72.9346074034,3.35460740335
340650.636375,3832698.2575,69.21,70.3096197468,1.09961974676
340652.169625,3832702.6025,92.24,68.9224708005,-23.3175291995
340653.661,3832706.8325,68.91,69.6935162321,0.783516232073
340655.1325,3832711.00875,66.9,63.7023095507,-3.19769044928
340656.6615,3832715.34375,73.86,75.8693581658,2.00935816581
340658.14875,3832719.56,73.77,-10704.3350682,-10778.1050682
340659.686375,3832723.9225,68.16,72.9265911225,4.76659112252
340661.231625,3832728.305,74.24,74.252110688,0.0121106880158
340662.716625,3832732.51625,71.76,74.1088907744,2.34889077443
340664.277,3832736.94125,68.17,77.3701522946,9.20015229464
340665.84125,3832741.37625,76.55,76.7202929799,0.170292979851
340667.355875,3832745.67125,75.47,70.8491798707,-4.62082012926
340668.878375,3832749.9925,69.19,7536.05817519,7466.86817519
340670.395,3832754.29375,67.77,18503.1531562,18435.3831562
340671.911625,3832758.59375,69.42,67.2682561153,-2.15174388468
340673.438875,3832762.92625,74.05,7545.0954687,7471.0454687
340674.97825,3832767.29,79.74,76.3979327083,-3.34206729174
340676.464125,3832771.5075,78.34,76.4671995416,-1.87280045837
340677.929875,3832775.64,68.85,71.1184501424,2.26845014244
340679.420875,3832779.87125,69.86,75.0462381095,5.18623810947
340680.9095,3832784.095,72.05,65.8331121653,-6.21688783467
340682.438,3832788.42875,71.88,77.4193290826,5.53932908259
340632.633,3832655.93875,70.85,70.9827529062,0.132752906159
340634.163875,3832660.27875,75.49,76.6193839818,1.12938398178
340635.693625,3832664.61625,71.12,74.7874969598,3.66749695979
340637.157625,3832668.89,69.16,70.1295751317,0.969575131716
340638.687875,3832673.22375,69.96,64.7434020871,-5.21659791287
340640.201,3832677.5125,68.15,3463422.80444,3463354.65444
340641.731,3832681.84625,79.68,66.1003385186,-13.5796614814
340643.294,3832686.27625,85.14,71.4898001328,-13.6501998672
340644.790625,3832690.52,84.05,70.433514839,-13.616485161
340646.302625,3832694.8,67.9,85.2289680885,17.3289680885
340647.833625,3832699.1375,69.03,66.9182089468,-2.11179105323
340649.374375,3832703.50375,70.87,66.1176296502,-4.75237034981
340650.88125,3832707.7725,64.32,69.6421321269,5.32213212687
340652.339,3832711.91,67.79,5693.39729962,5625.60729962
340653.87325,3832716.25,75.77,75.6011719629,-0.168828037083
340655.391,3832720.5525,69.67,77.9082620734,8.23826207341
340656.91,3832724.85625,64.98,-3172.72992694,-3237.70992694
340658.419875,3832729.13375,73.07,-2352800.85735,-2352873.92735
340659.93075,3832733.4175,76.51,69.2742360476,-7.23576395236
340661.489375,3832737.8325,68.13,67.3378565181,-0.792143481895
340663.031,3832742.2,79.86,70.8024247512,-9.05757524878
340664.541125,3832746.48,75.38,66.4799842986,-8.90001570139
340666.07275,3832750.8175,85.77,73.4658292178,-12.3041707822
340667.604,3832755.15625,71.1,73.866857782,2.76685778201
340669.126125,3832759.47,68.4,78.4537085835,10.0537085835
340670.655625,3832763.8025,77.29,69.0064572735,-8.28354272646
340672.183,3832768.1325,73.95,75.1471954208,1.19719542083
340673.672625,3832772.3525,68.29,880319.220926,880250.930926
340675.167625,3832776.52,69.55,73.6322454077,4.08224540767
340676.674,3832780.79125,72.18,68.9921581298,-3.18784187023
340678.171125,3832785.0375,75.18,75.1757315272,-0.0042684727884
340679.697375,3832789.36375,69.66,678979.485339,678909.825339
340629.882625,3832656.90125,83.79,-1109945.02965,-1110028.81965
340631.42475,3832661.27375,81.41,71.6353181118,-9.7746818882
340632.94275,3832665.5825,69.32,70.3573357695,1.03733576951
340634.385875,3832669.81125,74.26,-10701.5650835,-10775.8250835
340635.932,3832674.1975,69.92,86.7090501143,16.7890501143
340637.455625,3832678.515,64.01,68.0265073813,4.01650738135
340638.984375,3832682.8475,68.29,71.3100791909,3.02007919088
340640.526625,3832687.22125,67.46,72.9679365152,5.50793651523
340642.012375,3832691.435,77.49,71.039001829,-6.45099817101
340643.53675,3832695.75375,64.71,63.3679955862,-1.34200441375
340645.064625,3832700.085,67.25,67.5027017426,0.252701742575
340646.598625,3832704.4325,65.89,66.8265508827,0.936550882717
340648.12275,3832708.75375,79.71,74.2902494187,-5.4197505813
340649.57025,3832712.86,88.87,75.9115345124,-12.9584654876
340651.0775,3832717.13,73.84,72.5348642164,-1.30513578359
340652.61875,3832721.495,74.5,63.8493583035,-10.6506416965
340654.148375,3832725.8325,65.6,880319.389168,880253.789168
340655.6605,3832730.12,74.3,71.091950275,-3.208049725
340657.16625,3832734.39,72.41,2127132.59408,2127060.18408
340658.72775,3832738.815,67.11,75.0692231916,7.95922319159
340660.263875,3832743.16875,89.31,69.4205720502,-19.8894279498
340661.764375,3832747.42125,69.24,80.254383256,11.014383256
340663.30175,3832751.77625,71.17,76.9084460568,5.73844605677
340664.83525,3832756.1275,72.24,67.437223638,-4.80277636204
340666.353,3832760.43125,71.69,73.9818661567,2.29186615668
340667.888625,3832764.7825,78.12,70.2736644335,-7.84633556649
340669.43025,3832769.15,73.63,74.0039004833,0.373900483251
340670.897,3832773.30875,84.31,74.7270010372,-9.58299896278
340672.388375,3832777.4575,80.11,77.3161635697,-2.79383643031
340673.901375,3832781.75125,74.2,68.9023559256,-5.29764407435
340675.39175,3832785.9775,75.66,-1120719.40609,-1120795.06609
340676.917125,3832790.305,76.66,70.0821744257,-6.57782557431
340627.53225,3832657.50625,66.66,70.4434105225,3.78341052254
340629.068375,3832661.875,72.92,76.9661633211,4.04616332111
340630.598625,3832666.225,81.13,77.5958014894,-3.53419851057
340632.05525,3832670.565,70.9,63.8054998182,-7.09450018182
340633.590625,3832674.9275,71.44,-7919806.61601,-7919878.05601
340635.089375,3832679.185,68.78,72.2238072092,3.44380720917
340636.611625,3832683.51125,83.61,72.4282586742,-11.1817413258
340638.169,3832687.93375,69.51,65.355566348,-4.15443365198
340639.659375,3832692.17,74.56,70.9149436053,-3.64505639467
340641.182875,3832696.49875,67.96,67.3167082909,-0.643291709051
340642.739125,3832700.92,70.2,64.2721439898,-5.9278560102
340644.263,3832705.25,68.31,66.8807202689,-1.42927973107
340645.754,3832709.485,76.61,70.4943982035,-6.11560179655
340647.22075,3832713.655,67.88,74.0575531051,6.17755310506
340648.73525,3832717.95625,71.39,76.9092855281,5.51928552812
340650.2285,3832722.19875,77.47,71.475661573,-5.994338427
340651.735125,3832726.47625,69.81,69.0325120326,-0.777487967355
340654.779,3832735.125,65.27,67.2173520761,1.94735207612
340656.331875,3832739.5375,71.32,-123.531028752,-194.851028752
340657.874,3832743.91875,63.15,68.5521805364,5.40218053636
340659.345875,3832748.0975,84.78,72.6941867883,-12.0858132117
340660.87925,3832752.4575,71.19,70.2584552225,-0.931544777498
340662.41725,3832756.82875,67.66,65.1797020081,-2.48029799186
340663.910625,3832761.06875,68.29,-2288033.63215,-2288101.92215
340665.424125,3832765.37,78.69,75.8902278161,-2.79977218393
340666.945125,3832769.69125,76.58,72.648679828,-3.93132017196
340671.491375,3832782.49625,76.69,75.4431535556,-1.24684644443
340672.9935,3832786.7675,70.43,71.8476894015,1.41768940153
340674.523375,3832791.11875,79.62,18512.5546285,18432.9346285
340624.234125,3832658.58875,70.26,73.1424815487,2.88248154871
340625.7845,3832662.98875,68.51,68.5783997532,0.0683997532271
340627.303,3832667.29875,67.38,70.1560972854,2.77609728545
340628.728875,3832671.58625,68.58,71.4828004483,2.90280044831
340630.27925,3832675.9825,80.6,45003.1089913,44922.5089913
340631.779875,3832680.23875,81.14,69.734531885,-11.405468115
340633.286875,3832684.515,75.46,69.0324023732,-6.42759762679
340634.842125,3832688.92375,67.7,65.9047125095,-1.79528749046
340636.346375,3832693.195,60.03,76.2490355593,16.2190355593
340637.867625,3832697.505,74.84,73.4930109615,-1.34698903855
340639.41575,3832701.8975,70.07,77.4784708079,7.4084708079
340640.946125,3832706.23625,79.34,-1933.49036191,-2012.83036191
340642.45775,3832710.5275,85.56,71.6345555075,-13.9254444925
340643.94725,3832714.7525,68.83,71.3585848212,2.52858482122
340645.47175,3832719.0725,75.07,7537.32814683,7462.25814683
340646.977875,3832723.3475,75.21,69.1599751468,-6.05002485317
340648.488125,3832727.63,72.09,-1542855.95335,-1542928.04335
340649.986625,3832731.87875,68.14,72.3440528773,4.20405287728
340651.487375,3832736.135,76.61,1745.72337769,1669.11337769
340653.05175,3832740.575,65.99,74.2536128387,8.26361283869
340654.60175,3832744.97125,73.91,73.3997705616,-0.510229438394
340656.089625,3832749.19125,68.13,74.6715920083,6.54159200832
340657.6235,3832753.54,67.84,71.0248053111,3.18480531111
340659.15425,3832757.88375,72.75,76.5612908312,3.81129083123
340660.661875,3832762.15875,88.99,74.9300492983,-14.0599507017
340662.201375,3832766.525,76.99,75.6909410104,-1.29905898963
340663.73025,3832770.8625,77.26,77.3257529265,0.0657529265247
340666.738375,3832779.2525,69.66,72.1520941025,2.49209410247
340668.270625,3832783.60625,73.55,73.604147993,0.0541479930282
340669.75875,3832787.8325,71.35,74.8876557127,3.53765571266
340671.285125,3832792.16375,84.89,77.8078090027,-7.0821909973
340621.4805,3832659.50875,73.67,72.6912194509,-0.978780549094
340623.016125,3832663.86875,71.55,66.229628925,-5.32037107502
340624.525375,3832668.155,82.02,67.5507858433,-14.4692141567
340625.950625,3832672.4975,81.44,67.8426967729,-13.5973032271
340627.499875,3832676.89125,73.36,71.8729840273,-1.48701597274
340628.994,3832681.13,65.55,73.1083879108,7.55838791076
340630.51275,3832685.43625,71.17,7552.27542255,7481.10542255
340632.074375,3832689.86625,72.55,68.6588188615,-3.89118113853
340633.540375,3832694.025,79.06,70.8285880443,-8.23141195573
340635.0685,3832698.35875,66.46,63.2896528144,-3.17034718561
340636.645375,3832702.82875,75.65,69.139786806,-6.51021319404
340638.184375,3832707.1925,71.03,77.2286671692,6.19866716918
340639.71675,3832711.5425,67.56,72.5819963962,5.02199639618
340641.08625,3832715.4275,64.12,67.6002520919,3.48025209188
340642.62875,3832719.8025,66.87,1316.43875636,1249.56875636
340644.16825,3832724.165,71.87,2130294.71006,2130222.84006
340645.693,3832728.49125,66.7,64.1520828363,-2.54791716374
340647.192625,3832732.745,79.82,71.6097164368,-8.21028356317
340648.6705,3832736.935,85.94,-3173.74266339,-3259.68266339
340650.218,3832741.32375,74.57,73.6010023924,-0.968997607641
340651.772625,3832745.73375,72.25,75.7582198376,3.50821983756
340653.279875,3832750.00625,74.82,3055.65238024,2980.83238024
340656.31525,3832758.61625,71.63,6622.19378529,6550.56378529
340657.872875,3832763.03625,78.98,65.8142852301,-13.1657147699
340660.93475,3832771.72,74.31,78.9264563862,4.61645638622
340662.431625,3832775.96375,81.03,-2947.16884256,-3028.19884256
340663.912875,3832779.9875,68.16,68.9929360136,0.832936013601
340665.419375,3832784.26875,75.75,76.3359707948,0.585970794782
340666.954,3832788.6275,67.16,71.9048221549,4.7448221549
340668.4875,3832792.9825,73.56,-3172.09096214,-3245.65096214
340618.7585,3832660.45625,67.89,70.3332492467,2.4432492467
340620.315125,3832664.88,66.78,-3174.16012451,-3240.94012451
340621.827625,3832669.1775,64.73,70.760146115,6.03014611498
340623.205125,3832673.43125,68.98,70.9065926391,1.92659263905
340624.725625,3832677.7475,66.0,70.4925991166,4.49259911664
340626.198625,3832681.93,66.05,68.3447384509,2.29473845091
340627.723625,3832686.26,66.25,71.640883157,5.39088315703
340629.3,3832690.73625,65.4,67.9889968845,2.58899688448
340630.808125,3832695.02,69.9,878537.2684,878467.3684
340632.313875,3832699.29125,68.62,83.7840797569,15.1640797569
340633.839125,3832703.625,81.13,-50592.799043,-50673.929043
340635.340375,3832707.8875,68.55,74.1869004173,5.63690041732
340636.861,3832712.205,73.2,72.9085857638,-0.291414236245
340638.37475,3832716.505,69.9,69.7341819648,-0.16581803523
340639.8745,3832720.76125,69.13,-50595.9488838,-50665.0788838
340641.352,3832724.955,80.07,72.3417223021,-7.72827769786
340642.852875,3832729.215,87.09,70.2547571063,-16.8352428937
340644.363125,3832733.5025,71.32,69.2518412834,-2.0681587166
340645.885,3832737.825,79.17,68.7634600599,-10.4065399401
340647.443625,3832742.2475,84.85,77.2067661816,-7.64323381837
340648.97425,3832746.59625,65.55,64.3522101082,-1.19778989181
340650.489375,3832750.8975,63.93,65.0598873254,1.12988732539
