gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340683.79,3832730.3275,5.57,6.37522194792,0.805221947923
340686.884375,3832739.06875,5.7,13.8751360725,8.17513607252
340688.39225,3832743.32375,4.88,6.61484710034,1.73484710034
340689.941,3832747.7,4.69,560.04492161,555.35492161
340691.471625,3832752.02375,5.04,2.05754404475,-2.98245595525
340692.984625,3832756.29625,3.48,5.11183686126,1.63183686126
340694.519125,3832760.63,3.37,2.12369656628,-1.24630343372
340695.998,3832764.80625,5.26,6.43943868559,1.17943868559
340697.447375,3832769.16,8.01,7.77136714865,-0.238632851349
340698.936375,3832773.35625,4.47,5.65568660605,1.18568660605
340700.409625,3832777.5125,3.2,6.03898620229,2.83898620229
340701.927625,3832781.79375,5.38,7.57276193891,2.19276193891
340651.95625,3832649.77375,5.85,-1764.61855849,-1770.46855849
340653.442375,3832653.96875,5.78,7.86278727758,2.08278727758
340656.590875,3832662.60875,6.21,5.28454885662,-0.925451143376
340658.10975,3832666.89625,3.38,5.30167227238,1.92167227238
340661.17275,3832675.55125,4.03,7.42267203738,3.39267203738
340662.762625,3832680.04125,6.77,3.59058778686,-3.17941221314
340664.273125,3832684.315,3.11,6.73952817824,3.62952817824
340665.77825,3832688.56625,6.26,-42102.4152929,-42108.6752929
340667.282375,3832692.815,7.88,7.56662492175,-0.313375078253
340670.33075,3832701.4225,5.16,4.89295958262,-0.267040417379
340671.75075,3832705.435,6.78,5.45554262907,-1.32445737093
340673.294,3832709.79625,4.84,0.097165602725,-4.74283439728
340674.86025,3832714.225,6.15,5.82197511118,-0.328024888816
340676.404125,3832718.5825,3.39,38381.2600539,38377.8700539
340677.908375,3832722.835,5.79,4.82158941636,-0.968410583641
340682.5475,3832735.93875,5.66,4.77562456783,-0.884375432171
340684.071625,3832740.24625,5.18,3.82545332492,-1.35454667508
340685.592,3832744.54,3.33,5.15286672283,1.82286672283
340687.1455,3832748.92875,4.93,5.12189546764,0.191895467644
340688.662125,3832753.21375,1.83,5.44978609961,3.61978609961
340690.158375,3832757.44,3.66,405080.545301,405076.885301
340691.69625,3832761.7875,5.72,6.09152172459,0.371521724593
340693.194625,3832766.02,6.7,6.51177272321,-0.188227276794
340694.664375,3832770.335,6.16,5.05100891042,-1.10899108958
340696.157125,3832774.54625,3.62,5.2440928023,1.6240928023
340697.63675,3832778.7225,3.84,4.99586307645,1.15586307645
340699.155375,3832783.0125,8.06,7.26218010645,-0.797819893551
340649.202375,3832650.48125,4.37,5.89372859988,1.52372859988
340650.703625,3832654.72,4.75,-4277.82566238,-4282.57566238
340652.245375,3832659.07375,5.58,4.66091375758,-0.919086242422
340655.347125,3832667.5675,5.77,3.73049047392,-2.03950952608
340656.876125,3832671.8875,4.06,2.68458418753,-1.37541581247
340658.415125,3832676.2375,7.65,4766.36491254,4758.71491254
340661.513,3832685.0,3.53,410.605269299,407.075269299
340663.015375,3832689.24125,5.94,4.86046916004,-1.07953083996
340666.073875,3832697.88625,3.84,8.55450192792,4.71450192792
340667.573625,3832702.12625,4.65,3.95272641536,-0.697273584642
340668.995,3832706.14,4.53,5.50082895719,0.970828957185
340670.54075,3832710.51,5.01,2.52900766721,-2.48099233279
340672.093875,3832714.9025,3.89,-313976.567419,-313980.457419
340673.630375,3832719.24625,6.04,6.72948441912,0.689484419122
340675.140625,3832723.51375,3.16,5.43706219643,2.27706219643
340676.64525,3832727.7675,6.41,181764.303728,181757.893728
340678.215,3832732.2025,5.77,-1636.93385387,-1642.70385387
340679.781,3832736.63125,2.84,4.68192511611,1.84192511611
340681.298625,3832740.92,6.1,162.558674555,156.458674555
340682.81225,3832745.1975,7.86,9.92940457274,2.06940457274
340684.357,3832749.56375,6.05,6.58065073937,0.530650739372
340685.885375,3832753.88375,6.74,9.30240450312,2.56240450312
340687.402125,3832758.1725,4.39,2.79251623478,-1.59748376522
340688.935,3832762.50625,4.87,8.23624104075,3.36624104075
340690.416625,3832766.6925,7.82,7.37099197436,-0.449008025642
340691.877375,3832771.0,6.46,-524.492626943,-530.952626943
340693.370625,3832775.21375,7.26,329215.445612,329208.185612
340694.85,3832779.3925,9.69,9.02141548507,-0.668584514931
340696.37,3832783.68375,6.87,-90647.6686259,-90654.5386259
340646.2765,3832651.48875,5.59,8.34927667797,2.75927667797
340647.78925,3832655.76375,8.67,9.10942125727,0.439421257272
340649.328625,3832660.11,10.63,11.1190768732,0.489076873176
340650.865375,3832664.29125,4.8,5.53541262504,0.735412625037
340652.377625,3832668.565,10.03,9.16032234598,-0.869677654025
340653.902,3832672.87375,9.73,9.76908308361,0.0390830836073
340655.423375,3832677.17375,10.51,10.1096335055,-0.400366494488
340657.00725,3832681.65125,6.97,7.8802744389,0.910274438905
340658.562375,3832686.05,10.33,10.3443825473,0.0143825473078
340660.06425,3832690.2925,5.89,8.05250149369,2.16250149369
340661.574875,3832694.56,8.86,9.19180782791,0.331807827912
340663.155875,3832699.0275,5.48,8.05449081585,2.57449081585
340664.65625,3832703.27,7.17,8.69310272147,1.52310272147
340666.07375,3832707.2725,10.07,11.2167810476,1.14678104764
340667.621,3832711.6475,4.72,4.90277226806,0.182772268062
340669.16025,3832715.995,8.57,7.90823375434,-0.661766245663
340670.666125,3832720.2525,9.11,10.6521718409,1.54217184092
340672.171375,3832724.5075,8.37,9.99572620541,1.62572620541
340673.698875,3832728.8225,9.03,9.12029861799,0.0902986179851
340675.271625,3832733.2675,7.02,6.76326099509,-0.256739004911
340676.821875,3832737.6525,4.85,4.64202759157,-0.207972408426
340678.371875,3832742.02875,11.89,9.98993416239,-1.90006583761
340679.882,3832746.29875,10.31,8.78149395396,-1.52850604604
340681.397625,3832750.58125,4.69,8.88805796661,4.19805796661
340682.926875,3832754.90375,8.51,8.87887795439,0.36887795439
340684.446125,3832759.1975,6.91,9.5864300492,2.6764300492
340685.98325,3832763.5425,5.76,4.28746048314,-1.47253951686
340687.469,3832767.74125,5.53,4.89012106114,-0.639878938859
340688.943875,3832772.015,9.16,8.95464214254,-0.205357857462
340690.431625,3832776.21375,9.03,9.35801197361,0.32801197361
340691.914,3832780.4025,5.0,3.62037384417,-1.37962615583
340693.447625,3832784.735,6.42,-1296.03456885,-1302.45456885
340643.636,3832652.24,8.11,7.55775501672,-0.552244983278
340645.150125,3832656.51875,11.44,1505854.9428,1505843.5028
340646.6925,3832660.8725,7.81,7.73304848094,-0.0769515190646
340648.226125,3832665.0975,7.12,8.88005786777,1.76005786777
340649.75225,3832669.41,9.05,8.16785942763,-0.882140572369
340651.287375,3832673.745,7.68,9.37014058512,1.69014058512
340652.852125,3832678.1675,8.93,5.91904800799,-3.01095199201
340654.455625,3832682.7,7.84,7.85737595331,0.0173759533101
340655.888875,3832686.7525,8.53,11.5674071984,3.03740719843
340657.397625,3832691.01375,5.28,8.37380392598,3.09380392598
340658.91425,3832695.2975,7.36,411.400185454,404.040185454
340660.460125,3832699.6675,4.67,3.65583323765,-1.01416676235
340661.97225,3832703.94,5.22,4.54579851497,-0.67420148503
340663.41625,3832708.0175,9.19,540.775424312,531.585424312
340664.935,3832712.31375,8.57,8.66487055243,0.0948705524276
340666.48425,3832716.68625,8.76,10.356902713,1.59690271298
340668.03375,3832721.06625,11.69,4271.49870011,4259.80870011
340669.54275,3832725.33,7.9,7.16543460666,-0.734565393343
340671.04675,3832729.58,11.27,10014.611653,10003.341653
340672.59575,3832733.9575,5.07,8.43282838073,3.36282838073
340674.152,3832738.35625,7.56,7.97908716649,0.419087166488
340675.687375,3832742.69125,5.15,7.13779471275,1.98779471275
340677.20275,3832746.975,6.04,7.34886740102,1.30886740102
340678.7355,3832751.30875,6.09,7.4471338978,1.3571338978
340680.24925,3832755.58375,6.8,8.796778135,1.996778135
340681.799,3832759.96,5.93,6.81172511112,0.88172511112
340683.34025,3832764.3175,8.7,10.1646658758,1.46466587584
340684.823375,3832768.5075,8.83,11.5976509873,2.76765098732
340686.320375,3832772.8125,4.87,5.22910581637,0.359105816368
340687.81475,3832777.03125,11.52,1505856.16653,1505844.64653
340689.293625,3832781.2075,6.45,5.57280836392,-0.877191636081
340690.804875,3832785.47875,10.09,2239898.3167,2239888.2267
340640.976125,3832653.20375,3.65,3.82821512174,0.178215121737
340642.502375,3832657.525,5.57,7.01833956689,1.44833956689
340644.052625,3832661.91125,11.39,2657.27753501,2645.88753501
340645.566125,3832666.13875,8.94,9.90086728008,0.960867280085
340647.087125,3832670.44375,5.88,6.61612128723,0.736121287232
340648.619625,3832674.7825,4.21,8.12705936175,3.91705936175
340650.1365,3832679.07625,9.97,10.6105615793,0.640561579349
340651.697,3832683.49125,5.41,4.17632073769,-1.23367926231
340653.214375,3832687.79,6.83,6.92562996596,0.095629965961
340654.725,3832692.06375,8.46,10.4548365421,1.99483654212
340656.246625,3832696.37125,9.26,7.64656577886,-1.61343422114
340657.7895,3832700.73625,5.87,7.62105282844,1.75105282844
340659.2865,3832704.975,7.24,6.21094320668,-1.02905679332
340660.7295,3832709.055,9.97,8.01812927239,-1.95187072761
340662.29025,3832713.475,10.06,7.72983186007,-2.33016813993
340663.821,3832717.81,6.09,7.47028688323,1.38028688323
340665.330125,3832722.0775,6.63,8.09695559311,1.46695559311
340666.847875,3832726.37625,7.3,7.56183310569,0.26183310569
340668.37075,3832730.6875,9.27,8.32347634245,-0.946523657547
340669.939,3832735.1225,8.31,7.72487377375,-0.585126226246
340671.4645,3832739.44125,10.78,9.97513640877,-0.80486359123
340672.968625,3832743.7,4.99,6.07303569233,1.08303569233
340674.511,3832748.065,9.45,7.75988446921,-1.69011553079
340676.05175,3832752.425,8.02,322435.728945,322427.708945
340677.583875,3832756.76125,9.19,441.35154675,432.16154675
340679.118375,3832761.02667,8.9,8.53360272432,-0.366397275683
340680.62775,3832765.3775,7.29,7.55916337849,0.269163378486
340682.091875,3832769.5225,12.14,9.54522602297,-2.59477397703
340683.581375,3832773.7775,9.64,9.74225760624,0.102257606238
340685.078125,3832778.01625,8.58,8.95352785933,0.373527859334
340686.5475,3832782.17125,7.84,9.95062172972,2.11062172972
340688.069125,3832786.48125,11.05,9.02229661317,-2.02770338683
340637.955,3832654.18375,3.47,3.57734623421,0.107346234206
340639.4715,3832658.47875,9.84,-243651.821855,-243661.661855
340640.99,3832662.78,5.8,7.51688853651,1.71688853651
340642.495875,3832667.0325,4.78,5.95085817117,1.17085817117
340644.03175,3832671.3825,8.63,8.68928396445,0.0592839644479
340645.535125,3832675.64,11.24,10.2205766621,-1.0194233379
340647.059625,3832679.955,8.53,2239898.42296,2239889.89296
340648.620375,3832684.37625,11.06,7.68365832389,-3.37634167611
340650.127625,3832688.645,8.36,10.3122956599,1.95229565991
340651.645625,3832692.9425,7.48,9.33231492713,1.85231492713
340653.163875,3832697.2425,7.14,9.46438538004,2.32438538004
340654.699875,3832701.59,5.2,4.35442733206,-0.845572667941
340656.2,3832705.8375,5.42,7.11688151193,1.69688151193
340657.56575,3832709.7,10.16,9.42872664701,-0.731273352989
340659.14625,3832714.1825,9.33,9.2258150503,-0.104184949696
340660.722875,3832718.645,3.51,4.00627683057,0.496276830565
340662.266375,3832723.01375,6.68,6.7210362521,0.0410362521
340663.786125,3832727.32,7.16,8.00304949772,0.843049497716
340665.282,3832731.5525,12.93,11.5247771665,-1.40522283345
340666.843375,3832735.9775,8.89,10.4043217776,1.51432177763
340668.392125,3832740.35875,3.12,914.100915871,910.980915871
340669.88575,3832744.58875,6.27,4.2594195921,-2.0105804079
340671.3905,3832748.84875,8.92,-207.081921269,-216.001921269
340672.938,3832753.23375,7.64,-1861.82543423,-1869.46543423
340674.485375,3832757.61375,10.08,9.3494466343,-0.730553365704
340676.015625,3832761.9475,5.12,5.40642284742,0.286422847416
340677.5485,3832766.28875,6.34,9.49041152861,3.15041152861
340679.03525,3832770.49875,5.11,6.71986121032,1.60986121032
340680.513875,3832774.6975,7.86,8.60060047498,0.74060047498
340682.012875,3832778.94375,12.63,10.8905596063,-1.73944039375
340683.5095,3832783.1825,8.44,8.04732565999,-0.392674340006
340685.032125,3832787.49,14.39,9.25533507347,-5.13466492653
340635.399875,3832654.99125,10.02,2210338.18771,2210328.16771
340636.933375,3832659.34,8.6,6.30280208029,-2.29719791971
340638.472125,3832663.705,12.77,11.1225506103,-1.64744938973
340639.949875,3832667.94875,8.08,392427.960299,392419.880299
340641.477125,3832672.2775,11.36,10.0493146172,-1.31068538282
340642.987875,3832676.56375,10.31,9.94339995738,-0.366600042619
340644.519125,3832680.90625,7.1,9.18467584063,2.08467584063
340646.084875,3832685.34625,7.77,9.66576233413,1.89576233413
340647.592875,3832689.625,9.31,9.16917415071,-0.140825849291
340649.10725,3832693.91875,13.68,8.74276798218,-4.93723201782
340650.636375,3832698.2575,5.69,10.6973857238,5.00738572385
340652.169625,3832702.6025,7.18,8.02678951788,0.846789517884
340653.661,3832706.8325,6.37,5.66887552943,-0.701124470569
340655.1325,3832711.00875,6.18,5.5418424313,-0.638157568704
340656.6615,3832715.34375,10.79,10.3788163109,-0.411183689127
340658.14875,3832719.56,7.89,7.62502391745,-0.26497608255
340659.686375,3832723.9225,8.74,10.2102310583,1.4702310583
340661.231625,3832728.305,8.24,9.91559761763,1.67559761763
340662.716625,3832732.51625,9.04,8.63721578467,-0.402784215327
340664.277,3832736.94125,9.59,9.09337144345,-0.49662855655
340665.84125,3832741.37625,10.58,9.85141592473,-0.728584075272
340667.355875,3832745.67125,8.01,9.59355674197,1.58355674197
340668.878375,3832749.9925,7.56,-1631.25016477,-1638.81016477
340670.395,3832754.29375,9.16,5.66776901143,-3.49223098857
340671.911625,3832758.59375,12.45,11.9433359883,-0.506664011683
340673.438875,3832762.92625,14.14,-1820.4755292,-1834.6155292
340674.97825,3832767.29,13.39,11.3522594678,-2.03774053218
340676.464125,3832771.5075,10.43,10.3763557449,-0.0536442551017
340677.929875,3832775.64,5.96,7.80164986134,1.84164986134
340679.420875,3832779.87125,7.9,8.30861907452,0.408619074523
340680.9095,3832784.095,13.95,2419.98705839,2406.03705839
340682.438,3832788.42875,12.62,9.8826963231,-2.7373036769
340632.633,3832655.93875,9.41,7.15528827067,-2.25471172933
340634.163875,3832660.27875,9.56,9.6107358123,0.0507358122972
340635.693625,3832664.61625,13.73,9.46535139531,-4.26464860469
340637.157625,3832668.89,10.09,8.69984378982,-1.39015621018
340638.687875,3832673.22375,7.11,6.75836665358,-0.351633346417
340640.201,3832677.5125,8.93,6.49105691533,-2.43894308467
340641.731,3832681.84625,11.57,11.1387252556,-0.431274744384
340643.294,3832686.27625,8.84,11.1097107846,2.26971078463
340644.790625,3832690.52,8.43,8.73510536672,0.305105366715
340646.302625,3832694.8,8.73,415.560437331,406.830437331
340647.833625,3832699.1375,9.66,6.43107709694,-3.22892290306
340649.374375,3832703.50375,5.31,5.80057278823,0.490572788229
340650.88125,3832707.7725,7.15,6.42979478884,-0.720205211159
340652.339,3832711.91,5.56,5.7609349053,0.200934905304
340653.87325,3832716.25,10.13,9.6411222145,-0.488877785504
340655.391,3832720.5525,12.29,9.76385565329,-2.52614434671
340656.91,3832724.85625,4.77,-208.999362895,-213.769362895
340658.419875,3832729.13375,11.95,2239900.05954,2239888.10954
340659.93075,3832733.4175,7.2,9.4934093128,2.2934093128
340661.489375,3832737.8325,9.1,9.64984474564,0.54984474564
340663.031,3832742.2,9.71,11.0958531237,1.38585312367
340664.541125,3832746.48,9.0,7.47784679343,-1.52215320657
340666.07275,3832750.8175,8.52,9.87890583416,1.35890583416
340667.604,3832755.15625,16.51,11.1568766935,-5.35312330652
340669.126125,3832759.47,10.59,9.81295048445,-0.777049515545
340670.655625,3832763.8025,7.26,8.40265144873,1.14265144873
340672.183,3832768.1325,14.87,-1074.5582221,-1089.4282221
340673.672625,3832772.3525,11.52,11.8980663721,0.378066372145
340675.167625,3832776.52,11.06,9.75575704571,-1.30424295429
340676.674,3832780.79125,10.22,8.19156208139,-2.02843791861
340678.171125,3832785.0375,15.48,10.5918023301,-4.88819766986
340679.697375,3832789.36375,9.35,-1076425.49171,-1076434.84171
340629.882625,3832656.90125,7.77,12.9763705474,5.20637054742
340631.42475,3832661.27375,5.19,7.42520919347,2.23520919347
340632.94275,3832665.5825,9.84,8.77355116278,-1.06644883722
340634.385875,3832669.81125,8.79,6.44726424624,-2.34273575376
340635.932,3832674.1975,5.08,4.26079806369,-0.819201936311
340637.455625,3832678.515,9.31,8.77721414529,-0.532785854712
340638.984375,3832682.8475,11.01,10.8192319238,-0.190768076178
340640.526625,3832687.22125,10.7,8.81284123697,-1.88715876303
340642.012375,3832691.435,11.57,10.1503780706,-1.41962192941
340643.53675,3832695.75375,8.22,8.93753538467,0.71753538467
340645.064625,3832700.085,7.21,6.99964042138,-0.210359578617
340646.598625,3832704.4325,6.64,5.81973326613,-0.820266733872
340648.12275,3832708.75375,9.23,9.79184878245,0.56184878245
340649.57025,3832712.86,10.01,11.2264460251,1.21644602507
340651.0775,3832717.13,9.22,10.2027722966,0.982772296628
340652.61875,3832721.495,6.82,8.30581962317,1.48581962317
340654.148375,3832725.8325,9.43,12.06726025,2.63726024998
340655.6605,3832730.12,8.66,8.36722427793,-0.292775722072
340657.16625,3832734.39,12.02,9.8678926155,-2.1521073845
340658.72775,3832738.815,6.03,9.91056694269,3.88056694269
340660.263875,3832743.16875,8.8,10.7940220965,1.9940220965
340661.764375,3832747.42125,9.26,-363901.561197,-363910.821197
340663.30175,3832751.77625,7.36,8.75587492436,1.39587492436
340664.83525,3832756.1275,11.95,9.19186089446,-2.75813910554
340666.353,3832760.43125,12.24,11.2952285653,-0.944771434663
340667.888625,3832764.7825,7.2,9.26141295553,2.06141295553
340669.43025,3832769.15,12.62,10.113574557,-2.50642544299
340670.897,3832773.30875,10.5,9.84755646624,-0.652443533763
340672.388375,3832777.4575,11.64,10.3964934275,-1.24350657254
340673.901375,3832781.75125,7.91,7.31749387644,-0.592506123558
340675.39175,3832785.9775,14.97,9.79000625492,-5.17999374508
340676.917125,3832790.305,9.92,9.66925689395,-0.250743106048
340627.53225,3832657.50625,7.82,8.06873493083,0.248734930828
340629.068375,3832661.875,9.77,9.66510605868,-0.104893941323
340630.598625,3832666.225,7.82,8.00101195048,0.181011950484
340632.05525,3832670.565,7.06,6.97564222098,-0.084357779017
340633.590625,3832674.9275,8.0,1996.63066858,1988.63066858
340635.089375,3832679.185,8.94,6.72300572786,-2.21699427214
340636.611625,3832683.51125,9.09,10.1440074235,1.05400742352
340638.169,3832687.93375,11.36,10.167305498,-1.19269450199
340639.659375,3832692.17,9.3,10.156220321,0.856220320954
340641.182875,3832696.49875,6.62,4.48156329524,-2.13843670476
340642.739125,3832700.92,8.52,6.88570694447,-1.63429305553
340644.263,3832705.25,5.88,6.21466475487,0.334664754873
340645.754,3832709.485,12.78,10.2566665071,-2.52333349291
340647.22075,3832713.655,10.62,9.33151790593,-1.28848209407
340648.73525,3832717.95625,11.11,8.28088798421,-2.82911201579
340650.2285,3832722.19875,8.33,9.89907444874,1.56907444874
340651.735125,3832726.47625,8.2,10.2258751433,2.0258751433
340654.779,3832735.125,6.18,5.76722726282,-0.412772737185
340656.331875,3832739.5375,12.15,441.168314641,429.018314641
340657.874,3832743.91875,4.77,7.554730816,2.784730816
340659.345875,3832748.0975,9.75,10.180787567,0.430787567049
340660.87925,3832752.4575,8.63,8.24659169127,-0.38340830873
340662.41725,3832756.82875,7.68,4.63363473862,-3.04636526138
340663.910625,3832761.06875,10.39,2202806.99857,2202796.60857
340665.424125,3832765.37,8.84,10.6459629763,1.80596297633
340666.945125,3832769.69125,10.44,11.4708812054,1.0308812054
340671.491375,3832782.49625,14.51,10.1678607451,-4.34213925492
340672.9935,3832786.7675,7.35,9.72872531699,2.37872531699
340674.523375,3832791.11875,7.07,9.5627922811,2.4927922811
340624.234125,3832658.58875,8.53,9.56539743394,1.03539743394
340625.7845,3832662.98875,9.75,9.51716804911,-0.232831950889
340627.303,3832667.29875,7.12,8.50130247772,1.38130247772
340628.728875,3832671.58625,6.86,5.76418744447,-1.09581255553
340630.27925,3832675.9825,11.15,10.0344317552,-1.11556824476
340631.779875,3832680.23875,10.26,10.3957424325,0.135742432484
340633.286875,3832684.515,10.61,8.83995435645,-1.77004564355
340634.842125,3832688.92375,4.8,5.83247724472,1.03247724472
340636.346375,3832693.195,5.16,6.6847866207,1.5247866207
340637.867625,3832697.505,11.87,9.65915588092,-2.21084411908
340639.41575,3832701.8975,12.23,11.4310015715,-0.798998428527
340640.946125,3832706.23625,11.61,10685.9959737,10674.3859737
340642.45775,3832710.5275,6.09,7.14959943176,1.05959943176
340643.94725,3832714.7525,11.94,13.0312506901,1.09125069011
340645.47175,3832719.0725,7.59,12.6920933251,5.10209332514
340646.977875,3832723.3475,12.75,10.9137269144,-1.83627308559
340648.488125,3832727.63,8.0,8.36204661801,0.362046618015
340649.986625,3832731.87875,8.87,8.29758522846,-0.572414771542
340651.487375,3832736.135,9.87,-1533.98674639,-1543.85674639
340653.05175,3832740.575,7.3,7.60814926386,0.308149263862
340654.60175,3832744.97125,10.46,11.0450396826,0.585039682649
340656.089625,3832749.19125,8.87,11.4450348793,2.57503487926
340657.6235,3832753.54,9.02,10.5743803261,1.55438032608
340659.15425,3832757.88375,13.48,11.4878102343,-1.99218976568
340660.661875,3832762.15875,11.38,10.7135979459,-0.666402054131
340662.201375,3832766.525,8.23,9.61421564032,1.38421564032
340663.73025,3832770.8625,8.28,11.7131610145,3.43316101449
340666.738375,3832779.2525,10.7,10.4708824047,-0.229117595295
340668.270625,3832783.60625,12.69,9.62244741977,-3.06755258023
340669.75875,3832787.8325,11.49,10.4808882019,-1.00911179814
340671.285125,3832792.16375,10.84,9.86862605065,-0.971373949349
340621.4805,3832659.50875,9.33,8.84608389523,-0.483916104771
340623.016125,3832663.86875,7.6,9.207088856,1.607088856
340624.525375,3832668.155,5.56,5.47747145891,-0.0825285410852
340625.950625,3832672.4975,8.95,11.529960148,2.57996014804
340627.499875,3832676.89125,11.45,9.46368510087,-1.98631489913
340628.994,3832681.13,6.24,6.71904095065,0.479040950649
340630.51275,3832685.43625,11.77,13.3459958636,1.57599586356
340632.074375,3832689.86625,2.69,3.36683536113,0.676835361128
340633.540375,3832694.025,5.93,8.49132628203,2.56132628203
340635.0685,3832698.35875,4.96,7.60127140908,2.64127140908
340636.645375,3832702.82875,7.56,10.8305311948,3.27053119481
340638.184375,3832707.1925,10.58,11.2762748298,0.696274829765
340639.71675,3832711.5425,6.24,7.88321327418,1.64321327418
340641.08625,3832715.4275,6.2,5.45124676125,-0.748753238749
340642.62875,3832719.8025,11.61,10.8849384587,-0.725061541304
340644.16825,3832724.165,9.25,315501.454439,315492.204439
340645.693,3832728.49125,4.86,6.92770534009,2.06770534009
340647.192625,3832732.745,8.75,9.82662711334,1.07662711334
340648.6705,3832736.935,9.46,-205.818993847,-215.278993847
340650.218,3832741.32375,11.5,10.2294868366,-1.27051316341
340651.772625,3832745.73375,13.16,9.8089078276,-3.3510921724
340653.279875,3832750.00625,16.08,4891.19218507,4875.11218507
340656.31525,3832758.61625,12.15,-8026.33633868,-8038.48633868
340657.872875,3832763.03625,13.39,12.4915640334,-0.898435966605
340660.93475,3832771.72,8.51,8.06595503539,-0.444044964612
340662.431625,3832775.96375,10.27,-655.903171735,-666.173171735
340663.912875,3832779.9875,6.99,8.50130417754,1.51130417754
340665.419375,3832784.26875,12.21,11.3749927841,-0.835007215887
340666.954,3832788.6275,12.02,8.45751146693,-3.56248853307
340668.4875,3832792.9825,10.45,-205.702281959,-216.152281959
340618.7585,3832660.45625,8.8,5.60716908798,-3.19283091202
340620.315125,3832664.88,6.55,-208.837869935,-215.387869935
340621.827625,3832669.1775,6.46,8.62151955813,2.16151955813
340623.205125,3832673.43125,10.16,7.21779802423,-2.94220197577
340624.725625,3832677.7475,8.56,9.77098559588,1.21098559588
340626.198625,3832681.93,7.45,6.81982200552,-0.630177994476
340627.723625,3832686.26,9.71,10.6483016157,0.938301615722
340629.3,3832690.73625,9.61,9.39567761828,-0.214322381721
340630.808125,3832695.02,9.36,350323.610215,350314.250215
340632.313875,3832699.29125,10.55,9.12127646554,-1.42872353446
340633.839125,3832703.625,10.33,88.6025385245,78.2725385245
340635.340375,3832707.8875,11.11,9.92359037321,-1.18640962679
340636.861,3832712.205,7.72,9.8436798327,2.1236798327
340638.37475,3832716.505,8.4,7.3009968414,-1.0990031586
340639.8745,3832720.76125,9.63,88.9503935586,79.3203935586
340641.352,3832724.955,10.32,10.5445333663,0.224533366337
340642.852875,3832729.215,9.28,10.5447908631,1.26479086306
340644.363125,3832733.5025,7.91,9.50489111628,1.59489111628
340645.885,3832737.825,11.88,9.36968064714,-2.51031935286
340647.443625,3832742.2475,12.69,10.7518078843,-1.93819211569
340648.97425,3832746.59625,7.2,6.40541711356,-0.794582886435
340650.489375,3832750.8975,7.28,10.6068243906,3.32682439059
340652.0315,3832755.275,13.24,10.8593588567,-2.38064114332
340653.53,3832759.53,11.97,10.5816423051,-1.38835769486
