gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.85,3832779.3925,28.22,19.1656386207,-9.05436137927
340696.37,3832783.68375,25.0,-54531.4879193,-54556.4879193
340646.2765,3832651.48875,24.43,21.8537740787,-2.57622592129
340647.78925,3832655.76375,21.53,19.266394753,-2.26360524699
340649.328625,3832660.11,24.97,25.2650807512,0.295080751153
340650.865375,3832664.29125,24.13,28.4953106535,4.36531065347
340652.377625,3832668.565,19.15,22.3749925674,3.22499256741
340653.902,3832672.87375,24.55,24.8411019454,0.291101945378
340655.423375,3832677.17375,25.6,20.6456868127,-4.9543131873
340657.00725,3832681.65125,27.59,22.0127473213,-5.57725267872
340658.562375,3832686.05,27.74,19.6398752705,-8.10012472946
340660.06425,3832690.2925,26.64,24.9770550235,-1.66294497646
340661.574875,3832694.56,22.35,23.3874214776,1.03742147759
340663.155875,3832699.0275,24.91,26.8550912514,1.94509125143
340664.65625,3832703.27,17.74,28.7443703115,11.0043703115
340666.07375,3832707.2725,17.53,18.9313700215,1.40137002154
340667.621,3832711.6475,40.97,39.2270309147,-1.74296908534
340669.16025,3832715.995,22.32,22.2487971761,-0.0712028238561
340670.666125,3832720.2525,27.28,25.5579316672,-1.72206833281
340672.171375,3832724.5075,20.76,24.0571221961,3.29712219607
340673.698875,3832728.8225,19.19,25.4855491661,6.2955491661
340675.271625,3832733.2675,26.39,28.1389285997,1.74892859966
340676.821875,3832737.6525,29.81,32.4201966813,2.61019668128
340678.371875,3832742.02875,26.01,22.176906608,-3.83309339195
340679.882,3832746.29875,25.28,25.0976675637,-0.182332436293
340681.397625,3832750.58125,36.1,31.1758230356,-4.92417696435
340682.926875,3832754.90375,20.74,22.2012307886,1.4612307886
340684.446125,3832759.1975,25.63,24.0204970445,-1.60950295545
340685.98325,3832763.5425,22.79,29.5142796348,6.72427963481
340687.469,3832767.74125,26.86,24.3436385877,-2.51636141226
340688.943875,3832772.015,22.62,27.7159893097,5.09598930965
340690.431625,3832776.21375,22.99,-3401396.0977,-3401419.0877
340691.914,3832780.4025,22.6,8.02035743941,-14.5796425606
340693.447625,3832784.735,28.05,-2750536.91145,-2750564.96145
340643.636,3832652.24,26.67,1473320.669,1473293.999
340645.150125,3832656.51875,17.67,26.1218036531,8.45180365308
340646.6925,3832660.8725,24.75,24.118724253,-0.631275746971
340648.226125,3832665.0975,22.42,21.9343375858,-0.485662414214
340649.75225,3832669.41,18.49,20.7122126796,2.22221267965
340651.287375,3832673.745,20.37,23.3988596456,3.02885964559
340652.852125,3832678.1675,20.61,26.9099809173,6.29998091735
340654.455625,3832682.7,22.71,22.9217527329,0.211752732946
340655.888875,3832686.7525,19.57,-13750.0158244,-13769.5858244
340657.397625,3832691.01375,25.85,2230776.68003,2230750.83003
340658.91425,3832695.2975,27.26,19.5246619321,-7.73533806786
340660.460125,3832699.6675,26.26,33.745977074,7.48597707397
340661.97225,3832703.94,24.0,26.8011822437,2.80118224374
340663.41625,3832708.0175,19.0,6121931.60884,6121912.60884
340664.935,3832712.31375,22.29,23.445365723,1.15536572299
340666.48425,3832716.68625,25.27,22.5835455852,-2.68645441484
340668.03375,3832721.06625,26.35,1572797.25862,1572770.90862
340669.54275,3832725.33,24.8,25.1303541139,0.330354113877
340671.04675,3832729.58,22.54,22.8626330979,0.322633097917
340672.59575,3832733.9575,28.02,23.7237310065,-4.2962689935
340674.152,3832738.35625,29.46,24.0110206881,-5.44897931192
340675.687375,3832742.69125,34.58,35.8506619108,1.27066191084
340677.20275,3832746.975,32.1,32.8159353375,0.71593533745
340678.7355,3832751.30875,29.62,22.4496459459,-7.17035405408
340680.24925,3832755.58375,22.85,20.6886942067,-2.16130579326
340681.799,3832759.96,34.72,42.9941887988,8.27418879882
340683.34025,3832764.3175,17.45,22.2206566371,4.7706566371
340684.823375,3832768.5075,14.92,21.0515488947,6.13154889473
340686.320375,3832772.8125,33.26,32.4942567409,-0.765743259098
340687.81475,3832777.03125,23.39,24.9515194296,1.56151942957
340689.293625,3832781.2075,30.04,29.9890011371,-0.0509988629119
340690.804875,3832785.47875,29.57,-169932.692438,-169962.262438
340640.976125,3832653.20375,35.14,35.6265446283,0.486544628292
340642.502375,3832657.525,33.9,24.4323256146,-9.46767438538
340644.052625,3832661.91125,21.6,1518202.96344,1518181.36344
340645.566125,3832666.13875,16.28,21.5236078756,5.24360787557
340647.087125,3832670.44375,38.02,30.7285984815,-7.29140151849
340648.619625,3832674.7825,29.29,21.0479991282,-8.24200087177
340650.1365,3832679.07625,26.09,16.9051396669,-9.18486033313
340651.697,3832683.49125,29.19,32.337852361,3.14785236103
340653.214375,3832687.79,28.57,28.7904974201,0.220497420094
340654.725,3832692.06375,19.85,995224.826575,995204.976575
340656.246625,3832696.37125,16.76,23.4204287418,6.66042874181
340657.7895,3832700.73625,26.87,24.9018810733,-1.96811892666
340659.2865,3832704.975,17.51,26.6604940533,9.15049405327
340660.7295,3832709.055,23.91,27.0986414561,3.1886414561
340662.29025,3832713.475,21.26,22.287353638,1.02735363804
340663.821,3832717.81,17.19,24.5230977191,7.33309771907
340665.330125,3832722.0775,12.09,23.3682589115,11.2782589115
340666.847875,3832726.37625,22.31,24.0583379825,1.74833798251
340668.37075,3832730.6875,20.03,-12215700.5358,-12215720.5658
340669.939,3832735.1225,25.27,22.9542221406,-2.31577785943
340671.4645,3832739.44125,17.96,24.827657379,6.86765737898
340672.968625,3832743.7,33.0,41.992994167,8.99299416703
340674.511,3832748.065,18.53,24.4540276506,5.92402765062
340676.05175,3832752.425,26.39,29.7118601778,3.32186017778
340677.583875,3832756.76125,13.79,22.1452068333,8.35520683326
340679.118375,3832761.02667,16.77,26.3320147378,9.56201473777
340680.62775,3832765.3775,31.12,22.660875214,-8.45912478603
340682.091875,3832769.5225,21.46,24.6780621298,3.21806212977
340683.581375,3832773.7775,25.38,1516808.91275,1516783.53275
340685.078125,3832778.01625,23.37,26.0875062288,2.71750622877
340686.5475,3832782.17125,29.85,20.764146246,-9.08585375398
340688.069125,3832786.48125,20.24,24.4980566176,4.25805661757
340637.955,3832654.18375,14.3,15.0177460493,0.71774604927
340639.4715,3832658.47875,23.12,5099206.61879,5099183.49879
340640.99,3832662.78,20.25,20.675416042,0.42541604198
340642.495875,3832667.0325,34.32,22.8833891256,-11.4366108744
340644.03175,3832671.3825,24.73,17.4006862009,-7.32931379906
340645.535125,3832675.64,23.23,23.1791452901,-0.0508547099493
340647.059625,3832679.955,25.53,-169932.062881,-169957.592881
340648.620375,3832684.37625,26.56,26.3179739078,-0.242026092196
340650.127625,3832688.645,24.5,27.2139536397,2.71395363967
340651.645625,3832692.9425,30.04,21.2445712695,-8.79542873051
340653.163875,3832697.2425,21.54,26.3912821309,4.85128213091
340654.699875,3832701.59,24.8,33.3151011007,8.51510110066
340656.2,3832705.8375,32.56,22.0231780205,-10.5368219795
340657.56575,3832709.7,25.21,22.9202077806,-2.28979221945
340659.14625,3832714.1825,22.8,19.1612157204,-3.63878427956
340660.722875,3832718.645,16.81,12.4503733174,-4.35962668259
340662.266375,3832723.01375,26.07,29.5143305318,3.44433053176
340663.786125,3832727.32,24.32,30.856953081,6.53695308098
340665.282,3832731.5525,15.55,15.4467880109,-0.103211989143
340666.843375,3832735.9775,20.03,21.7173825875,1.68738258749
340668.392125,3832740.35875,34.26,6192318.24353,6192283.98353
340669.88575,3832744.58875,27.01,29.8909747256,2.8809747256
340671.3905,3832748.84875,18.74,24.3233391754,5.58333917543
340672.938,3832753.23375,29.37,-12688.4132222,-12717.7832222
340674.485375,3832757.61375,25.63,25.2455615686,-0.384438431351
340676.015625,3832761.9475,16.61,11.3949162506,-5.2150837494
340677.5485,3832766.28875,14.7,17.7008377875,3.00083778747
340679.03525,3832770.49875,38.24,23.6090338835,-14.6309661165
340680.513875,3832774.6975,17.22,19.4078738235,2.18787382354
340682.012875,3832778.94375,15.04,16.9107019582,1.8707019582
340683.5095,3832783.1825,21.81,22.7611364444,0.951136444431
340685.032125,3832787.49,24.45,23.4065066226,-1.04349337735
340635.399875,3832654.99125,20.64,23.9327372335,3.29273723347
340636.933375,3832659.34,30.06,27.9507822529,-2.10921774706
340638.472125,3832663.705,22.38,22.6998331025,0.319833102524
340639.949875,3832667.94875,25.98,20.1492243306,-5.83077566939
340641.477125,3832672.2775,21.63,23.0431974625,1.41319746245
340642.987875,3832676.56375,22.51,23.8171651529,1.30716515287
340644.519125,3832680.90625,17.28,23.1521220244,5.87212202445
340646.084875,3832685.34625,19.1,21.1369918957,2.03699189574
340647.592875,3832689.625,21.46,21.0670156539,-0.392984346058
340649.10725,3832693.91875,23.97,19.7381988445,-4.23180115555
340650.636375,3832698.2575,35.66,2750584.84101,2750549.18101
340652.169625,3832702.6025,17.56,22.3932647289,4.83326472889
340653.661,3832706.8325,33.19,39.0886230124,5.89862301242
340655.1325,3832711.00875,34.36,34.5998835103,0.239883510265
340656.6615,3832715.34375,21.86,20.5631951708,-1.29680482917
340658.14875,3832719.56,24.62,-12215703.0126,-12215727.6326
340659.686375,3832723.9225,22.17,21.4693359711,-0.700664028862
340661.231625,3832728.305,19.94,21.4002163394,1.46021633945
340662.716625,3832732.51625,22.13,24.837042743,2.70704274305
340664.277,3832736.94125,23.47,21.3406807461,-2.1293192539
340665.84125,3832741.37625,21.14,22.2956652918,1.15566529181
340667.355875,3832745.67125,18.14,23.4142040107,5.27420401074
340668.878375,3832749.9925,30.32,-7430.28725609,-7460.60725609
340670.395,3832754.29375,26.85,2095034.45704,2095007.60704
340671.911625,3832758.59375,26.58,21.9549675137,-4.62503248632
340673.438875,3832762.92625,23.35,-11412.7802384,-11436.1302384
340674.97825,3832767.29,21.1,23.4101904606,2.31019046062
340676.464125,3832771.5075,15.99,18.6252145423,2.63521454226
340677.929875,3832775.64,26.56,26.1406237491,-0.419376250883
340679.420875,3832779.87125,26.86,22.5123833695,-4.34761663053
340680.9095,3832784.095,22.73,5741552.8883,5741530.1583
340682.438,3832788.42875,23.9,18.487238256,-5.412761744
340632.633,3832655.93875,21.04,25.9130528138,4.87305281385
340634.163875,3832660.27875,18.19,19.7169485651,1.5269485651
340635.693625,3832664.61625,21.01,16.9019513407,-4.1080486593
340637.157625,3832668.89,21.27,19.4624030174,-1.80759698261
340638.687875,3832673.22375,27.65,25.5124921836,-2.1375078164
340640.201,3832677.5125,21.41,17.1592362344,-4.25076376562
340641.731,3832681.84625,18.0,27.3301163649,9.33011636487
340643.294,3832686.27625,16.49,19.685883726,3.19588372599
340644.790625,3832690.52,17.47,22.8496236881,5.37962368809
340646.302625,3832694.8,26.14,25.1494359912,-0.990564008811
340647.833625,3832699.1375,14.93,29.6115362705,14.6815362705
340649.374375,3832703.50375,30.87,28.5023052786,-2.36769472145
340650.88125,3832707.7725,25.5,25.8991990627,0.399199062667
340652.339,3832711.91,33.93,8.21775410138,-25.7122458986
340653.87325,3832716.25,17.94,21.2543374279,3.31433742788
340655.391,3832720.5525,22.91,18.8501115376,-4.05988846239
340656.91,3832724.85625,32.66,25.3803051375,-7.27969486251
340658.419875,3832729.13375,19.97,-169931.031829,-169951.001829
340659.93075,3832733.4175,18.48,22.5020835708,4.02208357081
340661.489375,3832737.8325,21.7,22.8161724495,1.1161724495
340663.031,3832742.2,17.56,22.4507851871,4.8907851871
340664.541125,3832746.48,19.46,1447756.36931,1447736.90931
340666.07275,3832750.8175,20.62,25.7792781661,5.15927816613
340667.604,3832755.15625,27.97,19.3739299905,-8.59607000954
340669.126125,3832759.47,24.83,23.9344488361,-0.895551163891
340670.655625,3832763.8025,19.82,20.6981124462,0.878112446174
340672.183,3832768.1325,23.36,-3401397.21602,-3401420.57602
340673.672625,3832772.3525,18.59,33.1931375996,14.6031375996
340675.167625,3832776.52,21.52,22.116174439,0.596174438968
340676.674,3832780.79125,24.74,33.7828912344,9.04289123438
340678.171125,3832785.0375,21.15,20.9705077317,-0.179492268339
340679.697375,3832789.36375,24.12,-2823185.53443,-2823209.65443
340629.882625,3832656.90125,21.48,29.0357793888,7.55577938877
340631.42475,3832661.27375,24.81,25.3185093841,0.508509384058
340632.94275,3832665.5825,18.37,20.5963796955,2.22637969546
340634.385875,3832669.81125,17.97,-7109850.71767,-7109868.68767
340635.932,3832674.1975,17.24,-31.5680135596,-48.8080135596
340637.455625,3832678.515,20.86,18.3708178177,-2.48918218225
340638.984375,3832682.8475,25.05,24.5609664615,-0.489033538481
340640.526625,3832687.22125,23.28,21.1381924208,-2.14180757917
340642.012375,3832691.435,18.99,21.9566180361,2.96661803614
340643.53675,3832695.75375,22.87,22.2727242596,-0.597275740355
340645.064625,3832700.085,27.63,20.8582129611,-6.77178703888
340646.598625,3832704.4325,25.13,26.6872682981,1.55726829812
340648.12275,3832708.75375,23.45,20.5989191548,-2.85108084516
340649.57025,3832712.86,21.72,24.0250180938,2.30501809385
340651.0775,3832717.13,20.91,19.8138641827,-1.09613581732
340652.61875,3832721.495,23.86,25.2344744184,1.37447441842
340654.148375,3832725.8325,21.66,30.7284800069,9.06848000686
340655.6605,3832730.12,22.55,1473327.05528,1473304.50528
340657.16625,3832734.39,20.47,25.6233116367,5.15331163671
340658.72775,3832738.815,33.09,34.3978480228,1.30784802278
340660.263875,3832743.16875,17.53,20.910139408,3.38013940796
340661.764375,3832747.42125,24.64,24.5888514058,-0.0511485942267
340663.30175,3832751.77625,24.86,-86346.9080052,-86371.7680052
340664.83525,3832756.1275,22.22,21.3198551983,-0.900144801736
340666.353,3832760.43125,26.16,21.4783089908,-4.68169100917
340667.888625,3832764.7825,20.66,25.8991888126,5.23918881259
340669.43025,3832769.15,21.87,19.3511822354,-2.5188177646
340670.897,3832773.30875,19.0,22.853881313,3.853881313
340672.388375,3832777.4575,22.32,21.1104696372,-1.20953036282
340673.901375,3832781.75125,29.02,34.0088221089,4.98882210891
340675.39175,3832785.9775,24.23,26.1196368106,1.88963681065
340676.917125,3832790.305,27.09,27.9306803215,0.84068032153
340627.53225,3832657.50625,26.97,23.3593348042,-3.61066519577
340629.068375,3832661.875,19.92,19.8907315154,-0.0292684846371
340630.598625,3832666.225,15.36,19.2446933687,3.88469336867
340632.05525,3832670.565,16.17,24.4759768375,8.30597683751
340633.590625,3832674.9275,28.96,6255620.18484,6255591.22484
340635.089375,3832679.185,20.27,10.4424936788,-9.82750632123
340636.611625,3832683.51125,19.02,20.3758129581,1.35581295811
340638.169,3832687.93375,29.49,26.2698508085,-3.22014919151
340639.659375,3832692.17,18.01,21.4941765256,3.48417652562
340641.182875,3832696.49875,28.33,36.459925754,8.129925754
340642.739125,3832700.92,33.69,33.9168020328,0.226802032822
340644.263,3832705.25,33.33,30.4317948612,-2.89820513881
340645.754,3832709.485,20.01,19.0618709661,-0.948129033893
340647.22075,3832713.655,24.29,25.9760599742,1.68605997417
340648.73525,3832717.95625,25.34,26.5702723042,1.23027230423
340650.2285,3832722.19875,18.93,23.6767511861,4.74675118614
340651.735125,3832726.47625,23.16,25.9697350916,2.80973509155
340654.779,3832735.125,26.98,32.4156014342,5.43560143419
340656.331875,3832739.5375,25.48,22.8694538008,-2.61054619916
340657.874,3832743.91875,27.26,28.1210559271,0.861055927128
340659.345875,3832748.0975,16.36,21.3890421407,5.02904214068
340660.87925,3832752.4575,28.4,1447755.46541,1447727.06541
340662.41725,3832756.82875,28.84,23.4760478416,-5.36395215843
340663.910625,3832761.06875,22.58,-135020.418003,-135042.998003
340665.424125,3832765.37,18.66,20.4972114884,1.83721148843
340666.945125,3832769.69125,20.61,21.9054054031,1.29540540311
340671.491375,3832782.49625,24.98,21.9223054231,-3.05769457687
340672.9935,3832786.7675,37.12,30.9264881089,-6.19351189107
340674.523375,3832791.11875,24.68,2095031.36034,2095006.68034
340624.234125,3832658.58875,20.15,-86354.5717045,-86374.7217045
340625.7845,3832662.98875,21.82,23.1703685224,1.35036852241
340627.303,3832667.29875,31.06,36.7577999576,5.69779995762
340628.728875,3832671.58625,33.59,25.9847673964,-7.60523260365
340630.27925,3832675.9825,18.74,9.38084014505,-9.35915985495
340631.779875,3832680.23875,14.35,21.2603521427,6.91035214268
340633.286875,3832684.515,18.67,21.3448275421,2.67482754208
340634.842125,3832688.92375,24.56,30.7960125878,6.23601258785
340636.346375,3832693.195,22.24,20.1304858495,-2.10951415054
340637.867625,3832697.505,16.09,23.6028401889,7.51284018889
340639.41575,3832701.8975,23.08,14944.9930155,14921.9130155
340640.946125,3832706.23625,18.46,50706.0501676,50687.5901676
340642.45775,3832710.5275,20.93,27.9126200565,6.98262005651
340643.94725,3832714.7525,22.4,19.7916142677,-2.60838573226
340645.47175,3832719.0725,23.63,-13753.4727396,-13777.1027396
340646.977875,3832723.3475,21.63,24.9069176257,3.27691762575
340648.488125,3832727.63,24.39,29.1108532557,4.72085325573
340649.986625,3832731.87875,23.66,26.6550780423,2.9950780423
340651.487375,3832736.135,22.66,3198.23848611,3175.57848611
340653.05175,3832740.575,27.19,29.2644448551,2.07444485507
340654.60175,3832744.97125,23.96,24.1353468075,0.175346807539
340656.089625,3832749.19125,28.71,19.7329851888,-8.97701481116
340657.6235,3832753.54,24.44,19.7506653443,-4.6893346557
340659.15425,3832757.88375,22.78,22.6250440441,-0.154955955893
340660.661875,3832762.15875,20.34,19.1817203441,-1.15827965591
340662.201375,3832766.525,28.12,23.6131589934,-4.50684100658
340663.73025,3832770.8625,18.93,14.9131754414,-4.01682455856
340666.738375,3832779.2525,25.35,23.0109301284,-2.3390698716
340668.270625,3832783.60625,22.77,24.8202386173,2.05023861728
340669.75875,3832787.8325,23.11,18.1155013693,-4.99449863065
340671.285125,3832792.16375,18.38,20.4199626127,2.03996261265
340621.4805,3832659.50875,23.74,20.9573607671,-2.78263923294
340623.016125,3832663.86875,20.75,24.8818638846,4.13186388463
340624.525375,3832668.155,18.3,17.9135166629,-0.386483337072
340625.950625,3832672.4975,14.33,18.1050069907,3.77500699069
340627.499875,3832676.89125,20.0,21.4223609688,1.42236096878
340628.994,3832681.13,29.07,8.62096667662,-20.4490333234
340630.51275,3832685.43625,28.59,-13755.8568148,-13784.4468148
340632.074375,3832689.86625,14.14,16.0031768497,1.86317684971
340633.540375,3832694.025,20.02,24.6784547123,4.65845471227
340635.0685,3832698.35875,33.83,30.4530939595,-3.37690604052
340636.645375,3832702.82875,22.01,21.4620867856,-0.547913214415
340638.184375,3832707.1925,23.0,20.2398643009,-2.76013569906
340639.71675,3832711.5425,30.79,23.5692185738,-7.22078142617
340641.08625,3832715.4275,23.89,26.0148681854,2.12486818539
340642.62875,3832719.8025,23.65,23.7607193794,0.11071937941
340644.16825,3832724.165,25.33,7364.06688022,7338.73688022
340645.693,3832728.49125,28.46,26.9398654976,-1.52013450239
340647.192625,3832732.745,19.94,22.7872095429,2.84720954293
340648.6705,3832736.935,19.27,24.8952186666,5.62521866664
340650.218,3832741.32375,20.27,20.6835871236,0.413587123582
340651.772625,3832745.73375,19.86,20.5845503388,0.724550338797
340653.279875,3832750.00625,23.55,12.1515223533,-11.3984776467
340656.31525,3832758.61625,28.59,13805.0175103,13776.4275103
340657.872875,3832763.03625,28.25,2230775.33076,2230747.08076
340660.93475,3832771.72,23.45,26.4909409263,3.04094092633
340662.431625,3832775.96375,12.93,29.4044715688,16.4744715688
340663.912875,3832779.9875,25.66,20.6805244479,-4.97947555207
340665.419375,3832784.26875,16.99,19.2297929643,2.2397929643
340666.954,3832788.6275,24.47,33.356162502,8.88616250196
340668.4875,3832792.9825,22.16,25.1425514501,2.98255145006
340618.7585,3832660.45625,28.29,25.9970589994,-2.29294100062
340620.315125,3832664.88,29.44,20.7957767956,-8.6442232044
340621.827625,3832669.1775,28.5,25.0731514075,-3.4268485925
340623.205125,3832673.43125,20.79,20.5890142825,-0.20098571755
340624.725625,3832677.7475,26.47,21.5498591044,-4.92014089558
340626.198625,3832681.93,26.51,27.8516154904,1.34161549039
340627.723625,3832686.26,24.35,23.2131103214,-1.13688967859
340629.3,3832690.73625,23.84,21.5252407677,-2.31475923225
340630.808125,3832695.02,27.54,22.2009226338,-5.33907736619
340632.313875,3832699.29125,27.8,27.2542614282,-0.545738571801
340633.839125,3832703.625,18.31,1914789.50431,1914771.19431
340635.340375,3832707.8875,25.79,23.606743139,-2.18325686102
340636.861,3832712.205,23.16,20.3458475173,-2.81415248266
340638.37475,3832716.505,21.62,23.108567364,1.48856736405
340639.8745,3832720.76125,22.39,1914790.97182,1914768.58182
340641.352,3832724.955,17.71,24.122433723,6.41243372295
340642.852875,3832729.215,18.73,22.4963260387,3.76632603873
340644.363125,3832733.5025,22.71,23.4987288192,0.788728819191
340645.885,3832737.825,22.98,26.1088285507,3.12882855067
340647.443625,3832742.2475,19.02,17.722492458,-1.29750754199
340648.97425,3832746.59625,29.82,19.9655651227,-9.85443487734
340650.489375,3832750.8975,26.81,19.6379583457,-7.17204165433
340652.0315,3832755.275,20.3,20.3524468692,0.0524468692485
340653.53,3832759.53,25.51,18.9240988792,-6.58590112078
