gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340640.99,3832662.78,67.67,64.5355023094,-3.13449769055
340642.495875,3832667.0325,59.34,64.1739685275,4.83396852747
340644.03175,3832671.3825,61.23,69.549334915,8.31933491505
340645.535125,3832675.64,59.46,60.3512530415,0.891253041532
340647.059625,3832679.955,57.97,233623.228618,233565.258618
340648.620375,3832684.37625,60.47,67.0052042917,6.53520429175
340650.127625,3832688.645,62.31,62.3494421286,0.0394421285577
340651.645625,3832692.9425,62.73,63.6915024538,0.961502453759
340653.163875,3832697.2425,66.63,63.1422085469,-3.48779145313
340654.699875,3832701.59,65.5,61.7381060692,-3.76189393084
340656.2,3832705.8375,59.74,56.7688881122,-2.97111188784
340657.56575,3832709.7,62.44,63.8139991549,1.37399915494
340659.14625,3832714.1825,63.26,62.0424587168,-1.21754128322
340660.722875,3832718.645,74.41,67.8328405661,-6.57715943394
340662.266375,3832723.01375,61.84,61.3271925254,-0.512807474621
340663.786125,3832727.32,63.1,65.6443115786,2.54431157864
340665.282,3832731.5525,67.6,63.4596924707,-4.14030752927
340666.843375,3832735.9775,65.01,62.070084855,-2.93991514504
340668.392125,3832740.35875,59.59,37666.8029463,37607.2129463
340669.88575,3832744.58875,63.06,65.5389314946,2.47893149458
340671.3905,3832748.84875,67.51,62.9982737565,-4.51172624351
340672.938,3832753.23375,59.23,45028.378637,44969.148637
340674.485375,3832757.61375,60.83,63.0400656455,2.21006564547
340676.015625,3832761.9475,71.74,72.2891830222,0.549183022222
340677.5485,3832766.28875,72.9,64.4327476338,-8.46725236618
340679.03525,3832770.49875,54.4,60.9817786701,6.5817786701
340680.513875,3832774.6975,68.7,65.4826802032,-3.21731979684
340682.012875,3832778.94375,67.01,66.837850526,-0.172149474025
340683.5095,3832783.1825,64.76,67.0856484965,2.32564849654
340685.032125,3832787.49,59.71,64.1490801553,4.43908015529
340635.399875,3832654.99125,65.26,65.24239458,-0.0176054199599
340636.933375,3832659.34,58.16,63.1736834617,5.01368346173
340638.472125,3832663.705,61.9,63.3605747409,1.46057474092
340639.949875,3832667.94875,60.79,-117339.099003,-117399.889003
340641.477125,3832672.2775,64.11,67.2042697493,3.09426974935
340642.987875,3832676.56375,61.64,65.7655730955,4.12557309553
340644.519125,3832680.90625,68.76,66.3919190123,-2.36808098769
340646.084875,3832685.34625,68.87,64.2041203696,-4.66587963037
340647.592875,3832689.625,64.67,68.065971675,3.39597167498
340649.10725,3832693.91875,59.88,63.6585967094,3.77859670937
340650.636375,3832698.2575,55.11,58.7226500615,3.61265006154
340652.169625,3832702.6025,69.87,68.0631276838,-1.80687231623
340653.661,3832706.8325,56.15,38.4683185164,-17.6816814836
340655.1325,3832711.00875,59.03,57.0260554403,-2.00394455969
340656.6615,3832715.34375,64.03,62.0628256333,-1.96717436673
340658.14875,3832719.56,64.16,69.1866480669,5.02664806688
340659.686375,3832723.9225,65.45,59.8057573214,-5.64424267858
340661.231625,3832728.305,66.22,63.9324379949,-2.28756200512
340662.716625,3832732.51625,64.46,64.7301772719,0.270177271878
340664.277,3832736.94125,62.68,59.9770595804,-2.70294041961
340665.84125,3832741.37625,64.98,62.2943185605,-2.68568143949
340667.355875,3832745.67125,69.82,63.1195970991,-6.70040290093
340668.878375,3832749.9925,57.37,62.3135691408,4.9435691408
340670.395,3832754.29375,65.23,63.2436548434,-1.98634515658
340671.911625,3832758.59375,58.42,58.5904031955,0.170403195471
340673.438875,3832762.92625,59.12,63.0715687149,3.95156871492
340674.97825,3832767.29,64.2,64.2647947613,0.064794761315
340676.464125,3832771.5075,68.34,64.7806812823,-3.55931871772
340677.929875,3832775.64,63.87,65.3744966249,1.50449662486
340679.420875,3832779.87125,61.11,68.5039624497,7.39396244973
340680.9095,3832784.095,62.47,25684.8440301,25622.3740301
340682.438,3832788.42875,61.42,66.4733778015,5.05337780148
340632.633,3832655.93875,65.49,64.9557188265,-0.534281173497
340634.163875,3832660.27875,67.61,61.3881151295,-6.22188487054
340635.693625,3832664.61625,61.56,63.390383698,1.83038369805
340637.157625,3832668.89,63.21,69.391189856,6.18118985599
340638.687875,3832673.22375,61.43,64.0832129697,2.65321296967
340640.201,3832677.5125,65.92,67.9720523147,2.05205231465
340641.731,3832681.84625,66.17,63.5631678286,-2.6068321714
340643.294,3832686.27625,67.91,63.2817524727,-4.62824752726
340644.790625,3832690.52,67.54,65.7078791932,-1.83212080678
340646.302625,3832694.8,59.17,-29255.9911534,-29315.1611534
340647.833625,3832699.1375,72.64,67.1619374463,-5.47806255367
340649.374375,3832703.50375,62.78,67.0825508988,4.30255089878
340650.88125,3832707.7725,64.94,63.9605641392,-0.979435860759
340652.339,3832711.91,55.72,72.84080592,17.12080592
340653.87325,3832716.25,66.61,62.5450217873,-4.06497821271
340655.391,3832720.5525,63.45,61.4459961131,-2.00400388688
340656.91,3832724.85625,59.88,62.258628146,2.37862814604
340658.419875,3832729.13375,64.13,233623.605515,233559.475515
340659.93075,3832733.4175,68.28,63.5520851102,-4.72791488978
340661.489375,3832737.8325,65.51,66.460574805,0.950574805038
340663.031,3832742.2,68.36,65.0127293519,-3.34727064808
340664.541125,3832746.48,66.83,63.572625831,-3.257374169
340666.07275,3832750.8175,65.72,68.6915126769,2.97151267689
340667.604,3832755.15625,57.09,62.1863188185,5.09631881848
340669.126125,3832759.47,59.58,59.409926001,-0.170073999017
340670.655625,3832763.8025,67.48,69.949162983,2.46916298304
340672.183,3832768.1325,60.85,-47948.8544468,-48009.7044468
340673.672625,3832772.3525,63.05,58.7072573751,-4.34274262488
340675.167625,3832776.52,61.86,62.4038627282,0.543862728155
340676.674,3832780.79125,62.73,64.4582851177,1.72828511773
340678.171125,3832785.0375,59.73,63.1345802508,3.40458025083
340679.697375,3832789.36375,64.0,-1121718.17549,-1121782.17549
340629.882625,3832656.90125,64.09,57.3957587675,-6.69424123248
340631.42475,3832661.27375,65.93,61.4560175128,-4.47398248717
340632.94275,3832665.5825,67.81,64.3270828463,-3.48291715369
340634.385875,3832669.81125,67.43,57.4792258623,-9.95077413772
340635.932,3832674.1975,71.01,81.0228787116,10.0128787116
340637.455625,3832678.515,65.38,67.2750279866,1.89502798662
340638.984375,3832682.8475,60.38,64.6464718703,4.26647187034
340640.526625,3832687.22125,61.78,64.4707449153,2.69074491531
340642.012375,3832691.435,64.49,63.8154120616,-0.67458793842
340643.53675,3832695.75375,64.95,59.2580915559,-5.69190844409
340645.064625,3832700.085,61.86,66.5694485835,4.7094485835
340646.598625,3832704.4325,64.9,65.3678301688,0.467830168849
340648.12275,3832708.75375,62.93,65.7730445759,2.84304457594
340649.57025,3832712.86,63.94,60.0572830811,-3.88271691889
340651.0775,3832717.13,66.06,65.834550921,-0.225449078995
340652.61875,3832721.495,65.46,63.1133134998,-2.34668650016
340654.148375,3832725.8325,63.8,61.1205374044,-2.67946259556
340655.6605,3832730.12,63.84,-1279318.96197,-1279382.80197
340657.16625,3832734.39,63.58,62.5400365517,-1.03996344835
340658.72775,3832738.815,57.13,48.1643347959,-8.96566520413
340660.263875,3832743.16875,67.12,61.6829674554,-5.43703254463
340661.764375,3832747.42125,61.09,57.8503642171,-3.23963578293
340663.30175,3832751.77625,64.05,64.8485025205,0.798502520472
340664.83525,3832756.1275,61.3,65.3349381634,4.0349381634
340666.353,3832760.43125,59.4,64.774646192,5.374646192
340667.888625,3832764.7825,66.25,65.8272210674,-0.422778932647
340669.43025,3832769.15,62.08,65.5890153572,3.5090153572
340670.897,3832773.30875,65.02,64.9281428428,-0.0918571571633
340672.388375,3832777.4575,62.64,64.1142568029,1.47425680295
340673.901375,3832781.75125,59.41,58.9188627522,-0.491137247849
340675.39175,3832785.9775,60.54,-16568.4279648,-16628.9679648
340676.917125,3832790.305,58.27,63.2815327504,5.01153275041
340627.53225,3832657.50625,62.05,62.4446702474,0.39467024738
340629.068375,3832661.875,65.44,61.9878815916,-3.4521184084
340630.598625,3832666.225,69.53,62.8578196315,-6.67218036853
340632.05525,3832670.565,70.84,65.0390272359,-5.80097276409
340633.590625,3832674.9275,56.65,43202.2345999,43145.5845999
340635.089375,3832679.185,65.45,66.7766967672,1.32669676719
340636.611625,3832683.51125,66.0,62.0118606238,-3.98813937624
340638.169,3832687.93375,58.11,64.8346959277,6.72469592768
340639.659375,3832692.17,67.06,64.8805391487,-2.1794608513
340641.182875,3832696.49875,61.68,52.0025817719,-9.67741822807
340642.739125,3832700.92,54.2,58.0317515687,3.83175156871
340644.263,3832705.25,57.46,60.8015630654,3.34156306545
340645.754,3832709.485,63.48,67.8693561366,4.38935613659
340647.22075,3832713.655,60.55,58.2721037157,-2.27789628431
340648.73525,3832717.95625,59.84,57.369792318,-2.47020768203
340650.2285,3832722.19875,66.1,64.7580219931,-1.3419780069
340651.735125,3832726.47625,64.95,66.2401734974,1.29017349744
340654.779,3832735.125,62.98,65.8736390975,2.8936390975
340656.331875,3832739.5375,60.73,51640.6299582,51579.8999582
340657.874,3832743.91875,65.4,61.5329739761,-3.86702602389
340659.345875,3832748.0975,68.08,65.927604665,-2.15239533495
340660.87925,3832752.4575,56.91,65.8727278467,8.96272784674
340662.41725,3832756.82875,61.22,60.727768518,-0.492231481969
340663.910625,3832761.06875,65.04,202123.524356,202058.484356
340665.424125,3832765.37,66.72,65.4452208117,-1.27477918826
340666.945125,3832769.69125,63.43,62.3688711375,-1.0611288625
340671.491375,3832782.49625,58.93,67.3509500175,8.42095001746
340672.9935,3832786.7675,53.33,61.2126274295,7.88262742952
340674.523375,3832791.11875,63.56,65.0040041171,1.4440041171
340624.234125,3832658.58875,66.25,62.8532934226,-3.39670657739
340625.7845,3832662.98875,62.96,65.7200047579,2.7600047579
340627.303,3832667.29875,55.57,59.9631117253,4.39311172525
340628.728875,3832671.58625,55.91,65.5511843769,9.64118437693
340630.27925,3832675.9825,64.85,-10390240.5184,-10390305.3684
340631.779875,3832680.23875,69.06,66.4415200428,-2.61847995718
340633.286875,3832684.515,67.85,65.2211243876,-2.62887561238
340634.842125,3832688.92375,65.31,62.1201486774,-3.18985132262
340636.346375,3832693.195,68.59,48.4992662027,-20.0907337973
340637.867625,3832697.505,69.16,64.2019834498,-4.95801655017
340639.41575,3832701.8975,61.11,72.525767507,11.415767507
340640.946125,3832706.23625,66.93,70.4328610878,3.50286108784
340642.45775,3832710.5275,66.27,61.434400032,-4.83559996804
340643.94725,3832714.7525,62.45,-916574.041007,-916636.491007
340645.47175,3832719.0725,63.53,56.5999048618,-6.93009513817
340646.977875,3832723.3475,63.79,64.6536911664,0.86369116643
340648.488125,3832727.63,63.0,57.7522822637,-5.24771773629
340649.986625,3832731.87875,62.53,63.329481231,0.799481231049
340651.487375,3832736.135,62.73,49920.5097694,49857.7797694
340653.05175,3832740.575,60.59,66.2352365903,5.64523659031
340654.60175,3832744.97125,62.52,61.4779274184,-1.04207258157
340656.089625,3832749.19125,59.68,66.2001326934,6.5201326934
340657.6235,3832753.54,62.7,61.9794617146,-0.720538285375
340659.15425,3832757.88375,60.88,59.1882182517,-1.69178174829
340660.661875,3832762.15875,64.16,66.1437933967,1.98379339665
340662.201375,3832766.525,60.65,65.7002812966,5.05028129661
340663.73025,3832770.8625,67.51,-75867.0453269,-75934.5553269
340666.738375,3832779.2525,61.51,62.9322292182,1.42222921816
340668.270625,3832783.60625,61.49,64.7484977297,3.2584977297
340669.75875,3832787.8325,63.46,64.8855662886,1.42556628861
340671.285125,3832792.16375,66.91,65.5124051608,-1.39759483919
340621.4805,3832659.50875,64.94,66.8801544789,1.94015447892
340623.016125,3832663.86875,66.73,68.660005559,1.93000555897
340624.525375,3832668.155,69.16,75.8620355634,6.70203556339
340625.950625,3832672.4975,69.54,62.5214085951,-7.01859140486
340627.499875,3832676.89125,62.62,64.7602972239,2.14029722393
340628.994,3832681.13,58.88,66.2334218005,7.3534218005
340630.51275,3832685.43625,57.04,60.7299064141,3.68990641405
340632.074375,3832689.86625,76.75,72.6945721392,-4.05542786082
340633.540375,3832694.025,68.1,63.0357554845,-5.0642445155
340635.0685,3832698.35875,59.86,63.0913081258,3.23130812576
340636.645375,3832702.82875,64.62,61.9022231214,-2.71777687863
340638.184375,3832707.1925,62.68,61.2628824898,-1.41711751016
340639.71675,3832711.5425,57.97,61.3395801447,3.36958014473
340641.08625,3832715.4275,66.5,63.6913673941,-2.80863260594
340642.62875,3832719.8025,61.33,66.3174204656,4.9874204656
340644.16825,3832724.165,61.52,1243133.32108,1243071.80108
340645.693,3832728.49125,63.11,52.6133181825,-10.4966818175
340647.192625,3832732.745,64.47,65.9182952479,1.44829524792
340648.6705,3832736.935,65.89,61.139751046,-4.75024895402
340650.218,3832741.32375,64.3,66.1927601523,1.89276015228
340651.772625,3832745.73375,61.86,64.4600427821,2.60004278213
340653.279875,3832750.00625,59.77,62.1157920077,2.34579200769
340656.31525,3832758.61625,53.93,76324.9192589,76270.9892589
340657.872875,3832763.03625,58.87,73.5969267078,14.7269267078
340660.93475,3832771.72,64.52,58.7275839485,-5.79241605148
340662.431625,3832775.96375,73.17,48958.3121528,48885.1421528
340663.912875,3832779.9875,63.9,66.2813339516,2.3813339516
340665.419375,3832784.26875,67.01,64.208326153,-2.80167384701
340666.954,3832788.6275,60.23,52.7064425559,-7.52355744412
340668.4875,3832792.9825,62.46,62.5961433098,0.136143309755
340618.7585,3832660.45625,58.2,62.876518182,4.67651818199
340620.315125,3832664.88,61.46,60.6800978222,-0.779902177769
340621.827625,3832669.1775,63.12,64.2785928175,1.15859281749
340623.205125,3832673.43125,65.42,67.2869849545,1.86698495447
340624.725625,3832677.7475,59.72,66.4022398368,6.68223983675
340626.198625,3832681.93,61.96,67.7974117073,5.83741170729
340627.723625,3832686.26,63.42,64.2828123216,0.862812321588
340629.3,3832690.73625,60.77,66.1598276856,5.38982768558
340630.808125,3832695.02,56.72,-117340.438262,-117397.158262
340632.313875,3832699.29125,57.0,64.9821041381,7.98210413806
340633.839125,3832703.625,66.08,-78592.0612453,-78658.1412453
340635.340375,3832707.8875,63.76,62.6209575919,-1.13904240809
340636.861,3832712.205,64.64,66.984685557,2.34468555696
340638.37475,3832716.505,66.08,64.3583628861,-1.72163711388
340639.8745,3832720.76125,63.93,-78583.6426096,-78647.5726096
340641.352,3832724.955,66.18,62.0310526155,-4.14894738451
340642.852875,3832729.215,65.0,64.3160810296,-0.683918970404
340644.363125,3832733.5025,63.19,65.1071610424,1.91716104238
340645.885,3832737.825,61.42,66.4636724377,5.04367243771
340647.443625,3832742.2475,65.4,65.5289932149,0.128993214946
340648.97425,3832746.59625,60.24,71.8437220771,11.6037220771
340650.489375,3832750.8975,61.26,65.0917973891,3.83179738909
340652.0315,3832755.275,61.48,66.2631843976,4.78318439762
340653.53,3832759.53,59.47,67.67273251,8.20273251002
