gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.434625,3832670.01375,26.1,31.7875608888,5.68756088884
340663.976625,3832674.3675,21.47,24.8008138146,3.33081381463
340667.087125,3832683.15875,15.81,21.5885756742,5.77857567422
340668.586375,3832687.39,13.17,20.1644274592,6.99442745924
340673.13775,3832700.2425,26.85,29.2009418644,2.3509418644
340674.547,3832704.22,27.59,1784246.7305,1784219.1405
340676.096625,3832708.6,18.11,18.2418842725,0.131884272546
340677.661,3832713.0175,16.65,-31402.2826883,-31418.9326883
340679.204,3832717.37625,22.94,5.27459509298,-17.665404907
340680.714375,3832721.6425,22.2,20.4238315523,-1.77616844773
340682.21675,3832725.88375,12.03,626191.925396,626179.895396
340683.79,3832730.3275,18.48,3092168.98229,3092150.50229
340686.884375,3832739.06875,23.52,18.0169537128,-5.50304628721
340688.39225,3832743.32375,19.18,18.1609515846,-1.01904841542
340689.941,3832747.7,16.56,-4290.21964321,-4306.77964321
340691.471625,3832752.02375,19.25,23.4261093624,4.17610936239
340692.984625,3832756.29625,12.62,17.3605309264,4.74053092638
340694.519125,3832760.63,24.56,17.5651615988,-6.99483840115
340695.998,3832764.80625,17.61,17.7729462496,0.162946249563
340697.447375,3832769.16,21.56,14.4703183249,-7.08968167514
340698.936375,3832773.35625,28.19,15.7813077513,-12.4086922487
340700.409625,3832777.5125,28.79,11.6045583785,-17.1854416215
340701.927625,3832781.79375,23.23,81399.9833624,81376.7533624
340651.95625,3832649.77375,22.74,-185438.788457,-185461.528457
340653.442375,3832653.96875,24.64,-269254.24002,-269278.88002
340656.590875,3832662.60875,24.62,89141.3320962,89116.7120962
340658.10975,3832666.89625,29.6,22.9204177725,-6.67958222754
340661.17275,3832675.55125,19.85,18.8503801692,-0.999619830772
340662.762625,3832680.04125,16.65,-2.28354754671,-18.9335475467
340664.273125,3832684.315,28.41,21.2771253027,-7.1328746973
340665.77825,3832688.56625,22.63,128923.205006,128900.575006
340667.282375,3832692.815,19.36,17.3067937791,-2.05320622087
340670.33075,3832701.4225,22.86,-216253.163713,-216276.023713
340671.75075,3832705.435,24.43,26.4277322283,1.9977322283
340673.294,3832709.79625,20.23,31.2502911277,11.0202911277
340674.86025,3832714.225,19.02,24.3706787387,5.35067873869
340676.404125,3832718.5825,10.89,-569504.02049,-569514.91049
340677.908375,3832722.835,10.2,25.0587207675,14.8587207675
340682.5475,3832735.93875,13.55,25.7263543075,12.1763543075
340684.071625,3832740.24625,18.11,26.2561606579,8.14616065785
340685.592,3832744.54,14.3,23.729555632,9.42955563199
340687.1455,3832748.92875,22.26,20.7683200985,-1.49167990148
340688.662125,3832753.21375,26.64,26.3728102073,-0.267189792693
340690.158375,3832757.44,14.29,-7099999.72019,-7100014.01019
340691.69625,3832761.7875,20.98,23.9220041633,2.94200416327
340693.194625,3832766.02,22.96,89124.7043357,89101.7443357
340694.664375,3832770.335,19.98,21.5014599673,1.52145996734
340696.157125,3832774.54625,25.59,24.8622358702,-0.727764129788
340697.63675,3832778.7225,8.44,12.3361013196,3.89610131964
340699.155375,3832783.0125,22.69,11.4259541314,-11.2640458686
340649.202375,3832650.48125,15.38,20.7638515644,5.38385156438
340650.703625,3832654.72,20.41,-1162633.14003,-1162653.55003
340652.245375,3832659.07375,17.4,25.5050044302,8.10500443019
340655.347125,3832667.5675,11.81,22.6670292336,10.8570292336
340656.876125,3832671.8875,21.38,28.0124075762,6.63240757617
340658.415125,3832676.2375,20.9,1795195.70561,1795174.80561
340661.513,3832685.0,19.17,10.6963793627,-8.47362063734
340663.015375,3832689.24125,9.73,17.5019841064,7.77198410638
340666.073875,3832697.88625,12.93,1784246.94306,1784234.01306
340667.573625,3832702.12625,20.77,27.9206064343,7.15060643435
340668.995,3832706.14,18.79,18.915441934,0.125441934019
340670.54075,3832710.51,16.11,23.7857424617,7.67574246168
340672.093875,3832714.9025,23.53,12.4441749491,-11.0858250509
340673.630375,3832719.24625,17.69,-1253530.6003,-1253548.2903
340675.140625,3832723.51375,19.18,25.5586536085,6.37865360849
340676.64525,3832727.7675,15.53,107841.931196,107826.401196
340678.215,3832732.2025,17.59,-1302798.57409,-1302816.16409
340679.781,3832736.63125,26.97,23.8621839695,-3.10781603053
340681.298625,3832740.92,14.11,-636330.067569,-636344.177569
340682.81225,3832745.1975,19.69,24.7844335921,5.09443359211
340684.357,3832749.56375,20.94,14.7358680402,-6.20413195976
340685.885375,3832753.88375,26.03,22.8256053161,-3.20439468391
340687.402125,3832758.1725,23.75,41311.3201931,41287.5701931
340688.935,3832762.50625,13.18,16.542537611,3.36253761098
340690.416625,3832766.6925,7.06,18.079416987,11.019416987
340691.877375,3832771.0,27.81,-5.22981471382,-33.0398147138
340693.370625,3832775.21375,9.55,-8829.13384441,-8838.68384441
340694.85,3832779.3925,21.38,19.9848536849,-1.3951463151
340696.37,3832783.68375,24.37,330116.873725,330092.503725
340646.2765,3832651.48875,26.69,29.0937513113,2.4037513113
340647.78925,3832655.76375,19.88,20.3147138413,0.434713841304
340649.328625,3832660.11,24.85,29.5532538295,4.70325382948
340650.865375,3832664.29125,21.03,30.8577565067,9.82775650665
340652.377625,3832668.565,2.66,23.3881232515,20.7281232515
340653.902,3832672.87375,24.46,12.6207608879,-11.8392391121
340655.423375,3832677.17375,26.93,22.2853707448,-4.64462925524
340657.00725,3832681.65125,21.21,23.1788208429,1.96882084288
340658.562375,3832686.05,23.43,26.1153481789,2.68534817889
340660.06425,3832690.2925,24.25,0.925996012986,-23.324003987
340661.574875,3832694.56,23.7,6.98148312047,-16.7185168795
340663.155875,3832699.0275,18.89,12.8200270571,-6.06997294292
340664.65625,3832703.27,8.09,16.1923115272,8.10231152721
340666.07375,3832707.2725,13.45,22.5552582964,9.10525829643
340667.621,3832711.6475,12.3,15.3002751619,3.00027516186
340669.16025,3832715.995,19.87,27.6966678774,7.82666787738
340670.666125,3832720.2525,22.36,12.8042733753,-9.55572662469
340672.171375,3832724.5075,5.96,17.3109106943,11.3509106943
340673.698875,3832728.8225,11.88,6.55556577444,-5.32443422556
340675.271625,3832733.2675,22.23,24.0667739287,1.8367739287
340676.821875,3832737.6525,26.48,21.6432633959,-4.83673660412
340678.371875,3832742.02875,22.95,20.8585204575,-2.09147954248
340679.882,3832746.29875,6.24,19.0346931573,12.7946931573
340681.397625,3832750.58125,19.31,17.41058884,-1.89941115998
340682.926875,3832754.90375,12.37,11.0679291477,-1.30207085226
340684.446125,3832759.1975,17.48,6.48272892626,-10.9972710737
340685.98325,3832763.5425,23.94,12.4982690215,-11.4417309785
340687.469,3832767.74125,19.65,21.3059176672,1.65591766723
340688.943875,3832772.015,21.87,27.8820575015,6.01205750147
340690.431625,3832776.21375,8.26,14.9449644533,6.6849644533
340691.914,3832780.4025,20.71,24.686499536,3.97649953604
340693.447625,3832784.735,20.44,-40557.212249,-40577.652249
340643.636,3832652.24,25.05,636572.889737,636547.839737
340645.150125,3832656.51875,11.64,34.1534805894,22.5134805894
340646.6925,3832660.8725,22.78,22.389490068,-0.390509932041
340648.226125,3832665.0975,17.6,20.3993511461,2.79935114607
340649.75225,3832669.41,18.2,28.7788544237,10.5788544237
340651.287375,3832673.745,6.21,26.6333701238,20.4233701238
340652.852125,3832678.1675,24.22,19.1244717852,-5.09552821485
340654.455625,3832682.7,19.63,21.5309976637,1.90099766374
340655.888875,3832686.7525,23.56,-269258.949567,-269282.509567
340657.397625,3832691.01375,18.27,18.3411565721,0.0711565721035
340658.91425,3832695.2975,23.81,19.1013782182,-4.70862178176
340660.460125,3832699.6675,20.04,667587.255497,667567.215497
340661.97225,3832703.94,19.88,21.2849060893,1.40490608931
340663.41625,3832708.0175,16.76,61.5910267327,44.8310267327
340664.935,3832712.31375,26.28,15.0836051218,-11.1963948782
340666.48425,3832716.68625,2.94,15.3418312678,12.4018312678
340668.03375,3832721.06625,25.56,-4442.45921501,-4468.01921501
340669.54275,3832725.33,28.89,18.2998574153,-10.5901425847
340671.04675,3832729.58,18.15,15.0488165822,-3.10118341781
340672.59575,3832733.9575,19.81,12.8004765436,-7.00952345639
340674.152,3832738.35625,15.41,23.8964005911,8.48640059107
340675.687375,3832742.69125,26.3,20.85231217,-5.44768783003
340677.20275,3832746.975,28.57,23.2242385745,-5.3457614255
340678.7355,3832751.30875,22.33,20.7937498689,-1.53625013113
340680.24925,3832755.58375,11.19,35.8663515913,24.6763515913
340681.799,3832759.96,17.27,19.2541098464,1.98410984643
340683.34025,3832764.3175,8.78,12.2081135232,3.4281135232
340684.823375,3832768.5075,-6.01,18.2011741325,24.2111741325
340686.320375,3832772.8125,18.96,23.4192311349,4.45923113493
340687.81475,3832777.03125,19.75,35.5929167867,15.8429167867
340689.293625,3832781.2075,12.12,16.873848788,4.75384878797
340690.804875,3832785.47875,20.57,2426764.6717,2426744.1017
340640.976125,3832653.20375,29.86,20.4344728151,-9.4255271849
340642.502375,3832657.525,24.37,24.2211909704,-0.148809029609
340644.052625,3832661.91125,16.2,137959.773445,137943.573445
340645.566125,3832666.13875,-6.42,9.71932081133,16.1393208113
340647.087125,3832670.44375,17.38,22.9537642063,5.57376420626
340648.619625,3832674.7825,20.93,24.0612731613,3.13127316132
340650.1365,3832679.07625,21.06,15.6495612301,-5.41043876991
340651.697,3832683.49125,27.01,11.6287119985,-15.3812880015
340653.214375,3832687.79,26.8,15.0650487291,-11.7349512709
340654.725,3832692.06375,14.1,26.3898542848,12.2898542848
340656.246625,3832696.37125,11.08,15.5626913719,4.48269137189
340657.7895,3832700.73625,19.87,9.65636335313,-10.2136366469
340659.2865,3832704.975,12.11,18.3597900271,6.24979002714
340660.7295,3832709.055,22.59,11.6972955167,-10.8927044833
340662.29025,3832713.475,23.09,9.70155934617,-13.3884406538
340663.821,3832717.81,4.86,30.6102545615,25.7502545615
340665.330125,3832722.0775,-10.67,22.9685705439,33.6385705439
340666.847875,3832726.37625,26.18,20.5958106034,-5.58418939665
340668.37075,3832730.6875,7.02,31.366822904,24.346822904
340669.939,3832735.1225,27.28,15.0931195795,-12.1868804205
340671.4645,3832739.44125,6.24,23.2591648921,17.0191648921
340672.968625,3832743.7,19.01,23.1923789345,4.18237893447
340674.511,3832748.065,6.37,8.83706849685,2.46706849685
340676.05175,3832752.425,15.1,-5939.6774478,-5954.7774478
340677.583875,3832756.76125,8.74,-20117.8464555,-20126.5864555
340679.118375,3832761.02667,6.04,5.01830897853,-1.02169102147
340680.62775,3832765.3775,18.85,24.7108075209,5.8608075209
340682.091875,3832769.5225,20.71,17.2957056034,-3.41429439656
340683.581375,3832773.7775,22.5,640747.631101,640725.131101
340685.078125,3832778.01625,25.52,18.5660951962,-6.95390480382
340686.5475,3832782.17125,27.77,11.592809502,-16.177190498
340688.069125,3832786.48125,19.28,17.6015438121,-1.67845618792
340637.955,3832654.18375,20.1,26.0705301063,5.97053010631
340639.4715,3832658.47875,20.82,615229.008828,615208.188828
340640.99,3832662.78,30.99,23.8141390346,-7.1758609654
340642.495875,3832667.0325,16.63,22.0815985864,5.4515985864
340644.03175,3832671.3825,23.96,17.003424041,-6.95657595903
340645.535125,3832675.64,6.37,18.820887465,12.450887465
340647.059625,3832679.955,18.18,2426761.7071,2426743.5271
340648.620375,3832684.37625,22.06,9.15565938875,-12.9043406112
340650.127625,3832688.645,27.79,22.3175509572,-5.4724490428
340651.645625,3832692.9425,15.73,22.2601028383,6.53010283828
340653.163875,3832697.2425,19.76,21.604009632,1.84400963202
340654.699875,3832701.59,22.93,31.6438795961,8.71387959614
340656.2,3832705.8375,19.51,32.304589442,12.794589442
340657.56575,3832709.7,24.02,22.2527841628,-1.76721583724
340659.14625,3832714.1825,-5.19,19.9767958795,25.1667958795
340660.722875,3832718.645,22.17,-3.17237061262,-25.3423706126
340662.266375,3832723.01375,17.87,24.393378295,6.523378295
340663.786125,3832727.32,13.91,15.7470248863,1.83702488631
340665.282,3832731.5525,1.0,20.7108862268,19.7108862268
340666.843375,3832735.9775,21.15,18.4307419695,-2.7192580305
340668.392125,3832740.35875,26.58,-313461.94149,-313488.52149
340669.88575,3832744.58875,20.68,30.6117209122,9.93172091216
340671.3905,3832748.84875,12.87,18.9511035219,6.0811035219
340672.938,3832753.23375,22.86,16.9453817145,-5.9146182855
340674.485375,3832757.61375,28.74,13.3262019753,-15.4137980247
340676.015625,3832761.9475,27.31,14.1485208869,-13.1614791131
340677.5485,3832766.28875,-3.75,18.3790868446,22.1290868446
340679.03525,3832770.49875,20.76,23.8478722274,3.08787222743
340680.513875,3832774.6975,15.92,11.5517029166,-4.36829708338
340682.012875,3832778.94375,11.48,18.8271084272,7.34710842721
340683.5095,3832783.1825,20.38,5.56609204784,-14.8139079522
340685.032125,3832787.49,20.49,10.2420486286,-10.2479513714
340635.399875,3832654.99125,14.97,12.54744941,-2.42255059004
340636.933375,3832659.34,27.54,9.47305840626,-18.0669415937
340638.472125,3832663.705,11.04,-2585310.16881,-2585321.20881
340639.949875,3832667.94875,26.8,12.5843892843,-14.2156107157
340641.477125,3832672.2775,23.33,22.1265377402,-1.20346225977
340642.987875,3832676.56375,28.78,26.2577462792,-2.52225372076
340644.519125,3832680.90625,12.83,15.6528925505,2.82289255045
340646.084875,3832685.34625,28.27,16.7955229916,-11.4744770084
340647.592875,3832689.625,29.62,23.2709667268,-6.34903327318
340649.10725,3832693.91875,26.35,25.7122560941,-0.63774390585
340650.636375,3832698.2575,26.27,-27268.2495788,-27294.5195788
340652.169625,3832702.6025,1.56,25.5832195533,24.0232195533
340653.661,3832706.8325,24.07,16.9645681307,-7.10543186933
340655.1325,3832711.00875,14.88,26.0492073223,11.1692073223
340656.6615,3832715.34375,25.35,15.9367024294,-9.41329757062
340658.14875,3832719.56,21.35,22.7883046214,1.43830462135
340659.686375,3832723.9225,18.8,-19392.3795855,-19411.1795855
340661.231625,3832728.305,22.35,24.2283699699,1.87836996987
340662.716625,3832732.51625,19.72,16.3549249996,-3.36507500036
340664.277,3832736.94125,21.85,22.783452326,0.933452325995
340665.84125,3832741.37625,0.71,22.7493954336,22.0393954336
340667.355875,3832745.67125,14.52,22.1094081663,7.58940816626
340668.878375,3832749.9925,28.83,-1572079.25476,-1572108.08476
340670.395,3832754.29375,14.52,-0.225605817512,-14.7456058175
340671.911625,3832758.59375,27.88,14.6306979693,-13.2493020307
340673.438875,3832762.92625,10.09,-269265.35168,-269275.44168
340674.97825,3832767.29,-8.03,15.9881255031,24.0181255031
340676.464125,3832771.5075,-9.46,7.30943440646,16.7694344065
340677.929875,3832775.64,24.35,23.1044304669,-1.24556953311
340679.420875,3832779.87125,22.75,21.5696798193,-1.18032018075
340680.9095,3832784.095,8.97,10.8133922257,1.84339222565
340682.438,3832788.42875,9.21,22.5077949583,13.2977949583
340632.633,3832655.93875,26.85,21.1726894975,-5.67731050253
340634.163875,3832660.27875,17.83,21.1639016786,3.33390167864
340635.693625,3832664.61625,33.6,22.3764697134,-11.2235302866
340637.157625,3832668.89,30.31,26.0623257891,-4.24767421087
340638.687875,3832673.22375,28.01,21.0416162927,-6.96838370733
340640.201,3832677.5125,22.25,-100746.523005,-100768.773005
340641.731,3832681.84625,19.02,21.3056810498,2.28568104982
340643.294,3832686.27625,7.65,10.300027959,2.65002795905
340644.790625,3832690.52,7.78,19.9816899896,12.2016899896
340646.302625,3832694.8,22.39,23.2016336508,0.81163365081
340647.833625,3832699.1375,14.17,28.5206339899,14.3506339899
340649.374375,3832703.50375,22.93,25.3322297731,2.40222977312
340650.88125,3832707.7725,25.76,25.1436189525,-0.616381047517
340652.339,3832711.91,21.72,41.4613686875,19.7413686875
340653.87325,3832716.25,-5.59,23.7659232103,29.3559232103
340655.391,3832720.5525,17.78,18.1230252832,0.343025283217
340656.91,3832724.85625,23.14,25.4598954073,2.31989540729
340658.419875,3832729.13375,-4.53,2426769.65924,2426774.18924
340659.93075,3832733.4175,14.26,9.32718509436,-4.93281490564
340661.489375,3832737.8325,21.9,20.5611361861,-1.33886381388
340663.031,3832742.2,-5.84,27.6691194922,33.5091194922
340664.541125,3832746.48,11.51,1.73537201621,-9.77462798379
340666.07275,3832750.8175,27.29,15.0899071097,-12.2000928903
340667.604,3832755.15625,26.23,9.13273517415,-17.0972648259
340669.126125,3832759.47,28.95,18.4075487291,-10.5424512709
340670.655625,3832763.8025,18.34,20.0698620095,1.72986200949
340672.183,3832768.1325,15.6,-40568.5486167,-40584.1486167
340673.672625,3832772.3525,8.35,17.5756924078,9.22569240779
340675.167625,3832776.52,19.72,14.5466625658,-5.17333743421
340676.674,3832780.79125,27.42,18.1650304476,-9.25496955244
340678.171125,3832785.0375,8.31,14.327010707,6.017010707
340679.697375,3832789.36375,21.4,-9260782.80022,-9260804.20022
340629.882625,3832656.90125,14.46,89144.9239844,89130.4639844
340631.42475,3832661.27375,29.5,28.9707127707,-0.529287229292
340632.94275,3832665.5825,12.34,17.2305192174,4.89051921744
340634.385875,3832669.81125,15.93,2956964.87098,2956948.94098
340635.932,3832674.1975,22.59,27.8580378406,5.26803784057
340637.455625,3832678.515,23.02,24.2736958899,1.25369588986
340638.984375,3832682.8475,24.8,19.3778081201,-5.4221918799
340640.526625,3832687.22125,29.21,19.2410038793,-9.96899612065
340642.012375,3832691.435,17.94,27.5240233298,9.58402332984
340643.53675,3832695.75375,18.11,15.8964231201,-2.21357687995
340645.064625,3832700.085,24.89,19.3994765151,-5.49052348487
340646.598625,3832704.4325,25.18,11.4139966201,-13.7660033799
340648.12275,3832708.75375,21.53,10.6217853539,-10.9082146461
340649.57025,3832712.86,-11.58,12.8525517046,24.4325517046
340651.0775,3832717.13,18.69,15.4458993212,-3.24410067884
340652.61875,3832721.495,21.18,25.8500759279,4.67007592791
340654.148375,3832725.8325,28.94,17.8348212838,-11.1051787162
340655.6605,3832730.12,10.39,636564.78108,636554.39108
340657.16625,3832734.39,17.34,8.369157921,-8.970842079
340658.72775,3832738.815,26.25,36.7929366417,10.5429366417
340660.263875,3832743.16875,0.48,17.1089794985,16.6289794985
340661.764375,3832747.42125,13.97,-7102131.16108,-7102145.13108
340663.30175,3832751.77625,29.68,-5902.39900545,-5932.07900545
340664.83525,3832756.1275,2.29,21.2394334543,18.9494334543
340666.353,3832760.43125,23.99,19.5991144441,-4.39088555589
340667.888625,3832764.7825,17.16,23.0762406699,5.91624066994
340669.43025,3832769.15,16.28,24.7361364774,8.45613647744
340670.897,3832773.30875,13.0,19.1150005497,6.1150005497
340672.388375,3832777.4575,1.8,19.3534833109,17.5534833109
340673.901375,3832781.75125,30.66,14.971706856,-15.688293144
340675.39175,3832785.9775,-0.52,7.35135202855,7.87135202855
340676.917125,3832790.305,21.51,19.4451615587,-2.06483844128
340627.53225,3832657.50625,28.49,24.8913258612,-3.59867413878
340629.068375,3832661.875,13.62,18.1618372789,4.54183727892
340630.598625,3832666.225,10.92,21.4603639673,10.5403639673
340632.05525,3832670.565,17.84,29.8558014221,12.0158014221
340633.590625,3832674.9275,23.21,-184250.905699,-184274.115699
340635.089375,3832679.185,22.48,25.0246140212,2.54461402118
340636.611625,3832683.51125,7.21,25.6208300665,18.4108300665
340638.169,3832687.93375,26.09,22.8625852363,-3.22741476368
340639.659375,3832692.17,18.92,18.805287173,-0.114712826982
340641.182875,3832696.49875,25.36,27.583204329,2.22320432901
340642.739125,3832700.92,25.98,24.1084584817,-1.87154151827
340644.263,3832705.25,26.62,24.0425424017,-2.5774575983
340645.754,3832709.485,1.97,18.2310264269,16.2610264269
340647.22075,3832713.655,24.52,13.7262910306,-10.7937089694
340648.73525,3832717.95625,26.27,27.2358386107,0.965838610679
340650.2285,3832722.19875,14.3,20.135352686,5.83535268605
340651.735125,3832726.47625,17.12,19.3804543242,2.26045432419
340654.779,3832735.125,22.77,34.7308298937,11.9608298937
340656.331875,3832739.5375,24.85,-20113.0281701,-20137.8781701
340657.874,3832743.91875,22.41,14.1915982119,-8.21840178815
340659.345875,3832748.0975,13.4,22.2822654955,8.88226549551
340660.87925,3832752.4575,21.32,5.41512432881,-15.9048756712
340662.41725,3832756.82875,26.97,25.4956092894,-1.47439071064
340663.910625,3832761.06875,21.61,1929341.21002,1929319.60002
340665.424125,3832765.37,14.62,18.5884692837,3.96846928366
340666.945125,3832769.69125,12.83,15.5612767451,2.73127674505
340671.491375,3832782.49625,2.87,15.0356728332,12.1656728332
340672.9935,3832786.7675,24.81,21.5342975035,-3.27570249647
340674.523375,3832791.11875,5.29,0.811026624404,-4.4789733756
340624.234125,3832658.58875,18.56,-5907.25117782,-5925.81117782
340625.7845,3832662.98875,23.44,20.4151194263,-3.02488057368
340627.303,3832667.29875,34.69,34.7772600502,0.0872600501776
340628.728875,3832671.58625,30.52,21.161582768,-9.35841723204
340630.27925,3832675.9825,6.05,21.3726670444,15.3226670444
340631.779875,3832680.23875,16.01,27.2885187864,11.2785187864
340633.286875,3832684.515,32.48,13.2315757088,-19.2484242912
340634.842125,3832688.92375,17.04,33.5294131413,16.4894131413
340636.346375,3832693.195,17.53,20.7119556871,3.18195568712
340637.867625,3832697.505,3.5,19.47110066,15.97110066
340639.41575,3832701.8975,27.27,-6229117.93752,-6229145.20752
340640.946125,3832706.23625,17.31,-1366268.638,-1366285.948
340642.45775,3832710.5275,11.05,13.2966066413,2.24660664126
340643.94725,3832714.7525,8.15,-9260771.93745,-9260780.08745
340645.47175,3832719.0725,24.55,-269257.36912,-269281.91912
340646.977875,3832723.3475,27.8,25.361207949,-2.438792051
340648.488125,3832727.63,10.92,12.7467459142,1.82674591422
340649.986625,3832731.87875,29.99,27.1923039146,-2.79769608542
340651.487375,3832736.135,6.83,-1258295.2725,-1258302.1025
340653.05175,3832740.575,27.49,22.2704857737,-5.21951422632
340654.60175,3832744.97125,10.48,15.3188608326,4.8388608326
340656.089625,3832749.19125,29.55,27.7805998921,-1.76940010786
340657.6235,3832753.54,27.87,24.0832695402,-3.78673045978
340659.15425,3832757.88375,32.16,27.8815421294,-4.27845787056
340660.661875,3832762.15875,9.22,24.0574471342,14.8374471342
340662.201375,3832766.525,28.95,29.4102759603,0.460275960341
340663.73025,3832770.8625,15.37,11.4190846272,-3.95091537282
340666.738375,3832779.2525,22.21,16.5842104021,-5.6257895979
340668.270625,3832783.60625,8.11,15.9920960218,7.88209602177
340669.75875,3832787.8325,14.41,27.1369733736,12.7269733736
340671.285125,3832792.16375,-1.12,25.0197135603,26.1397135603
340621.4805,3832659.50875,13.89,21.5189849157,7.62898491569
340623.016125,3832663.86875,23.58,29.579302052,5.99930205204
340624.525375,3832668.155,24.37,16.9029296599,-7.46707034007
340625.950625,3832672.4975,-4.54,20.7735004007,25.3135004007
340627.499875,3832676.89125,9.51,16.8328892933,7.32288929332
340628.994,3832681.13,21.08,20.929379316,-0.150620683953
340630.51275,3832685.43625,27.96,-269262.506381,-269290.466381
340632.074375,3832689.86625,20.32,18.1615883261,-2.1584116739
340633.540375,3832694.025,18.72,17.8439880274,-0.876011972576
340635.0685,3832698.35875,18.71,19.541310329,0.83131032899
340636.645375,3832702.82875,12.77,18.5303518958,5.76035189584
340638.184375,3832707.1925,25.8,13.6875203386,-12.1124796614
340639.71675,3832711.5425,21.6,22.8041756403,1.20417564025
340641.08625,3832715.4275,23.71,24.8077043891,1.0977043891
340642.62875,3832719.8025,21.42,25.5849512443,4.16495124429
340644.16825,3832724.165,20.19,24.1118769991,3.92187699906
340645.693,3832728.49125,27.83,26.9037171423,-0.926282857732
340647.192625,3832732.745,22.25,21.2220790554,-1.02792094462
340648.6705,3832736.935,20.11,21.5477546373,1.43775463733
340650.218,3832741.32375,8.49,18.0224066526,9.53240665257
340651.772625,3832745.73375,22.05,26.5102825491,4.46028254908
340653.279875,3832750.00625,5.06,13.5735272486,8.51352724858
340656.31525,3832758.61625,14.44,-1616536.57405,-1616551.01405
340657.872875,3832763.03625,25.48,17.3548166882,-8.12518331178
340660.93475,3832771.72,29.14,26.8753927385,-2.2646072615
340662.431625,3832775.96375,-22.25,7882.86178116,7905.11178116
340663.912875,3832779.9875,23.89,18.4264479093,-5.46355209067
340665.419375,3832784.26875,9.85,14.5340147614,4.68401476145
340666.954,3832788.6275,23.51,20.896712631,-2.61328736901
340668.4875,3832792.9825,22.93,18.4979271379,-4.43207286206
340618.7585,3832660.45625,18.67,28.6834133267,10.0134133267
340620.315125,3832664.88,27.59,27.1935265795,-0.39647342054
340621.827625,3832669.1775,27.31,29.9819137918,2.67191379182
340623.205125,3832673.43125,29.75,30.7792443148,1.02924431476
340624.725625,3832677.7475,24.55,22.6900825082,-1.85991749177
340626.198625,3832681.93,30.7,28.0983645655,-2.60163543448
340627.723625,3832686.26,27.39,15.0474462509,-12.3425537491
340629.3,3832690.73625,22.55,18.6012114938,-3.94878850617
340630.808125,3832695.02,20.39,13.4904735684,-6.89952643156
340632.313875,3832699.29125,26.3,667580.09564,667553.79564
340633.839125,3832703.625,14.87,-307962.630862,-307977.500862
340635.340375,3832707.8875,19.03,20.9315885603,1.90158856034
340636.861,3832712.205,27.93,27.3076609103,-0.622339089699
340638.37475,3832716.505,28.09,32.6479646564,4.55796465635
340639.8745,3832720.76125,26.69,-307962.528722,-307989.218722
340641.352,3832724.955,4.72,20.1213086545,15.4013086545
340642.852875,3832729.215,12.81,27.7879745364,14.9779745364
340644.363125,3832733.5025,27.25,24.8291368547,-2.42086314528
340645.885,3832737.825,8.31,25.2636898104,16.9536898104
340647.443625,3832742.2475,11.32,7.44539968669,-3.87460031331
340648.97425,3832746.59625,28.96,30.5524724163,1.59247241631
340650.489375,3832750.8975,26.27,21.0635150491,-5.20648495089
340652.0315,3832755.275,15.3,23.8681040667,8.5681040667
340653.53,3832759.53,21.75,22.2396530597,0.489653059747
