gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340664.935,3832712.31375,5.71,5.88166485749,0.171664857492
340666.48425,3832716.68625,5.92,4.717903118,-1.202096882
340668.03375,3832721.06625,5.11,-152516.833694,-152521.943694
340669.54275,3832725.33,5.6,4.88879337364,-0.711206626359
340671.04675,3832729.58,4.16,3.8797721481,-0.280227851905
340672.59575,3832733.9575,6.5,6.73335652749,0.233356527489
340674.152,3832738.35625,5.78,5.24481711378,-0.53518288622
340675.687375,3832742.69125,6.89,5.88844741916,-1.00155258084
340677.20275,3832746.975,5.51,5.09194745895,-0.418052541049
340678.7355,3832751.30875,6.07,6.31308128667,0.243081286668
340680.24925,3832755.58375,6.29,4.08010569146,-2.20989430854
340681.799,3832759.96,6.01,6.63338420129,0.623384201286
340683.34025,3832764.3175,5.75,5.0763865993,-0.673613400701
340684.823375,3832768.5075,4.6,4.71128105616,0.111281056163
340686.320375,3832772.8125,6.24,5.91113087907,-0.328869120926
340687.81475,3832777.03125,3.94,818.550256334,814.610256334
340689.293625,3832781.2075,6.26,5.78668107744,-0.473318922557
340690.804875,3832785.47875,5.36,1371.40008076,1366.04008076
340640.976125,3832653.20375,3.47,5.12067427672,1.65067427672
340642.502375,3832657.525,5.84,266618.988824,266613.148824
340644.052625,3832661.91125,3.15,-6524.99492592,-6528.14492592
340645.566125,3832666.13875,5.45,5.18350620646,-0.266493793536
340647.087125,3832670.44375,5.49,6.1121632494,0.622163249403
340648.619625,3832674.7825,5.89,6.29208828902,0.402088289021
340650.1365,3832679.07625,5.72,4.91721885558,-0.802781144418
340651.697,3832683.49125,6.41,4.56536561769,-1.84463438231
340653.214375,3832687.79,5.74,6.08367140075,0.343671400746
340654.725,3832692.06375,5.59,1.85921658529,-3.73078341471
340656.246625,3832696.37125,5.3,5.1892307087,-0.110769291295
340657.7895,3832700.73625,6.45,6.22726070367,-0.22273929633
340659.2865,3832704.975,6.63,5.38008227226,-1.24991772774
340660.7295,3832709.055,6.03,4.2214463852,-1.8085536148
340662.29025,3832713.475,5.08,5.44367462598,0.363674625979
340663.821,3832717.81,6.58,5.07898790574,-1.50101209426
340665.330125,3832722.0775,2.42,5.25336260581,2.83336260581
340666.847875,3832726.37625,6.08,5.18858562432,-0.891414375678
340668.37075,3832730.6875,4.77,5.92667190789,1.15667190789
340669.939,3832735.1225,5.14,5.01542408665,-0.124575913346
340671.4645,3832739.44125,4.31,4.22216500377,-0.0878349962282
340672.968625,3832743.7,6.17,5.39221369413,-0.777786305874
340674.511,3832748.065,5.4,5.49746644875,0.0974664487527
340676.05175,3832752.425,7.13,-32772.3694072,-32779.4994072
340677.583875,3832756.76125,5.48,4.68663779972,-0.793362200279
340679.118375,3832761.02667,5.44,5.00210834242,-0.437891657582
340680.62775,3832765.3775,5.83,5.58736777745,-0.242632222548
340682.091875,3832769.5225,5.08,5.20038658776,0.120386587763
340683.581375,3832773.7775,5.17,-309423.359627,-309428.529627
340685.078125,3832778.01625,5.78,4.53115251428,-1.24884748572
340686.5475,3832782.17125,4.99,6.04700139354,1.05700139354
340688.069125,3832786.48125,4.26,4.980296122,0.720296121998
340637.955,3832654.18375,7.54,8.28758601332,0.747586013321
340639.4715,3832658.47875,4.81,-311520.674762,-311525.484762
340640.99,3832662.78,5.31,5.74640610126,0.436406101258
340642.495875,3832667.0325,5.54,5.24804221131,-0.291957788685
340644.03175,3832671.3825,5.44,5.50350701308,0.0635070130798
340645.535125,3832675.64,4.78,4.70344184186,-0.0765581581375
340647.059625,3832679.955,5.08,1370.94840364,1365.86840364
340648.620375,3832684.37625,6.05,5.99333797418,-0.0566620258245
340650.127625,3832688.645,4.76,5.33996704634,0.57996704634
340651.645625,3832692.9425,5.5,4.74909993928,-0.750900060724
340653.163875,3832697.2425,4.91,5.35849106591,0.448491065912
340654.699875,3832701.59,6.25,8.18480296578,1.93480296578
340656.2,3832705.8375,5.55,6.47209745953,0.922097459526
340657.56575,3832709.7,4.97,4.8317381022,-0.138261897805
340659.14625,3832714.1825,4.7,4.58257604798,-0.117423952022
340660.722875,3832718.645,7.34,8.95567194041,1.61567194041
340662.266375,3832723.01375,6.86,6.79306102623,-0.0669389737735
340663.786125,3832727.32,7.11,4.85842364526,-2.25157635474
340665.282,3832731.5525,4.64,3.61029822311,-1.02970177689
340666.843375,3832735.9775,5.37,4.30148379249,-1.06851620751
340668.392125,3832740.35875,6.71,1598.07262967,1591.36262967
340669.88575,3832744.58875,6.17,5.20958512675,-0.960414873249
340671.3905,3832748.84875,6.48,5.20796437748,-1.27203562252
340672.938,3832753.23375,6.72,443414.705349,443407.985349
340674.485375,3832757.61375,5.77,3.84661715519,-1.92338284481
340676.015625,3832761.9475,6.67,6.55022817102,-0.119771828979
340677.5485,3832766.28875,2.91,6.13681026792,3.22681026792
340679.03525,3832770.49875,5.51,7.53551952014,2.02551952014
340680.513875,3832774.6975,5.23,4.22901698199,-1.00098301801
340682.012875,3832778.94375,3.09,3.609346643,0.519346643003
340683.5095,3832783.1825,5.96,5.97856725179,0.0185672517895
340685.032125,3832787.49,2.31,5.86951475583,3.55951475583
340635.399875,3832654.99125,5.59,5.93782127422,0.34782127422
340636.933375,3832659.34,5.62,6.47359448817,0.853594488169
340638.472125,3832663.705,3.7,4.55836472118,0.858364721175
340639.949875,3832667.94875,5.62,4.92226988991,-0.69773011009
340641.477125,3832672.2775,3.88,4.05082982388,0.170829823881
340642.987875,3832676.56375,4.64,4.91955720079,0.279557200789
340644.519125,3832680.90625,6.13,5.3683324611,-0.761667538895
340646.084875,3832685.34625,4.59,5.61323241185,1.02323241185
340647.592875,3832689.625,3.81,4.0547205545,0.244720554501
340649.10725,3832693.91875,4.05,4.66197647741,0.611976477408
340650.636375,3832698.2575,6.12,4.83340764884,-1.28659235116
340652.169625,3832702.6025,6.54,4.62490732456,-1.91509267544
340653.661,3832706.8325,5.65,5.07214458982,-0.577855410177
340655.1325,3832711.00875,5.39,5.88650895913,0.496508959127
340656.6615,3832715.34375,3.93,5.96344700828,2.03344700828
340658.14875,3832719.56,6.19,5.08536725992,-1.10463274008
340659.686375,3832723.9225,6.09,4.15679180821,-1.93320819179
340661.231625,3832728.305,5.74,4.80959305249,-0.930406947508
340662.716625,3832732.51625,5.08,3.94794013863,-1.13205986137
340664.277,3832736.94125,4.91,4.62421491495,-0.285785085052
340665.84125,3832741.37625,4.55,4.6639990758,0.113999075798
340667.355875,3832745.67125,6.27,5.59231925372,-0.677680746284
340668.878375,3832749.9925,5.15,4.3206059197,-0.829394080304
340670.395,3832754.29375,6.07,5.52579779745,-0.544202202546
340671.911625,3832758.59375,3.53,-15402.8359637,-15406.3659637
340673.438875,3832762.92625,1.81,2.92969267722,1.11969267722
340674.97825,3832767.29,3.24,4.23692230639,0.996922306388
340676.464125,3832771.5075,4.55,4.35442206066,-0.195577939344
340677.929875,3832775.64,5.85,6.17793150388,0.327931503878
340679.420875,3832779.87125,5.15,4.67040958037,-0.479590419627
340680.9095,3832784.095,1.97,-7763.05230383,-7765.02230383
340682.438,3832788.42875,3.14,4.18428465775,1.04428465775
340632.633,3832655.93875,4.48,5.67381745768,1.19381745768
340634.163875,3832660.27875,4.35,5.99031431694,1.64031431694
340635.693625,3832664.61625,4.0,4.6397099351,0.639709935102
340637.157625,3832668.89,4.91,4.71749938512,-0.192500614878
340638.687875,3832673.22375,5.65,5.9600255475,0.310025547502
340640.201,3832677.5125,5.42,7.13418750739,1.71418750739
340641.731,3832681.84625,2.03,3.95146815163,1.92146815163
340643.294,3832686.27625,5.51,5.41654504489,-0.0934549551073
340644.790625,3832690.52,4.54,5.39704397641,0.857043976412
340646.302625,3832694.8,5.12,5.84280081963,0.722800819632
340647.833625,3832699.1375,5.88,5.22599205747,-0.654007942528
340649.374375,3832703.50375,7.31,7.21591172228,-0.0940882777236
340650.88125,3832707.7725,6.61,5.1056731916,-1.5043268084
340652.339,3832711.91,6.29,-15832.0640466,-15838.3540466
340653.87325,3832716.25,4.01,4.8204139783,0.810413978305
340655.391,3832720.5525,3.88,3.61148134687,-0.268518653126
340656.91,3832724.85625,6.08,7.20974948164,1.12974948164
340658.419875,3832729.13375,3.76,1370.61204383,1366.85204383
340659.93075,3832733.4175,6.05,5.24715056506,-0.802849434943
340661.489375,3832737.8325,5.63,4.8008891907,-0.829110809297
340663.031,3832742.2,3.51,4.62244574033,1.11244574033
340664.541125,3832746.48,5.8,5.07961603161,-0.720383968391
340666.07275,3832750.8175,4.4,4.10019738761,-0.299802612395
340667.604,3832755.15625,0.29,4.31691355418,4.02691355418
340669.126125,3832759.47,4.8,4.76712751648,-0.0328724835243
340670.655625,3832763.8025,5.32,5.09479982639,-0.225200173613
340672.183,3832768.1325,2.79,4.6442941511,1.8542941511
340673.672625,3832772.3525,3.48,3.21465502006,-0.265344979944
340675.167625,3832776.52,4.64,6.11822354468,1.47822354468
340676.674,3832780.79125,3.79,4.84625834227,1.05625834227
340678.171125,3832785.0375,1.42,4.30962764331,2.88962764331
340679.697375,3832789.36375,5.62,-996.670611657,-1002.29061166
340629.882625,3832656.90125,5.55,8011.03823305,8005.48823305
340631.42475,3832661.27375,3.33,5.99211691857,2.66211691857
340632.94275,3832665.5825,5.32,4.49703944959,-0.82296055041
340634.385875,3832669.81125,6.89,5.39352708217,-1.49647291783
340635.932,3832674.1975,6.23,6.55853637194,0.328536371944
340637.455625,3832678.515,5.51,5.37195754985,-0.138042450146
340638.984375,3832682.8475,4.84,4.52417399846,-0.315826001539
340640.526625,3832687.22125,4.35,4.18554936902,-0.164450630976
340642.012375,3832691.435,3.06,4.74825496411,1.68825496411
340643.53675,3832695.75375,6.25,4.70272839797,-1.54727160203
340645.064625,3832700.085,5.06,5.49029097295,0.430290972946
340646.598625,3832704.4325,5.1,6.59767551185,1.49767551185
340648.12275,3832708.75375,3.87,4.69211794127,0.822117941275
340649.57025,3832712.86,4.52,5.04095097086,0.520950970855
340651.0775,3832717.13,5.35,3.99080215581,-1.35919784419
340652.61875,3832721.495,5.93,5.87817656656,-0.0518234334374
340654.148375,3832725.8325,4.31,3.31846140366,-0.991538596342
340655.6605,3832730.12,5.83,-309402.860998,-309408.690998
340657.16625,3832734.39,4.53,5.80610959312,1.27610959312
340658.72775,3832738.815,5.14,8012.32630158,8007.18630158
340660.263875,3832743.16875,4.89,4.12474092003,-0.76525907997
340661.764375,3832747.42125,4.84,523651.830245,523646.990245
340663.30175,3832751.77625,4.84,67281.7009877,67276.8609877
340664.83525,3832756.1275,4.09,4.93506881956,0.845068819555
340666.353,3832760.43125,4.0,4.41629194222,0.416291942225
340667.888625,3832764.7825,5.26,5.21835492574,-0.0416450742636
340669.43025,3832769.15,4.47,4.3779133902,-0.092086609801
340670.897,3832773.30875,3.5,5.00021988113,1.50021988113
340672.388375,3832777.4575,2.82,4.93802935442,2.11802935442
340673.901375,3832781.75125,4.28,5.57595224831,1.29595224831
340675.39175,3832785.9775,2.81,6.29503570043,3.48503570043
340676.917125,3832790.305,4.66,4.4145068517,-0.245493148305
340627.53225,3832657.50625,5.73,5.83785193387,0.107851933873
340629.068375,3832661.875,4.79,5.91278988495,1.12278988495
340630.598625,3832666.225,6.26,7.25891388631,0.998913886308
340632.05525,3832670.565,6.44,5.32292461835,-1.11707538165
340633.590625,3832674.9275,5.15,669.899489274,664.749489274
340635.089375,3832679.185,5.85,5.52432571824,-0.325674281755
340636.611625,3832683.51125,4.07,4.32995988809,0.259959888087
340638.169,3832687.93375,5.1,4.49919513846,-0.600804861542
340639.659375,3832692.17,4.85,4.6293125248,-0.220687475195
340641.182875,3832696.49875,5.73,6.00054090929,0.270540909289
340642.739125,3832700.92,5.11,6.46905630551,1.35905630551
340644.263,3832705.25,6.24,6.29934832059,0.0593483205895
340645.754,3832709.485,3.62,4.60976510681,0.989765106812
340647.22075,3832713.655,4.8,5.17555934409,0.37555934409
340648.73525,3832717.95625,5.3,5.4877080274,0.187708027402
340650.2285,3832722.19875,5.64,5.41494115609,-0.225058843906
340651.735125,3832726.47625,5.4,6.13180992962,0.731809929619
340654.779,3832735.125,5.83,5.51385671273,-0.316143287271
340656.331875,3832739.5375,4.45,4.00258567696,-0.447414323036
340657.874,3832743.91875,6.27,6.61343487259,0.34343487259
340659.345875,3832748.0975,2.93,5.27101931226,2.34101931226
340660.87925,3832752.4575,5.22,5.01814372302,-0.20185627698
340662.41725,3832756.82875,6.12,6.38387524536,0.263875245359
340663.910625,3832761.06875,4.55,397.949839156,393.399839156
340665.424125,3832765.37,5.33,4.30556104874,-1.02443895126
340666.945125,3832769.69125,4.45,4.12699966268,-0.32300033732
340671.491375,3832782.49625,3.51,4.20063875103,0.690638751034
340672.9935,3832786.7675,4.5,5.23797313699,0.737973136987
340674.523375,3832791.11875,5.76,5.41936593624,-0.340634063765
340624.234125,3832658.58875,6.38,67280.636984,67274.256984
340625.7845,3832662.98875,5.2,4.95492045046,-0.245079549542
340627.303,3832667.29875,5.35,4.71006380998,-0.639936190022
340628.728875,3832671.58625,5.73,5.81884022814,0.0888402281394
340630.27925,3832675.9825,4.35,-8625.14397432,-8629.49397432
340631.779875,3832680.23875,3.46,4.14414397203,0.684143972025
340633.286875,3832684.515,4.3,4.93283871177,0.632838711771
340634.842125,3832688.92375,7.17,7.14501340331,-0.0249865966925
340636.346375,3832693.195,6.12,7.72870440129,1.60870440129
340637.867625,3832697.505,3.76,4.22604366994,0.466043669936
340639.41575,3832701.8975,3.72,-38081.4870954,-38085.2070954
340640.946125,3832706.23625,3.49,446853.742997,446850.252997
340642.45775,3832710.5275,5.9,5.5886947199,-0.311305280103
340643.94725,3832714.7525,3.93,-182.925066806,-186.855066806
340645.47175,3832719.0725,5.69,4.92745578056,-0.762544219438
340646.977875,3832723.3475,1.94,4.51044368511,2.57044368511
340648.488125,3832727.63,5.64,4.30318371873,-1.33681628127
340649.986625,3832731.87875,3.76,4.88238225115,1.12238225115
340651.487375,3832736.135,4.77,475214.823916,475210.053916
340653.05175,3832740.575,6.79,6.10309044324,-0.68690955676
340654.60175,3832744.97125,3.84,3.87793100666,0.0379310066602
340656.089625,3832749.19125,4.65,4.63777056259,-0.0122294374118
340657.6235,3832753.54,5.93,5.04654898983,-0.883451010166
340659.15425,3832757.88375,2.89,3.45065611962,0.560656119618
340660.661875,3832762.15875,2.57,4.19135130575,1.62135130575
340662.201375,3832766.525,4.39,4.28611968516,-0.103880314841
340663.73025,3832770.8625,5.8,5.77138255995,-0.0286174400506
340666.738375,3832779.2525,4.0,4.28561135661,0.285611356609
340668.270625,3832783.60625,3.82,5.35800365411,1.53800365411
340669.75875,3832787.8325,4.01,3.77583225767,-0.23416774233
340671.285125,3832792.16375,4.32,4.15256200841,-0.167437991586
340621.4805,3832659.50875,6.04,4.72121370649,-1.31878629351
340623.016125,3832663.86875,5.69,5.89924646972,0.209246469722
340624.525375,3832668.155,5.74,5.82209343396,0.0820934339619
340625.950625,3832672.4975,4.19,3.3400746425,-0.849925357497
340627.499875,3832676.89125,3.89,4.51812610464,0.628126104638
340628.994,3832681.13,6.04,6.08434423661,0.0443442366058
340630.51275,3832685.43625,5.48,4.82983119879,-0.650168801211
340632.074375,3832689.86625,7.22,7.58381957971,0.363819579707
340633.540375,3832694.025,6.2,4.86397968732,-1.33602031268
340635.0685,3832698.35875,5.73,3.88429644365,-1.84570355635
340636.645375,3832702.82875,5.29,4.47054749858,-0.819452501418
340638.184375,3832707.1925,4.2,5.19388811477,0.993888114765
340639.71675,3832711.5425,6.13,5.46733963212,-0.662660367884
340641.08625,3832715.4275,6.01,6.06157340017,0.0515734001685
340642.62875,3832719.8025,3.95,-1122.01324811,-1125.96324811
340644.16825,3832724.165,5.44,-30760.0619461,-30765.5019461
340645.693,3832728.49125,5.99,6.40873445621,0.418734456214
340647.192625,3832732.745,4.82,4.20004521107,-0.619954788927
340648.6705,3832736.935,4.2,4.41184054036,0.211840540357
340650.218,3832741.32375,4.51,5.01624635031,0.506246350307
340651.772625,3832745.73375,4.49,4.67866018892,0.188660188918
340653.279875,3832750.00625,1.42,4.84176738618,3.42176738618
340656.31525,3832758.61625,3.68,638502.458808,638498.778808
340657.872875,3832763.03625,0.88,2.26804186867,1.38804186867
340660.93475,3832771.72,4.64,4.55883711835,-0.0811628816451
340662.431625,3832775.96375,4.6,66886.5777011,66881.9777011
340663.912875,3832779.9875,5.57,4.44252531289,-1.12747468711
340665.419375,3832784.26875,3.14,4.57588238072,1.43588238072
340666.954,3832788.6275,5.16,5.12093300295,-0.0390669970476
340668.4875,3832792.9825,5.14,5.19560387963,0.0556038796343
340618.7585,3832660.45625,6.01,6.22520135146,0.215201351464
340620.315125,3832664.88,5.47,6.72627650388,1.25627650388
340621.827625,3832669.1775,5.12,4.62717775187,-0.49282224813
340623.205125,3832673.43125,5.15,4.91002125526,-0.239978744742
340624.725625,3832677.7475,5.55,4.66728834709,-0.882711652911
340626.198625,3832681.93,6.25,5.89892216679,-0.351077833213
340627.723625,3832686.26,5.82,4.16441404782,-1.65558595218
340629.3,3832690.73625,5.09,5.60105078574,0.511050785743
340630.808125,3832695.02,4.57,5.2411238518,0.671123851796
340632.313875,3832699.29125,5.12,6.36627951032,1.24627951032
340633.839125,3832703.625,4.85,2.54203534209,-2.30796465791
340635.340375,3832707.8875,4.54,4.46308653331,-0.0769134666944
340636.861,3832712.205,5.71,4.96939216647,-0.740607833527
340638.37475,3832716.505,5.36,5.73043840167,0.370438401669
340639.8745,3832720.76125,4.56,-1900.85440069,-1905.41440069
340641.352,3832724.955,4.32,4.15878418903,-0.161215810971
340642.852875,3832729.215,3.83,4.76192081329,0.931920813291
340644.363125,3832733.5025,4.86,5.16672941577,0.306729415767
340645.885,3832737.825,3.95,5.43047872558,1.48047872558
340647.443625,3832742.2475,2.8,4.55080776763,1.75080776763
340648.97425,3832746.59625,5.06,510719.867249,510714.807249
340650.489375,3832750.8975,5.18,3.4326768001,-1.7473231999
