gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340668.586375,3832687.39,23.9,24.392757643,0.492757643014
340673.13775,3832700.2425,24.04,48745.5005489,48721.4605489
340674.547,3832704.22,28.46,28.7529067025,0.292906702459
340676.096625,3832708.6,28.72,26.0620084602,-2.65799153977
340677.661,3832713.0175,25.68,26.1292532768,0.449253276798
340679.204,3832717.37625,27.88,23.464018533,-4.41598146699
340680.714375,3832721.6425,24.7,-7278.40074444,-7303.10074444
340682.21675,3832725.88375,28.1,11712.7147738,11684.6147738
340683.79,3832730.3275,28.26,27.1859868953,-1.07401310465
340686.884375,3832739.06875,28.35,25.3954340983,-2.95456590168
340688.39225,3832743.32375,25.91,27.8120492954,1.90204929538
340689.941,3832747.7,26.37,265614.029615,265587.659615
340691.471625,3832752.02375,25.78,25.7717309302,-0.00826906980481
340692.984625,3832756.29625,22.42,21.9271608954,-0.49283910457
340694.519125,3832760.63,29.35,27.025352658,-2.32464734199
340695.998,3832764.80625,27.1,28.6262702059,1.52627020587
340697.447375,3832769.16,26.22,23.9118463005,-2.30815369947
340698.936375,3832773.35625,26.31,25.9862827705,-0.323717229478
340700.409625,3832777.5125,26.55,26.1136411945,-0.436358805466
340701.927625,3832781.79375,27.0,7216.98062568,7189.98062568
340651.95625,3832649.77375,26.61,-1960.00651807,-1986.61651807
340653.442375,3832653.96875,27.54,26.4870609334,-1.05293906663
340656.590875,3832662.60875,25.8,25.6602820056,-0.139717994444
340658.10975,3832666.89625,25.73,27.3943586356,1.66435863559
340661.17275,3832675.55125,24.26,25.9005113926,1.64051139257
340662.762625,3832680.04125,23.53,27.2704998814,3.74049988136
340664.273125,3832684.315,26.97,28.0706222136,1.10062221356
340665.77825,3832688.56625,28.89,1654442.18848,1654413.29848
340667.282375,3832692.815,20.95,23.6694125934,2.71941259336
340670.33075,3832701.4225,27.49,25.5908405774,-1.89915942262
340671.75075,3832705.435,23.22,24.3530875123,1.13308751225
340673.294,3832709.79625,29.07,33.4716630271,4.40166302707
340674.86025,3832714.225,24.47,25.3380875456,0.868087545591
340676.404125,3832718.5825,26.2,-650831.926565,-650858.126565
340677.908375,3832722.835,28.53,28.6216679839,0.0916679839417
340682.5475,3832735.93875,24.59,27.3460790807,2.75607908066
340684.071625,3832740.24625,27.03,27.1969015973,0.166901597315
340685.592,3832744.54,22.27,24.735847312,2.46584731203
340687.1455,3832748.92875,26.38,24.8464778368,-1.53352216316
340688.662125,3832753.21375,24.49,26.8955772319,2.40557723189
340690.158375,3832757.44,24.67,354936.056838,354911.386838
340691.69625,3832761.7875,27.54,27.1611762363,-0.378823763654
340693.194625,3832766.02,29.62,832226.163286,832196.543286
340694.664375,3832770.335,26.53,27.7827483816,1.25274838161
340696.157125,3832774.54625,26.52,26.9245085299,0.404508529948
340697.63675,3832778.7225,21.95,23.352737624,1.40273762397
340699.155375,3832783.0125,28.6,27.8634287166,-0.736571283394
340649.202375,3832650.48125,28.68,-13513.3272934,-13542.0072934
340650.703625,3832654.72,25.0,634481.20858,634456.20858
340652.245375,3832659.07375,27.86,26.9160982033,-0.943901796665
340655.347125,3832667.5675,19.54,25.9671836274,6.42718362742
340656.876125,3832671.8875,28.63,29.7152201336,1.08522013357
340658.415125,3832676.2375,25.54,27.458797285,1.91879728504
340661.513,3832685.0,29.32,24.2216300111,-5.0983699889
340663.015375,3832689.24125,25.19,25.9258240573,0.735824057311
340666.073875,3832697.88625,26.25,25.3193740658,-0.930625934154
340667.573625,3832702.12625,25.47,23.017548047,-2.45245195299
340668.995,3832706.14,25.57,27.0536593277,1.4836593277
340670.54075,3832710.51,23.16,22.7356819892,-0.42431801077
340672.093875,3832714.9025,24.44,-7282.0829299,-7306.5229299
340673.630375,3832719.24625,30.04,77546.6939513,77516.6539513
340675.140625,3832723.51375,26.05,22.7947905191,-3.25520948089
340676.64525,3832727.7675,26.66,-3076959.71777,-3076986.37777
340678.215,3832732.2025,27.38,28.1148409313,0.734840931259
340679.781,3832736.63125,28.82,29.8533389468,1.03333894677
340681.298625,3832740.92,26.77,-40326.86602,-40353.63602
340682.81225,3832745.1975,27.46,26.7100678033,-0.749932196669
340684.357,3832749.56375,27.26,26.2402103507,-1.01978964928
340685.885375,3832753.88375,29.64,28.2718210173,-1.36817898274
340687.402125,3832758.1725,26.56,26.1265381663,-0.433461833693
340688.935,3832762.50625,24.08,27.9118806023,3.83188060231
340690.416625,3832766.6925,27.94,26.1893423218,-1.75065767817
340691.877375,3832771.0,28.32,26.8446697276,-1.47533027239
340693.370625,3832775.21375,28.83,24277.9553637,24249.1253637
340694.85,3832779.3925,27.92,27.6858136589,-0.234186341129
340696.37,3832783.68375,30.11,-650828.943945,-650859.053945
340646.2765,3832651.48875,29.23,30.1223146289,0.892314628912
340647.78925,3832655.76375,25.48,29.8159882247,4.3359882247
340649.328625,3832660.11,29.02,27.1122881167,-1.90771188329
340650.865375,3832664.29125,27.65,27.5549650067,-0.0950349933468
340652.377625,3832668.565,26.71,27.1273671687,0.417367168665
340653.902,3832672.87375,28.97,28.6795112152,-0.290488784841
340655.423375,3832677.17375,27.39,28.3997481685,1.00974816854
340657.00725,3832681.65125,27.42,28.15720303,0.737203029958
340658.562375,3832686.05,25.85,26.7530460372,0.903046037164
340660.06425,3832690.2925,26.99,28.3400308483,1.35003084828
340661.574875,3832694.56,29.56,27.7286804039,-1.8313195961
340663.155875,3832699.0275,26.69,28.2096808631,1.5196808631
340664.65625,3832703.27,27.88,28.2293186711,0.349318671103
340666.07375,3832707.2725,27.79,1199287.13733,1199259.34733
340667.621,3832711.6475,21.61,25.1853772704,3.57537727045
340669.16025,3832715.995,28.29,27.4266116957,-0.86338830427
340670.666125,3832720.2525,27.34,27.9899971485,0.649997148456
340672.171375,3832724.5075,28.53,28.5209778983,-0.00902210168832
340673.698875,3832728.8225,28.0,500554.633504,500526.633504
340675.271625,3832733.2675,27.31,28.0204403471,0.710440347143
340676.821875,3832737.6525,25.51,24.2833518505,-1.22664814954
340678.371875,3832742.02875,25.03,28.6523976238,3.62239762381
340679.882,3832746.29875,23.6,28.6777751653,5.0777751653
340681.397625,3832750.58125,26.01,25.999323644,-0.010676355965
340682.926875,3832754.90375,28.0,28.0546247488,0.0546247488237
340684.446125,3832759.1975,27.45,25.9583671301,-1.49163286994
340685.98325,3832763.5425,27.94,27.5532627515,-0.386737248451
340687.469,3832767.74125,27.22,29.915076608,2.69507660801
340688.943875,3832772.015,28.17,27.6008234089,-0.569176591076
340690.431625,3832776.21375,26.14,-1958.11412399,-1984.25412399
340691.914,3832780.4025,28.48,32.8049314143,4.32493141431
340693.447625,3832784.735,25.9,-1958.85916271,-1984.75916271
340643.636,3832652.24,27.9,-15171.1442143,-15199.0442143
340645.150125,3832656.51875,28.27,29.7991282893,1.52912828933
340646.6925,3832660.8725,26.88,28.6064631492,1.72646314919
340648.226125,3832665.0975,29.35,28.1856617515,-1.16433824846
340649.75225,3832669.41,30.4,27.0144089213,-3.3855910787
340651.287375,3832673.745,28.47,26.7222285853,-1.74777141472
340652.852125,3832678.1675,26.9,28.1290306156,1.22903061559
340654.455625,3832682.7,27.93,27.3003652613,-0.629634738732
340655.888875,3832686.7525,30.27,27.1693044603,-3.10069553971
340657.397625,3832691.01375,27.02,27.3140766674,0.294076667419
340658.91425,3832695.2975,28.41,24.7274153917,-3.6825846083
340660.460125,3832699.6675,29.09,27.3098187344,-1.78018126559
340661.97225,3832703.94,28.04,29.2703545932,1.23035459317
340663.41625,3832708.0175,29.01,-625507.213998,-625536.223998
340664.935,3832712.31375,27.78,857255.754792,857227.974792
340666.48425,3832716.68625,27.32,28.2945540827,0.974554082735
340668.03375,3832721.06625,26.98,4983.25699495,4956.27699495
340669.54275,3832725.33,28.58,27.8932843577,-0.686715642265
340671.04675,3832729.58,27.45,28.0698229738,0.619822973805
340672.59575,3832733.9575,26.75,28.5339776713,1.78397767134
340674.152,3832738.35625,26.83,26.1367651332,-0.693234866818
340675.687375,3832742.69125,22.73,27.7766301984,5.04663019835
340677.20275,3832746.975,25.21,25.3181442339,0.108144233897
340678.7355,3832751.30875,26.04,28.6709845783,2.63098457832
340680.24925,3832755.58375,28.27,25.8630582231,-2.4069417769
340681.799,3832759.96,25.46,26.8507140391,1.39071403906
340683.34025,3832764.3175,27.05,28.7967939752,1.74679397517
340684.823375,3832768.5075,27.57,28.4894479935,0.919447993459
340686.320375,3832772.8125,24.71,27.786605238,3.07660523798
340687.81475,3832777.03125,26.91,28.2901623445,1.38016234446
340689.293625,3832781.2075,26.94,29.0501942718,2.11019427184
340690.804875,3832785.47875,26.3,-1339785.36173,-1339811.66173
340640.976125,3832653.20375,29.6,28.9368447005,-0.663155299529
340642.502375,3832657.525,26.27,-7275.59656791,-7301.86656791
340644.052625,3832661.91125,24.06,48790.8216581,48766.7616581
340645.566125,3832666.13875,27.83,28.1108285137,0.280828513745
340647.087125,3832670.44375,25.89,24.9954820443,-0.894517955706
340648.619625,3832674.7825,29.4,27.9436149304,-1.45638506962
340650.1365,3832679.07625,25.49,28.6321323421,3.14213234209
340651.697,3832683.49125,26.34,25.9158193497,-0.424180650301
340653.214375,3832687.79,27.76,28.0017405805,0.241740580483
340654.725,3832692.06375,28.63,-1876.45642853,-1905.08642853
340656.246625,3832696.37125,29.72,27.7673311608,-1.95266883916
340657.7895,3832700.73625,27.53,857255.68436,857228.15436
340659.2865,3832704.975,29.4,29.4444221575,0.0444221574813
340660.7295,3832709.055,27.79,27.281061228,-0.508938772014
340662.29025,3832713.475,28.12,27.5622303407,-0.557769659329
340663.821,3832717.81,27.79,27.1433048481,-0.646695151888
340665.330125,3832722.0775,26.39,26.4722784227,0.082278422676
340666.847875,3832726.37625,28.68,27.4342137426,-1.24578625739
340668.37075,3832730.6875,28.03,77541.4165007,77513.3865007
340669.939,3832735.1225,28.1,29.1758009294,1.07580092943
340671.4645,3832739.44125,27.69,28.2606594914,0.57065949141
340672.968625,3832743.7,25.98,25.9325766875,-0.0474233124591
340674.511,3832748.065,28.42,27.6406237234,-0.77937627661
340676.05175,3832752.425,26.8,22938.2010254,22911.4010254
340677.583875,3832756.76125,28.91,1834.25692903,1805.34692903
340679.118375,3832761.02667,28.88,27.5570349805,-1.32296501949
340680.62775,3832765.3775,27.39,28.7201236503,1.33012365027
340682.091875,3832769.5225,27.91,27.5379895067,-0.372010493327
340683.581375,3832773.7775,28.94,-32504.1936492,-32533.1336492
340685.078125,3832778.01625,29.28,28.4263963914,-0.853603608645
340686.5475,3832782.17125,27.34,-17711.5453453,-17738.8853453
340688.069125,3832786.48125,28.29,28.5240733522,0.234073352164
340637.955,3832654.18375,29.33,28.7418014528,-0.588198547177
340639.4715,3832658.47875,24.98,-74151.8483483,-74176.8283483
340640.99,3832662.78,31.48,29.0268525672,-2.45314743279
340642.495875,3832667.0325,25.32,29.1726480865,3.8526480865
340644.03175,3832671.3825,27.73,28.5597659771,0.829765977086
340645.535125,3832675.64,24.51,26.9446277572,2.43462775718
340647.059625,3832679.955,25.03,-1339783.85951,-1339808.88951
340648.620375,3832684.37625,28.37,28.9424382299,0.572438229918
340650.127625,3832688.645,28.59,26.9051855789,-1.68481442114
340651.645625,3832692.9425,27.88,28.8207831342,0.940783134179
340653.163875,3832697.2425,30.05,26.8302777973,-3.2197222027
340654.699875,3832701.59,29.84,28.906437601,-0.933562399037
340656.2,3832705.8375,25.59,25.816399138,0.226399137955
340657.56575,3832709.7,28.62,27.9125307123,-0.707469287682
340659.14625,3832714.1825,26.33,27.8726711593,1.54267115928
340660.722875,3832718.645,29.71,28.878531097,-0.831468903031
340662.266375,3832723.01375,26.23,27.9647940793,1.73479407931
340663.786125,3832727.32,25.74,27.4101152841,1.67011528415
340665.282,3832731.5525,26.53,26.0609912516,-0.46900874845
340666.843375,3832735.9775,28.06,28.3075514514,0.247551451398
340668.392125,3832740.35875,26.87,26.2334014147,-0.636598585295
340669.88575,3832744.58875,27.61,26.7738335866,-0.836166413355
340671.3905,3832748.84875,28.88,29.643616644,0.763616644044
340672.938,3832753.23375,27.7,721002.94913,720975.24913
340674.485375,3832757.61375,28.26,28.3503894191,0.0903894191235
340676.015625,3832761.9475,29.09,31.0060251737,1.9160251737
340677.5485,3832766.28875,27.53,28.9887914483,1.4587914483
340679.03525,3832770.49875,25.17,28.221564557,3.05156455702
340680.513875,3832774.6975,29.9,27.7414258504,-2.15857414957
340682.012875,3832778.94375,27.45,25.3918393224,-2.0581606776
340683.5095,3832783.1825,26.88,28.3758837192,1.49588371919
340685.032125,3832787.49,25.77,27.5589985389,1.78899853888
340635.399875,3832654.99125,29.15,26.8756534485,-2.27434655149
340636.933375,3832659.34,27.04,26.2416484905,-0.798351509459
340638.472125,3832663.705,27.74,29.2307445776,1.4907445776
340639.949875,3832667.94875,27.48,29.5054957871,2.02549578713
340641.477125,3832672.2775,28.68,27.1482319953,-1.53176800471
340642.987875,3832676.56375,28.37,28.8961122856,0.526112285554
340644.519125,3832680.90625,29.77,27.3597503281,-2.41024967188
340646.084875,3832685.34625,31.77,27.6078719277,-4.16212807231
340647.592875,3832689.625,30.81,28.4363498082,-2.37365019176
340649.10725,3832693.91875,27.11,28.3390138499,1.22901384991
340650.636375,3832698.2575,26.84,27.5071916597,0.667191659704
340652.169625,3832702.6025,28.26,28.503683704,0.243683703952
340653.661,3832706.8325,27.13,27.5397916276,0.409791627598
340655.1325,3832711.00875,25.11,26.6186071998,1.50860719975
340656.6615,3832715.34375,28.49,27.7509853731,-0.73901462685
340658.14875,3832719.56,28.66,77543.4605344,77514.8005344
340659.686375,3832723.9225,28.03,26.8567051748,-1.17329482522
340661.231625,3832728.305,28.91,28.6410435312,-0.268956468757
340662.716625,3832732.51625,28.31,27.4808173394,-0.829182660617
340664.277,3832736.94125,26.82,28.4745436408,1.6545436408
340665.84125,3832741.37625,27.85,27.7261037809,-0.123896219092
340667.355875,3832745.67125,28.07,27.4864550449,-0.583544955058
340668.878375,3832749.9925,26.18,28.9726721896,2.79267218959
340670.395,3832754.29375,28.79,30.1477784115,1.35777841145
340671.911625,3832758.59375,26.8,443879.301923,443852.501923
340673.438875,3832762.92625,24.88,-3313087.98168,-3313112.86168
340674.97825,3832767.29,26.9,27.556808508,0.656808508001
340676.464125,3832771.5075,27.73,26.8953246314,-0.834675368595
340677.929875,3832775.64,28.55,27.5725675123,-0.977432487719
340679.420875,3832779.87125,27.44,25.5123247294,-1.92767527059
340680.9095,3832784.095,25.0,28.3869958823,3.38699588226
340682.438,3832788.42875,25.53,27.0276365269,1.49763652691
340632.633,3832655.93875,30.66,28.9994636402,-1.66053635985
340634.163875,3832660.27875,28.98,28.1722855865,-0.80771441351
340635.693625,3832664.61625,29.72,29.8106119007,0.0906119006989
340637.157625,3832668.89,29.55,28.5105232066,-1.03947679345
340638.687875,3832673.22375,27.73,27.5921219366,-0.137878063386
340640.201,3832677.5125,28.55,26.930016927,-1.61998307304
340641.731,3832681.84625,27.24,28.5033720974,1.26337209739
340643.294,3832686.27625,29.51,28.92269875,-0.587301250029
340644.790625,3832690.52,29.49,27.77276313,-1.71723686998
340646.302625,3832694.8,27.62,27.7232666058,0.103266605753
340647.833625,3832699.1375,28.39,27.8369117724,-0.553088227622
340649.374375,3832703.50375,28.08,24.8749394595,-3.20506054054
340650.88125,3832707.7725,27.87,27.8944757981,0.0244757981226
340652.339,3832711.91,23.9,48447.6776748,48423.7776748
340653.87325,3832716.25,27.24,27.9576220968,0.717622096816
340655.391,3832720.5525,26.82,27.6951650619,0.875165061916
340656.91,3832724.85625,26.14,28.4659048866,2.32590488662
340658.419875,3832729.13375,26.88,-1339785.28162,-1339812.16162
340659.93075,3832733.4175,28.17,-1354178.42465,-1354206.59465
340661.489375,3832737.8325,28.67,27.19454634,-1.47545365997
340663.031,3832742.2,27.29,27.5250133437,0.235013343664
340664.541125,3832746.48,28.63,49305.6515439,49277.0215439
340666.07275,3832750.8175,30.33,28.2535949638,-2.07640503619
340667.604,3832755.15625,25.2,28.1279100079,2.9279100079
340669.126125,3832759.47,27.85,27.7086811933,-0.141318806703
340670.655625,3832763.8025,30.26,29.5952875558,-0.664712444171
340672.183,3832768.1325,25.28,27.7365694659,2.4565694659
340673.672625,3832772.3525,26.07,26.6873958735,0.61739587348
340675.167625,3832776.52,27.6,27.1096001344,-0.490399865613
340676.674,3832780.79125,28.64,28.5040325879,-0.135967412095
340678.171125,3832785.0375,25.83,28.936149733,3.10614973302
340679.697375,3832789.36375,28.15,-1813843.35502,-1813871.50502
340629.882625,3832656.90125,28.61,75831.2076249,75802.5976249
340631.42475,3832661.27375,31.47,29.5808414322,-1.88915856779
340632.94275,3832665.5825,28.15,29.1262101316,0.976210131624
340634.385875,3832669.81125,29.7,49302.6146331,49272.9146331
340635.932,3832674.1975,28.94,26.5657680505,-2.3742319495
340637.455625,3832678.515,27.74,28.5257031996,0.785703199579
340638.984375,3832682.8475,28.04,27.5509881561,-0.489011843884
340640.526625,3832687.22125,28.81,29.3322936147,0.522293614687
340642.012375,3832691.435,29.47,27.7151196236,-1.75488037642
340643.53675,3832695.75375,28.39,28.1509063262,-0.239093673758
340645.064625,3832700.085,27.94,28.1562715285,0.216271528453
340646.598625,3832704.4325,28.79,28.6962237661,-0.0937762338645
340648.12275,3832708.75375,28.98,28.5123701133,-0.467629886717
340649.57025,3832712.86,26.01,28.3702253466,2.36022534665
340651.0775,3832717.13,28.46,27.6901801353,-0.769819864731
340652.61875,3832721.495,27.75,29.7682665776,2.01826657756
340654.148375,3832725.8325,27.88,26.588293782,-1.29170621803
340655.6605,3832730.12,27.3,-15169.0926771,-15196.3926771
340657.16625,3832734.39,27.35,27.4519644853,0.101964485343
340658.72775,3832738.815,27.34,-756369.658314,-756396.998314
340660.263875,3832743.16875,28.15,28.5219016324,0.371901632444
340661.764375,3832747.42125,27.11,26.6334960898,-0.476503910162
340663.30175,3832751.77625,29.06,40592.2163729,40563.1563729
340664.83525,3832756.1275,25.58,28.2019656668,2.62196566678
340666.353,3832760.43125,28.21,29.0267847818,0.816784781832
340667.888625,3832764.7825,29.76,28.3116503209,-1.44834967911
340669.43025,3832769.15,27.33,29.1135133106,1.78351331062
340670.897,3832773.30875,29.0,27.7469964987,-1.25300350133
340672.388375,3832777.4575,26.75,28.2051053359,1.45510533592
340673.901375,3832781.75125,27.92,26.3596627736,-1.56033722645
340675.39175,3832785.9775,23.78,27.3159473198,3.53594731985
340676.917125,3832790.305,27.9,27.7945142155,-0.105485784511
340627.53225,3832657.50625,28.31,26.7675555698,-1.54244443024
340629.068375,3832661.875,28.7,27.7443003397,-0.955699660276
340630.598625,3832666.225,28.29,25.6065357726,-2.68346422744
340632.05525,3832670.565,29.66,28.8757538812,-0.784246118823
340633.590625,3832674.9275,27.35,25.4407236665,-1.90927633354
340635.089375,3832679.185,29.04,31.3136930093,2.27369300932
340636.611625,3832683.51125,27.44,29.044140815,1.60414081504
340638.169,3832687.93375,28.05,26.7315253736,-1.31847462635
340639.659375,3832692.17,30.24,27.5660367326,-2.67396326737
340641.182875,3832696.49875,27.08,25.8192126323,-1.26078736775
340642.739125,3832700.92,25.13,27.281645271,2.151645271
340644.263,3832705.25,25.46,26.1214571875,0.661457187459
340645.754,3832709.485,26.65,26.4896261482,-0.160373851754
340647.22075,3832713.655,27.26,26.679123934,-0.58087606602
340648.73525,3832717.95625,26.24,26.8832336715,0.643233671542
340650.2285,3832722.19875,29.09,28.9540521209,-0.135947879087
340651.735125,3832726.47625,27.95,27.6833728853,-0.266627114662
340654.779,3832735.125,27.18,28.4121216278,1.23212162782
340656.331875,3832739.5375,27.83,1832.41606068,1804.58606068
340657.874,3832743.91875,28.83,27.5010625373,-1.32893746266
340659.345875,3832748.0975,29.27,29.0866836607,-0.183316339254
340660.87925,3832752.4575,26.93,49305.8450459,49278.9150459
340662.41725,3832756.82875,28.63,27.3878458608,-1.24215413921
340663.910625,3832761.06875,28.6,-1336540.33234,-1336568.93234
340665.424125,3832765.37,29.29,27.7079650348,-1.58203496524
340666.945125,3832769.69125,28.65,28.0550301975,-0.594969802513
340671.491375,3832782.49625,25.98,27.7919228198,1.8119228198
340672.9935,3832786.7675,26.45,27.5161304545,1.06613045449
340674.523375,3832791.11875,27.61,29.4148748475,1.80487484751
340624.234125,3832658.58875,28.52,40594.2591427,40565.7391427
340625.7845,3832662.98875,28.04,27.5096682079,-0.530331792098
340627.303,3832667.29875,27.14,29.3920054669,2.25200546686
340628.728875,3832671.58625,26.78,28.768554097,1.98855409704
340630.27925,3832675.9825,28.44,443536.110201,443507.670201
340631.779875,3832680.23875,29.34,29.8753153651,0.535315365149
340633.286875,3832684.515,31.73,26.4529097176,-5.27709028243
340634.842125,3832688.92375,27.56,27.5829002481,0.0229002481187
340636.346375,3832693.195,26.97,27.9606709795,0.990670979523
340637.867625,3832697.505,27.32,26.9265836852,-0.393416314786
340639.41575,3832701.8975,27.35,462957.928566,462930.578566
340640.946125,3832706.23625,29.02,464817.26984,464788.24984
340642.45775,3832710.5275,26.93,26.1619782227,-0.768021777337
340643.94725,3832714.7525,25.95,-1813842.75221,-1813868.70221
340645.47175,3832719.0725,28.44,26.7873542346,-1.65264576539
340646.977875,3832723.3475,28.95,28.1550887385,-0.794911261462
340648.488125,3832727.63,27.61,29.6662206013,2.05622060127
340649.986625,3832731.87875,29.07,29.1780942697,0.108094269701
340651.487375,3832736.135,28.51,705585.307442,705556.797442
340653.05175,3832740.575,25.42,26.7054563921,1.28545639214
340654.60175,3832744.97125,26.67,28.5658741374,1.89587413736
340656.089625,3832749.19125,28.37,28.739556876,0.369556876011
340657.6235,3832753.54,29.15,28.6621388275,-0.487861172484
340659.15425,3832757.88375,29.06,27.2609373283,-1.79906267167
340660.661875,3832762.15875,27.18,27.0657721797,-0.114227820253
340662.201375,3832766.525,28.52,27.2836843637,-1.23631563629
340663.73025,3832770.8625,29.26,27.8224567263,-1.43754327366
340666.738375,3832779.2525,28.23,28.1951942675,-0.0348057324668
340668.270625,3832783.60625,25.92,27.5629914564,1.64299145636
340669.75875,3832787.8325,26.14,28.2872024018,2.14720240183
340671.285125,3832792.16375,27.34,27.0890103959,-0.250989604075
340621.4805,3832659.50875,27.57,27.7890409678,0.219040967822
340623.016125,3832663.86875,29.73,28.5057903464,-1.22420965358
340624.525375,3832668.155,31.04,28.7814357392,-2.25856426075
340625.950625,3832672.4975,27.32,26.9247411849,-0.395258815079
340627.499875,3832676.89125,27.79,29.3044976657,1.51449766573
340628.994,3832681.13,24.63,26.8941885608,2.26418856078
340630.51275,3832685.43625,26.35,25.2667860817,-1.08321391828
340632.074375,3832689.86625,29.71,30.1316270535,0.421627053488
340633.540375,3832694.025,29.7,27.1790646953,-2.52093530474
340635.0685,3832698.35875,26.36,23.777844674,-2.58215532605
340636.645375,3832702.82875,28.49,28.812034728,0.322034727998
340638.184375,3832707.1925,27.75,28.1490967696,0.39909676959
340639.71675,3832711.5425,25.89,28.862852231,2.97285223102
340641.08625,3832715.4275,27.93,29.7629173407,1.83291734073
340642.62875,3832719.8025,26.45,26.1162327143,-0.333767285675
340644.16825,3832724.165,26.83,28.4768008013,1.64680080129
340645.693,3832728.49125,28.12,25.6889614843,-2.43103851571
340647.192625,3832732.745,29.15,28.5924567168,-0.557543283189
340648.6705,3832736.935,28.42,28.3232466727,-0.0967533273487
340650.218,3832741.32375,27.71,28.1538580512,0.44385805117
340651.772625,3832745.73375,29.25,28.0617681652,-1.18823183479
340653.279875,3832750.00625,24.87,28.0301152653,3.16011526528
340656.31525,3832758.61625,26.3,-2585521.74246,-2585548.04246
340657.872875,3832763.03625,26.44,28.7784161728,2.33841617283
340660.93475,3832771.72,30.19,26.8902219582,-3.29977804183
340662.431625,3832775.96375,27.29,28.7145905005,1.42459050049
340663.912875,3832779.9875,27.56,26.7296543137,-0.830345686295
340665.419375,3832784.26875,28.16,-1354178.37638,-1354206.53638
340666.954,3832788.6275,27.05,25.8094417928,-1.24055820722
340668.4875,3832792.9825,26.88,30.5795938866,3.69959388663
340618.7585,3832660.45625,26.15,31.4068709565,5.25687095653
340620.315125,3832664.88,26.96,29.0428757196,2.08287571957
340621.827625,3832669.1775,28.45,29.0396100559,0.589610055916
340623.205125,3832673.43125,29.97,28.9151245069,-1.05487549315
340624.725625,3832677.7475,25.03,29.0358477669,4.00584776691
340626.198625,3832681.93,26.58,27.1554376535,0.575437653535
340627.723625,3832686.26,28.54,27.6352169339,-0.904783066092
340629.3,3832690.73625,25.2,27.116599221,1.91659922102
340630.808125,3832695.02,25.23,28.8578749732,3.62787497321
340632.313875,3832699.29125,26.66,28.8119693734,2.15196937338
340633.839125,3832703.625,28.02,-182816.424952,-182844.444952
340635.340375,3832707.8875,28.71,27.1408693115,-1.56913068848
340636.861,3832712.205,29.54,28.299928166,-1.24007183403
340638.37475,3832716.505,29.96,29.8370814016,-0.122918598391
340639.8745,3832720.76125,29.38,-182815.743006,-182845.123006
340641.352,3832724.955,28.33,28.6467528898,0.316752889821
340642.852875,3832729.215,29.16,28.5286358716,-0.631364128403
340644.363125,3832733.5025,28.92,29.0780800812,0.158080081239
340645.885,3832737.825,27.06,27.1777253496,0.117725349553
340647.443625,3832742.2475,27.25,27.4600021839,0.210002183914
340648.97425,3832746.59625,28.0,27.9047185559,-0.0952814441189
340650.489375,3832750.8975,28.04,25.1024956348,-2.93750436525
340652.0315,3832755.275,28.46,29.0980133456,0.638013345618
