gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340660.87925,3832752.4575,19.16,-916898.310474,-916917.470474
340662.41725,3832756.82875,18.07,14.2442515633,-3.82574843667
340663.910625,3832761.06875,13.38,4160835.86569,4160822.48569
340665.424125,3832765.37,12.31,13.5318622291,1.22186222911
340666.945125,3832769.69125,15.13,13.9797711382,-1.15022886183
340671.491375,3832782.49625,18.59,14.5708386093,-4.0191613907
340672.9935,3832786.7675,23.42,22.1377208051,-1.28227919487
340674.523375,3832791.11875,17.5,17.7093730554,0.209373055375
340624.234125,3832658.58875,11.48,13.0159587166,1.53595871663
340625.7845,3832662.98875,13.96,13.1094535962,-0.850546403825
340627.303,3832667.29875,21.07,18.901852341,-2.16814765904
340628.728875,3832671.58625,22.03,15.5263460404,-6.50365395958
340630.27925,3832675.9825,13.17,27539.2979705,27526.1279705
340631.779875,3832680.23875,8.57,7.46042099025,-1.10957900975
340633.286875,3832684.515,6.03,11.0097640902,4.97976409018
340634.842125,3832688.92375,17.36,19.8314556894,2.47145568939
340636.346375,3832693.195,14.21,14.8385234214,0.628523421437
340637.867625,3832697.505,11.0,15.9514163733,4.95141637325
340639.41575,3832701.8975,14.76,13.3595695053,-1.40043049468
340640.946125,3832706.23625,9.18,130088.20722,130079.02722
340642.45775,3832710.5275,14.24,22.1877065327,7.94770653274
340643.94725,3832714.7525,14.47,-1837222.08723,-1837236.55723
340645.47175,3832719.0725,14.28,19.3032295947,5.02322959472
340646.977875,3832723.3475,11.29,15.4315733677,4.14157336768
340648.488125,3832727.63,16.67,8.94279266568,-7.72720733432
340649.986625,3832731.87875,13.25,14.9483478996,1.6983478996
340651.487375,3832736.135,15.67,-137536.460409,-137552.130409
340653.05175,3832740.575,16.69,21.8436257699,5.15362576986
340654.60175,3832744.97125,16.47,15.0551729258,-1.41482707419
340656.089625,3832749.19125,16.76,9.93650797429,-6.82349202571
340657.6235,3832753.54,13.19,12.2902458869,-0.899754113108
340659.15425,3832757.88375,10.52,14.8587594405,4.33875944048
340660.661875,3832762.15875,13.53,15.3807512544,1.85075125439
340662.201375,3832766.525,16.75,15.3800229505,-1.36997704953
340663.73025,3832770.8625,11.05,17.16882275,6.11882274998
340666.738375,3832779.2525,15.92,12.1413176693,-3.7786823307
340668.270625,3832783.60625,14.9,13.0552660086,-1.84473399137
340669.75875,3832787.8325,14.59,9.85984619148,-4.73015380852
340671.285125,3832792.16375,13.12,14.0711623929,0.951162392851
340621.4805,3832659.50875,14.55,11.5493896157,-3.00061038435
340623.016125,3832663.86875,12.04,916922.103641,916910.063641
340624.525375,3832668.155,9.3,10.4169897988,1.1169897988
340625.950625,3832672.4975,11.68,10.8341730974,-0.845826902608
340627.499875,3832676.89125,14.46,14.4963543901,0.0363543900521
340628.994,3832681.13,19.0,6.49581182003,-12.50418818
340630.51275,3832685.43625,14.92,9.44117659144,-5.47882340856
340632.074375,3832689.86625,5.97,8.75990613009,2.78990613009
340633.540375,3832694.025,11.44,15.8595382073,4.4195382073
340635.0685,3832698.35875,21.64,13.0433846246,-8.59661537535
340636.645375,3832702.82875,16.02,15.4159911782,-0.604008821752
340638.184375,3832707.1925,13.33,13.458635021,0.128635021001
340639.71675,3832711.5425,21.67,10.584828224,-11.085171776
340641.08625,3832715.4275,14.49,19.3974840124,4.90748401241
340642.62875,3832719.8025,14.95,13.2535414547,-1.69645854533
340644.16825,3832724.165,15.31,15.7192128323,0.409212832279
340645.693,3832728.49125,18.65,24.6266586325,5.97665863254
340647.192625,3832732.745,11.87,14.0028018653,2.13280186534
340648.6705,3832736.935,9.41,14.9709149338,5.56091493383
340650.218,3832741.32375,12.92,13.080615622,0.160615621991
340651.772625,3832745.73375,9.53,11.3655348978,1.83553489778
340653.279875,3832750.00625,16.75,-3286691.0254,-3286707.7754
340656.31525,3832758.61625,21.93,30117.1949316,30095.2649316
340657.872875,3832763.03625,17.3,187346.658603,187329.358603
340660.93475,3832771.72,11.69,20.1314815185,8.4414815185
340662.431625,3832775.96375,4.25,-10058955.9467,-10058960.1967
340663.912875,3832779.9875,15.77,12.0499170721,-3.72008292794
340665.419375,3832784.26875,11.27,13.150015417,1.88001541702
340666.954,3832788.6275,13.65,23.2150388849,9.5650388849
340668.4875,3832792.9825,10.63,-295644.472918,-295655.102918
340618.7585,3832660.45625,17.16,16.2653446826,-0.894655317385
340620.315125,3832664.88,17.78,11.2202502973,-6.55974970266
340621.827625,3832669.1775,17.42,11.3397757433,-6.08022425669
340623.205125,3832673.43125,9.15,9.17815142497,0.0281514249742
340624.725625,3832677.7475,15.66,11.3435892008,-4.31641079925
340626.198625,3832681.93,13.79,13.480334878,-0.309665122032
340627.723625,3832686.26,12.27,16.6711097291,4.40110972907
340629.3,3832690.73625,15.66,14.3617470488,-1.2982529512
340630.808125,3832695.02,19.15,15.5909086214,-3.55909137856
340632.313875,3832699.29125,16.99,13.3573398834,-3.6326601166
340633.839125,3832703.625,10.39,13.5724427328,3.18244273275
340635.340375,3832707.8875,15.77,15.3645946234,-0.405405376554
340636.861,3832712.205,11.88,14.200334869,2.32033486898
340638.37475,3832716.505,10.34,16.5447911983,6.20479119834
340639.8745,3832720.76125,11.6,27537.153874,27525.553874
340641.352,3832724.955,12.69,15.2571672942,2.56716729416
340642.852875,3832729.215,10.33,11.835043808,1.50504380798
340644.363125,3832733.5025,15.2,15.1634829678,-0.0365170322359
340645.885,3832737.825,14.78,17.0672905879,2.28729058793
340647.443625,3832742.2475,11.24,13.1950193918,1.95501939183
340648.97425,3832746.59625,20.2,11879225.4176,11879205.2176
340650.489375,3832750.8975,18.13,14.5196131609,-3.61038683913
340652.0315,3832755.275,13.5,8.59553731466,-4.90446268534
