gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.204,3832717.37625,31.26,29.5711192655,-1.68888073449
340680.714375,3832721.6425,39.33,-6230697.64023,-6230736.97023
340682.21675,3832725.88375,35.94,-7623808.21341,-7623844.15341
340683.79,3832730.3275,29.91,-112904.506579,-112934.416579
340686.884375,3832739.06875,27.51,21.7827592443,-5.72724075571
340688.39225,3832743.32375,34.8,37.0511754225,2.2511754225
340689.941,3832747.7,36.32,1195674.45319,1195638.13319
340691.471625,3832752.02375,31.46,29.1723630249,-2.2876369751
340692.984625,3832756.29625,36.09,32.8006180166,-3.28938198345
340694.519125,3832760.63,20.98,22.2985878261,1.31858782608
340695.998,3832764.80625,33.98,33.1571182534,-0.82288174659
340697.447375,3832769.16,37.88,-117700.016133,-117737.896133
340698.936375,3832773.35625,34.25,31.6205737661,-2.62942623392
340700.409625,3832777.5125,34.68,37.6570002921,2.97700029209
340701.927625,3832781.79375,31.11,4594701.38142,4594670.27142
340651.95625,3832649.77375,36.21,1287695.81373,1287659.60373
340653.442375,3832653.96875,33.76,29.7833741735,-3.97662582652
340656.590875,3832662.60875,35.41,31.6461283164,-3.76387168359
340658.10975,3832666.89625,36.94,36.9973536432,0.0573536431789
340661.17275,3832675.55125,38.06,35.921636455,-2.13836354501
340662.762625,3832680.04125,37.15,32.2200699255,-4.9299300745
340664.273125,3832684.315,32.09,29.40399101,-2.68600898996
340665.77825,3832688.56625,26.87,27.0711843655,0.201184365464
340667.282375,3832692.815,42.32,40.5177527747,-1.80224722534
340670.33075,3832701.4225,30.22,23.8895509895,-6.33044901051
340671.75075,3832705.435,37.82,32.9922973309,-4.82770266913
340673.294,3832709.79625,22.68,30.9916635773,8.31166357727
340674.86025,3832714.225,37.9,25.3024701029,-12.5975298971
340676.404125,3832718.5825,33.51,-15774034.7073,-15774068.2173
340677.908375,3832722.835,32.43,42.1554678455,9.7254678455
340682.5475,3832735.93875,34.92,30.6824453054,-4.2375546946
340684.071625,3832740.24625,33.34,29.2352953395,-4.10470466051
340685.592,3832744.54,37.67,30.821685922,-6.84831407802
340687.1455,3832748.92875,33.73,27.5722367149,-6.15776328512
340688.662125,3832753.21375,35.36,36.3619996068,1.0019996068
340690.158375,3832757.44,35.98,20080.8839989,20044.9039989
340691.69625,3832761.7875,32.57,36.3219233677,3.75192336768
340693.194625,3832766.02,31.09,-5186199.70544,-5186230.79544
340694.664375,3832770.335,36.16,29.4655910276,-6.69440897242
340696.157125,3832774.54625,32.1,31.9611955356,-0.138804464391
340697.63675,3832778.7225,37.95,37.9680424547,0.0180424546823
340699.155375,3832783.0125,28.73,21.3745937794,-7.35540622056
340649.202375,3832650.48125,25.31,-3306977.63237,-3307002.94237
340650.703625,3832654.72,38.08,-13681.062853,-13719.142853
340652.245375,3832659.07375,25.09,28.6718904554,3.58189045541
340655.347125,3832667.5675,38.16,33.2262926847,-4.93370731533
340656.876125,3832671.8875,21.8,17.8941668458,-3.90583315417
340658.415125,3832676.2375,35.61,-385896.373963,-385931.983963
340661.513,3832685.0,28.23,17.6679743938,-10.5620256062
340663.015375,3832689.24125,33.26,37.4210011903,4.16100119032
340666.073875,3832697.88625,36.28,27.0114179477,-9.26858205229
340667.573625,3832702.12625,32.3,34.4738663733,2.1738663733
340668.995,3832706.14,35.63,28.8702110555,-6.7597889445
340670.54075,3832710.51,41.41,38.2900168896,-3.11998311043
340672.093875,3832714.9025,39.62,-6230707.44105,-6230747.06105
340673.630375,3832719.24625,24.91,32.3033659172,7.39336591718
340675.140625,3832723.51375,34.89,42.3900888003,7.50008880034
340676.64525,3832727.7675,34.39,30.9597132923,-3.43028670769
340678.215,3832732.2025,34.47,37.0540259717,2.58402597172
340679.781,3832736.63125,22.44,28.2242521145,5.78425211454
340681.298625,3832740.92,32.72,1278032.59634,1277999.87634
340682.81225,3832745.1975,31.04,36.4270693725,5.3870693725
340684.357,3832749.56375,31.48,33.495031435,2.01503143504
340685.885375,3832753.88375,30.18,34.3185543072,4.13855430722
340687.402125,3832758.1725,28.06,23.2571562044,-4.80284379557
340688.935,3832762.50625,28.89,32.3725773194,3.48257731939
340690.416625,3832766.6925,32.8,30.4586773084,-2.3413226916
340691.877375,3832771.0,28.01,29.81814803,1.80814802997
340693.370625,3832775.21375,30.26,1435304.58155,1435274.32155
340694.85,3832779.3925,29.56,31.9054138735,2.34541387349
340696.37,3832783.68375,32.82,-15774039.9668,-15774072.7868
340646.2765,3832651.48875,28.39,29.2651157435,0.875115743503
340647.78925,3832655.76375,29.22,28.6509726155,-0.569027384538
340649.328625,3832660.11,35.41,34.8354368862,-0.574563113824
340650.865375,3832664.29125,29.89,29.2761470266,-0.613852973431
340652.377625,3832668.565,33.26,34.2349118589,0.974911858875
340653.902,3832672.87375,32.33,32.6940168571,0.364016857073
340655.423375,3832677.17375,34.97,32.5526645007,-2.41733549934
340657.00725,3832681.65125,30.19,30.9358399985,0.745839998536
340658.562375,3832686.05,32.69,36.7468823227,4.05688232275
340660.06425,3832690.2925,29.05,-5195968.66966,-5195997.71966
340661.574875,3832694.56,28.8,32.4826492956,3.68264929559
340663.155875,3832699.0275,24.31,32.3503498579,8.04034985794
340664.65625,3832703.27,30.24,33.7995107251,3.55951072508
340666.07375,3832707.2725,28.0,36.4479525432,8.44795254321
340667.621,3832711.6475,35.21,40.67609757,5.46609756999
340669.16025,3832715.995,30.06,31.1652591303,1.1052591303
340670.666125,3832720.2525,31.93,35.3528291192,3.42282911919
340672.171375,3832724.5075,32.34,33.5516149639,1.21161496392
340673.698875,3832728.8225,34.24,32.7266335487,-1.51336645126
340675.271625,3832733.2675,31.45,31.6862993808,0.236299380846
340676.821875,3832737.6525,29.46,26.2522646394,-3.20773536064
340678.371875,3832742.02875,33.81,29.3360467232,-4.47395327682
340679.882,3832746.29875,32.05,32.8826232851,0.832623285055
340681.397625,3832750.58125,35.27,31.8062562346,-3.46374376535
340682.926875,3832754.90375,30.93,34.5059836451,3.5759836451
340684.446125,3832759.1975,34.02,35.1319639906,1.11196399063
340685.98325,3832763.5425,25.45,33.0548891649,7.60488916487
340687.469,3832767.74125,28.6,29.8032959346,1.20329593457
340688.943875,3832772.015,31.12,27.8052724241,-3.31472757594
340690.431625,3832776.21375,33.37,31.5856031105,-1.78439688951
340691.914,3832780.4025,27.2,33.5156039596,6.31560395956
340693.447625,3832784.735,32.32,31.5925845616,-0.727415438443
340643.636,3832652.24,34.02,25.0210920596,-8.99890794044
340645.150125,3832656.51875,36.4,35.5778695047,-0.82213049531
340646.6925,3832660.8725,26.87,30.7932433113,3.92324331135
340648.226125,3832665.0975,28.56,32.9381428575,4.37814285751
340649.75225,3832669.41,34.04,33.3628174365,-0.677182563543
340651.287375,3832673.745,32.64,33.4544748721,0.814474872065
340652.852125,3832678.1675,27.04,29.9760945626,2.93609456256
340654.455625,3832682.7,30.18,32.4921512492,2.3121512492
340655.888875,3832686.7525,30.6,32.220176637,1.62017663701
340657.397625,3832691.01375,27.33,27.0687897978,-0.261210202165
340658.91425,3832695.2975,31.69,29.0838089697,-2.60619103029
340660.460125,3832699.6675,29.26,27.7438156293,-1.51618437069
340661.97225,3832703.94,28.14,30.4964446947,2.3564446947
340663.41625,3832708.0175,28.63,33.813119581,5.18311958097
340664.935,3832712.31375,28.58,29.3469165852,0.766916585229
340666.48425,3832716.68625,32.53,32.8716982128,0.34169821281
340668.03375,3832721.06625,33.78,1308016.59287,1307982.81287
340669.54275,3832725.33,31.06,32.760548857,1.70054885704
340671.04675,3832729.58,35.39,-142054.054682,-142089.444682
340672.59575,3832733.9575,28.45,31.4118252876,2.96182528762
340674.152,3832738.35625,30.38,32.659893401,2.27989340097
340675.687375,3832742.69125,32.31,38.1398433149,5.82984331489
340677.20275,3832746.975,34.81,34.8871472999,0.0771472999454
340678.7355,3832751.30875,32.21,29.9162595868,-2.29374041319
340680.24925,3832755.58375,29.31,33.07402879,3.76402879
340681.799,3832759.96,32.92,35.8855351154,2.96553511538
340683.34025,3832764.3175,28.49,29.599168852,1.10916885197
340684.823375,3832768.5075,32.01,33.232152747,1.22215274699
340686.320375,3832772.8125,32.9,29.5506151746,-3.34938482539
340687.81475,3832777.03125,35.71,38.713382192,3.00338219196
340689.293625,3832781.2075,28.62,28.2390179609,-0.380982039137
340690.804875,3832785.47875,32.07,-3441125.19087,-3441157.26087
340640.976125,3832653.20375,37.83,31.7820762508,-6.04792374924
340642.502375,3832657.525,34.32,35.6197874998,1.29978749977
340644.052625,3832661.91125,35.63,-112670.568041,-112706.198041
340645.566125,3832666.13875,32.43,33.9766970393,1.54669703932
340647.087125,3832670.44375,36.18,31.5187917302,-4.66120826976
340648.619625,3832674.7825,29.36,32.1328444462,2.77284444623
340650.1365,3832679.07625,30.45,30.2240045522,-0.225995447795
340651.697,3832683.49125,30.71,40.3689410463,9.6589410463
340653.214375,3832687.79,32.68,32.3765807413,-0.303419258744
340654.725,3832692.06375,32.47,29.7276751176,-2.74232488245
340656.246625,3832696.37125,30.75,29.9729433497,-0.777056650259
340657.7895,3832700.73625,29.11,31.1985686542,2.08856865425
340659.2865,3832704.975,26.28,31.7259153053,5.44591530532
340660.7295,3832709.055,29.81,35.933299215,6.12329921504
340662.29025,3832713.475,30.64,30.1454751641,-0.494524835944
340663.821,3832717.81,24.95,37.8689753227,12.9189753227
340665.330125,3832722.0775,39.93,31.3343928693,-8.59560713069
340666.847875,3832726.37625,28.9,31.951984792,3.05198479202
340668.37075,3832730.6875,33.33,30.3396590704,-2.99034092964
340669.939,3832735.1225,33.1,35.2953849211,2.19538492113
340671.4645,3832739.44125,34.17,33.8866437376,-0.283356262445
340672.968625,3832743.7,34.1,34.3580316815,0.258031681484
340674.511,3832748.065,33.82,1476006.70365,1475972.88365
340676.05175,3832752.425,26.55,1470063.21965,1470036.66965
340677.583875,3832756.76125,28.87,33.5308189578,4.66081895784
340679.118375,3832761.02667,31.78,34.3617024869,2.58170248687
340680.62775,3832765.3775,30.8,34.6748945666,3.87489456665
340682.091875,3832769.5225,31.89,34.1154795382,2.22547953822
340683.581375,3832773.7775,34.45,-6215265.56722,-6215300.01722
340685.078125,3832778.01625,29.81,30.0176047109,0.207604710898
340686.5475,3832782.17125,34.74,35.0945290234,0.354529023394
340688.069125,3832786.48125,34.93,32.5069314837,-2.42306851625
340637.955,3832654.18375,20.53,19.4339983343,-1.09600166575
340639.4715,3832658.47875,30.33,-6091603.19289,-6091633.52289
340640.99,3832662.78,28.69,32.2757509121,3.58575091214
340642.495875,3832667.0325,31.16,28.9784437148,-2.18155628521
340644.03175,3832671.3825,32.82,29.819612788,-3.00038721196
340645.535125,3832675.64,35.59,34.7144121251,-0.87558787494
340647.059625,3832679.955,32.14,-3441125.72521,-3441157.86521
340648.620375,3832684.37625,29.78,29.2772258809,-0.502774119116
340650.127625,3832688.645,32.54,31.7288834986,-0.811116501375
340651.645625,3832692.9425,30.97,32.2541591479,1.28415914785
340653.163875,3832697.2425,30.82,31.7210829505,0.901082950549
340654.699875,3832701.59,29.38,24.7217255196,-4.65827448038
340656.2,3832705.8375,32.67,21.375042662,-11.294957338
340657.56575,3832709.7,34.05,32.6103649028,-1.43963509724
340659.14625,3832714.1825,36.51,31.1077081934,-5.40229180664
340660.722875,3832718.645,22.05,14.5847432551,-7.46525674491
340662.266375,3832723.01375,30.64,29.2905737874,-1.3494262126
340663.786125,3832727.32,29.9,32.1725602616,2.27256026156
340665.282,3832731.5525,35.56,35.9646832794,0.404683279395
340666.843375,3832735.9775,31.69,33.3843930745,1.69439307455
340668.392125,3832740.35875,29.88,1864051.96007,1864022.08007
340669.88575,3832744.58875,29.98,31.0939080715,1.11390807152
340671.3905,3832748.84875,29.06,31.6384788454,2.57847884536
340672.938,3832753.23375,32.58,-871.535509265,-904.115509265
340674.485375,3832757.61375,31.27,33.4969878718,2.22698787183
340676.015625,3832761.9475,24.38,24.3898353577,0.00983535766602
340677.5485,3832766.28875,34.98,29.640343355,-5.33965664499
340679.03525,3832770.49875,35.21,15.4692155551,-19.7407844449
340680.513875,3832774.6975,30.94,32.7185106277,1.77851062775
340682.012875,3832778.94375,35.84,36.9792265408,1.13922654077
340683.5095,3832783.1825,30.0,32.1623832751,2.16238327511
340685.032125,3832787.49,40.65,34.1898230035,-6.46017699651
340635.399875,3832654.99125,32.59,28.2165457979,-4.37345420212
340636.933375,3832659.34,34.17,32.33537608,-1.83462392001
340638.472125,3832663.705,39.22,31.9988761814,-7.22112381857
340639.949875,3832667.94875,30.54,30.9962809989,0.456280998894
340641.477125,3832672.2775,35.31,32.319622457,-2.99037754297
340642.987875,3832676.56375,33.91,32.0535699427,-1.85643005729
340644.519125,3832680.90625,29.15,32.7007741833,3.55077418326
340646.084875,3832685.34625,31.22,33.1476609372,1.92766093716
340647.592875,3832689.625,35.08,30.3577393125,-4.72226068751
340649.10725,3832693.91875,34.92,33.7507908717,-1.16920912832
340650.636375,3832698.2575,34.21,33.9876309894,-0.222369010597
340652.169625,3832702.6025,28.41,29.5297919629,1.11979196294
340653.661,3832706.8325,33.87,39.2300132397,5.36001323966
340655.1325,3832711.00875,34.2,29.8276113173,-4.37238868265
340656.6615,3832715.34375,35.08,34.2797432952,-0.800256704837
340658.14875,3832719.56,30.96,28.7380104191,-2.22198958093
340659.686375,3832723.9225,29.42,1496810.33161,1496780.91161
340661.231625,3832728.305,30.02,31.7191653494,1.69916534938
340662.716625,3832732.51625,32.41,32.4206885122,0.0106885121675
340664.277,3832736.94125,32.27,33.8596377224,1.58963772237
340665.84125,3832741.37625,34.9,33.462287534,-1.43771246597
340667.355875,3832745.67125,28.75,35.731458671,6.98145867104
340668.878375,3832749.9925,35.03,35.7867122815,0.756712281537
340670.395,3832754.29375,29.22,31.1149897873,1.89498978734
340671.911625,3832758.59375,38.06,35.2613847554,-2.79861524463
340673.438875,3832762.92625,39.05,35.4908647512,-3.55913524882
340674.97825,3832767.29,40.11,35.6050050631,-4.50499493688
340676.464125,3832771.5075,34.75,33.3869516491,-1.3630483509
340677.929875,3832775.64,31.48,33.6488043265,2.16880432654
340679.420875,3832779.87125,33.39,32.7599276826,-0.630072317421
340680.9095,3832784.095,42.88,29.9352571946,-12.9447428054
340682.438,3832788.42875,39.6,36.3446229957,-3.2553770043
340632.633,3832655.93875,33.01,32.5980383456,-0.411961654425
340634.163875,3832660.27875,32.31,32.5892484039,0.279248403907
340635.693625,3832664.61625,35.58,32.6184118949,-2.96158810511
340637.157625,3832668.89,32.91,31.0721200345,-1.83787996547
340638.687875,3832673.22375,32.8,30.8399815112,-1.96001848876
340640.201,3832677.5125,31.14,33.011751879,1.87175187901
340641.731,3832681.84625,37.81,33.5934618637,-4.2165381363
340643.294,3832686.27625,32.26,33.7953275442,1.53532754421
340644.790625,3832690.52,31.94,34.0132598933,2.07325989328
340646.302625,3832694.8,33.9,1284429.31752,1284395.41752
340647.833625,3832699.1375,28.04,29.2906096051,1.25060960514
340649.374375,3832703.50375,28.93,29.0835759975,0.153575997502
340650.88125,3832707.7725,27.93,29.7396398328,1.80963983281
340652.339,3832711.91,31.92,-115213.335497,-115245.255497
340653.87325,3832716.25,35.33,33.0634987988,-2.26650120124
340655.391,3832720.5525,35.27,39.5884136166,4.31841361664
340656.91,3832724.85625,31.78,31.2117265053,-0.568273494691
340658.419875,3832729.13375,36.98,-3441123.50867,-3441160.48867
340659.93075,3832733.4175,28.8,-3445561.12576,-3445589.92576
340661.489375,3832737.8325,30.57,33.9083720967,3.33837209672
340663.031,3832742.2,36.1,32.7101373347,-3.38986266535
340664.541125,3832746.48,31.77,34.7082688839,2.93826888387
340666.07275,3832750.8175,32.78,32.33209721,-0.44790279001
340667.604,3832755.15625,48.38,33.8373774863,-14.5426225137
340669.126125,3832759.47,34.47,34.7863424756,0.316342475563
340670.655625,3832763.8025,31.0,29.6120429395,-1.38795706051
340672.183,3832768.1325,40.98,1287705.84353,1287664.86353
340673.672625,3832772.3525,33.67,37.9470755062,4.27707550616
340675.167625,3832776.52,34.58,34.7992314138,0.219231413752
340676.674,3832780.79125,36.23,39.4828176126,3.25281761259
340678.171125,3832785.0375,44.45,34.6710345596,-9.77896544039
340679.697375,3832789.36375,32.52,443996.31396,443963.79396
340629.882625,3832656.90125,33.75,-5186196.57854,-5186230.32854
340631.42475,3832661.27375,33.6,27.9598135771,-5.64018642288
340632.94275,3832665.5825,30.46,33.423510286,2.96351028603
340634.385875,3832669.81125,28.09,37.0811828017,8.99118280175
340635.932,3832674.1975,27.0,17.7929110713,-9.20708892867
340637.455625,3832678.515,28.41,32.272475889,3.86247588895
340638.984375,3832682.8475,33.41,31.1666127061,-2.24338729385
340640.526625,3832687.22125,32.12,32.401030099,0.281030099019
340642.012375,3832691.435,36.29,34.4756585769,-1.81434142306
340643.53675,3832695.75375,28.44,33.9886359978,5.54863599775
340645.064625,3832700.085,32.29,27.7216781322,-4.56832186781
340646.598625,3832704.4325,31.76,30.7689778107,-0.991022189255
340648.12275,3832708.75375,35.27,36.1031353757,0.833135375692
340649.57025,3832712.86,37.9,33.4908171482,-4.40918285176
340651.0775,3832717.13,31.15,34.4312731326,3.28127313256
340652.61875,3832721.495,30.57,32.9461331442,2.3761331442
340654.148375,3832725.8325,30.82,38.9211156902,8.10111569019
340655.6605,3832730.12,32.93,32.0042812228,-0.92571877718
340657.16625,3832734.39,34.25,33.7477936037,-0.502206396312
340658.72775,3832738.815,34.81,31.9508688403,-2.85913115967
340660.263875,3832743.16875,34.38,34.6120500155,0.232050015479
340661.764375,3832747.42125,34.28,6173.02671671,6138.74671671
340663.30175,3832751.77625,32.9,31.3045723066,-1.59542769343
340664.83525,3832756.1275,35.25,33.2891159337,-1.9608840663
340666.353,3832760.43125,34.91,34.8698323872,-0.040167612806
340667.888625,3832764.7825,32.27,32.3135551503,0.0435551502928
340669.43025,3832769.15,36.08,33.5753527139,-2.50464728607
340670.897,3832773.30875,37.29,36.0654444358,-1.22455556421
340672.388375,3832777.4575,40.45,34.1916122586,-6.25838774145
340673.901375,3832781.75125,36.8,36.158844578,-0.641155422022
340675.39175,3832785.9775,42.16,-5195964.13428,-5196006.29428
340676.917125,3832790.305,37.87,38.5110052191,0.641005219072
340627.53225,3832657.50625,31.95,32.1025516483,0.152551648335
340629.068375,3832661.875,33.48,33.0746285133,-0.405371486694
340630.598625,3832666.225,29.06,33.5393988509,4.47939885087
340632.05525,3832670.565,26.62,29.248995061,2.62899506103
340633.590625,3832674.9275,36.37,1285008.49354,1284972.12354
340635.089375,3832679.185,30.38,28.8383292422,-1.54167075781
340636.611625,3832683.51125,35.04,32.6154280901,-2.4245719099
340638.169,3832687.93375,32.84,28.1748621343,-4.6651378657
340639.659375,3832692.17,31.54,34.0598881799,2.51988817988
340641.182875,3832696.49875,32.21,35.9704348892,3.7604348892
340642.739125,3832700.92,35.97,37.9466064507,1.97660645071
340644.263,3832705.25,31.7,31.3256707815,-0.374329218455
340645.754,3832709.485,37.96,34.5094675533,-3.45053244665
340647.22075,3832713.655,33.25,31.9389060568,-1.31109394319
340648.73525,3832717.95625,34.73,34.8427632782,0.112763278197
340650.2285,3832722.19875,30.86,34.1283770511,3.26837705108
340651.735125,3832726.47625,32.31,33.1523794222,0.842379422216
340654.779,3832735.125,30.7,33.5778924637,2.87789246365
340656.331875,3832739.5375,36.11,36.6063800752,0.496380075216
340657.874,3832743.91875,27.9,30.2948669977,2.39486699775
340659.345875,3832748.0975,35.78,34.2599206552,-1.5200793448
340660.87925,3832752.4575,35.46,34.0384832995,-1.42151670045
340662.41725,3832756.82875,30.99,27.8955516852,-3.09444831476
340663.910625,3832761.06875,34.35,-3466699.42802,-3466733.77802
340665.424125,3832765.37,31.7,34.044639539,2.34463953897
340666.945125,3832769.69125,36.08,36.6478123311,0.567812331095
340671.491375,3832782.49625,40.96,34.2535965322,-6.70640346781
340672.9935,3832786.7675,38.05,38.3749850364,0.32498503644
340674.523375,3832791.11875,34.05,32.7871448696,-1.26285513043
340624.234125,3832658.58875,28.29,30.7242624685,2.43426246852
340625.7845,3832662.98875,31.98,31.9957615363,0.0157615362946
340627.303,3832667.29875,34.59,31.0616935017,-3.52830649834
340628.728875,3832671.58625,33.85,32.1007043719,-1.74929562807
340630.27925,3832675.9825,36.78,31.3086707322,-5.47132926781
340631.779875,3832680.23875,33.87,31.5060672816,-2.36393271841
340633.286875,3832684.515,32.21,32.8295453411,0.619545341083
340634.842125,3832688.92375,28.04,30.9682463231,2.92824632306
340636.346375,3832693.195,26.97,29.0975981019,2.12759810194
340637.867625,3832697.505,35.03,33.5284512788,-1.50154872119
340639.41575,3832701.8975,37.01,15317.9844314,15280.9744314
340640.946125,3832706.23625,35.69,-6822.6954089,-6858.3854089
340642.45775,3832710.5275,33.56,28.2465467891,-5.31345321093
340643.94725,3832714.7525,34.53,444001.511131,443966.981131
340645.47175,3832719.0725,32.13,34.2576009534,2.12760095341
340646.977875,3832723.3475,38.27,31.868058183,-6.40194181697
340648.488125,3832727.63,32.06,33.8703888012,1.81038880121
340649.986625,3832731.87875,34.64,33.0427243519,-1.59727564814
340651.487375,3832736.135,34.76,8071.03852194,8036.27852194
340653.05175,3832740.575,30.23,31.7196664484,1.48966644842
340654.60175,3832744.97125,36.23,34.427530732,-1.80246926799
340656.089625,3832749.19125,34.64,33.6450141221,-0.994985877872
340657.6235,3832753.54,31.0,33.8574287677,2.85742876772
340659.15425,3832757.88375,37.65,36.8022865307,-0.847713469272
340660.661875,3832762.15875,40.46,34.8919392079,-5.56806079209
340662.201375,3832766.525,35.67,34.1186026866,-1.55139731344
340663.73025,3832770.8625,31.44,33.8871982727,2.44719827266
340666.738375,3832779.2525,36.46,34.4308182374,-2.02918176264
340668.270625,3832783.60625,38.23,34.6882848414,-3.54171515863
340669.75875,3832787.8325,36.32,32.4819377544,-3.83806224557
340671.285125,3832792.16375,36.09,36.7359800152,0.645980015248
340621.4805,3832659.50875,30.44,31.8588695843,1.41886958428
340623.016125,3832663.86875,29.93,32.2411956871,2.31119568709
340624.525375,3832668.155,27.95,27.9366671806,-0.0133328193799
340625.950625,3832672.4975,32.37,35.0850686803,2.71506868035
340627.499875,3832676.89125,35.94,33.5763172749,-2.36368272506
340628.994,3832681.13,30.53,27.0733364373,-3.45666356266
340630.51275,3832685.43625,31.82,35.6206677602,3.80066776022
340632.074375,3832689.86625,19.64,20.0454918724,0.405491872355
340633.540375,3832694.025,28.3,33.4616922047,5.1616922047
340635.0685,3832698.35875,32.68,28.1384351871,-4.54156481294
340636.645375,3832702.82875,32.16,34.8982416438,2.73824164379
340638.184375,3832707.1925,34.08,34.4626920521,0.382692052126
340639.71675,3832711.5425,32.93,32.397483699,-0.532516300976
340641.08625,3832715.4275,29.04,33.0171057135,3.97710571349
340642.62875,3832719.8025,35.42,32.1798793715,-3.24012062846
340644.16825,3832724.165,33.24,1467211.96919,1467178.72919
340645.693,3832728.49125,30.61,31.9334979616,1.32349796161
340647.192625,3832732.745,33.32,31.6921181194,-1.62788188055
340648.6705,3832736.935,34.21,33.7487121075,-0.461287892461
340650.218,3832741.32375,34.03,34.4924292275,0.462429227539
340651.772625,3832745.73375,35.3,35.1582680997,-0.141731900349
340653.279875,3832750.00625,45.49,37.5754398727,-7.91456012731
340656.31525,3832758.61625,41.91,905.046004369,863.136004369
340657.872875,3832763.03625,46.16,30.8603386404,-15.2996613596
340660.93475,3832771.72,33.08,40.4513134696,7.37131346956
340662.431625,3832775.96375,34.54,42.1376122162,7.59761221617
340663.912875,3832779.9875,31.75,33.9199463838,2.1699463838
340665.419375,3832784.26875,36.17,-3445558.44759,-3445594.61759
340666.954,3832788.6275,33.86,35.9058342657,2.04583426566
340668.4875,3832792.9825,32.18,34.8618652374,2.68186523736
340618.7585,3832660.45625,30.85,29.9472173154,-0.902782684565
340620.315125,3832664.88,32.41,28.3656007349,-4.04439926505
340621.827625,3832669.1775,32.07,31.6868570298,-0.383142970204
340623.205125,3832673.43125,31.72,25.1454064175,-6.57459358245
340624.725625,3832677.7475,29.98,32.0430813804,2.06308138043
340626.198625,3832681.93,28.95,33.1606178551,4.21061785514
340627.723625,3832686.26,31.41,35.5469525196,4.13695251957
340629.3,3832690.73625,31.68,32.6435440779,0.963544077873
340630.808125,3832695.02,34.93,6825.15138423,6790.22138423
340632.313875,3832699.29125,33.33,30.1392008565,-3.19079914347
340633.839125,3832703.625,33.72,462064.975814,462031.255814
340635.340375,3832707.8875,32.48,37.2061397918,4.72613979176
340636.861,3832712.205,30.27,32.4244608091,2.15446080907
340638.37475,3832716.505,30.55,32.7803224698,2.23032246977
340639.8745,3832720.76125,32.97,462064.900357,462031.930357
340641.352,3832724.955,34.02,34.4016065192,0.381606519241
340642.852875,3832729.215,35.03,33.0502564311,-1.9797435689
340644.363125,3832733.5025,32.86,35.009714283,2.14971428305
340645.885,3832737.825,38.14,31.9914581846,-6.14854181543
340647.443625,3832742.2475,38.86,37.6875597105,-1.17244028955
340648.97425,3832746.59625,34.28,32.9220516346,-1.35794836536
340650.489375,3832750.8975,32.01,34.3104196303,2.30041963026
340652.0315,3832755.275,41.53,34.6119455006,-6.9180544994
