gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340645.566125,3832666.13875,59.09,59.6445482522,0.554548252225
340647.087125,3832670.44375,64.5,63.0938124382,-1.40618756179
340648.619625,3832674.7825,59.77,59.5450590039,-0.224940996104
340650.1365,3832679.07625,59.21,59.2185804665,0.0085804664623
340651.697,3832683.49125,60.43,61.8973890697,1.46738906967
340653.214375,3832687.79,60.59,55.4732849734,-5.11671502664
340654.725,3832692.06375,59.85,772679.333679,772619.483679
340656.246625,3832696.37125,58.82,59.5468496562,0.726849656166
340657.7895,3832700.73625,58.28,64.0504798175,5.77047981745
340659.2865,3832704.975,55.51,60.8630588208,5.35305882083
340660.7295,3832709.055,58.27,62.2880565529,4.01805655288
340662.29025,3832713.475,59.46,59.93814497,0.478144970001
340663.821,3832717.81,54.34,58.183856614,3.84385661401
340665.330125,3832722.0775,67.15,61.9004675781,-5.24953242187
340666.847875,3832726.37625,57.65,59.6746711016,2.02467110163
340668.37075,3832730.6875,60.39,-12293.4505176,-12353.8405176
340669.939,3832735.1225,61.15,60.81135931,-0.338640690001
340671.4645,3832739.44125,60.57,60.4710140952,-0.0989859048207
340672.968625,3832743.7,62.15,65.0034323717,2.85343237165
340674.511,3832748.065,60.91,58.6151595192,-2.29484048081
340676.05175,3832752.425,56.71,-111017.408283,-111074.118283
340677.583875,3832756.76125,57.36,-435767.111346,-435824.471346
340679.118375,3832761.02667,59.28,61.810490544,2.53049054395
340680.62775,3832765.3775,59.92,60.296010542,0.376010541977
340682.091875,3832769.5225,59.52,59.7850272264,0.265027226433
340683.581375,3832773.7775,61.57,-517097.181477,-517158.751477
340685.078125,3832778.01625,58.83,59.3620072853,0.532007285308
340686.5475,3832782.17125,62.89,60.3758940357,-2.51410596432
340688.069125,3832786.48125,61.43,58.9374981774,-2.4925018226
340637.955,3832654.18375,51.88,53.6259782707,1.74597827072
340639.4715,3832658.47875,59.16,-476541.192193,-476600.352193
340640.99,3832662.78,58.01,60.1891427822,2.17914278224
340642.495875,3832667.0325,61.42,56.8302471265,-4.58975287348
340644.03175,3832671.3825,60.71,58.2229369307,-2.48706306927
340645.535125,3832675.64,61.34,62.7573273107,1.41732731074
340647.059625,3832679.955,60.12,62.3720519696,2.25205196964
340648.620375,3832684.37625,58.69,61.0937346697,2.40373466975
340650.127625,3832688.645,61.28,60.2722834563,-1.00771654371
340651.645625,3832692.9425,60.02,58.4657118563,-1.55428814374
340653.163875,3832697.2425,59.56,60.5866972636,1.02669726364
340654.699875,3832701.59,58.38,-2173798.87305,-2173857.25305
340656.2,3832705.8375,62.43,59.0125363823,-3.4174636177
340657.56575,3832709.7,61.61,59.5150811783,-2.09491882168
340659.14625,3832714.1825,62.59,58.6781042908,-3.9118957092
340660.722875,3832718.645,52.8,59.4761046385,6.67610463854
340662.266375,3832723.01375,58.81,-2173795.97989,-2173854.78989
340663.786125,3832727.32,57.74,57.5405046741,-0.199495325907
340665.282,3832731.5525,61.19,61.8901757406,0.700175740584
340666.843375,3832735.9775,59.61,61.505108519,1.89510851899
340668.392125,3832740.35875,59.14,1861.69789629,1802.55789629
340669.88575,3832744.58875,59.34,58.987697565,-0.352302435003
340671.3905,3832748.84875,57.15,58.731704466,1.58170446604
340672.938,3832753.23375,60.42,297.510608855,237.090608855
340674.485375,3832757.61375,59.57,64.0167001639,4.44670016395
340676.015625,3832761.9475,54.6,53.1599583779,-1.44004162205
340677.5485,3832766.28875,63.13,57.3333018409,-5.79669815905
340679.03525,3832770.49875,64.61,74.105908615,9.49590861505
340680.513875,3832774.6975,59.0,59.2008376275,0.200837627519
340682.012875,3832778.94375,62.35,60.0581169046,-2.29188309537
340683.5095,3832783.1825,58.92,60.9019356251,1.98193562514
340685.032125,3832787.49,65.41,61.3028104783,-4.10718952173
340635.399875,3832654.99125,59.63,58.7511888896,-0.878811110388
340636.933375,3832659.34,61.85,60.7138289856,-1.13617101442
340638.472125,3832663.705,63.98,59.1751219966,-4.80487800345
340639.949875,3832667.94875,59.79,-2243779.71665,-2243839.50665
340641.477125,3832672.2775,62.09,59.7186618005,-2.37133819951
340642.987875,3832676.56375,61.32,60.5962718879,-0.723728112113
340644.519125,3832680.90625,57.77,59.9405196038,2.17051960385
340646.084875,3832685.34625,60.07,58.7078756709,-1.36212432913
340647.592875,3832689.625,62.12,60.0145627701,-2.10543722992
340649.10725,3832693.91875,62.34,59.9830492117,-2.35695078833
340650.636375,3832698.2575,61.94,65.1533005126,3.21330051258
340652.169625,3832702.6025,56.66,59.6430605804,2.98306058045
340653.661,3832706.8325,62.03,63.5682846121,1.53828461215
340655.1325,3832711.00875,64.01,59.4435251225,-4.56647487752
340656.6615,3832715.34375,61.93,60.2259492911,-1.70405070886
340658.14875,3832719.56,58.73,-12291.7138663,-12350.4438663
340659.686375,3832723.9225,57.87,61.8500849722,3.98008497222
340661.231625,3832728.305,58.46,60.6885178567,2.22851785666
340662.716625,3832732.51625,59.66,62.0453111183,2.38531111832
340664.277,3832736.94125,60.09,60.2789076789,0.188907678905
340665.84125,3832741.37625,60.8,60.8994732876,0.0994732876308
340667.355875,3832745.67125,57.21,60.540761644,3.33076164401
340668.878375,3832749.9925,62.44,59.3494733917,-3.09052660828
340670.395,3832754.29375,58.32,58.8180934293,0.49809342932
340671.911625,3832758.59375,64.36,62.3011841401,-2.05881585985
340673.438875,3832762.92625,64.63,6000.83974746,5936.20974746
340674.97825,3832767.29,64.82,60.5014584218,-4.31854157818
340676.464125,3832771.5075,61.22,61.8846312338,0.664631233756
340677.929875,3832775.64,60.65,60.5611293793,-0.0888706206664
340679.420875,3832779.87125,61.42,56.3178453834,-5.10215461657
340680.9095,3832784.095,66.84,5010.99886045,4944.15886045
340682.438,3832788.42875,64.52,60.5519831731,-3.96801682694
340632.633,3832655.93875,61.28,63.322201625,2.04220162498
340634.163875,3832660.27875,59.55,59.8442968205,0.294296820462
340635.693625,3832664.61625,62.06,60.2402294083,-1.81977059169
340637.157625,3832668.89,60.71,58.8076321518,-1.9023678482
340638.687875,3832673.22375,61.32,58.4181017559,-2.9018982441
340640.201,3832677.5125,60.03,61.0065007246,0.97650072463
340641.731,3832681.84625,63.69,61.2185660754,-2.47143392457
340643.294,3832686.27625,59.2,59.2896687025,0.0896687025204
340644.790625,3832690.52,60.01,59.8001125336,-0.20988746637
340646.302625,3832694.8,61.38,61.6789288274,0.298928827416
340647.833625,3832699.1375,56.91,56.7701785767,-0.139821423345
340649.374375,3832703.50375,57.51,56.7780730091,-0.731926990896
340650.88125,3832707.7725,58.0,61.0401386749,3.04013867493
340652.339,3832711.91,60.95,-2477.07384589,-2538.02384589
340653.87325,3832716.25,61.61,60.4836915963,-1.12630840375
340655.391,3832720.5525,61.24,579439.053903,579377.813903
340656.91,3832724.85625,60.94,58.3318699412,-2.6081300588
340658.419875,3832729.13375,62.63,61.4441865836,-1.18581341637
340659.93075,3832733.4175,57.34,-184488.161383,-184545.501383
340661.489375,3832737.8325,58.7,61.9025631105,3.20256311046
340663.031,3832742.2,62.4,60.941111374,-1.45888862604
340664.541125,3832746.48,58.7,60.3877137492,1.68771374917
340666.07275,3832750.8175,60.42,60.8192382012,0.399238201249
340667.604,3832755.15625,70.73,63.4104337781,-7.31956622193
340669.126125,3832759.47,61.72,60.7730649416,-0.946935058367
340670.655625,3832763.8025,59.24,59.4508700287,0.210870028682
340672.183,3832768.1325,64.89,57.9475219138,-6.9424780862
340673.672625,3832772.3525,61.66,64.8231697846,3.16316978462
340675.167625,3832776.52,61.77,59.2305489443,-2.53945105568
340676.674,3832780.79125,63.07,62.864342913,-0.205657086968
340678.171125,3832785.0375,68.29,62.2837668899,-6.00623311006
340679.697375,3832789.36375,60.09,979636.905003,979576.815003
340629.882625,3832656.90125,60.34,24317.2086853,24256.8686853
340631.42475,3832661.27375,63.32,57.2634149846,-6.05658501543
340632.94275,3832665.5825,58.33,60.3754539238,2.04545392383
340634.385875,3832669.81125,56.19,59.0335263172,2.84352631724
340635.932,3832674.1975,56.3,47.6005163819,-8.69948361806
340637.455625,3832678.515,57.26,58.3301303941,1.07013039408
340638.984375,3832682.8475,61.2,60.7573819638,-0.442618036209
340640.526625,3832687.22125,60.5,60.5972786183,0.0972786182538
340642.012375,3832691.435,62.59,59.5193570779,-3.07064292215
340643.53675,3832695.75375,57.05,62.5539045017,5.50390450172
340645.064625,3832700.085,61.51,55.6929493532,-5.81705064678
340646.598625,3832704.4325,60.91,60.7146738873,-0.195326112746
340648.12275,3832708.75375,62.28,59.0660165725,-3.21398342747
340649.57025,3832712.86,62.68,61.3844634264,-1.29553657363
340651.0775,3832717.13,58.71,60.921562545,2.211562545
340652.61875,3832721.495,58.74,63.7270868067,4.98708680673
340654.148375,3832725.8325,59.58,64.9615516281,5.38155162808
340655.6605,3832730.12,59.73,-510858.371252,-510918.101252
340657.16625,3832734.39,60.97,59.6685286658,-1.30147133421
340658.72775,3832738.815,63.07,66.460542965,3.390542965
340660.263875,3832743.16875,60.58,61.4678145461,0.887814546078
340661.764375,3832747.42125,61.58,68.5951913223,7.01519132227
340663.30175,3832751.77625,61.3,62.8848280926,1.58482809259
340664.83525,3832756.1275,61.73,60.6250955377,-1.10490446234
340666.353,3832760.43125,61.92,61.9903139353,0.070313935341
340667.888625,3832764.7825,60.19,62.7531052113,2.56310521132
340669.43025,3832769.15,61.37,60.6569637326,-0.713036267441
340670.897,3832773.30875,63.4,61.0089827524,-2.39101724755
340672.388375,3832777.4575,65.19,61.5138644014,-3.67613559856
340673.901375,3832781.75125,64.16,59.9038758911,-4.25612410888
340675.39175,3832785.9775,65.27,60.4812484265,-4.7887515735
340676.917125,3832790.305,63.43,61.0207827277,-2.40921727225
340627.53225,3832657.50625,60.45,62.8547053058,2.40470530577
340629.068375,3832661.875,60.5,59.9543539323,-0.545646067709
340630.598625,3832666.225,57.13,60.0597427211,2.92974272109
340632.05525,3832670.565,56.0,59.697705555,3.69770555502
340633.590625,3832674.9275,63.1,2343.88393119,2280.78393119
340635.089375,3832679.185,58.63,55.9594408395,-2.67055916052
340636.611625,3832683.51125,61.85,60.139876771,-1.71012322897
340638.169,3832687.93375,61.37,60.48202304,-0.887976959993
340639.659375,3832692.17,59.46,60.4884246514,1.02842465138
340641.182875,3832696.49875,60.92,66.5969513808,5.67695138084
340642.739125,3832700.92,64.21,67.4137447358,3.20374473578
340644.263,3832705.25,61.2,60.5621488572,-0.637851142822
340645.754,3832709.485,63.01,59.3667515852,-3.64324841484
340647.22075,3832713.655,60.71,61.4505037195,0.740503719505
340648.73525,3832717.95625,60.9,66.0976909837,5.19769098368
340650.2285,3832722.19875,58.49,60.0073124776,1.51731247757
340651.735125,3832726.47625,59.6,61.6896830932,2.08968309319
340654.779,3832735.125,59.74,61.8269592561,2.08695925608
340656.331875,3832739.5375,62.3,-435766.871841,-435829.171841
340657.874,3832743.91875,58.12,59.123678308,1.00367830798
340659.345875,3832748.0975,62.4,59.9574906109,-2.44250938911
340660.87925,3832752.4575,62.84,59.9125358329,-2.92746416712
340662.41725,3832756.82875,60.47,53.8356964185,-6.63430358152
340663.910625,3832761.06875,61.51,-369411.383118,-369472.893118
340665.424125,3832765.37,58.93,63.0830632666,4.15306326665
340666.945125,3832769.69125,62.05,61.4399516741,-0.610048325919
340671.491375,3832782.49625,65.01,61.6820915138,-3.32790848616
340672.9935,3832786.7675,66.79,60.7808274813,-6.0091725187
340674.523375,3832791.11875,60.56,59.5275492948,-1.03245070525
340624.234125,3832658.58875,56.75,59.9736249615,3.22362496151
340625.7845,3832662.98875,60.06,60.2761569337,0.216156933665
340627.303,3832667.29875,62.93,64.6507827521,1.7207827521
340628.728875,3832671.58625,62.26,64.8743029987,2.61430299865
340630.27925,3832675.9825,62.67,90467.5588651,90404.8888651
340631.779875,3832680.23875,61.32,60.3118068457,-1.00819315427
340633.286875,3832684.515,60.98,59.3025094364,-1.67749056363
340634.842125,3832688.92375,57.19,61.2914685421,4.10146854207
340636.346375,3832693.195,57.47,60.6874732859,3.21747328594
340637.867625,3832697.505,61.24,61.5629790816,0.322979081646
340639.41575,3832701.8975,63.26,-2239663.70008,-2239726.96008
340640.946125,3832706.23625,61.71,55.7372180092,-5.97278199081
340642.45775,3832710.5275,60.67,61.3017621518,0.631762151779
340643.94725,3832714.7525,61.23,979632.289797,979571.059797
340645.47175,3832719.0725,59.82,57.0313938629,-2.78860613709
340646.977875,3832723.3475,64.81,59.0253220093,-5.78467799071
340648.488125,3832727.63,58.91,60.4458188657,1.53581886567
340649.986625,3832731.87875,63.27,62.8443156164,-0.425684383586
340651.487375,3832736.135,61.39,-2530.61574378,-2592.00574378
340653.05175,3832740.575,58.67,64.027452755,5.35745275504
340654.60175,3832744.97125,61.94,63.6530409474,1.71304094739
340656.089625,3832749.19125,62.44,60.1848703776,-2.25512962235
340657.6235,3832753.54,58.7,61.26486419,2.56486419002
340659.15425,3832757.88375,64.06,65.1772447828,1.1172447828
340660.661875,3832762.15875,65.17,62.1216428282,-3.04835717184
340662.201375,3832766.525,62.27,62.5848804948,0.314880494833
340663.73025,3832770.8625,58.88,61.3587292572,2.47872925725
340666.738375,3832779.2525,62.96,59.0250649452,-3.93493505478
340668.270625,3832783.60625,63.18,62.3536023379,-0.826397662102
340669.75875,3832787.8325,62.09,61.0821424536,-1.00785754636
340671.285125,3832792.16375,61.69,60.7460750927,-0.943924907302
340621.4805,3832659.50875,58.33,59.67475026,1.34475026005
340623.016125,3832663.86875,58.58,61.4973381547,2.91733815467
340624.525375,3832668.155,57.12,56.079765606,-1.04023439401
340625.950625,3832672.4975,59.44,60.7690316378,1.32903163776
340627.499875,3832676.89125,62.13,60.6928287186,-1.43717128143
340628.994,3832681.13,60.14,52.6082781199,-7.53172188006
340630.51275,3832685.43625,59.62,48.241114341,-11.378885659
340632.074375,3832689.86625,51.2,49.7153825045,-1.48461749548
340633.540375,3832694.025,57.22,60.2725022317,3.05250223166
340635.0685,3832698.35875,62.17,59.6606050953,-2.50939490467
340636.645375,3832702.82875,59.93,61.2646572511,1.33465725107
340638.184375,3832707.1925,61.69,61.0961967632,-0.593803236783
340639.71675,3832711.5425,61.14,59.3124556969,-1.82754430307
340641.08625,3832715.4275,58.49,62.8033108865,4.31331088649
340642.62875,3832719.8025,62.43,-5057.47526794,-5119.90526794
340644.16825,3832724.165,60.01,57.6316253977,-2.37837460235
340645.693,3832728.49125,60.0,60.4511405333,0.45114053326
340647.192625,3832732.745,60.63,60.6000473867,-0.0299526133412
340648.6705,3832736.935,60.47,60.8969740942,0.426974094212
340650.218,3832741.32375,60.15,61.2200947413,1.07009474132
340651.772625,3832745.73375,61.68,61.9978733025,0.317873302549
340653.279875,3832750.00625,67.93,62.5297288266,-5.40027117336
340656.31525,3832758.61625,66.82,66.392605735,-0.427394264982
340657.872875,3832763.03625,69.04,62.5556161785,-6.48438382145
340660.93475,3832771.72,61.11,64.5658871238,3.45588712381
340662.431625,3832775.96375,60.35,-376380.557403,-376440.907403
340663.912875,3832779.9875,60.36,60.2140359578,-0.145964042188
340665.419375,3832784.26875,62.45,-184487.919399,-184550.369399
340666.954,3832788.6275,61.15,63.6004077001,2.45040770005
340668.4875,3832792.9825,59.28,60.5219636336,1.2419636336
340618.7585,3832660.45625,59.5,59.8855916415,0.385591641534
340620.315125,3832664.88,61.77,58.7488340065,-3.02116599351
340621.827625,3832669.1775,61.61,61.1965183722,-0.413481627838
340623.205125,3832673.43125,59.84,60.5529822856,0.712982285619
340624.725625,3832677.7475,59.04,60.3588082133,1.31880821332
340626.198625,3832681.93,58.71,59.5515737603,0.841573760273
340627.723625,3832686.26,59.28,62.8084953309,3.52849533087
340629.3,3832690.73625,60.11,58.2841344157,-1.82586558425
340630.808125,3832695.02,62.05,-2243786.02661,-2243848.07661
340632.313875,3832699.29125,61.51,56.1386922371,-5.3713077629
340633.839125,3832703.625,60.0,435386.632526,435326.632526
340635.340375,3832707.8875,60.25,61.8166659064,1.56666590639
340636.861,3832712.205,58.91,59.6706195938,0.760619593802
340638.37475,3832716.505,59.33,62.0883386289,2.75833862888
340639.8745,3832720.76125,60.74,435383.602889,435322.862889
340641.352,3832724.955,60.76,63.2520880583,2.49208805827
340642.852875,3832729.215,61.54,61.9852779065,0.445277906526
340644.363125,3832733.5025,61.22,62.4810175896,1.26101758957
340645.885,3832737.825,63.12,59.2671354019,-3.85286459807
340647.443625,3832742.2475,63.59,60.266234708,-3.32376529198
340648.97425,3832746.59625,63.02,51.5872752089,-11.4327247911
340650.489375,3832750.8975,60.79,60.2187924563,-0.57120754374
340652.0315,3832755.275,66.41,62.0347712517,-4.37522874826
