gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340695.998,3832764.80625,0.64,0.594874302755,-0.0451256972452
340697.447375,3832769.16,0.53,0.676291600688,0.146291600688
340698.936375,3832773.35625,0.54,0.588200529543,0.0482005295425
340700.409625,3832777.5125,0.56,0.67422141938,0.11422141938
340701.927625,3832781.79375,0.56,0.519321860864,-0.0406781391362
340651.95625,3832649.77375,0.59,-6343.6478647,-6344.2378647
340653.442375,3832653.96875,0.49,0.441866651061,-0.048133348939
340656.590875,3832662.60875,0.51,-247.166744518,-247.676744518
340658.10975,3832666.89625,0.52,0.711511404829,0.191511404829
340661.17275,3832675.55125,0.49,0.587800571756,0.0978005717561
340662.762625,3832680.04125,0.64,0.584275290395,-0.0557247096055
340664.273125,3832684.315,0.63,0.666170855935,0.0361708559348
340665.77825,3832688.56625,0.57,-49.9123422246,-50.4823422246
340667.282375,3832692.815,0.43,0.557404006502,0.127404006502
340670.33075,3832701.4225,0.55,73548.1424416,73547.5924416
340671.75075,3832705.435,0.48,0.62463571594,0.14463571594
340673.294,3832709.79625,0.6,0.371630847404,-0.228369152596
340674.86025,3832714.225,0.41,0.630276349053,0.220276349053
340676.404125,3832718.5825,0.65,293.768236675,293.118236675
340677.908375,3832722.835,0.71,0.609570287954,-0.100429712046
340682.5475,3832735.93875,0.5,0.537977929867,0.0379779298673
340684.071625,3832740.24625,0.51,0.517457327794,0.00745732779409
340685.592,3832744.54,0.44,0.388781583868,-0.051218416132
340687.1455,3832748.92875,0.62,0.543633446496,-0.0763665535043
340688.662125,3832753.21375,0.52,0.554885193022,0.0348851930224
340690.158375,3832757.44,0.56,22.3140592767,21.7540592767
340691.69625,3832761.7875,0.68,0.593201315518,-0.0867986844821
340693.194625,3832766.02,0.58,0.58907772335,0.0090777233501
340694.664375,3832770.335,0.4,0.568013270153,0.168013270153
340696.157125,3832774.54625,0.63,0.688091070685,0.0580910706852
340697.63675,3832778.7225,0.49,0.451870576318,-0.038129423682
340699.155375,3832783.0125,0.68,0.588826149571,-0.0911738504289
340649.202375,3832650.48125,0.75,-1678.28622694,-1679.03622694
340650.703625,3832654.72,0.51,-36810.4741462,-36810.9841462
340652.245375,3832659.07375,0.84,0.769642337636,-0.070357662364
340655.347125,3832667.5675,0.43,0.450221262116,0.0202212621155
340656.876125,3832671.8875,0.71,0.794922609428,0.0849226094279
340658.415125,3832676.2375,0.58,10.925601156,10.345601156
340661.513,3832685.0,0.59,-7682.599116,-7683.189116
340663.015375,3832689.24125,0.64,0.488757585699,-0.151242414301
340666.073875,3832697.88625,0.58,339.187196041,338.607196041
340667.573625,3832702.12625,0.45,0.548463900539,0.0984639005394
340668.995,3832706.14,0.57,0.595859532754,0.025859532754
340670.54075,3832710.51,0.41,0.485090783279,0.075090783279
340672.093875,3832714.9025,0.54,-1722.09288787,-1722.63288787
340673.630375,3832719.24625,0.79,0.692220555912,-0.0977794440878
340675.140625,3832723.51375,0.56,0.80429162951,0.24429162951
340676.64525,3832727.7675,0.73,0.421247988816,-0.308752011184
340678.215,3832732.2025,0.68,-52313.7299312,-52314.4099312
340679.781,3832736.63125,0.79,0.732891662351,-0.0571083376492
340681.298625,3832740.92,0.63,56625.0135513,56624.3835513
340682.81225,3832745.1975,0.55,0.572773405819,0.0227734058194
340684.357,3832749.56375,0.54,0.56846371861,0.0284637186099
340685.885375,3832753.88375,0.54,0.608789280933,0.068789280933
340687.402125,3832758.1725,0.51,0.519782181858,0.00978218185832
340688.935,3832762.50625,0.61,0.545102432675,-0.0648975673251
340690.416625,3832766.6925,0.69,0.54309261452,-0.14690738548
340691.877375,3832771.0,0.55,-8009.66651186,-8010.21651186
340693.370625,3832775.21375,0.74,-95.9841169599,-96.7241169599
340694.85,3832779.3925,0.65,0.585232161249,-0.0647678387505
340696.37,3832783.68375,0.52,293.957265194,293.437265194
340646.2765,3832651.48875,0.56,0.498006834786,-0.0619931652139
340647.78925,3832655.76375,0.64,0.564285459873,-0.075714540127
340649.328625,3832660.11,0.52,0.589551982819,0.0695519828191
340650.865375,3832664.29125,0.56,0.368404842156,-0.191595157844
340652.377625,3832668.565,0.75,0.542908312927,-0.207091687073
340653.902,3832672.87375,0.51,0.685391351177,0.175391351177
340655.423375,3832677.17375,0.59,0.680680543941,0.090680543941
340657.00725,3832681.65125,0.51,0.611666255165,0.101666255165
340658.562375,3832686.05,0.52,0.530101555294,0.0101015552938
340660.06425,3832690.2925,0.53,0.563533876713,0.0335338767131
340661.574875,3832694.56,0.57,0.634365469317,0.0643654693171
340663.155875,3832699.0275,0.53,0.581356171656,0.0513561716557
340664.65625,3832703.27,0.68,0.642856494876,-0.037143505124
340666.07375,3832707.2725,0.63,-132.545224524,-133.175224524
340667.621,3832711.6475,0.46,0.413865717526,-0.0461342824737
340669.16025,3832715.995,0.59,0.633706320541,0.0437063205409
340670.666125,3832720.2525,0.55,0.591686857806,0.0416868578061
340672.171375,3832724.5075,0.69,0.717548046994,0.0275480469939
340673.698875,3832728.8225,0.66,-10.3829259906,-11.0429259906
340675.271625,3832733.2675,0.47,0.514590301376,0.0445903013763
340676.821875,3832737.6525,0.59,0.321523035629,-0.268476964371
340678.371875,3832742.02875,0.66,0.646004573154,-0.013995426846
340679.882,3832746.29875,0.67,0.60265321768,-0.0673467823205
340681.397625,3832750.58125,0.45,0.49141591326,0.0414159132604
340682.926875,3832754.90375,0.67,0.677310523548,0.00731052354793
340684.446125,3832759.1975,0.6,0.675558425144,0.0755584251441
340685.98325,3832763.5425,0.58,0.435868007209,-0.144131992791
340687.469,3832767.74125,0.49,0.770730459844,0.280730459844
340688.943875,3832772.015,0.55,0.508327167292,-0.041672832708
340690.431625,3832776.21375,0.7,0.699340394109,-0.000659605891269
340691.914,3832780.4025,0.67,0.909214248325,0.239214248325
340693.447625,3832784.735,0.54,-6343.84989589,-6344.38989589
340643.636,3832652.24,0.53,-598.094769528,-598.624769528
340645.150125,3832656.51875,0.67,-341.845700976,-342.515700976
340646.6925,3832660.8725,0.52,0.597813827957,0.0778138279575
340648.226125,3832665.0975,0.62,0.644425027843,0.0244250278432
340649.75225,3832669.41,0.61,0.681220929639,0.0712209296394
340651.287375,3832673.745,0.68,0.568892020515,-0.111107979485
340652.852125,3832678.1675,0.62,0.594767466289,-0.0252325337107
340654.455625,3832682.7,0.56,0.52675243339,-0.0332475666096
340655.888875,3832686.7525,0.54,0.44225625525,-0.09774374475
340657.397625,3832691.01375,0.59,0.48090839581,-0.10909160419
340658.91425,3832695.2975,0.56,-7682.57620899,-7683.13620899
340660.460125,3832699.6675,0.52,0.366770605848,-0.153229394152
340661.97225,3832703.94,0.5,0.485164428692,-0.0148355713081
340663.41625,3832708.0175,0.61,8010.81975997,8010.20975997
340664.935,3832712.31375,0.54,0.667082918387,0.127082918387
340666.48425,3832716.68625,0.73,0.626106969285,-0.103893030715
340668.03375,3832721.06625,0.55,-7162.66215817,-7163.21215817
340669.54275,3832725.33,0.51,0.561187469226,0.0511874692258
340671.04675,3832729.58,0.63,-19.1737009512,-19.8037009512
340672.59575,3832733.9575,0.51,0.581959927815,0.0719599278152
340674.152,3832738.35625,0.64,0.633351514654,-0.00664848534579
340675.687375,3832742.69125,0.52,0.550002980977,0.0300029809773
340677.20275,3832746.975,0.6,0.569032893073,-0.0309671069275
340678.7355,3832751.30875,0.54,0.538132876534,-0.00186712346639
340680.24925,3832755.58375,0.66,0.665632025914,0.00563202591428
340681.799,3832759.96,0.57,0.407901011931,-0.162098988069
340683.34025,3832764.3175,0.77,0.657843425113,-0.112156574887
340684.823375,3832768.5075,0.79,0.673261072196,-0.116738927804
340686.320375,3832772.8125,0.47,0.420469364035,-0.0495306359651
340687.81475,3832777.03125,0.61,-341.78671126,-342.39671126
340689.293625,3832781.2075,0.69,0.501814976742,-0.188185023258
340690.804875,3832785.47875,0.57,0.678097232658,0.108097232658
340640.976125,3832653.20375,0.43,0.486109717313,0.0561097173125
340642.502375,3832657.525,0.52,-1123.2048604,-1123.7248604
340644.052625,3832661.91125,0.71,13.110161122,12.400161122
340645.566125,3832666.13875,0.76,0.637431282984,-0.122568717016
340647.087125,3832670.44375,0.46,0.497507293403,0.037507293403
340648.619625,3832674.7825,0.47,0.555138309021,0.0851383090205
340650.1365,3832679.07625,0.6,-45672.8685651,-45673.4685651
340651.697,3832683.49125,0.49,0.582232247892,0.0922322478923
340653.214375,3832687.79,0.55,0.55667916538,0.00667916538013
340654.725,3832692.06375,0.6,0.621389941094,0.0213899410941
340656.246625,3832696.37125,0.65,0.650262548577,0.000262548576848
340657.7895,3832700.73625,0.57,0.669112982105,0.0991129821052
340659.2865,3832704.975,0.68,0.530952021967,-0.149047978033
340660.7295,3832709.055,0.57,0.557863926764,-0.012136073236
340662.29025,3832713.475,0.54,0.681192724134,0.141192724134
340663.821,3832717.81,0.83,0.704517293489,-0.125482706511
340665.330125,3832722.0775,0.81,0.538618460108,-0.271381539892
340666.847875,3832726.37625,0.57,0.568512031387,-0.0014879686126
340668.37075,3832730.6875,0.68,0.604733598421,-0.0752664015785
340669.939,3832735.1225,0.57,0.617034943716,0.0470349437164
340671.4645,3832739.44125,0.72,0.641627710313,-0.0783722896874
340672.968625,3832743.7,0.53,0.506141245818,-0.0238587541818
340674.511,3832748.065,0.67,0.618563991802,-0.0514360081982
340676.05175,3832752.425,0.64,-148.035750631,-148.675750631
340677.583875,3832756.76125,0.7,0.593670695656,-0.106329304344
340679.118375,3832761.02667,0.67,0.663320831002,-0.00667916899844
340680.62775,3832765.3775,0.6,0.563537664886,-0.0364623351137
340682.091875,3832769.5225,0.6,0.567845688915,-0.0321543110855
340683.581375,3832773.7775,0.57,-992.558165826,-993.128165826
340685.078125,3832778.01625,0.59,0.629543075294,0.0395430752944
340686.5475,3832782.17125,0.5,0.473650013141,-0.0263499868595
340688.069125,3832786.48125,0.61,0.543452985454,-0.0665470145462
340637.955,3832654.18375,0.77,0.778085786282,0.00808578628174
340639.4715,3832658.47875,0.66,-1180.50374822,-1181.16374822
340640.99,3832662.78,0.58,0.546347840881,-0.0336521591186
340642.495875,3832667.0325,0.55,0.502587560273,-0.0474124397268
340644.03175,3832671.3825,0.57,0.606313205964,0.0363132059644
340645.535125,3832675.64,0.66,0.649830596006,-0.0101694039941
340647.059625,3832679.955,0.65,0.670764288198,0.0207642881977
340648.620375,3832684.37625,0.66,0.644175717186,-0.015824282814
340650.127625,3832688.645,0.51,0.646481027237,0.136481027237
340651.645625,3832692.9425,0.62,0.608635892037,-0.0113641079632
340653.163875,3832697.2425,0.61,0.641416670574,0.0314166705742
340654.699875,3832701.59,0.6,0.575843313938,-0.0241566860616
340656.2,3832705.8375,0.45,0.373351371149,-0.0766486288514
340657.56575,3832709.7,0.53,0.578241518349,0.0482415183494
340659.14625,3832714.1825,0.75,0.594544265883,-0.155455734117
340660.722875,3832718.645,0.73,0.915575703016,0.185575703016
340662.266375,3832723.01375,0.62,0.547172354969,-0.0728276450313
340663.786125,3832727.32,0.67,0.380197135441,-0.289802864559
340665.282,3832731.5525,0.76,0.666211047785,-0.0937889522146
340666.843375,3832735.9775,0.66,0.662752391535,0.00275239153492
340668.392125,3832740.35875,0.61,0.329653812689,-0.280346187311
340669.88575,3832744.58875,0.54,0.455850473314,-0.0841495266864
340671.3905,3832748.84875,0.66,0.552449226576,-0.107550773424
340672.938,3832753.23375,0.56,-46716.9277902,-46717.4877902
340674.485375,3832757.61375,0.54,0.520269282687,-0.019730717313
340676.015625,3832761.9475,0.73,0.853071801778,0.123071801778
340677.5485,3832766.28875,0.76,0.673781745776,-0.0862182542239
340679.03525,3832770.49875,0.42,0.570753356039,0.150753356039
340680.513875,3832774.6975,0.67,0.712053925212,0.0420539252121
340682.012875,3832778.94375,0.71,0.556863696294,-0.153136303706
340683.5095,3832783.1825,0.58,0.757483389552,0.177483389552
340685.032125,3832787.49,0.61,0.75313205811,0.14313205811
340635.399875,3832654.99125,0.65,0.581605937186,-0.0683940628138
340636.933375,3832659.34,0.5,0.562503671503,0.0625036715031
340638.472125,3832663.705,0.67,-1045.58297659,-1046.25297659
340639.949875,3832667.94875,0.51,0.635349213617,0.125349213617
340641.477125,3832672.2775,0.61,0.674146616276,0.0641466162759
340642.987875,3832676.56375,0.57,0.589580587077,0.0195805870773
340644.519125,3832680.90625,0.63,0.646284628022,0.0162846280222
340646.084875,3832685.34625,0.55,0.567914461202,0.017914461202
340647.592875,3832689.625,0.58,0.554671147722,-0.0253288522782
340649.10725,3832693.91875,0.53,0.709597016292,0.179597016292
340650.636375,3832698.2575,0.54,0.546326375261,0.00632637526083
340652.169625,3832702.6025,0.76,0.524667034857,-0.235332965143
340653.661,3832706.8325,0.54,0.518749963853,-0.0212500361472
340655.1325,3832711.00875,0.39,0.474166838961,0.0841668389611
340656.6615,3832715.34375,0.61,0.651039984346,0.0410399843464
340658.14875,3832719.56,0.6,0.630640507562,0.0306405075622
340659.686375,3832723.9225,0.6,0.658398850577,0.0583988505771
340661.231625,3832728.305,0.61,0.60907276633,-0.000927233670254
340662.716625,3832732.51625,0.66,0.609906831713,-0.0500931682874
340664.277,3832736.94125,0.59,0.678338307457,0.088338307457
340665.84125,3832741.37625,0.72,0.69158630641,-0.0284136935901
340667.355875,3832745.67125,0.69,0.609792158069,-0.0802078419312
340668.878375,3832749.9925,0.51,-52313.800326,-52314.310326
340670.395,3832754.29375,0.64,3950.30190014,3949.66190014
340671.911625,3832758.59375,0.54,0.63468755917,0.0946875591698
340673.438875,3832762.92625,0.7,32081.0796229,32080.3796229
340674.97825,3832767.29,0.75,0.713789066117,-0.0362109338832
340676.464125,3832771.5075,0.76,0.673733164358,-0.0862668356419
340677.929875,3832775.64,0.53,0.629591504659,0.0995915046592
340679.420875,3832779.87125,0.53,0.642492796498,0.112492796498
340680.9095,3832784.095,0.72,63601.5708284,63600.8508284
340682.438,3832788.42875,0.69,0.763769582229,0.0737695822287
340632.633,3832655.93875,0.5,0.505916754681,0.00591675468104
340634.163875,3832660.27875,0.65,0.622060046837,-0.0279399531631
340635.693625,3832664.61625,0.54,0.677610576468,0.137610576468
340637.157625,3832668.89,0.57,0.546447787245,-0.0235522127553
340638.687875,3832673.22375,0.51,0.301821381028,-0.208178618972
340640.201,3832677.5125,0.54,-5059.86922476,-5060.40922476
340641.731,3832681.84625,0.68,0.526264940951,-0.153735059049
340643.294,3832686.27625,0.68,0.628843869722,-0.0511561302775
340644.790625,3832690.52,0.69,0.613948804464,-0.0760511955361
340646.302625,3832694.8,0.58,0.623854780453,0.0438547804533
340647.833625,3832699.1375,0.7,0.558844439191,-0.141155560809
340649.374375,3832703.50375,0.63,0.520089590667,-0.109910409333
340650.88125,3832707.7725,0.51,0.484407023294,-0.0255929767061
340652.339,3832711.91,0.49,-0.613836257366,-1.10383625737
340653.87325,3832716.25,0.77,0.681442573087,-0.0885574269127
340655.391,3832720.5525,0.69,1047.03091196,1046.34091196
340656.91,3832724.85625,0.5,0.494525762355,-0.0054742376451
340658.419875,3832729.13375,0.73,0.683893578875,-0.0461064211247
340659.93075,3832733.4175,0.67,0.663512961085,-0.00648703891458
340661.489375,3832737.8325,0.62,0.634606444802,0.0146064448016
340663.031,3832742.2,0.76,0.668203898992,-0.091796101008
340664.541125,3832746.48,0.68,6.35406555876,5.67406555876
340666.07275,3832750.8175,0.61,0.563982127126,-0.0460178728741
340667.604,3832755.15625,0.57,0.662938922203,0.0929389222032
340669.126125,3832759.47,0.56,0.679970963018,0.119970963018
340670.655625,3832763.8025,0.61,0.583189283119,-0.0268107168807
340672.183,3832768.1325,0.66,0.719998893022,0.0599988930224
340673.672625,3832772.3525,0.73,0.554148770912,-0.175851229088
340675.167625,3832776.52,0.59,0.675997056504,0.0859970565035
340676.674,3832780.79125,0.56,0.656149244991,0.096149244991
340678.171125,3832785.0375,0.62,0.686132562027,0.0661325620266
340679.697375,3832789.36375,0.6,-314.188853427,-314.788853427
340629.882625,3832656.90125,0.67,689.94342555,689.27342555
340631.42475,3832661.27375,0.49,0.463101107642,-0.0268988923583
340632.94275,3832665.5825,0.69,0.657800642119,-0.0321993578813
340634.385875,3832669.81125,0.66,0.794876654694,0.134876654694
340635.932,3832674.1975,0.71,0.794122301217,0.0841223012167
340637.455625,3832678.515,0.63,0.635272085245,0.00527208524488
340638.984375,3832682.8475,0.55,0.57624770033,0.0262477003295
340640.526625,3832687.22125,0.53,0.631398728059,0.101398728059
340642.012375,3832691.435,0.63,0.62933438248,-0.00066561751999
340643.53675,3832695.75375,0.63,0.552907604172,-0.0770923958281
340645.064625,3832700.085,0.47,0.494919401186,0.0249194011861
340646.598625,3832704.4325,0.51,0.655281034068,0.145281034068
340648.12275,3832708.75375,0.62,0.661662644359,0.0416626443587
340649.57025,3832712.86,0.77,0.673539309518,-0.0964606904817
340651.0775,3832717.13,0.64,0.661027810267,0.0210278102671
340652.61875,3832721.495,0.66,0.61220203759,-0.0477979624105
340654.148375,3832725.8325,0.58,0.556168422444,-0.0238315775559
340655.6605,3832730.12,0.71,-598.088829221,-598.798829221
340657.16625,3832734.39,0.63,0.650070965307,0.0200709653068
340658.72775,3832738.815,0.48,689.780894201,689.300894201
340660.263875,3832743.16875,0.72,0.642116273833,-0.0778837261666
340661.764375,3832747.42125,0.65,-49.6830323246,-50.3330323246
340663.30175,3832751.77625,0.53,0.630093720274,0.100093720274
340664.83525,3832756.1275,0.75,0.701922942887,-0.0480770571128
340666.353,3832760.43125,0.65,0.619045627963,-0.0309543720374
340667.888625,3832764.7825,0.63,0.535834267314,-0.0941657326856
340669.43025,3832769.15,0.69,0.69601004685,0.00601004685001
340670.897,3832773.30875,0.64,0.64896855666,0.00896855665972
340672.388375,3832777.4575,0.71,0.687542001622,-0.0224579983782
340673.901375,3832781.75125,0.51,0.52640010106,0.0164001010604
340675.39175,3832785.9775,0.78,0.72949045467,-0.0505095453302
340676.917125,3832790.305,0.61,0.682410396548,0.0724103965482
340627.53225,3832657.50625,0.58,0.494346138636,-0.085653861364
340629.068375,3832661.875,0.64,0.619373476868,-0.0206265231324
340630.598625,3832666.225,0.72,0.509131036175,-0.210868963825
340632.05525,3832670.565,0.65,0.541205819871,-0.108794180129
340633.590625,3832674.9275,0.57,57661.5874256,57661.0174256
340635.089375,3832679.185,0.59,0.828169521621,0.238169521621
340636.611625,3832683.51125,0.77,0.618581882369,-0.151418117631
340638.169,3832687.93375,0.52,0.629625144778,0.109625144778
340639.659375,3832692.17,0.65,0.645872019584,-0.00412798041648
340641.182875,3832696.49875,0.51,0.429058799225,-0.0809412007745
340642.739125,3832700.92,0.46,0.424152309026,-0.0358476909737
340644.263,3832705.25,0.48,0.495429831471,0.015429831471
340645.754,3832709.485,0.7,0.62596571914,-0.0740342808596
340647.22075,3832713.655,0.57,0.708669426914,0.138669426914
340648.73525,3832717.95625,0.61,0.512484965274,-0.0975150347256
340650.2285,3832722.19875,0.66,0.583788159775,-0.0762118402249
340651.735125,3832726.47625,0.63,0.636806140482,0.00680614048212
340654.779,3832735.125,0.57,0.598527560745,0.0285275607454
340656.331875,3832739.5375,0.58,0.603811579,0.0238115789997
340657.874,3832743.91875,0.51,0.464153251691,-0.0458467483093
340659.345875,3832748.0975,0.67,0.630432233332,-0.039567766668
340660.87925,3832752.4575,0.54,6.38703954453,5.84703954453
340662.41725,3832756.82875,0.57,0.842111161666,0.272111161666
340663.910625,3832761.06875,0.6,-272.415913607,-273.015913607
340665.424125,3832765.37,0.68,0.685785471753,0.00578547175275
340666.945125,3832769.69125,0.65,0.59449493901,-0.0555050609895
340671.491375,3832782.49625,0.68,0.68451292011,0.00451292011014
340672.9935,3832786.7675,0.37,0.517009177071,0.147009177071
340674.523375,3832791.11875,0.7,3950.31002372,3949.61002372
340624.234125,3832658.58875,0.64,0.699733775573,0.0597337755728
340625.7845,3832662.98875,0.57,0.633923471617,0.0639234716174
340627.303,3832667.29875,0.5,0.505729643505,0.00572964350476
340628.728875,3832671.58625,0.48,0.559293196056,0.0792931960557
340630.27925,3832675.9825,0.69,0.747449794871,0.0574497948715
340631.779875,3832680.23875,0.65,0.658276050489,0.00827605048912
340633.286875,3832684.515,0.5,0.622662929937,0.122662929937
340634.842125,3832688.92375,0.64,0.398691744369,-0.241308255631
340636.346375,3832693.195,0.56,0.503142432935,-0.0568575670646
340637.867625,3832697.505,0.74,0.571190846327,-0.168809153673
340639.41575,3832701.8975,0.6,3.95817815077,3.35817815077
340640.946125,3832706.23625,0.65,-45084.9217706,-45085.5717706
340642.45775,3832710.5275,0.66,0.529358242627,-0.130641757373
340643.94725,3832714.7525,0.74,-656.471550866,-657.211550866
340645.47175,3832719.0725,0.59,0.468863329996,-0.121136670004
340646.977875,3832723.3475,0.56,0.638337912373,0.0783379123727
340648.488125,3832727.63,0.68,-321.673129073,-322.353129073
340649.986625,3832731.87875,0.47,0.595178799151,0.125178799151
340651.487375,3832736.135,0.7,-45924.6676595,-45925.3676595
340653.05175,3832740.575,0.61,0.50027375045,-0.10972624955
340654.60175,3832744.97125,0.69,0.693100135258,0.00310013525842
340656.089625,3832749.19125,0.5,0.647854240838,0.147854240838
340657.6235,3832753.54,0.62,0.655545630257,0.0355456302567
340659.15425,3832757.88375,0.5,11.0906362319,10.5906362319
340660.661875,3832762.15875,0.67,0.728495870547,0.0584958705473
340662.201375,3832766.525,0.62,0.565391897809,-0.0546081021913
340663.73025,3832770.8625,0.66,0.816574625565,0.156574625565
340666.738375,3832779.2525,0.57,0.628625641344,0.0586256413441
340668.270625,3832783.60625,0.71,0.717327370595,0.00732737059483
340669.75875,3832787.8325,0.67,0.649540540192,-0.0204594598085
340671.285125,3832792.16375,0.72,0.702584564404,-0.0174154355956
340621.4805,3832659.50875,0.73,0.569014209264,-0.160985790736
340623.016125,3832663.86875,0.6,0.542987857657,-0.057012142343
340624.525375,3832668.155,0.63,0.760595316317,0.130595316317
340625.950625,3832672.4975,0.78,0.555373908894,-0.224626091106
340627.499875,3832676.89125,0.65,0.6765906574,0.0265906574001
340628.994,3832681.13,0.54,0.532880739484,-0.00711926051648
340630.51275,3832685.43625,0.6,0.59939894054,-0.000601059460314
340632.074375,3832689.86625,0.81,0.847862113666,0.0378621136655
340633.540375,3832694.025,0.63,0.626667029883,-0.00333297011651
340635.0685,3832698.35875,0.46,0.511036396908,0.051036396908
340636.645375,3832702.82875,0.61,0.575384481817,-0.0346155181834
340638.184375,3832707.1925,0.58,0.664657648384,0.0846576483836
340639.71675,3832711.5425,0.58,0.602595556395,0.0225955563951
340641.08625,3832715.4275,0.55,0.477187110301,-0.0728128896995
340642.62875,3832719.8025,0.58,0.576624648881,-0.00337535111869
340644.16825,3832724.165,0.63,0.579036360996,-0.0509636390041
340645.693,3832728.49125,0.52,0.665397554951,0.145397554951
340647.192625,3832732.745,0.65,0.609951581166,-0.0400484188343
340648.6705,3832736.935,0.69,0.574275350038,-0.115724649962
340650.218,3832741.32375,0.7,0.647783075931,-0.052216924069
340651.772625,3832745.73375,0.59,0.642592680015,0.0525926800148
340653.279875,3832750.00625,0.74,4.49994976103,3.75994976103
340656.31525,3832758.61625,0.63,12006.6406809,12006.0106809
340657.872875,3832763.03625,0.61,0.692149738228,0.0821497382282
340660.93475,3832771.72,0.54,0.67401484968,0.13401484968
340662.431625,3832775.96375,0.91,-143.015335051,-143.925335051
340663.912875,3832779.9875,0.55,0.598839960995,0.0488399609953
340665.419375,3832784.26875,0.71,0.742499779839,0.0324997798387
340666.954,3832788.6275,0.59,0.607297703294,0.0172977032944
340668.4875,3832792.9825,0.65,0.582096613078,-0.0679033869223
340618.7585,3832660.45625,0.59,0.535548379574,-0.0544516204264
340620.315125,3832664.88,0.45,0.469524743698,0.0195247436975
340621.827625,3832669.1775,0.47,0.569549629109,0.099549629109
340623.205125,3832673.43125,0.55,0.830467251028,0.280467251028
340624.725625,3832677.7475,0.58,0.660635532754,0.0806355327536
340626.198625,3832681.93,0.5,0.525006197745,0.0250061977451
340627.723625,3832686.26,0.57,0.489936359253,-0.0800636407474
340629.3,3832690.73625,0.59,0.554324062369,-0.0356759376308
340630.808125,3832695.02,0.64,-39.9973843886,-40.6373843886
340632.313875,3832699.29125,0.54,0.621679355536,0.0816793555359
340633.839125,3832703.625,0.69,9361.59176359,9360.90176359
340635.340375,3832707.8875,0.67,0.665839929716,-0.00416007028427
340636.861,3832712.205,0.57,0.598741430891,0.0287414308911
340638.37475,3832716.505,0.53,0.539785317968,0.00978531796815
