gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340679.882,3832746.29875,93.03,91.2973571293,-1.73264287075
340681.397625,3832750.58125,91.39,91.015855853,-0.374144147042
340682.926875,3832754.90375,91.76,91.5748975915,-0.185102408532
340684.446125,3832759.1975,90.97,91.9801319461,1.01013194613
340685.98325,3832763.5425,93.21,92.9287866155,-0.281213384528
340687.469,3832767.74125,92.8,92.4143677396,-0.385632260445
340688.943875,3832772.015,92.32,91.951137183,-0.368862816985
340690.431625,3832776.21375,92.95,91.9240206497,-1.02597935029
340691.914,3832780.4025,92.33,87.6249299851,-4.70507001485
340693.447625,3832784.735,91.92,5395.77544224,5303.85544224
340643.636,3832652.24,91.19,92.0302593621,0.840259362073
340645.150125,3832656.51875,91.12,2045.51682204,1954.39682204
340646.6925,3832660.8725,92.41,91.6517337981,-0.758266201873
340648.226125,3832665.0975,92.62,91.577826701,-1.04217329901
340649.75225,3832669.41,91.21,92.6487453049,1.43874530493
340651.287375,3832673.745,91.16,92.4339276272,1.27392762716
340652.852125,3832678.1675,93.79,92.5912929588,-1.19870704122
340654.455625,3832682.7,91.79,92.4769750922,0.686975092206
340655.888875,3832686.7525,92.4,92.5353870758,0.135387075847
340657.397625,3832691.01375,92.21,91.7954710168,-0.414528983239
340658.91425,3832695.2975,91.83,93.1249074321,1.29490743212
340660.460125,3832699.6675,91.72,91.7313918015,0.0113918015434
340661.97225,3832703.94,92.37,92.1421965149,-0.227803485055
340663.41625,3832708.0175,92.51,300.219342562,207.709342562
340664.935,3832712.31375,92.18,94.220156941,2.04015694098
340666.48425,3832716.68625,91.2,91.3098211926,0.109821192619
340668.03375,3832721.06625,91.01,-27655.0445866,-27746.0545866
340669.54275,3832725.33,91.97,92.1355335158,0.165533515808
340671.04675,3832729.58,91.28,91.2918747294,0.011874729417
340672.59575,3832733.9575,93.1,92.8035670229,-0.2964329771
340674.152,3832738.35625,93.09,92.6911914255,-0.398808574511
340675.687375,3832742.69125,92.05,91.7287225991,-0.321277400934
340677.20275,3832746.975,91.12,91.7439243034,0.623924303394
340678.7355,3832751.30875,92.23,92.1992485878,-0.0307514121728
340680.24925,3832755.58375,91.86,92.7446248065,0.884624806452
340681.799,3832759.96,93.55,92.5829657882,-0.967034211838
340683.34025,3832764.3175,92.92,91.7086637943,-1.21133620569
340684.823375,3832768.5075,91.98,91.9965813606,0.0165813606104
340686.320375,3832772.8125,92.05,90.9977375445,-1.05226245552
340687.81475,3832777.03125,91.39,2045.06237264,1953.67237264
340689.293625,3832781.2075,92.85,90.8465000007,-2.00349999934
340690.804875,3832785.47875,93.08,92.0538205836,-1.02617941644
340640.976125,3832653.20375,89.44,92.2663969677,2.82639696769
340642.502375,3832657.525,91.08,94.1328628287,3.05286282867
340644.052625,3832661.91125,92.21,-60357.3460116,-60449.5560116
340645.566125,3832666.13875,92.01,91.0943947594,-0.915605240609
340647.087125,3832670.44375,91.76,92.3185898644,0.558589864378
340648.619625,3832674.7825,92.66,92.5545911043,-0.105408895699
340650.1365,3832679.07625,92.43,92.5834347415,0.153434741503
340651.697,3832683.49125,91.38,91.4875044617,0.107504461746
340653.214375,3832687.79,91.11,92.7788999092,1.66889990923
340654.725,3832692.06375,91.98,25628.1757762,25536.1957762
340656.246625,3832696.37125,92.09,92.4644458838,0.374445883757
340657.7895,3832700.73625,91.66,92.8379283925,1.17792839246
340659.2865,3832704.975,91.68,92.2462102607,0.566210260729
340660.7295,3832709.055,91.96,91.9001885972,-0.059811402848
340662.29025,3832713.475,91.96,91.774476331,-0.185523668982
340663.821,3832717.81,91.23,90.6494261592,-0.58057384082
340665.330125,3832722.0775,91.71,91.5017772743,-0.208222725685
340666.847875,3832726.37625,91.9,92.2041184636,0.30411846356
340668.37075,3832730.6875,92.18,90.6987528469,-1.48124715311
340669.939,3832735.1225,92.16,92.2293375472,0.0693375471782
340671.4645,3832739.44125,91.31,91.3007385998,-0.00926140018652
340672.968625,3832743.7,91.98,92.4538004374,0.47380043739
340674.511,3832748.065,92.39,93.6342600439,1.24426004394
340676.05175,3832752.425,93.05,22675.8286278,22582.7786278
340677.583875,3832756.76125,92.43,91.0948901885,-1.3351098115
340679.118375,3832761.02667,92.26,92.1723477009,-0.0876522990655
340680.62775,3832765.3775,93.87,93.7530006893,-0.116999310679
340682.091875,3832769.5225,91.86,91.2560176295,-0.603982370499
340683.581375,3832773.7775,91.45,-107658.345347,-107749.795347
340685.078125,3832778.01625,92.11,91.125302136,-0.984697864049
340686.5475,3832782.17125,91.35,90.1562980356,-1.19370196436
340688.069125,3832786.48125,91.24,91.3601618451,0.120161845085
340637.955,3832654.18375,92.99,93.465145331,0.475145331032
340639.4715,3832658.47875,93.05,-111553.470234,-111646.520234
340640.99,3832662.78,91.15,91.9338525319,0.783852531947
340642.495875,3832667.0325,93.53,93.0493478221,-0.480652177933
340644.03175,3832671.3825,92.33,92.561824724,0.231824723991
340645.535125,3832675.64,92.29,92.1567010402,-0.133298959779
340647.059625,3832679.955,92.1,92.3820334056,0.282033405643
340648.620375,3832684.37625,92.33,92.6618783207,0.331878320738
340650.127625,3832688.645,91.46,91.7491787034,0.289178703409
340651.645625,3832692.9425,93.26,91.9572060367,-1.30279396334
340653.163875,3832697.2425,91.53,92.2450789609,0.715078960899
340654.699875,3832701.59,91.41,92.7093847931,1.29938479307
340656.2,3832705.8375,92.15,92.4589275759,0.308927575943
340657.56575,3832709.7,91.57,91.9667507499,0.39675074986
340659.14625,3832714.1825,91.98,92.0368974051,0.056897405138
340660.722875,3832718.645,93.48,92.2340751248,-1.24592487516
340662.266375,3832723.01375,92.5,91.5265887986,-0.973411201383
340663.786125,3832727.32,92.47,91.5162932723,-0.953706727711
340665.282,3832731.5525,91.17,91.3621703208,0.192170320819
340666.843375,3832735.9775,91.58,91.5512859198,-0.0287140801502
340668.392125,3832740.35875,91.31,-5725.91316796,-5817.22316796
340669.88575,3832744.58875,92.83,93.2769302109,0.446930210879
340671.3905,3832748.84875,92.41,92.0408939474,-0.369106052596
340672.938,3832753.23375,91.4,-1217.25595468,-1308.65595468
340674.485375,3832757.61375,92.05,91.6263841054,-0.423615894576
340676.015625,3832761.9475,92.84,91.2302207533,-1.60977924671
340677.5485,3832766.28875,93.22,92.4822837262,-0.737716273753
340679.03525,3832770.49875,92.03,93.5487017324,1.51870173242
340680.513875,3832774.6975,91.79,91.8930667225,0.103066722493
340682.012875,3832778.94375,91.85,91.448683425,-0.401316575002
340683.5095,3832783.1825,92.51,92.3697040232,-0.140295976822
340685.032125,3832787.49,91.35,91.4928284056,0.142828405637
340635.399875,3832654.99125,91.92,91.874467114,-0.045532886048
340636.933375,3832659.34,91.1,92.1855764032,1.08557640316
340638.472125,3832663.705,90.84,91.5901028556,0.75010285556
340639.949875,3832667.94875,92.01,92.3508372025,0.34083720251
340641.477125,3832672.2775,90.75,91.3101783005,0.56017830048
340642.987875,3832676.56375,92.18,91.7972486636,-0.382751336356
340644.519125,3832680.90625,92.91,91.5346583932,-1.37534160679
340646.084875,3832685.34625,91.63,92.5008048119,0.870804811949
340647.592875,3832689.625,90.79,91.8373288539,1.04732885391
340649.10725,3832693.91875,91.1,92.0570254698,0.957025469781
340650.636375,3832698.2575,91.15,92.5254004436,1.3754004436
340652.169625,3832702.6025,90.85,92.0757410774,1.22574107737
340653.661,3832706.8325,91.24,92.9873116323,1.74731163226
340655.1325,3832711.00875,91.83,92.8552562169,1.02525621695
340656.6615,3832715.34375,91.16,91.4801075046,0.320107504649
340658.14875,3832719.56,91.84,91.4739068675,-0.366093132474
340659.686375,3832723.9225,92.33,93.0517889956,0.721788995625
340661.231625,3832728.305,92.11,91.246737655,-0.863262345039
340662.716625,3832732.51625,91.78,91.7468816638,-0.0331183361943
340664.277,3832736.94125,91.8,91.8900329694,0.0900329694443
340665.84125,3832741.37625,91.14,91.7370691438,0.597069143826
340667.355875,3832745.67125,92.26,90.6996490195,-1.56035098051
340668.878375,3832749.9925,91.25,-286.006470005,-377.256470005
340670.395,3832754.29375,93.39,94.3283489388,0.93834893882
340671.911625,3832758.59375,91.64,4867.30930692,4775.66930692
340673.438875,3832762.92625,91.42,-456.485502334,-547.905502334
340674.97825,3832767.29,90.42,91.1148469714,0.694846971373
340676.464125,3832771.5075,91.87,91.3590474792,-0.510952520771
340677.929875,3832775.64,91.96,92.3023600467,0.342360046655
340679.420875,3832779.87125,91.52,92.8956846452,1.37568464519
340680.9095,3832784.095,91.04,92.1727427094,1.13274270943
340682.438,3832788.42875,90.86,91.7888017487,0.928801748713
340632.633,3832655.93875,92.19,91.5810194037,-0.608980596323
340634.163875,3832660.27875,91.73,91.7302608889,0.000260888856715
340635.693625,3832664.61625,91.43,91.6672075041,0.237207504099
340637.157625,3832668.89,92.02,91.8799194375,-0.140080562528
340638.687875,3832673.22375,91.35,92.0448008209,0.694800820862
340640.201,3832677.5125,92.31,301.134727546,208.824727546
340641.731,3832681.84625,91.25,91.3985977707,0.148597770672
340643.294,3832686.27625,92.02,92.1305480876,0.110548087647
340644.790625,3832690.52,91.18,92.2597928317,1.07979283167
340646.302625,3832694.8,91.94,91.5886861174,-0.351313882556
340647.833625,3832699.1375,92.64,92.7054152128,0.0654152128158
340649.374375,3832703.50375,91.23,93.4415967625,2.21159676246
340650.88125,3832707.7725,92.97,91.4099224314,-1.56007756859
340652.339,3832711.91,92.03,-60402.1815116,-60494.2115116
340653.87325,3832716.25,91.5,91.7062833601,0.206283360109
340655.391,3832720.5525,90.86,91.6097592753,0.749759275314
340656.91,3832724.85625,92.13,92.2179183667,0.0879183667122
340658.419875,3832729.13375,91.46,91.4073254583,-0.052674541731
340659.93075,3832733.4175,91.98,8198.63369111,8106.65369111
340661.489375,3832737.8325,92.09,92.2310683242,0.141068324189
340663.031,3832742.2,90.8,91.3334006961,0.53340069605
340664.541125,3832746.48,92.13,-61060.657617,-61152.787617
340666.07275,3832750.8175,90.94,91.3521613995,0.412161399464
340667.604,3832755.15625,90.85,90.9559398189,0.105939818872
340669.126125,3832759.47,91.7,91.6383124459,-0.0616875541338
340670.655625,3832763.8025,92.21,91.5683139572,-0.64168604284
340672.183,3832768.1325,91.26,5394.55625121,5303.29625121
340673.672625,3832772.3525,92.25,91.107512398,-1.14248760196
340675.167625,3832776.52,91.99,91.8959758835,-0.0940241164756
340676.674,3832780.79125,91.36,91.3418729823,-0.0181270176957
340678.171125,3832785.0375,91.22,91.2229113024,0.00291130244412
340679.697375,3832789.36375,91.93,1095.80153724,1003.87153724
340629.882625,3832656.90125,91.54,613329.196529,613237.656529
340631.42475,3832661.27375,90.56,92.9001968545,2.34019685447
340632.94275,3832665.5825,91.98,92.2497662944,0.269766294357
340634.385875,3832669.81125,92.86,23974.4578372,23881.5978372
340635.932,3832674.1975,92.96,94.5044395893,1.5444395893
340637.455625,3832678.515,93.05,92.4038255009,-0.646174499136
340638.984375,3832682.8475,91.97,91.4609465225,-0.509053477463
340640.526625,3832687.22125,91.73,92.2750025433,0.545002543327
340642.012375,3832691.435,91.31,91.655745086,0.345745085991
340643.53675,3832695.75375,92.07,91.7647174504,-0.305282549635
340645.064625,3832700.085,91.57,92.7087996571,1.13879965714
340646.598625,3832704.4325,91.98,93.3253903578,1.34539035784
340648.12275,3832708.75375,90.63,91.2415213619,0.611521361866
340649.57025,3832712.86,90.42,90.9785610816,0.558561081574
340651.0775,3832717.13,91.73,91.6502350026,-0.0797649974415
340652.61875,3832721.495,91.58,92.7912420268,1.21124202681
340654.148375,3832725.8325,92.17,90.9027346852,-1.26726531478
340655.6605,3832730.12,91.76,91.4877373704,-0.272262629578
340657.16625,3832734.39,91.77,91.126448257,-0.643551743047
340658.72775,3832738.815,91.04,613329.338442,613238.298442
340660.263875,3832743.16875,91.3,91.691802532,0.391802531999
340661.764375,3832747.42125,91.7,1323782.99683,1323691.29683
340663.30175,3832751.77625,91.81,91.5519322772,-0.258067722755
340664.83525,3832756.1275,92.07,91.9261729385,-0.143827061482
340666.353,3832760.43125,92.6,91.3875959273,-1.21240407272
340667.888625,3832764.7825,91.87,91.6285663279,-0.241433672146
340669.43025,3832769.15,91.6,92.1571062431,0.557106243074
340670.897,3832773.30875,91.31,91.4238318257,0.113831825727
340672.388375,3832777.4575,90.78,91.0472115859,0.267211585857
340673.901375,3832781.75125,90.65,92.0206921215,1.37069212147
340675.39175,3832785.9775,90.83,90.1044466503,-0.725553349692
340676.917125,3832790.305,90.83,91.3567862444,0.526786244432
340627.53225,3832657.50625,91.62,91.2573402775,-0.362659722455
340629.068375,3832661.875,91.89,91.8596066122,-0.0303933877555
340630.598625,3832666.225,92.41,92.3570880978,-0.0529119021559
340632.05525,3832670.565,92.87,92.112587703,-0.757412296957
340633.590625,3832674.9275,90.69,1600.40407791,1509.71407791
340635.089375,3832679.185,93.04,92.8308102947,-0.209189705281
340636.611625,3832683.51125,90.39,91.064006259,0.674006259025
340638.169,3832687.93375,92.42,91.514001649,-0.905998350971
340639.659375,3832692.17,91.82,91.3878242749,-0.43217572508
340641.182875,3832696.49875,91.79,91.174227793,-0.615772207041
340642.739125,3832700.92,91.41,92.7003533633,1.2903533633
340644.263,3832705.25,91.52,91.5787831481,0.0587831480848
340645.754,3832709.485,91.06,91.6110247355,0.551024735492
340647.22075,3832713.655,91.66,91.2439678749,-0.416032125093
340648.73525,3832717.95625,91.32,90.7702086641,-0.549791335878
340650.2285,3832722.19875,92.08,91.8492430465,-0.230756953517
340651.735125,3832726.47625,92.34,91.837753123,-0.502246877007
340654.779,3832735.125,92.9,91.858153451,-1.04184654899
340656.331875,3832739.5375,91.0,91.1946819072,0.194681907218
340657.874,3832743.91875,92.74,91.4018280809,-1.33817191907
340659.345875,3832748.0975,91.08,91.5293250378,0.449325037845
340660.87925,3832752.4575,91.71,-61060.6426594,-61152.3526594
340662.41725,3832756.82875,93.4,92.0554172468,-1.34458275323
340663.910625,3832761.06875,91.82,2047.91335532,1956.09335532
340665.424125,3832765.37,91.9,91.3662600367,-0.533739963261
340666.945125,3832769.69125,91.46,91.3699031514,-0.0900968486103
340671.491375,3832782.49625,90.14,91.2574101949,1.11741019488
340672.9935,3832786.7675,91.33,90.8383135241,-0.491686475876
340674.523375,3832791.11875,91.17,91.7692921799,0.599292179939
340624.234125,3832658.58875,92.4,92.3317012452,-0.0682987547538
340625.7845,3832662.98875,92.24,91.8509037815,-0.389096218549
340627.303,3832667.29875,91.45,91.9924655338,0.542465533782
340628.728875,3832671.58625,91.53,92.8818475017,1.35184750174
340630.27925,3832675.9825,91.5,143.113401358,51.6134013575
340631.779875,3832680.23875,92.04,91.7815433116,-0.258456688395
340633.286875,3832684.515,91.84,92.0880894366,0.248089436613
340634.842125,3832688.92375,92.62,92.7767046136,0.156704613563
340636.346375,3832693.195,93.56,92.0996694403,-1.46033055969
340637.867625,3832697.505,91.88,91.8647140591,-0.0152859408507
340639.41575,3832701.8975,91.25,91.3399271545,0.0899271544768
340640.946125,3832706.23625,91.07,-3185.41642218,-3276.48642218
340642.45775,3832710.5275,91.96,90.8713120468,-1.08868795323
340643.94725,3832714.7525,91.62,3049.7890451,2958.1690451
340645.47175,3832719.0725,91.43,92.3916746125,0.961674612468
340646.977875,3832723.3475,90.65,91.6079548165,0.957954816524
340648.488125,3832727.63,91.53,90.5491933783,-0.980806621695
340649.986625,3832731.87875,91.97,91.0229536798,-0.947046320215
340651.487375,3832736.135,91.31,-3.20825974196,-94.518259742
340653.05175,3832740.575,92.33,91.0321069653,-1.29789303469
340654.60175,3832744.97125,91.25,91.3363790216,0.086379021639
340656.089625,3832749.19125,91.62,91.5899346623,-0.0300653376772
340657.6235,3832753.54,91.7,91.8450814161,0.145081416075
340659.15425,3832757.88375,91.1,91.2054843701,0.10548437009
340660.661875,3832762.15875,90.8,91.5719908061,0.771990806115
340662.201375,3832766.525,90.67,91.8542844209,1.18428442093
340663.73025,3832770.8625,92.07,92.4870399943,0.417039994332
340666.738375,3832779.2525,91.34,91.5528999238,0.212899923841
340668.270625,3832783.60625,90.85,91.6110866661,0.761086666118
340669.75875,3832787.8325,91.55,91.9323385068,0.382338506798
340671.285125,3832792.16375,91.25,91.6399870531,0.389987053088
340621.4805,3832659.50875,90.45,91.8781416326,1.42814163259
340623.016125,3832663.86875,92.16,92.3606638036,0.200663803614
340624.525375,3832668.155,91.84,93.6894910176,1.84949101761
340625.950625,3832672.4975,91.37,91.0499086531,-0.320091346895
340627.499875,3832676.89125,91.49,91.9246187848,0.434618784782
340628.994,3832681.13,92.98,91.8083947032,-1.17160529682
340630.51275,3832685.43625,92.55,93.9428604102,1.39286041022
340632.074375,3832689.86625,92.76,93.3896621628,0.629662162808
340633.540375,3832694.025,91.95,92.123933738,0.173933738039
340635.0685,3832698.35875,92.03,92.0334895484,0.00348954836838
340636.645375,3832702.82875,91.67,91.7274155166,0.0574155166233
340638.184375,3832707.1925,91.18,91.5435553842,0.3635553842
340639.71675,3832711.5425,92.17,91.7392939482,-0.430706051835
340641.08625,3832715.4275,92.5,92.4135733572,-0.0864266427943
340642.62875,3832719.8025,91.52,91.4618776481,-0.0581223518925
340644.16825,3832724.165,91.56,21404.3272047,21312.7672047
340645.693,3832728.49125,92.15,92.099213025,-0.0507869749912
340647.192625,3832732.745,91.6,91.534946069,-0.0650539309659
340648.6705,3832736.935,91.27,91.7829383116,0.512938311617
340650.218,3832741.32375,91.61,91.813891487,0.203891486963
340651.772625,3832745.73375,92.01,91.2071583909,-0.802841609124
340653.279875,3832750.00625,90.83,90.3043168693,-0.525683130674
340656.31525,3832758.61625,90.97,90.8229769349,-0.147023065085
340657.872875,3832763.03625,90.57,90.8151517552,0.245151755211
340660.93475,3832771.72,91.57,90.4962904397,-1.07370956035
340662.431625,3832775.96375,91.73,13300.7622267,13209.0322267
340663.912875,3832779.9875,92.38,91.6666155423,-0.713384457655
340665.419375,3832784.26875,91.18,8198.31890852,8107.13890852
340666.954,3832788.6275,91.46,92.1691992208,0.709199220836
340668.4875,3832792.9825,91.86,91.4243502813,-0.435649718721
340618.7585,3832660.45625,93.0,92.2231027231,-0.776897276898
340620.315125,3832664.88,91.9,92.6141029053,0.714102905314
340621.827625,3832669.1775,91.73,92.1728906938,0.442890693764
340623.205125,3832673.43125,92.47,92.4784603541,0.00846035413022
340624.725625,3832677.7475,92.68,91.5416440295,-1.13835597048
340626.198625,3832681.93,93.32,92.4921066541,-0.82789334593
340627.723625,3832686.26,92.27,92.7090119823,0.439011982253
340629.3,3832690.73625,92.9,92.4560554385,-0.443944561534
340630.808125,3832695.02,91.89,93.2783914017,1.38839140175
340632.313875,3832699.29125,92.08,92.1112044275,0.031204427486
340633.839125,3832703.625,91.59,-4714.54258281,-4806.13258281
340635.340375,3832707.8875,92.82,91.6514055221,-1.16859447786
340636.861,3832712.205,91.66,91.7755398324,0.11553983242
340638.37475,3832716.505,92.42,92.2075627664,-0.212437233586
340639.8745,3832720.76125,91.88,-4714.33362573,-4806.21362573
340641.352,3832724.955,91.23,91.4342104992,0.204210499167
340642.852875,3832729.215,91.08,91.5153336433,0.435333643299
340644.363125,3832733.5025,91.79,91.3720806508,-0.417919349152
340645.885,3832737.825,91.21,91.5754034904,0.36540349037
340647.443625,3832742.2475,90.63,91.1922452685,0.562245268496
340648.97425,3832746.59625,91.24,92.4300928416,1.19009284162
340650.489375,3832750.8975,91.97,92.2263956698,0.256395669801
