gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340694.519125,3832760.63,16.19,20.7742672638,4.58426726384
340695.998,3832764.80625,31.27,35.857879137,4.58787913701
340697.447375,3832769.16,37.9,31.6296994434,-6.27030055665
340698.936375,3832773.35625,32.65,35.2597987103,2.60979871026
340700.409625,3832777.5125,35.05,37.7624702484,2.71247024845
340701.927625,3832781.79375,33.09,37.7354670093,4.64546700926
340651.95625,3832649.77375,32.57,34.0607934153,1.49079341532
340653.442375,3832653.96875,31.83,33.0795155866,1.24951558661
340656.590875,3832662.60875,35.78,30.7965269556,-4.98347304444
340658.10975,3832666.89625,39.01,31.0476537896,-7.96234621038
340661.17275,3832675.55125,38.25,36.8702632585,-1.37973674151
340662.762625,3832680.04125,28.88,31.5478143967,2.66781439669
340664.273125,3832684.315,32.62,32.4423065002,-0.177693499788
340665.77825,3832688.56625,23.81,26.6236165968,2.81361659684
340667.282375,3832692.815,42.43,36.3976608718,-6.03233912819
340670.33075,3832701.4225,28.39,24.2985843228,-4.09141567718
340671.75075,3832705.435,33.14,37.7347700516,4.59477005164
340673.294,3832709.79625,19.16,34.5380435302,15.3780435302
340674.86025,3832714.225,40.8,30.7798763311,-10.0201236689
340676.404125,3832718.5825,32.56,37.1219252691,4.56192526911
340677.908375,3832722.835,24.11,28.5507376034,4.44073760341
340682.5475,3832735.93875,38.04,32.2269724334,-5.8130275666
340684.071625,3832740.24625,32.19,31.9556482816,-0.234351718388
340685.592,3832744.54,39.35,32.7918739434,-6.5581260566
340687.1455,3832748.92875,37.64,32.7036794889,-4.93632051114
340688.662125,3832753.21375,37.95,34.0075738913,-3.94242610873
340690.158375,3832757.44,41.27,34.6805033208,-6.58949667916
340691.69625,3832761.7875,32.06,29.8620980086,-2.19790199145
340693.194625,3832766.02,22.68,33.2466699796,10.5666699796
340694.664375,3832770.335,34.77,32.9222776256,-1.84772237444
340696.157125,3832774.54625,34.53,33.4174263098,-1.11257369016
340697.63675,3832778.7225,42.26,37.7501187279,-4.50988127209
340699.155375,3832783.0125,19.43,20.6284311527,1.19843115273
340649.202375,3832650.48125,16.97,29.576234279,12.606234279
340650.703625,3832654.72,40.24,32.5315272401,-7.70847275987
340652.245375,3832659.07375,20.47,28.4956703535,8.02567035353
340655.347125,3832667.5675,37.64,37.9681857174,0.328185717385
340656.876125,3832671.8875,17.53,15.2091615362,-2.32083846384
340658.415125,3832676.2375,26.32,32.2436849113,5.92368491129
340661.513,3832685.0,24.93,19.3472377551,-5.58276224492
340663.015375,3832689.24125,35.82,35.5437812108,-0.276218789157
340666.073875,3832697.88625,39.65,27.8668608108,-11.7831391892
340667.573625,3832702.12625,35.78,32.6387945115,-3.14120548853
340668.995,3832706.14,38.07,34.1117201453,-3.95827985469
340670.54075,3832710.51,42.85,37.2775434022,-5.57245659781
340672.093875,3832714.9025,37.97,32.1510366643,-5.81896333568
340673.630375,3832719.24625,11.45,29.178001753,17.728001753
340675.140625,3832723.51375,36.12,37.0335417934,0.913541793389
340676.64525,3832727.7675,32.06,29.7358493537,-2.32415064634
340678.215,3832732.2025,35.44,27.0136855448,-8.42631445519
340679.781,3832736.63125,17.82,21.3100017959,3.49000179586
340681.298625,3832740.92,36.73,28.5480120808,-8.18198791919
340682.81225,3832745.1975,22.75,25.4000653639,2.65006536388
340684.357,3832749.56375,26.78,33.258825333,6.47882533299
340685.885375,3832753.88375,22.39,22.3360478843,-0.0539521156612
340687.402125,3832758.1725,29.88,24.658443848,-5.22155615197
340688.935,3832762.50625,26.52,25.0157646874,-1.50423531256
340690.416625,3832766.6925,17.8,22.5889557127,4.78895571267
340691.877375,3832771.0,24.84,28.2197117059,3.3797117059
340693.370625,3832775.21375,29.11,41.6509406053,12.5409406053
340694.85,3832779.3925,28.22,23.6584550324,-4.56154496762
340696.37,3832783.68375,25.0,27.4462401961,2.44624019606
340646.2765,3832651.48875,24.43,20.7926921332,-3.6373078668
340647.78925,3832655.76375,21.53,17.8452768299,-3.68472317007
340649.328625,3832660.11,24.97,22.6532598116,-2.31674018843
340650.865375,3832664.29125,24.13,27.6299622661,3.49996226607
340652.377625,3832668.565,19.15,22.8976549649,3.74765496493
340653.902,3832672.87375,24.55,23.8011912071,-0.748808792906
340655.423375,3832677.17375,25.6,22.0235724992,-3.57642750085
340657.00725,3832681.65125,27.59,21.6927732501,-5.89722674994
340658.562375,3832686.05,27.74,21.5335475638,-6.20645243622
340660.06425,3832690.2925,26.64,30.5645533735,3.92455337352
340661.574875,3832694.56,22.35,24.4057570358,2.05575703581
340663.155875,3832699.0275,24.91,24.5000246385,-0.409975361454
340664.65625,3832703.27,17.74,26.5917023133,8.85170231328
340666.07375,3832707.2725,17.53,20.4695168254,2.93951682541
340667.621,3832711.6475,40.97,37.1814857278,-3.78851427216
340669.16025,3832715.995,22.32,25.2036335449,2.88363354489
340670.666125,3832720.2525,27.28,24.6285753546,-2.6514246454
340672.171375,3832724.5075,20.76,24.8084630585,4.04846305852
340673.698875,3832728.8225,19.19,22.3032448583,3.11324485834
340675.271625,3832733.2675,26.39,29.077698443,2.68769844304
340676.821875,3832737.6525,29.81,28.3818653834,-1.42813461664
340678.371875,3832742.02875,26.01,20.8157417259,-5.19425827409
340679.882,3832746.29875,25.28,29.229757961,3.949757961
340681.397625,3832750.58125,36.1,27.5213645668,-8.57863543316
340682.926875,3832754.90375,20.74,19.9814477204,-0.758552279624
340684.446125,3832759.1975,25.63,29.1805026572,3.55050265718
340685.98325,3832763.5425,22.79,27.1755557817,4.38555578167
340687.469,3832767.74125,26.86,18.6648327206,-8.19516727935
340688.943875,3832772.015,22.62,20.5999142586,-2.02008574139
340690.431625,3832776.21375,22.99,22.1587049156,-0.831295084421
340691.914,3832780.4025,22.6,16.9791873265,-5.62081267347
340693.447625,3832784.735,28.05,26.3353951307,-1.71460486932
340643.636,3832652.24,26.67,17.4700450551,-9.19995494485
340645.150125,3832656.51875,17.67,37.4240983946,19.7540983946
340646.6925,3832660.8725,24.75,26.0250627438,1.27506274382
340648.226125,3832665.0975,22.42,22.3277204294,-0.0922795706301
340649.75225,3832669.41,18.49,24.8578540134,6.36785401341
340651.287375,3832673.745,20.37,24.3454762272,3.9754762272
340652.852125,3832678.1675,20.61,23.0923200265,2.48232002645
340654.455625,3832682.7,22.71,25.4740654537,2.76406545372
340655.888875,3832686.7525,19.57,25.5163652628,5.94636526278
340657.397625,3832691.01375,25.85,26.1359221831,0.285922183093
340658.91425,3832695.2975,27.26,25.380827113,-1.879172887
340660.460125,3832699.6675,26.26,30.3010005319,4.04100053191
340661.97225,3832703.94,24.0,34.4875934244,10.4875934244
340663.41625,3832708.0175,19.0,27.2791754361,8.2791754361
340664.935,3832712.31375,22.29,21.9312465061,-0.358753493892
340666.48425,3832716.68625,25.27,23.4373320829,-1.83266791714
340668.03375,3832721.06625,26.35,22.8332339944,-3.51676600558
340669.54275,3832725.33,24.8,24.2653504045,-0.534649595499
340671.04675,3832729.58,22.54,19.416290872,-3.12370912803
340672.59575,3832733.9575,28.02,27.2671389471,-0.752861052908
340674.152,3832738.35625,29.46,27.4528503885,-2.00714961154
340675.687375,3832742.69125,34.58,27.4192334542,-7.16076654578
340677.20275,3832746.975,32.1,30.4208752447,-1.67912475528
340678.7355,3832751.30875,29.62,26.582884973,-3.03711502695
340680.24925,3832755.58375,22.85,26.9283315818,4.07833158179
340681.799,3832759.96,34.72,39.8781949173,5.15819491728
340683.34025,3832764.3175,17.45,21.8785961395,4.42859613949
340684.823375,3832768.5075,14.92,25.2063998545,10.2863998545
340686.320375,3832772.8125,33.26,29.0766356289,-4.18336437112
340687.81475,3832777.03125,23.39,40.4632451014,17.0732451014
340689.293625,3832781.2075,30.04,26.8987478334,-3.14125216659
340690.804875,3832785.47875,29.57,30.2014411263,0.631441126294
340640.976125,3832653.20375,35.14,30.2706417076,-4.86935829236
340642.502375,3832657.525,33.9,25.488062405,-8.41193759502
340644.052625,3832661.91125,21.6,19.9255354745,-1.6744645255
340645.566125,3832666.13875,16.28,18.6288836838,2.34888368376
340647.087125,3832670.44375,38.02,31.9319353991,-6.08806460092
340648.619625,3832674.7825,29.29,17.5730512945,-11.7169487055
340650.1365,3832679.07625,26.09,19.2648064038,-6.8251935962
340651.697,3832683.49125,29.19,25.4499845919,-3.74001540811
340653.214375,3832687.79,28.57,20.6888672109,-7.88113278908
340654.725,3832692.06375,19.85,19.2892651182,-0.560734881781
340656.246625,3832696.37125,16.76,17.2981566791,0.538156679113
340657.7895,3832700.73625,26.87,19.9991183532,-6.87088164682
340659.2865,3832704.975,17.51,22.4637057247,4.95370572469
340660.7295,3832709.055,23.91,25.7163252198,1.80632521979
340662.29025,3832713.475,21.26,19.2452309564,-2.01476904356
340663.821,3832717.81,17.19,24.023980469,6.83398046901
340665.330125,3832722.0775,12.09,25.8771352125,13.7871352125
340666.847875,3832726.37625,22.31,20.0138500157,-2.29614998427
340668.37075,3832730.6875,20.03,23.7074897066,3.67748970658
340669.939,3832735.1225,25.27,20.5022754886,-4.76772451136
340671.4645,3832739.44125,17.96,22.915064321,4.95506432096
340672.968625,3832743.7,33.0,35.9989638113,2.9989638113
340674.511,3832748.065,18.53,26.2224357198,7.69243571976
340676.05175,3832752.425,26.39,27.8815642396,1.49156423958
340677.583875,3832756.76125,13.79,23.4229326378,9.63293263777
340679.118375,3832761.02667,16.77,24.1519289326,7.38192893262
340680.62775,3832765.3775,31.12,16.7481201123,-14.3718798877
340682.091875,3832769.5225,21.46,25.6080692532,4.14806925323
340683.581375,3832773.7775,25.38,20.628383928,-4.75161607204
340685.078125,3832778.01625,23.37,23.8335654823,0.463565482266
340686.5475,3832782.17125,29.85,23.7922223775,-6.05777762255
340688.069125,3832786.48125,20.24,24.6636512014,4.42365120135
340637.955,3832654.18375,14.3,18.6330799377,4.33307993774
340639.4715,3832658.47875,23.12,23.1957473191,0.075747319056
340640.99,3832662.78,20.25,21.8021066547,1.55210665468
340642.495875,3832667.0325,34.32,25.7323269602,-8.58767303984
340644.03175,3832671.3825,24.73,16.5382798962,-8.19172010381
340645.535125,3832675.64,23.23,21.3330261799,-1.89697382007
340647.059625,3832679.955,25.53,28.608796652,3.078796652
340648.620375,3832684.37625,26.56,23.5352127439,-3.02478725612
340650.127625,3832688.645,24.5,21.3548456488,-3.14515435118
340651.645625,3832692.9425,30.04,18.4741584788,-11.5658415212
340653.163875,3832697.2425,21.54,21.9366346325,0.396634632468
340654.699875,3832701.59,24.8,28.8016223861,4.00162238608
340656.2,3832705.8375,32.56,21.2458648315,-11.3141351685
340657.56575,3832709.7,25.21,20.4823264142,-4.72767358577
340659.14625,3832714.1825,22.8,23.9769946444,1.17699464437
340660.722875,3832718.645,16.81,16.3115266454,-0.498473354632
340662.266375,3832723.01375,26.07,30.1865865045,4.11658650445
340663.786125,3832727.32,24.32,26.3679481257,2.04794812573
340665.282,3832731.5525,15.55,21.5202570562,5.97025705616
340666.843375,3832735.9775,20.03,21.6996585587,1.6696585587
340668.392125,3832740.35875,34.26,31.2074744575,-3.05252554246
340669.88575,3832744.58875,27.01,24.1668246812,-2.84317531881
340671.3905,3832748.84875,18.74,23.6350017841,4.89500178407
340672.938,3832753.23375,29.37,35.3282760069,5.95827600688
340674.485375,3832757.61375,25.63,25.367829588,-0.262170412006
340676.015625,3832761.9475,16.61,15.3491764899,-1.26082351014
340677.5485,3832766.28875,14.7,17.6666190746,2.96661907459
340679.03525,3832770.49875,38.24,19.2700048079,-18.9699951921
340680.513875,3832774.6975,17.22,21.1703592524,3.95035925238
340682.012875,3832778.94375,15.04,21.0072687558,5.96726875585
340683.5095,3832783.1825,21.81,19.8350119151,-1.97498808487
340685.032125,3832787.49,24.45,19.947242029,-4.50275797099
340635.399875,3832654.99125,20.64,18.0801470044,-2.55985299562
340636.933375,3832659.34,30.06,24.2799366899,-5.78006331007
340638.472125,3832663.705,22.38,16.1651909199,-6.21480908012
340639.949875,3832667.94875,25.98,22.8809948912,-3.09900510885
340641.477125,3832672.2775,21.63,16.4127717272,-5.21722827284
340642.987875,3832676.56375,22.51,20.1090777583,-2.40092224166
340644.519125,3832680.90625,17.28,16.7394927273,-0.540507272702
340646.084875,3832685.34625,19.1,18.8703528528,-0.229647147245
340647.592875,3832689.625,21.46,17.6250829642,-3.83491703576
340649.10725,3832693.91875,23.97,17.4754452087,-6.49455479126
340650.636375,3832698.2575,35.66,22.4297219539,-13.2302780461
340652.169625,3832702.6025,17.56,17.8032294529,0.243229452889
340653.661,3832706.8325,33.19,32.7642505755,-0.425749424464
340655.1325,3832711.00875,34.36,33.0948227796,-1.26517722044
340656.6615,3832715.34375,21.86,21.6170261633,-0.242973836677
340658.14875,3832719.56,24.62,18.0285397574,-6.59146024258
340659.686375,3832723.9225,22.17,21.8033910479,-0.36660895205
340661.231625,3832728.305,19.94,23.9527523017,4.01275230173
340662.716625,3832732.51625,22.13,20.3108377488,-1.81916225123
340664.277,3832736.94125,23.47,19.5779374975,-3.89206250247
340665.84125,3832741.37625,21.14,21.3213326821,0.181332682106
340667.355875,3832745.67125,18.14,28.115008436,9.97500843603
340668.878375,3832749.9925,30.32,21.4661283082,-8.85387169178
340670.395,3832754.29375,26.85,17.6316255372,-9.21837446279
340671.911625,3832758.59375,26.58,18.9157112151,-7.66428878494
340673.438875,3832762.92625,23.35,15.8090179792,-7.54098202084
340674.97825,3832767.29,21.1,23.5309348768,2.43093487681
340676.464125,3832771.5075,15.99,19.1498102658,3.15981026584
340677.929875,3832775.64,26.56,24.7303240528,-1.8296759472
340679.420875,3832779.87125,26.86,9.73839692536,-17.1216030746
340680.9095,3832784.095,22.73,18.418180148,-4.31181985197
340682.438,3832788.42875,23.9,19.2306623853,-4.66933761474
340632.633,3832655.93875,21.04,24.8800388067,3.84003880672
340634.163875,3832660.27875,18.19,19.3644208136,1.17442081361
340635.693625,3832664.61625,21.01,16.1415523017,-4.86844769832
340637.157625,3832668.89,21.27,19.5568994365,-1.71310056355
340638.687875,3832673.22375,27.65,22.1654800747,-5.48451992527
340640.201,3832677.5125,21.41,23.5750526783,2.16505267826
340641.731,3832681.84625,18.0,20.1116994437,2.11169944375
340643.294,3832686.27625,16.49,19.148371157,2.65837115702
340644.790625,3832690.52,17.47,20.9597934496,3.48979344955
340646.302625,3832694.8,26.14,26.5005776731,0.360577673054
340647.833625,3832699.1375,14.93,24.8946998739,9.96469987385
340649.374375,3832703.50375,30.87,26.0626808015,-4.80731919851
340650.88125,3832707.7725,25.5,24.0028253014,-1.4971746986
340652.339,3832711.91,33.93,29.1334770223,-4.79652297771
340653.87325,3832716.25,17.94,19.7949658618,1.85496586177
340655.391,3832720.5525,22.91,24.4132153003,1.50321530026
340656.91,3832724.85625,32.66,20.6849079434,-11.9750920566
340658.419875,3832729.13375,19.97,25.7770174918,5.8070174918
340659.93075,3832733.4175,18.48,21.7961465981,3.31614659814
340661.489375,3832737.8325,21.7,23.0493811563,1.34938115626
340663.031,3832742.2,17.56,22.7459984421,5.18599844211
340664.541125,3832746.48,19.46,24.1095576176,4.6495576176
340666.07275,3832750.8175,20.62,20.2654118355,-0.354588164472
340667.604,3832755.15625,27.97,19.8177691701,-8.15223082992
340669.126125,3832759.47,24.83,20.8623757291,-3.96762427089
340670.655625,3832763.8025,19.82,19.3130404421,-0.506959557883
340672.183,3832768.1325,23.36,22.6264085194,-0.733591480631
340673.672625,3832772.3525,18.59,26.2357394866,7.64573948658
340675.167625,3832776.52,21.52,23.2808714363,1.76087143633
340676.674,3832780.79125,24.74,27.5449293459,2.80492934594
340678.171125,3832785.0375,21.15,21.4564931362,0.306493136153
340679.697375,3832789.36375,24.12,23.3091464316,-0.810853568376
340629.882625,3832656.90125,21.48,23.6176117793,2.13761177928
340631.42475,3832661.27375,24.81,26.5799138218,1.76991382176
340632.94275,3832665.5825,18.37,22.0530562451,3.68305624509
340634.385875,3832669.81125,17.97,22.336880947,4.36688094703
340635.932,3832674.1975,17.24,18.7269342917,1.48693429168
340637.455625,3832678.515,20.86,20.4590544509,-0.400945549132
340638.984375,3832682.8475,25.05,21.8335015624,-3.21649843755
340640.526625,3832687.22125,23.28,21.6025710935,-1.67742890646
340642.012375,3832691.435,18.99,20.6831861279,1.69318612795
340643.53675,3832695.75375,22.87,24.3371079096,1.46710790964
340645.064625,3832700.085,27.63,23.5020996211,-4.12790037892
340646.598625,3832704.4325,25.13,23.8090777369,-1.32092226308
340648.12275,3832708.75375,23.45,17.8780114264,-5.57198857356
340649.57025,3832712.86,21.72,23.6321570477,1.91215704774
340651.0775,3832717.13,20.91,25.8873444402,4.97734444017
340652.61875,3832721.495,23.86,28.3080685697,4.44806856967
340654.148375,3832725.8325,21.66,23.1170099462,1.45700994622
340655.6605,3832730.12,22.55,23.4376266791,0.887626679071
340657.16625,3832734.39,20.47,26.7928107936,6.32281079362
340658.72775,3832738.815,33.09,35.1650074773,2.07500747728
340660.263875,3832743.16875,17.53,19.9187878579,2.38878785785
340661.764375,3832747.42125,24.64,19.494024627,-5.14597537303
340663.30175,3832751.77625,24.86,30.2183805553,5.35838055528
340664.83525,3832756.1275,22.22,17.2352809526,-4.98471904741
340666.353,3832760.43125,26.16,24.339065053,-1.82093494699
340667.888625,3832764.7825,20.66,27.3626711503,6.70267115033
340669.43025,3832769.15,21.87,20.9372448571,-0.932755142884
340670.897,3832773.30875,19.0,22.1258629564,3.12586295641
340672.388375,3832777.4575,22.32,23.4215898267,1.10158982674
340673.901375,3832781.75125,29.02,23.2181262336,-5.80187376641
340675.39175,3832785.9775,24.23,30.5114130526,6.28141305265
340676.917125,3832790.305,27.09,19.9846741392,-7.10532586085
340627.53225,3832657.50625,26.97,24.9735368223,-1.99646317771
340629.068375,3832661.875,19.92,19.1085715781,-0.811428421935
340630.598625,3832666.225,15.36,21.4939717493,6.1339717493
340632.05525,3832670.565,16.17,24.5897571366,8.41975713656
340633.590625,3832674.9275,28.96,27.4043932981,-1.55560670194
340635.089375,3832679.185,20.27,13.0026941403,-7.26730585972
340636.611625,3832683.51125,19.02,23.8441739469,4.82417394685
340638.169,3832687.93375,29.49,20.6172419644,-8.87275803559
340639.659375,3832692.17,18.01,17.8093410323,-0.200658967738
340641.182875,3832696.49875,28.33,35.7338703518,7.40387035179
340642.739125,3832700.92,33.69,38.024005243,4.33400524297
340644.263,3832705.25,33.33,32.876743687,-0.453256313003
340645.754,3832709.485,20.01,25.1346535364,5.12465353636
340647.22075,3832713.655,24.29,27.7371474209,3.44714742091
340648.73525,3832717.95625,25.34,29.5150978239,4.1750978239
340650.2285,3832722.19875,18.93,21.7305185607,2.80051856071
340651.735125,3832726.47625,23.16,18.8965876357,-4.26341236432
340654.779,3832735.125,26.98,27.082852259,0.102852259016
340656.331875,3832739.5375,25.48,20.6562666149,-4.82373338512
340657.874,3832743.91875,27.26,20.8867577112,-6.37324228879
340659.345875,3832748.0975,16.36,22.4567312642,6.09673126423
340660.87925,3832752.4575,28.4,23.4624880215,-4.9375119785
340662.41725,3832756.82875,28.84,11.0994117214,-17.7405882786
340663.910625,3832761.06875,22.58,22.7848001632,0.204800163165
340665.424125,3832765.37,18.66,21.7512891696,3.09128916957
340666.945125,3832769.69125,20.61,23.7451658383,3.13516583826
340671.491375,3832782.49625,24.98,20.0815583009,-4.89844169905
340672.9935,3832786.7675,37.12,30.9740287308,-6.14597126922
340674.523375,3832791.11875,24.68,21.0589394242,-3.62106057576
340624.234125,3832658.58875,20.15,22.8655956937,2.71559569372
340625.7845,3832662.98875,21.82,19.4962744707,-2.32372552927
340627.303,3832667.29875,31.06,32.0751813179,1.01518131789
340628.728875,3832671.58625,33.59,30.3161144367,-3.27388556333
340630.27925,3832675.9825,18.74,15.7639267626,-2.97607323742
340631.779875,3832680.23875,14.35,14.8888320066,0.538832006633
340633.286875,3832684.515,18.67,19.8628224453,1.19282244528
340634.842125,3832688.92375,24.56,29.0372991525,4.47729915252
340636.346375,3832693.195,22.24,22.9388479445,0.698847944504
340637.867625,3832697.505,16.09,23.1233723929,7.0333723929
340639.41575,3832701.8975,23.08,5.60922958275,-17.4707704172
340640.946125,3832706.23625,18.46,19.3091019251,0.849101925101
340642.45775,3832710.5275,20.93,29.7327216576,8.80272165755
340643.94725,3832714.7525,22.4,39.0598488821,16.6598488821
340645.47175,3832719.0725,23.63,26.1561466248,2.52614662479
340646.977875,3832723.3475,21.63,22.758915639,1.12891563902
340648.488125,3832727.63,24.39,34.9974602055,10.6074602055
340649.986625,3832731.87875,23.66,26.1908032344,2.53080323441
340651.487375,3832736.135,22.66,22.4208600668,-0.239139933208
340653.05175,3832740.575,27.19,29.6275324575,2.43753245747
340654.60175,3832744.97125,23.96,23.1332972447,-0.826702755331
340656.089625,3832749.19125,28.71,20.492893567,-8.21710643297
340657.6235,3832753.54,24.44,22.1268607262,-2.31313927384
340659.15425,3832757.88375,22.78,24.156318724,1.37631872395
340660.661875,3832762.15875,20.34,21.7294550932,1.38945509323
340662.201375,3832766.525,28.12,25.98359051,-2.13640949
340663.73025,3832770.8625,18.93,21.4447232886,2.51472328862
340666.738375,3832779.2525,25.35,22.8607715659,-2.48922843413
340668.270625,3832783.60625,22.77,22.2006413934,-0.56935860663
340669.75875,3832787.8325,23.11,18.6058189363,-4.5041810637
340671.285125,3832792.16375,18.38,20.0870020668,1.70700206679
340621.4805,3832659.50875,23.74,18.5188757515,-5.2211242485
340623.016125,3832663.86875,20.75,19.2289347303,-1.52106526966
340624.525375,3832668.155,18.3,14.0124714413,-4.28752855873
340625.950625,3832672.4975,14.33,18.6293778172,4.29937781722
340627.499875,3832676.89125,20.0,21.1496120522,1.14961205216
340628.994,3832681.13,29.07,17.3746042883,-11.6953957117
340630.51275,3832685.43625,28.59,22.0738385352,-6.51616146481
340632.074375,3832689.86625,14.14,17.6218183169,3.48181831687
340633.540375,3832694.025,20.02,20.280869022,0.260869022041
340635.0685,3832698.35875,33.83,24.0897181643,-9.74028183571
340636.645375,3832702.82875,22.01,21.478924026,-0.531075973971
340638.184375,3832707.1925,23.0,19.8193865324,-3.18061346764
340639.71675,3832711.5425,30.79,22.0948295757,-8.69517042427
340641.08625,3832715.4275,23.89,28.2749761377,4.38497613766
340642.62875,3832719.8025,23.65,18.6763647786,-4.9736352214
340644.16825,3832724.165,25.33,24.3164263203,-1.01357367966
340645.693,3832728.49125,28.46,29.5305930672,1.07059306718
340647.192625,3832732.745,19.94,22.0553615457,2.11536154567
340648.6705,3832736.935,19.27,25.6913370688,6.42133706884
340650.218,3832741.32375,20.27,21.4966907604,1.22669076035
340651.772625,3832745.73375,19.86,22.3380653128,2.47806531275
340653.279875,3832750.00625,23.55,21.6194299195,-1.93057008054
340656.31525,3832758.61625,28.59,28.1566523735,-0.433347626513
340657.872875,3832763.03625,28.25,23.729858046,-4.520141954
340660.93475,3832771.72,23.45,26.9835558612,3.53355586116
340662.431625,3832775.96375,12.93,33.5927389034,20.6627389034
340663.912875,3832779.9875,25.66,23.8830714156,-1.77692858441
340665.419375,3832784.26875,16.99,19.7061166037,2.71611660366
340666.954,3832788.6275,24.47,32.8393133736,8.36931337357
340668.4875,3832792.9825,22.16,24.0313764486,1.87137644859
340618.7585,3832660.45625,28.29,27.96895347,-0.321046529955
340620.315125,3832664.88,29.44,17.7821640778,-11.6578359222
340621.827625,3832669.1775,28.5,23.0990304396,-5.40096956035
340623.205125,3832673.43125,20.79,16.1987666559,-4.59123334413
340624.725625,3832677.7475,26.47,19.898521407,-6.57147859299
340626.198625,3832681.93,26.51,23.3182403331,-3.19175966686
340627.723625,3832686.26,24.35,23.2935838237,-1.05641617634
340629.3,3832690.73625,23.84,24.4868668168,0.646866816791
340630.808125,3832695.02,27.54,22.5571806054,-4.98281939456
340632.313875,3832699.29125,27.8,24.6302677293,-3.16973227072
340633.839125,3832703.625,18.31,24.2250797362,5.91507973621
340635.340375,3832707.8875,25.79,24.3444657781,-1.44553422188
340636.861,3832712.205,23.16,20.7746843137,-2.38531568627
340638.37475,3832716.505,21.62,27.2210308035,5.60103080348
340639.8745,3832720.76125,22.39,24.928953922,2.53895392205
340641.352,3832724.955,17.71,21.9778380533,4.26783805327
340642.852875,3832729.215,18.73,23.054866913,4.32486691299
340644.363125,3832733.5025,22.71,24.4777961353,1.76779613527
340645.885,3832737.825,22.98,25.9725193537,2.9925193537
340647.443625,3832742.2475,19.02,19.9614565602,0.941456560224
340648.97425,3832746.59625,29.82,21.5869388719,-8.23306112813
340650.489375,3832750.8975,26.81,20.0341392769,-6.77586072305
340652.0315,3832755.275,20.3,18.5676825071,-1.7323174929
