gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340662.434625,3832670.01375,31.24,31.4477902719,0.207790271879
340663.976625,3832674.3675,45.88,46.7832371048,0.903237104806
340667.087125,3832683.15875,29.2,33.3197556424,4.11975564238
340668.586375,3832687.39,29.89,32.562461501,2.67246150102
340673.13775,3832700.2425,32.84,32.5971626659,-0.242837334113
340674.547,3832704.22,40.01,36.0893959917,-3.92060400828
340676.096625,3832708.6,39.14,35.1249511573,-4.01504884269
340677.661,3832713.0175,38.46,34.2678202045,-4.19217979552
340679.204,3832717.37625,34.25,32.5251716835,-1.72482831654
340680.714375,3832721.6425,26.15,30.0755733803,3.92557338032
340682.21675,3832725.88375,41.38,35.3148056068,-6.0651943932
340683.79,3832730.3275,39.87,31.2981619107,-8.57183808927
340686.884375,3832739.06875,41.12,33.0987286196,-8.02127138037
340688.39225,3832743.32375,31.41,35.1148073955,3.70480739553
340689.941,3832747.7,31.49,47.5478858594,16.0578858594
340691.471625,3832752.02375,36.18,31.5106334287,-4.66936657133
340692.984625,3832756.29625,33.64,35.0673027239,1.42730272395
340694.519125,3832760.63,47.14,44.6331176042,-2.50688239576
340695.998,3832764.80625,33.19,33.3338702463,0.143870246279
340697.447375,3832769.16,28.27,31.8482003676,3.57820036762
340698.936375,3832773.35625,33.21,37.4268491772,4.21684917715
340700.409625,3832777.5125,30.69,30.7685002128,0.0785002128273
340701.927625,3832781.79375,33.21,32.6023528518,-0.607647148187
340651.95625,3832649.77375,31.57,30.5078078556,-1.06219214437
340653.442375,3832653.96875,33.5,35.2970766076,1.79707660763
340656.590875,3832662.60875,28.71,26.7097114378,-2.00028856222
340658.10975,3832666.89625,27.13,32.6451169157,5.51511691568
340661.17275,3832675.55125,28.5,32.4165279334,3.91652793344
340662.762625,3832680.04125,34.77,31.9811668284,-2.78883317158
340664.273125,3832684.315,33.38,33.4417619118,0.061761911803
340665.77825,3832688.56625,40.55,28.4812441661,-12.0687558339
340667.282375,3832692.815,23.38,30.5910220528,7.21102205277
340670.33075,3832701.4225,36.67,47.7336104871,11.0636104871
340671.75075,3832705.435,30.92,31.241577171,0.321577170978
340673.294,3832709.79625,44.41,30.6687960078,-13.7412039922
340674.86025,3832714.225,26.62,33.2920373818,6.6720373818
340676.404125,3832718.5825,33.81,36.1212610408,2.31126104075
340677.908375,3832722.835,38.62,32.9476674569,-5.67233254308
340682.5475,3832735.93875,32.18,32.3708831375,0.190883137475
340684.071625,3832740.24625,34.68,34.6459958965,-0.0340041035321
340685.592,3832744.54,31.25,34.4515499066,3.20154990658
340687.1455,3832748.92875,31.3,31.3119887835,0.0119887835401
340688.662125,3832753.21375,30.2,31.966512055,1.76651205501
340690.158375,3832757.44,30.14,28.4308419814,-1.70915801864
340691.69625,3832761.7875,34.08,34.8424734807,0.762473480661
340693.194625,3832766.02,38.56,31.5577760054,-7.00222399465
340694.664375,3832770.335,31.6,34.4088565985,2.80885659849
340696.157125,3832774.54625,33.64,31.91576383,-1.72423616996
340697.63675,3832778.7225,29.26,30.8379356613,1.5779356613
340699.155375,3832783.0125,41.59,39.0828867487,-2.50711325134
340649.202375,3832650.48125,46.55,35.3516873219,-11.1983126781
340650.703625,3832654.72,27.78,32.5354110078,4.75541100777
340652.245375,3832659.07375,43.71,36.1452073054,-7.56479269462
340655.347125,3832667.5675,31.02,31.9805789241,0.960578924064
340656.876125,3832671.8875,45.76,47.2391817583,1.47918175825
340658.415125,3832676.2375,34.59,34.6262377313,0.0362377313396
340661.513,3832685.0,39.16,39.8828688587,0.722868858724
340663.015375,3832689.24125,34.97,32.8107477856,-2.15925221435
340666.073875,3832697.88625,30.91,37.289889318,6.37988931804
340667.573625,3832702.12625,33.41,37.2689129606,3.85891296063
340668.995,3832706.14,28.7,32.8250945138,4.12509451381
340670.54075,3832710.51,25.86,33.5094721447,7.64947214468
340672.093875,3832714.9025,27.35,28.8543826154,1.50438261536
340673.630375,3832719.24625,48.13,42.016040522,-6.11395947798
340675.140625,3832723.51375,30.7,33.5563377859,2.85633778586
340676.64525,3832727.7675,34.59,37.5102706637,2.92027066374
340678.215,3832732.2025,33.3,39.2782642416,5.97826424159
340679.781,3832736.63125,45.56,47.1584985602,1.59849856017
340681.298625,3832740.92,33.17,39.593896868,6.42389686796
340682.81225,3832745.1975,40.46,39.1611553159,-1.2988446841
340684.357,3832749.56375,38.25,37.8284863133,-0.421513686651
340685.885375,3832753.88375,39.72,39.1891925415,-0.530807458503
340687.402125,3832758.1725,38.38,37.7016419792,-0.678358020751
340688.935,3832762.50625,40.47,42.6144891559,2.14448915587
340690.416625,3832766.6925,43.21,39.8167012062,-3.39329879377
340691.877375,3832771.0,39.29,36.6414481053,-2.64855189473
340693.370625,3832775.21375,39.34,49.7782246697,10.4382246697
340694.85,3832779.3925,38.08,37.9829408698,-0.0970591302449
340696.37,3832783.68375,37.97,43.5074480603,5.53744806028
340646.2765,3832651.48875,39.04,37.8756462663,-1.16435373374
340647.78925,3832655.76375,39.93,41.0304210659,1.10042106592
340649.328625,3832660.11,35.08,41.7118091355,6.63180913552
340650.865375,3832664.29125,38.78,38.6976173183,-0.0823826817371
340652.377625,3832668.565,41.58,40.3457194536,-1.23428054643
340653.902,3832672.87375,37.96,39.763810723,1.80381072302
340655.423375,3832677.17375,32.54,38.9679956418,6.42799564185
340657.00725,3832681.65125,37.14,40.2433891129,3.10338911288
340658.562375,3832686.05,34.59,36.0074276936,1.41742769362
340660.06425,3832690.2925,37.46,38.3230449272,0.863044927214
340661.574875,3832694.56,38.87,43.3319521284,4.46195212836
340663.155875,3832699.0275,41.9,42.5780244291,0.67802442908
340664.65625,3832703.27,42.35,38.2221864702,-4.12781352983
340666.07375,3832707.2725,44.4,35.7675078419,-8.63249215812
340667.621,3832711.6475,29.72,31.7512928831,2.03129288308
340669.16025,3832715.995,38.78,37.9846294464,-0.795370553563
340670.666125,3832720.2525,36.24,36.9873965035,0.747396503537
340672.171375,3832724.5075,39.82,38.9319002673,-0.888099732729
340673.698875,3832728.8225,40.34,40.0844931979,-0.255506802063
340675.271625,3832733.2675,38.42,35.8118101075,-2.60818989255
340676.821875,3832737.6525,37.18,32.3428011371,-4.83719886289
340678.371875,3832742.02875,37.08,40.0924995264,3.01249952636
340679.882,3832746.29875,39.5,39.4162263184,-0.0837736816029
340681.397625,3832750.58125,32.05,39.0241818653,6.97418186526
340682.926875,3832754.90375,41.38,39.2397183177,-2.14028168231
340684.446125,3832759.1975,36.98,38.7797031021,1.79970310207
340685.98325,3832763.5425,41.78,40.2371463501,-1.54285364991
340687.469,3832767.74125,40.58,44.4459687907,3.86596879066
340688.943875,3832772.015,37.77,38.1277036286,0.357703628583
340690.431625,3832776.21375,40.19,38.4549154044,-1.73508459562
340691.914,3832780.4025,40.96,48.4462792095,7.4862792095
340693.447625,3832784.735,36.0,35.9259607809,-0.0740392191219
340643.636,3832652.24,34.32,40.3979869918,6.0779869918
340645.150125,3832656.51875,41.65,39.561139194,-2.08886080597
340646.6925,3832660.8725,39.73,39.465233846,-0.264766153971
340648.226125,3832665.0975,38.6,38.457654701,-0.142345298994
340649.75225,3832669.41,39.37,39.6448959999,0.274895999907
340651.287375,3832673.745,40.2,36.3882524667,-3.81174753334
340652.852125,3832678.1675,40.3,38.4667333674,-1.8332666326
340654.455625,3832682.7,38.8,37.0013288487,-1.79867115127
340655.888875,3832686.7525,39.81,37.9541245723,-1.85587542775
340657.397625,3832691.01375,39.16,39.8779102516,0.717910251635
340658.91425,3832695.2975,35.64,37.6450938286,2.00509382859
340660.460125,3832699.6675,39.89,39.1603356524,-0.729664347644
340661.97225,3832703.94,41.68,37.6296828037,-4.05031719633
340663.41625,3832708.0175,42.04,37.6366755064,-4.40332449364
340664.935,3832712.31375,40.63,38.6941879625,-1.93581203746
340666.48425,3832716.68625,39.05,39.0679099768,0.017909976824
340668.03375,3832721.06625,34.89,38.0249610184,3.13496101844
340669.54275,3832725.33,38.13,39.2293309944,1.09933099444
340671.04675,3832729.58,37.81,40.7968443602,2.98684436016
340672.59575,3832733.9575,39.18,42.4167337235,3.23673372353
340674.152,3832738.35625,38.33,38.294258373,-0.0357416270072
340675.687375,3832742.69125,32.87,33.4065950464,0.536595046385
340677.20275,3832746.975,32.65,34.5673413849,1.91734138493
340678.7355,3832751.30875,34.9,39.3345774168,4.43457741684
340680.24925,3832755.58375,39.4,39.1206582104,-0.279341789641
340681.799,3832759.96,35.51,31.0090147569,-4.50098524314
340683.34025,3832764.3175,41.96,40.5920223703,-1.36797762974
340684.823375,3832768.5075,45.25,40.7439068558,-4.50609314421
340686.320375,3832772.8125,34.12,38.6348707617,4.51487076174
340687.81475,3832777.03125,36.91,40.2580541228,3.34805412275
340689.293625,3832781.2075,40.11,36.4866786861,-3.62332131388
340690.804875,3832785.47875,35.59,42.689918654,7.09991865401
340640.976125,3832653.20375,31.03,34.0819181579,3.05191815788
340642.502375,3832657.525,31.17,38.5446010834,7.37460108344
340644.052625,3832661.91125,39.79,40.5172734475,0.727273447535
340645.566125,3832666.13875,44.16,40.0394033236,-4.12059667639
340647.087125,3832670.44375,30.22,32.836979009,2.61697900898
340648.619625,3832674.7825,37.15,41.377977102,4.22797710198
340650.1365,3832679.07625,37.05,39.5793863001,2.52938630009
340651.697,3832683.49125,36.82,34.0631494835,-2.75685051647
340653.214375,3832687.79,34.48,46.0704980643,11.5904980643
340654.725,3832692.06375,38.61,38.7859553021,0.175955302126
340656.246625,3832696.37125,42.03,38.5231855017,-3.50681449833
340657.7895,3832700.73625,37.79,35.7111805151,-2.07881948493
340659.2865,3832704.975,43.08,37.9885236688,-5.09147633123
340660.7295,3832709.055,39.38,39.7209712888,0.340971288814
340662.29025,3832713.475,40.38,37.0472229346,-3.33277706542
340663.821,3832717.81,47.47,37.9597148312,-9.51028516878
340665.330125,3832722.0775,47.43,37.2214423305,-10.2085576695
340666.847875,3832726.37625,39.33,37.4350317913,-1.89496820868
340668.37075,3832730.6875,40.01,36.5472255658,-3.46277443423
340669.939,3832735.1225,34.86,35.7059459324,0.845945932357
340671.4645,3832739.44125,41.42,40.7539915609,-0.666008439135
340672.968625,3832743.7,32.14,32.0108189224,-0.12918107761
340674.511,3832748.065,40.8,38.4052183373,-2.39478166268
340676.05175,3832752.425,40.76,36.4313235898,-4.32867641019
340677.583875,3832756.76125,44.43,41.4066556863,-3.02334431375
340679.118375,3832761.02667,41.96,37.7898830717,-4.17011692833
340680.62775,3832765.3775,37.25,38.2894042722,1.03940427222
340682.091875,3832769.5225,38.34,38.4309391238,0.0909391237984
340683.581375,3832773.7775,33.86,39.1132972486,5.25329724862
340685.078125,3832778.01625,37.5,36.3228862185,-1.17711378151
340686.5475,3832782.17125,32.33,39.2286777941,6.89867779409
340688.069125,3832786.48125,39.78,37.9945902991,-1.78540970086
340637.955,3832654.18375,47.71,45.8304185973,-1.87958140275
340639.4715,3832658.47875,36.9,35.6694665721,-1.23053342791
340640.99,3832662.78,38.75,36.5847258568,-2.16527414322
340642.495875,3832667.0325,35.88,39.2271867599,3.34718675993
340644.03175,3832671.3825,35.22,40.140759986,4.92075998595
340645.535125,3832675.64,37.24,40.4306550558,3.19065505582
340647.059625,3832679.955,36.5,39.4694083029,2.96940830289
340648.620375,3832684.37625,37.37,41.9839802207,4.61398022068
340650.127625,3832688.645,35.81,40.5647820741,4.75478207414
340651.645625,3832692.9425,36.68,39.3647322039,2.68473220392
340653.163875,3832697.2425,39.06,41.1614297518,2.10142975178
340654.699875,3832701.59,38.08,37.7654600347,-0.31453996532
340656.2,3832705.8375,35.8,35.9054315891,0.105431589141
340657.56575,3832709.7,35.8,39.4706790111,3.67067901108
340659.14625,3832714.1825,39.2,36.6002055241,-2.59979447587
340660.722875,3832718.645,46.14,46.6361340001,0.496134000131
340662.266375,3832723.01375,36.74,36.9126335035,0.172633503525
340663.786125,3832727.32,38.57,36.4356836955,-2.13431630451
340665.282,3832731.5525,43.35,34.5948759653,-8.7551240347
340666.843375,3832735.9775,38.47,35.8447995836,-2.62520041644
340668.392125,3832740.35875,33.42,34.4060960663,0.986096066312
340669.88575,3832744.58875,37.18,33.7715009826,-3.40849901735
340671.3905,3832748.84875,40.87,36.92448249,-3.94551750998
340672.938,3832753.23375,33.3,36.6091139056,3.30911390556
340674.485375,3832757.61375,34.77,34.6751786865,-0.0948213135084
340676.015625,3832761.9475,43.81,47.0651191097,3.25511910973
340677.5485,3832766.28875,46.75,40.7936281446,-5.95637185535
340679.03525,3832770.49875,30.61,35.6068605562,4.9968605562
340680.513875,3832774.6975,41.29,39.3043223544,-1.98567764559
340682.012875,3832778.94375,41.78,35.0804372425,-6.69956275747
340683.5095,3832783.1825,39.25,43.0150800168,3.76508001681
340685.032125,3832787.49,36.33,42.455208567,6.12520856703
340635.399875,3832654.99125,38.41,39.3741762323,0.964176232304
340636.933375,3832659.34,33.18,35.0183276085,1.83832760846
340638.472125,3832663.705,36.56,43.1123527671,6.55235276712
340639.949875,3832667.94875,35.27,36.2403421981,0.970342198107
340641.477125,3832672.2775,37.73,41.2180200252,3.4880200252
340642.987875,3832676.56375,35.07,39.0589074862,3.98890748624
340644.519125,3832680.90625,41.48,40.1119077567,-1.36809224332
340646.084875,3832685.34625,39.69,43.2243643367,3.53436433674
340647.592875,3832689.625,36.54,37.3917292254,0.85172922539
340649.10725,3832693.91875,35.12,42.0466284624,6.9266284624
340650.636375,3832698.2575,29.78,40.6279031055,10.8479031055
340652.169625,3832702.6025,44.63,37.5012824282,-7.12871757181
340653.661,3832706.8325,30.95,34.415646921,3.465646921
340655.1325,3832711.00875,35.74,31.5165101526,-4.2234898474
340656.6615,3832715.34375,37.75,39.1075281331,1.35752813307
340658.14875,3832719.56,37.46,40.4956730569,3.03567305692
340659.686375,3832723.9225,39.05,40.0056501579,0.955650157858
340661.231625,3832728.305,39.03,38.2350966911,-0.794903308906
340662.716625,3832732.51625,37.81,36.8738856849,-0.936114315062
340664.277,3832736.94125,37.47,39.3025383106,1.83253831061
340665.84125,3832741.37625,39.83,39.9839030378,0.153903037784
340667.355875,3832745.67125,43.34,35.5363691463,-7.80363085374
340668.878375,3832749.9925,32.76,38.9838639084,6.2238639084
340670.395,3832754.29375,38.65,38.8840626705,0.23406267047
340671.911625,3832758.59375,33.38,38.2075838283,4.82758382833
340673.438875,3832762.92625,37.61,37.6450468213,0.0350468212861
340674.97825,3832767.29,40.28,37.2731579019,-3.00684209814
340676.464125,3832771.5075,43.52,40.7556942462,-2.76430575379
340677.929875,3832775.64,36.65,35.285812309,-1.36418769099
340679.420875,3832779.87125,35.19,41.0765491675,5.88654916748
340680.9095,3832784.095,39.36,39.9585960592,0.59859605915
340682.438,3832788.42875,38.07,40.0502233727,1.98022337265
340632.633,3832655.93875,37.12,39.4097617199,2.28976171987
340634.163875,3832660.27875,41.0,39.1769980877,-1.82300191233
340635.693625,3832664.61625,33.97,39.7411814426,5.77118144258
340637.157625,3832668.89,35.53,38.5591950257,3.02919502568
340638.687875,3832673.22375,35.01,38.3822582768,3.37225827676
340640.201,3832677.5125,39.16,39.3441187422,0.184118742156
340641.731,3832681.84625,40.65,35.6757420879,-4.97425791207
340643.294,3832686.27625,41.17,43.3646083792,2.1946083792
340644.790625,3832690.52,40.93,36.8201613196,-4.10983868035
340646.302625,3832694.8,33.6,36.4492289017,2.84922890174
340647.833625,3832699.1375,46.11,34.5433437385,-11.5666562615
340649.374375,3832703.50375,36.94,35.2638340753,-1.67616592473
340650.88125,3832707.7725,39.03,36.1567433068,-2.87325669317
340652.339,3832711.91,32.97,48.9030193142,15.9330193142
340653.87325,3832716.25,42.01,40.2995064417,-1.71049355829
340655.391,3832720.5525,38.7,35.3616532959,-3.33834670412
340656.91,3832724.85625,34.83,36.6054997813,1.77549978132
340658.419875,3832729.13375,39.88,40.2664229,0.386422899993
340659.93075,3832733.4175,42.07,36.6355840266,-5.43441597335
340661.489375,3832737.8325,38.61,37.7943955822,-0.815604417832
340663.031,3832742.2,43.77,35.3512388353,-8.41876116468
340664.541125,3832746.48,40.39,40.018159201,-0.371840798951
340666.07275,3832750.8175,37.92,38.0901169622,0.170116962223
340667.604,3832755.15625,33.75,42.3246420178,8.57464201779
340669.126125,3832759.47,33.39,40.1060561886,6.71605618861
340670.655625,3832763.8025,39.51,37.107943034,-2.402056966
340672.183,3832768.1325,37.25,38.1073538806,0.85735388055
340673.672625,3832772.3525,41.83,30.1844256569,-11.6455743431
340675.167625,3832776.52,36.31,39.3473309173,3.03733091733
340676.674,3832780.79125,36.1,36.3344851707,0.234485170664
340678.171125,3832785.0375,36.46,38.9806448386,2.52064483864
340679.697375,3832789.36375,37.4,37.7183541399,0.318354139943
340629.882625,3832656.90125,37.6,37.8581733545,0.258173354518
340631.42475,3832661.27375,37.48,38.339993538,0.859993538015
340632.94275,3832665.5825,41.64,38.8414561886,-2.7985438114
340634.385875,3832669.81125,39.97,37.9053236856,-2.06467631439
340635.932,3832674.1975,43.21,41.652562699,-1.55743730102
340637.455625,3832678.515,39.54,39.0905041157,-0.449495884349
340638.984375,3832682.8475,34.68,38.1921159764,3.51211597637
340640.526625,3832687.22125,35.35,38.706958395,3.35695839499
340642.012375,3832691.435,37.45,39.1583030278,1.70830302783
340643.53675,3832695.75375,38.85,35.4552243713,-3.39477562869
340645.064625,3832700.085,35.97,38.3334346227,2.36343462274
340646.598625,3832704.4325,37.97,32.3553249788,-5.61467502118
340648.12275,3832708.75375,36.39,39.0777682918,2.68776829175
340649.57025,3832712.86,40.84,37.0087695208,-3.83123047915
340651.0775,3832717.13,39.56,35.282282564,-4.27771743601
340652.61875,3832721.495,39.24,36.3267940951,-2.91320590491
340654.148375,3832725.8325,37.53,30.5182427913,-7.01175720867
340655.6605,3832730.12,38.41,36.3511042294,-2.05889577063
340657.16625,3832734.39,38.06,35.6776653346,-2.38233466544
340658.72775,3832738.815,31.44,32.4558550453,1.01585504532
340660.263875,3832743.16875,41.71,38.0453823792,-3.66461762077
340661.764375,3832747.42125,35.94,36.1851624873,0.245162487302
340663.30175,3832751.77625,36.23,35.5434353993,-0.686564600714
340664.83525,3832756.1275,38.61,37.153502684,-1.456497316
340666.353,3832760.43125,33.5,39.7088498245,6.20884982451
340667.888625,3832764.7825,38.63,38.0862761151,-0.543723884883
340669.43025,3832769.15,36.39,38.6419385109,2.25193851086
340670.897,3832773.30875,38.39,38.0815692013,-0.308430798702
340672.388375,3832777.4575,38.21,36.3517365108,-1.85826348924
340673.901375,3832781.75125,33.19,34.7501486239,1.56014862392
340675.39175,3832785.9775,38.95,42.8061423804,3.8561423804
340676.917125,3832790.305,32.42,36.1164587835,3.69645878354
340627.53225,3832657.50625,35.26,38.0250235839,2.76502358395
340629.068375,3832661.875,39.11,39.1848682527,0.0748682527489
340630.598625,3832666.225,42.91,33.3405823588,-9.56941764123
340632.05525,3832670.565,43.37,36.5767210118,-6.7932789882
340633.590625,3832674.9275,31.37,29.252918724,-2.11708127602
340635.089375,3832679.185,37.97,45.898442732,7.92844273198
340636.611625,3832683.51125,40.57,36.8940891291,-3.67591087086
340638.169,3832687.93375,32.97,39.8832685347,6.91326853474
340639.659375,3832692.17,39.35,38.5703614987,-0.779638501286
340641.182875,3832696.49875,36.03,32.1767594923,-3.85324050767
340642.739125,3832700.92,31.01,34.9834626323,3.97346263227
340644.263,3832705.25,33.01,33.5711169367,0.561116936651
340645.754,3832709.485,39.17,37.5645431793,-1.60545682069
340647.22075,3832713.655,35.01,37.1522617484,2.14226174836
340648.73525,3832717.95625,34.7,35.0041551847,0.304155184681
340650.2285,3832722.19875,39.47,39.0896476246,-0.380352375373
340651.735125,3832726.47625,38.32,39.4233159006,1.10331590055
340654.779,3832735.125,37.28,35.1965401166,-2.08345988345
340656.331875,3832739.5375,34.68,40.8369674038,6.15696740384
340657.874,3832743.91875,38.29,38.7391002499,0.449100249906
340659.345875,3832748.0975,41.37,39.373509312,-1.99649068797
340660.87925,3832752.4575,31.69,39.1180409087,7.42804090865
340662.41725,3832756.82875,34.48,50.9906727689,16.5106727689
340663.910625,3832761.06875,38.24,38.3482447938,0.10824479383
340665.424125,3832765.37,39.71,39.280873686,-0.429126313983
340666.945125,3832769.69125,37.35,38.0235003864,0.673500386415
340671.491375,3832782.49625,35.32,35.9816826518,0.661682651822
340672.9935,3832786.7675,28.91,38.7910084172,9.8810084172
340674.523375,3832791.11875,38.18,39.8390505203,1.65905052031
340624.234125,3832658.58875,39.36,38.6800215957,-0.67997840431
340625.7845,3832662.98875,36.81,38.2745572805,1.46455728053
340627.303,3832667.29875,29.49,34.4477766554,4.95777665543
340628.728875,3832671.58625,30.38,36.6709814224,6.29098142239
340630.27925,3832675.9825,38.84,34.1018232176,-4.73817678242
340631.779875,3832680.23875,41.9,39.3223890343,-2.57761096566
340633.286875,3832684.515,38.5,38.8081901682,0.308190168173
340634.842125,3832688.92375,38.98,32.9314565522,-6.04854344776
340636.346375,3832693.195,43.32,38.9945624964,-4.32543750364
340637.867625,3832697.505,44.15,37.9042872897,-6.24571271034
340639.41575,3832701.8975,35.38,43.0464895742,7.66648957423
340640.946125,3832706.23625,40.89,36.6162189683,-4.27378103167
340642.45775,3832710.5275,40.67,34.5022171476,-6.16778285236
340643.94725,3832714.7525,40.96,38.8373836199,-2.12261638005
340645.47175,3832719.0725,37.16,37.0941776088,-0.0658223911634
340646.977875,3832723.3475,37.0,39.215415235,2.21541523503
340648.488125,3832727.63,37.33,35.4844213433,-1.8455786567
340649.986625,3832731.87875,35.68,37.253426841,1.57342684098
340651.487375,3832736.135,36.72,38.5181828497,1.79818284974
340653.05175,3832740.575,35.46,36.9713269247,1.51132692467
340654.60175,3832744.97125,37.69,37.3441270321,-0.345872967851
340656.089625,3832749.19125,33.25,39.8388238089,6.58882380891
340657.6235,3832753.54,35.33,40.891590127,5.56159012701
340659.15425,3832757.88375,34.43,34.4002589735,-0.0297410264972
340660.661875,3832762.15875,39.69,39.3126294928,-0.377370507232
340662.201375,3832766.525,34.31,37.433628507,3.12362850696
340663.73025,3832770.8625,40.41,39.2908577222,-1.11914227779
340666.738375,3832779.2525,35.37,41.075588178,5.70558817805
340668.270625,3832783.60625,37.6,36.2802423136,-1.31975768637
340669.75875,3832787.8325,39.0,37.9326472951,-1.06735270494
340671.285125,3832792.16375,42.21,40.9878710088,-1.22212899122
340621.4805,3832659.50875,39.48,38.7608905415,-0.719109458475
340623.016125,3832663.86875,39.23,39.8398027661,0.609802766073
340624.525375,3832668.155,40.53,39.5192486187,-1.01075138126
340625.950625,3832672.4975,44.95,35.5661517596,-9.38384824043
340627.499875,3832676.89125,37.25,39.0185474487,1.76854744869
340628.994,3832681.13,35.97,40.1491120459,4.17911204587
340630.51275,3832685.43625,33.21,37.0665044823,3.85650448228
340632.074375,3832689.86625,48.74,38.6185857214,-10.1214142786
340633.540375,3832694.025,40.62,37.4157738073,-3.2042261927
340635.0685,3832698.35875,35.03,36.1973713645,1.16737136453
340636.645375,3832702.82875,38.57,37.8812787472,-0.688721252817
340638.184375,3832707.1925,36.67,39.0619134788,2.39191347878
340639.71675,3832711.5425,33.09,38.2599260787,5.16992607868
340641.08625,3832715.4275,39.91,35.7476246262,-4.16237537379
340642.62875,3832719.8025,36.79,38.5811997655,1.79119976547
340644.16825,3832724.165,35.87,38.5954557071,2.72545570714
340645.693,3832728.49125,36.04,39.9118195572,3.87181955722
340647.192625,3832732.745,37.13,39.4780211793,2.34802117925
340648.6705,3832736.935,39.66,33.85069469,-5.80930530995
340650.218,3832741.32375,38.46,38.0116052964,-0.448394703643
340651.772625,3832745.73375,34.77,39.4332225765,4.66322257647
340653.279875,3832750.00625,37.3,35.9798147228,-1.32018527724
340656.31525,3832758.61625,29.95,36.9434003727,6.99340037274
340657.872875,3832763.03625,34.54,42.1726594817,7.63265948166
340660.93475,3832771.72,36.37,30.3740663997,-5.99593360027
340662.431625,3832775.96375,49.84,38.721890438,-11.118109562
340663.912875,3832779.9875,37.58,36.2562596163,-1.32374038374
340665.419375,3832784.26875,41.14,37.5141122473,-3.62588775273
340666.954,3832788.6275,35.09,30.9116855624,-4.17831443763
340668.4875,3832792.9825,36.9,39.5451342375,2.6451342375
340618.7585,3832660.45625,36.47,36.9750069738,0.505006973837
340620.315125,3832664.88,35.87,37.6641697845,1.79416978448
340621.827625,3832669.1775,36.43,35.9105136557,-0.519486344295
340623.205125,3832673.43125,37.19,44.8236687221,7.63366872206
340624.725625,3832677.7475,36.77,39.9004931457,3.13049314573
340626.198625,3832681.93,37.47,37.6673980717,0.197398071702
340627.723625,3832686.26,36.58,36.2314934304,-0.348506569621
340629.3,3832690.73625,37.57,35.7318883722,-1.83811162784
340630.808125,3832695.02,33.01,36.5123088699,3.5023088699
340632.313875,3832699.29125,32.89,41.5609229103,8.67092291033
340633.839125,3832703.625,39.92,36.5425613268,-3.37743867317
340635.340375,3832707.8875,37.57,36.9257162741,-0.644283725859
340636.861,3832712.205,37.43,37.2962103074,-0.133789692598
340638.37475,3832716.505,38.02,36.9729818498,-1.04701815017
340639.8745,3832720.76125,36.7,38.6778319496,1.9778319496
340641.352,3832724.955,40.43,37.6410487948,-2.78895120517
340642.852875,3832729.215,38.63,37.3762278558,-1.25377214419
340644.363125,3832733.5025,35.92,36.037323646,0.117323646
340645.885,3832737.825,36.65,34.7628927549,-1.88710724513
340647.443625,3832742.2475,40.39,37.9740086832,-2.41599131683
340648.97425,3832746.59625,33.8,46.2647125794,12.4647125794
340650.489375,3832750.8975,35.13,35.2361130786,0.106113078598
340652.0315,3832755.275,35.22,36.6243536873,1.40435368731
340653.53,3832759.53,33.81,36.9917383177,3.18173831772
