gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340649.328625,3832660.11,0.41,0.47487112688,0.0648711268799
340650.865375,3832664.29125,0.8,0.504804035989,-0.295195964011
340652.377625,3832668.565,0.78,0.859882354736,0.0798823547363
340653.902,3832672.87375,-0.09,0.621751930648,0.711751930648
340655.423375,3832677.17375,0.98,0.664154278602,-0.315845721398
340657.00725,3832681.65125,0.57,0.725340197984,0.155340197984
340658.562375,3832686.05,0.81,0.669382539459,-0.140617460541
340660.06425,3832690.2925,0.51,0.665363151112,0.155363151112
340661.574875,3832694.56,0.41,0.702260719303,0.292260719303
340663.155875,3832699.0275,0.6,0.443964801851,-0.156035198149
340664.65625,3832703.27,0.46,0.743203284068,0.283203284068
340666.07375,3832707.2725,0.46,0.540613547863,0.0806135478635
340667.621,3832711.6475,1.22,0.600450451053,-0.619549548947
340669.16025,3832715.995,0.72,0.549511374559,-0.170488625441
340670.666125,3832720.2525,0.66,0.815792330279,0.155792330279
340672.171375,3832724.5075,0.54,0.522561812618,-0.0174381873818
340673.698875,3832728.8225,0.57,0.648374419202,0.0783744192024
340675.271625,3832733.2675,0.37,0.695228072698,0.325228072698
340676.821875,3832737.6525,0.08,0.533720295598,0.453720295598
340678.371875,3832742.02875,0.88,0.714752759976,-0.165247240024
340679.882,3832746.29875,1.07,0.722446709058,-0.347553290942
340681.397625,3832750.58125,0.68,0.654786280729,-0.0252137192705
340682.926875,3832754.90375,0.51,0.883248873164,0.373248873164
340684.446125,3832759.1975,0.39,1.04243606063,0.652436060634
340685.98325,3832763.5425,0.49,0.557867664342,0.0678676643418
340687.469,3832767.74125,0.44,0.323777972887,-0.116222027113
340688.943875,3832772.015,0.64,0.90168762207,0.26168762207
340690.431625,3832776.21375,1.16,0.658198275408,-0.501801724592
340691.914,3832780.4025,0.33,0.781994371947,0.451994371947
340693.447625,3832784.735,1.01,0.968714306823,-0.0412856931769
340643.636,3832652.24,0.57,0.774941954032,0.204941954032
340645.150125,3832656.51875,0.62,0.442245782449,-0.177754217551
340646.6925,3832660.8725,0.51,0.338446358445,-0.171553641555
340648.226125,3832665.0975,0.71,0.606916591289,-0.103083408711
340649.75225,3832669.41,0.12,0.524437312634,0.404437312634
340651.287375,3832673.745,0.42,0.591509358349,0.171509358349
340652.852125,3832678.1675,0.82,0.473433076933,-0.346566923067
340654.455625,3832682.7,0.5,0.872685854429,0.372685854429
340655.888875,3832686.7525,0.36,0.811779022217,0.451779022217
340657.397625,3832691.01375,0.46,0.673084587975,0.213084587975
340658.91425,3832695.2975,0.55,0.41034093689,-0.13965906311
340660.460125,3832699.6675,0.06,0.648818969727,0.588818969727
340661.97225,3832703.94,0.39,0.54323599548,0.15323599548
340663.41625,3832708.0175,0.42,0.837530065928,0.417530065928
340664.935,3832712.31375,0.2,0.638196284062,0.438196284062
340666.48425,3832716.68625,0.73,0.416251141826,-0.313748858174
340668.03375,3832721.06625,0.43,0.86585116487,0.43585116487
340669.54275,3832725.33,0.28,0.518862548551,0.238862548551
340671.04675,3832729.58,0.63,0.585934705259,-0.0440652947412
340672.59575,3832733.9575,0.6,0.469473397865,-0.130526602135
340674.152,3832738.35625,0.62,0.691047423737,0.0710474237375
340675.687375,3832742.69125,0.72,0.895944732786,0.175944732786
340677.20275,3832746.975,0.68,0.804645456938,0.124645456938
340678.7355,3832751.30875,0.75,0.605850296305,-0.144149703695
340680.24925,3832755.58375,0.45,0.5228641964,0.0728641964004
340681.799,3832759.96,0.69,0.818879560415,0.128879560415
340683.34025,3832764.3175,1.09,0.662334277852,-0.427665722148
340684.823375,3832768.5075,1.12,0.748691556563,-0.371308443437
340686.320375,3832772.8125,0.88,0.841579437256,-0.0384205627441
340687.81475,3832777.03125,0.85,0.510827300852,-0.339172699148
340689.293625,3832781.2075,0.3,0.733573913574,0.433573913574
340690.804875,3832785.47875,1.08,0.432945869877,-0.647054130123
340640.976125,3832653.20375,-0.46,0.623745322714,1.08374532271
340642.502375,3832657.525,0.84,0.563046950087,-0.276953049913
340644.052625,3832661.91125,0.9,0.437030587258,-0.462969412742
340645.566125,3832666.13875,0.8,0.578076669546,-0.221923330454
340647.087125,3832670.44375,0.86,0.963768005371,0.103768005371
340648.619625,3832674.7825,0.45,0.238861223514,-0.211138776486
340650.1365,3832679.07625,0.79,1.12844848633,0.338448486328
340651.697,3832683.49125,0.24,0.748358610434,0.508358610434
340653.214375,3832687.79,0.29,0.326538324752,0.0365383247524
340654.725,3832692.06375,0.9,0.597664912426,-0.302335087574
340656.246625,3832696.37125,0.53,0.576908871579,0.0469088715786
340657.7895,3832700.73625,0.51,0.721958543797,0.211958543797
340659.2865,3832704.975,0.32,0.615067687491,0.295067687491
340660.7295,3832709.055,0.38,0.607594001612,0.227594001612
340662.29025,3832713.475,0.4,0.579808102402,0.179808102402
340663.821,3832717.81,0.03,0.530847664694,0.500847664694
340665.330125,3832722.0775,1.06,0.595096588135,-0.464903411865
340666.847875,3832726.37625,0.32,0.624674646113,0.304674646113
340668.37075,3832730.6875,0.97,0.443128961439,-0.526871038561
340669.939,3832735.1225,0.73,0.639498408045,-0.0905015919545
340671.4645,3832739.44125,0.71,0.585846625185,-0.124153374815
340672.968625,3832743.7,0.81,0.997612863891,0.187612863891
340674.511,3832748.065,0.96,0.770142323988,-0.189857676012
340676.05175,3832752.425,0.66,0.725222223822,0.0652222238217
340677.583875,3832756.76125,0.72,0.0649392596451,-0.655060740355
340679.118375,3832761.02667,0.78,0.518226364233,-0.261773635767
340680.62775,3832765.3775,0.99,0.538855618714,-0.451144381286
340682.091875,3832769.5225,0.61,0.752077017088,0.142077017088
340683.581375,3832773.7775,0.64,0.487998717884,-0.152001282116
340685.078125,3832778.01625,0.53,0.513145446777,-0.0168545532227
340686.5475,3832782.17125,0.63,0.419402139137,-0.210597860863
340688.069125,3832786.48125,0.46,0.786866170528,0.326866170528
340637.955,3832654.18375,0.15,0.127017974854,-0.0229820251465
340639.4715,3832658.47875,1.21,0.528808938816,-0.681191061184
340640.99,3832662.78,-0.46,0.630599372065,1.09059937206
340642.495875,3832667.0325,0.39,-0.0164777960672,-0.406477796067
340644.03175,3832671.3825,0.83,0.501897712879,-0.328102287121
340645.535125,3832675.64,1.33,0.711246853274,-0.618753146726
340647.059625,3832679.955,1.03,0.507113998262,-0.522886001738
340648.620375,3832684.37625,0.58,0.441100346976,-0.138899653024
340650.127625,3832688.645,0.41,0.692225297966,0.282225297966
340651.645625,3832692.9425,0.85,0.481573649516,-0.368426350484
340653.163875,3832697.2425,0.21,0.664491470709,0.454491470709
340654.699875,3832701.59,0.01,0.854111591377,0.844111591377
340656.2,3832705.8375,0.59,0.226603017216,-0.363396982784
340657.56575,3832709.7,0.51,0.68103173559,0.17103173559
340659.14625,3832714.1825,1.18,0.649738565626,-0.530261434374
340660.722875,3832718.645,0.09,0.29419766935,0.20419766935
340662.266375,3832723.01375,0.76,0.582467961882,-0.177532038118
340663.786125,3832727.32,0.78,0.748716114891,-0.0312838851092
340665.282,3832731.5525,0.87,0.687442730398,-0.182557269602
340666.843375,3832735.9775,0.54,0.539523319555,-0.000476680444799
340668.392125,3832740.35875,0.28,0.960041192619,0.680041192619
340669.88575,3832744.58875,0.92,0.582203416159,-0.337796583841
340671.3905,3832748.84875,0.69,0.740379518758,0.0503795187583
340672.938,3832753.23375,0.61,0.846920013428,0.236920013428
340674.485375,3832757.61375,0.62,0.550620100495,-0.0693798995049
340676.015625,3832761.9475,0.3,0.839151160424,0.539151160424
340677.5485,3832766.28875,1.43,0.594384993496,-0.835615006504
340679.03525,3832770.49875,0.93,0.469622793471,-0.460377206529
340680.513875,3832774.6975,0.44,0.720033833264,0.280033833264
340682.012875,3832778.94375,0.91,0.793383917877,-0.116616082123
340683.5095,3832783.1825,0.7,0.431356499346,-0.268643500654
340685.032125,3832787.49,0.64,0.398747743346,-0.241252256654
340635.399875,3832654.99125,0.76,0.55294805271,-0.20705194729
340636.933375,3832659.34,0.57,0.738282328394,0.168282328394
340638.472125,3832663.705,0.9,0.578136419734,-0.321863580266
340639.949875,3832667.94875,0.69,0.600352359515,-0.0896476404852
340641.477125,3832672.2775,0.19,0.569578878019,0.379578878019
340642.987875,3832676.56375,0.74,0.508352667141,-0.231647332859
340644.519125,3832680.90625,0.76,0.616359194505,-0.143640805495
340646.084875,3832685.34625,-0.16,0.617705498757,0.777705498757
340647.592875,3832689.625,-0.12,0.551345825195,0.671345825195
340649.10725,3832693.91875,0.43,0.533400313712,0.103400313712
340650.636375,3832698.2575,0.48,0.356190879703,-0.123809120297
340652.169625,3832702.6025,0.17,0.549137115479,0.379137115479
340653.661,3832706.8325,0.82,0.736867861396,-0.083132138604
340655.1325,3832711.00875,0.68,0.733837506814,0.053837506814
340656.6615,3832715.34375,0.29,0.537160606275,0.247160606275
340658.14875,3832719.56,0.46,0.552497179468,0.0924971794684
340659.686375,3832723.9225,0.58,0.842674542799,0.262674542799
340661.231625,3832728.305,0.5,0.57160493492,0.0716049349199
340662.716625,3832732.51625,0.64,0.728214263916,0.088214263916
340664.277,3832736.94125,0.34,0.536217734528,0.196217734528
340665.84125,3832741.37625,0.72,0.644443654963,-0.0755563450368
340667.355875,3832745.67125,0.37,0.764557209718,0.394557209718
340668.878375,3832749.9925,0.81,0.586380004883,-0.223619995117
340670.395,3832754.29375,1.0,0.979481697616,-0.0205183023838
340671.911625,3832758.59375,0.75,0.90472649048,0.15472649048
340673.438875,3832762.92625,1.42,0.439258575439,-0.980741424561
340674.97825,3832767.29,1.11,0.406604858416,-0.703395141584
340676.464125,3832771.5075,1.27,0.445137786424,-0.824862213576
340677.929875,3832775.64,0.4,0.470579588416,0.0705795884162
340679.420875,3832779.87125,0.47,0.154864398399,-0.315135601601
340680.9095,3832784.095,1.02,0.659915346337,-0.360084653663
340682.438,3832788.42875,0.92,0.46333692287,-0.45666307713
340632.633,3832655.93875,0.43,0.4148505536,-0.0151494464005
340634.163875,3832660.27875,0.29,0.451074736976,0.161074736976
340635.693625,3832664.61625,0.48,0.558648527903,0.078648527903
340637.157625,3832668.89,0.58,0.626976013184,0.0469760131836
340638.687875,3832673.22375,0.36,0.798332083797,0.438332083797
340640.201,3832677.5125,0.62,0.753198762137,0.133198762137
340641.731,3832681.84625,0.71,0.51730710985,-0.19269289015
340643.294,3832686.27625,0.65,0.597947502837,-0.052052497163
340644.790625,3832690.52,0.53,0.550463336446,0.0204633364458
340646.302625,3832694.8,0.83,0.569945847242,-0.260054152758
340647.833625,3832699.1375,0.67,0.90701675415,0.23701675415
340649.374375,3832703.50375,0.0,0.290954840968,0.290954840968
340650.88125,3832707.7725,0.47,0.665493011475,0.195493011475
340652.339,3832711.91,0.88,0.830420157471,-0.0495798425294
340653.87325,3832716.25,0.9,0.694095276604,-0.205904723396
340655.391,3832720.5525,0.52,0.803148786103,0.283148786103
340656.91,3832724.85625,0.7,0.474575375615,-0.225424624385
340658.419875,3832729.13375,1.34,0.498062163723,-0.841937836277
340659.93075,3832733.4175,0.51,0.518222975546,0.00822297554554
340661.489375,3832737.8325,0.64,0.377052701665,-0.262947298335
340663.031,3832742.2,0.65,0.607966308335,-0.0420336916647
340664.541125,3832746.48,0.73,0.552614446914,-0.177385553086
340666.07275,3832750.8175,-0.1,0.574385493935,0.674385493935
340667.604,3832755.15625,0.7,0.660415795778,-0.0395842042216
340669.126125,3832759.47,0.67,0.651930522317,-0.0180694776833
340670.655625,3832763.8025,0.51,0.503238677979,-0.00676132202148
340672.183,3832768.1325,0.91,0.717682766312,-0.192317233688
340673.672625,3832772.3525,1.35,0.55442394715,-0.79557605285
340675.167625,3832776.52,1.03,0.740222304728,-0.289777695272
340676.674,3832780.79125,0.3,0.513136832346,0.213136832346
340678.171125,3832785.0375,1.18,0.579206574083,-0.600793425917
340679.697375,3832789.36375,0.6,0.483962135499,-0.116037864501
340629.882625,3832656.90125,0.49,0.951118750196,0.461118750196
340631.42475,3832661.27375,-0.44,0.395412972678,0.835412972678
340632.94275,3832665.5825,0.72,0.457582121255,-0.262417878745
340634.385875,3832669.81125,0.69,0.69563247319,0.00563247319002
340635.932,3832674.1975,0.42,0.211142925664,-0.208857074336
340637.455625,3832678.515,0.62,0.628172032952,0.00817203295231
340638.984375,3832682.8475,0.62,0.830223027317,0.210223027317
340640.526625,3832687.22125,0.32,0.487684886142,0.167684886142
340642.012375,3832691.435,0.7,0.765911596613,0.0659115966128
340643.53675,3832695.75375,0.61,1.0525286148,0.442528614804
340645.064625,3832700.085,0.35,0.844532667033,0.494532667033
340646.598625,3832704.4325,0.45,0.565359312163,0.115359312163
340648.12275,3832708.75375,0.16,0.489028114854,0.329028114854
340649.57025,3832712.86,0.64,0.504665775791,-0.135334224209
340651.0775,3832717.13,0.42,0.73154135782,0.31154135782
340652.61875,3832721.495,0.31,0.509131252374,0.199131252374
340654.148375,3832725.8325,0.39,0.59012921391,0.20012921391
340655.6605,3832730.12,0.74,0.555760296489,-0.184239703511
340657.16625,3832734.39,0.66,0.37847310792,-0.28152689208
340658.72775,3832738.815,0.61,1.16260814487,0.552608144874
340660.263875,3832743.16875,0.68,0.708597520736,0.0285975207356
340661.764375,3832747.42125,1.05,0.785188010802,-0.264811989198
340663.30175,3832751.77625,0.29,0.19917313546,-0.0908268645399
340664.83525,3832756.1275,1.52,0.336205386872,-1.18379461313
340666.353,3832760.43125,1.23,0.859102328373,-0.370897671627
340667.888625,3832764.7825,0.49,0.799713063011,0.309713063011
340669.43025,3832769.15,0.96,0.596386568559,-0.363613431441
340670.897,3832773.30875,0.97,0.586436230763,-0.383563769237
340672.388375,3832777.4575,1.19,0.408786243023,-0.781213756977
340673.901375,3832781.75125,0.27,0.482147686163,0.212147686163
340675.39175,3832785.9775,0.94,0.504044819388,-0.435955180612
340676.917125,3832790.305,0.63,0.710251351932,0.0802513519321
340627.53225,3832657.50625,0.48,0.633422998644,0.153422998644
340629.068375,3832661.875,0.7,0.502983838259,-0.197016161741
340630.598625,3832666.225,0.57,0.634560378038,0.0645603780385
340632.05525,3832670.565,0.63,0.614854111063,-0.0151458889369
340633.590625,3832674.9275,0.73,0.550295453217,-0.179704546783
340635.089375,3832679.185,0.88,0.175570324931,-0.704429675069
340636.611625,3832683.51125,0.54,0.74285876008,0.20285876008
340638.169,3832687.93375,0.89,0.991233825684,0.101233825684
340639.659375,3832692.17,0.65,0.396963272376,-0.253036727624
340641.182875,3832696.49875,0.6,0.733191315973,0.133191315973
340642.739125,3832700.92,0.76,0.66308434447,-0.0969156555299
340644.263,3832705.25,0.66,0.583728827575,-0.0762711724247
340645.754,3832709.485,1.14,0.473559213257,-0.666440786743
340647.22075,3832713.655,0.57,0.795127422111,0.225127422111
340648.73525,3832717.95625,0.72,0.570197984619,-0.149802015381
340650.2285,3832722.19875,0.66,0.522503626364,-0.137496373636
340651.735125,3832726.47625,0.66,0.494355478635,-0.165644521365
340654.779,3832735.125,0.68,0.297253264715,-0.382746735285
340656.331875,3832739.5375,0.49,0.0361110516851,-0.453888948315
340657.874,3832743.91875,0.38,0.83678252447,0.45678252447
340659.345875,3832748.0975,0.47,0.525908407567,0.0559084075669
340660.87925,3832752.4575,0.87,0.524403678547,-0.345596321453
340662.41725,3832756.82875,0.87,0.0310944126156,-0.838905587384
340663.910625,3832761.06875,0.56,0.499972631524,-0.0600273684764
340665.424125,3832765.37,0.62,0.819639672127,0.199639672127
340666.945125,3832769.69125,0.95,0.763022317838,-0.186977682162
340671.491375,3832782.49625,1.15,0.623699188232,-0.526300811768
340672.9935,3832786.7675,0.71,0.601810072166,-0.108189927834
340674.523375,3832791.11875,0.62,0.685258077215,0.0652580772152
340624.234125,3832658.58875,0.73,0.519851838842,-0.210148161158
340625.7845,3832662.98875,0.69,0.739231247267,0.0492312472666
340627.303,3832667.29875,0.72,0.710770749916,-0.00922925008402
340628.728875,3832671.58625,0.69,0.357769914501,-0.332230085499
340630.27925,3832675.9825,1.11,0.322533063978,-0.787466936022
340631.779875,3832680.23875,0.72,0.585535293518,-0.134464706482
340633.286875,3832684.515,0.08,0.311645815553,0.231645815553
340634.842125,3832688.92375,0.58,0.385247451316,-0.194752548684
340636.346375,3832693.195,0.81,0.784695419428,-0.0253045805717
340637.867625,3832697.505,0.77,0.738667655145,-0.0313323448547
340639.41575,3832701.8975,0.61,0.435350951907,-0.174649048093
340640.946125,3832706.23625,0.16,0.361930847168,0.201930847168
340642.45775,3832710.5275,0.43,0.618059362937,0.188059362937
340643.94725,3832714.7525,0.77,0.407536300199,-0.362463699801
340645.47175,3832719.0725,0.32,0.758449554443,0.438449554443
340646.977875,3832723.3475,0.04,0.909290313721,0.869290313721
340648.488125,3832727.63,0.6,1.17773743638,0.577737436379
340649.986625,3832731.87875,0.49,0.381070618005,-0.108929381995
340651.487375,3832736.135,0.94,0.761585235596,-0.178414764404
340653.05175,3832740.575,0.59,0.472599595953,-0.117400404047
340654.60175,3832744.97125,0.75,0.596978176698,-0.153021823302
340656.089625,3832749.19125,0.45,0.579356493268,0.129356493268
340657.6235,3832753.54,0.44,0.411054994594,-0.0289450054065
340659.15425,3832757.88375,0.43,0.29861478786,-0.13138521214
340660.661875,3832762.15875,0.53,0.535032765891,0.00503276589095
340662.201375,3832766.525,0.14,0.490888043898,0.350888043898
340663.73025,3832770.8625,0.51,0.853942434582,0.343942434582
340666.738375,3832779.2525,0.46,0.69937474611,0.23937474611
340668.270625,3832783.60625,0.52,0.563800526961,0.0438005269608
340669.75875,3832787.8325,0.52,0.587841537676,0.0678415376758
340671.285125,3832792.16375,0.92,0.617262965801,-0.302737034199
340621.4805,3832659.50875,0.47,0.421853141658,-0.0481468583418
340623.016125,3832663.86875,0.42,0.672618682847,0.252618682847
340624.525375,3832668.155,-0.02,0.140891474766,0.160891474766
340625.950625,3832672.4975,0.71,0.658041452418,-0.0519585475817
340627.499875,3832676.89125,1.17,0.521265988849,-0.648734011151
340628.994,3832681.13,1.07,0.538302554617,-0.531697445383
340630.51275,3832685.43625,0.85,0.136486053467,-0.713513946533
340632.074375,3832689.86625,-0.18,0.0717273067066,0.251727306707
340633.540375,3832694.025,0.08,0.525287851219,0.445287851219
340635.0685,3832698.35875,0.5,0.511974995383,0.0119749953832
340636.645375,3832702.82875,0.47,0.666200300039,0.196200300039
340638.184375,3832707.1925,0.3,0.738573548024,0.438573548024
340639.71675,3832711.5425,0.94,0.663353763485,-0.276646236515
340641.08625,3832715.4275,0.51,0.763995881109,0.253995881109
340642.62875,3832719.8025,0.67,1.05591474858,0.385914748575
340644.16825,3832724.165,0.52,0.625109901516,0.105109901516
340645.693,3832728.49125,0.41,0.707635996106,0.297635996106
340647.192625,3832732.745,0.51,0.590233057888,0.0802330578881
340648.6705,3832736.935,0.12,0.771706477845,0.651706477845
340650.218,3832741.32375,1.12,0.648992845753,-0.471007154247
340651.772625,3832745.73375,1.09,0.549243703889,-0.540756296111
340653.279875,3832750.00625,1.11,0.895321328862,-0.214678671138
340656.31525,3832758.61625,1.33,0.629207611084,-0.700792388916
340657.872875,3832763.03625,0.43,0.411569625596,-0.0184303744037
340660.93475,3832771.72,0.21,0.609308014401,0.399308014401
340662.431625,3832775.96375,0.84,1.11990146682,0.279901466816
340663.912875,3832779.9875,0.47,0.534038327048,0.0640383270477
340665.419375,3832784.26875,0.48,0.584799978798,0.104799978798
340666.954,3832788.6275,0.6,0.745479833706,0.145479833706
340668.4875,3832792.9825,0.59,0.340302112871,-0.249697887129
340618.7585,3832660.45625,0.96,0.316079781746,-0.643920218254
340620.315125,3832664.88,0.42,0.496769338753,0.0767693387534
340621.827625,3832669.1775,0.13,0.647454480688,0.517454480688
340623.205125,3832673.43125,0.54,0.329383168472,-0.210616831528
340624.725625,3832677.7475,0.82,0.583115485857,-0.236884514143
340626.198625,3832681.93,0.67,0.543321046207,-0.126678953793
340627.723625,3832686.26,0.56,0.750966959835,0.190966959835
340629.3,3832690.73625,0.99,0.596886773645,-0.393113226355
340630.808125,3832695.02,0.83,0.591903809573,-0.238096190427
340632.313875,3832699.29125,0.74,0.150714874268,-0.589285125732
340633.839125,3832703.625,0.51,0.616897410536,0.106897410536
340635.340375,3832707.8875,0.78,0.687007461108,-0.0929925388919
340636.861,3832712.205,0.26,0.584007263184,0.324007263184
340638.37475,3832716.505,0.4,0.648139889151,0.248139889151
340639.8745,3832720.76125,0.48,0.262127379359,-0.217872620641
340641.352,3832724.955,0.44,0.634432166171,0.194432166171
340642.852875,3832729.215,0.31,0.694453482492,0.384453482492
340644.363125,3832733.5025,0.45,0.652357083389,0.202357083389
