gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340677.661,3832713.0175,91.99,91.7552419659,-0.23475803414
340679.204,3832717.37625,91.67,90.8627710897,-0.807228910341
340680.714375,3832721.6425,90.93,91.6426252733,0.712625273285
340682.21675,3832725.88375,91.4,92.0404856933,0.640485693279
340683.79,3832730.3275,91.84,91.3700751615,-0.469924838504
340686.884375,3832739.06875,92.05,89.7947293119,-2.25527068806
340688.39225,3832743.32375,91.44,91.758674033,0.318674033
340689.941,3832747.7,91.83,92.9755022704,1.1455022704
340691.471625,3832752.02375,91.9,91.4354228431,-0.464577156873
340692.984625,3832756.29625,93.47,91.3982576292,-2.0717423708
340694.519125,3832760.63,92.5,92.7901599844,0.290159984353
340695.998,3832764.80625,91.49,91.8374397485,0.347439748483
340697.447375,3832769.16,92.67,91.4646051575,-1.20539484247
340698.936375,3832773.35625,91.08,91.4869478744,0.406947874382
340700.409625,3832777.5125,91.5,91.7259270798,0.225927079775
340701.927625,3832781.79375,91.65,91.4840878077,-0.165912192284
340651.95625,3832649.77375,91.14,91.9250504175,0.785050417504
340653.442375,3832653.96875,91.74,92.8625049669,1.12250496685
340656.590875,3832662.60875,91.61,91.548816113,-0.0611838870355
340658.10975,3832666.89625,91.6,91.8284640945,0.228464094505
340661.17275,3832675.55125,90.75,91.0880648974,0.338064897439
340662.762625,3832680.04125,90.42,91.1541828482,0.734182848229
340664.273125,3832684.315,91.25,91.2568216811,0.00682168105368
340665.77825,3832688.56625,92.88,91.4166552757,-1.46334472432
340667.282375,3832692.815,92.61,91.2058832097,-1.40411679027
340670.33075,3832701.4225,92.64,92.6684199362,0.0284199361789
340671.75075,3832705.435,91.04,92.3888425347,1.34884253469
340673.294,3832709.79625,93.93,91.6852440074,-2.24475599259
340674.86025,3832714.225,91.21,92.5828906147,1.3728906147
340676.404125,3832718.5825,91.52,90.9684512642,-0.551548735759
340677.908375,3832722.835,91.73,91.3292487002,-0.400751299818
340682.5475,3832735.93875,91.87,92.3312873793,0.461287379285
340684.071625,3832740.24625,92.17,91.3497160246,-0.820283975362
340685.592,3832744.54,90.88,92.0356932413,1.15569324134
340687.1455,3832748.92875,91.39,91.1644808467,-0.225519153298
340688.662125,3832753.21375,91.93,91.5433376231,-0.386662376907
340690.158375,3832757.44,92.7,91.7297158251,-0.970284174933
340691.69625,3832761.7875,90.8,91.9253541988,1.1253541988
340693.194625,3832766.02,91.25,91.7449227688,0.494922768844
340694.664375,3832770.335,91.61,91.9203255263,0.310325526318
340696.157125,3832774.54625,91.38,91.7329560805,0.352956080542
340697.63675,3832778.7225,93.24,90.8902398277,-2.34976017231
340699.155375,3832783.0125,92.69,91.7210290207,-0.968970979343
340649.202375,3832650.48125,92.69,92.1973101124,-0.492689887607
340650.703625,3832654.72,90.72,93.2319270322,2.51192703217
340652.245375,3832659.07375,90.48,91.8048490007,1.32484900075
340655.347125,3832667.5675,93.2,92.5798043289,-0.620195671117
340656.876125,3832671.8875,93.63,92.6071126675,-1.02288733253
340658.415125,3832676.2375,90.97,92.2668454648,1.29684546478
340661.513,3832685.0,93.0,90.2743902975,-2.72560970251
340663.015375,3832689.24125,92.89,92.2946986941,-0.595301305878
340666.073875,3832697.88625,92.97,91.9193829323,-1.05061706769
340667.573625,3832702.12625,92.15,90.8903762482,-1.25962375178
340668.995,3832706.14,91.1,91.7917660623,0.691766062255
340670.54075,3832710.51,90.63,91.4587361855,0.828736185472
340672.093875,3832714.9025,90.78,91.8861566726,1.10615667259
340673.630375,3832719.24625,92.69,93.0741604532,0.384160453237
340675.140625,3832723.51375,91.51,91.6089907992,0.0989907991864
340676.64525,3832727.7675,90.12,91.2577600477,1.13776004767
340678.215,3832732.2025,91.69,92.7557000254,1.06570002544
340679.781,3832736.63125,91.75,92.9565145781,1.20651457812
340681.298625,3832740.92,91.06,93.2953383989,2.23533839887
340682.81225,3832745.1975,91.92,90.6733645929,-1.24663540707
340684.357,3832749.56375,91.73,91.0914429411,-0.638557058884
340685.885375,3832753.88375,91.75,91.2184213726,-0.531578627428
340687.402125,3832758.1725,92.49,91.536570195,-0.953429804996
340688.935,3832762.50625,93.98,93.1359095782,-0.844090421834
340690.416625,3832766.6925,91.56,92.101514581,0.541514580972
340691.877375,3832771.0,92.18,91.6442307,-0.535769299966
340693.370625,3832775.21375,93.48,91.6960043506,-1.78399564938
340694.85,3832779.3925,93.15,91.574384262,-1.57561573804
340696.37,3832783.68375,91.27,92.4521073758,1.18210737581
340646.2765,3832651.48875,91.86,92.2555793375,0.395579337512
340647.78925,3832655.76375,93.14,91.77364449,-1.36635550998
340649.328625,3832660.11,90.93,92.0331220512,1.10312205124
340650.865375,3832664.29125,93.3,91.9905153013,-1.30948469872
340652.377625,3832668.565,91.79,92.0318764716,0.241876471551
340653.902,3832672.87375,90.76,91.6694396175,0.909439617518
340655.423375,3832677.17375,91.8,92.4689703477,0.668970347715
340657.00725,3832681.65125,91.59,92.3741852658,0.78418526575
340658.562375,3832686.05,92.02,91.0674094531,-0.952590546947
340660.06425,3832690.2925,92.37,92.1550587428,-0.214941257218
340661.574875,3832694.56,92.04,91.369531494,-0.670468506016
340663.155875,3832699.0275,92.93,91.8023399744,-1.12766002558
340664.65625,3832703.27,91.74,92.2391918218,0.499191821844
340666.07375,3832707.2725,92.48,90.9559060074,-1.52409399256
340667.621,3832711.6475,93.16,91.5347525225,-1.6252474775
340669.16025,3832715.995,92.2,91.9838707263,-0.216129273731
340670.666125,3832720.2525,91.9,92.4697053066,0.569705306602
340672.171375,3832724.5075,91.62,91.4883323023,-0.131667697701
340673.698875,3832728.8225,91.66,91.6777723102,0.0177723102314
340675.271625,3832733.2675,91.94,92.4238317523,0.483831752349
340676.821875,3832737.6525,91.62,92.2029910107,0.582991010701
340678.371875,3832742.02875,91.84,91.9354085461,0.09540854609
340679.882,3832746.29875,93.03,91.2085110886,-1.82148891138
340681.397625,3832750.58125,91.39,92.2163684333,0.826368433263
340682.926875,3832754.90375,91.76,91.9320652235,0.172065223481
340684.446125,3832759.1975,90.97,91.5714336481,0.601433648101
340685.98325,3832763.5425,93.21,92.5943057915,-0.615694208537
340687.469,3832767.74125,92.8,93.2868293062,0.486829306155
340688.943875,3832772.015,92.32,92.0592834304,-0.260716569556
340690.431625,3832776.21375,92.95,91.9249426076,-1.02505739241
340691.914,3832780.4025,92.33,93.1066083752,0.776608375179
340693.447625,3832784.735,91.92,93.0544927157,1.13449271569
340643.636,3832652.24,91.19,92.2584596866,1.0684596866
340645.150125,3832656.51875,91.12,92.3610828221,1.2410828221
340646.6925,3832660.8725,92.41,92.0335601613,-0.376439838732
340648.226125,3832665.0975,92.62,91.8338606018,-0.786139398247
340649.75225,3832669.41,91.21,92.172234581,0.962234581023
340651.287375,3832673.745,91.16,91.4023374286,0.242337428573
340652.852125,3832678.1675,93.79,92.0973074733,-1.69269252668
340654.455625,3832682.7,91.79,91.8512040508,0.0612040508031
340655.888875,3832686.7525,92.4,93.5828687883,1.18286878826
340657.397625,3832691.01375,92.21,92.0015216065,-0.208478393507
340658.91425,3832695.2975,91.83,90.4592676002,-1.37073239976
340660.460125,3832699.6675,91.72,92.8794005413,1.15940054127
340661.97225,3832703.94,92.37,91.9082183275,-0.461781672469
340663.41625,3832708.0175,92.51,92.1668322703,-0.343167729663
340664.935,3832712.31375,92.18,91.9499352742,-0.230064725802
340666.48425,3832716.68625,91.2,92.1670584352,0.967058435213
340668.03375,3832721.06625,91.01,91.3659113043,0.355911304283
340669.54275,3832725.33,91.97,92.0748143404,0.104814340439
340671.04675,3832729.58,91.28,91.2656238202,-0.014376179762
340672.59575,3832733.9575,93.1,92.3043123388,-0.795687661185
340674.152,3832738.35625,93.09,92.1021718883,-0.987828111662
340675.687375,3832742.69125,92.05,92.3647593113,0.314759311338
340677.20275,3832746.975,91.12,90.8908489105,-0.229151089477
340678.7355,3832751.30875,92.23,91.7111228367,-0.518877163333
340680.24925,3832755.58375,91.86,92.1256642245,0.265664224475
340681.799,3832759.96,93.55,91.8252734772,-1.72472652284
340683.34025,3832764.3175,92.92,91.9052016483,-1.01479835168
340684.823375,3832768.5075,91.98,91.7938597741,-0.18614022587
340686.320375,3832772.8125,92.05,92.2116690177,0.161669017737
340687.81475,3832777.03125,91.39,91.742453454,0.352453453982
340689.293625,3832781.2075,92.85,92.270779748,-0.579220252046
340690.804875,3832785.47875,93.08,91.5988713885,-1.48112861146
340640.976125,3832653.20375,89.44,91.4440466198,2.00404661978
340642.502375,3832657.525,91.08,91.7383849283,0.658384928318
340644.052625,3832661.91125,92.21,91.8024259902,-0.407574009825
340645.566125,3832666.13875,92.01,91.8410577409,-0.168942259078
340647.087125,3832670.44375,91.76,92.2790964068,0.519096406793
340648.619625,3832674.7825,92.66,91.7793018771,-0.88069812285
340650.1365,3832679.07625,92.43,91.2560858834,-1.17391411656
340651.697,3832683.49125,91.38,91.3137953016,-0.0662046984097
340653.214375,3832687.79,91.11,92.5751511421,1.46515114212
340654.725,3832692.06375,91.98,91.482026332,-0.497973667966
340656.246625,3832696.37125,92.09,91.2951574754,-0.794842524575
340657.7895,3832700.73625,91.66,91.3879078684,-0.272092131634
340659.2865,3832704.975,91.68,91.861907062,0.181907062015
340660.7295,3832709.055,91.96,91.3637429476,-0.596257052403
340662.29025,3832713.475,91.96,91.2600013909,-0.699998609112
340663.821,3832717.81,91.23,92.0169339874,0.786933987379
340665.330125,3832722.0775,91.71,92.2101127699,0.500112769917
340666.847875,3832726.37625,91.9,91.3050659214,-0.594934078617
340668.37075,3832730.6875,92.18,91.6039423295,-0.576057670455
340669.939,3832735.1225,92.16,91.337747181,-0.822252819023
340671.4645,3832739.44125,91.31,91.7512035383,0.441203538288
340672.968625,3832743.7,91.98,91.4627105657,-0.517289434277
340674.511,3832748.065,92.39,92.2182332063,-0.171766793716
340676.05175,3832752.425,93.05,92.2218664727,-0.828133527288
340677.583875,3832756.76125,92.43,92.7952789502,0.365278950228
340679.118375,3832761.02667,92.26,91.4485946927,-0.811405307291
340680.62775,3832765.3775,93.87,91.4479316866,-2.42206831336
340682.091875,3832769.5225,91.86,92.3306621272,0.470662127218
340683.581375,3832773.7775,91.45,92.3229529938,0.872952993762
340685.078125,3832778.01625,92.11,92.3804527011,0.270452701106
340686.5475,3832782.17125,91.35,92.321583212,0.971583211994
340688.069125,3832786.48125,91.24,92.1507467798,0.910746779792
340637.955,3832654.18375,92.99,92.9825227266,-0.00747727339443
340639.4715,3832658.47875,93.05,92.0637783141,-0.986221685853
340640.99,3832662.78,91.15,91.4292457594,0.279245759416
340642.495875,3832667.0325,93.53,91.734576376,-1.79542362395
340644.03175,3832671.3825,92.33,91.7892719139,-0.540728086098
340645.535125,3832675.64,92.29,91.4924099208,-0.797590079211
340647.059625,3832679.955,92.1,91.764779829,-0.335220171027
340648.620375,3832684.37625,92.33,92.1112167895,-0.218783210549
340650.127625,3832688.645,91.46,91.6742086031,0.214208603095
340651.645625,3832692.9425,93.26,91.6094694324,-1.65053056756
340653.163875,3832697.2425,91.53,91.6356235546,0.105623554625
340654.699875,3832701.59,91.41,91.3629719884,-0.0470280115598
340656.2,3832705.8375,92.15,91.9911739811,-0.158826018919
340657.56575,3832709.7,91.57,91.9012045251,0.331204525082
340659.14625,3832714.1825,91.98,91.8857604621,-0.094239537872
340660.722875,3832718.645,93.48,92.3213949352,-1.15860506478
340662.266375,3832723.01375,92.5,91.4035772825,-1.09642271747
340663.786125,3832727.32,92.47,92.2338224965,-0.236177503478
340665.282,3832731.5525,91.17,90.9293718235,-0.240628176478
340666.843375,3832735.9775,91.58,91.2577087048,-0.322291295194
340668.392125,3832740.35875,91.31,92.4822646117,1.1722646117
340669.88575,3832744.58875,92.83,91.6407645217,-1.18923547826
340671.3905,3832748.84875,92.41,91.7411231506,-0.66887684945
340672.938,3832753.23375,91.4,92.709005534,1.30900553398
340674.485375,3832757.61375,92.05,91.7386125075,-0.311387492483
340676.015625,3832761.9475,92.84,92.8798507354,0.0398507354295
340677.5485,3832766.28875,93.22,91.4669458521,-1.75305414794
340679.03525,3832770.49875,92.03,92.1986025905,0.16860259055
340680.513875,3832774.6975,91.79,91.427230356,-0.36276964399
340682.012875,3832778.94375,91.85,91.100270631,-0.749729368959
340683.5095,3832783.1825,92.51,91.2370815953,-1.27291840474
340685.032125,3832787.49,91.35,91.134845967,-0.21515403295
340635.399875,3832654.99125,91.92,91.4262031396,-0.493796860379
340636.933375,3832659.34,91.1,91.6408537594,0.540853759381
340638.472125,3832663.705,90.84,91.0909169079,0.250916907947
340639.949875,3832667.94875,92.01,91.6546160069,-0.355383993087
340641.477125,3832672.2775,90.75,91.9906880096,1.24068800962
340642.987875,3832676.56375,92.18,92.3493624848,0.169362484791
340644.519125,3832680.90625,92.91,91.6281637813,-1.2818362187
340646.084875,3832685.34625,91.63,92.2740225988,0.644022598791
340647.592875,3832689.625,90.79,91.9321130748,1.14211307482
340649.10725,3832693.91875,91.1,91.8780163787,0.778016378663
340650.636375,3832698.2575,91.15,92.2262707391,1.07627073909
340652.169625,3832702.6025,90.85,91.8174106843,0.967410684337
340653.661,3832706.8325,91.24,91.6902681331,0.450268133105
340655.1325,3832711.00875,91.83,91.9695900276,0.139590027563
340656.6615,3832715.34375,91.16,91.4127070129,0.252707012923
340658.14875,3832719.56,91.84,91.7291082433,-0.110891756651
340659.686375,3832723.9225,92.33,92.7473043668,0.417304366835
340661.231625,3832728.305,92.11,91.544148661,-0.565851338979
340662.716625,3832732.51625,91.78,91.6306253768,-0.149374623204
340664.277,3832736.94125,91.8,91.8887919106,0.0887919106173
340665.84125,3832741.37625,91.14,91.9233834509,0.783383450872
340667.355875,3832745.67125,92.26,90.9833596025,-1.27664039746
340668.878375,3832749.9925,91.25,93.9570293516,2.70702935156
340670.395,3832754.29375,93.39,91.5375566944,-1.85244330557
340671.911625,3832758.59375,91.64,91.3125174588,-0.327482541161
340673.438875,3832762.92625,91.42,91.6503816495,0.230381649477
340674.97825,3832767.29,90.42,91.7776890757,1.35768907566
340676.464125,3832771.5075,91.87,91.9493623441,0.0793623441085
340677.929875,3832775.64,91.96,91.2832404354,-0.676759564636
340679.420875,3832779.87125,91.52,92.0493026891,0.529302689125
340680.9095,3832784.095,91.04,91.2153512616,0.175351261571
340682.438,3832788.42875,90.86,91.7738589821,0.913858982133
340632.633,3832655.93875,92.19,92.2555181018,0.065518101847
340634.163875,3832660.27875,91.73,91.2327808651,-0.497219134863
340635.693625,3832664.61625,91.43,91.7526402399,0.322640239894
340637.157625,3832668.89,92.02,92.1503743514,0.130374351418
340638.687875,3832673.22375,91.35,92.2620627667,0.912062766735
340640.201,3832677.5125,92.31,90.4508359973,-1.85916400265
340641.731,3832681.84625,91.25,92.233536831,0.983536831023
340643.294,3832686.27625,92.02,92.2546663915,0.234666391521
340644.790625,3832690.52,91.18,91.7779670205,0.597967020549
340646.302625,3832694.8,91.94,91.2906508219,-0.649349178056
340647.833625,3832699.1375,92.64,92.2901798185,-0.349820181502
340649.374375,3832703.50375,91.23,91.760499638,0.530499637967
340650.88125,3832707.7725,92.97,92.1972476795,-0.772752320549
340652.339,3832711.91,92.03,91.3173405907,-0.71265940926
340653.87325,3832716.25,91.5,91.8840257049,0.38402570491
340655.391,3832720.5525,90.86,91.1505551783,0.290555178253
340656.91,3832724.85625,92.13,91.0638876184,-1.0661123816
340658.419875,3832729.13375,91.46,91.8520364777,0.39203647766
340659.93075,3832733.4175,91.98,92.5324959157,0.552495915679
340661.489375,3832737.8325,92.09,91.6202402608,-0.469759739226
340663.031,3832742.2,90.8,91.4691797006,0.669179700556
340664.541125,3832746.48,92.13,90.8970588324,-1.23294116759
340666.07275,3832750.8175,90.94,92.5043094978,1.5643094978
340667.604,3832755.15625,90.85,91.3092145693,0.45921456932
340669.126125,3832759.47,91.7,91.7926129276,0.0926129276238
340670.655625,3832763.8025,92.21,91.9364196826,-0.273580317434
340672.183,3832768.1325,91.26,91.4770154472,0.217015447163
340673.672625,3832772.3525,92.25,91.1718275291,-1.07817247089
340675.167625,3832776.52,91.99,91.3984069182,-0.591593081828
340676.674,3832780.79125,91.36,92.2926950318,0.93269503176
340678.171125,3832785.0375,91.22,91.2094081553,-0.010591844685
340679.697375,3832789.36375,91.93,92.5888122507,0.658812250717
340629.882625,3832656.90125,91.54,91.4830714935,-0.0569285065224
340631.42475,3832661.27375,90.56,92.202974566,1.64297456596
340632.94275,3832665.5825,91.98,91.900160714,-0.0798392859883
340634.385875,3832669.81125,92.86,90.8311091635,-2.02889083651
340635.932,3832674.1975,92.96,92.4671755437,-0.492824456295
340637.455625,3832678.515,93.05,91.3678359654,-1.68216403456
340638.984375,3832682.8475,91.97,91.8578696699,-0.112130330106
340640.526625,3832687.22125,91.73,91.9490958015,0.219095801479
340642.012375,3832691.435,91.31,91.6067541544,0.296754154376
340643.53675,3832695.75375,92.07,91.2793926795,-0.790607320514
340645.064625,3832700.085,91.57,91.6290307494,0.0590307493873
340646.598625,3832704.4325,91.98,91.724895114,-0.255104885975
340648.12275,3832708.75375,90.63,91.7371897847,1.10718978466
340649.57025,3832712.86,90.42,91.6628089446,1.24280894462
340651.0775,3832717.13,91.73,91.9571810626,0.227181062619
340652.61875,3832721.495,91.58,92.1741141222,0.594114122203
340654.148375,3832725.8325,92.17,90.690210807,-1.47978919301
340655.6605,3832730.12,91.76,91.6271933657,-0.132806634282
340657.16625,3832734.39,91.77,90.9175605017,-0.852439498314
340658.72775,3832738.815,91.04,91.4741065169,0.434106516851
340660.263875,3832743.16875,91.3,92.4415217751,1.14152177509
340661.764375,3832747.42125,91.7,91.9058734033,0.205873403309
340663.30175,3832751.77625,91.81,91.5045157458,-0.305484254154
340664.83525,3832756.1275,92.07,91.7437161518,-0.326283848249
340666.353,3832760.43125,92.6,91.9890220453,-0.610977954728
340667.888625,3832764.7825,91.87,91.8540271245,-0.0159728754815
340669.43025,3832769.15,91.6,91.5464984185,-0.053501581474
340670.897,3832773.30875,91.31,91.6937363016,0.383736301636
340672.388375,3832777.4575,90.78,91.5711078195,0.791107819467
340673.901375,3832781.75125,90.65,91.4696583115,0.819658311541
340675.39175,3832785.9775,90.83,91.3525591518,0.52255915178
340676.917125,3832790.305,90.83,92.7594642153,1.92946421531
340627.53225,3832657.50625,91.62,91.8376096766,0.217609676576
340629.068375,3832661.875,91.89,91.5016349345,-0.388365065539
340630.598625,3832666.225,92.41,91.6732342784,-0.736765721566
340632.05525,3832670.565,92.87,92.2146656036,-0.655334396382
340633.590625,3832674.9275,90.69,90.9864356059,0.296435605928
340635.089375,3832679.185,93.04,92.4191352947,-0.620864705323
340636.611625,3832683.51125,90.39,92.1642708902,1.77427089019
340638.169,3832687.93375,92.42,91.2494948881,-1.17050511193
340639.659375,3832692.17,91.82,91.3613965232,-0.4586034768
340641.182875,3832696.49875,91.79,91.4027277588,-0.387272241153
340642.739125,3832700.92,91.41,91.865551579,0.45555157898
340644.263,3832705.25,91.52,91.3894242104,-0.130575789562
340645.754,3832709.485,91.06,91.6383679857,0.578367985706
340647.22075,3832713.655,91.66,91.5648437456,-0.0951562544116
340648.73525,3832717.95625,91.32,91.5579763955,0.237976395497
340650.2285,3832722.19875,92.08,92.1348476731,0.0548476731255
340651.735125,3832726.47625,92.34,92.8178206677,0.477820667737
340654.779,3832735.125,92.9,92.2326589987,-0.667341001279
340656.331875,3832739.5375,91.0,92.5082330113,1.50823301128
340657.874,3832743.91875,92.74,91.4661994535,-1.27380054652
340659.345875,3832748.0975,91.08,92.0034396241,0.923439624126
340660.87925,3832752.4575,91.71,90.852526066,-0.857473934043
340662.41725,3832756.82875,93.4,91.3998576163,-2.00014238371
340663.910625,3832761.06875,91.82,92.2253161972,0.405316197153
340665.424125,3832765.37,91.9,91.2057117126,-0.69428828743
340666.945125,3832769.69125,91.46,91.6777423801,0.217742380097
340671.491375,3832782.49625,90.14,91.4911334702,1.35113347025
340672.9935,3832786.7675,91.33,91.7851671321,0.455167132073
340674.523375,3832791.11875,91.17,91.7634852232,0.593485223213
340624.234125,3832658.58875,92.4,91.8996094674,-0.500390532594
340625.7845,3832662.98875,92.24,92.0983985423,-0.141601457748
340627.303,3832667.29875,91.45,91.9024702133,0.452470213288
340628.728875,3832671.58625,91.53,91.6634009012,0.133400901161
340630.27925,3832675.9825,91.5,91.4115729305,-0.0884270694683
340631.779875,3832680.23875,92.04,92.0771754412,0.0371754412312
340633.286875,3832684.515,91.84,92.2227165276,0.382716527649
340634.842125,3832688.92375,92.62,92.3676585277,-0.252341472345
340636.346375,3832693.195,93.56,91.9371779701,-1.6228220299
340637.867625,3832697.505,91.88,92.0788936008,0.198893600845
340639.41575,3832701.8975,91.25,91.7633325828,0.513332582775
340640.946125,3832706.23625,91.07,92.2867027643,1.2167027643
340642.45775,3832710.5275,91.96,91.4574318066,-0.502568193373
340643.94725,3832714.7525,91.62,91.1080586514,-0.511941348567
340645.47175,3832719.0725,91.43,93.410664728,1.980664728
340646.977875,3832723.3475,90.65,91.9569405978,1.3069405978
340648.488125,3832727.63,91.53,92.3584437536,0.828443753648
340649.986625,3832731.87875,91.97,91.3811465214,-0.588853478574
340651.487375,3832736.135,91.31,91.0359489392,-0.274051060826
340653.05175,3832740.575,92.33,91.2047773594,-1.12522264065
340654.60175,3832744.97125,91.25,91.6518270446,0.401827044586
340656.089625,3832749.19125,91.62,91.7188578279,0.0988578278656
340657.6235,3832753.54,91.7,92.3581636396,0.658163639597
340659.15425,3832757.88375,91.1,90.6647826178,-0.435217382171
340660.661875,3832762.15875,90.8,91.4068613379,0.60686133793
340662.201375,3832766.525,90.67,91.4565266576,0.786526657608
340663.73025,3832770.8625,92.07,91.3072084623,-0.762791537707
340666.738375,3832779.2525,91.34,92.2490357599,0.909035759868
340668.270625,3832783.60625,90.85,91.8722487248,1.02224872479
340669.75875,3832787.8325,91.55,92.1562307579,0.606230757922
340671.285125,3832792.16375,91.25,91.7473052627,0.49730526269
340621.4805,3832659.50875,90.45,92.1231159747,1.6731159747
340623.016125,3832663.86875,92.16,93.2469393174,1.08693931742
340624.525375,3832668.155,91.84,92.3669503288,0.526950328773
340625.950625,3832672.4975,91.37,91.2931692881,-0.076830711857
340627.499875,3832676.89125,91.49,91.8352892644,0.345289264381
340628.994,3832681.13,92.98,92.0577010734,-0.92229892663
340630.51275,3832685.43625,92.55,93.3964020437,0.846402043653
340632.074375,3832689.86625,92.76,92.090110532,-0.669889467975
340633.540375,3832694.025,91.95,91.3818789574,-0.568121042607
340635.0685,3832698.35875,92.03,91.9816562093,-0.0483437907081
340636.645375,3832702.82875,91.67,91.9075799688,0.237579968756
340638.184375,3832707.1925,91.18,91.7565058555,0.576505855463
340639.71675,3832711.5425,92.17,91.842297983,-0.327702017015
340641.08625,3832715.4275,92.5,91.7826182536,-0.717381746388
340642.62875,3832719.8025,91.52,92.4994180942,0.979418094203
340644.16825,3832724.165,91.56,91.4896654092,-0.0703345907974
340645.693,3832728.49125,92.15,92.2779357159,0.12793571592
340647.192625,3832732.745,91.6,91.6567355081,0.0567355080915
340648.6705,3832736.935,91.27,91.2894882138,0.0194882137762
340650.218,3832741.32375,91.61,92.0895236371,0.479523637124
340651.772625,3832745.73375,92.01,92.1179084901,0.107908490106
340653.279875,3832750.00625,90.83,91.8141143811,0.984114381114
340656.31525,3832758.61625,90.97,91.413912336,0.443912335989
340657.872875,3832763.03625,90.57,91.4064635098,0.836463509753
340660.93475,3832771.72,91.57,91.2489741759,-0.321025824118
340662.431625,3832775.96375,91.73,90.4229825131,-1.30701748691
340663.912875,3832779.9875,92.38,92.0327385891,-0.347261410931
340665.419375,3832784.26875,91.18,91.9383024859,0.758302485902
340666.954,3832788.6275,91.46,92.0155274637,0.555527463714
340668.4875,3832792.9825,91.86,92.3931436902,0.533143690234
340618.7585,3832660.45625,93.0,92.2139075082,-0.78609249178
340620.315125,3832664.88,91.9,91.7209415586,-0.179058441387
340621.827625,3832669.1775,91.73,91.6724547271,-0.0575452729113
340623.205125,3832673.43125,92.47,92.8248648558,0.354864855825
340624.725625,3832677.7475,92.68,91.6079394897,-1.07206051027
340626.198625,3832681.93,93.32,91.8551647455,-1.46483525447
340627.723625,3832686.26,92.27,91.9916710793,-0.278328920725
340629.3,3832690.73625,92.9,91.7058215508,-1.1941784492
340630.808125,3832695.02,91.89,92.0381704839,0.148170483908
340632.313875,3832699.29125,92.08,92.1967486563,0.116748656321
340633.839125,3832703.625,91.59,91.3930275741,-0.196972425894
340635.340375,3832707.8875,92.82,91.5751717999,-1.24482820014
340636.861,3832712.205,91.66,91.6850699295,0.0250699294973
340638.37475,3832716.505,92.42,92.1061706819,-0.313829318076
340639.8745,3832720.76125,91.88,92.0233111097,0.143311109707
340641.352,3832724.955,91.23,91.4553785039,0.225378503934
340642.852875,3832729.215,91.08,91.314964523,0.234964522964
340644.363125,3832733.5025,91.79,92.5010262507,0.711026250701
340645.885,3832737.825,91.21,91.8386925864,0.628692586446
340647.443625,3832742.2475,90.63,92.1867014121,1.55670141214
340648.97425,3832746.59625,91.24,90.2807495966,-0.959250403388
340650.489375,3832750.8975,91.97,91.0492404157,-0.920759584253
