gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340662.716625,3832732.51625,64.46,60.2352726607,-4.22472733926
340664.277,3832736.94125,62.68,67.086297902,4.40629790196
340665.84125,3832741.37625,64.98,65.1159380809,0.135938080882
340667.355875,3832745.67125,69.82,61.8727805396,-7.94721946044
340668.878375,3832749.9925,57.37,67.318744804,9.948744804
340670.395,3832754.29375,65.23,66.8946127981,1.66461279808
340671.911625,3832758.59375,58.42,63.7341199607,5.31411996071
340673.438875,3832762.92625,59.12,62.3209158578,3.2009158578
340674.97825,3832767.29,64.2,65.1883186101,0.98831861006
340676.464125,3832771.5075,68.34,63.6506655389,-4.68933446106
340677.929875,3832775.64,63.87,63.3586319512,-0.511368048789
340679.420875,3832779.87125,61.11,64.5327600657,3.42276006566
340680.9095,3832784.095,62.47,66.9438197997,4.4738197997
340682.438,3832788.42875,61.42,66.6022012477,5.1822012477
340632.633,3832655.93875,65.49,70.8768181247,5.38681812467
340634.163875,3832660.27875,67.61,66.3322703077,-1.2777296923
340635.693625,3832664.61625,61.56,68.7507616508,7.19076165076
340637.157625,3832668.89,63.21,64.5949188698,1.38491886977
340638.687875,3832673.22375,61.43,63.6768523633,2.24685236327
340640.201,3832677.5125,65.92,65.4543652897,-0.465634710339
340641.731,3832681.84625,66.17,67.7131057785,1.54310577854
340643.294,3832686.27625,67.91,65.7909969987,-2.11900300135
340644.790625,3832690.52,67.54,64.2246031753,-3.31539682467
340646.302625,3832694.8,59.17,62.1136626536,2.94366265364
340647.833625,3832699.1375,72.64,60.1015857613,-12.5384142387
340649.374375,3832703.50375,62.78,66.1780990823,3.39809908235
340650.88125,3832707.7725,64.94,61.9792484169,-2.96075158311
340652.339,3832711.91,55.72,72.1343160487,16.4143160487
340653.87325,3832716.25,66.61,65.570900019,-1.03909998097
340655.391,3832720.5525,63.45,61.030559511,-2.41944048902
340656.91,3832724.85625,59.88,67.1091913921,7.22919139208
340658.419875,3832729.13375,64.13,66.7901137204,2.6601137204
340659.93075,3832733.4175,68.28,66.0046299636,-2.27537003643
340661.489375,3832737.8325,65.51,63.0045313241,-2.50546867593
340663.031,3832742.2,68.36,63.8306301793,-4.52936982071
340664.541125,3832746.48,66.83,63.5622000926,-3.26779990743
340666.07275,3832750.8175,65.72,67.2497104715,1.5297104715
340667.604,3832755.15625,57.09,65.3363867228,8.24638672285
340669.126125,3832759.47,59.58,64.876268735,5.29626873504
340670.655625,3832763.8025,67.48,64.683499215,-2.79650078503
340672.183,3832768.1325,60.85,64.8508265413,4.0008265413
340673.672625,3832772.3525,63.05,64.9052806782,1.85528067824
340675.167625,3832776.52,61.86,63.94585703,2.08585702996
340676.674,3832780.79125,62.73,65.0957762767,2.36577627666
340678.171125,3832785.0375,59.73,64.9311793944,5.2011793944
340679.697375,3832789.36375,64.0,65.7793615106,1.77936151063
340629.882625,3832656.90125,64.09,63.4150143826,-0.674985617403
340631.42475,3832661.27375,65.93,64.5576982068,-1.37230179321
340632.94275,3832665.5825,67.81,65.0088560484,-2.80114395162
340634.385875,3832669.81125,67.43,65.4196767799,-2.01032322007
340635.932,3832674.1975,71.01,64.2924853897,-6.71751461027
340637.455625,3832678.515,65.38,66.1352307116,0.755230711589
340638.984375,3832682.8475,60.38,63.8064674118,3.42646741178
340640.526625,3832687.22125,61.78,64.3483976064,2.56839760642
340642.012375,3832691.435,64.49,64.1995338875,-0.290466112538
340643.53675,3832695.75375,64.95,61.1039489296,-3.84605107039
340645.064625,3832700.085,61.86,63.3494394866,1.48943948663
340646.598625,3832704.4325,64.9,60.5391033127,-4.36089668729
340648.12275,3832708.75375,62.93,64.5088483614,1.57884836139
340649.57025,3832712.86,63.94,63.5486835559,-0.391316444116
340651.0775,3832717.13,66.06,63.8822944855,-2.17770551445
340652.61875,3832721.495,65.46,59.6065040492,-5.85349595079
340654.148375,3832725.8325,63.8,61.90515514,-1.89484486002
340655.6605,3832730.12,63.84,56.0957223168,-7.74427768316
340657.16625,3832734.39,63.58,63.6478720625,0.0678720625455
340658.72775,3832738.815,57.13,55.1410694237,-1.9889305763
340660.263875,3832743.16875,67.12,64.5360592544,-2.58394074555
340661.764375,3832747.42125,61.09,73.020844072,11.930844072
340663.30175,3832751.77625,64.05,63.1923499667,-0.857650033297
340664.83525,3832756.1275,61.3,65.2926116825,3.99261168253
340666.353,3832760.43125,59.4,64.0819862061,4.68198620612
340667.888625,3832764.7825,66.25,60.0174945273,-6.23250547273
340669.43025,3832769.15,62.08,65.4350294279,3.3550294279
340670.897,3832773.30875,65.02,61.2626320557,-3.75736794433
340672.388375,3832777.4575,62.64,64.5343744728,1.8943744728
340673.901375,3832781.75125,59.41,62.7042143951,3.29421439506
340675.39175,3832785.9775,60.54,63.4237052269,2.88370522689
340676.917125,3832790.305,58.27,65.0291501326,6.75915013257
340627.53225,3832657.50625,62.05,62.7619023623,0.71190236229
340629.068375,3832661.875,65.44,66.0047030893,0.564703089333
340630.598625,3832666.225,69.53,60.1697087302,-9.3602912698
340632.05525,3832670.565,70.84,61.9767630493,-8.86323695068
340633.590625,3832674.9275,56.65,66.8382182732,10.1882182732
340635.089375,3832679.185,65.45,66.3456143031,0.895614303071
340636.611625,3832683.51125,66.0,64.5376493806,-1.4623506194
340638.169,3832687.93375,58.11,67.2151532126,9.10515321262
340639.659375,3832692.17,67.06,65.429760604,-1.63023939601
340641.182875,3832696.49875,61.68,63.111230088,1.43123008796
340642.739125,3832700.92,54.2,57.3830611527,3.18306115265
340644.263,3832705.25,57.46,57.4605679564,0.000567956441081
340645.754,3832709.485,63.48,68.129062587,4.64906258696
340647.22075,3832713.655,60.55,61.4385680332,0.888568033162
340648.73525,3832717.95625,59.84,59.7622598309,-0.0777401691119
340650.2285,3832722.19875,66.1,65.0054146452,-1.09458535483
340651.735125,3832726.47625,64.95,69.5080084378,4.55800843777
340654.779,3832735.125,62.98,65.0574150226,2.07741502256
340656.331875,3832739.5375,60.73,64.0861066163,3.35610661633
340657.874,3832743.91875,65.4,61.5122775433,-3.88772245667
340659.345875,3832748.0975,68.08,65.2181981008,-2.8618018992
340660.87925,3832752.4575,56.91,62.459248653,5.54924865297
340662.41725,3832756.82875,61.22,70.5935518059,9.37355180585
340663.910625,3832761.06875,65.04,66.9092807488,1.86928074878
340665.424125,3832765.37,66.72,64.7111640095,-2.00883599045
340666.945125,3832769.69125,63.43,67.8103664335,4.3803664335
340671.491375,3832782.49625,58.93,61.7975410608,2.86754106079
340672.9935,3832786.7675,53.33,62.3909412031,9.06094120313
340674.523375,3832791.11875,63.56,67.5269280997,3.96692809969
340624.234125,3832658.58875,66.25,71.1071650998,4.85716509979
340625.7845,3832662.98875,62.96,62.8696544227,-0.0903455773159
340627.303,3832667.29875,55.57,58.6215166948,3.05151669481
340628.728875,3832671.58625,55.91,64.5419675676,8.63196756755
340630.27925,3832675.9825,64.85,58.8904316701,-5.95956832991
340631.779875,3832680.23875,69.06,67.1088713756,-1.95112862444
340633.286875,3832684.515,67.85,65.3495009665,-2.50049903348
340634.842125,3832688.92375,65.31,56.7323207644,-8.57767923559
340636.346375,3832693.195,68.59,57.9331022286,-10.6568977714
340637.867625,3832697.505,69.16,64.9412677836,-4.21873221643
340639.41575,3832701.8975,61.11,60.2965734339,-0.813426566055
340640.946125,3832706.23625,66.93,63.1234427361,-3.80655726392
340642.45775,3832710.5275,66.27,57.4797603516,-8.79023964838
340643.94725,3832714.7525,62.45,55.970564724,-6.47943527601
340645.47175,3832719.0725,63.53,68.5712000745,5.0412000745
340646.977875,3832723.3475,63.79,66.4882602444,2.69826024443
340648.488125,3832727.63,63.0,62.32006479,-0.679935209977
340649.986625,3832731.87875,62.53,62.4322559729,-0.097744027052
340651.487375,3832736.135,62.73,63.4460118221,0.716011822089
340653.05175,3832740.575,60.59,59.7420786706,-0.847921329408
340654.60175,3832744.97125,62.52,62.5366835966,0.0166835965833
340656.089625,3832749.19125,59.68,64.8750029077,5.19500290766
340657.6235,3832753.54,62.7,66.9682030473,4.26820304733
340659.15425,3832757.88375,60.88,65.190356245,4.31035624497
340660.661875,3832762.15875,64.16,63.4435859658,-0.716414034159
340662.201375,3832766.525,60.65,63.3160845762,2.66608457625
340663.73025,3832770.8625,67.51,75.2287682723,7.71876827233
340666.738375,3832779.2525,61.51,62.9523922292,1.44239222924
340668.270625,3832783.60625,61.49,63.7974984663,2.30749846627
340669.75875,3832787.8325,63.46,62.3540404084,-1.10595959159
340671.285125,3832792.16375,66.91,64.5792167729,-2.33078322713
340621.4805,3832659.50875,64.94,65.1344709292,0.194470929246
340623.016125,3832663.86875,66.73,69.1981091452,2.46810914516
340624.525375,3832668.155,69.16,71.5797012038,2.41970120382
340625.950625,3832672.4975,69.54,65.9099089764,-3.63009102357
340627.499875,3832676.89125,62.62,65.8136809509,3.19368095087
340628.994,3832681.13,58.88,66.7458353542,7.86583535418
340630.51275,3832685.43625,57.04,66.6744679911,9.63446799114
340632.074375,3832689.86625,76.75,70.4796215754,-6.27037842455
340633.540375,3832694.025,68.1,64.2856009573,-3.81439904268
340635.0685,3832698.35875,59.86,64.0032302881,4.14323028812
340636.645375,3832702.82875,64.62,60.6464237471,-3.97357625289
340638.184375,3832707.1925,62.68,64.9258560933,2.24585609334
340639.71675,3832711.5425,57.97,66.4807848497,8.51078484967
340641.08625,3832715.4275,66.5,62.6364428595,-3.86355714052
340642.62875,3832719.8025,61.33,61.8037160393,0.473716039271
340644.16825,3832724.165,61.52,62.9803064797,1.4603064797
340645.693,3832728.49125,63.11,61.6130331977,-1.4969668023
340647.192625,3832732.745,64.47,64.5043533791,0.034353379125
340648.6705,3832736.935,65.89,66.81960485,0.929604850025
340650.218,3832741.32375,64.3,64.3592843188,0.0592843188453
340651.772625,3832745.73375,61.86,64.9123747247,3.05237472471
340653.279875,3832750.00625,59.77,64.8146948838,5.04469488383
340656.31525,3832758.61625,53.93,57.8863505535,3.95635055351
340657.872875,3832763.03625,58.87,64.7868400237,5.91684002374
340660.93475,3832771.72,64.52,60.4531186377,-4.06688136227
340662.431625,3832775.96375,73.17,63.631969597,-9.53803040303
340663.912875,3832779.9875,63.9,65.9665576133,2.06655761325
340665.419375,3832784.26875,67.01,64.5405135938,-2.46948640619
340666.954,3832788.6275,60.23,54.7829434641,-5.44705653591
340668.4875,3832792.9825,62.46,69.5584255111,7.09842551112
340618.7585,3832660.45625,58.2,66.1810481575,7.98104815749
340620.315125,3832664.88,61.46,67.8735322577,6.41353225767
340621.827625,3832669.1775,63.12,60.7746017116,-2.3453982884
340623.205125,3832673.43125,65.42,72.2428164947,6.82281649471
340624.725625,3832677.7475,59.72,65.2289085195,5.50890851949
340626.198625,3832681.93,61.96,63.4036555939,1.44365559387
340627.723625,3832686.26,63.42,64.2949495001,0.874949500123
340629.3,3832690.73625,60.77,61.2871778576,0.517177857623
340630.808125,3832695.02,56.72,66.5180825988,9.79808259881
340632.313875,3832699.29125,57.0,63.1133815234,6.11338152336
340633.839125,3832703.625,66.08,59.586440215,-6.49355978503
340635.340375,3832707.8875,63.76,62.7789269201,-0.981073079949
340636.861,3832712.205,64.64,64.8041110487,0.164111048681
340638.37475,3832716.505,66.08,62.8596469741,-3.22035302587
340639.8745,3832720.76125,63.93,64.4913228531,0.561322853057
340641.352,3832724.955,66.18,63.5859884663,-2.59401153372
340642.852875,3832729.215,65.0,63.2519850998,-1.74801490024
340644.363125,3832733.5025,63.19,66.5299263374,3.33992633736
340645.885,3832737.825,61.42,63.2069331641,1.7869331641
340647.443625,3832742.2475,65.4,66.7243448007,1.32434480073
340648.97425,3832746.59625,60.24,68.3919591265,8.15195912654
340650.489375,3832750.8975,61.26,64.2274587706,2.96745877059
340652.0315,3832755.275,61.48,65.1479824267,3.66798242674
340653.53,3832759.53,59.47,65.816784166,6.346784166
