gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340669.88575,3832744.58875,20.68,26.3122933441,5.63229334414
340671.3905,3832748.84875,12.87,12.2492492583,-0.620750741747
340672.938,3832753.23375,22.86,27.7977287657,4.93772876568
340674.485375,3832757.61375,28.74,32.8028850179,4.06288501788
340676.015625,3832761.9475,27.31,25.1172524004,-2.19274759956
340677.5485,3832766.28875,-3.75,13.3042481152,17.0542481152
340679.03525,3832770.49875,20.76,26.2841050526,5.52410505261
340680.513875,3832774.6975,15.92,11.8175427527,-4.1024572473
340682.012875,3832778.94375,11.48,25.6872379508,14.2072379508
340683.5095,3832783.1825,20.38,9.41990385512,-10.9600961449
340685.032125,3832787.49,20.49,15.736520877,-4.75347912302
340635.399875,3832654.99125,14.97,20.2878102188,5.31781021884
340636.933375,3832659.34,27.54,26.1958713932,-1.34412860677
340638.472125,3832663.705,11.04,11.6503719129,0.610371912932
340639.949875,3832667.94875,26.8,15.9647084272,-10.8352915728
340641.477125,3832672.2775,23.33,10.6892187216,-12.6407812784
340642.987875,3832676.56375,28.78,21.0898801746,-7.69011982536
340644.519125,3832680.90625,12.83,18.1863845506,5.35638455058
340646.084875,3832685.34625,28.27,23.3953123118,-4.8746876882
340647.592875,3832689.625,29.62,20.0474165742,-9.57258342582
340649.10725,3832693.91875,26.35,16.019551983,-10.330448017
340650.636375,3832698.2575,26.27,29.66808217,3.39808216996
340652.169625,3832702.6025,1.56,20.5007414245,18.9407414245
340653.661,3832706.8325,24.07,22.3077394599,-1.7622605401
340655.1325,3832711.00875,14.88,28.491408733,13.611408733
340656.6615,3832715.34375,25.35,17.6659827874,-7.68401721258
340658.14875,3832719.56,21.35,5.79434510444,-15.5556548956
340659.686375,3832723.9225,18.8,16.4842841439,-2.3157158561
340661.231625,3832728.305,22.35,19.2309812783,-3.11901872172
340662.716625,3832732.51625,19.72,18.9231657833,-0.796834216736
340664.277,3832736.94125,21.85,14.9915453495,-6.85845465054
340665.84125,3832741.37625,0.71,10.5094307867,9.79943078667
340667.355875,3832745.67125,14.52,16.2696775064,1.74967750636
340668.878375,3832749.9925,28.83,26.4274169696,-2.40258303038
340670.395,3832754.29375,14.52,18.4229376547,3.90293765472
340671.911625,3832758.59375,27.88,20.6213612729,-7.2586387271
340673.438875,3832762.92625,10.09,16.2346921787,6.14469217865
340674.97825,3832767.29,-8.03,17.7599200839,25.7899200839
340676.464125,3832771.5075,-9.46,13.4171969055,22.8771969055
340677.929875,3832775.64,24.35,18.4221603664,-5.92783963357
340679.420875,3832779.87125,22.75,19.4947227848,-3.25527721518
340680.9095,3832784.095,8.97,12.9195914889,3.9495914889
340682.438,3832788.42875,9.21,16.8871205186,7.67712051862
340632.633,3832655.93875,26.85,27.0504700948,0.200470094808
340634.163875,3832660.27875,17.83,22.9944522372,5.16445223721
340635.693625,3832664.61625,33.6,17.892338501,-15.707661499
340637.157625,3832668.89,30.31,21.4412147117,-8.8687852883
340638.687875,3832673.22375,28.01,16.8510278453,-11.1589721547
340640.201,3832677.5125,22.25,29.0025430024,6.75254300237
340641.731,3832681.84625,19.02,29.9278904341,10.9078904341
340643.294,3832686.27625,7.65,22.8576476109,15.2076476109
340644.790625,3832690.52,7.78,10.6617827464,2.88178274642
340646.302625,3832694.8,22.39,15.5869142546,-6.80308574541
340647.833625,3832699.1375,14.17,21.0890373665,6.91903736652
340649.374375,3832703.50375,22.93,30.1843707857,7.25437078575
340650.88125,3832707.7725,25.76,26.9303741251,1.17037412507
340652.339,3832711.91,21.72,18.7434823666,-2.97651763337
340653.87325,3832716.25,-5.59,11.4876913548,17.0776913548
340655.391,3832720.5525,17.78,18.5411901989,0.761190198852
340656.91,3832724.85625,23.14,20.8169371632,-2.32306283682
340658.419875,3832729.13375,-4.53,15.9969606518,20.5269606518
340659.93075,3832733.4175,14.26,24.0133930039,9.75339300389
340661.489375,3832737.8325,21.9,20.2537023703,-1.64629762968
340663.031,3832742.2,-5.84,19.6346668135,25.4746668135
340664.541125,3832746.48,11.51,9.46959917828,-2.04040082172
340666.07275,3832750.8175,27.29,21.9659647163,-5.32403528368
340667.604,3832755.15625,26.23,22.1636787975,-4.06632120247
340669.126125,3832759.47,28.95,11.4697442581,-17.4802557419
340670.655625,3832763.8025,18.34,18.4460132282,0.106013228167
340672.183,3832768.1325,15.6,9.06167007977,-6.53832992023
340673.672625,3832772.3525,8.35,24.6236734071,16.2736734071
340675.167625,3832776.52,19.72,15.9895451301,-3.73045486993
340676.674,3832780.79125,27.42,28.782091983,1.36209198295
340678.171125,3832785.0375,8.31,11.8800424552,3.57004245522
340679.697375,3832789.36375,21.4,27.6689097301,6.26890973006
340629.882625,3832656.90125,14.46,26.6723903747,12.2123903747
340631.42475,3832661.27375,29.5,21.9386126227,-7.5613873773
340632.94275,3832665.5825,12.34,12.1706739296,-0.169326070416
340634.385875,3832669.81125,15.93,5.34895689808,-10.5810431019
340635.932,3832674.1975,22.59,24.433255651,1.84325565105
340637.455625,3832678.515,23.02,25.9537091658,2.93370916584
340638.984375,3832682.8475,24.8,20.3389534795,-4.46104652049
340640.526625,3832687.22125,29.21,10.9171237298,-18.2928762702
340642.012375,3832691.435,17.94,19.7007546054,1.76075460542
340643.53675,3832695.75375,18.11,32.3431391601,14.2331391601
340645.064625,3832700.085,24.89,18.9922709377,-5.8977290623
340646.598625,3832704.4325,25.18,19.7445057037,-5.43549429633
340648.12275,3832708.75375,21.53,11.4757836259,-10.0542163741
340649.57025,3832712.86,-11.58,13.2885182093,24.8685182093
340651.0775,3832717.13,18.69,6.54827595531,-12.1417240447
340652.61875,3832721.495,21.18,22.3883206835,1.20832068347
340654.148375,3832725.8325,28.94,23.7204480833,-5.21955191673
340655.6605,3832730.12,10.39,12.9437467792,2.55374677925
340657.16625,3832734.39,17.34,25.2167687262,7.87676872621
340658.72775,3832738.815,26.25,33.4750087193,7.22500871928
340660.263875,3832743.16875,0.48,8.7850591835,8.3050591835
340661.764375,3832747.42125,13.97,22.9309832603,8.96098326031
340663.30175,3832751.77625,29.68,18.5426263564,-11.1373736436
340664.83525,3832756.1275,2.29,16.3416816692,14.0516816692
340666.353,3832760.43125,23.99,29.9939636614,6.0039636614
340667.888625,3832764.7825,17.16,33.9191178147,16.7591178147
340669.43025,3832769.15,16.28,25.2288158057,8.94881580571
340670.897,3832773.30875,13.0,22.1793150145,9.17931501451
340672.388375,3832777.4575,1.8,17.4755030952,15.6755030952
340673.901375,3832781.75125,30.66,17.6769805641,-12.9830194359
340675.39175,3832785.9775,-0.52,26.8023458431,27.3223458431
340676.917125,3832790.305,21.51,9.03277127381,-12.4772287262
340627.53225,3832657.50625,28.49,24.4434768431,-4.04652315688
340629.068375,3832661.875,13.62,22.1083423324,8.48834233243
340630.598625,3832666.225,10.92,23.5844935432,12.6644935432
340632.05525,3832670.565,17.84,25.312397964,7.47239796401
340633.590625,3832674.9275,23.21,33.8360027884,10.6260027884
340635.089375,3832679.185,22.48,25.5628613272,3.08286132724
340636.611625,3832683.51125,7.21,23.3976131565,16.1876131565
340638.169,3832687.93375,26.09,23.2836335402,-2.80636645977
340639.659375,3832692.17,18.92,21.8129496983,2.89294969835
340641.182875,3832696.49875,25.36,28.5942550995,3.23425509945
340642.739125,3832700.92,25.98,25.0365946948,-0.943405305185
340644.263,3832705.25,26.62,26.2244832728,-0.395516727197
340645.754,3832709.485,1.97,24.5329661917,22.5629661917
340647.22075,3832713.655,24.52,10.6737792992,-13.8462207008
340648.73525,3832717.95625,26.27,27.2055060835,0.935506083513
340650.2285,3832722.19875,14.3,22.9084809946,8.6084809946
340651.735125,3832726.47625,17.12,17.901056455,0.781056454997
340654.779,3832735.125,22.77,32.8354606248,10.0654606248
340656.331875,3832739.5375,24.85,32.0469695791,7.1969695791
340657.874,3832743.91875,22.41,24.1444626705,1.73446267052
340659.345875,3832748.0975,13.4,21.7176277216,8.31762772158
340660.87925,3832752.4575,21.32,8.39144334625,-12.9285566537
340662.41725,3832756.82875,26.97,20.6539231526,-6.31607684745
340663.910625,3832761.06875,21.61,19.6012786519,-2.0087213481
340665.424125,3832765.37,14.62,18.5497108734,3.92971087343
340666.945125,3832769.69125,12.83,26.3151300182,13.4851300182
340671.491375,3832782.49625,2.87,13.0956807691,10.2256807691
340672.9935,3832786.7675,24.81,11.9891080029,-12.8208919971
340674.523375,3832791.11875,5.29,16.2702397608,10.9802397608
340624.234125,3832658.58875,18.56,11.1635454211,-7.39645457894
340625.7845,3832662.98875,23.44,10.3105538954,-13.1294461046
340627.303,3832667.29875,34.69,23.935792013,-10.754207987
340628.728875,3832671.58625,30.52,24.8314823178,-5.68851768221
340630.27925,3832675.9825,6.05,27.2118265645,21.1618265645
340631.779875,3832680.23875,16.01,20.0268484779,4.01684847788
340633.286875,3832684.515,32.48,21.1056352047,-11.3743647953
340634.842125,3832688.92375,17.04,14.8502245417,-2.18977545827
340636.346375,3832693.195,17.53,23.165233347,5.63523334701
340637.867625,3832697.505,3.5,18.962047571,15.462047571
340639.41575,3832701.8975,27.27,26.009047647,-1.260952353
340640.946125,3832706.23625,17.31,15.1887543039,-2.12124569606
340642.45775,3832710.5275,11.05,12.9343865894,1.88438658938
340643.94725,3832714.7525,8.15,22.9377910804,14.7877910804
340645.47175,3832719.0725,24.55,19.4179381018,-5.13206189823
340646.977875,3832723.3475,27.8,23.8602283628,-3.93977163716
340648.488125,3832727.63,10.92,25.7325561113,14.8125561113
340649.986625,3832731.87875,29.99,23.0644865939,-6.92551340607
340651.487375,3832736.135,6.83,15.2113938047,8.38139380472
340653.05175,3832740.575,27.49,25.4963851302,-1.99361486984
340654.60175,3832744.97125,10.48,17.704996834,7.22499683404
340656.089625,3832749.19125,29.55,16.7187897022,-12.8312102978
340657.6235,3832753.54,27.87,23.1403299863,-4.72967001368
340659.15425,3832757.88375,32.16,22.3600406366,-9.79995936339
340660.661875,3832762.15875,9.22,15.1289813102,5.90898131022
340662.201375,3832766.525,28.95,26.3052837441,-2.64471625586
340663.73025,3832770.8625,15.37,5.01006820818,-10.3599317918
340666.738375,3832779.2525,22.21,15.054853458,-7.155146542
340668.270625,3832783.60625,8.11,24.083081695,15.973081695
340669.75875,3832787.8325,14.41,16.7933308495,2.38333084953
340671.285125,3832792.16375,-1.12,18.8334570716,19.9534570716
340621.4805,3832659.50875,13.89,19.6315916231,5.74159162307
340623.016125,3832663.86875,23.58,23.2119620571,-0.368037942872
340624.525375,3832668.155,24.37,18.0943530794,-6.27564692058
340625.950625,3832672.4975,-4.54,26.5657831959,31.1057831959
340627.499875,3832676.89125,9.51,15.8078070018,6.29780700185
340628.994,3832681.13,21.08,23.8576093311,2.77760933114
340630.51275,3832685.43625,27.96,27.971942925,0.0119429250217
340632.074375,3832689.86625,20.32,17.9486927723,-2.37130722765
340633.540375,3832694.025,18.72,12.2153348964,-6.50466510361
340635.0685,3832698.35875,18.71,23.8408661726,5.13086617263
340636.645375,3832702.82875,12.77,18.4179302589,5.64793025893
340638.184375,3832707.1925,25.8,14.5287559451,-11.2712440549
340639.71675,3832711.5425,21.6,20.0175069366,-1.58249306343
340641.08625,3832715.4275,23.71,27.0849038941,3.37490389411
340642.62875,3832719.8025,21.42,23.60555545,2.18555545
340644.16825,3832724.165,20.19,18.189198235,-2.000801765
340645.693,3832728.49125,27.83,20.9649515561,-6.86504844391
340647.192625,3832732.745,22.25,23.6041558946,1.35415589463
340648.6705,3832736.935,20.11,12.6411724888,-7.46882751121
340650.218,3832741.32375,8.49,21.4276769481,12.9376769481
340651.772625,3832745.73375,22.05,20.7538144554,-1.29618554456
340653.279875,3832750.00625,5.06,15.2220136552,10.1620136552
340656.31525,3832758.61625,14.44,-8.76046938309,-23.2004693831
340657.872875,3832763.03625,25.48,13.2571799376,-12.2228200624
340660.93475,3832771.72,29.14,24.9994735537,-4.14052644627
340662.431625,3832775.96375,-22.25,10.968900785,33.218900785
340663.912875,3832779.9875,23.89,20.8545285502,-3.0354714498
340665.419375,3832784.26875,9.85,23.4692674755,13.6192674755
340666.954,3832788.6275,23.51,24.8576393751,1.34763937514
340668.4875,3832792.9825,22.93,21.0028259173,-1.92717408267
340618.7585,3832660.45625,18.67,30.5685803949,11.8985803949
340620.315125,3832664.88,27.59,17.0932064344,-10.4967935656
340621.827625,3832669.1775,27.31,22.4906851688,-4.81931483123
340623.205125,3832673.43125,29.75,22.7311481301,-7.01885186989
340624.725625,3832677.7475,24.55,16.3567702923,-8.19322970773
340626.198625,3832681.93,30.7,22.582882742,-8.11711725803
340627.723625,3832686.26,27.39,22.6213037346,-4.76869626538
340629.3,3832690.73625,22.55,13.7373511874,-8.81264881263
340630.808125,3832695.02,20.39,19.939831466,-0.450168533982
340632.313875,3832699.29125,26.3,20.2194157264,-6.08058427357
340633.839125,3832703.625,14.87,19.1820674736,4.31206747363
340635.340375,3832707.8875,19.03,14.6187940191,-4.41120598087
340636.861,3832712.205,27.93,17.4564271425,-10.4735728575
340638.37475,3832716.505,28.09,22.2125593025,-5.8774406975
340639.8745,3832720.76125,26.69,16.6972406796,-9.99275932036
340641.352,3832724.955,4.72,19.9563115441,15.2363115441
340642.852875,3832729.215,12.81,19.332131313,6.52213131304
340644.363125,3832733.5025,27.25,23.1771642592,-4.07283574081
340645.885,3832737.825,8.31,20.761919357,12.451919357
340647.443625,3832742.2475,11.32,11.2235625115,-0.0964374885182
340648.97425,3832746.59625,28.96,25.8280735954,-3.13192640456
340650.489375,3832750.8975,26.27,23.5663115551,-2.70368844486
340652.0315,3832755.275,15.3,22.3994215867,7.09942158666
