gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340680.714375,3832721.6425,70.66,67.6023495331,-3.05765046688
340682.21675,3832725.88375,80.35,66.9160807658,-13.4339192342
340683.79,3832730.3275,64.93,74.4224750227,9.49247502271
340686.884375,3832739.06875,67.71,68.2272727695,0.517272769451
340688.39225,3832743.32375,67.85,65.8311524057,-2.01884759425
340689.941,3832747.7,71.61,69.6375164093,-1.97248359072
340691.471625,3832752.02375,67.19,65.1826485846,-2.00735141538
340692.984625,3832756.29625,67.4,66.657079906,-0.742920093972
340694.519125,3832760.63,68.89,65.2799728979,-3.61002710207
340695.998,3832764.80625,70.19,69.879133866,-0.310866133953
340697.447375,3832769.16,69.83,65.1822821015,-4.64771789846
340698.936375,3832773.35625,70.88,63.3639896515,-7.51601034848
340700.409625,3832777.5125,66.48,64.9432615201,-1.5367384799
340701.927625,3832781.79375,65.81,68.3223208691,2.51232086911
340651.95625,3832649.77375,66.6,71.3358926498,4.73589264976
340653.442375,3832653.96875,66.48,63.2138608985,-3.26613910153
340656.590875,3832662.60875,69.4,68.0365468839,-1.36345311608
340658.10975,3832666.89625,70.23,71.1037042626,0.873704262583
340661.17275,3832675.55125,68.83,73.21012332,4.38012331998
340662.762625,3832680.04125,74.01,71.1648349041,-2.8451650959
340664.273125,3832684.315,72.93,70.2098825149,-2.72011748508
340665.77825,3832688.56625,61.18,70.1629902558,8.98299025576
340667.282375,3832692.815,72.46,69.8495736483,-2.61042635174
340670.33075,3832701.4225,63.38,73.3287535807,9.94875358067
340671.75075,3832705.435,66.84,68.6567526502,1.81675265017
340673.294,3832709.79625,62.01,69.7652648963,7.75526489625
340674.86025,3832714.225,71.4,68.6972908923,-2.70270910769
340676.404125,3832718.5825,68.94,64.8494200485,-4.09057995154
340677.908375,3832722.835,72.64,72.7676403175,0.127640317546
340682.5475,3832735.93875,67.97,66.7009217412,-1.26907825876
340684.071625,3832740.24625,66.12,66.342972943,0.222972943006
340685.592,3832744.54,67.19,68.1013565965,0.911356596468
340687.1455,3832748.92875,74.03,70.5625823356,-3.46741766444
340688.662125,3832753.21375,67.7,68.4738820646,0.773882064603
340690.158375,3832757.44,69.04,68.1601428717,-0.879857128294
340691.69625,3832761.7875,72.71,68.2194298365,-4.49057016348
340693.194625,3832766.02,79.09,70.9377368718,-8.15226312817
340694.664375,3832770.335,68.52,69.4828245653,0.962824565333
340696.157125,3832774.54625,68.99,70.9763716748,1.98637167478
340697.63675,3832778.7225,68.31,71.7573827058,3.44738270578
340699.155375,3832783.0125,67.5,70.292448519,2.792448519
340649.202375,3832650.48125,75.0,69.2411825742,-5.75881742581
340650.703625,3832654.72,71.46,76.358504865,4.89850486504
340652.245375,3832659.07375,75.42,70.7314193695,-4.68858063049
340655.347125,3832667.5675,67.66,61.7881938147,-5.87180618534
340656.876125,3832671.8875,61.16,69.2311888932,8.0711888932
340658.415125,3832676.2375,71.5,75.941905981,4.44190598105
340661.513,3832685.0,63.87,61.2820650905,-2.58793490952
340663.015375,3832689.24125,67.96,62.3051580632,-5.65484193678
340666.073875,3832697.88625,67.65,66.9822763235,-0.667723676452
340667.573625,3832702.12625,68.54,68.7208921822,0.180892182211
340668.995,3832706.14,71.47,69.9939292836,-1.47607071636
340670.54075,3832710.51,70.28,68.542624499,-1.73737550097
340672.093875,3832714.9025,69.08,68.2609446268,-0.819055373226
340673.630375,3832719.24625,67.8,70.9921335986,3.19213359864
340675.140625,3832723.51375,68.53,66.0644414682,-2.46555853177
340676.64525,3832727.7675,75.31,66.4484604258,-8.86153957416
340678.215,3832732.2025,71.18,71.247526325,0.0675263250235
340679.781,3832736.63125,75.55,67.2733611811,-8.27663881889
340681.298625,3832740.92,70.27,65.6132701938,-4.65672980624
340682.81225,3832745.1975,69.69,56.5101888991,-13.1798111009
340684.357,3832749.56375,67.69,64.2816769115,-3.40832308849
340685.885375,3832753.88375,75.88,65.8974328705,-9.98256712954
340687.402125,3832758.1725,62.09,63.5954027563,1.50540275631
340688.935,3832762.50625,64.34,69.8278697051,5.48786970507
340690.416625,3832766.6925,90.7,72.2796219632,-18.4203780368
340691.877375,3832771.0,69.78,61.8759702269,-7.90402977315
340693.370625,3832775.21375,71.5,67.0636860198,-4.43631398018
340694.85,3832779.3925,66.48,71.6271902787,5.14719027867
340696.37,3832783.68375,76.53,65.2041117837,-11.3258882163
340646.2765,3832651.48875,69.93,65.9429073584,-3.98709264155
340647.78925,3832655.76375,64.76,69.8788881762,5.1188881762
340649.328625,3832660.11,73.61,72.4308487718,-1.17915122824
340650.865375,3832664.29125,64.68,72.9578139262,8.27781392616
340652.377625,3832668.565,71.63,71.0334683846,-0.596531615355
340653.902,3832672.87375,70.09,71.4889019992,1.39890199924
340655.423375,3832677.17375,71.63,68.5925661962,-3.03743380385
340657.00725,3832681.65125,66.04,67.8064840709,1.76648407091
340658.562375,3832686.05,66.89,66.9336503842,0.0436503842214
340660.06425,3832690.2925,64.35,66.5302782986,2.1802782986
340661.574875,3832694.56,66.76,65.4302015482,-1.32979845182
340663.155875,3832699.0275,61.67,70.1418073235,8.47180732351
340664.65625,3832703.27,84.7,71.6340662208,-13.0659337792
340666.07375,3832707.2725,64.38,68.2608313643,3.88083136427
340667.621,3832711.6475,68.71,67.5145159288,-1.19548407123
340669.16025,3832715.995,66.82,69.1668128542,2.34681285419
340670.666125,3832720.2525,64.81,75.5923176541,10.7823176541
340672.171375,3832724.5075,80.34,74.2455015856,-6.09449841436
340673.698875,3832728.8225,83.82,71.063355766,-12.756644234
340675.271625,3832733.2675,67.18,66.0852984866,-1.09470151336
340676.821875,3832737.6525,67.88,69.1849287526,1.30492875263
340678.371875,3832742.02875,69.4,69.6051155498,0.205115549828
340679.882,3832746.29875,70.92,70.2471164945,-0.672883505469
340681.397625,3832750.58125,67.91,65.4514290089,-2.45857099107
340682.926875,3832754.90375,74.12,73.1286457811,-0.991354218936
340684.446125,3832759.1975,75.69,76.401050908,0.711050907956
340685.98325,3832763.5425,64.53,70.2764620249,5.74646202494
340687.469,3832767.74125,62.38,63.0093015935,0.629301593513
340688.943875,3832772.015,68.68,72.5661783072,3.8861783072
340690.431625,3832776.21375,69.53,69.3108159828,-0.219184017214
340691.914,3832780.4025,64.55,66.6140894391,2.06408943908
340693.447625,3832784.735,63.67,65.7398627826,2.06986278258
340643.636,3832652.24,71.24,69.2204192749,-2.01958072508
340645.150125,3832656.51875,78.23,66.3628874378,-11.8671125622
340646.6925,3832660.8725,65.47,70.9625926274,5.49259262743
340648.226125,3832665.0975,68.34,68.4722885265,0.132288526529
340649.75225,3832669.41,84.01,67.8358750444,-16.1741249556
340651.287375,3832673.745,88.17,64.4413770068,-23.7286229932
340652.852125,3832678.1675,63.02,65.8490020965,2.82900209651
340654.455625,3832682.7,68.56,74.2433672608,5.68336726075
340655.888875,3832686.7525,71.75,66.0692472707,-5.6807527293
340657.397625,3832691.01375,62.31,71.6583975787,9.34839757866
340658.91425,3832695.2975,68.6,69.9923684548,1.39236845477
340660.460125,3832699.6675,72.04,61.71128289,-10.32871711
340661.97225,3832703.94,66.28,68.1872449749,1.90724497491
340663.41625,3832708.0175,67.61,67.8745436768,0.264543676837
340664.935,3832712.31375,66.09,67.4689721817,1.3789721817
340666.48425,3832716.68625,71.67,68.7682794332,-2.90172056681
340668.03375,3832721.06625,68.36,64.0619204177,-4.29807958231
340669.54275,3832725.33,69.13,67.2976151915,-1.83238480852
340671.04675,3832729.58,70.34,66.1268452765,-4.21315472354
340672.59575,3832733.9575,64.82,68.76731231,3.94731231
340674.152,3832738.35625,67.25,69.3656973179,2.11569731791
340675.687375,3832742.69125,66.35,67.639552631,1.28955263098
340677.20275,3832746.975,71.94,69.8449453896,-2.0950546104
340678.7355,3832751.30875,65.48,70.5211506607,5.04115066074
340680.24925,3832755.58375,73.09,68.3229028576,-4.76709714244
340681.799,3832759.96,67.65,64.4458754832,-3.20412451676
340683.34025,3832764.3175,67.29,71.3693658108,4.07936581079
340684.823375,3832768.5075,75.93,72.8978362123,-3.03216378768
340686.320375,3832772.8125,65.53,68.867146715,3.33714671497
340687.81475,3832777.03125,69.06,64.2449109514,-4.81508904857
340689.293625,3832781.2075,67.24,70.6681178052,3.42811780522
340690.804875,3832785.47875,68.55,67.2691012858,-1.28089871422
340640.976125,3832653.20375,78.41,73.8123863095,-4.59761369048
340642.502375,3832657.525,67.72,73.4003725503,5.68037255034
340644.052625,3832661.91125,68.5,72.2630451686,3.76304516864
340645.566125,3832666.13875,81.23,76.1802724329,-5.0497275671
340647.087125,3832670.44375,70.95,75.8969824053,4.94698240529
340648.619625,3832674.7825,65.44,72.5527517497,7.11275174965
340650.1365,3832679.07625,66.72,74.3064639403,7.58646394032
340651.697,3832683.49125,70.45,72.8488773208,2.39887732078
340653.214375,3832687.79,73.31,59.0699679709,-14.2400320291
340654.725,3832692.06375,77.71,68.019767407,-9.69023259303
340656.246625,3832696.37125,74.88,80.0897861456,5.20978614557
340657.7895,3832700.73625,67.67,74.7465598282,7.07655982823
340659.2865,3832704.975,77.56,74.5691228913,-2.99087710872
340660.7295,3832709.055,65.21,71.8855967065,6.67559670646
340662.29025,3832713.475,69.37,79.9067097958,10.5367097958
340663.821,3832717.81,74.89,71.673441266,-3.21655873397
340665.330125,3832722.0775,94.11,76.2017278999,-17.9082721001
340666.847875,3832726.37625,74.02,75.3563669345,1.33636693453
340668.37075,3832730.6875,70.97,69.1785956817,-1.7914043183
340669.939,3832735.1225,68.7,70.084257196,1.38425719596
340671.4645,3832739.44125,77.71,74.7018927697,-3.0081072303
340672.968625,3832743.7,67.79,71.5312886074,3.74128860738
340674.511,3832748.065,76.21,67.7765889564,-8.43341104364
340676.05175,3832752.425,65.33,67.9435604042,2.61356040421
340677.583875,3832756.76125,73.52,72.574713704,-0.945286296015
340679.118375,3832761.02667,77.33,74.560529592,-2.76947040802
340680.62775,3832765.3775,66.76,74.6976747281,7.93767472812
340682.091875,3832769.5225,66.74,75.2455559827,8.50555598266
340683.581375,3832773.7775,71.95,74.5498600152,2.59986001518
340685.078125,3832778.01625,63.88,76.156478295,12.276478295
340686.5475,3832782.17125,67.86,71.089271187,3.22927118698
340688.069125,3832786.48125,80.16,74.2831021431,-5.87689785688
340637.955,3832654.18375,71.72,66.7985939583,-4.92140604173
340639.4715,3832658.47875,69.03,70.5089562556,1.47895625559
340640.99,3832662.78,87.44,71.3197956839,-16.1202043161
340642.495875,3832667.0325,66.0,66.5841451111,0.584145111105
340644.03175,3832671.3825,68.71,74.4464242758,5.73642427578
340645.535125,3832675.64,68.06,67.8077223193,-0.252277680732
340647.059625,3832679.955,66.61,70.0372560844,3.42725608444
340648.620375,3832684.37625,69.35,69.4720785604,0.12207856043
340650.127625,3832688.645,70.63,66.8276382917,-3.8023617083
340651.645625,3832692.9425,66.79,74.5111643449,7.72116434495
340653.163875,3832697.2425,72.83,66.6787758531,-6.1512241469
340654.699875,3832701.59,74.68,67.8814557877,-6.79854421229
340656.2,3832705.8375,66.72,69.2881675293,2.56816752929
340657.56575,3832709.7,72.1,75.1705790562,3.07057905617
340659.14625,3832714.1825,73.2,68.7151815707,-4.4848184293
340660.722875,3832718.645,63.57,65.6991249156,2.12912491557
340662.266375,3832723.01375,69.51,69.21560807,-0.294391930028
340663.786125,3832727.32,68.89,67.8000488743,-1.08995112569
340665.282,3832731.5525,82.07,72.7128489871,-9.35715101286
340666.843375,3832735.9775,74.98,76.7489610266,1.76896102661
340668.392125,3832740.35875,67.11,68.5222977562,1.41229775623
340669.88575,3832744.58875,64.57,72.459115548,7.88911554804
340671.3905,3832748.84875,74.63,73.3943373412,-1.23566265877
340672.938,3832753.23375,68.26,65.0700247663,-3.18997523371
340674.485375,3832757.61375,66.35,71.7416971614,5.39169716139
340676.015625,3832761.9475,69.32,66.8069677761,-2.51303222394
340677.5485,3832766.28875,69.59,74.9972926861,5.40729268614
340679.03525,3832770.49875,69.21,71.139597905,1.929597905
340680.513875,3832774.6975,81.1,70.7535015949,-10.3464984051
340682.012875,3832778.94375,72.99,73.1413868982,0.151386898234
340683.5095,3832783.1825,66.56,77.1635108151,10.6035108151
340685.032125,3832787.49,68.5,72.9974957367,4.49749573671
340635.399875,3832654.99125,72.51,73.9531322088,1.44313220877
340636.933375,3832659.34,68.08,70.1909679558,2.11096795578
340638.472125,3832663.705,79.36,87.1888223933,7.82882239328
340639.949875,3832667.94875,66.39,79.60329013,13.21329013
340641.477125,3832672.2775,78.03,74.6917853585,-3.33821464146
340642.987875,3832676.56375,67.92,74.326337552,6.40633755198
340644.519125,3832680.90625,75.34,70.9206154225,-4.41938457755
340646.084875,3832685.34625,82.07,70.7408703263,-11.3291296737
340647.592875,3832689.625,84.35,73.484289068,-10.865710932
340649.10725,3832693.91875,69.58,70.8683852144,1.28838521438
340650.636375,3832698.2575,69.21,74.0373719157,4.82737191574
340652.169625,3832702.6025,92.24,72.940429164,-19.299570836
340653.661,3832706.8325,68.91,69.1605720528,0.250572052846
340655.1325,3832711.00875,66.9,71.4924905812,4.59249058117
340656.6615,3832715.34375,73.86,75.5278915446,1.66789154462
340658.14875,3832719.56,73.77,68.7944012233,-4.97559877668
340659.686375,3832723.9225,68.16,73.7790222308,5.61902223077
340661.231625,3832728.305,74.24,73.1279333841,-1.11206661592
340662.716625,3832732.51625,71.76,74.4605906913,2.70059069128
340664.277,3832736.94125,68.17,70.0811999545,1.91119995452
340665.84125,3832741.37625,76.55,73.7209126511,-2.82908734893
340667.355875,3832745.67125,75.47,67.0571590293,-8.41284097066
340668.878375,3832749.9925,69.19,71.3205174755,2.1305174755
340670.395,3832754.29375,67.77,70.0282252696,2.25822526959
340671.911625,3832758.59375,69.42,70.631056084,1.21105608399
340673.438875,3832762.92625,74.05,72.2448980736,-1.80510192641
340674.97825,3832767.29,79.74,74.3592324616,-5.38076753842
340676.464125,3832771.5075,78.34,74.4124281796,-3.92757182042
340677.929875,3832775.64,68.85,72.0568339252,3.20683392525
340679.420875,3832779.87125,69.86,66.3987235523,-3.46127644767
340680.9095,3832784.095,72.05,77.3333671746,5.28336717462
340682.438,3832788.42875,71.88,71.7109248464,-0.169075153574
340632.633,3832655.93875,70.85,71.6956842575,0.845684257458
340634.163875,3832660.27875,75.49,74.7591246597,-0.730875340281
340635.693625,3832664.61625,71.12,70.5089497026,-0.611050297369
340637.157625,3832668.89,69.16,75.8649339551,6.70493395509
340638.687875,3832673.22375,69.96,70.6611196363,0.701119636321
340640.201,3832677.5125,68.15,75.4005616945,7.25056169454
340641.731,3832681.84625,79.68,76.2612555709,-3.41874442909
340643.294,3832686.27625,85.14,71.2845207727,-13.8554792273
340644.790625,3832690.52,84.05,71.5708233641,-12.4791766359
340646.302625,3832694.8,67.9,84.8632465208,16.9632465208
340647.833625,3832699.1375,69.03,76.8019859385,7.77198593852
340649.374375,3832703.50375,70.87,70.0383186096,-0.831681390412
340650.88125,3832707.7725,64.32,75.3927455324,11.0727455324
340652.339,3832711.91,67.79,68.5154636803,0.725463680291
340653.87325,3832716.25,75.77,73.298887846,-2.471112154
340655.391,3832720.5525,69.67,73.7089885332,4.03898853315
340656.91,3832724.85625,64.98,68.9164243045,3.93642430445
340658.419875,3832729.13375,73.07,71.2969932072,-1.77300679285
340659.93075,3832733.4175,76.51,65.2767219902,-11.2332780098
340661.489375,3832737.8325,68.13,74.8862282178,6.75622821782
340663.031,3832742.2,79.86,72.5628819576,-7.29711804236
340664.541125,3832746.48,75.38,65.8958612241,-9.48413877586
340666.07275,3832750.8175,85.77,74.9828438676,-10.7871561324
340667.604,3832755.15625,71.1,70.0354572435,-1.06454275651
340669.126125,3832759.47,68.4,73.2688229081,4.86882290811
340670.655625,3832763.8025,77.29,76.3330069646,-0.956993035411
340672.183,3832768.1325,73.95,86.5564763011,12.6064763011
340673.672625,3832772.3525,68.29,68.9625845673,0.672584567265
340675.167625,3832776.52,69.55,75.8485658707,6.29856587067
340676.674,3832780.79125,72.18,69.884601637,-2.29539836296
340678.171125,3832785.0375,75.18,73.3428422251,-1.83715777488
340679.697375,3832789.36375,69.66,72.9348868069,3.27488680693
340629.882625,3832656.90125,83.79,72.70223455,-11.08776545
340631.42475,3832661.27375,81.41,67.5530155322,-13.8569844678
340632.94275,3832665.5825,69.32,73.2584597393,3.93845973927
340634.385875,3832669.81125,74.26,74.4992824301,0.239282430144
340635.932,3832674.1975,69.92,79.2124749369,9.29247493692
340637.455625,3832678.515,64.01,71.2989717613,7.28897176131
340638.984375,3832682.8475,68.29,73.1941746693,4.90417466935
340640.526625,3832687.22125,67.46,73.6200678909,6.16006789086
340642.012375,3832691.435,77.49,80.8762877171,3.38628771715
340643.53675,3832695.75375,64.71,67.539164611,2.82916461096
340645.064625,3832700.085,67.25,81.3119634654,14.0619634654
340646.598625,3832704.4325,65.89,79.2471593835,13.3571593835
340648.12275,3832708.75375,79.71,73.6213500321,-6.08864996793
340649.57025,3832712.86,88.87,78.033677115,-10.836322885
340651.0775,3832717.13,73.84,78.1528066274,4.31280662735
340652.61875,3832721.495,74.5,72.2737898848,-2.22621011519
340654.148375,3832725.8325,65.6,65.174378958,-0.42562104203
340655.6605,3832730.12,74.3,69.9173054502,-4.38269454984
340657.16625,3832734.39,72.41,74.0249371476,1.61493714759
340658.72775,3832738.815,67.11,67.437339597,0.327339597025
340660.263875,3832743.16875,89.31,71.4709158794,-17.8390841206
340661.764375,3832747.42125,69.24,76.5873185658,7.34731856579
340663.30175,3832751.77625,71.17,72.8316894158,1.66168941578
340664.83525,3832756.1275,72.24,77.3820335823,5.14203358233
340666.353,3832760.43125,71.69,72.8949546548,1.20495465481
340667.888625,3832764.7825,78.12,70.9374975408,-7.18250245922
340669.43025,3832769.15,73.63,73.076479926,-0.553520074037
340670.897,3832773.30875,84.31,73.482751266,-10.827248734
340672.388375,3832777.4575,80.11,74.5403701152,-5.56962988477
340673.901375,3832781.75125,74.2,71.7316628428,-2.46833715722
340675.39175,3832785.9775,75.66,72.536068133,-3.12393186695
340676.917125,3832790.305,76.66,68.12208222,-8.53791778004
340627.53225,3832657.50625,66.66,71.7068794885,5.04687948851
340629.068375,3832661.875,72.92,73.5881085313,0.668108531327
340630.598625,3832666.225,81.13,74.0469222733,-7.08307772669
340632.05525,3832670.565,70.9,65.6779997461,-5.22200025387
340633.590625,3832674.9275,71.44,74.779830126,3.33983012595
340635.089375,3832679.185,68.78,68.7651684034,-0.0148315965837
340636.611625,3832683.51125,83.61,69.6218407,-13.9881593
340638.169,3832687.93375,69.51,68.507193732,-1.00280626798
340639.659375,3832692.17,74.56,69.8211611358,-4.7388388642
340641.182875,3832696.49875,67.96,68.2514990015,0.291499001519
340642.739125,3832700.92,70.2,61.5650660644,-8.63493393564
340644.263,3832705.25,68.31,66.003373839,-2.30662616099
340645.754,3832709.485,76.61,78.0480175712,1.4380175712
340647.22075,3832713.655,67.88,72.4194087815,4.53940878147
340648.73525,3832717.95625,71.39,68.5661357632,-2.82386423676
340650.2285,3832722.19875,77.47,74.244551074,-3.225448926
340651.735125,3832726.47625,69.81,67.6009826188,-2.20901738122
340654.779,3832735.125,65.27,67.5168812286,2.24688122858
340656.331875,3832739.5375,71.32,70.6596214023,-0.660378597686
340657.874,3832743.91875,63.15,71.3772188599,8.22721885994
340659.345875,3832748.0975,84.78,74.9780355455,-9.80196445453
340660.87925,3832752.4575,71.19,66.1896839679,-5.00031603209
340662.41725,3832756.82875,67.66,71.4002918598,3.74029185979
340663.910625,3832761.06875,68.29,72.0802774605,3.79027746054
340665.424125,3832765.37,78.69,74.018758231,-4.671241769
340666.945125,3832769.69125,76.58,78.1209660526,1.54096605264
340671.491375,3832782.49625,76.69,75.3232209064,-1.36677909364
340672.9935,3832786.7675,70.43,68.6040779505,-1.82592204946
340674.523375,3832791.11875,79.62,77.4741387824,-2.14586121763
340624.234125,3832658.58875,70.26,71.8610376034,1.60103760344
340625.7845,3832662.98875,68.51,74.488129923,5.97812992303
340627.303,3832667.29875,67.38,64.0422140154,-3.33778598461
340628.728875,3832671.58625,68.58,71.8163753821,3.23637538213
340630.27925,3832675.9825,80.6,75.9240471205,-4.67595287955
340631.779875,3832680.23875,81.14,72.2951414308,-8.84485856923
340633.286875,3832684.515,75.46,66.7575534253,-8.70244657473
340634.842125,3832688.92375,67.7,80.1331165288,12.4331165288
340636.346375,3832693.195,60.03,67.5796872923,7.54968729232
340637.867625,3832697.505,74.84,71.501460263,-3.33853973695
340639.41575,3832701.8975,70.07,68.6615999834,-1.40840001661
340640.946125,3832706.23625,79.34,71.7790019231,-7.56099807694
340642.45775,3832710.5275,85.56,74.2193708694,-11.3406291306
340643.94725,3832714.7525,68.83,70.3408040645,1.51080406455
340645.47175,3832719.0725,75.07,69.1806262052,-5.88937379485
340646.977875,3832723.3475,75.21,72.9989732738,-2.2110267262
340648.488125,3832727.63,72.09,72.8407669174,0.750766917434
340649.986625,3832731.87875,68.14,71.3807980297,3.24079802967
340651.487375,3832736.135,76.61,71.7457254612,-4.86427453881
340653.05175,3832740.575,65.99,69.0450754353,3.05507543529
340654.60175,3832744.97125,73.91,75.0634188448,1.1534188448
340656.089625,3832749.19125,68.13,73.5277552244,5.39775522437
340657.6235,3832753.54,67.84,74.1177727666,6.27777276661
340659.15425,3832757.88375,72.75,53.7899609834,-18.9600390166
340660.661875,3832762.15875,88.99,72.7915881782,-16.1984118218
340662.201375,3832766.525,76.99,66.9843095819,-10.0056904181
340663.73025,3832770.8625,77.26,74.989918108,-2.27008189195
340666.738375,3832779.2525,69.66,72.2715203265,2.61152032652
340668.270625,3832783.60625,73.55,68.6816975862,-4.86830241378
340669.75875,3832787.8325,71.35,76.0216064622,4.67160646216
340671.285125,3832792.16375,84.89,69.2368386402,-15.6531613598
340621.4805,3832659.50875,73.67,70.6058180689,-3.06418193108
340623.016125,3832663.86875,71.55,71.3681498478,-0.181850152204
340624.525375,3832668.155,82.02,64.4282643964,-17.5917356036
340625.950625,3832672.4975,81.44,74.0103673508,-7.42963264919
340627.499875,3832676.89125,73.36,70.8533564264,-2.50664357356
340628.994,3832681.13,65.55,75.5166882459,9.96668824585
340630.51275,3832685.43625,71.17,72.9217818151,1.75178181511
340632.074375,3832689.86625,72.55,64.0214609431,-8.52853905685
340633.540375,3832694.025,79.06,74.0093198164,-5.05068018358
340635.0685,3832698.35875,66.46,72.1136400329,5.65364003289
340636.645375,3832702.82875,75.65,73.6526155589,-1.99738444115
340638.184375,3832707.1925,71.03,72.0876200896,1.05762008955
340639.71675,3832711.5425,67.56,67.5175157202,-0.042484279768
340641.08625,3832715.4275,64.12,72.8727328184,8.75273281843
340642.62875,3832719.8025,66.87,77.8850273109,11.0150273109
340644.16825,3832724.165,71.87,62.4555356171,-9.41446438287
340645.693,3832728.49125,66.7,63.3035931538,-3.39640684616
340647.192625,3832732.745,79.82,76.1655635345,-3.65443646553
340648.6705,3832736.935,85.94,73.5817134105,-12.3582865895
340650.218,3832741.32375,74.57,76.2903352194,1.72033521937
340651.772625,3832745.73375,72.25,70.2049605524,-2.04503944756
340653.279875,3832750.00625,74.82,74.381967378,-0.438032622006
340656.31525,3832758.61625,71.63,73.9607170103,2.33071701034
340657.872875,3832763.03625,78.98,69.9908083384,-8.98919166161
340660.93475,3832771.72,74.31,74.0973919199,-0.212608080072
340662.431625,3832775.96375,81.03,68.9797544473,-12.0502455527
340663.912875,3832779.9875,68.16,67.3042343043,-0.85576569568
340665.419375,3832784.26875,75.75,65.9032453791,-9.84675462087
340666.954,3832788.6275,67.16,69.3035946088,2.14359460877
340668.4875,3832792.9825,73.56,69.6581514924,-3.90184850758
340618.7585,3832660.45625,67.89,66.2359261369,-1.65407386306
340620.315125,3832664.88,66.78,65.4933902002,-1.28660979978
340621.827625,3832669.1775,64.73,68.462346873,3.73234687297
340623.205125,3832673.43125,68.98,70.0097483604,1.02974836036
340624.725625,3832677.7475,66.0,71.0890887425,5.08908874247
340626.198625,3832681.93,66.05,69.2131568014,3.16315680144
340627.723625,3832686.26,66.25,70.5282408968,4.27824089678
340629.3,3832690.73625,65.4,72.0470898076,6.64708980757
340630.808125,3832695.02,69.9,73.2321716124,3.33217161244
340632.313875,3832699.29125,68.62,59.9903783325,-8.62962166746
340633.839125,3832703.625,81.13,71.3436090629,-9.78639093715
340635.340375,3832707.8875,68.55,75.7040135947,7.15401359466
340636.861,3832712.205,73.2,72.2267055264,-0.973294473605
340638.37475,3832716.505,69.9,71.2148524445,1.31485244447
340639.8745,3832720.76125,69.13,69.4449854538,0.314985453752
340641.352,3832724.955,80.07,74.3331950849,-5.73680491513
340642.852875,3832729.215,87.09,75.8653953314,-11.2246046686
340644.363125,3832733.5025,71.32,71.1320161521,-0.187983847913
340645.885,3832737.825,79.17,69.3138014448,-9.85619855515
340647.443625,3832742.2475,84.85,74.9709360665,-9.87906393347
340648.97425,3832746.59625,65.55,72.7939337982,7.2439337982
340650.489375,3832750.8975,63.93,75.9577950926,12.0277950926
340652.0315,3832755.275,86.27,73.4806287944,-12.7893712056
