gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340676.096625,3832708.6,4.0,5.49721698493,1.49721698493
340677.661,3832713.0175,6.29,4.91417151197,-1.37582848803
340679.204,3832717.37625,7.66,5.95373975591,-1.70626024409
340680.714375,3832721.6425,3.72,9.12476077858,5.40476077858
340682.21675,3832725.88375,9.64,6.1147926135,-3.5252073865
340683.79,3832730.3275,5.57,6.32666412454,0.756664124543
340686.884375,3832739.06875,5.7,3.7740263196,-1.9259736804
340688.39225,3832743.32375,4.88,5.52981008942,0.649810089423
340689.941,3832747.7,4.69,5.5910004932,0.901000493201
340691.471625,3832752.02375,5.04,5.0035021569,-0.0364978431017
340692.984625,3832756.29625,3.48,5.04546314044,1.56546314044
340694.519125,3832760.63,3.37,3.61365394605,0.243653946046
340695.998,3832764.80625,5.26,4.50672888781,-0.753271112189
340697.447375,3832769.16,8.01,6.15546900685,-1.85453099315
340698.936375,3832773.35625,4.47,4.54538111525,0.0753811152547
340700.409625,3832777.5125,3.2,5.77178569509,2.57178569509
340701.927625,3832781.79375,5.38,4.89142340103,-0.488576598974
340651.95625,3832649.77375,5.85,5.54213222718,-0.307867772824
340653.442375,3832653.96875,5.78,0.0294290580496,-5.75057094195
340656.590875,3832662.60875,6.21,5.19180990075,-1.01819009925
340658.10975,3832666.89625,3.38,5.80148781183,2.42148781183
340661.17275,3832675.55125,4.03,4.97531231028,0.945312310278
340662.762625,3832680.04125,6.77,6.25142809773,-0.518571902273
340664.273125,3832684.315,3.11,5.54739229315,2.43739229315
340665.77825,3832688.56625,6.26,7.4946633628,1.2346633628
340667.282375,3832692.815,7.88,4.01922231746,-3.86077768254
340670.33075,3832701.4225,5.16,5.34328586706,0.183285867057
340671.75075,3832705.435,6.78,3.56020534027,-3.21979465973
340673.294,3832709.79625,4.84,5.01908483338,0.179084833375
340674.86025,3832714.225,6.15,5.41572915309,-0.73427084691
340676.404125,3832718.5825,3.39,4.20988952908,0.819889529076
340677.908375,3832722.835,5.79,5.933222787,0.143222787004
340682.5475,3832735.93875,5.66,5.60874535124,-0.0512546487591
340684.071625,3832740.24625,5.18,5.84472178296,0.66472178296
340685.592,3832744.54,3.33,4.16755536513,0.837555365129
340687.1455,3832748.92875,4.93,5.06064030783,0.130640307835
340688.662125,3832753.21375,1.83,5.48842550137,3.65842550137
340690.158375,3832757.44,3.66,5.63463893219,1.97463893219
340691.69625,3832761.7875,5.72,5.97948269264,0.259482692645
340693.194625,3832766.02,6.7,8.0313145318,1.3313145318
340694.664375,3832770.335,6.16,5.54403880874,-0.615961191255
340696.157125,3832774.54625,3.62,6.40352164125,2.78352164125
340697.63675,3832778.7225,3.84,3.34357905799,-0.49642094201
340699.155375,3832783.0125,8.06,8.70485542746,0.644855427455
340649.202375,3832650.48125,4.37,3.97062435879,-0.399375641212
340650.703625,3832654.72,4.75,3.53965021722,-1.21034978278
340652.245375,3832659.07375,5.58,5.24372137623,-0.336278623769
340655.347125,3832667.5675,5.77,3.63506069613,-2.13493930387
340656.876125,3832671.8875,4.06,5.41572603002,1.35572603002
340658.415125,3832676.2375,7.65,6.0723114138,-1.5776885862
340661.513,3832685.0,3.53,7.38833781805,3.85833781805
340663.015375,3832689.24125,5.94,4.30226332845,-1.63773667155
340666.073875,3832697.88625,3.84,5.53011663725,1.69011663725
340667.573625,3832702.12625,4.65,2.58253384379,-2.06746615621
340668.995,3832706.14,4.53,5.17965779064,0.649657790637
340670.54075,3832710.51,5.01,1.72000046288,-3.28999953712
340672.093875,3832714.9025,3.89,8.5202108004,4.6302108004
340673.630375,3832719.24625,6.04,3.90440811868,-2.13559188132
340675.140625,3832723.51375,3.16,3.64999575092,0.489995750924
340676.64525,3832727.7675,6.41,7.74236046906,1.33236046906
340678.215,3832732.2025,5.77,6.30404339763,0.534043397635
340679.781,3832736.63125,2.84,3.63741012518,0.797410125179
340681.298625,3832740.92,6.1,6.65823877857,0.558238778571
340682.81225,3832745.1975,7.86,7.46617536813,-0.393824631872
340684.357,3832749.56375,6.05,6.54373335566,0.493733355664
340685.885375,3832753.88375,6.74,8.2935880872,1.5535880872
340687.402125,3832758.1725,4.39,9.58186641898,5.19186641898
340688.935,3832762.50625,4.87,7.34577897624,2.47577897624
340690.416625,3832766.6925,7.82,7.17326562885,-0.646734371149
340691.877375,3832771.0,6.46,6.85779838519,0.397798385186
340693.370625,3832775.21375,7.26,8.14086809833,0.880868098331
340694.85,3832779.3925,9.69,9.06030617029,-0.629693829714
340696.37,3832783.68375,6.87,7.89787959378,1.02787959378
340646.2765,3832651.48875,5.59,7.65691717396,2.06691717396
340647.78925,3832655.76375,8.67,9.66461880871,0.994618808711
340649.328625,3832660.11,10.63,9.2823957391,-1.3476042609
340650.865375,3832664.29125,4.8,6.80488770451,2.00488770451
340652.377625,3832668.565,10.03,7.74170210591,-2.28829789409
340653.902,3832672.87375,9.73,9.31801933938,-0.41198066062
340655.423375,3832677.17375,10.51,8.3752867369,-2.1347132631
340657.00725,3832681.65125,6.97,8.16382547883,1.19382547883
340658.562375,3832686.05,10.33,10.4126638161,0.0826638161324
340660.06425,3832690.2925,5.89,8.60419831103,2.71419831103
340661.574875,3832694.56,8.86,9.79627512801,0.936275128012
340663.155875,3832699.0275,5.48,7.84274002537,2.36274002537
340664.65625,3832703.27,7.17,6.1806967032,-0.989303296805
340666.07375,3832707.2725,10.07,10.8113902145,0.741390214507
340667.621,3832711.6475,4.72,3.9515851472,-0.768414852798
340669.16025,3832715.995,8.57,8.56411429811,-0.00588570189422
340670.666125,3832720.2525,9.11,10.2974361166,1.18743611659
340672.171375,3832724.5075,8.37,9.29112481541,0.921124815414
340673.698875,3832728.8225,9.03,8.86299463124,-0.167005368764
340675.271625,3832733.2675,7.02,7.39388539497,0.373885394969
340676.821875,3832737.6525,4.85,8.41469417026,3.56469417026
340678.371875,3832742.02875,11.89,10.5339331762,-1.35606682382
340679.882,3832746.29875,10.31,8.06403768298,-2.24596231702
340681.397625,3832750.58125,4.69,6.96890745527,2.27890745527
340682.926875,3832754.90375,8.51,9.35882853568,0.848828535678
340684.446125,3832759.1975,6.91,10.0060504394,3.09605043941
340685.98325,3832763.5425,5.76,7.39050361459,1.63050361459
340687.469,3832767.74125,5.53,3.75717519915,-1.77282480085
340688.943875,3832772.015,9.16,9.60135163395,0.441351633952
340690.431625,3832776.21375,9.03,8.72537245414,-0.304627545863
340691.914,3832780.4025,5.0,4.6512768389,-0.3487231611
340693.447625,3832784.735,6.42,8.78807877193,2.36807877193
340643.636,3832652.24,8.11,7.96927810467,-0.140721895329
340645.150125,3832656.51875,11.44,10.702380289,-0.737619710982
340646.6925,3832660.8725,7.81,8.55273142517,0.742731425167
340648.226125,3832665.0975,7.12,9.01786851604,1.89786851604
340649.75225,3832669.41,9.05,8.01989913508,-1.03010086492
340651.287375,3832673.745,7.68,8.01685650105,0.336856501046
340652.852125,3832678.1675,8.93,9.24907428658,0.319074286585
340654.455625,3832682.7,7.84,9.26420222823,1.42420222823
340655.888875,3832686.7525,8.53,2.27230962274,-6.25769037726
340657.397625,3832691.01375,5.28,8.33337848204,3.05337848204
340658.91425,3832695.2975,7.36,9.49683516802,2.13683516802
340660.460125,3832699.6675,4.67,5.00744187177,0.33744187177
340661.97225,3832703.94,5.22,5.30590394633,0.0859039463333
340663.41625,3832708.0175,9.19,9.72978980342,0.539789803416
340664.935,3832712.31375,8.57,7.48234629392,-1.08765370608
340666.48425,3832716.68625,8.76,8.70271855101,-0.0572814489949
340668.03375,3832721.06625,11.69,12.9528255976,1.26282559756
340669.54275,3832725.33,7.9,8.28522600769,0.385226007687
340671.04675,3832729.58,11.27,11.5321705889,0.262170588936
340672.59575,3832733.9575,5.07,7.80166984051,2.73166984051
340674.152,3832738.35625,7.56,7.45108872258,-0.108911277421
340675.687375,3832742.69125,5.15,6.25024216851,1.10024216851
340677.20275,3832746.975,6.04,5.75031799285,-0.289682007154
340678.7355,3832751.30875,6.09,8.1199652186,2.0299652186
340680.24925,3832755.58375,6.8,7.24650994093,0.446509940929
340681.799,3832759.96,5.93,4.33649197859,-1.59350802141
340683.34025,3832764.3175,8.7,9.09654917683,0.396549176829
340684.823375,3832768.5075,8.83,10.0375719795,1.20757197953
340686.320375,3832772.8125,4.87,7.195809979,2.325809979
340687.81475,3832777.03125,11.52,12.3978255717,0.877825571723
340689.293625,3832781.2075,6.45,6.89689781288,0.446897812883
340690.804875,3832785.47875,10.09,9.07699731495,-1.01300268505
340640.976125,3832653.20375,3.65,2.66357281873,-0.986427181268
340642.502375,3832657.525,5.57,10.1666625727,4.59666257271
340644.052625,3832661.91125,11.39,9.55969313512,-1.83030686488
340645.566125,3832666.13875,8.94,8.75456401695,-0.185435983052
340647.087125,3832670.44375,5.88,3.87292848411,-2.00707151589
340648.619625,3832674.7825,4.21,8.52014317922,4.31014317922
340650.1365,3832679.07625,9.97,9.29765701183,-0.672342988174
340651.697,3832683.49125,5.41,6.00953427321,0.599534273209
340653.214375,3832687.79,6.83,9.76997633595,2.93997633595
340654.725,3832692.06375,8.46,9.47051697334,1.01051697334
340656.246625,3832696.37125,9.26,11.0932461877,1.83324618773
340657.7895,3832700.73625,5.87,10.044320122,4.17432012199
340659.2865,3832704.975,7.24,8.1232329102,0.883232910199
340660.7295,3832709.055,9.97,9.56066778978,-0.409332210217
340662.29025,3832713.475,10.06,10.2200058109,0.160005810857
340663.821,3832717.81,6.09,6.91533795491,0.82533795491
340665.330125,3832722.0775,6.63,6.66054528087,0.0305452808726
340666.847875,3832726.37625,7.3,8.80544059857,1.50544059857
340668.37075,3832730.6875,9.27,7.02914065045,-2.24085934955
340669.939,3832735.1225,8.31,9.36612813155,1.05612813155
340671.4645,3832739.44125,10.78,8.56889128581,-2.21110871419
340672.968625,3832743.7,4.99,3.75688500384,-1.23311499616
340674.511,3832748.065,9.45,8.30605746644,-1.14394253356
340676.05175,3832752.425,8.02,6.18956850219,-1.83043149781
340677.583875,3832756.76125,9.19,10.6317117505,1.44171175051
340679.118375,3832761.02667,8.9,11.1665690482,2.26656904818
340680.62775,3832765.3775,7.29,10.5293968323,3.23939683227
340682.091875,3832769.5225,12.14,9.83259018061,-2.30740981939
340683.581375,3832773.7775,9.64,10.4547130202,0.814713020159
340685.078125,3832778.01625,8.58,7.86705352588,-0.712946474121
340686.5475,3832782.17125,7.84,9.50646355708,1.66646355708
340688.069125,3832786.48125,11.05,10.0513821054,-0.998617894581
340637.955,3832654.18375,3.47,4.01052062438,0.540520624375
340639.4715,3832658.47875,9.84,8.57373829198,-1.26626170802
340640.99,3832662.78,5.8,7.88137679387,2.08137679387
340642.495875,3832667.0325,4.78,8.03555276302,3.25555276302
340644.03175,3832671.3825,8.63,9.27045415297,0.640454152967
340645.535125,3832675.64,11.24,8.38975757464,-2.85024242536
340647.059625,3832679.955,8.53,8.95443049635,0.424430496349
340648.620375,3832684.37625,11.06,8.11669323804,-2.94330676196
340650.127625,3832688.645,8.36,8.51723361906,0.157233619055
340651.645625,3832692.9425,7.48,7.56145304388,0.0814530438779
340653.163875,3832697.2425,7.14,7.82665360264,0.68665360264
340654.699875,3832701.59,5.2,7.09990657737,1.89990657737
340656.2,3832705.8375,5.42,9.40617973026,3.98617973026
340657.56575,3832709.7,10.16,8.98718688964,-1.17281311036
340659.14625,3832714.1825,9.33,8.8091453795,-0.520854620503
340660.722875,3832718.645,3.51,3.66038583031,0.150385830306
340662.266375,3832723.01375,6.68,7.56330491374,0.883304913741
340663.786125,3832727.32,7.16,7.19472607689,0.0347260768866
340665.282,3832731.5525,12.93,10.3406894829,-2.5893105171
340666.843375,3832735.9775,8.89,8.71309319162,-0.17690680838
340668.392125,3832740.35875,3.12,8.01494491713,4.89494491713
340669.88575,3832744.58875,6.27,4.71411342735,-1.55588657265
340671.3905,3832748.84875,8.92,8.73926805675,-0.18073194325
340672.938,3832753.23375,7.64,7.91800433357,0.278004333565
340674.485375,3832757.61375,10.08,9.21485253768,-0.865147462324
340676.015625,3832761.9475,5.12,5.13195214007,0.0119521400656
340677.5485,3832766.28875,6.34,9.5793938827,3.2393938827
340679.03525,3832770.49875,5.11,4.68598878064,-0.424011219358
340680.513875,3832774.6975,7.86,10.0620821935,2.20208219352
340682.012875,3832778.94375,12.63,11.004629907,-1.62537009299
340683.5095,3832783.1825,8.44,11.064050739,2.62405073905
340685.032125,3832787.49,14.39,10.1327089158,-4.25729108423
340635.399875,3832654.99125,10.02,8.94624758814,-1.07375241186
340636.933375,3832659.34,8.6,8.08212637745,-0.517873622551
340638.472125,3832663.705,12.77,9.0614376554,-3.7085623446
340639.949875,3832667.94875,8.08,9.4302269627,1.3502269627
340641.477125,3832672.2775,11.36,8.69567493367,-2.66432506633
340642.987875,3832676.56375,10.31,8.14947142949,-2.16052857051
340644.519125,3832680.90625,7.1,8.90416881127,1.80416881127
340646.084875,3832685.34625,7.77,8.77541743428,1.00541743428
340647.592875,3832689.625,9.31,8.45486861785,-0.855131382154
340649.10725,3832693.91875,13.68,8.92445701595,-4.75554298405
340650.636375,3832698.2575,5.69,9.34206657399,3.65206657399
340652.169625,3832702.6025,7.18,8.61247527959,1.43247527959
340653.661,3832706.8325,6.37,6.15941825778,-0.210581742223
340655.1325,3832711.00875,6.18,5.89055340715,-0.289446592851
340656.6615,3832715.34375,10.79,9.88930488442,-0.90069511558
340658.14875,3832719.56,7.89,8.91086250652,1.02086250652
340659.686375,3832723.9225,8.74,9.23611043163,0.496110431628
340661.231625,3832728.305,8.24,8.80828730941,0.568287309406
340662.716625,3832732.51625,9.04,8.08620913513,-0.95379086487
340664.277,3832736.94125,9.59,8.85666276877,-0.733337231229
340665.84125,3832741.37625,10.58,7.96261777667,-2.61738222333
340667.355875,3832745.67125,8.01,8.0773104624,0.0673104624022
340668.878375,3832749.9925,7.56,3.41662190625,-4.14337809375
340670.395,3832754.29375,9.16,9.29850278243,0.138502782429
340671.911625,3832758.59375,12.45,10.7044895652,-1.74551043485
340673.438875,3832762.92625,14.14,9.64626852657,-4.49373147343
340674.97825,3832767.29,13.39,11.5352782727,-1.85472172729
340676.464125,3832771.5075,10.43,9.85350425668,-0.576495743324
340677.929875,3832775.64,5.96,8.67238346196,2.71238346196
340679.420875,3832779.87125,7.9,8.89865984399,0.998659843986
340680.9095,3832784.095,13.95,9.18978502736,-4.76021497264
340682.438,3832788.42875,12.62,8.19136579898,-4.42863420102
340632.633,3832655.93875,9.41,6.01165787376,-3.39834212624
340634.163875,3832660.27875,9.56,9.62404850429,0.0640485042872
340635.693625,3832664.61625,13.73,10.0357487095,-3.6942512905
340637.157625,3832668.89,10.09,8.23650920012,-1.85349079988
340638.687875,3832673.22375,7.11,7.2826407222,0.172640722202
340640.201,3832677.5125,8.93,10.0349947031,1.10499470308
340641.731,3832681.84625,11.57,9.4157369051,-2.1542630949
340643.294,3832686.27625,8.84,8.6222941169,-0.217705883102
340644.790625,3832690.52,8.43,10.3000978425,1.87009784251
340646.302625,3832694.8,8.73,7.71319628815,-1.01680371185
340647.833625,3832699.1375,9.66,7.70125919691,-1.95874080309
340649.374375,3832703.50375,5.31,8.55857736643,3.24857736643
340650.88125,3832707.7725,7.15,5.72591332997,-1.42408667003
340652.339,3832711.91,5.56,7.55335738138,1.99335738138
340653.87325,3832716.25,10.13,8.32172453655,-1.80827546345
340655.391,3832720.5525,12.29,9.0323437625,-3.2576562375
340656.91,3832724.85625,4.77,9.18821599157,4.41821599157
340658.419875,3832729.13375,11.95,10.2648832289,-1.68511677109
340659.93075,3832733.4175,7.2,10.0429334224,2.8429334224
340661.489375,3832737.8325,9.1,11.4069896899,2.30698968992
340663.031,3832742.2,9.71,11.2726937575,1.56269375748
340664.541125,3832746.48,9.0,11.2020379595,2.20203795946
340666.07275,3832750.8175,8.52,9.05623546077,0.536235460768
340667.604,3832755.15625,16.51,10.4589584415,-6.05104155846
340669.126125,3832759.47,10.59,8.11917242043,-2.47082757957
340670.655625,3832763.8025,7.26,9.3074759942,2.0474759942
340672.183,3832768.1325,14.87,10.8996386805,-3.97036131946
340673.672625,3832772.3525,11.52,11.8284181963,0.308418196281
340675.167625,3832776.52,11.06,10.2896193307,-0.770380669303
340676.674,3832780.79125,10.22,8.15050386198,-2.06949613802
340678.171125,3832785.0375,15.48,8.96267665398,-6.51732334602
340679.697375,3832789.36375,9.35,8.7292937054,-0.620706294599
340629.882625,3832656.90125,7.77,11.7664316777,3.99643167767
340631.42475,3832661.27375,5.19,6.91615906962,1.72615906962
340632.94275,3832665.5825,9.84,8.18298351554,-1.65701648446
340634.385875,3832669.81125,8.79,8.9200161569,0.130016156895
340635.932,3832674.1975,5.08,4.05531029515,-1.02468970485
340637.455625,3832678.515,9.31,8.10020849364,-1.20979150636
340638.984375,3832682.8475,11.01,8.93322393777,-2.07677606223
340640.526625,3832687.22125,10.7,8.44161636504,-2.25838363496
340642.012375,3832691.435,11.57,8.93756459154,-2.63243540846
340643.53675,3832695.75375,8.22,7.19515715712,-1.02484284288
340645.064625,3832700.085,7.21,7.90628602319,0.696286023186
340646.598625,3832704.4325,6.64,6.39586362102,-0.244136378985
340648.12275,3832708.75375,9.23,10.0165342309,0.786534230908
340649.57025,3832712.86,10.01,9.95493666635,-0.0550633336532
340651.0775,3832717.13,9.22,9.28631089276,0.0663108927595
340652.61875,3832721.495,6.82,8.90207589484,2.08207589484
340654.148375,3832725.8325,9.43,11.8070213681,2.37702136805
340655.6605,3832730.12,8.66,8.02521397057,-0.634786029426
340657.16625,3832734.39,12.02,9.98091841591,-2.03908158409
340658.72775,3832738.815,6.03,8.62655804014,2.59655804014
340660.263875,3832743.16875,8.8,10.0201293019,1.2201293019
340661.764375,3832747.42125,9.26,10.2607262968,1.00072629682
340663.30175,3832751.77625,7.36,9.76192428043,2.40192428043
340664.83525,3832756.1275,11.95,9.34607055948,-2.60392944052
340666.353,3832760.43125,12.24,8.84324042265,-3.39675957735
340667.888625,3832764.7825,7.2,7.98544244151,0.785442441506
340669.43025,3832769.15,12.62,8.24956342162,-4.37043657838
340670.897,3832773.30875,10.5,8.34024667902,-2.15975332098
340672.388375,3832777.4575,11.64,10.2961689132,-1.34383108679
340673.901375,3832781.75125,7.91,8.73624038208,0.826240382081
340675.39175,3832785.9775,14.97,8.08175042043,-6.88824957957
340676.917125,3832790.305,9.92,9.20037394218,-0.719626057817
340627.53225,3832657.50625,7.82,7.54159919876,-0.278400801239
340629.068375,3832661.875,9.77,10.3367152653,0.566715265305
340630.598625,3832666.225,7.82,9.16612731812,1.34612731812
340632.05525,3832670.565,7.06,8.76126436389,1.70126436389
340633.590625,3832674.9275,8.0,11.0748563148,3.07485631484
340635.089375,3832679.185,8.94,6.3805829067,-2.5594170933
340636.611625,3832683.51125,9.09,9.20935532831,0.119355328312
340638.169,3832687.93375,11.36,10.4181562798,-0.941843720196
340639.659375,3832692.17,9.3,8.72370402031,-0.576295979689
340641.182875,3832696.49875,6.62,3.52123017563,-3.09876982437
340642.739125,3832700.92,8.52,5.65483696032,-2.86516303968
340644.263,3832705.25,5.88,5.46121770813,-0.418782291871
340645.754,3832709.485,12.78,10.6444540153,-2.13554598468
340647.22075,3832713.655,10.62,8.47782426019,-2.14217573981
340648.73525,3832717.95625,11.11,6.44350387395,-4.66649612605
340650.2285,3832722.19875,8.33,9.15416348805,0.824163488045
340651.735125,3832726.47625,8.2,8.61491542237,0.414915422375
340654.779,3832735.125,6.18,7.71621916773,1.53621916773
340656.331875,3832739.5375,12.15,12.6850597322,0.535059732239
340657.874,3832743.91875,4.77,7.63396470485,2.86396470485
340659.345875,3832748.0975,9.75,9.06720523512,-0.68279476488
340660.87925,3832752.4575,8.63,11.2404063668,2.6104063668
340662.41725,3832756.82875,7.68,7.24179700245,-0.438202997551
340663.910625,3832761.06875,10.39,12.9704858846,2.5804858846
340665.424125,3832765.37,8.84,8.82582456542,-0.0141754345821
340666.945125,3832769.69125,10.44,10.507982961,0.0679829609567
340671.491375,3832782.49625,14.51,10.3828086629,-4.12719133712
340672.9935,3832786.7675,7.35,6.22235054242,-1.12764945758
340674.523375,3832791.11875,7.07,10.2422508208,3.17225082083
340624.234125,3832658.58875,8.53,10.5861285537,2.05612855371
340625.7845,3832662.98875,9.75,8.95431402282,-0.79568597718
340627.303,3832667.29875,7.12,6.60227293811,-0.517727061885
340628.728875,3832671.58625,6.86,8.19546509715,1.33546509715
340630.27925,3832675.9825,11.15,10.3682360269,-0.781763973062
340631.779875,3832680.23875,10.26,10.6513211134,0.391321113448
340633.286875,3832684.515,10.61,7.15572621763,-3.45427378237
340634.842125,3832688.92375,4.8,7.06564195763,2.26564195763
340636.346375,3832693.195,5.16,6.02711028465,0.867110284645
340637.867625,3832697.505,11.87,7.54757979254,-4.32242020746
340639.41575,3832701.8975,12.23,10.070549136,-2.15945086404
340640.946125,3832706.23625,11.61,11.1187273167,-0.491272683262
340642.45775,3832710.5275,6.09,7.38317338559,1.29317338559
340643.94725,3832714.7525,11.94,9.77961368535,-2.16038631465
340645.47175,3832719.0725,7.59,2.97638431979,-4.61361568021
340646.977875,3832723.3475,12.75,9.09479960929,-3.65520039071
340648.488125,3832727.63,8.0,7.0899810556,-0.9100189444
340649.986625,3832731.87875,8.87,6.90877543765,-1.96122456235
340651.487375,3832736.135,9.87,10.0341568865,0.16415688649
340653.05175,3832740.575,7.3,6.64202386601,-0.657976133986
340654.60175,3832744.97125,10.46,9.55497500934,-0.905024990657
340656.089625,3832749.19125,8.87,10.2477502354,1.37775023542
340657.6235,3832753.54,9.02,8.92468215183,-0.0953178481682
340659.15425,3832757.88375,13.48,9.20190811835,-4.27809188165
340660.661875,3832762.15875,11.38,8.74279051834,-2.63720948166
340662.201375,3832766.525,8.23,8.15697559099,-0.073024409005
340663.73025,3832770.8625,8.28,6.85529060218,-1.42470939782
340666.738375,3832779.2525,10.7,9.76571370878,-0.934286291219
340668.270625,3832783.60625,12.69,9.37547257096,-3.31452742904
340669.75875,3832787.8325,11.49,7.65267980308,-3.83732019692
340671.285125,3832792.16375,10.84,8.21582735837,-2.62417264163
340621.4805,3832659.50875,9.33,10.0022616847,0.672261684742
340623.016125,3832663.86875,7.6,8.08190092606,0.481900926059
340624.525375,3832668.155,5.56,6.47736468985,0.917364689854
340625.950625,3832672.4975,8.95,12.0875441927,3.13754419265
340627.499875,3832676.89125,11.45,9.11130577426,-2.33869422574
340628.994,3832681.13,6.24,9.24755720594,3.00755720594
340630.51275,3832685.43625,11.77,2.7402332464,-9.0297667536
340632.074375,3832689.86625,2.69,4.57239679468,1.88239679468
340633.540375,3832694.025,5.93,8.84212020022,2.91212020022
340635.0685,3832698.35875,4.96,7.45206545755,2.49206545755
340636.645375,3832702.82875,7.56,9.52153539915,1.96153539915
340638.184375,3832707.1925,10.58,10.1572432399,-0.422756760056
340639.71675,3832711.5425,6.24,9.7433374214,3.5033374214
340641.08625,3832715.4275,6.2,7.58704327462,1.38704327462
340642.62875,3832719.8025,11.61,11.4742036795,-0.135796320471
340644.16825,3832724.165,9.25,7.86961949207,-1.38038050793
340645.693,3832728.49125,4.86,9.1694161746,4.3094161746
340647.192625,3832732.745,8.75,8.90782104152,0.157821041521
340648.6705,3832736.935,9.46,9.58055527064,0.120555270641
340650.218,3832741.32375,11.5,9.19657478712,-2.30342521288
340651.772625,3832745.73375,13.16,9.23577578279,-3.92422421721
340653.279875,3832750.00625,16.08,8.91721587176,-7.16278412824
340656.31525,3832758.61625,12.15,14.6025037307,2.45250373074
340657.872875,3832763.03625,13.39,9.13524133189,-4.25475866811
340660.93475,3832771.72,8.51,6.49838714515,-2.01161285485
340662.431625,3832775.96375,10.27,7.35327599069,-2.91672400931
340663.912875,3832779.9875,6.99,8.63982784208,1.64982784208
340665.419375,3832784.26875,12.21,12.1664794459,-0.0435205541152
340666.954,3832788.6275,12.02,7.40259067523,-4.61740932477
340668.4875,3832792.9825,10.45,9.91391370766,-0.536086292344
340618.7585,3832660.45625,8.8,5.16133648634,-3.63866351366
340620.315125,3832664.88,6.55,9.98433950523,3.43433950523
340621.827625,3832669.1775,6.46,8.75718718214,2.29718718214
340623.205125,3832673.43125,10.16,6.46610517013,-3.69389482987
340624.725625,3832677.7475,8.56,9.781212694,1.221212694
340626.198625,3832681.93,7.45,7.24911744007,-0.200882559929
340627.723625,3832686.26,9.71,8.15642140074,-1.55357859926
340629.3,3832690.73625,9.61,8.40380585271,-1.20619414729
340630.808125,3832695.02,9.36,8.51810921007,-0.841890789928
340632.313875,3832699.29125,10.55,9.14575374598,-1.40424625402
340633.839125,3832703.625,10.33,8.99602079761,-1.33397920239
340635.340375,3832707.8875,11.11,9.69263786324,-1.41736213676
340636.861,3832712.205,7.72,9.42806839825,1.70806839825
340638.37475,3832716.505,8.4,8.11020457958,-0.289795420422
340639.8745,3832720.76125,9.63,6.2811657623,-3.3488342377
340641.352,3832724.955,10.32,10.0701363222,-0.249863677751
340642.852875,3832729.215,9.28,9.24178309822,-0.0382169017769
340644.363125,3832733.5025,7.91,8.8809155053,0.970915505297
340645.885,3832737.825,11.88,9.12733302089,-2.75266697911
340647.443625,3832742.2475,12.69,10.7179136241,-1.9720863759
340648.97425,3832746.59625,7.2,8.18008093613,0.980080936127
340650.489375,3832750.8975,7.28,11.5271715532,4.2471715532
