gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.10975,3832666.89625,65.09,63.0766542348,-2.01334576524
340661.17275,3832675.55125,65.73,63.7131943781,-2.01680562192
340662.762625,3832680.04125,62.98,61.9951578847,-0.984842115319
340664.273125,3832684.315,60.64,62.7894876808,2.14948768082
340665.77825,3832688.56625,56.47,63.9695016484,7.49950164841
340667.282375,3832692.815,69.09,62.8438074872,-6.2461925128
340670.33075,3832701.4225,59.52,66.7195086318,7.19950863179
340671.75075,3832705.435,64.67,62.430165511,-2.239834489
340673.294,3832709.79625,53.55,62.1453255479,8.59532554788
340674.86025,3832714.225,66.34,59.7844714533,-6.55552854667
340676.404125,3832718.5825,62.19,64.190216095,2.00021609503
340677.908375,3832722.835,60.93,61.4827304322,0.552730432152
340682.5475,3832735.93875,63.87,60.2122349663,-3.6577650337
340684.071625,3832740.24625,62.16,62.0393426364,-0.120657363557
340685.592,3832744.54,65.86,60.9290848614,-4.93091513861
340687.1455,3832748.92875,62.09,62.8177748368,0.727774836785
340688.662125,3832753.21375,64.35,62.096664646,-2.25333535398
340690.158375,3832757.44,65.29,62.6655167686,-2.62448323145
340691.69625,3832761.7875,60.54,59.6836454268,-0.856354573151
340693.194625,3832766.02,59.65,61.8671258068,2.21712580682
340694.664375,3832770.335,65.02,61.7866945968,-3.23330540319
340696.157125,3832774.54625,60.96,63.8489918957,2.88899189566
340697.63675,3832778.7225,67.14,61.983676781,-5.15632321903
340699.155375,3832783.0125,57.39,59.5100887374,2.12008873736
340649.202375,3832650.48125,55.13,58.0161445593,2.8861445593
340650.703625,3832654.72,65.98,60.3588086523,-5.62119134769
340652.245375,3832659.07375,55.03,58.3701442274,3.34014422745
340655.347125,3832667.5675,66.52,61.7293123448,-4.79068765516
340656.876125,3832671.8875,52.8,57.4509572447,4.65095724471
340658.415125,3832676.2375,62.61,61.9659387405,-0.644061259546
340661.513,3832685.0,58.2,58.4592588662,0.259258866205
340663.015375,3832689.24125,62.28,61.5828291031,-0.697170896908
340666.073875,3832697.88625,65.43,59.4919132472,-5.93808675282
340667.573625,3832702.12625,62.25,59.2493563667,-3.00064363329
340668.995,3832706.14,63.47,60.1076888601,-3.36231113987
340670.54075,3832710.51,68.9,60.3894312254,-8.51056877457
340672.093875,3832714.9025,66.52,62.0751463944,-4.44485360559
340673.630375,3832719.24625,55.35,56.5854245838,1.23542458377
340675.140625,3832723.51375,63.22,64.2498147762,1.02981477622
340676.64525,3832727.7675,62.14,55.365697881,-6.77430211904
340678.215,3832732.2025,63.59,61.7195674482,-1.87043255184
340679.781,3832736.63125,53.48,57.1689684679,3.68896846789
340681.298625,3832740.92,61.25,61.4641463782,0.214146378163
340682.81225,3832745.1975,59.68,59.9900362526,0.31003625258
340684.357,3832749.56375,60.36,59.7737227266,-0.586277273367
340685.885375,3832753.88375,59.11,57.6768998112,-1.43310018885
340687.402125,3832758.1725,58.29,57.5687569291,-0.721243070918
340688.935,3832762.50625,58.13,59.8614001655,1.73140016552
340690.416625,3832766.6925,59.51,59.1645218086,-0.345478191366
340691.877375,3832771.0,57.25,56.1896545162,-1.06034548375
340693.370625,3832775.21375,58.31,61.0413628905,2.73136289046
340694.85,3832779.3925,58.7,59.5516628954,0.851662895363
340696.37,3832783.68375,61.4,57.5232514454,-3.87674855462
340646.2765,3832651.48875,58.04,58.8696312733,0.829631273268
340647.78925,3832655.76375,58.05,59.3024140582,1.2524140582
340649.328625,3832660.11,62.83,59.8682199833,-2.9617800167
340650.865375,3832664.29125,59.72,59.1909042112,-0.529095788813
340652.377625,3832668.565,59.73,59.1771772776,-0.552822722403
340653.902,3832672.87375,61.27,59.3996779081,-1.87032209189
340655.423375,3832677.17375,61.71,59.9257387249,-1.78426127509
340657.00725,3832681.65125,59.18,59.8727243423,0.692724342313
340658.562375,3832686.05,60.87,61.8217550006,0.951755000645
340660.06425,3832690.2925,58.73,58.5100760646,-0.219923935431
340661.574875,3832694.56,57.75,59.5193388783,1.76933887826
340663.155875,3832699.0275,55.33,60.5307683451,5.20076834511
340664.65625,3832703.27,58.05,59.9964492332,1.94644923321
340666.07375,3832707.2725,56.94,62.163026986,5.22302698595
340667.621,3832711.6475,64.47,62.1142338136,-2.35576618635
340669.16025,3832715.995,58.3,60.6053178427,2.30531784268
340670.666125,3832720.2525,60.14,61.9312992524,1.79129925244
340672.171375,3832724.5075,59.16,59.3168539905,0.156853990465
340673.698875,3832728.8225,60.55,60.7739379397,0.223937939695
340675.271625,3832733.2675,60.94,60.7506263031,-0.189373696926
340676.821875,3832737.6525,58.44,61.3087767133,2.86877671328
340678.371875,3832742.02875,60.91,61.4778856642,0.567885664208
340679.882,3832746.29875,59.18,63.1025287097,3.92252870973
340681.397625,3832750.58125,63.65,59.8539010006,-3.79609899939
340682.926875,3832754.90375,58.51,61.4069717566,2.89697175665
340684.446125,3832759.1975,61.49,60.645191441,-0.844808559023
340685.98325,3832763.5425,55.61,61.1410757451,5.53107574509
340687.469,3832767.74125,58.82,54.7691326266,-4.05086737338
340688.943875,3832772.015,59.48,60.0234711892,0.543471189183
340690.431625,3832776.21375,61.28,59.3340285905,-1.94597140947
340691.914,3832780.4025,56.77,51.1546815968,-5.61531840317
340693.447625,3832784.735,61.01,62.1203803294,1.11038032935
340643.636,3832652.24,61.71,63.8512819546,2.14128195456
340645.150125,3832656.51875,63.13,58.2753630739,-4.85463692614
340646.6925,3832660.8725,57.27,59.4011464551,2.13114645513
340648.226125,3832665.0975,57.47,59.5220523651,2.05205236509
340649.75225,3832669.41,61.3,60.0171341773,-1.28286582271
340651.287375,3832673.745,59.44,60.6950632832,1.25506328322
340652.852125,3832678.1675,55.99,58.0965711996,2.10657119957
340654.455625,3832682.7,59.31,60.4100664159,1.10006641593
340655.888875,3832686.7525,59.65,61.9137440918,2.26374409183
340657.397625,3832691.01375,57.44,62.2177867364,4.77778673644
340658.91425,3832695.2975,60.0,58.5294578981,-1.47054210194
340660.460125,3832699.6675,58.86,58.454676774,-0.405323226033
340661.97225,3832703.94,58.49,60.8225575922,2.33255759215
340663.41625,3832708.0175,57.37,60.5517987239,3.18179872392
340664.935,3832712.31375,58.23,58.1686332131,-0.0613667869224
340666.48425,3832716.68625,59.48,60.7392241373,1.25922413729
340668.03375,3832721.06625,61.2,63.3076551301,2.10765513015
340669.54275,3832725.33,60.06,60.2025598038,0.14255980378
340671.04675,3832729.58,61.98,61.2625439571,-0.717456042873
340672.59575,3832733.9575,58.75,61.3503559045,2.60035590453
340674.152,3832738.35625,59.98,60.5523408374,0.572340837363
340675.687375,3832742.69125,61.15,61.4372446048,0.287244604815
340677.20275,3832746.975,62.51,61.8724281596,-0.637571840378
340678.7355,3832751.30875,61.17,59.5406694961,-1.62933050386
340680.24925,3832755.58375,57.24,60.68834934,3.44834934003
340681.799,3832759.96,62.03,60.5389180364,-1.49108196362
340683.34025,3832764.3175,56.72,59.3432610249,2.62326102492
340684.823375,3832768.5075,59.67,60.1843805691,0.514380569059
340686.320375,3832772.8125,62.19,60.3611583166,-1.82884168344
340687.81475,3832777.03125,62.53,58.3636471017,-4.16635289828
340689.293625,3832781.2075,58.46,60.5245712934,2.06457129338
340690.804875,3832785.47875,60.85,60.1162137348,-0.733786265244
340640.976125,3832653.20375,66.76,62.6784479898,-4.08155201017
340642.502375,3832657.525,62.33,61.601429871,-0.728570129029
340644.052625,3832661.91125,62.21,57.841976561,-4.36802343904
340645.566125,3832666.13875,59.09,59.3899679984,0.299967998424
340647.087125,3832670.44375,64.5,60.7406261528,-3.75937384719
340648.619625,3832674.7825,59.77,59.8929684077,0.122968407679
340650.1365,3832679.07625,59.21,59.2962484757,0.0862484757008
340651.697,3832683.49125,60.43,62.3931013359,1.96310133593
340653.214375,3832687.79,60.59,59.0530940252,-1.53690597479
340654.725,3832692.06375,59.85,60.8902913552,1.04029135523
340656.246625,3832696.37125,58.82,60.2892462888,1.46924628884
340657.7895,3832700.73625,58.28,61.5103596225,3.23035962248
340659.2865,3832704.975,55.51,60.816062741,5.306062741
340660.7295,3832709.055,58.27,60.3839542576,2.11395425762
340662.29025,3832713.475,59.46,59.7200128099,0.260012809892
340663.821,3832717.81,54.34,61.0512449366,6.71124493658
340665.330125,3832722.0775,67.15,59.5909847249,-7.55901527509
340666.847875,3832726.37625,57.65,60.7342520683,3.08425206827
340668.37075,3832730.6875,60.39,59.4891947524,-0.900805247584
340669.939,3832735.1225,61.15,60.4353928082,-0.71460719178
340671.4645,3832739.44125,60.57,59.7574891446,-0.812510855402
340672.968625,3832743.7,62.15,62.3894852104,0.239485210406
340674.511,3832748.065,60.91,58.3287949138,-2.58120508617
340676.05175,3832752.425,56.71,59.2889318495,2.57893184947
340677.583875,3832756.76125,57.36,62.387558416,5.02755841599
340679.118375,3832761.02667,59.28,61.3145281108,2.03452811082
340680.62775,3832765.3775,59.92,61.2765426521,1.35654265206
340682.091875,3832769.5225,59.52,60.5390865876,1.01908658759
340683.581375,3832773.7775,61.57,61.5329866975,-0.0370133024993
340685.078125,3832778.01625,58.83,60.586356886,1.75635688596
340686.5475,3832782.17125,62.89,62.6280807023,-0.261919297657
340688.069125,3832786.48125,61.43,60.4147767043,-1.01522329566
340637.955,3832654.18375,51.88,55.3972063627,3.51720636273
340639.4715,3832658.47875,59.16,59.064732929,-0.0952670709632
340640.99,3832662.78,58.01,59.5840429635,1.57404296348
340642.495875,3832667.0325,61.42,58.9155402552,-2.50445974479
340644.03175,3832671.3825,60.71,58.4646518193,-2.24534818073
340645.535125,3832675.64,61.34,59.7746138278,-1.56538617224
340647.059625,3832679.955,60.12,61.7283304672,1.6083304672
340648.620375,3832684.37625,58.69,59.721443036,1.03144303603
340650.127625,3832688.645,61.28,59.8380367092,-1.44196329079
340651.645625,3832692.9425,60.02,58.2378627029,-1.78213729715
340653.163875,3832697.2425,59.56,59.9030267651,0.343026765111
340654.699875,3832701.59,58.38,59.8641391058,1.4841391058
340656.2,3832705.8375,62.43,59.9707231021,-2.45927689793
340657.56575,3832709.7,61.61,59.4463357078,-2.16366429223
340659.14625,3832714.1825,62.59,60.5440735011,-2.0459264989
340660.722875,3832718.645,52.8,51.542412087,-1.25758791297
340662.266375,3832723.01375,58.81,61.093646348,2.28364634802
340663.786125,3832727.32,57.74,61.0140274633,3.27402746332
340665.282,3832731.5525,61.19,61.8732214959,0.683221495931
340666.843375,3832735.9775,59.61,59.815521545,0.205521544988
340668.392125,3832740.35875,59.14,64.2382987595,5.09829875953
340669.88575,3832744.58875,59.34,59.1291859758,-0.210814024223
340671.3905,3832748.84875,57.15,60.8760240684,3.72602406839
340672.938,3832753.23375,60.42,60.8145080842,0.394508084237
340674.485375,3832757.61375,59.57,63.1691432016,3.59914320159
340676.015625,3832761.9475,54.6,52.1429087364,-2.45709126359
340677.5485,3832766.28875,63.13,58.7277343153,-4.40226568465
340679.03525,3832770.49875,64.61,60.1116781727,-4.49832182725
340680.513875,3832774.6975,59.0,60.5818524348,1.58185243481
340682.012875,3832778.94375,62.35,59.0374491929,-3.31255080713
340683.5095,3832783.1825,58.92,59.6147648557,0.694764855734
340685.032125,3832787.49,65.41,59.2403706738,-6.16962932618
340635.399875,3832654.99125,59.63,56.6459028324,-2.98409716757
340636.933375,3832659.34,61.85,60.2912226445,-1.55877735554
340638.472125,3832663.705,63.98,59.178773793,-4.80122620696
340639.949875,3832667.94875,59.79,59.2494347816,-0.540565218375
340641.477125,3832672.2775,62.09,58.8293719024,-3.26062809762
340642.987875,3832676.56375,61.32,60.0555250839,-1.26447491612
340644.519125,3832680.90625,57.77,59.721028172,1.95102817205
340646.084875,3832685.34625,60.07,59.3881072555,-0.681892744506
340647.592875,3832689.625,62.12,61.0560568114,-1.06394318857
340649.10725,3832693.91875,62.34,61.2640338856,-1.07596611441
340650.636375,3832698.2575,61.94,60.4798587819,-1.46014121813
340652.169625,3832702.6025,56.66,60.9565103344,4.29651033438
340653.661,3832706.8325,62.03,62.1917334653,0.161733465304
340655.1325,3832711.00875,64.01,61.7694312989,-2.24056870112
340656.6615,3832715.34375,61.93,59.3726221497,-2.55737785029
340658.14875,3832719.56,58.73,60.1778751244,1.44787512437
340659.686375,3832723.9225,57.87,62.6510823909,4.78108239092
340661.231625,3832728.305,58.46,61.3979774084,2.93797740838
340662.716625,3832732.51625,59.66,61.2319697023,1.57196970235
340664.277,3832736.94125,60.09,62.1232262983,2.03322629826
340665.84125,3832741.37625,60.8,61.9777353267,1.17773532666
340667.355875,3832745.67125,57.21,66.2581412259,9.04814122595
340668.878375,3832749.9925,62.44,63.9825211851,1.5425211851
340670.395,3832754.29375,58.32,63.6516516009,5.33165160093
340671.911625,3832758.59375,64.36,62.918521654,-1.44147834598
340673.438875,3832762.92625,64.63,60.8015665211,-3.82843347887
340674.97825,3832767.29,64.82,61.4885691454,-3.3314308546
340676.464125,3832771.5075,61.22,61.494966971,0.274966970982
340677.929875,3832775.64,60.65,62.3896394822,1.73963948219
340679.420875,3832779.87125,61.42,60.2378213076,-1.18217869241
340680.9095,3832784.095,66.84,59.834092668,-7.00590733202
340682.438,3832788.42875,64.52,62.1071968746,-2.41280312536
340632.633,3832655.93875,61.28,59.3583263206,-1.92167367942
340634.163875,3832660.27875,59.55,58.8246252305,-0.725374769497
340635.693625,3832664.61625,62.06,61.6412719775,-0.418728022482
340637.157625,3832668.89,60.71,61.7359919341,1.02599193413
340638.687875,3832673.22375,61.32,62.1187992734,0.798799273358
340640.201,3832677.5125,60.03,61.0285288901,0.998528890132
340641.731,3832681.84625,63.69,62.3039165054,-1.38608349462
340643.294,3832686.27625,59.2,59.6890281786,0.489028178575
340644.790625,3832690.52,60.01,60.7082270617,0.698227061674
340646.302625,3832694.8,61.38,60.4328100187,-0.947189981342
340647.833625,3832699.1375,56.91,64.4527025121,7.54270251211
340649.374375,3832703.50375,57.51,60.4671019672,2.95710196722
340650.88125,3832707.7725,58.0,61.0357565586,3.03575655863
340652.339,3832711.91,60.95,62.2215892143,1.27158921428
340653.87325,3832716.25,61.61,61.760240383,0.15024038301
340655.391,3832720.5525,61.24,61.8892325209,0.649232520873
340656.91,3832724.85625,60.94,59.9858134331,-0.954186566856
340658.419875,3832729.13375,62.63,60.8659385938,-1.76406140622
340659.93075,3832733.4175,57.34,60.698781453,3.35878145297
340661.489375,3832737.8325,58.7,62.0519868839,3.35198688389
340663.031,3832742.2,62.4,61.4568545844,-0.943145415624
340664.541125,3832746.48,58.7,64.7753083701,6.07530837012
340666.07275,3832750.8175,60.42,61.6342704143,1.21427041427
340667.604,3832755.15625,70.73,62.3203324496,-8.40966755042
340669.126125,3832759.47,61.72,62.1953306936,0.475330693634
340670.655625,3832763.8025,59.24,62.1360443766,2.89604437665
340672.183,3832768.1325,64.89,59.2553502648,-5.63464973523
340673.672625,3832772.3525,61.66,62.5650064777,0.905006477664
340675.167625,3832776.52,61.77,60.1640383545,-1.6059616455
340676.674,3832780.79125,63.07,59.6320525051,-3.43794749486
340678.171125,3832785.0375,68.29,63.4958131138,-4.79418688622
340679.697375,3832789.36375,60.09,60.4511061804,0.361106180393
340629.882625,3832656.90125,60.34,62.0048126667,1.66481266671
340631.42475,3832661.27375,63.32,61.4663500896,-1.85364991035
340632.94275,3832665.5825,58.33,62.6084856254,4.27848562542
340634.385875,3832669.81125,56.19,61.5532381586,5.36323815855
340635.932,3832674.1975,56.3,54.03643853,-2.26356146998
340637.455625,3832678.515,57.26,60.4497393441,3.18973934411
340638.984375,3832682.8475,61.2,60.4888858574,-0.71111414261
340640.526625,3832687.22125,60.5,63.0918840032,2.59188400322
340642.012375,3832691.435,62.59,59.770035687,-2.81996431304
340643.53675,3832695.75375,57.05,61.5081769346,4.4581769346
340645.064625,3832700.085,61.51,59.6956614694,-1.81433853062
340646.598625,3832704.4325,60.91,59.7022071582,-1.20779284181
340648.12275,3832708.75375,62.28,61.6604984539,-0.619501546056
340649.57025,3832712.86,62.68,60.8137693169,-1.86623068314
340651.0775,3832717.13,58.71,61.8402052864,3.1302052864
340652.61875,3832721.495,58.74,59.4612683426,0.721268342631
340654.148375,3832725.8325,59.58,63.930434249,4.350434249
340655.6605,3832730.12,59.73,69.6590521324,9.92905213235
340657.16625,3832734.39,60.97,59.4123876287,-1.55761237127
340658.72775,3832738.815,63.07,62.3782155154,-0.691784484585
340660.263875,3832743.16875,60.58,60.9604016481,0.380401648139
340661.764375,3832747.42125,61.58,65.757273182,4.17727318203
340663.30175,3832751.77625,61.3,60.934314081,-0.365685919042
340664.83525,3832756.1275,61.73,60.2645640092,-1.46543599081
340666.353,3832760.43125,61.92,61.4989341153,-0.421065884702
340667.888625,3832764.7825,60.19,61.7513843081,1.5613843081
340669.43025,3832769.15,61.37,59.9384829476,-1.4315170524
340670.897,3832773.30875,63.4,61.8970376104,-1.50296238956
340672.388375,3832777.4575,65.19,61.2297124917,-3.96028750828
340673.901375,3832781.75125,64.16,63.4744538969,-0.685546103068
340675.39175,3832785.9775,65.27,60.5454359581,-4.72456404194
340676.917125,3832790.305,63.43,61.9442888784,-1.48571112165
340627.53225,3832657.50625,60.45,59.7400155241,-0.709984475866
340629.068375,3832661.875,60.5,59.2034202044,-1.29657979557
340630.598625,3832666.225,57.13,61.3800787506,4.25007875062
340632.05525,3832670.565,56.0,61.0242990056,5.02429900565
340633.590625,3832674.9275,63.1,59.5464450206,-3.55355497938
340635.089375,3832679.185,58.63,51.8874031584,-6.74259684165
340636.611625,3832683.51125,61.85,60.484610496,-1.36538950403
340638.169,3832687.93375,61.37,62.5972959083,1.2272959083
340639.659375,3832692.17,59.46,60.0544760519,0.594476051911
340641.182875,3832696.49875,60.92,61.0985190413,0.178519041348
340642.739125,3832700.92,64.21,61.5698595132,-2.64014048683
340644.263,3832705.25,61.2,61.030613422,-0.169386578043
340645.754,3832709.485,63.01,60.3624214054,-2.64757859459
340647.22075,3832713.655,60.71,58.9590821151,-1.75091788489
340648.73525,3832717.95625,60.9,61.7330952204,0.833095220443
340650.2285,3832722.19875,58.49,59.280126394,0.790126393984
340651.735125,3832726.47625,59.6,59.006507,-0.593492999958
340654.779,3832735.125,59.74,59.7852633829,0.0452633828952
340656.331875,3832739.5375,62.3,61.8417744867,-0.458225513289
340657.874,3832743.91875,58.12,61.7734784339,3.65347843389
340659.345875,3832748.0975,62.4,59.614580031,-2.78541996902
340660.87925,3832752.4575,62.84,64.6936391713,1.85363917132
340662.41725,3832756.82875,60.47,57.2498146842,-3.22018531579
340663.910625,3832761.06875,61.51,61.2263664465,-0.28363355353
340665.424125,3832765.37,58.93,60.4747628001,1.5447628001
340666.945125,3832769.69125,62.05,62.7287465942,0.678746594155
340671.491375,3832782.49625,65.01,62.6391425375,-2.37085746251
340672.9935,3832786.7675,66.79,60.0121117634,-6.77788823659
340674.523375,3832791.11875,60.56,63.252383869,2.69238386902
340624.234125,3832658.58875,56.75,60.504177497,3.75417749701
340625.7845,3832662.98875,60.06,58.5846389862,-1.47536101379
340627.303,3832667.29875,62.93,61.6329708056,-1.29702919435
340628.728875,3832671.58625,62.26,62.8645071701,0.604507170074
340630.27925,3832675.9825,62.67,59.5385073873,-3.13149261275
340631.779875,3832680.23875,61.32,60.1968855835,-1.12311441654
340633.286875,3832684.515,60.98,57.5658458306,-3.41415416939
340634.842125,3832688.92375,57.19,58.5165480163,1.32654801631
340636.346375,3832693.195,57.47,61.9445899165,4.47458991649
340637.867625,3832697.505,61.24,60.0266420927,-1.21335790727
340639.41575,3832701.8975,63.26,61.3797611978,-1.88023880218
340640.946125,3832706.23625,61.71,57.9091203511,-3.80087964894
340642.45775,3832710.5275,60.67,59.0358581971,-1.63414180288
340643.94725,3832714.7525,61.23,58.2811344675,-2.94886553246
340645.47175,3832719.0725,59.82,62.5718605111,2.75186051113
340646.977875,3832723.3475,64.81,60.0992495345,-4.71075046555
340648.488125,3832727.63,58.91,59.0518622881,0.141862288106
340649.986625,3832731.87875,63.27,62.145107177,-1.124892823
340651.487375,3832736.135,61.39,59.6398508872,-1.75014911279
340653.05175,3832740.575,58.67,59.4290927325,0.75909273248
340654.60175,3832744.97125,61.94,59.6042561065,-2.33574389345
340656.089625,3832749.19125,62.44,60.6225466779,-1.81745332206
340657.6235,3832753.54,58.7,61.6408359834,2.94083598342
340659.15425,3832757.88375,64.06,63.7991703707,-0.260829629335
340660.661875,3832762.15875,65.17,61.6305928727,-3.53940712727
340662.201375,3832766.525,62.27,60.2614193166,-2.00858068338
340663.73025,3832770.8625,58.88,60.8042678827,1.9242678827
340666.738375,3832779.2525,62.96,60.5075852204,-2.45241477957
340668.270625,3832783.60625,63.18,60.9455054235,-2.23449457647
340669.75875,3832787.8325,62.09,57.6097324199,-4.48026758011
340671.285125,3832792.16375,61.69,61.9392841083,0.249284108339
340621.4805,3832659.50875,58.33,59.8826112513,1.55261125125
340623.016125,3832663.86875,58.58,56.8268060891,-1.75319391089
340624.525375,3832668.155,57.12,56.7344074662,-0.385592533775
340625.950625,3832672.4975,59.44,59.4154262016,-0.0245737983545
340627.499875,3832676.89125,62.13,60.7854555334,-1.34454446663
340628.994,3832681.13,60.14,60.0197284108,-0.120271589175
340630.51275,3832685.43625,59.62,61.1074130174,1.48741301739
340632.074375,3832689.86625,51.2,56.3766355149,5.17663551494
340633.540375,3832694.025,57.22,60.1442843744,2.92428437436
340635.0685,3832698.35875,62.17,59.8767189454,-2.29328105457
340636.645375,3832702.82875,59.93,59.4921818006,-0.437818199374
340638.184375,3832707.1925,61.69,59.0843423492,-2.60565765082
340639.71675,3832711.5425,61.14,60.2303764952,-0.909623504842
340641.08625,3832715.4275,58.49,61.9461592801,3.45615928011
340642.62875,3832719.8025,62.43,60.8966973867,-1.53330261334
340644.16825,3832724.165,60.01,59.6365865094,-0.373413490631
340645.693,3832728.49125,60.0,57.8666243594,-2.13337564057
340647.192625,3832732.745,60.63,59.7247542859,-0.905245714125
340648.6705,3832736.935,60.47,60.2117061415,-0.258293858517
340650.218,3832741.32375,60.15,59.4093485357,-0.740651464285
340651.772625,3832745.73375,61.68,60.1750272697,-1.50497273029
340653.279875,3832750.00625,67.93,63.1796789554,-4.75032104458
340656.31525,3832758.61625,66.82,64.5728676708,-2.24713232919
340657.872875,3832763.03625,69.04,62.4578474262,-6.58215257382
340660.93475,3832771.72,61.11,66.0149701766,4.90497017655
340662.431625,3832775.96375,60.35,65.0645850149,4.7145850149
340663.912875,3832779.9875,60.36,61.4085239538,1.04852395383
340665.419375,3832784.26875,62.45,60.9642227203,-1.48577727973
340666.954,3832788.6275,61.15,62.1065234407,0.9565234407
340668.4875,3832792.9825,59.28,60.5983005403,1.31830054028
340618.7585,3832660.45625,59.5,60.0043222213,0.50432222127
340620.315125,3832664.88,61.77,58.5601926212,-3.20980737875
340621.827625,3832669.1775,61.61,60.690528321,-0.919471678993
340623.205125,3832673.43125,59.84,58.1342431303,-1.70575686971
340624.725625,3832677.7475,59.04,60.1163208375,1.07632083754
340626.198625,3832681.93,58.71,58.8788071927,0.168807192712
340627.723625,3832686.26,59.28,60.6038267516,1.32382675162
340629.3,3832690.73625,60.11,61.3963924945,1.2863924945
340630.808125,3832695.02,62.05,58.7027154081,-3.34728459188
340632.313875,3832699.29125,61.51,60.303053335,-1.20694666498
340633.839125,3832703.625,60.0,63.5369116587,3.53691165867
340635.340375,3832707.8875,60.25,61.6011349124,1.35113491244
340636.861,3832712.205,58.91,60.4058974861,1.4958974861
340638.37475,3832716.505,59.33,61.3152890218,1.98528902176
340639.8745,3832720.76125,60.74,60.3869804555,-0.353019544529
340641.352,3832724.955,60.76,59.6448455034,-1.11515449662
340642.852875,3832729.215,61.54,61.7746952783,0.234695278335
340644.363125,3832733.5025,61.22,60.6984695578,-0.52153044223
340645.885,3832737.825,63.12,60.2078767368,-2.91212326316
340647.443625,3832742.2475,63.59,59.9955703205,-3.59442967947
340648.97425,3832746.59625,63.02,58.710343568,-4.30965643204
340650.489375,3832750.8975,60.79,60.4782383655,-0.311761634453
