gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340693.370625,3832775.21375,55.49,56.3630426477,0.873042647674
340694.85,3832779.3925,54.62,55.7894285916,1.16942859158
340696.37,3832783.68375,56.39,57.5087104764,1.11871047637
340646.2765,3832651.48875,51.69,53.7381340437,2.0481340437
340647.78925,3832655.76375,54.44,57.8318531009,3.3918531009
340649.328625,3832660.11,60.2,57.2073002257,-2.99269977432
340650.865375,3832664.29125,54.98,57.3639397171,2.38393971708
340652.377625,3832668.565,57.9,56.2168780908,-1.68312190916
340653.902,3832672.87375,57.32,57.0135231441,-0.306476855916
340655.423375,3832677.17375,60.12,54.6637477952,-5.45625220477
340657.00725,3832681.65125,54.41,55.501580071,1.09158007101
340658.562375,3832686.05,58.78,59.643652247,0.863652247003
340660.06425,3832690.2925,53.2,54.2938675127,1.09386751266
340661.574875,3832694.56,53.26,57.0273174393,3.76731743929
340663.155875,3832699.0275,48.05,55.6929669033,7.64296690331
340664.65625,3832703.27,52.34,56.4157100451,4.07571004511
340666.07375,3832707.2725,52.68,59.3451908273,6.66519082731
340667.621,3832711.6475,61.06,59.7989620673,-1.26103793265
340669.16025,3832715.995,53.6,55.5665604556,1.96656045557
340670.666125,3832720.2525,57.6,58.7668629581,1.16686295813
340672.171375,3832724.5075,56.27,58.2509758247,1.98097582472
340673.698875,3832728.8225,56.79,53.5390882216,-3.25091177841
340675.271625,3832733.2675,55.51,57.4817561147,1.97175611466
340676.821875,3832737.6525,52.76,58.1065283545,5.34652835446
340678.371875,3832742.02875,59.53,60.8658450233,1.33584502326
340679.882,3832746.29875,57.44,57.9683252184,0.528325218448
340681.397625,3832750.58125,60.56,53.8750878793,-6.68491212069
340682.926875,3832754.90375,54.53,57.6029341933,3.07293419333
340684.446125,3832759.1975,57.28,62.0391546747,4.75915467465
340685.98325,3832763.5425,48.92,58.62898497,9.70898497001
340687.469,3832767.74125,53.15,48.4705351082,-4.67946489178
340688.943875,3832772.015,55.58,59.5992811873,4.01928118729
340690.431625,3832776.21375,58.98,54.9846829312,-3.99531706876
340691.914,3832780.4025,51.26,45.0639115619,-6.19608843815
340693.447625,3832784.735,56.51,54.4360107023,-2.07398929769
340643.636,3832652.24,57.73,55.0611524192,-2.66884758079
340645.150125,3832656.51875,61.21,55.9706183657,-5.23938163426
340646.6925,3832660.8725,51.96,55.78969154,3.82969154003
340648.226125,3832665.0975,52.92,57.6982404458,4.77824044575
340649.75225,3832669.41,57.13,55.7597440561,-1.37025594386
340651.287375,3832673.745,55.13,57.0654852434,1.93548524337
340652.852125,3832678.1675,51.7,53.9781317085,2.27813170854
340654.455625,3832682.7,54.73,58.3934484262,3.6634484262
340655.888875,3832686.7525,54.42,57.5320971696,3.11209716958
340657.397625,3832691.01375,52.0,52.9354217268,0.935421726797
340658.91425,3832695.2975,55.79,58.882293063,3.09229306304
340660.460125,3832699.6675,52.12,53.3545822467,1.23458224674
340661.97225,3832703.94,51.14,55.6928408025,4.55284080251
340663.41625,3832708.0175,52.44,59.3570296304,6.91702963042
340664.935,3832712.31375,52.87,54.546247048,1.67624704795
340666.48425,3832716.68625,57.93,54.5138092907,-3.4161907093
340668.03375,3832721.06625,59.3,61.3638011773,2.06380117733
340669.54275,3832725.33,54.8,56.1984732115,1.39847321152
340671.04675,3832729.58,60.57,69.5597119022,8.98971190215
340672.59575,3832733.9575,53.59,53.6778877295,0.0878877294819
340674.152,3832738.35625,55.82,55.9063833005,0.0863833005348
340675.687375,3832742.69125,56.88,57.3727283266,0.492728326627
340677.20275,3832746.975,58.8,58.091397771,-0.70860222897
340678.7355,3832751.30875,57.58,55.3746769006,-2.2053230994
340680.24925,3832755.58375,53.09,57.0249602971,3.93496029706
340681.799,3832759.96,58.34,58.5542928025,0.214292802473
340683.34025,3832764.3175,53.33,57.5429103656,4.21291036556
340684.823375,3832768.5075,56.6,58.1447421152,1.5447421152
340686.320375,3832772.8125,57.4,59.5321608777,2.13216087766
340687.81475,3832777.03125,61.28,56.4620702201,-4.81792977991
340689.293625,3832781.2075,54.85,58.3107929082,3.46079290822
340690.804875,3832785.47875,58.31,57.4895524559,-0.820447544104
340640.976125,3832653.20375,62.44,52.9429265532,-9.49707344681
340642.502375,3832657.525,58.84,54.8891694183,-3.95083058167
340644.052625,3832661.91125,61.49,58.3320469065,-3.15795309349
340645.566125,3832666.13875,56.2,55.844580886,-0.355419113973
340647.087125,3832670.44375,62.35,56.4117964666,-5.93820353341
340648.619625,3832674.7825,55.27,57.9581011236,2.68810112356
340650.1365,3832679.07625,55.85,56.1837906016,0.333790601644
340651.697,3832683.49125,53.82,57.0588343896,3.23883438961
340653.214375,3832687.79,56.47,58.1512187234,1.6812187234
340654.725,3832692.06375,54.97,55.34378152,0.373781520001
340656.246625,3832696.37125,54.65,58.6624300295,4.01243002948
340657.7895,3832700.73625,53.12,54.6314373059,1.51143730594
340659.2865,3832704.975,49.51,55.3825483153,5.87254831533
340660.7295,3832709.055,55.26,60.2808100212,5.02081002118
340662.29025,3832713.475,55.33,58.4525573877,3.12255738767
340663.821,3832717.81,49.06,58.6394845784,9.57948457837
340665.330125,3832722.0775,64.59,57.4746416429,-7.11535835706
340666.847875,3832726.37625,51.4,57.8354706977,6.43547069773
340668.37075,3832730.6875,58.05,52.6517592665,-5.39824073351
340669.939,3832735.1225,57.87,54.5055416211,-3.36445837886
340671.4645,3832739.44125,57.87,58.1841872873,0.314187287334
340672.968625,3832743.7,58.99,59.6607231495,0.670723149485
340674.511,3832748.065,57.85,66.0491862859,8.19918628595
340676.05175,3832752.425,51.45,55.5368452804,4.08684528037
340677.583875,3832756.76125,52.26,58.3966410098,6.13664100984
340679.118375,3832761.02667,55.1,57.1371503642,2.0371503642
340680.62775,3832765.3775,56.29,57.5419389033,1.25193890328
340682.091875,3832769.5225,57.33,61.1683237812,3.83832378115
340683.581375,3832773.7775,59.43,58.9298735098,-0.500126490162
340685.078125,3832778.01625,55.31,58.1150761757,2.80507617569
340686.5475,3832782.17125,59.69,58.1449293132,-1.54507068675
340688.069125,3832786.48125,58.27,61.3989578218,3.12895782176
340637.955,3832654.18375,43.16,43.5696921716,0.409692171615
340639.4715,3832658.47875,56.1,57.7545787143,1.65457871432
340640.99,3832662.78,51.37,58.7232039951,7.3532039951
340642.495875,3832667.0325,57.73,52.3079225149,-5.42207748506
340644.03175,3832671.3825,57.56,57.7814727684,0.221472768358
340645.535125,3832675.64,60.64,56.9746688251,-3.66533117485
340647.059625,3832679.955,57.26,57.9062235904,0.646223590369
340648.620375,3832684.37625,55.21,58.5140684695,3.30406846949
340650.127625,3832688.645,56.58,57.4286716444,0.848671644404
340651.645625,3832692.9425,56.61,58.1205820623,1.51058206226
340653.163875,3832697.2425,55.09,57.088025076,1.99802507598
340654.699875,3832701.59,52.62,56.9678489207,4.34784892073
340656.2,3832705.8375,58.25,56.4835708377,-1.76642916231
340657.56575,3832709.7,58.69,57.4291768827,-1.26082311727
340659.14625,3832714.1825,62.52,56.3230737551,-6.19692624492
340660.722875,3832718.645,45.12,46.2660997911,1.14609979106
340662.266375,3832723.01375,54.51,58.0525043955,3.54250439551
340663.786125,3832727.32,53.82,57.2135325884,3.39353258836
340665.282,3832731.5525,59.42,63.7186993518,4.2986993518
340666.843375,3832735.9775,55.72,60.7518058235,5.03180582354
340668.392125,3832740.35875,54.79,58.4402192839,3.65021928385
340669.88575,3832744.58875,55.27,61.5713588741,6.30135887407
340671.3905,3832748.84875,52.86,55.5835194164,2.72351941637
340672.938,3832753.23375,57.37,54.7887586733,-2.58124132667
340674.485375,3832757.61375,56.96,58.4480121066,1.48801210664
340676.015625,3832761.9475,47.52,46.0516259013,-1.46837409872
340677.5485,3832766.28875,60.43,58.5910313519,-1.83896864808
340679.03525,3832770.49875,61.2,65.0192980344,3.81929803443
340680.513875,3832774.6975,54.31,56.8718131601,2.56181316011
340682.012875,3832778.94375,60.8,61.1533999672,0.353399967152
340683.5095,3832783.1825,54.74,61.4215204389,6.68152043886
340685.032125,3832787.49,67.33,61.5379864257,-5.79201357426
340635.399875,3832654.99125,56.87,52.9115171473,-3.95848285268
340636.933375,3832659.34,58.45,59.8787800349,1.42878003488
340638.472125,3832663.705,64.25,53.2652714409,-10.9847285591
340639.949875,3832667.94875,55.3,51.7189910984,-3.58100890158
340641.477125,3832672.2775,60.18,55.657704425,-4.52229557501
340642.987875,3832676.56375,58.49,55.6190511282,-2.87094887181
340644.519125,3832680.90625,51.85,58.5572504323,6.70725043232
340646.084875,3832685.34625,54.21,55.0175387779,0.80753877788
340647.592875,3832689.625,58.31,57.3841082707,-0.925891729278
340649.10725,3832693.91875,61.42,59.4673276813,-1.9526723187
340650.636375,3832698.2575,59.54,61.4718529664,1.93185296635
340652.169625,3832702.6025,51.53,58.2708562073,6.74085620732
340653.661,3832706.8325,59.52,59.7454188562,0.225418856233
340655.1325,3832711.00875,60.31,58.3114658996,-1.99853410044
340656.6615,3832715.34375,59.43,58.1027920309,-1.3272079691
340658.14875,3832719.56,54.46,54.7008463264,0.240846326406
340659.686375,3832723.9225,53.72,59.0712531979,5.35125319794
340661.231625,3832728.305,53.54,59.4370734573,5.89707345732
340662.716625,3832732.51625,56.52,60.0968247642,3.57682476416
340664.277,3832736.94125,57.09,58.1787746971,1.08877469709
340665.84125,3832741.37625,59.45,59.8429351673,0.392935167311
340667.355875,3832745.67125,52.01,63.8741005528,11.8641005528
340668.878375,3832749.9925,58.76,62.4371578315,3.67715783153
340670.395,3832754.29375,55.34,57.8385013759,2.49850137594
340671.911625,3832758.59375,64.57,59.2137861518,-5.3562138482
340673.438875,3832762.92625,65.12,61.9717386811,-3.14826131892
340674.97825,3832767.29,66.01,58.589305232,-7.42069476804
340676.464125,3832771.5075,59.53,60.7158827217,1.18588272173
340677.929875,3832775.64,55.72,57.7374542018,2.01745420179
340679.420875,3832779.87125,58.06,60.8450704653,2.78507046534
340680.9095,3832784.095,69.09,61.2362613886,-7.85373861139
340682.438,3832788.42875,65.61,60.1866419686,-5.42335803145
340632.633,3832655.93875,57.11,55.5090741088,-1.60092589115
340634.163875,3832660.27875,55.82,55.9514482915,0.131448291511
340635.693625,3832664.61625,59.93,57.5877633264,-2.34223667363
340637.157625,3832668.89,57.17,57.2727163237,0.10271632367
340638.687875,3832673.22375,56.66,54.1914009343,-2.4685990657
340640.201,3832677.5125,55.59,59.3475078423,3.75750784226
340641.731,3832681.84625,61.76,58.4236473968,-3.33635260315
340643.294,3832686.27625,55.15,55.7399585166,0.589958516588
340644.790625,3832690.52,55.96,58.1273749597,2.16737495973
340646.302625,3832694.8,59.34,55.7473292029,-3.59267079711
340647.833625,3832699.1375,51.78,58.3379179936,6.55791799363
340649.374375,3832703.50375,52.91,57.6201175985,4.71011759848
340650.88125,3832707.7725,53.26,58.5699658839,5.30996588389
340652.339,3832711.91,57.15,57.559286813,0.409286813048
340653.87325,3832716.25,60.31,59.3065255682,-1.00347443176
340655.391,3832720.5525,60.86,57.4783554773,-3.3816445227
340656.91,3832724.85625,56.54,54.0352748957,-2.50472510431
340658.419875,3832729.13375,62.45,59.8729741699,-2.57702583012
340659.93075,3832733.4175,51.62,55.0731997785,3.45319977853
340661.489375,3832737.8325,54.85,60.0966185446,5.2466185446
340663.031,3832742.2,60.31,58.5898125416,-1.72018745842
340664.541125,3832746.48,55.72,56.1927103431,0.472710343079
340666.07275,3832750.8175,55.98,59.5194013825,3.53940138248
340667.604,3832755.15625,75.36,59.9369427158,-15.4230572842
340669.126125,3832759.47,59.56,59.9693806889,0.409380688897
340670.655625,3832763.8025,54.18,60.3730632504,6.19306325044
340672.183,3832768.1325,66.65,64.097075058,-2.55292494197
340673.672625,3832772.3525,58.94,63.4948870739,4.55488707393
340675.167625,3832776.52,59.77,60.8872999173,1.11729991732
340676.674,3832780.79125,61.04,58.7300997176,-2.30990028244
340678.171125,3832785.0375,70.78,57.614481359,-13.165518641
340679.697375,3832789.36375,57.14,53.6092127848,-3.5307872152
340629.882625,3832656.90125,56.92,56.8604553343,-0.0595446657261
340631.42475,3832661.27375,57.19,57.2681238258,0.0781238258374
340632.94275,3832665.5825,54.79,58.0376122461,3.2476122461
340634.385875,3832669.81125,51.36,59.6598360789,8.29983607894
340635.932,3832674.1975,50.31,62.1902930648,11.8802930648
340637.455625,3832678.515,54.06,56.1129322081,2.05293220814
340638.984375,3832682.8475,59.85,56.3679357056,-3.48206429439
340640.526625,3832687.22125,57.68,58.2067841698,0.526784169815
340642.012375,3832691.435,60.72,58.9322592294,-1.78774077061
340643.53675,3832695.75375,52.95,59.1349169713,6.18491697132
340645.064625,3832700.085,57.26,57.7762858908,0.516285890759
340646.598625,3832704.4325,55.98,59.7502842027,3.77028420266
340648.12275,3832708.75375,59.48,59.4280971683,-0.0519028316671
340649.57025,3832712.86,62.21,62.2450630698,0.0350630697567
340651.0775,3832717.13,54.78,60.112653727,5.332653727
340652.61875,3832721.495,54.08,58.4779889047,4.39798890471
340654.148375,3832725.8325,56.2,65.3657037739,9.16570377386
340655.6605,3832730.12,57.32,58.8511524237,1.53115242369
340657.16625,3832734.39,59.12,60.4501130205,1.3301130205
340658.72775,3832738.815,59.5,58.1719925398,-1.32800746019
340660.263875,3832743.16875,57.21,57.2019862651,-0.00801373489318
340661.764375,3832747.42125,60.06,55.3857802543,-4.67421974574
340663.30175,3832751.77625,57.17,58.9301628096,1.76016280964
340664.83525,3832756.1275,61.16,57.4973793571,-3.66262064293
340666.353,3832760.43125,61.25,57.2529854374,-3.9970145626
340667.888625,3832764.7825,55.96,57.4566305865,1.49663058647
340669.43025,3832769.15,61.56,56.2507395971,-5.30926040293
340670.897,3832773.30875,61.25,60.4992565541,-0.750743445882
340672.388375,3832777.4575,65.63,61.4165206655,-4.21347933453
340673.901375,3832781.75125,60.32,60.6332537545,0.31325375448
340675.39175,3832785.9775,68.83,61.3490845951,-7.48091540487
340676.917125,3832790.305,62.14,55.7150953445,-6.42490465548
340627.53225,3832657.50625,56.86,57.5377823504,0.67778235038
340629.068375,3832661.875,57.61,57.0013097223,-0.608690277745
340630.598625,3832666.225,52.08,59.8607396322,7.78073963219
340632.05525,3832670.565,49.22,57.2650462111,8.04504621111
340633.590625,3832674.9275,60.97,57.8627914589,-3.10720854111
340635.089375,3832679.185,54.66,47.906453849,-6.75354615097
340636.611625,3832683.51125,59.53,58.2169212898,-1.31307871017
340638.169,3832687.93375,59.43,59.6649458741,0.234945874072
340639.659375,3832692.17,55.4,58.239652906,2.83965290605
340641.182875,3832696.49875,56.2,57.1938248385,0.993824838498
340642.739125,3832700.92,62.6,60.168034605,-2.43196539496
340644.263,3832705.25,57.28,58.1388414854,0.858841485401
340645.754,3832709.485,62.99,64.4449306696,1.45493066965
340647.22075,3832713.655,58.68,55.4953372832,-3.18466271684
340648.73525,3832717.95625,58.81,59.9621450292,1.1521450292
340650.2285,3832722.19875,54.15,58.8458217373,4.69582173727
340651.735125,3832726.47625,56.65,57.4548759619,0.804875961863
340654.779,3832735.125,55.81,57.8876249181,2.07762491813
340656.331875,3832739.5375,61.25,61.3820126446,0.132012644608
340657.874,3832743.91875,53.13,60.0050920269,6.8750920269
340659.345875,3832748.0975,58.99,59.326386532,0.33638653196
340660.87925,3832752.4575,60.75,56.4220107627,-4.32798923728
340662.41725,3832756.82875,56.43,53.901643978,-2.52835602203
340663.910625,3832761.06875,59.48,58.9678498915,-0.512150108542
340665.424125,3832765.37,55.24,58.3771311706,3.13713117062
340666.945125,3832769.69125,59.97,58.8710429824,-1.0989570176
340671.491375,3832782.49625,66.58,62.440715008,-4.13928499199
340672.9935,3832786.7675,64.9,55.5295274128,-9.37047258724
340674.523375,3832791.11875,58.07,57.204703591,-0.865296408978
340624.234125,3832658.58875,52.16,56.5965205483,4.43652054829
340625.7845,3832662.98875,56.91,58.4643264881,1.55432648807
340627.303,3832667.29875,59.89,57.2401590145,-2.6498409855
340628.728875,3832671.58625,59.54,58.8442132832,-0.695786716845
340630.27925,3832675.9825,61.26,56.1832247095,-5.07677529046
340631.779875,3832680.23875,57.36,55.7487296882,-1.61127031183
340633.286875,3832684.515,56.17,58.965929746,2.79592974596
340634.842125,3832688.92375,51.96,55.6490733179,3.68907331792
340636.346375,3832693.195,51.65,55.0453397677,3.39533976773
340637.867625,3832697.505,60.1,56.063229537,-4.03677046301
340639.41575,3832701.8975,62.16,58.4954353931,-3.66456460693
340640.946125,3832706.23625,59.33,57.2930562446,-2.03694375545
340642.45775,3832710.5275,55.72,58.9838442867,3.2638442867
340643.94725,3832714.7525,60.0,59.4764265472,-0.523573452781
340645.47175,3832719.0725,54.69,60.1765765398,5.48657653982
340646.977875,3832723.3475,63.54,59.3365673755,-4.20343262451
340648.488125,3832727.63,56.45,53.6946342064,-2.75536579363
340649.986625,3832731.87875,59.08,60.8417600829,1.76176008288
340651.487375,3832736.135,60.15,60.1679576379,0.0179576378665
340653.05175,3832740.575,54.59,58.9532628781,4.36326287812
340654.60175,3832744.97125,61.44,58.2913050946,-3.14869490539
340656.089625,3832749.19125,60.29,56.0895093784,-4.20049062158
340657.6235,3832753.54,55.68,55.5164666794,-0.163533320596
340659.15425,3832757.88375,63.22,58.1277320321,-5.09226796786
340660.661875,3832762.15875,64.43,60.1654600649,-4.26453993505
340662.201375,3832766.525,60.32,58.4279054605,-1.89209453946
340663.73025,3832770.8625,54.8,54.7584315888,-0.0415684112057
340666.738375,3832779.2525,61.75,59.6635567428,-2.08644325717
340668.270625,3832783.60625,63.94,56.2408584797,-7.69914152034
340669.75875,3832787.8325,61.66,56.6044718716,-5.05552812843
340671.285125,3832792.16375,59.77,62.0052399056,2.23523990561
340621.4805,3832659.50875,55.22,57.3012829396,2.08128293957
340623.016125,3832663.86875,53.5,55.7270435595,2.22704355948
340624.525375,3832668.155,50.3,47.0500324655,-3.24996753454
340625.950625,3832672.4975,56.34,58.920269349,2.58026934896
340627.499875,3832676.89125,60.74,57.0718861043,-3.66811389566
340628.994,3832681.13,55.66,55.3338711149,-0.326128885052
340630.51275,3832685.43625,57.95,54.3548432679,-3.59515673215
340632.074375,3832689.86625,42.45,47.5636594581,5.11365945807
340633.540375,3832694.025,51.04,58.3019389607,7.26193896074
340635.0685,3832698.35875,58.18,56.0588135269,-2.12118647305
340636.645375,3832702.82875,55.74,59.0721222371,3.33212223713
340638.184375,3832707.1925,58.79,54.7273189888,-4.06268101118
340639.71675,3832711.5425,58.33,55.3005432573,-3.02945674266
340641.08625,3832715.4275,52.83,58.9826505272,6.15265052718
340642.62875,3832719.8025,61.09,59.3952354233,-1.69476457665
340644.16825,3832724.165,57.55,62.2271981738,4.67719817384
340645.693,3832728.49125,54.72,55.2302624257,0.510262425714
340647.192625,3832732.745,56.59,57.5386855151,0.948685515123
340648.6705,3832736.935,57.95,56.8608125701,-1.08918742994
340650.218,3832741.32375,58.59,56.9142575896,-1.6757424104
340651.772625,3832745.73375,60.13,55.9419946218,-4.18800537816
340653.279875,3832750.00625,72.34,56.7173445424,-15.6226554576
340656.31525,3832758.61625,68.74,57.5836035276,-11.1563964724
340657.872875,3832763.03625,71.48,52.9817240347,-18.4982759653
340660.93475,3832771.72,57.33,59.0012692287,1.67126922868
340662.431625,3832775.96375,60.19,58.3341596004,-1.85584039963
340663.912875,3832779.9875,55.83,61.6347673092,5.80476730924
340665.419375,3832784.26875,61.46,55.0287816662,-6.43121833384
340666.954,3832788.6275,59.66,59.169432642,-0.490567357989
340668.4875,3832792.9825,56.14,57.0607247257,0.920724725656
340618.7585,3832660.45625,56.77,54.962992485,-1.80700751497
340620.315125,3832664.88,56.95,49.1746780665,-7.77532193355
340621.827625,3832669.1775,57.1,54.9359213552,-2.16407864478
340623.205125,3832673.43125,56.03,46.0654046194,-9.96459538062
340624.725625,3832677.7475,55.23,59.1254295455,3.89542954546
340626.198625,3832681.93,53.67,55.8081101569,2.13811015685
340627.723625,3832686.26,56.08,56.4326720574,0.352672057417
340629.3,3832690.73625,57.52,61.3505864598,3.83058645978
340630.808125,3832695.02,60.73,54.1063065618,-6.62369343818
340632.313875,3832699.29125,59.75,54.606990866,-5.14300913399
340633.839125,3832703.625,57.39,65.1925453133,7.8025453133
340635.340375,3832707.8875,58.51,58.6106362847,0.100636284706
340636.861,3832712.205,53.62,57.5850564397,3.96505643965
340638.37475,3832716.505,54.39,57.5072730746,3.11727307465
340639.8745,3832720.76125,57.16,59.6345472749,2.47454727491
340641.352,3832724.955,58.8,58.4469106614,-0.353089338584
340642.852875,3832729.215,58.73,57.8740288393,-0.855971160713
340644.363125,3832733.5025,56.88,58.2639746641,1.38397466409
340645.885,3832737.825,63.28,55.4482102006,-7.83178979944
340647.443625,3832742.2475,63.04,56.1872481336,-6.85275186635
340648.97425,3832746.59625,59.69,54.9588867593,-4.73111324067
340650.489375,3832750.8975,57.26,60.7060704092,3.44607040917
340652.0315,3832755.275,65.4,57.295510249,-8.10448975096
