gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340667.087125,3832683.15875,0.62,0.635717373935,0.0157173739353
340668.586375,3832687.39,0.56,0.554991206436,-0.00500879356372
340673.13775,3832700.2425,0.5,0.500032402463,3.24024631482e-05
340674.547,3832704.22,0.58,0.634645144076,0.0546451440764
340676.096625,3832708.6,0.7,0.543131242665,-0.156868757335
340677.661,3832713.0175,0.6,0.577590520145,-0.0224094798546
340679.204,3832717.37625,0.61,0.62423006431,0.0142300643104
340680.714375,3832721.6425,0.51,0.585395789369,0.0753957893688
340682.21675,3832725.88375,0.74,0.654299767431,-0.0857002325694
340683.79,3832730.3275,0.66,0.735525414107,0.0755254141067
340686.884375,3832739.06875,0.69,0.754556209749,0.0645562097487
340688.39225,3832743.32375,0.54,0.534762688976,-0.0052373110244
340689.941,3832747.7,0.68,0.561595947202,-0.118404052798
340691.471625,3832752.02375,0.6,0.573900367045,-0.026099632955
340692.984625,3832756.29625,0.56,0.644656915333,0.0846569153331
340694.519125,3832760.63,0.8,0.728547585443,-0.0714524145566
340695.998,3832764.80625,0.64,0.605171210157,-0.0348287898427
340697.447375,3832769.16,0.53,0.640815869705,0.110815869705
340698.936375,3832773.35625,0.54,0.604976417281,0.0649764172815
340700.409625,3832777.5125,0.56,0.578972171187,0.0189721711866
340701.927625,3832781.79375,0.56,0.579915158179,0.0199151581786
340651.95625,3832649.77375,0.59,0.540764892853,-0.0492351071473
340653.442375,3832653.96875,0.49,0.562165591832,0.072165591832
340656.590875,3832662.60875,0.51,0.495773505484,-0.0142264945163
340658.10975,3832666.89625,0.52,0.567504967656,0.0475049676556
340661.17275,3832675.55125,0.49,0.544128985719,0.0541289857193
340662.762625,3832680.04125,0.64,0.594607532332,-0.0453924676682
340664.273125,3832684.315,0.63,0.550269445296,-0.0797305547044
340665.77825,3832688.56625,0.57,0.59737235806,0.0273723580598
340667.282375,3832692.815,0.43,0.555447985952,0.125447985952
340670.33075,3832701.4225,0.55,0.671474150388,0.121474150388
340671.75075,3832705.435,0.48,0.579965584517,0.0999655845173
340673.294,3832709.79625,0.6,0.507588593876,-0.0924114061239
340674.86025,3832714.225,0.41,0.629625143034,0.219625143034
340676.404125,3832718.5825,0.65,0.449030765024,-0.200969234976
340677.908375,3832722.835,0.71,0.60797080407,-0.10202919593
340682.5475,3832735.93875,0.5,0.511009638393,0.0110096383926
340684.071625,3832740.24625,0.51,0.471402037228,-0.0385979627722
340685.592,3832744.54,0.44,0.541225289503,0.101225289503
340687.1455,3832748.92875,0.62,0.50429239589,-0.11570760411
340688.662125,3832753.21375,0.52,0.57509289155,0.0550928915502
340690.158375,3832757.44,0.56,0.563700313354,0.00370031335405
340691.69625,3832761.7875,0.68,0.569322803393,-0.110677196607
340693.194625,3832766.02,0.58,0.427300241432,-0.152699758568
340694.664375,3832770.335,0.4,0.598325677087,0.198325677087
340696.157125,3832774.54625,0.63,0.55978909193,-0.0702109080698
340697.63675,3832778.7225,0.49,0.530974847325,0.0409748473253
340699.155375,3832783.0125,0.68,0.673480052296,-0.0065199477039
340649.202375,3832650.48125,0.75,0.537740351708,-0.212259648292
340650.703625,3832654.72,0.51,0.418047412932,-0.091952587068
340652.245375,3832659.07375,0.84,0.544800957208,-0.295199042792
340655.347125,3832667.5675,0.43,0.47107678935,0.0410767893504
340656.876125,3832671.8875,0.71,0.770641641189,0.0606416411895
340658.415125,3832676.2375,0.58,0.525945684532,-0.0540543154678
340661.513,3832685.0,0.59,0.694170800134,0.104170800134
340663.015375,3832689.24125,0.64,0.527609692651,-0.112390307349
340666.073875,3832697.88625,0.58,0.607221920222,0.0272219202221
340667.573625,3832702.12625,0.45,0.536808212034,0.086808212034
340668.995,3832706.14,0.57,0.510690013065,-0.0593099869349
340670.54075,3832710.51,0.41,0.470101807939,0.0601018079389
340672.093875,3832714.9025,0.54,0.501111962712,-0.0388880372881
340673.630375,3832719.24625,0.79,0.483628863291,-0.306371136709
340675.140625,3832723.51375,0.56,0.657718415618,0.0977184156184
340676.64525,3832727.7675,0.73,0.602967128622,-0.127032871378
340678.215,3832732.2025,0.68,0.638024307761,-0.041975692239
340679.781,3832736.63125,0.79,0.650678735615,-0.139321264385
340681.298625,3832740.92,0.63,0.595457488082,-0.0345425119181
340682.81225,3832745.1975,0.55,0.616234546878,0.0662345468779
340684.357,3832749.56375,0.54,0.714270030569,0.174270030569
340685.885375,3832753.88375,0.54,0.609670344152,0.0696703441521
340687.402125,3832758.1725,0.51,0.759386636105,0.249386636105
340688.935,3832762.50625,0.61,0.576416896303,-0.0335831036967
340690.416625,3832766.6925,0.69,0.589908517554,-0.100091482446
340691.877375,3832771.0,0.55,0.644880695934,0.0948806959338
340693.370625,3832775.21375,0.74,0.645111411993,-0.0948885880069
340694.85,3832779.3925,0.65,0.597997168689,-0.0520028313111
340696.37,3832783.68375,0.52,0.628497846359,0.108497846359
340646.2765,3832651.48875,0.56,0.6500474499,0.0900474499003
340647.78925,3832655.76375,0.64,0.607156810908,-0.0328431890924
340649.328625,3832660.11,0.52,0.534697671312,0.0146976713125
340650.865375,3832664.29125,0.56,0.529977853964,-0.0300221460358
340652.377625,3832668.565,0.75,0.644873889624,-0.105126110376
340653.902,3832672.87375,0.51,0.630564266226,0.120564266226
340655.423375,3832677.17375,0.59,0.6161645393,0.0261645392996
340657.00725,3832681.65125,0.51,0.622098651381,0.112098651381
340658.562375,3832686.05,0.52,0.58800942841,0.0680094284105
340660.06425,3832690.2925,0.53,0.640246244057,0.110246244057
340661.574875,3832694.56,0.57,0.618612799087,0.0486127990872
340663.155875,3832699.0275,0.53,0.566429751201,0.0364297512007
340664.65625,3832703.27,0.68,0.549336494049,-0.130663505951
340666.07375,3832707.2725,0.63,0.553385821769,-0.0766141782314
340667.621,3832711.6475,0.46,0.523974589066,0.0639745890663
340669.16025,3832715.995,0.59,0.626832853447,0.0368328534465
340670.666125,3832720.2525,0.55,0.544951180101,-0.00504881989855
340672.171375,3832724.5075,0.69,0.668107550382,-0.0218924496178
340673.698875,3832728.8225,0.66,0.603119577192,-0.0568804228076
340675.271625,3832733.2675,0.47,0.48970627394,0.0197062739396
340676.821875,3832737.6525,0.59,0.532496935151,-0.0575030648489
340678.371875,3832742.02875,0.66,0.597245247492,-0.0627547525083
340679.882,3832746.29875,0.67,0.600140206377,-0.0698597936233
340681.397625,3832750.58125,0.45,0.489433833812,0.0394338338121
340682.926875,3832754.90375,0.67,0.659019964954,-0.0109800350459
340684.446125,3832759.1975,0.6,0.619008142724,0.0190081427241
340685.98325,3832763.5425,0.58,0.585954014464,0.00595401446439
340687.469,3832767.74125,0.49,0.753347581858,0.263347581858
340688.943875,3832772.015,0.55,0.617955632428,0.0679556324278
340690.431625,3832776.21375,0.7,0.65956787818,-0.0404321218205
340691.914,3832780.4025,0.67,0.78168004409,0.11168004409
340693.447625,3832784.735,0.54,0.636475669547,0.0964756695468
340643.636,3832652.24,0.53,0.510934583153,-0.0190654168471
340645.150125,3832656.51875,0.67,0.672957943652,0.00295794365236
340646.6925,3832660.8725,0.52,0.587676667512,0.067676667512
340648.226125,3832665.0975,0.62,0.673967327042,0.0539673270425
340649.75225,3832669.41,0.61,0.619889065147,0.00988906514731
340651.287375,3832673.745,0.68,0.566606461292,-0.113393538708
340652.852125,3832678.1675,0.62,0.623857393032,0.003857393032
340654.455625,3832682.7,0.56,0.630429979892,0.0704299798917
340655.888875,3832686.7525,0.54,0.517645074773,-0.0223549252265
340657.397625,3832691.01375,0.59,0.552810217871,-0.0371897821288
340658.91425,3832695.2975,0.56,0.633768603853,0.073768603853
340660.460125,3832699.6675,0.52,0.575854341036,0.0558543410361
340661.97225,3832703.94,0.5,0.510256584063,0.0102565840634
340663.41625,3832708.0175,0.61,0.602762972798,-0.00723702720244
340664.935,3832712.31375,0.54,0.550067523513,0.0100675235134
340666.48425,3832716.68625,0.73,0.645317369644,-0.0846826303565
340668.03375,3832721.06625,0.55,0.602065870368,0.0520658703681
340669.54275,3832725.33,0.51,0.624838410846,0.114838410846
340671.04675,3832729.58,0.63,0.657022749356,0.027022749356
340672.59575,3832733.9575,0.51,0.60187172864,0.0918717286404
340674.152,3832738.35625,0.64,0.640642588854,0.000642588854007
340675.687375,3832742.69125,0.52,0.669992216064,0.149992216064
340677.20275,3832746.975,0.6,0.539206365009,-0.0607936349908
340678.7355,3832751.30875,0.54,0.552512874376,0.0125128743756
340680.24925,3832755.58375,0.66,0.634260465093,-0.0257395349071
340681.799,3832759.96,0.57,0.529471992389,-0.0405280076114
340683.34025,3832764.3175,0.77,0.662500501911,-0.107499498089
340684.823375,3832768.5075,0.79,0.595047124624,-0.194952875376
340686.320375,3832772.8125,0.47,0.610899561492,0.140899561492
340687.81475,3832777.03125,0.61,0.668815634958,0.0588156349579
340689.293625,3832781.2075,0.69,0.561575422846,-0.128424577154
340690.804875,3832785.47875,0.57,0.594275588413,0.0242755884133
340640.976125,3832653.20375,0.43,0.591945767566,0.161945767566
340642.502375,3832657.525,0.52,0.581821658791,0.061821658791
340644.052625,3832661.91125,0.71,0.592243560273,-0.117756439727
340645.566125,3832666.13875,0.76,0.608114243663,-0.151885756337
340647.087125,3832670.44375,0.46,0.522736674083,0.0627366740834
340648.619625,3832674.7825,0.47,0.630313364551,0.160313364551
340650.1365,3832679.07625,0.6,0.674407788948,0.074407788948
340651.697,3832683.49125,0.49,0.591054048572,0.101054048572
340653.214375,3832687.79,0.55,0.697123147145,0.147123147145
340654.725,3832692.06375,0.6,0.587214596744,-0.0127854032559
340656.246625,3832696.37125,0.65,0.679049672071,0.0290496720715
340657.7895,3832700.73625,0.57,0.614136208312,0.0441362083117
340659.2865,3832704.975,0.68,0.601726816319,-0.0782731836808
340660.7295,3832709.055,0.57,0.780487291066,0.210487291066
340662.29025,3832713.475,0.54,0.691920788184,0.151920788184
340663.821,3832717.81,0.83,0.622917724802,-0.207082275198
340665.330125,3832722.0775,0.81,0.602310381916,-0.207689618084
340666.847875,3832726.37625,0.57,0.600528670909,0.0305286709093
340668.37075,3832730.6875,0.68,0.702125605157,0.0221256051571
340669.939,3832735.1225,0.57,0.638912245298,0.0689122452983
340671.4645,3832739.44125,0.72,0.634497692544,-0.0855023074557
340672.968625,3832743.7,0.53,0.56217837744,0.0321783774404
340674.511,3832748.065,0.67,0.855884524036,0.185884524036
340676.05175,3832752.425,0.64,0.701056526363,0.0610565263633
340677.583875,3832756.76125,0.7,0.632238309224,-0.0677616907756
340679.118375,3832761.02667,0.67,0.65943662882,-0.0105633711798
340680.62775,3832765.3775,0.6,0.612631831035,0.0126318310348
340682.091875,3832769.5225,0.6,0.513045798724,-0.0869542012764
340683.581375,3832773.7775,0.57,0.715582502526,0.145582502526
340685.078125,3832778.01625,0.59,0.604694482573,0.0146944825733
340686.5475,3832782.17125,0.5,0.59119683904,0.0911968390402
340688.069125,3832786.48125,0.61,0.505496295569,-0.104503704431
340637.955,3832654.18375,0.77,0.741508995062,-0.0284910049383
340639.4715,3832658.47875,0.66,0.66613873563,0.00613873563011
340640.99,3832662.78,0.58,0.562511769769,-0.0174882302309
340642.495875,3832667.0325,0.55,0.497427154428,-0.0525728455724
340644.03175,3832671.3825,0.57,0.659057330665,0.089057330665
340645.535125,3832675.64,0.66,0.635731182975,-0.0242688170246
340647.059625,3832679.955,0.65,0.609320703819,-0.0406792961808
340648.620375,3832684.37625,0.66,0.677774954146,0.0177749541456
340650.127625,3832688.645,0.51,0.633558944653,0.123558944653
340651.645625,3832692.9425,0.62,0.645105541088,0.0251055410877
340653.163875,3832697.2425,0.61,0.614638882545,0.00463888254502
340654.699875,3832701.59,0.6,0.535350857847,-0.0646491421527
340656.2,3832705.8375,0.45,0.575166651332,0.125166651332
340657.56575,3832709.7,0.53,0.637335631303,0.107335631303
340659.14625,3832714.1825,0.75,0.703001310089,-0.0469986899115
340660.722875,3832718.645,0.73,0.609929056722,-0.120070943278
340662.266375,3832723.01375,0.62,0.526322460718,-0.0936775392819
340663.786125,3832727.32,0.67,0.558590247073,-0.111409752927
340665.282,3832731.5525,0.76,0.716915118802,-0.0430848811982
340666.843375,3832735.9775,0.66,0.681062796992,0.0210627969919
340668.392125,3832740.35875,0.61,0.579363501488,-0.0306364985123
340669.88575,3832744.58875,0.54,0.565053641887,0.0250536418871
340671.3905,3832748.84875,0.66,0.702588638724,0.0425886387243
340672.938,3832753.23375,0.56,0.591794471996,0.031794471996
340674.485375,3832757.61375,0.54,0.622928489129,0.082928489129
340676.015625,3832761.9475,0.73,0.771247205121,0.0412472051211
340677.5485,3832766.28875,0.76,0.701148755442,-0.0588512445579
340679.03525,3832770.49875,0.42,0.537602894265,0.117602894265
340680.513875,3832774.6975,0.67,0.692641172873,0.0226411728725
340682.012875,3832778.94375,0.71,0.815034257422,0.105034257422
340683.5095,3832783.1825,0.58,0.719232362232,0.139232362232
340685.032125,3832787.49,0.61,0.717698290823,0.107698290823
340635.399875,3832654.99125,0.65,0.991512152725,0.341512152725
340636.933375,3832659.34,0.5,0.57357841571,0.0735784157102
340638.472125,3832663.705,0.67,0.574640451456,-0.0953595485443
340639.949875,3832667.94875,0.51,0.613596377887,0.103596377887
340641.477125,3832672.2775,0.61,0.723204818892,0.113204818892
340642.987875,3832676.56375,0.57,0.613077431707,0.0430774317073
340644.519125,3832680.90625,0.63,0.579304356757,-0.0506956432428
340646.084875,3832685.34625,0.55,0.578179301745,0.0281793017452
340647.592875,3832689.625,0.58,0.588234970748,0.00823497074781
340649.10725,3832693.91875,0.53,0.62388198193,0.0938819819298
340650.636375,3832698.2575,0.54,0.610646361987,0.0706463619868
340652.169625,3832702.6025,0.76,0.588386658601,-0.171613341399
340653.661,3832706.8325,0.54,0.514945858375,-0.0250541416247
340655.1325,3832711.00875,0.39,0.522048708599,0.132048708599
340656.6615,3832715.34375,0.61,0.642508497163,0.0325084971632
340658.14875,3832719.56,0.6,0.592284269703,-0.00771573029747
340659.686375,3832723.9225,0.6,0.622998062525,0.0229980625255
340661.231625,3832728.305,0.61,0.559970742653,-0.0500292573467
340662.716625,3832732.51625,0.66,0.625805248354,-0.0341947516458
340664.277,3832736.94125,0.59,0.600275434046,0.0102754340464
340665.84125,3832741.37625,0.72,0.642728115976,-0.0772718840244
340667.355875,3832745.67125,0.69,0.601429548472,-0.0885704515278
340668.878375,3832749.9925,0.51,0.636063476429,0.126063476429
340670.395,3832754.29375,0.64,0.649508948806,0.0095089488061
340671.911625,3832758.59375,0.54,0.569711432731,0.0297114327305
340673.438875,3832762.92625,0.7,0.709554619939,0.0095546199385
340674.97825,3832767.29,0.75,0.666647642355,-0.0833523576449
340676.464125,3832771.5075,0.76,0.699535897715,-0.0604641022848
340677.929875,3832775.64,0.53,0.609424903177,0.0794249031769
340679.420875,3832779.87125,0.53,0.674563634536,0.144563634536
340680.9095,3832784.095,0.72,0.747541489069,0.0275414890688
340682.438,3832788.42875,0.69,0.700035839968,0.0100358399683
340632.633,3832655.93875,0.5,0.545606609173,0.0456066091728
340634.163875,3832660.27875,0.65,0.645035399935,-0.00496460006495
340635.693625,3832664.61625,0.54,0.631265007217,0.0912650072173
340637.157625,3832668.89,0.57,0.578457301755,0.00845730175546
340638.687875,3832673.22375,0.51,0.565154639772,0.0551546397716
340640.201,3832677.5125,0.54,0.674254363754,0.134254363754
340641.731,3832681.84625,0.68,0.682793225393,0.00279322539342
340643.294,3832686.27625,0.68,0.592731198039,-0.0872688019612
340644.790625,3832690.52,0.69,0.634286097961,-0.0557139020388
340646.302625,3832694.8,0.58,0.66954841519,0.08954841519
340647.833625,3832699.1375,0.7,0.550652018957,-0.149347981043
340649.374375,3832703.50375,0.63,0.444176378136,-0.185823621864
340650.88125,3832707.7725,0.51,0.50951497076,-0.000485029240119
340652.339,3832711.91,0.49,0.593300926617,0.103300926617
340653.87325,3832716.25,0.77,0.652881924314,-0.117118075686
340655.391,3832720.5525,0.69,0.68716976005,-0.00283023995012
340656.91,3832724.85625,0.5,0.716418350811,0.216418350811
340658.419875,3832729.13375,0.73,0.619923875431,-0.110076124569
340659.93075,3832733.4175,0.67,0.63191971282,-0.0380802871803
340661.489375,3832737.8325,0.62,0.630501538498,0.0105015384977
340663.031,3832742.2,0.76,0.575608250419,-0.184391749581
340664.541125,3832746.48,0.68,0.608263402373,-0.071736597627
340666.07275,3832750.8175,0.61,0.670237060011,0.0602370600105
340667.604,3832755.15625,0.57,0.662236081447,0.0922360814472
340669.126125,3832759.47,0.56,0.653023037981,0.0930230379808
340670.655625,3832763.8025,0.61,0.624721190126,0.0147211901257
340672.183,3832768.1325,0.66,0.685843646658,0.0258436466584
340673.672625,3832772.3525,0.73,0.570771642614,-0.159228357386
340675.167625,3832776.52,0.59,0.64651277459,0.0565127745898
340676.674,3832780.79125,0.56,0.493111864601,-0.0668881353989
340678.171125,3832785.0375,0.62,0.672855029889,0.052855029889
340679.697375,3832789.36375,0.6,0.625122492584,0.0251224925842
340629.882625,3832656.90125,0.67,0.656949634421,-0.0130503655786
340631.42475,3832661.27375,0.49,0.4270854055,-0.0629145945004
340632.94275,3832665.5825,0.69,0.623384927051,-0.0666150729493
340634.385875,3832669.81125,0.66,0.69961987829,0.03961987829
340635.932,3832674.1975,0.71,0.774634323993,0.0646343239927
340637.455625,3832678.515,0.63,0.628892685836,-0.00110731416368
340638.984375,3832682.8475,0.55,0.652657819126,0.102657819126
340640.526625,3832687.22125,0.53,0.616702757967,0.0867027579673
340642.012375,3832691.435,0.63,0.634052921467,0.00405292146712
340643.53675,3832695.75375,0.63,0.584569763802,-0.0454302361982
340645.064625,3832700.085,0.47,0.569395207802,0.0993952078021
340646.598625,3832704.4325,0.51,0.607624739285,0.097624739285
340648.12275,3832708.75375,0.62,0.676916796961,0.056916796961
340649.57025,3832712.86,0.77,0.649373909858,-0.120626090142
340651.0775,3832717.13,0.64,0.600794201472,-0.0392057985278
340652.61875,3832721.495,0.66,0.514419508024,-0.145580491976
340654.148375,3832725.8325,0.58,0.59600943018,0.0160094301799
340655.6605,3832730.12,0.71,0.615277033846,-0.0947229661545
340657.16625,3832734.39,0.63,0.653024923716,0.0230249237164
340658.72775,3832738.815,0.48,0.529247309365,0.0492473093651
340660.263875,3832743.16875,0.72,0.611670065319,-0.108329934681
340661.764375,3832747.42125,0.65,0.731897989073,0.0818979890726
340663.30175,3832751.77625,0.53,0.601693130149,0.0716931301486
340664.83525,3832756.1275,0.75,0.673028916934,-0.0769710830658
340666.353,3832760.43125,0.65,0.607375885289,-0.0426241147113
340667.888625,3832764.7825,0.63,0.546406827389,-0.0835931726114
340669.43025,3832769.15,0.69,0.667925364993,-0.0220746350066
340670.897,3832773.30875,0.64,0.651269051062,0.0112690510624
340672.388375,3832777.4575,0.71,0.652505371306,-0.0574946286945
340673.901375,3832781.75125,0.51,0.64072206189,0.13072206189
340675.39175,3832785.9775,0.78,0.697723976162,-0.0822760238381
340676.917125,3832790.305,0.61,0.545690791888,-0.0643092081118
340627.53225,3832657.50625,0.58,0.632528039698,0.0525280396979
340629.068375,3832661.875,0.64,0.637665091769,-0.00233490823074
340630.598625,3832666.225,0.72,0.623731227217,-0.0962687727833
340632.05525,3832670.565,0.65,0.514309374944,-0.135690625056
340633.590625,3832674.9275,0.57,0.603536436297,0.0335364362973
340635.089375,3832679.185,0.59,0.645061696661,0.0550616966611
340636.611625,3832683.51125,0.77,0.607097471729,-0.162902528271
340638.169,3832687.93375,0.52,0.619067903474,0.0990679034735
340639.659375,3832692.17,0.65,0.608833110108,-0.0411668898921
340641.182875,3832696.49875,0.51,0.448067661666,-0.0619323383337
340642.739125,3832700.92,0.46,0.519747017597,0.0597470175969
340644.263,3832705.25,0.48,0.561011580089,0.081011580089
340645.754,3832709.485,0.7,0.564830221439,-0.135169778561
340647.22075,3832713.655,0.57,0.595736685017,0.0257366850165
340648.73525,3832717.95625,0.61,0.596125556126,-0.0138744438744
340650.2285,3832722.19875,0.66,0.608914830419,-0.0510851695807
340651.735125,3832726.47625,0.63,0.614679866604,-0.0153201333957
340654.779,3832735.125,0.57,0.486341689398,-0.0836583106018
340656.331875,3832739.5375,0.58,0.627008655222,0.0470086552224
340657.874,3832743.91875,0.51,0.6288075281,0.1188075281
340659.345875,3832748.0975,0.67,0.632971935527,-0.0370280644728
340660.87925,3832752.4575,0.54,0.624458721154,0.0844587211539
340662.41725,3832756.82875,0.57,0.729468496293,0.159468496293
340663.910625,3832761.06875,0.6,0.702606985877,0.102606985877
340665.424125,3832765.37,0.68,0.655710064932,-0.0242899350678
340666.945125,3832769.69125,0.65,0.554104670047,-0.0958953299533
340671.491375,3832782.49625,0.68,0.702027794044,0.0220277940435
340672.9935,3832786.7675,0.37,0.467247819913,0.097247819913
340674.523375,3832791.11875,0.7,0.6833759241,-0.0166240758997
340624.234125,3832658.58875,0.64,0.659234102637,0.019234102637
340625.7845,3832662.98875,0.57,0.608075483087,0.0380754830867
340627.303,3832667.29875,0.5,0.560899224632,0.0608992246325
340628.728875,3832671.58625,0.48,0.564537331178,0.0845373311779
340630.27925,3832675.9825,0.69,0.761260981455,0.0712609814549
340631.779875,3832680.23875,0.65,0.680375069757,0.0303750697565
340633.286875,3832684.515,0.5,0.575773927336,0.0757739273361
340634.842125,3832688.92375,0.64,0.287786475415,-0.352213524585
340636.346375,3832693.195,0.56,0.548779397083,-0.0112206029175
340637.867625,3832697.505,0.74,0.530699126693,-0.209300873307
340639.41575,3832701.8975,0.6,0.520312255499,-0.0796877445006
340640.946125,3832706.23625,0.65,0.670451769491,0.020451769491
340642.45775,3832710.5275,0.66,0.638630546448,-0.0213694535516
340643.94725,3832714.7525,0.74,0.641252407889,-0.0987475921109
340645.47175,3832719.0725,0.59,0.535189593673,-0.0548104063274
340646.977875,3832723.3475,0.56,0.589182950275,0.0291829502752
340648.488125,3832727.63,0.68,0.529778845111,-0.150221154889
340649.986625,3832731.87875,0.47,0.533401634297,0.0634016342967
340651.487375,3832736.135,0.7,0.646521883487,-0.0534781165127
340653.05175,3832740.575,0.61,0.644436838707,0.0344368387074
340654.60175,3832744.97125,0.69,0.658451478127,-0.0315485218728
340656.089625,3832749.19125,0.5,0.644162933068,0.144162933068
340657.6235,3832753.54,0.62,0.663787118983,0.0437871189831
340659.15425,3832757.88375,0.5,0.758499169793,0.258499169793
340660.661875,3832762.15875,0.67,0.748062843541,0.0780628435412
340662.201375,3832766.525,0.62,0.590126883488,-0.0298731165116
340663.73025,3832770.8625,0.66,0.641927818763,-0.018072181237
340666.738375,3832779.2525,0.57,0.641579874063,0.0715798740632
340668.270625,3832783.60625,0.71,0.660755697602,-0.049244302398
340669.75875,3832787.8325,0.67,0.648638503966,-0.021361496034
340671.285125,3832792.16375,0.72,0.697145098006,-0.0228549019936
340621.4805,3832659.50875,0.73,0.622514109267,-0.107485890733
340623.016125,3832663.86875,0.6,0.570251640704,-0.0297483592958
340624.525375,3832668.155,0.63,0.711409178272,0.0814091782721
340625.950625,3832672.4975,0.78,0.600228449256,-0.179771550744
340627.499875,3832676.89125,0.65,0.633423941742,-0.0165760582584
340628.994,3832681.13,0.54,0.602884604756,0.0628846047556
340630.51275,3832685.43625,0.6,0.486748814242,-0.113251185758
340632.074375,3832689.86625,0.81,0.657587274659,-0.152412725341
340633.540375,3832694.025,0.63,0.58509327838,-0.0449067216197
340635.0685,3832698.35875,0.46,0.510381731306,0.0503817313056
340636.645375,3832702.82875,0.61,0.631232079829,0.0212320798287
340638.184375,3832707.1925,0.58,0.63386267051,0.0538626705097
340639.71675,3832711.5425,0.58,0.588636481288,0.00863648128832
340641.08625,3832715.4275,0.55,0.519181098794,-0.0308189012061
340642.62875,3832719.8025,0.58,0.633935829664,0.0539358296636
340644.16825,3832724.165,0.63,0.579193396332,-0.0508066036681
340645.693,3832728.49125,0.52,0.570476709529,0.0504767095292
340647.192625,3832732.745,0.65,0.621003538451,-0.0289964615495
340648.6705,3832736.935,0.69,0.720787381724,0.0307873817235
340650.218,3832741.32375,0.7,0.608406398102,-0.0915936018975
340651.772625,3832745.73375,0.59,0.640852496881,0.0508524968811
340653.279875,3832750.00625,0.74,0.653780241541,-0.0862197584587
340656.31525,3832758.61625,0.63,0.638708899676,0.00870889967637
340657.872875,3832763.03625,0.61,0.599196636409,-0.0108033635911
340660.93475,3832771.72,0.54,0.577302944554,0.0373029445541
340662.431625,3832775.96375,0.91,0.683392657788,-0.226607342212
340663.912875,3832779.9875,0.55,0.587685284095,0.0376852840946
340665.419375,3832784.26875,0.71,0.674437314739,-0.0355626852608
340666.954,3832788.6275,0.59,0.589490055741,-0.00050994425882
340668.4875,3832792.9825,0.65,0.781005678551,0.131005678551
340618.7585,3832660.45625,0.59,0.519478953909,-0.0705210460911
340620.315125,3832664.88,0.45,0.722640717706,0.272640717706
340621.827625,3832669.1775,0.47,0.54259634413,0.0725963441299
340623.205125,3832673.43125,0.55,0.729291684799,0.179291684799
340624.725625,3832677.7475,0.58,0.662499030776,0.0824990307762
340626.198625,3832681.93,0.5,0.521439156522,0.0214391565218
340627.723625,3832686.26,0.57,0.558804285227,-0.0111957147726
340629.3,3832690.73625,0.59,0.597901581781,0.00790158178134
340630.808125,3832695.02,0.64,0.621933894633,-0.0180661053675
340632.313875,3832699.29125,0.54,0.645462724461,0.105462724461
340633.839125,3832703.625,0.69,0.725451552718,0.0354515527184
340635.340375,3832707.8875,0.67,0.607959945953,-0.0620400540475
340636.861,3832712.205,0.57,0.614387680972,0.0443876809724
