gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340689.941,3832747.7,0.84,0.932753907742,0.0927539077423
340691.471625,3832752.02375,0.89,0.869364938497,-0.020635061503
340692.984625,3832756.29625,0.82,0.825486728987,0.00548672898656
340694.519125,3832760.63,0.99,0.97979706777,-0.0102029322304
340695.998,3832764.80625,0.85,0.84175914819,-0.00824085181043
340697.447375,3832769.16,0.84,0.959239364562,0.119239364562
340698.936375,3832773.35625,0.85,0.802913459668,-0.047086540332
340700.409625,3832777.5125,0.81,0.797020599634,-0.0129794003658
340701.927625,3832781.79375,0.83,0.893199064422,0.0631990644217
340651.95625,3832649.77375,0.84,0.873257855181,0.0332578551812
340653.442375,3832653.96875,0.83,0.92271385619,0.0927138561904
340656.590875,3832662.60875,0.82,0.824340527728,0.004340527728
340658.10975,3832666.89625,0.78,0.828835446217,0.0488354462165
340661.17275,3832675.55125,0.78,0.837614205277,0.0576142052769
340662.762625,3832680.04125,0.89,0.881961099465,-0.00803890053545
340664.273125,3832684.315,0.88,0.843408628477,-0.0365913715231
340665.77825,3832688.56625,0.89,0.921293211699,0.0312932116989
340667.282375,3832692.815,0.77,0.795094536555,0.025094536555
340670.33075,3832701.4225,0.83,0.93681282296,0.10681282296
340671.75075,3832705.435,0.8,0.775910522928,-0.0240894770716
340673.294,3832709.79625,0.88,0.813799904839,-0.0662000951609
340674.86025,3832714.225,0.79,0.848787953221,0.0587879532208
340676.404125,3832718.5825,0.82,0.787279424272,-0.0327205757282
340677.908375,3832722.835,0.91,0.880318547613,-0.0296814523872
340682.5475,3832735.93875,0.78,0.792299116177,0.0122991161768
340684.071625,3832740.24625,0.8,0.787692467313,-0.0123075326869
340685.592,3832744.54,0.76,0.750475006313,-0.00952499368726
340687.1455,3832748.92875,0.84,0.826722401966,-0.0132775980342
340688.662125,3832753.21375,0.81,0.874663526597,0.0646635265971
340690.158375,3832757.44,0.78,0.80921132042,0.0292113204196
340691.69625,3832761.7875,0.9,0.881497274312,-0.0185027256885
340693.194625,3832766.02,1.0,0.881125260984,-0.118874739016
340694.664375,3832770.335,0.79,0.819810756089,0.0298107560889
340696.157125,3832774.54625,0.87,0.85796867847,-0.0120313215299
340697.63675,3832778.7225,0.88,0.81566534463,-0.0643346553695
340699.155375,3832783.0125,0.97,1.01878983576,0.0487898357553
340649.202375,3832650.48125,0.96,0.863724001228,-0.0962759987716
340650.703625,3832654.72,0.77,0.817361479202,0.0473614792017
340652.245375,3832659.07375,1.08,0.868328240708,-0.211671759292
340655.347125,3832667.5675,0.91,0.811184258029,-0.0988157419706
340656.876125,3832671.8875,0.95,0.972524811254,0.0225248112541
340658.415125,3832676.2375,0.89,0.884299404832,-0.0057005951676
340661.513,3832685.0,0.85,0.889348233659,0.0393482336589
340663.015375,3832689.24125,0.86,0.851881546163,-0.00811845383679
340666.073875,3832697.88625,0.8,0.957656186757,0.157656186757
340667.573625,3832702.12625,0.81,0.894861329416,0.0848613294165
340668.995,3832706.14,0.82,0.800100283272,-0.0198997167282
340670.54075,3832710.51,0.7,0.823757858688,0.123757858688
340672.093875,3832714.9025,0.8,0.772148323372,-0.0278516766285
340673.630375,3832719.24625,0.98,0.828591443099,-0.151408556901
340675.140625,3832723.51375,0.81,0.913441652506,0.103441652506
340676.64525,3832727.7675,0.95,0.957176510006,0.00717651000598
340678.215,3832732.2025,0.79,0.93137298211,0.14137298211
340679.781,3832736.63125,1.02,0.957936350243,-0.0620636497573
340681.298625,3832740.92,0.81,0.948306505459,0.138306505459
340682.81225,3832745.1975,0.95,1.02606154666,0.0760615466577
340684.357,3832749.56375,0.89,1.04713507261,0.157135072611
340685.885375,3832753.88375,0.93,0.987261469959,0.0572614699592
340687.402125,3832758.1725,0.81,1.04239113488,0.23239113488
340688.935,3832762.50625,0.79,0.939854450682,0.149854450682
340690.416625,3832766.6925,1.07,0.958184625916,-0.111815374084
340691.877375,3832771.0,0.88,0.907894270453,0.0278942704529
340693.370625,3832775.21375,0.9,0.941944180056,0.041944180056
340694.85,3832779.3925,0.83,0.938560966843,0.108560966843
340696.37,3832783.68375,0.95,1.02248334305,0.0724833430466
340646.2765,3832651.48875,0.94,0.960686926617,0.0206869266169
340647.78925,3832655.76375,0.9,1.01513803079,0.115138030793
340649.328625,3832660.11,0.96,0.948825460293,-0.0111745397068
340650.865375,3832664.29125,0.84,0.916914619749,0.0769146197493
340652.377625,3832668.565,1.08,0.97937113738,-0.10062886262
340653.902,3832672.87375,0.99,0.970965574796,-0.0190344252043
340655.423375,3832677.17375,0.92,0.934671101336,0.0146711013359
340657.00725,3832681.65125,0.93,0.933543936544,0.00354393654363
340658.562375,3832686.05,0.91,0.93089653902,0.02089653902
340660.06425,3832690.2925,0.84,0.858216485913,0.0182164859129
340661.574875,3832694.56,0.97,0.957219853172,-0.0127801468282
340663.155875,3832699.0275,0.86,0.94542874708,0.0854287470799
340664.65625,3832703.27,1.04,0.884267311423,-0.155732688577
340666.07375,3832707.2725,1.04,0.871408913707,-0.168591086293
340667.621,3832711.6475,0.81,0.792162507052,-0.0178374929475
340669.16025,3832715.995,0.94,0.934882206976,-0.00511779302446
340670.666125,3832720.2525,0.94,0.971492982729,0.0314929827287
340672.171375,3832724.5075,1.06,0.97158925007,-0.0884107499297
340673.698875,3832728.8225,1.05,0.98634549545,-0.0636545045501
340675.271625,3832733.2675,0.9,0.84558929885,-0.05441070115
340676.821875,3832737.6525,0.87,0.845433267131,-0.0245667328692
340678.371875,3832742.02875,0.96,0.985041202188,0.0250412021883
340679.882,3832746.29875,0.99,0.973610366,-0.0163896340002
340681.397625,3832750.58125,0.81,0.902624277626,0.0926242776258
340682.926875,3832754.90375,1.02,0.99654157848,-0.0234584215205
340684.446125,3832759.1975,0.97,0.967395899653,-0.0026041003475
340685.98325,3832763.5425,0.87,0.917061481526,0.0470614815256
340687.469,3832767.74125,0.83,0.971102775134,0.141102775134
340688.943875,3832772.015,0.95,0.995041833902,0.0450418339024
340690.431625,3832776.21375,0.95,1.01345302065,0.0634530206549
340691.914,3832780.4025,0.94,0.936887695484,-0.00311230451615
340693.447625,3832784.735,0.86,0.962861056713,0.102861056713
340643.636,3832652.24,0.9,0.933607458968,0.0336074589678
340645.150125,3832656.51875,1.07,0.934142905796,-0.135857094204
340646.6925,3832660.8725,0.89,0.93931465439,0.0493146543897
340648.226125,3832665.0975,0.9,1.00469530704,0.104695307045
340649.75225,3832669.41,1.06,0.98783091369,-0.0721690863102
340651.287375,3832673.745,1.06,0.923470423342,-0.136529576658
340652.852125,3832678.1675,0.94,0.925628843191,-0.0143711568089
340654.455625,3832682.7,0.95,0.920943598014,-0.0290564019863
340655.888875,3832686.7525,0.95,1.00115243214,0.0511524321413
340657.397625,3832691.01375,0.9,0.929096976384,0.0290969763842
340658.91425,3832695.2975,0.9,0.870254926199,-0.0297450738014
340660.460125,3832699.6675,0.92,0.782656434569,-0.137343565431
340661.97225,3832703.94,0.9,0.844847838593,-0.0551521614072
340663.41625,3832708.0175,0.99,0.869010809382,-0.120989190618
340664.935,3832712.31375,0.95,0.956376023352,0.00637602335199
340666.48425,3832716.68625,1.01,0.961162764304,-0.0488372356961
340668.03375,3832721.06625,0.96,0.937244354706,-0.0227556452944
340669.54275,3832725.33,0.91,0.936457423826,0.0264574238257
340671.04675,3832729.58,1.03,0.996027374233,-0.0339726257669
340672.59575,3832733.9575,0.85,0.905613453199,0.0556134531988
340674.152,3832738.35625,0.83,0.965628122659,0.135628122659
340675.687375,3832742.69125,0.81,0.86132553651,0.0513255365099
340677.20275,3832746.975,0.87,0.828898373506,-0.0411016264935
340678.7355,3832751.30875,0.83,0.911296359409,0.0812963594089
340680.24925,3832755.58375,1.02,0.989915066444,-0.0300849335561
340681.799,3832759.96,0.77,0.729632005374,-0.0403679946255
340683.34025,3832764.3175,0.96,0.946812798041,-0.0131872019594
340684.823375,3832768.5075,1.06,0.914591313268,-0.145408686732
340686.320375,3832772.8125,0.81,0.935112497783,0.125112497783
340687.81475,3832777.03125,0.96,0.924894245248,-0.0351057547523
340689.293625,3832781.2075,0.97,0.91364912011,-0.0563508798899
340690.804875,3832785.47875,0.87,1.00424275196,0.134242751963
340640.976125,3832653.20375,0.87,0.861250452338,-0.00874954766152
340642.502375,3832657.525,0.8,0.965790921452,0.165790921452
340644.052625,3832661.91125,0.99,0.962309867737,-0.0276901322626
340645.566125,3832666.13875,1.09,1.05579245995,-0.0342075400494
340647.087125,3832670.44375,0.75,0.853997080475,0.103997080475
340648.619625,3832674.7825,0.8,1.0196672164,0.219667216399
340650.1365,3832679.07625,0.91,0.994742187061,0.0847421870608
340651.697,3832683.49125,0.81,0.870486221511,0.0604862215109
340653.214375,3832687.79,0.93,0.90596420533,-0.0240357946704
340654.725,3832692.06375,0.97,0.964431202346,-0.00556879765392
340656.246625,3832696.37125,1.04,1.02924482247,-0.0107551775314
340657.7895,3832700.73625,0.92,0.968132077976,0.0481320779764
340659.2865,3832704.975,1.03,0.971128262624,-0.0588717373764
340660.7295,3832709.055,0.96,0.978346299896,0.0183462998956
340662.29025,3832713.475,0.96,1.01581514435,0.0558151443549
340663.821,3832717.81,1.06,0.937017104692,-0.122982895308
340665.330125,3832722.0775,0.96,0.907932224972,-0.0520677750281
340666.847875,3832726.37625,0.96,0.986485815305,0.0264858153048
340668.37075,3832730.6875,1.01,0.921109889121,-0.0888901108792
340669.939,3832735.1225,0.9,0.949273906585,0.0492739065852
340671.4645,3832739.44125,1.1,0.981854441663,-0.118145558337
340672.968625,3832743.7,0.8,0.787094162119,-0.0129058378806
340674.511,3832748.065,0.98,1.03572143812,0.0557214381158
340676.05175,3832752.425,0.83,0.912559985034,0.082559985034
340677.583875,3832756.76125,1.04,1.01755100246,-0.022448997541
340679.118375,3832761.02667,1.03,1.01281686099,-0.0171831390108
340680.62775,3832765.3775,0.86,1.01988971002,0.15988971002
340682.091875,3832769.5225,1.0,0.974846431998,-0.0251535680018
340683.581375,3832773.7775,0.95,0.978318883729,0.028318883729
340685.078125,3832778.01625,0.9,0.913646758445,0.0136467584453
340686.5475,3832782.17125,0.9,1.00504816861,0.105048168606
340688.069125,3832786.48125,1.03,0.976894194905,-0.0531058050954
340637.955,3832654.18375,0.98,0.969347426327,-0.0106525736729
340639.4715,3832658.47875,0.95,0.954794213523,0.00479421352331
340640.99,3832662.78,1.02,0.906841725649,-0.113158274351
340642.495875,3832667.0325,0.91,0.873698486491,-0.0363015135091
340644.03175,3832671.3825,0.91,0.973800760786,0.0638007607858
340645.535125,3832675.64,0.97,0.973196900537,0.00319690053655
340647.059625,3832679.955,0.94,0.960652909603,0.0206529096026
340648.620375,3832684.37625,0.91,0.957271263643,0.0472712636427
340650.127625,3832688.645,0.92,0.970227219598,0.0502272195977
340651.645625,3832692.9425,0.89,1.01214670534,0.122146705336
340653.163875,3832697.2425,1.0,0.977291177571,-0.0227088224293
340654.699875,3832701.59,0.96,0.851710111365,-0.108289888635
340656.2,3832705.8375,0.83,0.945396414151,0.115396414151
340657.56575,3832709.7,0.92,0.946111074057,0.0261110740573
340659.14625,3832714.1825,1.01,0.961908692582,-0.0480913074182
340660.722875,3832718.645,0.96,0.989971163597,0.0299711635973
340662.266375,3832723.01375,0.89,0.888724869521,-0.00127513047916
340663.786125,3832727.32,0.92,0.962566043936,0.0425660439365
340665.282,3832731.5525,1.11,1.03475272728,-0.0752472727173
340666.843375,3832735.9775,0.99,1.03213679214,0.0421367921388
340668.392125,3832740.35875,0.85,0.882872137715,0.0328721377146
340669.88575,3832744.58875,0.83,0.89199312496,0.0619931249603
340671.3905,3832748.84875,0.99,0.967872186753,-0.0221278132469
340672.938,3832753.23375,0.86,0.792044656574,-0.0679553434255
340674.485375,3832757.61375,0.92,0.968679662073,0.0486796620729
340676.015625,3832761.9475,0.95,0.949626065956,-0.000373934043705
340677.5485,3832766.28875,0.89,0.985157517943,0.095157517943
340679.03525,3832770.49875,0.77,0.960255528218,0.190255528218
340680.513875,3832774.6975,1.03,1.0222139789,-0.00778602110225
340682.012875,3832778.94375,1.06,1.1205035618,0.0605035618004
340683.5095,3832783.1825,0.92,1.08280055433,0.162800554334
340685.032125,3832787.49,1.08,1.08348792745,0.00348792745306
340635.399875,3832654.99125,0.98,0.970489039107,-0.00951096089305
340636.933375,3832659.34,0.89,0.880618492345,-0.00938150765548
340638.472125,3832663.705,1.04,1.15088538112,0.110885381122
340639.949875,3832667.94875,0.89,0.992726309229,0.102726309229
340641.477125,3832672.2775,1.05,1.05549148218,0.00549148218074
340642.987875,3832676.56375,0.95,0.985519319024,0.0355193190239
340644.519125,3832680.90625,0.98,1.00205969283,0.0220596928296
340646.084875,3832685.34625,1.0,0.988398207178,-0.0116017928223
340647.592875,3832689.625,1.04,0.97614381285,-0.0638561871498
340649.10725,3832693.91875,0.99,1.04077956607,0.0507795660708
340650.636375,3832698.2575,0.86,1.00775938233,0.147759382325
340652.169625,3832702.6025,1.13,0.970061623562,-0.159938376438
340653.661,3832706.8325,0.85,0.832832383654,-0.0171676163459
340655.1325,3832711.00875,0.8,0.833167312977,0.0331673129775
340656.6615,3832715.34375,1.03,0.997906854069,-0.0320931459312
340658.14875,3832719.56,0.96,1.01033055131,0.050330551309
340659.686375,3832723.9225,0.97,0.987840397236,0.0178403972364
340661.231625,3832728.305,0.98,0.960125453225,-0.0198745467753
340662.716625,3832732.51625,1.0,1.01147942451,0.0114794245072
340664.277,3832736.94125,1.01,0.958685604528,-0.0513143954722
340665.84125,3832741.37625,1.11,1.00181549035,-0.108184509647
340667.355875,3832745.67125,1.01,0.952241642295,-0.0577583577053
340668.878375,3832749.9925,0.88,1.015812913,0.135812912996
340670.395,3832754.29375,0.88,1.0069596619,0.126959661902
340671.911625,3832758.59375,0.96,1.035359487,0.075359487003
340673.438875,3832762.92625,1.03,1.06236658396,0.0323665839561
340674.97825,3832767.29,1.06,1.00978978567,-0.0502102143267
340676.464125,3832771.5075,1.06,1.04871520527,-0.0112847947299
340677.929875,3832775.64,0.86,0.93128626547,0.0712862654696
340679.420875,3832779.87125,0.91,0.923633659173,0.0136336591732
340680.9095,3832784.095,1.04,1.05616483051,0.0161648305066
340682.438,3832788.42875,1.03,1.04325336722,0.0132533672208
340632.633,3832655.93875,0.94,0.95671458056,0.0167145805602
340634.163875,3832660.27875,1.07,0.982152335059,-0.0878476649412
340635.693625,3832664.61625,0.98,0.985092607053,0.00509260705328
340637.157625,3832668.89,0.94,0.99770534521,0.0577053452101
340638.687875,3832673.22375,0.86,1.01201352756,0.152013527558
340640.201,3832677.5125,0.9,1.04341342243,0.14341342243
340641.731,3832681.84625,1.07,1.00557800951,-0.0644219904919
340643.294,3832686.27625,1.06,0.991328572347,-0.0686714276534
340644.790625,3832690.52,1.08,0.992460940503,-0.0875390594971
340646.302625,3832694.8,0.92,0.942451578293,0.0224515782928
340647.833625,3832699.1375,1.01,1.00353114402,-0.00646885597565
340649.374375,3832703.50375,0.95,0.860835398117,-0.0891646018833
340650.88125,3832707.7725,0.88,0.907749249408,0.0277492494083
340652.339,3832711.91,0.84,0.902373351638,0.0623733516384
340653.87325,3832716.25,1.11,1.01029810064,-0.0997018993595
340655.391,3832720.5525,1.08,1.03275090205,-0.0472490979528
340656.91,3832724.85625,0.83,0.941952861295,0.111952861295
340658.419875,3832729.13375,1.06,1.00666169509,-0.053338304909
340659.93075,3832733.4175,1.02,0.975605384803,-0.0443946151969
340661.489375,3832737.8325,0.97,0.954782760313,-0.0152172396872
340663.031,3832742.2,1.13,1.02365895859,-0.106341041405
340664.541125,3832746.48,1.02,0.991040384297,-0.0289596157032
340666.07275,3832750.8175,1.03,1.00891487346,-0.0210851265386
340667.604,3832755.15625,1.03,1.04881337977,0.0188133797697
340669.126125,3832759.47,0.9,1.02092620586,0.120926205857
340670.655625,3832763.8025,0.97,1.02161438978,0.0516143897756
340672.183,3832768.1325,1.03,1.05453773714,0.0245377371443
340673.672625,3832772.3525,0.99,1.09597760312,0.105977603124
340675.167625,3832776.52,0.96,1.00921494642,0.0492149464169
340676.674,3832780.79125,0.99,0.9063524555,-0.0836475444998
340678.171125,3832785.0375,1.06,1.08177757267,0.0217775726732
340679.697375,3832789.36375,0.95,1.01583830601,0.0658383060084
340629.882625,3832656.90125,1.02,0.959829154617,-0.0601708453832
340631.42475,3832661.27375,0.95,0.884296428407,-0.0657035715933
340632.94275,3832665.5825,1.04,0.978981820398,-0.0610181796024
340634.385875,3832669.81125,0.98,1.07876918161,0.098769181613
340635.932,3832674.1975,0.95,0.985419777758,0.0354197777582
340637.455625,3832678.515,1.0,1.00332859841,0.00332859841069
340638.984375,3832682.8475,0.98,0.994103300493,0.0141033004926
340640.526625,3832687.22125,0.97,0.987596537735,0.017596537735
340642.012375,3832691.435,1.06,0.983533962628,-0.0764660373722
340643.53675,3832695.75375,0.98,0.96955415485,-0.0104458451496
340645.064625,3832700.085,0.89,0.941969504533,0.0519695045334
340646.598625,3832704.4325,0.89,0.940894665692,0.0508946656923
340648.12275,3832708.75375,1.05,1.08752912798,0.0375291279848
340649.57025,3832712.86,1.15,1.01026746237,-0.139732537628
340651.0775,3832717.13,1.03,1.00375642405,-0.0262435759503
340652.61875,3832721.495,1.0,0.866051344392,-0.133948655608
340654.148375,3832725.8325,0.99,1.10700106556,0.117001065555
340655.6605,3832730.12,1.01,0.962099539437,-0.0479004605634
340657.16625,3832734.39,1.02,1.02159108216,0.00159108216256
340658.72775,3832738.815,0.84,0.885451052073,0.0454510520732
340660.263875,3832743.16875,1.09,0.981005212781,-0.108994787219
340661.764375,3832747.42125,0.95,1.03976360535,0.0897636053485
340663.30175,3832751.77625,0.91,1.11727097539,0.207270975393
340664.83525,3832756.1275,0.96,1.03434055729,0.0743405572917
340666.353,3832760.43125,0.9,0.983682033602,0.0836820336016
340667.888625,3832764.7825,0.97,0.933536355031,-0.036463644969
340669.43025,3832769.15,1.03,0.999066101356,-0.0309338986438
340670.897,3832773.30875,1.01,0.990693628653,-0.019306371347
340672.388375,3832777.4575,1.03,0.981690928585,-0.0483090714152
340673.901375,3832781.75125,0.92,0.968969144032,0.0489691440317
340675.39175,3832785.9775,1.13,0.934377264475,-0.195622735525
340676.917125,3832790.305,0.98,0.965804218973,-0.0141957810274
340627.53225,3832657.50625,0.88,0.901003815836,0.021003815836
340629.068375,3832661.875,1.0,0.990880599178,-0.0091194008221
340630.598625,3832666.225,1.05,0.985326899981,-0.0646731000194
340632.05525,3832670.565,0.96,0.913917139819,-0.0460828601814
340633.590625,3832674.9275,0.91,0.892051697646,-0.0179483023541
340635.089375,3832679.185,0.9,1.04722397701,0.147223977013
340636.611625,3832683.51125,1.07,0.969070665987,-0.100929334013
340638.169,3832687.93375,0.91,1.05892611056,0.148926110557
340639.659375,3832692.17,1.01,1.0351752943,0.0251752942995
340641.182875,3832696.49875,0.88,0.824821000766,-0.0551789992338
340642.739125,3832700.92,0.85,0.789051040369,-0.0609489596314
340644.263,3832705.25,0.82,0.841468739485,0.0214687394854
340645.754,3832709.485,1.07,0.952834293449,-0.117165706551
340647.22075,3832713.655,0.97,0.88268979237,-0.0873102076295
340648.73525,3832717.95625,0.96,0.850067949861,-0.109932050139
340650.2285,3832722.19875,1.04,0.971238131292,-0.0687618687078
340651.735125,3832726.47625,0.96,0.929611560744,-0.0303884392565
340654.779,3832735.125,0.88,0.882880493797,0.00288049379662
340656.331875,3832739.5375,1.01,1.0141084236,0.00410842360428
340657.874,3832743.91875,0.84,0.948374379779,0.108374379779
340659.345875,3832748.0975,1.09,0.980675109626,-0.109324890374
340660.87925,3832752.4575,0.88,1.00600561588,0.12600561588
340662.41725,3832756.82875,0.76,1.12326105083,0.363261050835
340663.910625,3832761.06875,0.97,1.00006091793,0.0300609179273
340665.424125,3832765.37,1.01,1.06775392941,0.0577539294097
340666.945125,3832769.69125,1.0,1.06876801206,0.0687680120636
340671.491375,3832782.49625,1.05,1.07395986351,0.0239598635149
340672.9935,3832786.7675,0.78,0.960160376212,0.180160376212
340674.523375,3832791.11875,0.99,1.03651162874,0.0465116287389
340624.234125,3832658.58875,0.98,1.12949430908,0.149494309077
340625.7845,3832662.98875,0.95,0.988258996516,0.0382589965158
340627.303,3832667.29875,0.81,0.804742054877,-0.00525794512344
340628.728875,3832671.58625,0.84,0.891684129231,0.0516841292314
340630.27925,3832675.9825,1.02,0.942163286483,-0.0778367135167
340631.779875,3832680.23875,1.05,1.02618547986,-0.0238145201409
340633.286875,3832684.515,0.96,0.994906659052,0.0349066590518
340634.842125,3832688.92375,0.86,0.749274368093,-0.110725631907
340636.346375,3832693.195,0.86,0.890038934735,0.0300389347348
340637.867625,3832697.505,1.11,1.00343103651,-0.106568963491
340639.41575,3832701.8975,1.0,0.96000977136,-0.0399902286402
340640.946125,3832706.23625,1.11,1.08331296506,-0.0266870349449
340642.45775,3832710.5275,1.0,0.912259680351,-0.0877403196491
340643.94725,3832714.7525,1.05,0.909365276113,-0.140634723887
340645.47175,3832719.0725,0.96,1.01198879229,0.0519887922934
340646.977875,3832723.3475,1.04,0.975720073684,-0.0642799263164
340648.488125,3832727.63,1.05,0.919675233081,-0.130324766919
340649.986625,3832731.87875,0.92,0.928265557142,0.00826555714191
340651.487375,3832736.135,1.0,0.952862027083,-0.0471379729166
340653.05175,3832740.575,0.87,0.842608051592,-0.0273919484084
340654.60175,3832744.97125,1.05,1.00111237723,-0.0488876227666
340656.089625,3832749.19125,0.88,0.994103926616,0.114103926616
340657.6235,3832753.54,0.96,0.968110714058,0.00811071405784
340659.15425,3832757.88375,1.01,1.10527916911,0.0952791691053
340660.661875,3832762.15875,1.1,1.08964236943,-0.0103576305699
340662.201375,3832766.525,0.98,0.937303001809,-0.0426969981907
340663.73025,3832770.8625,0.99,0.918950103255,-0.0710498967451
340666.738375,3832779.2525,1.0,0.992723617034,-0.00727638296553
340668.270625,3832783.60625,1.11,0.960532103362,-0.149467896638
340669.75875,3832787.8325,1.04,1.00382302273,-0.0361769772716
340671.285125,3832792.16375,1.09,1.0852646759,-0.00473532410214
340621.4805,3832659.50875,1.0,0.956339786456,-0.0436602135437
340623.016125,3832663.86875,0.97,0.894538992899,-0.0754610071005
340624.525375,3832668.155,1.02,0.957525053997,-0.0624749460031
340625.950625,3832672.4975,1.17,1.07211322233,-0.0978867776691
340627.499875,3832676.89125,1.02,0.983600684091,-0.036399315909
340628.994,3832681.13,0.82,0.975987725456,0.155987725456
340630.51275,3832685.43625,0.93,0.992665925453,0.0626659254535
340632.074375,3832689.86625,1.05,0.914438018748,-0.135561981252
340633.540375,3832694.025,1.01,0.974591782039,-0.0354082179608
340635.0685,3832698.35875,0.81,0.889566464957,0.0795664649572
340636.645375,3832702.82875,1.01,1.01336199478,0.00336199477635
340638.184375,3832707.1925,0.99,1.00348984839,0.0134898483907
340639.71675,3832711.5425,0.82,0.968274573194,0.148274573194
340641.08625,3832715.4275,0.88,0.911998012164,0.0319980121635
340642.62875,3832719.8025,0.99,0.983181624527,-0.00681837547312
340644.16825,3832724.165,1.0,0.933379340977,-0.0666206590233
340645.693,3832728.49125,0.84,0.942897556667,0.102897556667
340647.192625,3832732.745,1.01,0.972413970531,-0.0375860294695
340648.6705,3832736.935,1.09,0.98023689912,-0.10976310088
340650.218,3832741.32375,1.05,0.988130043099,-0.0618699569008
340651.772625,3832745.73375,0.97,1.00871852576,0.0387185257553
340653.279875,3832750.00625,1.11,1.16379975093,0.0537997509292
340656.31525,3832758.61625,0.94,1.12378382201,0.183783822013
340657.872875,3832763.03625,1.03,1.07951198213,0.0495119821296
340660.93475,3832771.72,0.94,0.894986945013,-0.0450130549866
340662.431625,3832775.96375,1.12,0.930251475113,-0.189748524887
340663.912875,3832779.9875,0.89,0.985710455343,0.0957104553428
340665.419375,3832784.26875,1.12,1.01108731411,-0.108912685894
340666.954,3832788.6275,0.96,0.862082600587,-0.0979173994127
340668.4875,3832792.9825,1.01,1.03604262654,0.0260426265397
340618.7585,3832660.45625,0.89,0.901662164039,0.0116621640386
340620.315125,3832664.88,0.83,0.9706698665,0.1406698665
340621.827625,3832669.1775,0.85,0.934594621481,0.0845946214814
340623.205125,3832673.43125,0.93,0.970045259281,0.0400452592811
340624.725625,3832677.7475,0.9,1.06778583238,0.167785832384
340626.198625,3832681.93,0.84,0.915260288973,0.0752602889733
340627.723625,3832686.26,0.91,0.922681676284,0.0126816762835
340629.3,3832690.73625,0.91,0.934104756647,0.0241047566468
340630.808125,3832695.02,0.95,0.948949603232,-0.00105039676755
340632.313875,3832699.29125,0.9,0.863451106781,-0.0365488932195
340633.839125,3832703.625,1.06,0.986867648955,-0.073132351045
340635.340375,3832707.8875,0.95,0.970567505695,0.020567505695
