gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340666.073875,3832697.88625,4.77,4.95580204152,0.185802041519
340667.573625,3832702.12625,5.81,5.97098355062,0.16098355062
340668.995,3832706.14,5.57,5.80288835962,0.232888359623
340670.54075,3832710.51,4.76,6.40189032196,1.64189032196
340672.093875,3832714.9025,4.21,6.21673734175,2.00673734175
340673.630375,3832719.24625,5.7,6.00195592094,0.301955920943
340675.140625,3832723.51375,5.66,6.64265046965,0.982650469646
340676.64525,3832727.7675,4.93,4.83700918844,-0.0929908115647
340678.215,3832732.2025,4.25,5.07687361455,0.826873614547
340679.781,3832736.63125,6.58,7.39382886036,0.813828860357
340681.298625,3832740.92,6.57,7.02625028692,0.456250286919
340682.81225,3832745.1975,5.31,4.27499508728,-1.03500491272
340684.357,3832749.56375,5.6,6.83379151336,1.23379151336
340685.885375,3832753.88375,5.49,5.48077287044,-0.00922712956184
340687.402125,3832758.1725,7.11,5.66441430098,-1.44558569902
340688.935,3832762.50625,6.7,5.44362846734,-1.25637153266
340690.416625,3832766.6925,5.28,5.81588146933,0.535881469329
340691.877375,3832771.0,6.99,5.94733100291,-1.04266899709
340693.370625,3832775.21375,6.14,6.53990468279,0.399904682785
340694.85,3832779.3925,6.01,5.13007493022,-0.879925069777
340696.37,3832783.68375,4.83,5.14253570705,0.312535707055
340646.2765,3832651.48875,6.07,5.8132686678,-0.2567313322
340647.78925,3832655.76375,5.47,5.16241010679,-0.307589893214
340649.328625,3832660.11,4.11,5.43156513033,1.32156513033
340650.865375,3832664.29125,5.5,5.42323784872,-0.0767621512805
340652.377625,3832668.565,4.75,5.74706480298,0.997064802979
340653.902,3832672.87375,4.39,5.46024943469,1.07024943469
340655.423375,3832677.17375,5.1,5.56438048167,0.464380481668
340657.00725,3832681.65125,6.2,5.71472702782,-0.485272972182
340658.562375,3832686.05,5.17,5.35347015987,0.183470159873
340660.06425,3832690.2925,6.53,6.84492191432,0.314921914319
340661.574875,3832694.56,6.1,4.67590098956,-1.42409901044
340663.155875,3832699.0275,7.78,5.08391340718,-2.69608659282
340664.65625,3832703.27,6.3,5.80388249538,-0.496117504616
340666.07375,3832707.2725,5.1,5.61833637838,0.518336378382
340667.621,3832711.6475,5.98,5.74137727482,-0.238622725185
340669.16025,3832715.995,6.09,5.08959064066,-1.00040935934
340670.666125,3832720.2525,5.57,4.56670891781,-1.00329108219
340672.171375,3832724.5075,5.63,5.2954300076,-0.334569992398
340673.698875,3832728.8225,5.05,5.34419545511,0.294195455111
340675.271625,3832733.2675,5.46,5.50165008413,0.0416500841339
340676.821875,3832737.6525,7.48,5.44645154616,-2.03354845384
340678.371875,3832742.02875,4.66,5.1282739625,0.468273962498
340679.882,3832746.29875,5.66,5.11974158196,-0.540258418038
340681.397625,3832750.58125,5.65,5.22518178511,-0.424818214893
340682.926875,3832754.90375,5.64,4.95071310919,-0.689286890811
340684.446125,3832759.1975,5.29,5.32156390098,0.0315639009813
340685.98325,3832763.5425,7.56,5.26305853835,-2.29694146165
340687.469,3832767.74125,6.35,6.16182387386,-0.188176126137
340688.943875,3832772.015,5.5,5.25324886479,-0.24675113521
340690.431625,3832776.21375,4.01,5.88169892902,1.87169892902
340691.914,3832780.4025,6.64,7.35332876851,0.713328768513
340693.447625,3832784.735,5.73,8.21752860186,2.48752860186
340643.636,3832652.24,5.18,6.65150155766,1.47150155766
340645.150125,3832656.51875,2.46,4.30898728751,1.84898728751
340646.6925,3832660.8725,6.72,5.38073799167,-1.33926200833
340648.226125,3832665.0975,6.96,5.40342089095,-1.55657910905
340649.75225,3832669.41,4.32,4.88983097645,0.569830976451
340651.287375,3832673.745,5.88,5.57114681349,-0.308853186515
340652.852125,3832678.1675,6.74,5.9874655785,-0.752534421499
340654.455625,3832682.7,5.46,4.9331538843,-0.5268461157
340655.888875,3832686.7525,5.12,5.85044357736,0.730443577359
340657.397625,3832691.01375,6.5,5.77395314519,-0.726046854812
340658.91425,3832695.2975,6.05,5.98684892323,-0.0631510767715
340660.460125,3832699.6675,6.19,6.77039480418,0.580394804176
340661.97225,3832703.94,6.0,5.98470640152,-0.0152935984752
340663.41625,3832708.0175,6.05,2.52758012525,-3.52241987475
340664.935,3832712.31375,5.71,5.48649523612,-0.223504763883
340666.48425,3832716.68625,5.92,5.28458237673,-0.635417623269
340668.03375,3832721.06625,5.11,5.56720528941,0.457205289405
340669.54275,3832725.33,5.6,5.54074425252,-0.0592557474753
340671.04675,3832729.58,4.16,4.00272558406,-0.15727441594
340672.59575,3832733.9575,6.5,4.80326367219,-1.69673632781
340674.152,3832738.35625,5.78,4.44612854801,-1.33387145199
340675.687375,3832742.69125,6.89,6.31892752469,-0.571072475314
340677.20275,3832746.975,5.51,5.51335860558,0.00335860557992
340678.7355,3832751.30875,6.07,5.48913707797,-0.580862922029
340680.24925,3832755.58375,6.29,4.93773429734,-1.35226570266
340681.799,3832759.96,6.01,6.71550123565,0.705501235651
340683.34025,3832764.3175,5.75,5.38560589849,-0.364394101514
340684.823375,3832768.5075,4.6,5.63238325543,1.03238325543
340686.320375,3832772.8125,6.24,5.61950292967,-0.620497070333
340687.81475,3832777.03125,3.94,4.97984364616,1.03984364616
340689.293625,3832781.2075,6.26,5.70438686055,-0.555613139448
340690.804875,3832785.47875,5.36,4.891429196,-0.468570803995
340640.976125,3832653.20375,3.47,5.73675919467,2.26675919467
340642.502375,3832657.525,5.84,4.49723633435,-1.34276366565
340644.052625,3832661.91125,3.15,4.9417934627,1.7917934627
340645.566125,3832666.13875,5.45,4.50600735664,-0.943992643356
340647.087125,3832670.44375,5.49,5.18013503548,-0.309864964516
340648.619625,3832674.7825,5.89,5.69880313912,-0.191196860879
340650.1365,3832679.07625,5.72,4.45447066145,-1.26552933855
340651.697,3832683.49125,6.41,5.31576970145,-1.09423029855
340653.214375,3832687.79,5.74,6.22276065366,0.482760653662
340654.725,3832692.06375,5.59,5.48443261873,-0.105567381268
340656.246625,3832696.37125,5.3,5.42180477773,0.121804777729
340657.7895,3832700.73625,6.45,6.18976405371,-0.260235946294
340659.2865,3832704.975,6.63,5.26541435208,-1.36458564792
340660.7295,3832709.055,6.03,5.07451213634,-0.955487863664
340662.29025,3832713.475,5.08,5.61270527812,0.532705278116
340663.821,3832717.81,6.58,5.74658205517,-0.833417944829
340665.330125,3832722.0775,2.42,5.16570617602,2.74570617602
340666.847875,3832726.37625,6.08,5.36670089911,-0.713299100886
340668.37075,3832730.6875,4.77,6.26065979298,1.49065979298
340669.939,3832735.1225,5.14,5.14466930252,0.00466930251547
340671.4645,3832739.44125,4.31,5.16845924778,0.858459247778
340672.968625,3832743.7,6.17,5.4155450245,-0.754454975498
340674.511,3832748.065,5.4,5.9591052079,0.559105207904
340676.05175,3832752.425,7.13,5.37041748383,-1.75958251617
340677.583875,3832756.76125,5.48,5.44939128448,-0.0306087155163
340679.118375,3832761.02667,5.44,5.66300685515,0.223006855151
340680.62775,3832765.3775,5.83,4.8917351498,-0.938264850202
340682.091875,3832769.5225,5.08,4.38137431732,-0.698625682684
340683.581375,3832773.7775,5.17,5.06494866222,-0.105051337783
340685.078125,3832778.01625,5.78,5.19676392826,-0.583236071741
340686.5475,3832782.17125,4.99,5.16722724409,0.177227244088
340688.069125,3832786.48125,4.26,4.459877035,0.199877034998
340637.955,3832654.18375,7.54,7.38794111655,-0.152058883446
340639.4715,3832658.47875,4.81,5.12016874045,0.310168740452
340640.99,3832662.78,5.31,5.93940470605,0.629404706054
340642.495875,3832667.0325,5.54,5.4528878633,-0.0871121366973
340644.03175,3832671.3825,5.44,5.34297168815,-0.0970283118499
340645.535125,3832675.64,4.78,5.37775092772,0.597750927722
340647.059625,3832679.955,5.08,4.1711337066,-0.908866293397
340648.620375,3832684.37625,6.05,6.28414085048,0.234140850479
340650.127625,3832688.645,4.76,5.55923457215,0.799234572149
340651.645625,3832692.9425,5.5,5.17150549495,-0.328494505051
340653.163875,3832697.2425,4.91,5.4758013563,0.565801356301
340654.699875,3832701.59,6.25,7.69728142357,1.44728142357
340656.2,3832705.8375,5.55,5.8633506509,0.313350650903
340657.56575,3832709.7,4.97,5.23393982893,0.263939828925
340659.14625,3832714.1825,4.7,5.54406028079,0.844060280791
340660.722875,3832718.645,7.34,7.75584932335,0.415849323354
340662.266375,3832723.01375,6.86,6.86983165105,0.00983165105084
340663.786125,3832727.32,7.11,6.05227429512,-1.05772570488
340665.282,3832731.5525,4.64,4.32900339578,-0.310996604217
340666.843375,3832735.9775,5.37,5.44838087958,0.0783808795812
340668.392125,3832740.35875,6.71,4.83597085974,-1.87402914026
340669.88575,3832744.58875,6.17,5.00790454867,-1.16209545133
340671.3905,3832748.84875,6.48,7.78265123195,1.30265123195
340672.938,3832753.23375,6.72,8.32794800752,1.60794800752
340674.485375,3832757.61375,5.77,4.81197424138,-0.958025758618
340676.015625,3832761.9475,6.67,6.97659404283,0.306594042831
340677.5485,3832766.28875,2.91,5.77460820995,2.86460820995
340679.03525,3832770.49875,5.51,5.4701188842,-0.0398811158045
340680.513875,3832774.6975,5.23,5.2123051021,-0.0176948978992
340682.012875,3832778.94375,3.09,5.4762822174,2.3862822174
340683.5095,3832783.1825,5.96,5.21235432687,-0.747645673132
340685.032125,3832787.49,2.31,4.71794765236,2.40794765236
340635.399875,3832654.99125,5.59,5.18619944647,-0.403800553535
340636.933375,3832659.34,5.62,6.14171778378,0.521717783776
340638.472125,3832663.705,3.7,4.94354278935,1.24354278935
340639.949875,3832667.94875,5.62,4.22783658688,-1.39216341312
340641.477125,3832672.2775,3.88,4.77222005965,0.892220059655
340642.987875,3832676.56375,4.64,4.76305209998,0.123052099985
340644.519125,3832680.90625,6.13,5.50504175822,-0.624958241779
340646.084875,3832685.34625,4.59,4.66304002336,0.0730400233571
340647.592875,3832689.625,3.81,5.23127250422,1.42127250422
340649.10725,3832693.91875,4.05,4.72950644286,0.679506442861
340650.636375,3832698.2575,6.12,5.55271726827,-0.567282731734
340652.169625,3832702.6025,6.54,5.28766373272,-1.25233626728
340653.661,3832706.8325,5.65,4.60300866803,-1.04699133197
340655.1325,3832711.00875,5.39,5.76390374263,0.373903742634
340656.6615,3832715.34375,3.93,5.29571242804,1.36571242804
340658.14875,3832719.56,6.19,6.24429995469,0.0542999546911
340659.686375,3832723.9225,6.09,3.88560488326,-2.20439511674
340661.231625,3832728.305,5.74,5.3233249365,-0.416675063496
340662.716625,3832732.51625,5.08,4.71900656834,-0.360993431659
340664.277,3832736.94125,4.91,5.03033222246,0.120332222461
340665.84125,3832741.37625,4.55,4.29553642145,-0.254463578554
340667.355875,3832745.67125,6.27,4.58541078641,-1.68458921359
340668.878375,3832749.9925,5.15,4.4232160259,-0.7267839741
340670.395,3832754.29375,6.07,7.79331977737,1.72331977737
340671.911625,3832758.59375,3.53,3.43246246635,-0.0975375336541
340673.438875,3832762.92625,1.81,4.90167357481,3.09167357481
340674.97825,3832767.29,3.24,5.16307728041,1.92307728041
340676.464125,3832771.5075,4.55,4.87894119235,0.32894119235
340677.929875,3832775.64,5.85,5.5243788308,-0.325621169204
340679.420875,3832779.87125,5.15,6.48507631615,1.33507631615
340680.9095,3832784.095,1.97,6.79717038856,4.82717038856
340682.438,3832788.42875,3.14,4.96061436434,1.82061436434
340632.633,3832655.93875,4.48,5.27651228103,0.796512281029
340634.163875,3832660.27875,4.35,5.60087582,1.25087582
340635.693625,3832664.61625,4.0,5.14622909063,1.14622909063
340637.157625,3832668.89,4.91,5.28012889659,0.370128896595
340638.687875,3832673.22375,5.65,5.50256376255,-0.147436237445
340640.201,3832677.5125,5.42,5.44631101515,0.0263110151464
340641.731,3832681.84625,2.03,4.02934535276,1.99934535276
340643.294,3832686.27625,5.51,4.69362016083,-0.816379839167
340644.790625,3832690.52,4.54,5.04378155078,0.503781550779
340646.302625,3832694.8,5.12,5.38881874921,0.268818749206
340647.833625,3832699.1375,5.88,5.30580377873,-0.574196221273
340649.374375,3832703.50375,7.31,6.44954482317,-0.860455176825
340650.88125,3832707.7725,6.61,5.00647504737,-1.60352495263
340652.339,3832711.91,6.29,4.27654709333,-2.01345290667
340653.87325,3832716.25,4.01,4.3729617978,0.362961797799
340655.391,3832720.5525,3.88,5.09177508066,1.21177508066
340656.91,3832724.85625,6.08,8.28100260897,2.20100260897
340658.419875,3832729.13375,3.76,3.54160292894,-0.218397071056
340659.93075,3832733.4175,6.05,3.84351663032,-2.20648336968
340661.489375,3832737.8325,5.63,4.75962417726,-0.870375822743
340663.031,3832742.2,3.51,4.67040165334,1.16040165334
340664.541125,3832746.48,5.8,4.40514252557,-1.39485747443
340666.07275,3832750.8175,4.4,4.27933921965,-0.120660780351
340667.604,3832755.15625,0.29,4.12581957592,3.83581957592
340669.126125,3832759.47,4.8,4.39091222861,-0.409087771389
340670.655625,3832763.8025,5.32,5.15019846116,-0.169801538845
340672.183,3832768.1325,2.79,4.81266202518,2.02266202518
340673.672625,3832772.3525,3.48,2.17396751905,-1.30603248095
340675.167625,3832776.52,4.64,5.43533642279,0.79533642279
340676.674,3832780.79125,3.79,6.87946433082,3.08946433082
340678.171125,3832785.0375,1.42,4.62845663204,3.20845663204
340679.697375,3832789.36375,5.62,4.89880854129,-0.721191458714
340629.882625,3832656.90125,5.55,4.5525741753,-0.997425824703
340631.42475,3832661.27375,3.33,6.01773266739,2.68773266739
340632.94275,3832665.5825,5.32,5.23369891548,-0.0863010845208
340634.385875,3832669.81125,6.89,4.41014528227,-2.47985471773
340635.932,3832674.1975,6.23,6.00658712136,-0.223412878635
340637.455625,3832678.515,5.51,4.89051391002,-0.619486089979
340638.984375,3832682.8475,4.84,4.6735654788,-0.166434521201
340640.526625,3832687.22125,4.35,5.16349288854,0.813492888543
340642.012375,3832691.435,3.06,5.28322609314,2.22322609314
340643.53675,3832695.75375,6.25,4.69166815601,-1.55833184399
340645.064625,3832700.085,5.06,5.63184276404,0.571842764035
340646.598625,3832704.4325,5.1,5.41769080706,0.317690807064
340648.12275,3832708.75375,3.87,3.73671137613,-0.133288623873
340649.57025,3832712.86,4.52,3.62519856298,-0.894801437024
340651.0775,3832717.13,5.35,4.42214141535,-0.927858584646
340652.61875,3832721.495,5.93,5.09002760618,-0.839972393815
340654.148375,3832725.8325,4.31,1.78301390357,-2.52698609643
340655.6605,3832730.12,5.83,6.68927352866,0.859273528656
340657.16625,3832734.39,4.53,5.10173754967,0.571737549667
340658.72775,3832738.815,5.14,4.85606393849,-0.283936061508
340660.263875,3832743.16875,4.89,4.32616211762,-0.563837882377
340661.764375,3832747.42125,4.84,3.53914273062,-1.30085726938
340663.30175,3832751.77625,4.84,3.5980782645,-1.2419217355
340664.83525,3832756.1275,4.09,4.42612968776,0.336129687765
340666.353,3832760.43125,4.0,4.5115478379,0.511547837901
340667.888625,3832764.7825,5.26,4.90002908509,-0.359970914907
340669.43025,3832769.15,4.47,4.87209631636,0.402096316358
340670.897,3832773.30875,3.5,4.24241342276,0.742413422759
340672.388375,3832777.4575,2.82,4.5679641674,1.7479641674
340673.901375,3832781.75125,4.28,3.50434563382,-0.775654366177
340675.39175,3832785.9775,2.81,4.96522258956,2.15522258956
340676.917125,3832790.305,4.66,5.35290330345,0.692903303453
340627.53225,3832657.50625,5.73,6.72063082538,0.990630825379
340629.068375,3832661.875,4.79,5.41370172423,0.623701724235
340630.598625,3832666.225,6.26,5.45540924402,-0.804590755984
340632.05525,3832670.565,6.44,5.38558105565,-1.05441894435
340633.590625,3832674.9275,5.15,4.55794905945,-0.592050940545
340635.089375,3832679.185,5.85,7.57277365364,1.72277365364
340636.611625,3832683.51125,4.07,4.96745563898,0.897455638976
340638.169,3832687.93375,5.1,4.84625190854,-0.253748091461
340639.659375,3832692.17,4.85,5.16812605233,0.318126052329
340641.182875,3832696.49875,5.73,4.99223077191,-0.737769228088
340642.739125,3832700.92,5.11,6.03563728425,0.925637284254
340644.263,3832705.25,6.24,6.34070572794,0.100705727936
340645.754,3832709.485,3.62,5.79901576352,2.17901576352
340647.22075,3832713.655,4.8,5.05459881876,0.254598818764
340648.73525,3832717.95625,5.3,6.42443825495,1.12443825495
340650.2285,3832722.19875,5.64,5.8107232731,0.170723273096
340651.735125,3832726.47625,5.4,5.92249603144,0.522496031439
340654.779,3832735.125,5.83,7.21128303644,1.38128303644
340656.331875,3832739.5375,4.45,6.05046089592,1.60046089592
340657.874,3832743.91875,6.27,6.25064975557,-0.0193502444295
340659.345875,3832748.0975,2.93,5.54906472605,2.61906472605
340660.87925,3832752.4575,5.22,4.18010890023,-1.03989109977
340662.41725,3832756.82875,6.12,5.50588437787,-0.614115622134
340663.910625,3832761.06875,4.55,3.9466455296,-0.603354470398
340665.424125,3832765.37,5.33,4.75141186654,-0.578588133464
340666.945125,3832769.69125,4.45,3.98443069073,-0.465569309275
340671.491375,3832782.49625,3.51,4.59654058808,1.08654058808
340672.9935,3832786.7675,4.5,4.4706425227,-0.0293574772986
340674.523375,3832791.11875,5.76,5.70964423933,-0.0503557606696
340624.234125,3832658.58875,6.38,3.79209495432,-2.58790504568
340625.7845,3832662.98875,5.2,5.19910715929,-0.00089284071255
340627.303,3832667.29875,5.35,6.09839562775,0.748395627745
340628.728875,3832671.58625,5.73,5.74341787364,0.0134178736421
340630.27925,3832675.9825,4.35,5.85095808399,1.50095808399
340631.779875,3832680.23875,3.46,5.01299571999,1.55299571999
340633.286875,3832684.515,4.3,5.2565954939,0.956595493898
340634.842125,3832688.92375,7.17,5.78330955178,-1.38669044822
340636.346375,3832693.195,6.12,6.10287148154,-0.0171285184552
340637.867625,3832697.505,3.76,4.53245690571,0.77245690571
340639.41575,3832701.8975,3.72,6.49649740297,2.77649740297
340640.946125,3832706.23625,3.49,5.15563331264,1.66563331264
340642.45775,3832710.5275,5.9,6.42555334564,0.525553345642
340643.94725,3832714.7525,3.93,5.57698449314,1.64698449314
340645.47175,3832719.0725,5.69,5.73659588793,0.0465958879309
340646.977875,3832723.3475,1.94,4.96713512636,3.02713512636
340648.488125,3832727.63,5.64,4.50049407958,-1.13950592042
340649.986625,3832731.87875,3.76,5.39207721796,1.63207721796
340651.487375,3832736.135,4.77,5.28059819035,0.510598190349
340653.05175,3832740.575,6.79,6.58623121767,-0.203768782331
340654.60175,3832744.97125,3.84,5.23261799337,1.39261799337
340656.089625,3832749.19125,4.65,5.11005361774,0.460053617742
340657.6235,3832753.54,5.93,4.86665320048,-1.06334679952
340659.15425,3832757.88375,2.89,3.25255289481,0.362552894814
340660.661875,3832762.15875,2.57,5.28211914257,2.71211914257
340662.201375,3832766.525,4.39,5.08270677485,0.692706774847
340663.73025,3832770.8625,5.8,5.79875635753,-0.00124364247204
340666.738375,3832779.2525,4.0,4.99989885553,0.999898855525
340668.270625,3832783.60625,3.82,4.74829161921,0.928291619209
340669.75875,3832787.8325,4.01,5.60698000724,1.59698000724
340671.285125,3832792.16375,4.32,5.41166460515,1.09166460515
340621.4805,3832659.50875,6.04,4.41663694525,-1.62336305475
340623.016125,3832663.86875,5.69,6.66206507154,0.972065071543
340624.525375,3832668.155,5.74,6.85790481238,1.11790481238
340625.950625,3832672.4975,4.19,4.38945368993,0.199453689934
340627.499875,3832676.89125,3.89,5.20811884084,1.31811884084
340628.994,3832681.13,6.04,4.69162426324,-1.34837573676
340630.51275,3832685.43625,5.48,5.46222912654,-0.0177708734613
340632.074375,3832689.86625,7.22,7.32450602372,0.104506023717
340633.540375,3832694.025,6.2,5.09407887092,-1.10592112908
340635.0685,3832698.35875,5.73,5.19919455356,-0.530805446439
340636.645375,3832702.82875,5.29,5.48126473575,0.19126473575
340638.184375,3832707.1925,4.2,4.69793217053,0.497932170532
340639.71675,3832711.5425,6.13,4.84908760615,-1.28091239385
340641.08625,3832715.4275,6.01,4.86288610272,-1.14711389728
340642.62875,3832719.8025,3.95,4.6245487448,0.674548744803
340644.16825,3832724.165,5.44,6.3261222468,0.886122246796
340645.693,3832728.49125,5.99,5.31030319166,-0.679696808339
340647.192625,3832732.745,4.82,4.70344691813,-0.116553081872
340648.6705,3832736.935,4.2,6.9050088176,2.7050088176
340650.218,3832741.32375,4.51,5.02460307698,0.514603076985
340651.772625,3832745.73375,4.49,4.98151382163,0.491513821633
340653.279875,3832750.00625,1.42,4.45604447918,3.03604447918
340656.31525,3832758.61625,3.68,5.05138954238,1.37138954238
340657.872875,3832763.03625,0.88,5.73816945224,4.85816945224
340660.93475,3832771.72,4.64,6.50233122026,1.86233122026
340662.431625,3832775.96375,4.6,5.89399485923,1.29399485923
340663.912875,3832779.9875,5.57,5.2705267842,-0.299473215797
340665.419375,3832784.26875,3.14,4.11757641758,0.97757641758
340666.954,3832788.6275,5.16,5.67384111856,0.513841118556
340668.4875,3832792.9825,5.14,6.75948420964,1.61948420964
340618.7585,3832660.45625,6.01,5.96455011708,-0.0454498829183
340620.315125,3832664.88,5.47,6.98720448537,1.51720448537
340621.827625,3832669.1775,5.12,5.25768271451,0.137682714509
340623.205125,3832673.43125,5.15,6.03513288816,0.885132888156
340624.725625,3832677.7475,5.55,4.6870300173,-0.862969982698
340626.198625,3832681.93,6.25,5.53492278632,-0.715077213679
340627.723625,3832686.26,5.82,5.22860646148,-0.591393538522
340629.3,3832690.73625,5.09,5.28348631356,0.193486313559
340630.808125,3832695.02,4.57,4.54158046617,-0.0284195338321
340632.313875,3832699.29125,5.12,5.84393794906,0.723937949061
340633.839125,3832703.625,4.85,5.04610630044,0.196106300437
340635.340375,3832707.8875,4.54,4.59963663951,0.0596366395066
340636.861,3832712.205,5.71,5.32244495566,-0.387555044344
340638.37475,3832716.505,5.36,5.11848240243,-0.241517597567
340639.8745,3832720.76125,4.56,4.92263123966,0.362631239664
340641.352,3832724.955,4.32,4.84196548753,0.521965487534
340642.852875,3832729.215,3.83,4.89680218209,1.06680218209
340644.363125,3832733.5025,4.86,4.61760826237,-0.24239173763
340645.885,3832737.825,3.95,6.40912341045,2.45912341045
340647.443625,3832742.2475,2.8,4.49371773385,1.69371773385
340648.97425,3832746.59625,5.06,5.57764382147,0.517643821474
