gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340680.714375,3832721.6425,18.25,8.04319573531,-10.2068042647
340682.21675,3832725.88375,50.16,38.3336323618,-11.8263676382
340683.79,3832730.3275,20.45,9.60242861952,-10.8475713805
340686.884375,3832739.06875,10.65,-35.8322685247,-46.4822685247
340688.39225,3832743.32375,29.84,19.7915998513,-10.0484001487
340689.941,3832747.7,-0.46,49.111309093,49.571309093
340691.471625,3832752.02375,33.13,10.5395218721,-22.5904781279
340692.984625,3832756.29625,21.86,-4.10620605433,-25.9662060543
340694.519125,3832760.63,-37.53,-17.5816983675,19.9483016325
340695.998,3832764.80625,9.49,3.471825769,-6.018174231
340697.447375,3832769.16,81.91,18.8254495292,-63.0845504708
340698.936375,3832773.35625,6.04,-5.39150032471,-11.4315003247
340700.409625,3832777.5125,-0.2,14.238799928,14.438799928
340701.927625,3832781.79375,39.08,31.549815832,-7.530184168
340651.95625,3832649.77375,41.5,33.6927068278,-7.80729317217
340653.442375,3832653.96875,54.97,3.96046872105,-51.0095312789
340656.590875,3832662.60875,56.87,-6.20875997585,-63.0787599759
340658.10975,3832666.89625,7.37,34.1880916631,26.8180916631
340661.17275,3832675.55125,46.39,35.5569357934,-10.8330642066
340662.762625,3832680.04125,46.11,34.8944827137,-11.2155172863
340664.273125,3832684.315,-20.7,17.2283203832,37.9283203832
340665.77825,3832688.56625,58.74,66.5305839781,7.79058397811
340667.282375,3832692.815,86.2,40.2253835285,-45.9746164715
340670.33075,3832701.4225,37.95,53.3312427683,15.3812427683
340671.75075,3832705.435,67.61,33.2634071032,-34.3465928968
340673.294,3832709.79625,25.34,41.2896962999,15.9496962999
340674.86025,3832714.225,62.75,32.4147115894,-30.3352884106
340676.404125,3832718.5825,-6.65,20.9179022122,27.5679022122
340677.908375,3832722.835,-0.07,53.523878729,53.593878729
340682.5475,3832735.93875,44.42,25.9957771811,-18.4242228189
340684.071625,3832740.24625,44.86,26.8484468621,-18.0115531379
340685.592,3832744.54,41.18,14.1480564539,-27.0319435461
340687.1455,3832748.92875,-10.52,16.2959378124,26.8159378124
340688.662125,3832753.21375,-9.73,42.4941144451,52.2241144451
340690.158375,3832757.44,1.28,51.5422978477,50.2622978477
340691.69625,3832761.7875,8.36,39.6452346945,31.2852346945
340693.194625,3832766.02,38.36,38.6692138909,0.309213890913
340694.664375,3832770.335,73.1,18.3714393072,-54.7285606928
340696.157125,3832774.54625,-5.73,35.4195143522,41.1495143522
340697.63675,3832778.7225,43.52,9.83204506082,-33.6879549392
340699.155375,3832783.0125,51.38,56.1343298738,4.75432987376
340649.202375,3832650.48125,-10.29,24.4843164496,34.7743164496
340650.703625,3832654.72,26.27,21.0566033967,-5.21339660328
340652.245375,3832659.07375,-18.42,19.5483108988,37.9683108988
340655.347125,3832667.5675,71.45,18.1555609489,-53.2944390511
340656.876125,3832671.8875,11.69,-21.131272444,-32.821272444
340658.415125,3832676.2375,65.55,41.4096980833,-24.1403019167
340661.513,3832685.0,15.47,47.5073380225,32.0373380225
340663.015375,3832689.24125,32.6,17.054391846,-15.545608154
340666.073875,3832697.88625,12.02,38.3145510887,26.2945510887
340667.573625,3832702.12625,39.41,21.6090939549,-17.8009060451
340668.995,3832706.14,15.42,26.366195543,10.946195543
340670.54075,3832710.51,59.23,35.498938794,-23.731061206
340672.093875,3832714.9025,17.06,19.5940648113,2.5340648113
340673.630375,3832719.24625,-6.9,17.321275663,24.221275663
340675.140625,3832723.51375,7.34,5.92684859014,-1.41315140986
340676.64525,3832727.7675,15.6,7.61578763404,-7.98421236596
340678.215,3832732.2025,-0.58,30.2390151595,30.8190151595
340679.781,3832736.63125,-44.32,-7.54410943174,36.7758905683
340681.298625,3832740.92,14.36,5.31602057442,-9.04397942558
340682.81225,3832745.1975,54.64,52.0835174212,-2.55648257879
340684.357,3832749.56375,30.71,55.1582786331,24.4482786331
340685.885375,3832753.88375,40.94,40.7934128365,-0.146587163499
340687.402125,3832758.1725,22.47,58.122949425,35.652949425
340688.935,3832762.50625,39.49,75.5187284512,36.0287284512
340690.416625,3832766.6925,25.23,46.4031040434,21.1731040434
340691.877375,3832771.0,28.84,10.6019183068,-18.2380816932
340693.370625,3832775.21375,58.41,57.4293453542,-0.980654645795
340694.85,3832779.3925,68.02,25.414395192,-42.605604808
340696.37,3832783.68375,45.99,91.7779545578,45.7879545578
340646.2765,3832651.48875,30.71,48.8912369518,18.1812369518
340647.78925,3832655.76375,77.63,73.5619577926,-4.06804220745
340649.328625,3832660.11,89.77,113.61181694,23.8418169401
340650.865375,3832664.29125,30.72,60.1347018915,29.4147018915
340652.377625,3832668.565,71.71,70.6298258335,-1.08017416646
340653.902,3832672.87375,87.93,78.5712723208,-9.35872767925
340655.423375,3832677.17375,79.37,69.5507739783,-9.81922602172
340657.00725,3832681.65125,66.65,67.5474128413,0.897412841333
340658.562375,3832686.05,110.56,84.7225188365,-25.8374811635
340660.06425,3832690.2925,45.43,57.9771925407,12.5471925407
340661.574875,3832694.56,83.43,115.618422547,32.1884225469
340663.155875,3832699.0275,42.96,79.8471459718,36.8871459718
340664.65625,3832703.27,39.47,57.6380750274,18.1680750274
340666.07375,3832707.2725,92.04,90.2266651712,-1.81333482879
340667.621,3832711.6475,37.77,12.9097193482,-24.8602806518
340669.16025,3832715.995,80.63,61.2082100968,-19.4217899032
340670.666125,3832720.2525,93.56,40.5678557604,-52.9921442396
340672.171375,3832724.5075,60.61,87.5044309394,26.8944309394
340673.698875,3832728.8225,66.85,62.866702761,-3.98329723902
340675.271625,3832733.2675,65.16,69.9264241095,4.76642410949
340676.821875,3832737.6525,16.83,51.0367492115,34.2067492115
340678.371875,3832742.02875,103.11,88.320525628,-14.789474372
340679.882,3832746.29875,99.07,74.7079172853,-24.3620827147
340681.397625,3832750.58125,48.27,73.6044800656,25.3344800656
340682.926875,3832754.90375,58.3,70.5838532676,12.2838532676
340684.446125,3832759.1975,35.95,81.0362772364,45.0862772364
340685.98325,3832763.5425,34.96,81.5715726434,46.6115726434
340687.469,3832767.74125,50.89,-10.782148919,-61.672148919
340688.943875,3832772.015,87.03,84.4136946304,-2.61630536962
340690.431625,3832776.21375,66.21,55.5611884189,-10.6488115811
340691.914,3832780.4025,16.78,-19.8326227723,-36.6126227723
340693.447625,3832784.735,57.28,64.4855337799,7.20553377989
340643.636,3832652.24,73.83,52.6363863852,-21.1936136148
340645.150125,3832656.51875,77.92,123.129292197,45.2092921971
340646.6925,3832660.8725,64.08,66.9264034987,2.84640349866
340648.226125,3832665.0975,52.67,75.7693367184,23.0993367184
340649.75225,3832669.41,65.4,56.1449049524,-9.25509504762
340651.287375,3832673.745,35.59,66.2494846572,30.6594846572
340652.852125,3832678.1675,101.85,70.483213518,-31.366786482
340654.455625,3832682.7,61.0,90.311065281,29.311065281
340655.888875,3832686.7525,78.92,75.6631364852,-3.25686351479
340657.397625,3832691.01375,28.19,67.0567443028,38.8667443028
340658.91425,3832695.2975,57.77,92.502752503,34.732752503
340660.460125,3832699.6675,25.03,76.4753536032,51.4453536032
340661.97225,3832703.94,38.55,35.0167234843,-3.5332765157
340663.41625,3832708.0175,80.48,57.1722107838,-23.3077892162
340664.935,3832712.31375,72.23,56.0323465314,-16.1976534686
340666.48425,3832716.68625,62.84,56.9207810874,-5.91921891259
340668.03375,3832721.06625,113.07,84.4491545325,-28.6208454675
340669.54275,3832725.33,62.46,53.2421767813,-9.21782321868
340671.04675,3832729.58,98.38,85.6116988804,-12.7683011196
340672.59575,3832733.9575,47.26,90.5400186663,43.2800186663
340674.152,3832738.35625,44.19,63.2428587092,19.0528587092
340675.687375,3832742.69125,34.69,46.2949301939,11.6049301939
340677.20275,3832746.975,7.61,28.5432410529,20.9332410529
340678.7355,3832751.30875,43.42,51.9995117093,8.57951170932
340680.24925,3832755.58375,44.22,59.8933121393,15.6733121393
340681.799,3832759.96,54.13,58.7769961504,4.64699615038
340683.34025,3832764.3175,48.36,57.9977593831,9.63775938311
340684.823375,3832768.5075,35.2,133.361837231,98.1618372314
340686.320375,3832772.8125,52.22,89.4998045994,37.2798045994
340687.81475,3832777.03125,95.43,106.611129645,11.1811296455
340689.293625,3832781.2075,64.11,84.0316475679,19.9216475679
340690.804875,3832785.47875,94.74,40.7918406037,-53.9481593963
340640.976125,3832653.20375,5.33,11.5431215597,6.21312155972
340642.502375,3832657.525,43.49,32.8870258492,-10.6029741508
340644.052625,3832661.91125,87.7,84.0575169969,-3.64248300308
340645.566125,3832666.13875,62.5,74.5900950941,12.0900950941
340647.087125,3832670.44375,63.89,15.652804732,-48.237195268
340648.619625,3832674.7825,35.63,52.3160773829,16.6860773829
340650.1365,3832679.07625,88.98,65.3173515467,-23.6626484533
340651.697,3832683.49125,26.78,61.107971577,34.327971577
340653.214375,3832687.79,43.07,92.5900911273,49.5200911273
340654.725,3832692.06375,71.43,119.877061753,48.4470617529
340656.246625,3832696.37125,71.49,59.981311209,-11.508688791
340657.7895,3832700.73625,31.76,45.889755575,14.129755575
340659.2865,3832704.975,33.4,82.4290162754,49.0290162754
340660.7295,3832709.055,93.38,91.129125481,-2.25087451899
340662.29025,3832713.475,82.13,59.0344909751,-23.0955090249
340663.821,3832717.81,-0.8,35.6117834992,36.4117834992
340665.330125,3832722.0775,-27.71,53.7878285356,81.4978285356
340666.847875,3832726.37625,55.16,55.3070130842,0.147013084181
340668.37075,3832730.6875,80.32,55.0835935955,-25.2364064045
340669.939,3832735.1225,68.46,56.4087069487,-12.0512930513
340671.4645,3832739.44125,79.18,44.9951477142,-34.1848522858
340672.968625,3832743.7,40.35,42.1218370575,1.77183705752
340674.511,3832748.065,78.06,69.1478163798,-8.91218362021
340676.05175,3832752.425,65.86,57.6136120998,-8.24638790022
340677.583875,3832756.76125,57.34,75.942965327,18.602965327
340679.118375,3832761.02667,71.42,79.8186305177,8.39863051769
340680.62775,3832765.3775,61.77,68.5015542153,6.73155421533
340682.091875,3832769.5225,115.67,37.9981757507,-77.6718242493
340683.581375,3832773.7775,89.99,53.2532393371,-36.7367606629
340685.078125,3832778.01625,79.84,68.0862631047,-11.7537368953
340686.5475,3832782.17125,71.02,63.6082317538,-7.41176824625
340688.069125,3832786.48125,81.62,38.5734416449,-43.0465583551
340637.955,3832654.18375,-25.88,-5.81036439911,20.0696356009
340639.4715,3832658.47875,88.94,93.383282687,4.44328268699
340640.99,3832662.78,16.57,48.5733712169,32.0033712169
340642.495875,3832667.0325,40.81,54.7285236996,13.9185236996
340644.03175,3832671.3825,72.62,60.1309186795,-12.4890813205
340645.535125,3832675.64,119.93,77.7096169584,-42.2203830416
340647.059625,3832679.955,73.78,62.7428894256,-11.0371105744
340648.620375,3832684.37625,91.63,68.1940457008,-23.4359542992
340650.127625,3832688.645,73.9,87.8333158906,13.9333158906
340651.645625,3832692.9425,70.22,61.8191773202,-8.40082267977
340653.163875,3832697.2425,43.09,81.6541985469,38.5641985469
340654.699875,3832701.59,25.98,60.5431063883,34.5631063883
340656.2,3832705.8375,56.19,28.6859625376,-27.5040374624
340657.56575,3832709.7,91.96,58.1449340171,-33.8150659829
340659.14625,3832714.1825,60.96,51.4204658376,-9.53953416242
340660.722875,3832718.645,-7.96,-16.4029170835,-8.44291708347
340662.266375,3832723.01375,46.02,68.553079219,22.533079219
340663.786125,3832727.32,51.47,79.513105554,28.043105554
340665.282,3832731.5525,84.52,92.0626072795,7.54260727951
340666.843375,3832735.9775,51.91,71.9971461679,20.0871461679
340668.392125,3832740.35875,-14.01,37.9495617186,51.9595617186
340669.88575,3832744.58875,58.81,22.1056898335,-36.7043101665
340671.3905,3832748.84875,70.44,95.522310473,25.082310473
340672.938,3832753.23375,73.74,68.6673152494,-5.07268475061
340674.485375,3832757.61375,104.97,82.3023740121,-22.6676259879
340676.015625,3832761.9475,-1.64,-16.9156262779,-15.2756262779
340677.5485,3832766.28875,0.3,72.0592241676,71.7592241676
340679.03525,3832770.49875,52.68,20.8711273936,-31.8088726064
340680.513875,3832774.6975,34.98,74.1693871147,39.1893871147
340682.012875,3832778.94375,87.42,83.9127969227,-3.50720307727
340683.5095,3832783.1825,77.14,66.4147643062,-10.7252356938
340685.032125,3832787.49,148.74,76.2774651286,-72.4625348714
340635.399875,3832654.99125,82.09,43.7176898264,-38.3723101736
340636.933375,3832659.34,97.76,50.4030821578,-47.3569178422
340638.472125,3832663.705,105.94,89.2832878682,-16.6567121318
340639.949875,3832667.94875,75.32,111.050416765,35.7304167646
340641.477125,3832672.2775,86.87,91.6413758698,4.7713758698
340642.987875,3832676.56375,98.57,82.5157408396,-16.0542591604
340644.519125,3832680.90625,55.97,66.3412386783,10.3712386783
340646.084875,3832685.34625,59.22,58.8788502904,-0.341149709623
340647.592875,3832689.625,68.46,68.2914044993,-0.168595500735
340649.10725,3832693.91875,143.97,69.5390298574,-74.4309701426
340650.636375,3832698.2575,61.36,97.2309704624,35.8709704624
340652.169625,3832702.6025,16.01,67.9855537975,51.9755537975
340653.661,3832706.8325,52.68,22.6266676521,-30.0533323479
340655.1325,3832711.00875,71.14,34.5571567123,-36.5828432877
340656.6615,3832715.34375,95.46,64.5593579432,-30.9006420568
340658.14875,3832719.56,60.49,72.0524191738,11.5624191738
340659.686375,3832723.9225,74.82,81.5037486217,6.68374862168
340661.231625,3832728.305,57.98,67.9234951268,9.94349512677
340662.716625,3832732.51625,62.78,72.9936428717,10.2136428717
340664.277,3832736.94125,91.89,70.3580521563,-21.5319478437
340665.84125,3832741.37625,79.51,67.9940292616,-11.5159707384
340667.355875,3832745.67125,45.89,72.9944241561,27.1044241561
340668.878375,3832749.9925,68.75,78.3679036626,9.61790366261
340670.395,3832754.29375,79.15,43.6890864092,-35.4609135908
340671.911625,3832758.59375,132.62,76.5834457324,-56.0365542676
340673.438875,3832762.92625,96.76,62.6150122679,-34.1449877321
340674.97825,3832767.29,92.65,76.151403936,-16.498596064
340676.464125,3832771.5075,61.28,54.8230207468,-6.45697925324
340677.929875,3832775.64,43.48,69.3201121266,25.8401121266
340679.420875,3832779.87125,60.8,75.6031391948,14.8031391948
340680.9095,3832784.095,110.39,95.0719670599,-15.3180329401
340682.438,3832788.42875,96.44,60.9678045791,-35.4721954209
340632.633,3832655.93875,95.9,55.762872574,-40.137127426
340634.163875,3832660.27875,72.5,64.8589561302,-7.64104386984
340635.693625,3832664.61625,140.28,65.6578744691,-74.6221255309
340637.157625,3832668.89,90.91,64.6297994732,-26.2802005268
340638.687875,3832673.22375,58.77,88.2774049813,29.5074049813
340640.201,3832677.5125,80.18,87.9266757069,7.74667570687
340641.731,3832681.84625,69.61,101.287379954,31.6773799539
340643.294,3832686.27625,66.08,55.2913937331,-10.7886062669
340644.790625,3832690.52,39.7,88.6779574519,48.9779574519
340646.302625,3832694.8,76.52,71.217004266,-5.30299573401
340647.833625,3832699.1375,58.38,37.3868393187,-20.9931606813
340649.374375,3832703.50375,40.75,60.9422846109,20.1922846109
340650.88125,3832707.7725,80.16,55.3068343787,-24.8531656213
340652.339,3832711.91,50.46,49.859429311,-0.600570688993
340653.87325,3832716.25,72.01,67.702818573,-4.30718142701
340655.391,3832720.5525,95.1,58.9889457874,-36.1110542126
340656.91,3832724.85625,35.09,85.2561914756,50.1661914756
340658.419875,3832729.13375,91.92,59.1753022648,-32.7446977352
340659.93075,3832733.4175,39.62,52.7860570574,13.1660570574
340661.489375,3832737.8325,80.45,73.6272296492,-6.82277035078
340663.031,3832742.2,53.8,106.099113933,52.2991139333
340664.541125,3832746.48,67.15,123.545286434,56.395286434
340666.07275,3832750.8175,42.61,103.237301154,60.6273011539
340667.604,3832755.15625,172.68,91.576460126,-81.103539874
340669.126125,3832759.47,101.07,72.3674276512,-28.7025723488
340670.655625,3832763.8025,49.88,70.8949148902,21.0149148902
340672.183,3832768.1325,130.96,93.4260791942,-37.5339208058
340673.672625,3832772.3525,73.91,86.2966327033,12.3866327033
340675.167625,3832776.52,101.6,67.6381819646,-33.9618180354
340676.674,3832780.79125,94.88,45.0658890772,-49.8141109228
340678.171125,3832785.0375,144.34,81.5953928597,-62.7446071403
340679.697375,3832789.36375,83.6,68.3106809331,-15.2893190669
340629.882625,3832656.90125,47.96,63.6327618031,15.6727618031
340631.42475,3832661.27375,15.04,73.7119587266,58.6719587266
340632.94275,3832665.5825,76.13,77.12200029,0.992000289979
340634.385875,3832669.81125,77.24,122.000067259,44.7600672585
340635.932,3832674.1975,9.77,10.3332328172,0.563232817182
340637.455625,3832678.515,97.63,78.3415531186,-19.2884468814
340638.984375,3832682.8475,126.12,79.7138520827,-46.4061479173
340640.526625,3832687.22125,109.08,73.516322622,-35.563677378
340642.012375,3832691.435,91.62,64.289509901,-27.330490099
340643.53675,3832695.75375,77.36,97.2631614071,19.9031614071
340645.064625,3832700.085,68.11,69.3066107505,1.1966107505
340646.598625,3832704.4325,56.87,82.878406955,26.008406955
340648.12275,3832708.75375,57.92,68.7215682067,10.8015682067
340649.57025,3832712.86,64.24,84.9917876197,20.7517876197
340651.0775,3832717.13,69.88,74.820201493,4.94020149304
340652.61875,3832721.495,39.33,68.8266769277,29.4966769277
340654.148375,3832725.8325,91.78,80.4541297199,-11.3258702801
340655.6605,3832730.12,64.21,94.6886994572,30.4786994572
340657.16625,3832734.39,113.66,108.744913494,-4.9150865059
340658.72775,3832738.815,54.02,69.2918002408,15.2718002408
340660.263875,3832743.16875,43.1,59.4946194667,16.3946194667
340661.764375,3832747.42125,72.55,8.28157092503,-64.268429075
340663.30175,3832751.77625,56.25,50.5324210604,-5.71757893963
340664.83525,3832756.1275,89.35,102.819805472,13.4698054719
340666.353,3832760.43125,108.8,77.0572130883,-31.7427869117
340667.888625,3832764.7825,39.94,70.1229315231,30.1829315231
340669.43025,3832769.15,109.76,77.4611080578,-32.2988919422
340670.897,3832773.30875,66.43,58.710642954,-7.71935704601
340672.388375,3832777.4575,67.6,84.5220609555,16.9220609555
340673.901375,3832781.75125,60.91,52.3745285812,-8.53547141884
340675.39175,3832785.9775,131.7,44.3595789808,-87.3404210192
340676.917125,3832790.305,80.23,25.2754162626,-54.9545837374
340627.53225,3832657.50625,61.16,43.0004791664,-18.1595208336
340629.068375,3832661.875,79.19,75.6102809375,-3.57971906248
340630.598625,3832666.225,42.98,85.0907992696,42.1107992696
340632.05525,3832670.565,48.77,67.5556004872,18.7856004872
340633.590625,3832674.9275,69.25,61.7458591064,-7.50414089358
340635.089375,3832679.185,82.24,-22.4080807694,-104.648080769
340636.611625,3832683.51125,24.23,74.6180826304,50.3880826304
340638.169,3832687.93375,119.66,106.913745843,-12.7462541567
340639.659375,3832692.17,62.58,64.5433103909,1.9633103909
340641.182875,3832696.49875,60.69,13.4252054052,-47.2647945948
340642.739125,3832700.92,92.21,36.870524527,-55.339475473
340644.263,3832705.25,35.53,47.8725430795,12.3425430795
340645.754,3832709.485,99.89,96.2410701754,-3.64892982463
340647.22075,3832713.655,103.84,71.3941543635,-32.4458456365
340648.73525,3832717.95625,101.49,30.6363167263,-70.8536832737
340650.2285,3832722.19875,66.52,58.5206216709,-7.99937832907
340651.735125,3832726.47625,70.08,59.227540023,-10.852459977
340654.779,3832735.125,60.12,54.1054702481,-6.01452975185
340656.331875,3832739.5375,114.14,81.2691951853,-32.8708048147
340657.874,3832743.91875,40.94,42.6507981168,1.71079811681
340659.345875,3832748.0975,51.48,54.4267674505,2.94676745052
340660.87925,3832752.4575,78.33,130.750020365,52.4200203652
340662.41725,3832756.82875,80.97,60.7408387997,-20.2291612003
340663.910625,3832761.06875,93.32,78.1998638146,-15.1201361854
340665.424125,3832765.37,51.56,84.8646729632,33.3046729632
340666.945125,3832769.69125,83.98,61.4260597408,-22.5539402592
340671.491375,3832782.49625,112.74,90.7064790218,-22.0335209782
340672.9935,3832786.7675,91.26,93.1759451116,1.91594511158
340674.523375,3832791.11875,35.02,67.3763623595,32.3563623595
340624.234125,3832658.58875,67.01,40.0714780941,-26.9385219059
340625.7845,3832662.98875,89.36,76.5943822353,-12.7656177647
340627.303,3832667.29875,56.48,25.5408867331,-30.9391132669
340628.728875,3832671.58625,69.16,61.9284306151,-7.23156938486
340630.27925,3832675.9825,83.88,55.6798395352,-28.2001604648
340631.779875,3832680.23875,64.96,57.3004580091,-7.65954199088
340633.286875,3832684.515,108.2,59.429995688,-48.770004312
340634.842125,3832688.92375,14.61,79.989074513,65.379074513
340636.346375,3832693.195,53.5,67.887335269,14.387335269
340637.867625,3832697.505,91.6,86.708450547,-4.89154945305
340639.41575,3832701.8975,110.59,63.0813201794,-47.5086798206
340640.946125,3832706.23625,96.61,90.1291836764,-6.48081632362
340642.45775,3832710.5275,25.91,52.8452429977,26.9352429977
340643.94725,3832714.7525,101.08,96.8825561333,-4.19744386671
340645.47175,3832719.0725,58.81,68.5669630486,9.75696304859
340646.977875,3832723.3475,117.0,74.9119571746,-42.0880428254
340648.488125,3832727.63,64.27,57.9853395419,-6.28466045814
340649.986625,3832731.87875,99.59,55.3337077686,-44.2562922314
340651.487375,3832736.135,73.19,87.6983532218,14.5083532218
340653.05175,3832740.575,55.43,43.8197985454,-11.6102014546
340654.60175,3832744.97125,76.47,84.0464688512,7.57646885121
340656.089625,3832749.19125,86.32,70.4598146923,-15.8601853077
340657.6235,3832753.54,76.21,83.6780594782,7.46805947823
340659.15425,3832757.88375,134.93,77.125725197,-57.804274803
340660.661875,3832762.15875,78.37,73.0465932817,-5.32340671833
340662.201375,3832766.525,49.52,58.9456449018,9.42564490177
340663.73025,3832770.8625,57.28,62.1373494781,4.85734947809
340666.738375,3832779.2525,104.46,81.5203647939,-22.9396352061
340668.270625,3832783.60625,121.68,75.7175508986,-45.9624491014
340669.75875,3832787.8325,99.76,53.7911597917,-45.9688402083
340671.285125,3832792.16375,65.43,69.4375248892,4.00752488925
340621.4805,3832659.50875,49.86,41.7288009864,-8.13119901357
340623.016125,3832663.86875,61.74,64.7591185592,3.01911855925
340624.525375,3832668.155,23.34,-13.73910843,-37.07910843
340625.950625,3832672.4975,42.27,97.9517061426,55.6817061426
340627.499875,3832676.89125,95.6,71.5009093516,-24.0990906484
340628.994,3832681.13,67.31,69.9887392152,2.67873921519
340630.51275,3832685.43625,118.16,50.4468014337,-67.7131985663
340632.074375,3832689.86625,-31.91,-19.1338361206,12.7761638794
340633.540375,3832694.025,29.61,72.8448094334,43.2348094334
340635.0685,3832698.35875,53.78,68.584607364,14.804607364
340636.645375,3832702.82875,58.85,73.6246521411,14.7746521411
340638.184375,3832707.1925,90.56,68.1015716894,-22.4584283106
340639.71675,3832711.5425,42.89,69.3391767511,26.4491767511
340641.08625,3832715.4275,49.15,76.8443105748,27.6943105748
340642.62875,3832719.8025,111.65,62.6824367435,-48.9675632565
340644.16825,3832724.165,81.09,93.5022961727,12.4122961727
340645.693,3832728.49125,29.07,85.5609551732,56.4909551732
340647.192625,3832732.745,58.45,63.8144147105,5.3644147105
340648.6705,3832736.935,61.87,97.0016151458,35.1316151458
340650.218,3832741.32375,88.8,69.2711219014,-19.5288780986
340651.772625,3832745.73375,127.8,78.301288806,-49.498711194
340653.279875,3832750.00625,135.06,72.7626440368,-62.2973559632
340656.31525,3832758.61625,117.46,66.7067341748,-50.7532658252
340657.872875,3832763.03625,110.84,95.1427312093,-15.6972687907
340660.93475,3832771.72,68.13,34.5390915431,-33.5909084569
340662.431625,3832775.96375,62.35,66.7213826719,4.37138267185
340663.912875,3832779.9875,56.43,74.1709228913,17.7409228913
340665.419375,3832784.26875,104.74,48.0662145946,-56.6737854054
340666.954,3832788.6275,120.46,52.0284430301,-68.4315569699
340668.4875,3832792.9825,81.4,62.5957492845,-18.8042507155
340618.7585,3832660.45625,88.02,75.7001638206,-12.3198361794
340620.315125,3832664.88,56.51,95.6557077882,39.1457077882
340621.827625,3832669.1775,59.13,55.0527192644,-4.07728073559
340623.205125,3832673.43125,101.26,-4.42020165961,-105.68020166
340624.725625,3832677.7475,88.93,77.2271412852,-11.7028587148
340626.198625,3832681.93,80.0,61.9395363742,-18.0604636258
340627.723625,3832686.26,89.45,65.4239618136,-24.0260381864
340629.3,3832690.73625,97.6,81.8766167909,-15.7233832091
340630.808125,3832695.02,90.73,157.147765885,66.4177658854
340632.313875,3832699.29125,117.77,78.2639479306,-39.5060520694
340633.839125,3832703.625,68.4,56.8171909981,-11.5828090019
340635.340375,3832707.8875,96.28,86.6341123604,-9.64588763964
340636.861,3832712.205,63.71,73.8718728693,10.1618728693
340638.37475,3832716.505,78.69,65.3463105747,-13.3436894253
340639.8745,3832720.76125,103.48,95.4930209189,-7.98697908111
340641.352,3832724.955,85.41,85.2896143846,-0.120385615414
340642.852875,3832729.215,66.02,70.5951722189,4.57517221892
340644.363125,3832733.5025,64.08,47.117115309,-16.962884691
340645.885,3832737.825,104.23,68.0521507433,-36.1778492567
340647.443625,3832742.2475,90.5,79.2916112044,-11.2083887956
340648.97425,3832746.59625,71.26,25.2329628171,-46.0270371829
340650.489375,3832750.8975,61.93,106.198954568,44.2689545678
340652.0315,3832755.275,83.81,80.8202359356,-2.98976406438
