gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340676.096625,3832708.6,62.31,63.4799123501,1.16991235011
340677.661,3832713.0175,61.35,63.520400986,2.170400986
340679.204,3832717.37625,61.4,63.1415513934,1.74155139345
340680.714375,3832721.6425,69.48,64.1316195013,-5.34838049873
340682.21675,3832725.88375,72.41,63.7622301784,-8.64776982156
340683.79,3832730.3275,60.95,60.6386614225,-0.311338577452
340686.884375,3832739.06875,61.27,65.2520751789,3.9820751789
340688.39225,3832743.32375,66.52,63.1153996862,-3.40460031381
340689.941,3832747.7,64.13,58.5376223356,-5.59237766444
340691.471625,3832752.02375,61.61,64.9377725121,3.32777251212
340692.984625,3832756.29625,63.57,65.7156378036,2.14563780357
340694.519125,3832760.63,56.7,58.5831754649,1.88317546488
340695.998,3832764.80625,65.82,69.5600327918,3.74003279184
340697.447375,3832769.16,64.7,62.9736783915,-1.72632160854
340698.936375,3832773.35625,67.62,63.0914123301,-4.52858766992
340700.409625,3832777.5125,64.31,72.4387026791,8.1287026791
340701.927625,3832781.79375,61.74,65.4416595353,3.70165953527
340651.95625,3832649.77375,65.41,62.4397447503,-2.9702552497
340653.442375,3832653.96875,64.2,61.5895013453,-2.61049865469
340656.590875,3832662.60875,66.43,66.4999882906,0.0699882906413
340658.10975,3832666.89625,66.19,63.9440523021,-2.24594769785
340661.17275,3832675.55125,67.33,65.5611418045,-1.76885819554
340662.762625,3832680.04125,68.02,62.0780001336,-5.94199986639
340664.273125,3832684.315,65.4,66.9766017271,1.57660172706
340665.77825,3832688.56625,57.47,56.8286664113,-0.641333588674
340667.282375,3832692.815,67.19,64.8110143941,-2.37898560594
340670.33075,3832701.4225,60.87,66.6804346962,5.81043469617
340671.75075,3832705.435,65.17,66.8253825616,1.65538256159
340673.294,3832709.79625,57.34,63.4188615672,6.07886156725
340674.86025,3832714.225,67.36,61.6525341118,-5.7074658882
340676.404125,3832718.5825,66.3,63.2129108588,-3.08708914118
340677.908375,3832722.835,65.85,66.2675802493,0.417580249321
340682.5475,3832735.93875,65.18,64.8646547665,-0.315345233506
340684.071625,3832740.24625,62.91,61.3856466924,-1.52435330762
340685.592,3832744.54,66.14,64.2011893574,-1.93881064259
340687.1455,3832748.92875,65.92,64.8352088573,-1.0847911427
340688.662125,3832753.21375,65.84,64.0100449887,-1.8299550113
340690.158375,3832757.44,64.62,64.4709308885,-0.149069111508
340691.69625,3832761.7875,63.79,65.5577849918,1.76778499183
340693.194625,3832766.02,70.1,61.174690444,-8.92530955597
340694.664375,3832770.335,64.98,62.6879270535,-2.29207294649
340696.157125,3832774.54625,62.92,65.7494484938,2.82944849381
340697.63675,3832778.7225,65.1,66.873359173,1.77335917295
340699.155375,3832783.0125,61.15,65.2072321751,4.05723217509
340649.202375,3832650.48125,62.7,65.7460376376,3.04603763763
340650.703625,3832654.72,69.07,66.4316303559,-2.63836964407
340652.245375,3832659.07375,60.63,65.4710323681,4.84103236811
340655.347125,3832667.5675,65.09,70.3240443897,5.23404438974
340656.876125,3832671.8875,55.21,53.5209394595,-1.68906054053
340658.415125,3832676.2375,66.81,63.3415557713,-3.46844422867
340661.513,3832685.0,60.34,56.7497563595,-3.59024364048
340663.015375,3832689.24125,61.72,69.54605931,7.82605931001
340666.073875,3832697.88625,64.07,66.075678218,2.00567821798
340667.573625,3832702.12625,62.63,64.8838361365,2.25383613649
340668.995,3832706.14,67.42,65.7013598852,-1.71864011484
340670.54075,3832710.51,70.06,66.1233416185,-3.93665838152
340672.093875,3832714.9025,68.57,64.0737184261,-4.49628157393
340673.630375,3832719.24625,60.15,64.2181442795,4.06814427953
340675.140625,3832723.51375,65.93,62.1278351777,-3.80216482229
340676.64525,3832727.7675,65.87,64.4260340682,-1.44396593176
340678.215,3832732.2025,62.76,66.1389032849,3.37890328488
340679.781,3832736.63125,60.63,59.0459269358,-1.58407306421
340681.298625,3832740.92,64.87,60.0553585115,-4.81464148847
340682.81225,3832745.1975,65.51,65.9980261448,0.488026144807
340684.357,3832749.56375,64.9,59.964388636,-4.93561136399
340685.885375,3832753.88375,67.02,63.9841587639,-3.03584123606
340687.402125,3832758.1725,58.99,65.569001876,6.57900187596
340688.935,3832762.50625,59.04,64.8377172548,5.79771725479
340690.416625,3832766.6925,76.0,66.8807880093,-9.11921199074
340691.877375,3832771.0,63.22,61.7320897883,-1.48791021168
340693.370625,3832775.21375,60.18,65.1902719735,5.01027197346
340694.85,3832779.3925,57.5,61.7300287886,4.23002878864
340696.37,3832783.68375,69.07,63.2238441571,-5.84615584286
340646.2765,3832651.48875,62.28,66.9031302996,4.62313029957
340647.78925,3832655.76375,59.22,64.8039949346,5.5839949346
340649.328625,3832660.11,68.44,64.8144403189,-3.6255596811
340650.865375,3832664.29125,60.83,64.5433993106,3.71339931065
340652.377625,3832668.565,66.59,65.4031355459,-1.1868644541
340653.902,3832672.87375,65.5,68.059797971,2.55979797101
340655.423375,3832677.17375,66.64,62.534134846,-4.10586515401
340657.00725,3832681.65125,62.24,62.8658326134,0.625832613385
340658.562375,3832686.05,61.91,63.6318272394,1.72182723941
340660.06425,3832690.2925,60.9,65.460855473,4.56085547301
340661.574875,3832694.56,61.26,69.4938966271,8.23389662711
340663.155875,3832699.0275,56.91,66.6927970996,9.78279709962
340664.65625,3832703.27,73.06,63.3418287863,-9.71817121367
340666.07375,3832707.2725,58.52,67.8111886855,9.29118868547
340667.621,3832711.6475,63.45,65.2534356715,1.80343567153
340669.16025,3832715.995,61.63,65.3646181234,3.73461812338
340670.666125,3832720.2525,61.07,69.2691457546,8.19914575456
340672.171375,3832724.5075,71.04,69.6186853871,-1.42131461294
340673.698875,3832728.8225,73.42,59.8828639571,-13.5371360429
340675.271625,3832733.2675,64.47,64.4872467439,0.0172467439382
340676.821875,3832737.6525,63.56,65.7321711509,2.17217115092
340678.371875,3832742.02875,62.29,66.2817452208,3.99174522075
340679.882,3832746.29875,63.66,68.8074064456,5.14740644565
340681.397625,3832750.58125,65.43,64.794138491,-0.635861508988
340682.926875,3832754.90375,66.29,70.1133844952,3.82338449516
340684.446125,3832759.1975,70.48,63.4181853629,-7.06181463709
340685.98325,3832763.5425,59.08,68.6320047338,9.55200473384
340687.469,3832767.74125,59.23,59.7188049303,0.488804930286
340688.943875,3832772.015,64.22,66.2489264321,2.02892643208
340690.431625,3832776.21375,64.03,64.7740881576,0.744088157632
340691.914,3832780.4025,60.15,56.2859326262,-3.86406737377
340693.447625,3832784.735,61.7,61.1873131805,-0.512686819467
340643.636,3832652.24,67.07,62.9039099823,-4.16609001766
340645.150125,3832656.51875,70.5,61.7791009404,-8.72089905959
340646.6925,3832660.8725,59.35,65.9661434625,6.61614346246
340648.226125,3832665.0975,62.85,67.4582769623,4.60827696225
340649.75225,3832669.41,74.29,69.7273532257,-4.56264677428
340651.287375,3832673.745,76.25,63.7278884754,-12.5221115246
340652.852125,3832678.1675,55.51,58.6058566688,3.09585666884
340654.455625,3832682.7,64.59,66.1415184396,1.5515184396
340655.888875,3832686.7525,65.55,61.2548477452,-4.29515225476
340657.397625,3832691.01375,59.69,64.9021201367,5.21212013671
340658.91425,3832695.2975,64.16,60.05121785,-4.10878214996
340660.460125,3832699.6675,65.03,57.1624836142,-7.8675163858
340661.97225,3832703.94,61.62,60.6755468926,-0.944453107411
340663.41625,3832708.0175,61.73,64.903949102,3.17394910196
340664.935,3832712.31375,60.91,64.0571832443,3.14718324434
340666.48425,3832716.68625,64.76,60.4267272397,-4.33327276029
340668.03375,3832721.06625,64.27,57.1176493849,-7.15235061511
340669.54275,3832725.33,64.6,60.2149631788,-4.38503682118
340671.04675,3832729.58,66.31,60.8832058974,-5.42679410264
340672.59575,3832733.9575,59.54,64.2457594439,4.70575944387
340674.152,3832738.35625,59.62,65.1751779089,5.55517790885
340675.687375,3832742.69125,63.42,62.7705183778,-0.649481622177
340677.20275,3832746.975,68.79,62.0354105703,-6.75458942966
340678.7355,3832751.30875,62.85,61.1166987668,-1.73330123316
340680.24925,3832755.58375,66.18,70.150993642,3.97099364198
340681.799,3832759.96,60.84,62.9103758356,2.07037583559
340683.34025,3832764.3175,62.22,63.6936949431,1.47369494312
340684.823375,3832768.5075,69.09,62.2591634485,-6.83083655154
340686.320375,3832772.8125,62.81,62.0453587298,-0.764641270204
340687.81475,3832777.03125,65.81,57.2645659484,-8.54543405155
340689.293625,3832781.2075,57.48,62.876373357,5.39637335699
340690.804875,3832785.47875,61.29,57.6104281135,-3.67957188649
340640.976125,3832653.20375,73.75,68.0084807867,-5.74151921333
340642.502375,3832657.525,63.36,71.1603258352,7.8003258352
340644.052625,3832661.91125,65.33,67.3301325018,2.00013250183
340645.566125,3832666.13875,71.12,67.4262953288,-3.6937046712
340647.087125,3832670.44375,65.53,66.1462760177,0.616276017709
340648.619625,3832674.7825,59.75,64.1045006274,4.35450062742
340650.1365,3832679.07625,60.78,64.0246225542,3.24462255422
340651.697,3832683.49125,65.22,65.6378578263,0.417857826297
340653.214375,3832687.79,67.43,59.9215834355,-7.50841656447
340654.725,3832692.06375,69.4,65.302237383,-4.09776261703
340656.246625,3832696.37125,67.71,68.3922888379,0.682288837869
340657.7895,3832700.73625,63.29,65.1878437525,1.89784375251
340659.2865,3832704.975,65.04,65.8256669329,0.785666932868
340660.7295,3832709.055,59.69,67.2104698601,7.52046986014
340662.29025,3832713.475,63.7,69.1907325363,5.49073253626
340663.821,3832717.81,61.12,63.3519939941,2.23199399413
340665.330125,3832722.0775,81.94,66.1603951404,-15.7796048596
340666.847875,3832726.37625,65.23,67.8403067721,2.61030677215
340668.37075,3832730.6875,66.11,65.7669864876,-0.343013512392
340669.939,3832735.1225,65.28,60.9703344233,-4.30966557666
340671.4645,3832739.44125,68.46,65.4169361712,-3.04306382877
340672.968625,3832743.7,65.84,66.9770561561,1.13705615613
340674.511,3832748.065,69.64,62.3696564855,-7.27034351451
340676.05175,3832752.425,56.96,58.7355763223,1.77557632235
340677.583875,3832756.76125,65.55,69.7037195573,4.15371955726
340679.118375,3832761.02667,69.52,67.2529311013,-2.26706889875
340680.62775,3832765.3775,59.69,66.8780254235,7.18802542355
340682.091875,3832769.5225,62.07,71.5350500012,9.46505000119
340683.581375,3832773.7775,67.8,65.1973991115,-2.60260088852
340685.078125,3832778.01625,59.25,63.9824845766,4.73248457663
340686.5475,3832782.17125,66.29,63.8412317519,-2.44876824815
340688.069125,3832786.48125,71.66,71.8498940348,0.189894034774
340637.955,3832654.18375,58.76,60.0777800103,1.31778001034
340639.4715,3832658.47875,61.66,63.3257429656,1.66574296557
340640.99,3832662.78,72.08,60.8410214275,-11.2389785725
340642.495875,3832667.0325,60.2,64.4807261612,4.28072616116
340644.03175,3832671.3825,64.91,65.3469159014,0.436915901398
340645.535125,3832675.64,64.94,65.4755929133,0.535592913295
340647.059625,3832679.955,61.96,58.0535038761,-3.9064961239
340648.620375,3832684.37625,58.95,64.1235813822,5.17358138216
340650.127625,3832688.645,66.54,65.8939741963,-0.64602580366
340651.645625,3832692.9425,59.8,65.3465246809,5.54652468086
340653.163875,3832697.2425,66.71,66.3216680802,-0.388331919815
340654.699875,3832701.59,65.72,61.2519768783,-4.46802312175
340656.2,3832705.8375,62.41,61.4017527676,-1.00824723239
340657.56575,3832709.7,66.38,65.8870815979,-0.492918402134
340659.14625,3832714.1825,69.62,65.7245893204,-3.89541067956
340660.722875,3832718.645,56.37,60.4611697464,4.09116974644
340662.266375,3832723.01375,65.55,64.5074789025,-1.04252109748
340663.786125,3832727.32,64.65,64.2409394473,-0.409060552664
340665.282,3832731.5525,72.8,63.2750389273,-9.5249610727
340666.843375,3832735.9775,68.52,66.8810682495,-1.63893175053
340668.392125,3832740.35875,62.5,65.6589839528,3.1589839528
340669.88575,3832744.58875,60.52,64.8827165224,4.36271652244
340671.3905,3832748.84875,66.26,66.4081216975,0.148121697459
340672.938,3832753.23375,64.32,60.1039341404,-4.21606585956
340674.485375,3832757.61375,61.53,65.8828968137,4.35289681371
340676.015625,3832761.9475,60.73,55.3444352797,-5.38556472028
340677.5485,3832766.28875,66.18,63.9572727308,-2.22272726917
340679.03525,3832770.49875,65.2,65.1073700092,-0.0926299908017
340680.513875,3832774.6975,70.47,64.2795655153,-6.19043448472
340682.012875,3832778.94375,69.17,61.5217769659,-7.64822303408
340683.5095,3832783.1825,62.28,67.8767751368,5.59677513679
340685.032125,3832787.49,67.25,66.9228693987,-0.327130601323
340635.399875,3832654.99125,66.4,64.5814428805,-1.81855711951
340636.933375,3832659.34,63.44,64.1923256679,0.752325667871
340638.472125,3832663.705,72.92,68.8254790707,-4.09452092927
340639.949875,3832667.94875,62.57,76.7056768211,14.1356768211
340641.477125,3832672.2775,70.5,70.8821756893,0.382175689294
340642.987875,3832676.56375,64.41,68.3173874707,3.90738747069
340644.519125,3832680.90625,67.69,64.5985005768,-3.09149942323
340646.084875,3832685.34625,70.28,64.3923750408,-5.88762495916
340647.592875,3832689.625,73.15,66.2722618016,-6.87773819837
340649.10725,3832693.91875,64.57,68.6349655029,4.06496550288
340650.636375,3832698.2575,64.4,62.0262570365,-2.37374296348
340652.169625,3832702.6025,72.5,67.2802925107,-5.21970748926
340653.661,3832706.8325,64.4,64.0657738532,-0.334226146814
340655.1325,3832711.00875,64.03,66.8348158492,2.80481584917
340656.6615,3832715.34375,68.59,64.4392810816,-4.15071891842
340658.14875,3832719.56,65.73,65.1321485701,-0.597851429866
340659.686375,3832723.9225,62.51,68.9153813793,6.40538137931
340661.231625,3832728.305,67.28,67.3267416424,0.0467416424314
340662.716625,3832732.51625,65.59,68.3454325792,2.75543257918
340664.277,3832736.94125,63.74,65.1429573239,1.40295732387
340665.84125,3832741.37625,68.52,65.6258542294,-2.89414577063
340667.355875,3832745.67125,66.48,66.9840565137,0.504056513713
340668.878375,3832749.9925,66.03,64.7617674277,-1.26823257232
340670.395,3832754.29375,59.35,62.8459822865,3.49598228648
340671.911625,3832758.59375,64.96,65.0613925994,0.101392599415
340673.438875,3832762.92625,67.14,71.1581309332,4.01813093323
340674.97825,3832767.29,71.88,68.8676169723,-3.01238302772
340676.464125,3832771.5075,71.12,67.3896498722,-3.73035012778
340677.929875,3832775.64,65.24,64.1410507249,-1.0989492751
340679.420875,3832779.87125,66.48,61.6531867927,-4.82681320733
340680.9095,3832784.095,71.6,64.6068568785,-6.99314312145
340682.438,3832788.42875,70.2,69.1932628263,-1.00673717371
340632.633,3832655.93875,65.54,66.82294526,1.28294525996
340634.163875,3832660.27875,67.93,62.7047296907,-5.22527030935
340635.693625,3832664.61625,64.45,64.6582466613,0.208246661304
340637.157625,3832668.89,65.39,66.8940679209,1.50406792092
340638.687875,3832673.22375,66.49,63.4639157852,-3.0260842148
340640.201,3832677.5125,63.39,66.446143264,3.05614326397
340641.731,3832681.84625,71.71,72.1539291093,0.443929109292
340643.294,3832686.27625,72.84,64.1668007852,-8.67319921481
340644.790625,3832690.52,72.58,66.5900304149,-5.98996958514
340646.302625,3832694.8,65.22,72.9943294097,7.77432940968
340647.833625,3832699.1375,62.3,64.5703391338,2.27033913383
340649.374375,3832703.50375,60.27,61.5190459041,1.24904590408
340650.88125,3832707.7725,58.39,65.992492859,7.60249285896
340652.339,3832711.91,62.57,68.6376986911,6.06769869111
340653.87325,3832716.25,70.71,65.6355361278,-5.07446387219
340655.391,3832720.5525,65.28,70.1478547003,4.86785470031
340656.91,3832724.85625,62.05,62.0772642599,0.0272642599477
340658.419875,3832729.13375,67.8,61.2115110236,-6.58848897641
340659.93075,3832733.4175,67.55,72.1287296904,4.57872969045
340661.489375,3832737.8325,63.0,67.4689716863,4.46897168635
340663.031,3832742.2,71.57,68.1853482945,-3.38465170552
340664.541125,3832746.48,67.46,68.7222144797,1.26221447974
340666.07275,3832750.8175,73.57,73.5037542642,-0.0662457358215
340667.604,3832755.15625,73.0,68.7468549939,-4.25314500605
340669.126125,3832759.47,64.99,65.247925763,0.257925763033
340670.655625,3832763.8025,67.79,66.7455346405,-1.04446535953
340672.183,3832768.1325,70.36,72.1295625989,1.76956259886
340673.672625,3832772.3525,63.56,66.9652432497,3.40524324968
340675.167625,3832776.52,66.37,65.4457022724,-0.92429772762
340676.674,3832780.79125,68.05,62.2640943448,-5.78590565522
340678.171125,3832785.0375,73.54,69.4342870619,-4.10571293809
340679.697375,3832789.36375,64.47,65.5515466707,1.08154667068
340629.882625,3832656.90125,74.12,64.9519428042,-9.16805719575
340631.42475,3832661.27375,72.43,63.3286217636,-9.10137823641
340632.94275,3832665.5825,62.86,68.6433826146,5.78338261461
340634.385875,3832669.81125,65.52,72.265868217,6.745868217
340635.932,3832674.1975,62.59,69.5535212557,6.96352125574
340637.455625,3832678.515,57.33,70.6289760229,13.2989760229
340638.984375,3832682.8475,62.94,68.9620491649,6.02204916488
340640.526625,3832687.22125,62.22,68.5442752056,6.32427520557
340642.012375,3832691.435,70.34,71.8539629764,1.51396297643
340643.53675,3832695.75375,59.94,73.2051397807,13.2651397807
340645.064625,3832700.085,63.95,72.7227203289,8.77272032889
340646.598625,3832704.4325,62.2,64.1052428727,1.90524287273
340648.12275,3832708.75375,70.9,63.3582752059,-7.5417247941
340649.57025,3832712.86,77.99,65.9550571641,-12.0349428359
340651.0775,3832717.13,66.5,67.6454168782,1.14541687816
340652.61875,3832721.495,65.75,59.1967294774,-6.55327052262
340654.148375,3832725.8325,60.79,60.3602711061,-0.429728893861
340655.6605,3832730.12,69.0,71.2399016232,2.2399016232
340657.16625,3832734.39,66.56,61.0953248533,-5.46467514674
340658.72775,3832738.815,65.27,66.699585057,1.42958505695
340660.263875,3832743.16875,76.06,65.8730960551,-10.1869039449
340661.764375,3832747.42125,65.97,53.20931601,-12.76068399
340663.30175,3832751.77625,65.96,62.0738203301,-3.8861796699
340664.83525,3832756.1275,66.88,68.3377113623,1.45771136228
340666.353,3832760.43125,63.55,69.5288487569,5.97884875692
340667.888625,3832764.7825,69.54,70.0101282977,0.470128297738
340669.43025,3832769.15,67.24,70.1933001149,2.95330011489
340670.897,3832773.30875,73.96,61.3878619318,-12.5721380682
340672.388375,3832777.4575,74.04,64.9003063931,-9.13969360688
340673.901375,3832781.75125,69.66,62.5001622983,-7.15983770172
340675.39175,3832785.9775,72.93,68.2226107368,-4.70738926318
340676.917125,3832790.305,71.56,64.2252445281,-7.33475547185
340627.53225,3832657.50625,62.77,65.6227183905,2.8527183905
340629.068375,3832661.875,67.68,62.7302832446,-4.9497167554
340630.598625,3832666.225,71.3,69.6191935364,-1.68080646363
340632.05525,3832670.565,63.02,66.2045450551,3.18454505512
340633.590625,3832674.9275,68.56,64.7749060365,-3.78509396349
340635.089375,3832679.185,62.48,60.4029832752,-2.07701672485
340636.611625,3832683.51125,72.66,67.7979250609,-4.8620749391
340638.169,3832687.93375,61.62,68.7814552266,7.16145522658
340639.659375,3832692.17,66.3,64.8461781743,-1.45382182572
340641.182875,3832696.49875,63.77,62.8460248275,-0.923975172543
340642.739125,3832700.92,65.4,62.5833393225,-2.8166606775
340644.263,3832705.25,63.4,65.3109020117,1.91090201174
340645.754,3832709.485,70.74,66.1090073625,-4.63099263749
340647.22075,3832713.655,63.08,63.8984077217,0.81840772169
340648.73525,3832717.95625,65.98,64.8118885264,-1.1681114736
340650.2285,3832722.19875,68.61,65.7413183927,-2.86868160732
340651.735125,3832726.47625,64.43,60.5736166805,-3.85638331947
340654.779,3832735.125,60.18,61.3081765351,1.12817653512
340656.331875,3832739.5375,66.61,65.93422434,-0.675775659983
340657.874,3832743.91875,58.8,65.8012375853,7.00123758534
340659.345875,3832748.0975,72.59,65.9967295911,-6.59327040891
340660.87925,3832752.4575,68.09,69.6390648861,1.54906488611
340662.41725,3832756.82875,59.05,70.3129603828,11.2629603828
340663.910625,3832761.06875,64.23,70.0200094419,5.79000944186
340665.424125,3832765.37,69.27,69.8188522169,0.548852216857
340666.945125,3832769.69125,70.7,71.5492181372,0.849218137225
340671.491375,3832782.49625,71.26,66.3444865349,-4.91551346513
340672.9935,3832786.7675,66.87,66.1015683172,-0.768431682795
340674.523375,3832791.11875,71.34,68.1172691573,-3.22273084267
340624.234125,3832658.58875,63.54,66.1321748118,2.59217481182
340625.7845,3832662.98875,64.5,67.9387696659,3.43876966588
340627.303,3832667.29875,66.5,62.1992730966,-4.3007269034
340628.728875,3832671.58625,64.53,65.5612132103,1.03121321032
340630.27925,3832675.9825,73.05,59.8106913982,-13.2393086018
340631.779875,3832680.23875,71.68,66.347450199,-5.332549801
340633.286875,3832684.515,66.81,64.2096420524,-2.60035794757
340634.842125,3832688.92375,62.65,66.9001675494,4.25016754937
340636.346375,3832693.195,57.13,64.8164440361,7.68644403611
340637.867625,3832697.505,68.6,70.2562709785,1.65627097848
340639.41575,3832701.8975,67.77,58.1013347307,-9.66866526931
340640.946125,3832706.23625,69.79,65.6079476847,-4.18205231529
340642.45775,3832710.5275,75.46,70.1660302091,-5.29396979088
340643.94725,3832714.7525,61.94,58.9741971964,-2.9658028036
340645.47175,3832719.0725,67.49,63.3935313948,-4.09646860521
340646.977875,3832723.3475,69.61,68.8781816161,-0.731818383908
340648.488125,3832727.63,66.99,70.2511883448,3.26118834483
340649.986625,3832731.87875,65.04,67.2613919772,2.22139197717
340651.487375,3832736.135,69.09,69.7884951721,0.698495172121
340653.05175,3832740.575,61.78,66.9916360712,5.21163607119
340654.60175,3832744.97125,68.98,67.9691084299,-1.0108915701
340656.089625,3832749.19125,64.54,64.9201446527,0.380144652742
340657.6235,3832753.54,62.15,67.7197926677,5.56979266769
340659.15425,3832757.88375,68.01,67.0389651919,-0.971034808104
340660.661875,3832762.15875,79.47,71.3469613848,-8.12303861517
340662.201375,3832766.525,69.06,66.9897837022,-2.07021629777
340663.73025,3832770.8625,68.24,60.1821269904,-8.05787300955
340666.738375,3832779.2525,67.58,67.3186842118,-0.261315788184
340668.270625,3832783.60625,69.84,62.8331484298,-7.00685157023
340669.75875,3832787.8325,67.5,63.2162359487,-4.28376405127
340671.285125,3832792.16375,73.77,67.8210652783,-5.94893472165
340621.4805,3832659.50875,62.18,68.2120515064,6.03205150642
340623.016125,3832663.86875,64.79,60.8342686325,-3.95573136748
340624.525375,3832668.155,68.44,59.2046182734,-9.23538172665
340625.950625,3832672.4975,72.71,66.0373586061,-6.67264139393
340627.499875,3832676.89125,67.98,69.813983438,1.83398343801
340628.994,3832681.13,59.18,65.5083053799,6.32830537987
340630.51275,3832685.43625,61.39,66.5243999048,5.13439990481
340632.074375,3832689.86625,57.69,58.7359640443,1.04596404432
340633.540375,3832694.025,68.31,65.2051926328,-3.10480736722
340635.0685,3832698.35875,62.61,62.2371111525,-0.372888847486
340636.645375,3832702.82875,69.9,65.6300907562,-4.26990924377
340638.184375,3832707.1925,66.57,63.9052148633,-2.66478513667
340639.71675,3832711.5425,64.09,66.0271699002,1.93716990018
340641.08625,3832715.4275,60.94,65.5906908872,4.65069088716
340642.62875,3832719.8025,64.69,65.3895997876,0.699599787595
340644.16825,3832724.165,66.61,64.478445277,-2.13155472296
340645.693,3832728.49125,63.46,63.2553519347,-0.204648065331
340647.192625,3832732.745,70.59,64.4514662587,-6.1385337413
340648.6705,3832736.935,73.56,66.5274198925,-7.03258010745
340650.218,3832741.32375,65.99,65.8068537532,-0.183146246762
340651.772625,3832745.73375,66.28,64.1155402303,-2.16445976971
340653.279875,3832750.00625,74.01,76.3501868264,2.3401868264
340656.31525,3832758.61625,71.75,63.3186320421,-8.43136795795
340657.872875,3832763.03625,76.15,65.5366562464,-10.6133437536
340660.93475,3832771.72,67.12,66.5479020666,-0.572097933434
340662.431625,3832775.96375,68.92,63.8909879626,-5.02901203737
340663.912875,3832779.9875,63.93,66.0471808058,2.11718080582
340665.419375,3832784.26875,68.79,70.0675330952,1.27753309525
340666.954,3832788.6275,64.04,65.5461691794,1.50616917936
340668.4875,3832792.9825,65.79,68.1030185997,2.31301859971
340618.7585,3832660.45625,60.91,63.8868918538,2.97689185382
340620.315125,3832664.88,64.24,61.3373813512,-2.90261864876
340621.827625,3832669.1775,62.73,63.6343413178,0.904341317767
340623.205125,3832673.43125,63.1,57.0378473066,-6.06215269336
340624.725625,3832677.7475,59.09,70.2549617037,11.1649617037
340626.198625,3832681.93,58.23,65.503644785,7.273644785
340627.723625,3832686.26,61.19,66.3835162008,5.19351620078
340629.3,3832690.73625,61.2,65.3580151447,4.15801514468
340630.808125,3832695.02,65.47,78.4279277269,12.9579277269
340632.313875,3832699.29125,62.36,58.2173397172,-4.14266028281
340633.839125,3832703.625,71.59,67.250992513,-4.339007487
340635.340375,3832707.8875,61.64,68.4434978848,6.80349788476
340636.861,3832712.205,65.98,67.7564712509,1.77647125086
340638.37475,3832716.505,64.15,64.8496276143,0.699627614307
340639.8745,3832720.76125,64.47,64.3144935845,-0.155506415462
340641.352,3832724.955,71.83,68.5274675583,-3.30253244166
340642.852875,3832729.215,74.8,65.759304282,-9.04069571796
340644.363125,3832733.5025,66.36,66.9702222002,0.610222200238
340645.885,3832737.825,73.13,65.3603226275,-7.76967737246
340647.443625,3832742.2475,73.53,67.5198313968,-6.01016860317
340648.97425,3832746.59625,63.87,65.338475231,1.46847523099
340650.489375,3832750.8975,61.84,65.7581897431,3.91818974306
340652.0315,3832755.275,74.36,67.385260685,-6.97473931502
