gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340661.513,3832685.0,6.23,6.68710952623,0.457109526232
340663.015375,3832689.24125,5.61,4.79107204292,-0.818927957084
340666.073875,3832697.88625,5.5,5.45744104213,-0.0425589578663
340667.573625,3832702.12625,6.07,4.9296124885,-1.1403875115
340668.995,3832706.14,5.75,4.44688465026,-1.30311534974
340670.54075,3832710.51,3.29,3.04807292733,-0.241927072674
340672.093875,3832714.9025,3.84,3.22126836317,-0.618731636827
340673.630375,3832719.24625,8.81,5.1516673604,-3.6583326396
340675.140625,3832723.51375,5.83,5.8738974638,0.0438974638036
340676.64525,3832727.7675,8.6,5.96159187904,-2.63840812096
340678.215,3832732.2025,5.74,6.84960137825,1.10960137825
340679.781,3832736.63125,6.07,5.97080161229,-0.0991983877105
340681.298625,3832740.92,5.64,6.36301956334,0.72301956334
340682.81225,3832745.1975,9.21,9.66142240483,0.451422404832
340684.357,3832749.56375,7.2,9.73357474741,2.53357474741
340685.885375,3832753.88375,8.35,10.4562091122,2.10620911221
340687.402125,3832758.1725,6.21,11.3142948903,5.10429489034
340688.935,3832762.50625,5.52,9.51597280241,3.99597280241
340690.416625,3832766.6925,12.77,10.7958080539,-1.97419194612
340691.877375,3832771.0,8.48,9.75159995604,1.27159995604
340693.370625,3832775.21375,8.01,4.62473834759,-3.38526165241
340694.85,3832779.3925,7.95,11.5770197533,3.6270197533
340696.37,3832783.68375,8.55,7.24652011895,-1.30347988105
340646.2765,3832651.48875,7.11,9.09891980331,1.98891980331
340647.78925,3832655.76375,10.56,12.8565535724,2.29655357236
340649.328625,3832660.11,11.86,11.2829613876,-0.577038612355
340650.865375,3832664.29125,7.14,8.69497821237,1.55497821237
340652.377625,3832668.565,12.68,10.7078935974,-1.97210640257
340653.902,3832672.87375,10.49,10.8276414728,0.337641472817
340655.423375,3832677.17375,12.23,9.57879835164,-2.65120164836
340657.00725,3832681.65125,6.79,9.80370586381,3.01370586381
340658.562375,3832686.05,11.56,9.88248419859,-1.67751580141
340660.06425,3832690.2925,7.16,10.134017739,2.97401773899
340661.574875,3832694.56,9.76,12.4129280797,2.65292807968
340663.155875,3832699.0275,6.21,9.96472189262,3.75472189262
340664.65625,3832703.27,11.41,9.1225236655,-2.2874763345
340666.07375,3832707.2725,11.53,11.0547842557,-0.475215744294
340667.621,3832711.6475,5.14,5.75630274642,0.616302746417
340669.16025,3832715.995,8.71,9.35739911573,0.647399115732
340670.666125,3832720.2525,10.03,10.1630881502,0.133088150155
340672.171375,3832724.5075,12.11,12.3887681938,0.278768193756
340673.698875,3832728.8225,11.82,11.2590510385,-0.560948961538
340675.271625,3832733.2675,6.93,7.2028683977,0.272868397697
340676.821875,3832737.6525,7.33,7.81835617439,0.488356174394
340678.371875,3832742.02875,11.43,13.2879698672,1.85796986723
340679.882,3832746.29875,11.45,11.5964992569,0.146499256935
340681.397625,3832750.58125,4.66,5.86104715023,1.20104715023
340682.926875,3832754.90375,11.0,9.94671802191,-1.05328197809
340684.446125,3832759.1975,9.28,11.1176887847,1.83768878475
340685.98325,3832763.5425,7.31,9.02394949288,1.71394949288
340687.469,3832767.74125,6.49,7.03804142024,0.548041420237
340688.943875,3832772.015,10.65,12.4111233293,1.76112332928
340690.431625,3832776.21375,11.49,10.9201920708,-0.5698079292
340691.914,3832780.4025,6.78,6.53369568271,-0.246304317291
340693.447625,3832784.735,6.79,9.65877505521,2.86877505521
340643.636,3832652.24,7.87,7.92256648497,0.0525664849728
340645.150125,3832656.51875,15.07,10.4592424588,-4.61075754122
340646.6925,3832660.8725,9.25,9.72027933992,0.470279339919
340648.226125,3832665.0975,10.27,10.7852166607,0.515216660726
340649.75225,3832669.41,12.53,10.869919587,-1.66008041304
340651.287375,3832673.745,12.87,9.11270171309,-3.75729828691
340652.852125,3832678.1675,9.69,7.9645734157,-1.7254265843
340654.455625,3832682.7,9.68,11.4396098888,1.75960988882
340655.888875,3832686.7525,10.22,10.824842021,0.604842021029
340657.397625,3832691.01375,7.55,11.3765562346,3.82655623459
340658.91425,3832695.2975,8.81,10.5256483947,1.71564839469
340660.460125,3832699.6675,6.01,6.83553357401,0.825533574013
340661.97225,3832703.94,5.74,7.5529541271,1.8129541271
340663.41625,3832708.0175,10.94,10.6536681186,-0.286331881427
340664.935,3832712.31375,9.52,10.4023202215,0.882320221488
340666.48425,3832716.68625,10.64,9.80966792876,-0.830332071244
340668.03375,3832721.06625,12.4,8.40552019302,-3.99447980698
340669.54275,3832725.33,8.86,8.9564632821,0.0964632820984
340671.04675,3832729.58,12.55,12.1401944312,-0.409805568798
340672.59575,3832733.9575,6.75,9.99400214687,3.24400214687
340674.152,3832738.35625,6.04,10.4040985294,4.36409852942
340675.687375,3832742.69125,7.31,7.45018716238,0.140187162377
340677.20275,3832746.975,8.43,7.62454435012,-0.805455649875
340678.7355,3832751.30875,8.12,10.6706214125,2.55062141254
340680.24925,3832755.58375,10.2,10.9670027103,0.767002710306
340681.799,3832759.96,6.36,5.27335159894,-1.08664840106
340683.34025,3832764.3175,11.33,10.5353795397,-0.794620460308
340684.823375,3832768.5075,12.97,11.4727311285,-1.49726887154
340686.320375,3832772.8125,5.03,10.1447048262,5.11470482622
340687.81475,3832777.03125,13.31,12.5245904833,-0.785409516701
340689.293625,3832781.2075,8.46,9.43342620416,0.973426204159
340690.804875,3832785.47875,10.49,12.2143067592,1.72430675924
340640.976125,3832653.20375,4.77,4.00001934531,-0.769980654691
340642.502375,3832657.525,5.26,10.3593482962,5.09934829617
340644.052625,3832661.91125,14.13,11.276667509,-2.85333249096
340645.566125,3832666.13875,13.19,13.0150980842,-0.174901915806
340647.087125,3832670.44375,6.06,4.17918459661,-1.88081540339
340648.619625,3832674.7825,5.92,9.86361382425,3.94361382425
340650.1365,3832679.07625,10.41,10.5641801856,0.15418018556
340651.697,3832683.49125,6.0,8.07387231025,2.07387231025
340653.214375,3832687.79,8.17,11.1865526754,3.01655267541
340654.725,3832692.06375,10.21,11.7330095243,1.52300952433
340656.246625,3832696.37125,12.5,12.7386505168,0.238650516792
340657.7895,3832700.73625,7.38,11.7570146696,4.37701466961
340659.2865,3832704.975,10.55,11.2643933192,0.714393319216
340660.7295,3832709.055,11.1,13.0826735767,1.98267357667
340662.29025,3832713.475,11.11,12.1523988727,1.04239887272
340663.821,3832717.81,10.03,7.47275467779,-2.55724532221
340665.330125,3832722.0775,13.87,8.38235318004,-5.48764681996
340666.847875,3832726.37625,8.26,9.35688413531,1.09688413531
340668.37075,3832730.6875,12.07,11.2339487236,-0.836051276358
340669.939,3832735.1225,10.45,10.5679992626,0.117999262588
340671.4645,3832739.44125,12.63,10.9546889162,-1.67531108375
340672.968625,3832743.7,6.99,6.07757859964,-0.912421400363
340674.511,3832748.065,12.16,10.2551291479,-1.90487085215
340676.05175,3832752.425,6.52,7.11049349589,0.590493495893
340677.583875,3832756.76125,12.47,12.4657853167,-0.00421468329179
340679.118375,3832761.02667,12.61,13.1032096152,0.493209615234
340680.62775,3832765.3775,7.61,11.4491472428,3.83914724282
340682.091875,3832769.5225,13.0,10.6692250028,-2.33077499724
340683.581375,3832773.7775,11.36,12.4400811649,1.08008116492
340685.078125,3832778.01625,9.32,9.83539628066,0.515396280658
340686.5475,3832782.17125,8.31,11.6877856727,3.37778567274
340688.069125,3832786.48125,13.27,10.7845169023,-2.48548309773
340637.955,3832654.18375,6.35,6.034240367,-0.315759633
340639.4715,3832658.47875,10.71,10.334887297,-0.375112703005
340640.99,3832662.78,9.32,10.0161108418,0.696110841781
340642.495875,3832667.0325,6.19,8.63239772149,2.44239772149
340644.03175,3832671.3825,10.13,11.5989257899,1.46892578986
340645.535125,3832675.64,12.65,12.3645630486,-0.285436951372
340647.059625,3832679.955,9.47,12.643828974,3.17382897397
340648.620375,3832684.37625,9.15,8.18671316006,-0.963286839941
340650.127625,3832688.645,8.82,12.7671389935,3.94713899353
340651.645625,3832692.9425,7.45,10.8157535372,3.36575353715
340653.163875,3832697.2425,9.84,12.460742048,2.62074204798
340654.699875,3832701.59,7.45,10.0489701667,2.59897016668
340656.2,3832705.8375,6.23,8.99194764099,2.76194764099
340657.56575,3832709.7,11.06,10.8890450398,-0.170954960211
340659.14625,3832714.1825,13.06,10.6202334537,-2.43976654634
340660.722875,3832718.645,6.07,7.08481472857,1.01481472857
340662.266375,3832723.01375,9.58,11.321429802,1.74142980201
340663.786125,3832727.32,10.13,9.07225266911,-1.05774733089
340665.282,3832731.5525,16.45,12.5605631527,-3.88943684734
340666.843375,3832735.9775,11.78,11.6417059317,-0.138294068334
340668.392125,3832740.35875,5.38,7.6786480469,2.2986480469
340669.88575,3832744.58875,7.77,7.4956551745,-0.274344825502
340671.3905,3832748.84875,12.3,10.9542804563,-1.3457195437
340672.938,3832753.23375,8.4,6.27770058,-2.12229942
340674.485375,3832757.61375,11.11,13.706417386,2.59641738603
340676.015625,3832761.9475,7.63,8.05058772353,0.420587723526
340677.5485,3832766.28875,10.4,12.0842379306,1.68423793063
340679.03525,3832770.49875,5.68,7.97485438596,2.29485438596
340680.513875,3832774.6975,12.22,14.424411337,2.20441133702
340682.012875,3832778.94375,15.55,11.2095883517,-4.34041164832
340683.5095,3832783.1825,9.98,11.8687349667,1.8887349667
340685.032125,3832787.49,16.02,11.4597137491,-4.56028625093
340635.399875,3832654.99125,12.13,12.7026241967,0.572624196696
340636.933375,3832659.34,7.44,7.27262160526,-0.167378394738
340638.472125,3832663.705,15.24,8.89215652833,-6.34784347167
340639.949875,3832667.94875,8.88,12.628184761,3.748184761
340641.477125,3832672.2775,13.51,11.5536501921,-1.95634980794
340642.987875,3832676.56375,10.93,10.0785735795,-0.851426420493
340644.519125,3832680.90625,10.19,11.2795913693,1.0895913693
340646.084875,3832685.34625,9.28,10.5875551743,1.30755517427
340647.592875,3832689.625,10.85,10.2486216151,-0.601378384855
340649.10725,3832693.91875,14.04,13.2651989873,-0.774801012717
340650.636375,3832698.2575,5.75,12.0397012343,6.2897012343
340652.169625,3832702.6025,12.81,10.2416550923,-2.56834490771
340653.661,3832706.8325,7.65,5.92940904624,-1.72059095376
340655.1325,3832711.00875,6.58,5.44432828482,-1.13567171518
340656.6615,3832715.34375,11.62,11.480137621,-0.139862379035
340658.14875,3832719.56,9.55,10.6463614046,1.09636140461
340659.686375,3832723.9225,10.68,11.5657771698,0.88577716981
340661.231625,3832728.305,10.56,9.70117253046,-0.858827469538
340662.716625,3832732.51625,11.13,10.8918000495,-0.238199950533
340664.277,3832736.94125,10.94,11.7099317568,0.769931756828
340665.84125,3832741.37625,12.68,12.7307251957,0.0507251957027
340667.355875,3832745.67125,11.14,11.2126074697,0.0726074696935
340668.878375,3832749.9925,7.05,9.53105871205,2.48105871205
340670.395,3832754.29375,9.99,10.1346048939,0.144604893938
340671.911625,3832758.59375,13.55,13.7491183975,0.199118397536
340673.438875,3832762.92625,15.05,12.9185122878,-2.13148771223
340674.97825,3832767.29,16.37,12.5765498198,-3.79345018021
340676.464125,3832771.5075,14.31,13.9214907853,-0.38850921472
340677.929875,3832775.64,7.89,9.75670295643,1.86670295643
340679.420875,3832779.87125,9.35,14.0611111345,4.71111113454
340680.9095,3832784.095,16.02,11.264703845,-4.75529615502
340682.438,3832788.42875,15.35,14.9053778281,-0.444622171942
340632.633,3832655.93875,10.33,7.63813906169,-2.69186093831
340634.163875,3832660.27875,12.33,10.3790277678,-1.95097223219
340635.693625,3832664.61625,13.06,12.4497307244,-0.610269275554
340637.157625,3832668.89,10.7,9.86665281699,-0.833347183008
340638.687875,3832673.22375,7.6,8.87200665942,1.27200665942
340640.201,3832677.5125,9.8,11.9847243774,2.18472437744
340641.731,3832681.84625,13.79,12.1296545283,-1.66034547172
340643.294,3832686.27625,12.9,10.7089314484,-2.19106855157
340644.790625,3832690.52,12.6,12.5046740394,-0.0953259605827
340646.302625,3832694.8,10.54,9.87005683538,-0.669943164617
340647.833625,3832699.1375,12.04,8.36145911574,-3.67854088426
340649.374375,3832703.50375,6.37,8.37740822299,2.00740822299
340650.88125,3832707.7725,8.09,7.04034117052,-1.04965882948
340652.339,3832711.91,7.4,9.3035108337,1.9035108337
340653.87325,3832716.25,13.49,13.0944574257,-0.395542574321
340655.391,3832720.5525,13.48,12.0148023885,-1.46519761154
340656.91,3832724.85625,6.43,10.4111171767,3.98111717674
340658.419875,3832729.13375,14.23,12.4855979684,-1.74440203159
340659.93075,3832733.4175,10.08,10.3679820065,0.28798200653
340661.489375,3832737.8325,10.82,11.8595526058,1.03955260581
340663.031,3832742.2,12.85,14.7404848191,1.89048481906
340664.541125,3832746.48,11.77,10.5066135413,-1.26338645865
340666.07275,3832750.8175,12.34,12.0054454356,-0.334554564386
340667.604,3832755.15625,18.19,14.5825195256,-3.6074804744
340669.126125,3832759.47,11.97,13.0546740379,1.08467403788
340670.655625,3832763.8025,10.29,11.4572193518,1.1672193518
340672.183,3832768.1325,17.07,14.2225722316,-2.84742776839
340673.672625,3832772.3525,13.48,13.4167940961,-0.0632059038876
340675.167625,3832776.52,12.69,12.3390170712,-0.350982928806
340676.674,3832780.79125,11.31,7.33499866282,-3.97500133718
340678.171125,3832785.0375,19.01,13.0583651632,-5.9516348368
340679.697375,3832789.36375,11.13,9.03655335908,-2.09344664092
340629.882625,3832656.90125,11.87,9.82169756932,-2.04830243068
340631.42475,3832661.27375,7.47,7.76527279181,0.29527279181
340632.94275,3832665.5825,11.6,11.8354415897,0.235441589712
340634.385875,3832669.81125,11.54,8.65227632613,-2.88772367387
340635.932,3832674.1975,8.14,7.43377566314,-0.706224336856
340637.455625,3832678.515,10.38,11.9502288103,1.57022881032
340638.984375,3832682.8475,12.69,11.697235736,-0.992764264037
340640.526625,3832687.22125,11.91,11.8672558475,-0.0427441524772
340642.012375,3832691.435,13.86,11.6749688909,-2.18503110906
340643.53675,3832695.75375,9.37,9.88666067531,0.516660675307
340645.064625,3832700.085,7.64,11.1987098253,3.5587098253
340646.598625,3832704.4325,6.92,8.68864940099,1.76864940099
340648.12275,3832708.75375,11.69,13.2846861772,1.59468617721
340649.57025,3832712.86,14.49,12.6686355453,-1.82136445467
340651.0775,3832717.13,11.11,12.1277542107,1.01775421071
340652.61875,3832721.495,8.43,7.75067665402,-0.679323345983
340654.148375,3832725.8325,10.26,13.6063097532,3.34630975322
340655.6605,3832730.12,10.83,11.8134621015,0.983462101454
340657.16625,3832734.39,14.03,13.9418613044,-0.0881386956255
340658.72775,3832738.815,5.48,6.87433456652,1.39433456652
340660.263875,3832743.16875,13.34,12.3244433993,-1.01555660069
340661.764375,3832747.42125,11.78,13.2402560149,1.46025601493
340663.30175,3832751.77625,8.64,11.0186200466,2.37862004665
340664.83525,3832756.1275,13.88,13.0293380588,-0.850661941174
340666.353,3832760.43125,12.64,10.7806123969,-1.85938760306
340667.888625,3832764.7825,10.91,9.13009329087,-1.77990670913
340669.43025,3832769.15,14.43,13.1236156721,-1.30638432792
340670.897,3832773.30875,13.61,11.8908661496,-1.71913385038
340672.388375,3832777.4575,15.09,11.7206203762,-3.36937962376
340673.901375,3832781.75125,7.91,10.5814311424,2.67143114237
340675.39175,3832785.9775,17.77,8.67399779479,-9.09600220521
340676.917125,3832790.305,11.27,9.93115382896,-1.33884617104
340627.53225,3832657.50625,9.08,8.21313536814,-0.86686463186
340629.068375,3832661.875,12.07,11.0487966813,-1.02120331866
340630.598625,3832666.225,12.54,11.6839155023,-0.856084497693
340632.05525,3832670.565,9.36,8.94648599993,-0.413514000072
340633.590625,3832674.9275,8.49,10.2688589667,1.77885896668
340635.089375,3832679.185,10.9,7.82734010885,-3.07265989115
340636.611625,3832683.51125,12.23,10.3158303959,-1.91416960413
340638.169,3832687.93375,10.83,11.0795122956,0.249512295611
340639.659375,3832692.17,11.54,11.5588007358,0.0188007357728
340641.182875,3832696.49875,6.95,4.91271228755,-2.03728771245
340642.739125,3832700.92,9.83,5.1359637535,-4.6940362465
340644.263,3832705.25,7.55,5.47785019154,-2.07214980846
340645.754,3832709.485,15.34,11.9080083877,-3.43199161227
340647.22075,3832713.655,11.92,12.3463116505,0.426311650479
340648.73525,3832717.95625,11.27,6.0401717694,-5.2298282306
340650.2285,3832722.19875,10.81,11.6976611037,0.887661103681
340651.735125,3832726.47625,10.17,10.6255319229,0.455531922873
340654.779,3832735.125,8.06,6.34726576857,-1.71273423143
340656.331875,3832739.5375,12.89,12.4352162108,-0.454783789217
340657.874,3832743.91875,6.44,8.37824769675,1.93824769675
340659.345875,3832748.0975,13.08,12.1308659624,-0.949134037603
340660.87925,3832752.4575,11.06,10.6942827615,-0.365717238476
340662.41725,3832756.82875,7.58,11.9456003223,4.36560032227
340663.910625,3832761.06875,11.83,12.4784810276,0.648481027618
340665.424125,3832765.37,12.79,12.574414293,-0.215585707018
340666.945125,3832769.69125,12.68,13.0868452141,0.406845214064
340671.491375,3832782.49625,16.16,13.0590446086,-3.10095539144
340672.9935,3832786.7675,7.68,6.80491501911,-0.875084980885
340674.523375,3832791.11875,10.47,12.6507534636,2.18075346364
340624.234125,3832658.58875,10.94,10.8796986353,-0.0603013646518
340625.7845,3832662.98875,11.43,11.555758199,0.125758199043
340627.303,3832667.29875,7.92,6.62302723773,-1.29697276227
340628.728875,3832671.58625,7.65,9.04447185561,1.39447185561
340630.27925,3832675.9825,14.08,10.8058466255,-3.27415337446
340631.779875,3832680.23875,13.84,12.560300708,-1.27969929197
340633.286875,3832684.515,10.34,10.0497398436,-0.290260156358
340634.842125,3832688.92375,8.5,3.37020013194,-5.12979986806
340636.346375,3832693.195,6.18,6.12567107108,-0.0543289289196
340637.867625,3832697.505,15.14,11.4570500654,-3.68294993465
340639.41575,3832701.8975,12.74,11.8040941807,-0.935905819251
340640.946125,3832706.23625,13.89,12.0380847523,-1.85191524773
340642.45775,3832710.5275,11.18,8.84084400836,-2.33915599164
340643.94725,3832714.7525,12.05,10.8605705126,-1.18942948742
340645.47175,3832719.0725,8.87,10.6409399774,1.77093997738
340646.977875,3832723.3475,13.74,11.0229775146,-2.71702248537
340648.488125,3832727.63,10.64,9.90912662951,-0.730873370493
340649.986625,3832731.87875,8.38,9.59903304131,1.21903304131
340651.487375,3832736.135,13.23,10.7191023157,-2.51089768432
340653.05175,3832740.575,9.96,6.84583365013,-3.11416634987
340654.60175,3832744.97125,13.88,12.2715987178,-1.60840128221
340656.089625,3832749.19125,10.48,12.6059116396,2.12591163956
340657.6235,3832753.54,9.84,12.7253028514,2.88530285145
340659.15425,3832757.88375,13.59,12.709998783,-0.880001217014
340660.661875,3832762.15875,16.02,14.4794006456,-1.54059935436
340662.201375,3832766.525,10.56,9.87689973051,-0.683100269491
340663.73025,3832770.8625,11.19,11.9388589746,0.748858974565
340666.738375,3832779.2525,11.95,11.9939815034,0.0439815034159
340668.270625,3832783.60625,14.51,10.8847256747,-3.62527432526
340669.75875,3832787.8325,14.05,10.5844626419,-3.46553735805
340671.285125,3832792.16375,14.78,13.6847257613,-1.0952742387
340621.4805,3832659.50875,10.07,10.0931169947,0.0231169947194
340623.016125,3832663.86875,9.2,9.56323219714,0.363232197142
340624.525375,3832668.155,8.58,8.17431059184,-0.405689408157
340625.950625,3832672.4975,13.48,10.3893630308,-3.09063696923
340627.499875,3832676.89125,13.22,11.6979891448,-1.52201085521
340628.994,3832681.13,6.26,10.8918521892,4.63185218916
340630.51275,3832685.43625,11.53,7.98426524763,-3.54573475237
340632.074375,3832689.86625,6.43,5.79358209417,-0.636417905829
340633.540375,3832694.025,9.6,10.2354678171,0.635467817125
340635.0685,3832698.35875,5.89,9.94228796393,4.05228796393
340636.645375,3832702.82875,10.22,10.5782107865,0.358210786531
340638.184375,3832707.1925,11.88,11.4714586177,-0.4085413823
340639.71675,3832711.5425,8.93,9.58905632624,0.659056326244
340641.08625,3832715.4275,7.64,9.46736409311,1.82736409311
340642.62875,3832719.8025,12.73,13.7850114578,1.05501145781
340644.16825,3832724.165,11.19,10.3990503524,-0.79094964764
340645.693,3832728.49125,6.5,8.29121283983,1.79121283983
340647.192625,3832732.745,11.13,11.3037170827,0.173717082735
340648.6705,3832736.935,13.1,12.038807745,-1.06119225501
340650.218,3832741.32375,13.68,12.4733924639,-1.20660753614
340651.772625,3832745.73375,14.43,11.6475592513,-2.78244074868
340653.279875,3832750.00625,18.75,12.0919353795,-6.65806462046
340656.31525,3832758.61625,14.19,10.6686021305,-3.52139786952
340657.872875,3832763.03625,16.24,13.702005403,-2.53799459696
340660.93475,3832771.72,9.82,8.7556096517,-1.0643903483
340662.431625,3832775.96375,14.15,8.92557977216,-5.22442022784
340663.912875,3832779.9875,8.49,11.1217648996,2.63176489955
340665.419375,3832784.26875,14.95,13.0535655827,-1.8964344173
340666.954,3832788.6275,12.59,8.21037793015,-4.37962206985
340668.4875,3832792.9825,12.83,13.7410162482,0.911016248168
340618.7585,3832660.45625,10.21,7.55357460845,-2.65642539155
340620.315125,3832664.88,6.99,10.7636854202,3.77368542017
340621.827625,3832669.1775,7.04,9.08305403251,2.04305403251
340623.205125,3832673.43125,10.93,7.79416248254,-3.13583751746
340624.725625,3832677.7475,9.39,13.0836657676,3.69366576763
340626.198625,3832681.93,8.54,9.01847028272,0.478470282717
340627.723625,3832686.26,10.33,9.55976146071,-0.770238539286
340629.3,3832690.73625,11.14,11.4565030227,0.31650302271
340630.808125,3832695.02,11.43,10.9472656748,-0.482734325167
340632.313875,3832699.29125,11.37,11.1456046479,-0.2243953521
340633.839125,3832703.625,14.02,12.8525096974,-1.16749030257
340635.340375,3832707.8875,12.12,11.8322529821,-0.287747017879
340636.861,3832712.205,8.82,10.9956629332,2.17566293322
340638.37475,3832716.505,9.87,9.36933540915,-0.500664590848
340639.8745,3832720.76125,9.64,9.56083482592,-0.0791651740807
340641.352,3832724.955,13.98,13.2935411382,-0.686458861758
340642.852875,3832729.215,13.22,12.0687172431,-1.15128275688
340644.363125,3832733.5025,9.01,11.1855639973,2.17556399732
340645.885,3832737.825,15.04,10.0685567584,-4.97144324161
340647.443625,3832742.2475,15.67,13.9378851395,-1.73211486055
340648.97425,3832746.59625,7.46,13.1523837196,5.69238371958
340650.489375,3832750.8975,8.4,12.441685523,4.04168552299
