gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340661.513,3832685.0,2.47,1.92787773548,-0.542122264521
340663.015375,3832689.24125,2.56,2.60594723505,0.0459472350498
340666.073875,3832697.88625,2.36,2.70019853205,0.340198532053
340667.573625,3832702.12625,2.7,1.74217802283,-0.957821977173
340668.995,3832706.14,2.78,2.66402744945,-0.115972550552
340670.54075,3832710.51,1.68,2.66709332338,0.987093323378
340672.093875,3832714.9025,2.68,3.28951715364,0.609517153642
340673.630375,3832719.24625,2.64,2.49802284518,-0.141977154818
340675.140625,3832723.51375,2.23,2.99893855377,0.768938553772
340676.64525,3832727.7675,3.0,2.96130435692,-0.0386956430848
340678.215,3832732.2025,3.29,2.2473260823,-1.0426739177
340679.781,3832736.63125,4.12,3.74824811369,-0.371751886311
340681.298625,3832740.92,1.92,1.85735005632,-0.0626499436784
340682.81225,3832745.1975,2.41,1.491932636,-0.918067363999
340684.357,3832749.56375,2.11,2.64685582027,0.536855820271
340685.885375,3832753.88375,2.32,2.28826360499,-0.0317363950074
340687.402125,3832758.1725,2.17,2.44738651257,0.27738651257
340688.935,3832762.50625,2.14,2.73715724338,0.597157243382
340690.416625,3832766.6925,0.49,2.35131011777,1.86131011777
340691.877375,3832771.0,2.23,1.32721436087,-0.902785639134
340693.370625,3832775.21375,2.01,2.11148680214,0.101486802136
340694.85,3832779.3925,3.22,2.80257836699,-0.417421633014
340696.37,3832783.68375,1.95,1.99959120725,0.0495912072482
340646.2765,3832651.48875,3.36,3.11209958979,-0.247900410205
340647.78925,3832655.76375,4.02,1.58178625479,-2.43821374521
340649.328625,3832660.11,2.77,1.81308809426,-0.956911905741
340650.865375,3832664.29125,2.68,3.07420087977,0.394200879772
340652.377625,3832668.565,2.76,2.60749364809,-0.152506351915
340653.902,3832672.87375,3.3,2.50820445186,-0.791795548143
340655.423375,3832677.17375,2.9,3.02415463052,0.124154630522
340657.00725,3832681.65125,3.49,2.94655001335,-0.54344998665
340658.562375,3832686.05,4.03,1.97255277607,-2.05744722393
340660.06425,3832690.2925,2.9,3.07995538292,0.179955382924
340661.574875,3832694.56,3.81,2.33884545041,-1.47115454959
340663.155875,3832699.0275,3.1,2.47184048108,-0.628159518915
340664.65625,3832703.27,1.96,2.40774580726,0.447745807261
340666.07375,3832707.2725,4.31,1.77650849698,-2.53349150302
340667.621,3832711.6475,2.55,2.52630040538,-0.0236995946187
340669.16025,3832715.995,3.33,2.53361950071,-0.796380499292
340670.666125,3832720.2525,3.47,1.40288090861,-2.06711909139
340672.171375,3832724.5075,2.62,1.99836467208,-0.621635327919
340673.698875,3832728.8225,1.66,2.87616210746,1.21616210746
340675.271625,3832733.2675,2.29,2.57005754095,0.280057540952
340676.821875,3832737.6525,1.77,2.30492292743,0.534922927431
340678.371875,3832742.02875,3.17,1.29812582795,-1.87187417205
340679.882,3832746.29875,3.21,2.56758667444,-0.642413325565
340681.397625,3832750.58125,2.11,1.73645474071,-0.373545259289
340682.926875,3832754.90375,2.47,2.12914692425,-0.340853075749
340684.446125,3832759.1975,2.0,2.89752887499,0.897528874992
340685.98325,3832763.5425,2.45,2.23235452571,-0.217645474289
340687.469,3832767.74125,2.27,3.16636360386,0.896363603859
340688.943875,3832772.015,3.35,2.95452444908,-0.395475550917
340690.431625,3832776.21375,2.73,2.53587155427,-0.19412844573
340691.914,3832780.4025,2.82,3.37441774146,0.554417741464
340693.447625,3832784.735,2.93,2.52213939258,-0.407860607415
340643.636,3832652.24,3.09,2.72123862477,-0.368761375228
340645.150125,3832656.51875,1.62,3.0394964037,1.4194964037
340646.6925,3832660.8725,3.53,3.10269522549,-0.427304774508
340648.226125,3832665.0975,2.8,2.61766695866,-0.182333041343
340649.75225,3832669.41,2.22,2.83430278211,0.614302782107
340651.287375,3832673.745,1.32,2.5856687313,1.2656687313
340652.852125,3832678.1675,3.87,2.95902944759,-0.910970552412
340654.455625,3832682.7,3.6,2.66561857704,-0.934381422963
340655.888875,3832686.7525,2.8,1.88707747368,-0.912922526318
340657.397625,3832691.01375,3.53,3.16924542849,-0.360754571507
340658.91425,3832695.2975,2.81,2.43308059054,-0.37691940946
340660.460125,3832699.6675,2.19,2.26554191316,0.0755419131615
340661.97225,3832703.94,2.73,2.50531529046,-0.22468470954
340663.41625,3832708.0175,3.11,2.96104310172,-0.148956898279
340664.935,3832712.31375,3.57,2.504652167,-1.065347833
340666.48425,3832716.68625,2.27,2.99314859049,0.723148590494
340668.03375,3832721.06625,3.19,3.22722297362,0.0372229736182
340669.54275,3832725.33,2.26,2.83591686516,0.575916865155
340671.04675,3832729.58,2.82,-0.928050309368,-3.74805030937
340672.59575,3832733.9575,2.47,2.24109882243,-0.228901177571
340674.152,3832738.35625,2.95,2.72961059161,-0.220389408392
340675.687375,3832742.69125,2.06,2.25330138358,0.193301383578
340677.20275,3832746.975,1.92,2.08248917116,0.162489171162
340678.7355,3832751.30875,2.25,2.5677814189,0.317781418902
340680.24925,3832755.58375,3.42,2.407754227,-1.012245773
340681.799,3832759.96,1.84,2.13585576307,0.29585576307
340683.34025,3832764.3175,3.54,2.26295619379,-1.27704380621
340684.823375,3832768.5075,1.88,1.32461915908,-0.555380840923
340686.320375,3832772.8125,1.93,2.00699463014,0.0769946301423
340687.81475,3832777.03125,2.2,2.70559295418,0.505592954178
340689.293625,3832781.2075,2.49,2.14399261027,-0.346007389726
340690.804875,3832785.47875,3.91,2.81833807031,-1.09166192969
340640.976125,3832653.20375,1.89,2.62555648313,0.735556483132
340642.502375,3832657.525,3.07,2.75430860804,-0.315691391958
340644.052625,3832661.91125,2.76,2.50335644918,-0.256643550823
340645.566125,3832666.13875,1.87,2.20803427298,0.338034272978
340647.087125,3832670.44375,2.12,3.30167123949,1.18167123949
340648.619625,3832674.7825,3.1,3.36974334938,0.269743349383
340650.1365,3832679.07625,3.97,4.66254650213,0.692546502133
340651.697,3832683.49125,2.11,2.09413427919,-0.0158657208052
340653.214375,3832687.79,2.91,2.63910855576,-0.270891444243
340654.725,3832692.06375,2.62,2.25793293485,-0.362067065153
340656.246625,3832696.37125,2.84,2.6763013226,-0.163698677403
340657.7895,3832700.73625,3.28,2.67032265563,-0.609677344369
340659.2865,3832704.975,3.35,2.47760850355,-0.872391496454
340660.7295,3832709.055,3.44,3.17037753467,-0.26962246533
340662.29025,3832713.475,3.27,2.35545792092,-0.914542079084
340663.821,3832717.81,2.98,2.68877389213,-0.291226107871
340665.330125,3832722.0775,-2.86,2.93127819056,5.79127819056
340666.847875,3832726.37625,3.36,2.44619520203,-0.913804797972
340668.37075,3832730.6875,2.59,4.41527029854,1.82527029854
340669.939,3832735.1225,2.98,2.86329287705,-0.116707122945
340671.4645,3832739.44125,2.51,2.61656071788,0.106560717877
340672.968625,3832743.7,1.98,2.40941219679,0.429412196788
340674.511,3832748.065,1.2,3.05363352703,1.85363352703
340676.05175,3832752.425,3.16,4.03945423446,0.879454234464
340677.583875,3832756.76125,2.97,2.50348802541,-0.466511974587
340679.118375,3832761.02667,2.15,2.52109133212,0.371091332123
340680.62775,3832765.3775,2.96,2.4278287911,-0.5321712089
340682.091875,3832769.5225,3.72,1.07731847619,-2.64268152381
340683.581375,3832773.7775,3.12,2.43831687,-0.681683129998
340685.078125,3832778.01625,3.8,2.64164176169,-1.15835823831
340686.5475,3832782.17125,2.95,2.39972535722,-0.550274642777
340688.069125,3832786.48125,1.38,0.983985275454,-0.396014724546
340637.955,3832654.18375,3.52,3.51483071901,-0.00516928099389
340639.4715,3832658.47875,5.55,2.48581494077,-3.06418505923
340640.99,3832662.78,3.82,2.51668625167,-1.30331374833
340642.495875,3832667.0325,3.21,3.0175164095,-0.192483590504
340644.03175,3832671.3825,3.02,3.06957378514,0.049573785142
340645.535125,3832675.64,2.96,2.54879856064,-0.411201439358
340647.059625,3832679.955,4.38,3.19085622106,-1.18914377894
340648.620375,3832684.37625,4.04,4.08308831554,0.0430883155395
340650.127625,3832688.645,3.34,2.53273829557,-0.807261704431
340651.645625,3832692.9425,4.06,2.57444512493,-1.48555487507
340653.163875,3832697.2425,3.48,2.41802260795,-1.06197739205
340654.699875,3832701.59,3.05,2.21407846598,-0.835921534024
340656.2,3832705.8375,2.24,2.76976530905,0.529765309045
340657.56575,3832709.7,2.41,3.07938869127,0.669388691272
340659.14625,3832714.1825,1.08,2.54822654285,1.46822654285
340660.722875,3832718.645,3.15,3.48059928769,0.330599287687
340662.266375,3832723.01375,2.1,1.80022337109,-0.299776628908
340663.786125,3832727.32,2.25,3.07124023465,0.821240234647
340665.282,3832731.5525,0.87,3.13384211439,2.26384211439
340666.843375,3832735.9775,3.13,2.15704594265,-0.972954057352
340668.392125,3832740.35875,3.31,3.37076277675,0.0607627767544
340669.88575,3832744.58875,2.56,2.42258961452,-0.137410385478
340671.3905,3832748.84875,2.89,2.46867089479,-0.421329105209
340672.938,3832753.23375,2.76,2.41230475728,-0.347695242716
340674.485375,3832757.61375,4.22,2.96813358419,-1.25186641581
340676.015625,3832761.9475,3.48,3.49593461903,0.0159346190271
340677.5485,3832766.28875,-0.57,2.61441113982,3.18441113982
340679.03525,3832770.49875,1.82,1.99020425302,0.170204253019
340680.513875,3832774.6975,2.38,2.55828451364,0.178284513641
340682.012875,3832778.94375,1.83,2.42483546404,0.594835464039
340683.5095,3832783.1825,3.19,2.02390272741,-1.16609727259
340685.032125,3832787.49,1.83,2.24102071256,0.411020712561
340635.399875,3832654.99125,2.55,2.75742515385,0.207425153854
340636.933375,3832659.34,3.32,2.36988195792,-0.950118042077
340638.472125,3832663.705,1.21,0.792876211897,-0.417123788103
340639.949875,3832667.94875,4.26,-0.347601312976,-4.60760131298
340641.477125,3832672.2775,2.43,2.9069556032,0.476955603202
340642.987875,3832676.56375,3.37,2.66430928322,-0.705690716784
340644.519125,3832680.90625,2.52,2.78137873802,0.261378738019
340646.084875,3832685.34625,2.62,3.22909605982,0.609096059824
340647.592875,3832689.625,2.59,2.79924402492,0.209244024924
340649.10725,3832693.91875,4.14,2.67488655488,-1.46511344512
340650.636375,3832698.2575,3.26,2.56696294527,-0.693037054734
340652.169625,3832702.6025,1.99,2.67220750662,0.682207506623
340653.661,3832706.8325,3.2,3.03233635589,-0.167663644113
340655.1325,3832711.00875,1.34,2.29395827817,0.953958278171
340656.6615,3832715.34375,2.77,2.47701086074,-0.292989139255
340658.14875,3832719.56,2.61,4.4842270513,1.8742270513
340659.686375,3832723.9225,3.35,1.09111560506,-2.25888439494
340661.231625,3832728.305,3.28,1.86289027213,-1.41710972787
340662.716625,3832732.51625,3.43,2.30972632223,-1.12027367777
340664.277,3832736.94125,4.05,2.23164099849,-1.81835900151
340665.84125,3832741.37625,2.54,2.52434832309,-0.0156516769085
340667.355875,3832745.67125,2.21,1.56981319562,-0.640186804377
340668.878375,3832749.9925,3.03,1.85340779809,-1.17659220191
340670.395,3832754.29375,3.42,1.86749266234,-1.55250733766
340671.911625,3832758.59375,2.53,2.5254287324,-0.0045712676031
340673.438875,3832762.92625,2.6,2.53352718612,-0.0664728138823
340674.97825,3832767.29,0.28,2.52109518423,2.24109518423
340676.464125,3832771.5075,1.51,2.21398134916,0.703981349156
340677.929875,3832775.64,2.26,2.14626169272,-0.113738307283
340679.420875,3832779.87125,2.82,1.68263735317,-1.13736264683
340680.9095,3832784.095,-0.64,2.90803094751,3.54803094751
340682.438,3832788.42875,0.84,2.11797022701,1.27797022701
340632.633,3832655.93875,2.94,2.72520698264,-0.214793017363
340634.163875,3832660.27875,3.13,2.66949272449,-0.460507275507
340635.693625,3832664.61625,3.45,2.69736456241,-0.752635437594
340637.157625,3832668.89,3.46,3.00486952826,-0.455130471738
340638.687875,3832673.22375,2.33,3.1935091203,0.863509120305
340640.201,3832677.5125,2.59,2.74546677149,0.155466771488
340641.731,3832681.84625,1.34,3.25281738512,1.91281738512
340643.294,3832686.27625,1.84,3.14687346709,1.30687346709
340644.790625,3832690.52,2.74,2.57489944998,-0.165100550015
340646.302625,3832694.8,3.73,3.44721602757,-0.282783972431
340647.833625,3832699.1375,2.19,2.93506393073,0.745063930726
340649.374375,3832703.50375,2.98,2.47911491481,-0.500885085193
340650.88125,3832707.7725,3.27,2.8621738629,-0.407826137097
340652.339,3832711.91,2.86,2.3915876443,-0.468412355695
340653.87325,3832716.25,1.98,2.65216139768,0.672161397682
340655.391,3832720.5525,2.48,2.59935379106,0.119353791056
340656.91,3832724.85625,2.64,2.46430877138,-0.175691228617
340658.419875,3832729.13375,1.77,3.17357897849,1.40357897849
340659.93075,3832733.4175,2.88,3.06033089613,0.180330896127
340661.489375,3832737.8325,3.36,2.11811243991,-1.24188756009
340663.031,3832742.2,1.47,2.05008042394,0.580080423942
340664.541125,3832746.48,2.2,1.98482496533,-0.215175034674
340666.07275,3832750.8175,2.51,3.01754168753,0.50754168753
340667.604,3832755.15625,-0.84,2.67860682364,3.51860682364
340669.126125,3832759.47,3.35,2.51636431664,-0.833635683357
340670.655625,3832763.8025,2.38,2.68348856352,0.303488563523
340672.183,3832768.1325,0.62,2.32834976325,1.70834976325
340673.672625,3832772.3525,2.74,2.96598592716,0.225985927161
340675.167625,3832776.52,2.62,2.46105088495,-0.158949115048
340676.674,3832780.79125,2.19,3.17037126626,0.980371266261
340678.171125,3832785.0375,0.36,2.24835468813,1.88835468813
340679.697375,3832789.36375,2.48,2.40744340231,-0.0725565976941
340629.882625,3832656.90125,2.03,3.52206806524,1.49206806524
340631.42475,3832661.27375,2.35,3.59613116655,1.24613116655
340632.94275,3832665.5825,3.46,3.49779664009,0.0377966400857
340634.385875,3832669.81125,3.4,2.19800229571,-1.20199770429
340635.932,3832674.1975,2.82,3.77269664014,0.952696640142
340637.455625,3832678.515,4.68,2.86605516718,-1.81394483282
340638.984375,3832682.8475,3.95,2.99823257825,-0.951767421749
340640.526625,3832687.22125,4.92,3.37316914204,-1.54683085796
340642.012375,3832691.435,2.4,3.18942096914,0.789420969142
340643.53675,3832695.75375,4.47,2.4211451528,-2.0488548472
340645.064625,3832700.085,3.23,3.48350038799,0.253500387985
340646.598625,3832704.4325,2.96,2.56768693884,-0.392313061159
340648.12275,3832708.75375,2.79,2.33396078534,-0.456039214659
340649.57025,3832712.86,0.74,3.32336905817,2.58336905817
340651.0775,3832717.13,3.01,2.31762908149,-0.69237091851
340652.61875,3832721.495,2.69,3.41805811261,0.728058112615
340654.148375,3832725.8325,4.82,3.45818165318,-1.36181834682
340655.6605,3832730.12,2.35,2.44089711723,0.0908971172343
340657.16625,3832734.39,3.11,3.26926337872,0.159263378717
340658.72775,3832738.815,3.21,1.82290169674,-1.38709830326
340660.263875,3832743.16875,1.14,1.98070458124,0.84070458124
340661.764375,3832747.42125,2.72,3.08218277696,0.362182776958
340663.30175,3832751.77625,2.85,3.23733472462,0.387334724619
340664.83525,3832756.1275,2.42,2.11463214289,-0.305367857108
340666.353,3832760.43125,4.18,2.36798315312,-1.81201684688
340667.888625,3832764.7825,2.15,2.45753196334,0.307531963344
340669.43025,3832769.15,2.72,2.44691145948,-0.273088540519
340670.897,3832773.30875,1.05,2.58610554503,1.53610554503
340672.388375,3832777.4575,0.5,2.77320251006,2.27320251006
340673.901375,3832781.75125,2.14,1.87681737982,-0.263182620185
340675.39175,3832785.9775,0.3,3.32611862445,3.02611862445
340676.917125,3832790.305,2.04,1.88133292681,-0.158667073188
340627.53225,3832657.50625,2.95,2.3559345663,-0.594065433702
340629.068375,3832661.875,2.58,2.52465454564,-0.0553454543643
340630.598625,3832666.225,2.58,2.92176703332,0.341767033316
340632.05525,3832670.565,3.06,2.88813786605,-0.171862133948
340633.590625,3832674.9275,2.93,3.39021574087,0.46021574087
340635.089375,3832679.185,3.14,3.66720773352,0.527207733515
340636.611625,3832683.51125,2.08,2.64189578659,0.561895786594
340638.169,3832687.93375,4.87,2.67711491655,-2.19288508345
340639.659375,3832692.17,3.2,2.88276722102,-0.317232778978
340641.182875,3832696.49875,2.71,2.44118083343,-0.268819166575
340642.739125,3832700.92,2.65,3.01072293556,0.360722935556
340644.263,3832705.25,2.8,2.59298752703,-0.20701247297
340645.754,3832709.485,1.68,2.57285693179,0.892856931792
340647.22075,3832713.655,4.25,2.46882705672,-1.78117294328
340648.73525,3832717.95625,3.09,2.14750551797,-0.942494482031
340650.2285,3832722.19875,3.13,2.32715522243,-0.802844777574
340651.735125,3832726.47625,2.74,2.69687975413,-0.0431202458733
340654.779,3832735.125,2.73,3.1198275037,0.389827503697
340656.331875,3832739.5375,2.86,2.78500965947,-0.0749903405298
340657.874,3832743.91875,3.48,2.72162617955,-0.758373820448
340659.345875,3832748.0975,1.93,2.25603162646,0.32603162646
340660.87925,3832752.4575,2.57,1.90696553689,-0.663034463106
340662.41725,3832756.82875,3.65,2.16542750547,-1.48457249453
340663.910625,3832761.06875,2.32,2.5262832187,0.206283218695
340665.424125,3832765.37,2.56,2.32028888619,-0.239711113815
340666.945125,3832769.69125,1.95,1.18876427241,-0.761235727595
340671.491375,3832782.49625,0.75,2.17113544936,1.42113544936
340672.9935,3832786.7675,2.05,1.4558375747,-0.594162425296
340674.523375,3832791.11875,1.5,1.9975543141,0.497554314101
340624.234125,3832658.58875,3.81,3.26912661297,-0.540873387034
340625.7845,3832662.98875,3.49,2.61220477594,-0.877795224058
340627.303,3832667.29875,3.09,4.18289437287,1.09289437287
340628.728875,3832671.58625,3.4,2.22591985647,-1.17408014353
340630.27925,3832675.9825,1.49,3.37664292428,1.88664292428
340631.779875,3832680.23875,1.97,3.62533245167,1.65533245167
340633.286875,3832684.515,3.09,2.98830772853,-0.101692271471
340634.842125,3832688.92375,2.43,1.93496514784,-0.495034852165
340636.346375,3832693.195,2.81,2.53632257605,-0.273677423948
340637.867625,3832697.505,1.76,2.74555149278,0.985551492775
340639.41575,3832701.8975,2.59,3.0271581087,0.437158108699
340640.946125,3832706.23625,1.83,2.75054563143,0.920545631432
340642.45775,3832710.5275,0.24,2.3306595401,2.0906595401
340643.94725,3832714.7525,2.91,3.14435087675,0.23435087675
340645.47175,3832719.0725,2.82,2.11566699674,-0.704333003264
340646.977875,3832723.3475,2.63,3.43852028128,0.808520281275
340648.488125,3832727.63,3.52,2.25173770112,-1.26826229888
340649.986625,3832731.87875,3.39,2.96079304399,-0.429206956013
340651.487375,3832736.135,2.98,2.98880602748,0.0088060274784
340653.05175,3832740.575,3.1,3.35610661206,0.256106612064
340654.60175,3832744.97125,2.25,2.41432094439,0.164320944386
340656.089625,3832749.19125,3.15,2.59241835166,-0.557581648336
340657.6235,3832753.54,3.88,2.71152315317,-1.16847684683
340659.15425,3832757.88375,3.13,3.04309467109,-0.0869053289056
340660.661875,3832762.15875,-0.27,2.60807439989,2.87807439989
340662.201375,3832766.525,2.43,2.59806918866,0.168069188663
340663.73025,3832770.8625,2.03,2.67167772058,0.641677720579
340666.738375,3832779.2525,2.48,2.08801401209,-0.391985987911
340668.270625,3832783.60625,2.43,3.02129044135,0.591290441346
340669.75875,3832787.8325,1.95,2.49492611211,0.544926112106
340671.285125,3832792.16375,0.84,2.43264943241,1.59264943241
340621.4805,3832659.50875,3.13,2.78606610845,-0.343933891551
340623.016125,3832663.86875,3.0,2.80150146567,-0.198498534326
340624.525375,3832668.155,3.19,4.48754012373,1.29754012373
340625.950625,3832672.4975,2.44,2.76102513853,0.321025138532
340627.499875,3832676.89125,3.09,2.92780392016,-0.162196079842
340628.994,3832681.13,3.77,2.85856360302,-0.911436396978
340630.51275,3832685.43625,5.01,3.36671752479,-1.64328247521
340632.074375,3832689.86625,4.3,3.66512111408,-0.634878885918
340633.540375,3832694.025,3.18,2.61568866213,-0.564311337872
340635.0685,3832698.35875,2.6,3.45879630132,0.858796301318
340636.645375,3832702.82875,2.72,2.93065392145,0.210653921447
340638.184375,3832707.1925,3.15,2.48213826161,-0.667861738394
340639.71675,3832711.5425,2.58,2.72170621094,0.141706210936
340641.08625,3832715.4275,2.73,2.75825551728,0.0282555172776
340642.62875,3832719.8025,2.92,2.48698377276,-0.43301622724
340644.16825,3832724.165,3.44,3.3179112853,-0.122088714704
340645.693,3832728.49125,2.48,2.65597490797,0.175974907966
340647.192625,3832732.745,2.97,2.46276777998,-0.50723222002
340648.6705,3832736.935,2.26,2.83887430411,0.578874304109
340650.218,3832741.32375,3.29,2.77098106433,-0.519018935666
340651.772625,3832745.73375,2.91,2.9553981176,0.0453981176032
340653.279875,3832750.00625,-0.3,2.82500596043,3.12500596043
340656.31525,3832758.61625,1.44,2.46871909669,1.02871909669
340657.872875,3832763.03625,-1.16,2.77444492068,3.93444492068
340660.93475,3832771.72,2.87,2.46069495625,-0.409305043747
340662.431625,3832775.96375,-0.56,2.19152842389,2.75152842389
340663.912875,3832779.9875,2.27,2.8366711562,0.566671156202
340665.419375,3832784.26875,2.92,3.02933655748,0.109336557483
340666.954,3832788.6275,3.17,2.57428647832,-0.595713521679
340668.4875,3832792.9825,3.65,2.49279325288,-1.15720674712
340618.7585,3832660.45625,3.2,3.48110280724,0.281102807242
340620.315125,3832664.88,2.51,2.31666029008,-0.193339709916
340621.827625,3832669.1775,2.77,3.11004494983,0.340044949826
340623.205125,3832673.43125,3.11,3.37967351231,0.269673512309
340624.725625,3832677.7475,4.72,3.0595254349,-1.6604745651
340626.198625,3832681.93,3.62,2.77202954392,-0.847970456082
340627.723625,3832686.26,3.15,2.78111036728,-0.368889632721
340629.3,3832690.73625,3.77,1.61721075248,-2.15278924752
340630.808125,3832695.02,4.47,0.111380296695,-4.3586197033
340632.313875,3832699.29125,4.39,2.69556383913,-1.69443616087
340633.839125,3832703.625,2.29,3.49960756977,1.20960756977
340635.340375,3832707.8875,4.01,2.66538614692,-1.34461385308
340636.861,3832712.205,3.29,2.8479328761,-0.442067123902
340638.37475,3832716.505,3.13,2.74719843628,-0.38280156372
340639.8745,3832720.76125,3.6,3.15053171594,-0.449468284057
340641.352,3832724.955,2.89,2.5434931957,-0.346506804305
340642.852875,3832729.215,2.74,2.66376552945,-0.0762344705529
340644.363125,3832733.5025,3.51,2.61407438953,-0.895925610465
340645.885,3832737.825,1.62,2.79864448625,1.17864448625
340647.443625,3832742.2475,1.14,2.16260952279,1.02260952279
