gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340696.157125,3832774.54625,26.52,27.0106654535,0.490665453543
340697.63675,3832778.7225,21.95,24.5781316223,2.62813162226
340699.155375,3832783.0125,28.6,26.0577059535,-2.54229404651
340649.202375,3832650.48125,28.68,26.4689827004,-2.21101729955
340650.703625,3832654.72,25.0,26.9668554077,1.96685540765
340652.245375,3832659.07375,27.86,27.1677716127,-0.692228387322
340655.347125,3832667.5675,19.54,25.8521162669,6.31211626691
340656.876125,3832671.8875,28.63,28.5113206805,-0.118679319506
340658.415125,3832676.2375,25.54,27.8760650736,2.33606507361
340661.513,3832685.0,29.32,25.2505947605,-4.06940523947
340663.015375,3832689.24125,25.19,26.3321288247,1.14212882471
340666.073875,3832697.88625,26.25,26.2717783954,0.0217783954031
340667.573625,3832702.12625,25.47,25.2780818174,-0.191918182622
340668.995,3832706.14,25.57,26.8202132017,1.25021320168
340670.54075,3832710.51,23.16,27.1394709152,3.97947091523
340672.093875,3832714.9025,24.44,26.695878746,2.25587874601
340673.630375,3832719.24625,30.04,26.1571922824,-3.8828077176
340675.140625,3832723.51375,26.05,26.7144788969,0.66447889686
340676.64525,3832727.7675,26.66,27.0183738911,0.358373891075
340678.215,3832732.2025,27.38,26.520808889,-0.859191110957
340679.781,3832736.63125,28.82,28.8017005038,-0.0182994962018
340681.298625,3832740.92,26.77,26.1473312822,-0.62266871778
340682.81225,3832745.1975,27.46,27.7981598392,0.338159839182
340684.357,3832749.56375,27.26,26.0409829942,-1.21901700577
340685.885375,3832753.88375,29.64,28.1870459093,-1.45295409071
340687.402125,3832758.1725,26.56,26.0007079112,-0.559292088831
340688.935,3832762.50625,24.08,28.0627961343,3.98279613429
340690.416625,3832766.6925,27.94,27.9945699473,0.0545699472955
340691.877375,3832771.0,28.32,24.6480839415,-3.67191605848
340693.370625,3832775.21375,28.83,27.0306971031,-1.79930289694
340694.85,3832779.3925,27.92,26.0376602726,-1.88233972741
340696.37,3832783.68375,30.11,28.3707291531,-1.73927084694
340646.2765,3832651.48875,29.23,28.4527728727,-0.777227127259
340647.78925,3832655.76375,25.48,27.5326784382,2.05267843824
340649.328625,3832660.11,29.02,26.4965069556,-2.52349304437
340650.865375,3832664.29125,27.65,27.8105192031,0.160519203133
340652.377625,3832668.565,26.71,28.1303732005,1.42037320045
340653.902,3832672.87375,28.97,28.4083663554,-0.56163364465
340655.423375,3832677.17375,27.39,28.2705562499,0.880556249892
340657.00725,3832681.65125,27.42,28.5874526122,1.16745261219
340658.562375,3832686.05,25.85,27.3758249872,1.52582498718
340660.06425,3832690.2925,26.99,28.3940776306,1.40407763065
340661.574875,3832694.56,29.56,25.4437847002,-4.11621529976
340663.155875,3832699.0275,26.69,28.1360746375,1.4460746375
340664.65625,3832703.27,27.88,27.9117997297,0.0317997296562
340666.07375,3832707.2725,27.79,27.3064442899,-0.48355571011
340667.621,3832711.6475,21.61,24.9597702713,3.3497702713
340669.16025,3832715.995,28.29,27.6383522418,-0.651647758247
340670.666125,3832720.2525,27.34,27.9536451786,0.613645178637
340672.171375,3832724.5075,28.53,28.3671602528,-0.16283974717
340673.698875,3832728.8225,28.0,26.2900783227,-1.70992167729
340675.271625,3832733.2675,27.31,27.8587979286,0.54879792862
340676.821875,3832737.6525,25.51,25.9565639892,0.446563989213
340678.371875,3832742.02875,25.03,27.5280553883,2.49805538826
340679.882,3832746.29875,23.6,27.1678704583,3.56787045829
340681.397625,3832750.58125,26.01,27.1760456999,1.16604569995
340682.926875,3832754.90375,28.0,26.4351137693,-1.5648862307
340684.446125,3832759.1975,27.45,26.4071381268,-1.04286187322
340685.98325,3832763.5425,27.94,28.0385595058,0.0985595057633
340687.469,3832767.74125,27.22,28.7593260831,1.53932608311
340688.943875,3832772.015,28.17,28.3092155888,0.139215588841
340690.431625,3832776.21375,26.14,27.4945762899,1.35457628992
340691.914,3832780.4025,28.48,29.6091798895,1.12917988949
340693.447625,3832784.735,25.9,27.262492894,1.36249289399
340643.636,3832652.24,27.9,27.1831549116,-0.716845088415
340645.150125,3832656.51875,28.27,27.0691353025,-1.20086469749
340646.6925,3832660.8725,26.88,27.7775986787,0.897598678716
340648.226125,3832665.0975,29.35,27.9335563409,-1.41644365907
340649.75225,3832669.41,30.4,26.8750245497,-3.52497545028
340651.287375,3832673.745,28.47,27.822772654,-0.64722734595
340652.852125,3832678.1675,26.9,28.1165341393,1.2165341393
340654.455625,3832682.7,27.93,26.4342987576,-1.49570124241
340655.888875,3832686.7525,30.27,27.2948905296,-2.97510947037
340657.397625,3832691.01375,27.02,26.015732568,-1.00426743196
340658.91425,3832695.2975,28.41,24.5811564261,-3.82884357389
340660.460125,3832699.6675,29.09,25.9535782061,-3.13642179393
340661.97225,3832703.94,28.04,26.772543573,-1.26745642703
340663.41625,3832708.0175,29.01,27.0025343686,-2.00746563135
340664.935,3832712.31375,27.78,27.8507377811,0.0707377811247
340666.48425,3832716.68625,27.32,27.4637521907,0.143752190655
340668.03375,3832721.06625,26.98,27.5088032837,0.528803283652
340669.54275,3832725.33,28.58,27.8829159048,-0.69708409516
340671.04675,3832729.58,27.45,27.416343255,-0.0336567450351
340672.59575,3832733.9575,26.75,28.3273186825,1.57731868253
340674.152,3832738.35625,26.83,27.7236135092,0.89361350917
340675.687375,3832742.69125,22.73,27.3367066388,4.60670663881
340677.20275,3832746.975,25.21,24.3976124164,-0.812387583611
340678.7355,3832751.30875,26.04,26.6697145844,0.629714584448
340680.24925,3832755.58375,28.27,26.5349112441,-1.73508875588
340681.799,3832759.96,25.46,25.4328596143,-0.0271403857377
340683.34025,3832764.3175,27.05,27.19697894,0.146978939966
340684.823375,3832768.5075,27.57,25.5944788131,-1.97552118686
340686.320375,3832772.8125,24.71,27.0617647127,2.35176471272
340687.81475,3832777.03125,26.91,25.5889562525,-1.3210437475
340689.293625,3832781.2075,26.94,27.9702338807,1.03023388073
340690.804875,3832785.47875,26.3,26.6767478104,0.376747810379
340640.976125,3832653.20375,29.6,25.6868407663,-3.91315923374
340642.502375,3832657.525,26.27,28.285045614,2.01504561396
340644.052625,3832661.91125,24.06,28.7469769341,4.68697693405
340645.566125,3832666.13875,27.83,28.0371791137,0.2071791137
340647.087125,3832670.44375,25.89,28.4305777988,2.54057779882
340648.619625,3832674.7825,29.4,29.4090158798,0.00901587984263
340650.1365,3832679.07625,25.49,27.4366211252,1.94662112519
340651.697,3832683.49125,26.34,26.1874466336,-0.152553366435
340653.214375,3832687.79,27.76,26.9425112962,-0.817488703771
340654.725,3832692.06375,28.63,23.4564515784,-5.17354842158
340656.246625,3832696.37125,29.72,28.0461234027,-1.67387659726
340657.7895,3832700.73625,27.53,28.8177978046,1.28779780456
340659.2865,3832704.975,29.4,28.5293541861,-0.870645813879
340660.7295,3832709.055,27.79,25.8588255912,-1.93117440885
340662.29025,3832713.475,28.12,27.9723728524,-0.147627147591
340663.821,3832717.81,27.79,29.1675935128,1.37759351282
340665.330125,3832722.0775,26.39,28.2691359688,1.87913596876
340666.847875,3832726.37625,28.68,28.2935783108,-0.386421689168
340668.37075,3832730.6875,28.03,26.2398840853,-1.79011591471
340669.939,3832735.1225,28.1,29.1269799129,1.02697991293
340671.4645,3832739.44125,27.69,28.0323324115,0.342332411516
340672.968625,3832743.7,25.98,25.9260424944,-0.0539575055668
340674.511,3832748.065,28.42,28.1509092785,-0.269090721485
340676.05175,3832752.425,26.8,27.8318162851,1.03181628507
340677.583875,3832756.76125,28.91,28.2963200255,-0.613679974473
340679.118375,3832761.02667,28.88,28.1713528122,-0.708647187838
340680.62775,3832765.3775,27.39,29.0227931269,1.63279312693
340682.091875,3832769.5225,27.91,28.8735729447,0.963572944682
340683.581375,3832773.7775,28.94,27.9512137434,-0.988786256611
340685.078125,3832778.01625,29.28,27.9415047401,-1.33849525992
340686.5475,3832782.17125,27.34,27.1066088299,-0.233391170055
340688.069125,3832786.48125,28.29,29.0479603417,0.757960341748
340637.955,3832654.18375,29.33,29.6731241168,0.343124116787
340639.4715,3832658.47875,24.98,28.6484039772,3.66840397719
340640.99,3832662.78,31.48,27.2868680728,-4.19313192715
340642.495875,3832667.0325,25.32,28.6912713404,3.37127134042
340644.03175,3832671.3825,27.73,28.5307611318,0.800761131839
340645.535125,3832675.64,24.51,28.3954612775,3.88546127747
340647.059625,3832679.955,25.03,26.8141370826,1.78413708257
340648.620375,3832684.37625,28.37,27.6132225861,-0.75677741388
340650.127625,3832688.645,28.59,28.3768240734,-0.213175926634
340651.645625,3832692.9425,27.88,28.9141723498,1.0341723498
340653.163875,3832697.2425,30.05,28.3036029274,-1.74639707264
340654.699875,3832701.59,29.84,27.7870317439,-2.05296825612
340656.2,3832705.8375,25.59,27.6559565309,2.06595653089
340657.56575,3832709.7,28.62,28.1129760188,-0.507023981177
340659.14625,3832714.1825,26.33,27.8096286932,1.47962869324
340660.722875,3832718.645,29.71,28.983657119,-0.726342880997
340662.266375,3832723.01375,26.23,27.2826795899,1.05267958989
340663.786125,3832727.32,25.74,28.0859667771,2.34596677713
340665.282,3832731.5525,26.53,28.3298507109,1.79985071094
340666.843375,3832735.9775,28.06,28.4844173919,0.424417391865
340668.392125,3832740.35875,26.87,27.8691541242,0.999154124201
340669.88575,3832744.58875,27.61,27.9097990838,0.299799083824
340671.3905,3832748.84875,28.88,26.8766544727,-2.00334552733
340672.938,3832753.23375,27.7,26.292503412,-1.40749658797
340674.485375,3832757.61375,28.26,26.9097508827,-1.3502491173
340676.015625,3832761.9475,29.09,29.1175558117,0.0275558116774
340677.5485,3832766.28875,27.53,28.2362942243,0.706294224302
340679.03525,3832770.49875,25.17,27.391066319,2.22106631901
340680.513875,3832774.6975,29.9,26.2958320214,-3.60416797865
340682.012875,3832778.94375,27.45,28.8680015487,1.41800154869
340683.5095,3832783.1825,26.88,28.3859921841,1.50599218411
340685.032125,3832787.49,25.77,27.9576008159,2.18760081587
340635.399875,3832654.99125,29.15,26.2201160409,-2.92988395914
340636.933375,3832659.34,27.04,27.7188845056,0.678884505553
340638.472125,3832663.705,27.74,27.1431353171,-0.596864682908
340639.949875,3832667.94875,27.48,28.5048275833,1.02482758329
340641.477125,3832672.2775,28.68,28.678200876,-0.00179912404536
340642.987875,3832676.56375,28.37,29.1213798607,0.751379860702
340644.519125,3832680.90625,29.77,28.9999778291,-0.770022170929
340646.084875,3832685.34625,31.77,28.0837050308,-3.68629496919
340647.592875,3832689.625,30.81,29.3432117766,-1.46678822344
340649.10725,3832693.91875,27.11,28.1612934741,1.05129347409
340650.636375,3832698.2575,26.84,28.5686656619,1.72866566189
340652.169625,3832702.6025,28.26,29.2786837504,1.01868375045
340653.661,3832706.8325,27.13,26.5484441264,-0.581555873609
340655.1325,3832711.00875,25.11,27.3629280526,2.25292805262
340656.6615,3832715.34375,28.49,28.873364596,0.383364596015
340658.14875,3832719.56,28.66,27.2289086431,-1.43109135686
340659.686375,3832723.9225,28.03,28.5260706945,0.496070694534
340661.231625,3832728.305,28.91,28.2925641465,-0.617435853528
340662.716625,3832732.51625,28.31,27.7291623631,-0.580837636912
340664.277,3832736.94125,26.82,28.1700989571,1.35009895715
340665.84125,3832741.37625,27.85,28.8852926007,1.03529260067
340667.355875,3832745.67125,28.07,29.6918320597,1.62183205973
340668.878375,3832749.9925,26.18,25.6221102955,-0.557889704527
340670.395,3832754.29375,28.79,31.0883816622,2.29838166221
340671.911625,3832758.59375,26.8,28.1939719459,1.3939719459
340673.438875,3832762.92625,24.88,28.620111634,3.74011163397
340674.97825,3832767.29,26.9,28.3420951493,1.44209514928
340676.464125,3832771.5075,27.73,27.6544926152,-0.0755073848454
340677.929875,3832775.64,28.55,27.1495477861,-1.40045221385
340679.420875,3832779.87125,27.44,26.1023704226,-1.33762957744
340680.9095,3832784.095,25.0,28.9590900606,3.95909006063
340682.438,3832788.42875,25.53,27.6364159975,2.10641599754
340632.633,3832655.93875,30.66,28.9732555483,-1.68674445166
340634.163875,3832660.27875,28.98,27.9627450763,-1.01725492372
340635.693625,3832664.61625,29.72,28.81787242,-0.902127580039
340637.157625,3832668.89,29.55,29.2712095182,-0.278790481822
340638.687875,3832673.22375,27.73,28.6061107896,0.876110789642
340640.201,3832677.5125,28.55,27.545307968,-1.00469203201
340641.731,3832681.84625,27.24,28.79157272,1.55157272005
340643.294,3832686.27625,29.51,27.9701861097,-1.53981389025
340644.790625,3832690.52,29.49,28.4250128483,-1.06498715172
340646.302625,3832694.8,27.62,27.2974320132,-0.322567986769
340647.833625,3832699.1375,28.39,29.6183650854,1.22836508538
340649.374375,3832703.50375,28.08,28.3829409322,0.302940932204
340650.88125,3832707.7725,27.87,28.2407856043,0.370785604263
340652.339,3832711.91,23.9,27.7402421681,3.84024216814
340653.87325,3832716.25,27.24,29.0529884189,1.81298841895
340655.391,3832720.5525,26.82,29.5076713839,2.68767138386
340656.91,3832724.85625,26.14,28.062358997,1.92235899698
340658.419875,3832729.13375,26.88,27.3037309097,0.423730909702
340659.93075,3832733.4175,28.17,28.3533539295,0.183353929509
340661.489375,3832737.8325,28.67,27.4274710664,-1.24252893358
340663.031,3832742.2,27.29,27.7466863228,0.456686322836
340664.541125,3832746.48,28.63,27.9744843114,-0.655515688636
340666.07275,3832750.8175,30.33,29.103078924,-1.22692107604
340667.604,3832755.15625,25.2,25.3814685148,0.181468514814
340669.126125,3832759.47,27.85,28.9492131313,1.09921313126
340670.655625,3832763.8025,30.26,29.3360669506,-0.92393304936
340672.183,3832768.1325,25.28,29.1909763304,3.9109763304
340673.672625,3832772.3525,26.07,28.0091341377,1.93913413774
340675.167625,3832776.52,27.6,28.7297936782,1.12979367818
340676.674,3832780.79125,28.64,30.1182580224,1.47825802244
340678.171125,3832785.0375,25.83,27.5429553312,1.71295533119
340679.697375,3832789.36375,28.15,28.8159211468,0.665921146834
340629.882625,3832656.90125,28.61,27.640359305,-0.969640694974
340631.42475,3832661.27375,31.47,29.9344920641,-1.53550793587
340632.94275,3832665.5825,28.15,27.7080452039,-0.441954796143
340634.385875,3832669.81125,29.7,27.082932607,-2.61706739299
340635.932,3832674.1975,28.94,29.8349284282,0.89492842815
340637.455625,3832678.515,27.74,29.18853927,1.44853927002
340638.984375,3832682.8475,28.04,27.8001843239,-0.23981567609
340640.526625,3832687.22125,28.81,27.4373591764,-1.37264082357
340642.012375,3832691.435,29.47,28.3917517197,-1.07824828032
340643.53675,3832695.75375,28.39,25.7068590784,-2.68314092156
340645.064625,3832700.085,27.94,28.2931795488,0.353179548786
340646.598625,3832704.4325,28.79,28.51990968,-0.270090320005
340648.12275,3832708.75375,28.98,28.191722122,-0.788277877983
340649.57025,3832712.86,26.01,29.1903609014,3.18036090138
340651.0775,3832717.13,28.46,27.5873057189,-0.872694281136
340652.61875,3832721.495,27.75,28.8698969774,1.11989697737
340654.148375,3832725.8325,27.88,27.0969902955,-0.783009704518
340655.6605,3832730.12,27.3,27.7091073601,0.409107360053
340657.16625,3832734.39,27.35,26.8722544397,-0.477745560278
340658.72775,3832738.815,27.34,26.30226195,-1.03773805002
340660.263875,3832743.16875,28.15,28.7786511713,0.628651171257
340661.764375,3832747.42125,27.11,26.2736624802,-0.836337519751
340663.30175,3832751.77625,29.06,29.0389896936,-0.021010306446
340664.83525,3832756.1275,25.58,29.5502834437,3.97028344374
340666.353,3832760.43125,28.21,28.5246632066,0.31466320659
340667.888625,3832764.7825,29.76,28.1452181183,-1.61478188171
340669.43025,3832769.15,27.33,28.5686751497,1.23867514965
340670.897,3832773.30875,29.0,28.2069217721,-0.793078227911
340672.388375,3832777.4575,26.75,28.2774619509,1.52746195091
340673.901375,3832781.75125,27.92,26.5053545899,-1.41464541009
340675.39175,3832785.9775,23.78,27.1444791042,3.36447910416
340676.917125,3832790.305,27.9,27.6797433179,-0.220256682078
340627.53225,3832657.50625,28.31,28.3110391635,0.0010391635455
340629.068375,3832661.875,28.7,28.2601042315,-0.439895768471
340630.598625,3832666.225,28.29,28.4876018451,0.197601845136
340632.05525,3832670.565,29.66,28.1017373145,-1.55826268554
340633.590625,3832674.9275,27.35,26.8005546165,-0.549445383481
340635.089375,3832679.185,29.04,30.397131331,1.35713133105
340636.611625,3832683.51125,27.44,28.1927839547,0.752783954692
340638.169,3832687.93375,28.05,29.0005613501,0.950561350058
340639.659375,3832692.17,30.24,28.7113192095,-1.52868079046
340641.182875,3832696.49875,27.08,25.4683256483,-1.61167435168
340642.739125,3832700.92,25.13,25.8406282919,0.710628291855
340644.263,3832705.25,25.46,25.7519096359,0.291909635925
340645.754,3832709.485,26.65,26.9290571285,0.27905712852
340647.22075,3832713.655,27.26,27.0814534337,-0.178546566281
340648.73525,3832717.95625,26.24,27.0983733906,0.858373390611
340650.2285,3832722.19875,29.09,29.1052061857,0.0152061856899
340651.735125,3832726.47625,27.95,28.6630564888,0.713056488771
340654.779,3832735.125,27.18,29.0728176744,1.8928176744
340656.331875,3832739.5375,27.83,28.0187158177,0.188715817709
340657.874,3832743.91875,28.83,26.8879717721,-1.94202822793
340659.345875,3832748.0975,29.27,29.0882547545,-0.18174524547
340660.87925,3832752.4575,26.93,28.1746302531,1.24463025308
340662.41725,3832756.82875,28.63,29.2495317942,0.619531794187
340663.910625,3832761.06875,28.6,28.4277891219,-0.172210878148
340665.424125,3832765.37,29.29,27.2444388068,-2.04556119324
340666.945125,3832769.69125,28.65,28.6553374392,0.00533743923516
340671.491375,3832782.49625,25.98,28.7282343353,2.74823433528
340672.9935,3832786.7675,26.45,27.6743705316,1.2243705316
340674.523375,3832791.11875,27.61,29.9253371875,2.31533718745
340624.234125,3832658.58875,28.52,29.3972076321,0.877207632117
340625.7845,3832662.98875,28.04,28.1845103042,0.144510304171
340627.303,3832667.29875,27.14,26.7817003376,-0.358299662421
340628.728875,3832671.58625,26.78,27.5827903804,0.802790380435
340630.27925,3832675.9825,28.44,27.9202459502,-0.519754049773
340631.779875,3832680.23875,29.34,29.5833842747,0.243384274692
340633.286875,3832684.515,31.73,28.9000714179,-2.82992858205
340634.842125,3832688.92375,27.56,27.4888088202,-0.0711911797903
340636.346375,3832693.195,26.97,27.0029683374,0.0329683373778
340637.867625,3832697.505,27.32,26.7040327066,-0.615967293412
340639.41575,3832701.8975,27.35,26.8266661064,-0.523333893592
340640.946125,3832706.23625,29.02,28.2823602508,-0.7376397492
340642.45775,3832710.5275,26.93,27.7458105243,0.815810524338
340643.94725,3832714.7525,25.95,27.1958939229,1.24589392291
340645.47175,3832719.0725,28.44,27.639077171,-0.800922829022
340646.977875,3832723.3475,28.95,28.0427889227,-0.907211077279
340648.488125,3832727.63,27.61,28.0694918197,0.459491819671
340649.986625,3832731.87875,29.07,27.5979114772,-1.47208852278
340651.487375,3832736.135,28.51,28.0405682322,-0.469431767769
340653.05175,3832740.575,25.42,27.7903189178,2.37031891782
340654.60175,3832744.97125,26.67,28.0687489491,1.39874894905
340656.089625,3832749.19125,28.37,27.8020362437,-0.567963756262
340657.6235,3832753.54,29.15,29.1576060771,0.00760607711491
340659.15425,3832757.88375,29.06,28.4163632233,-0.643636776657
340660.661875,3832762.15875,27.18,27.7851734197,0.605173419719
340662.201375,3832766.525,28.52,28.0470349572,-0.472965042767
340663.73025,3832770.8625,29.26,27.1951836969,-2.06481630309
340666.738375,3832779.2525,28.23,28.19616682,-0.0338331799544
340668.270625,3832783.60625,25.92,26.9936437975,1.07364379748
340669.75875,3832787.8325,26.14,27.7842127224,1.64421272242
340671.285125,3832792.16375,27.34,27.743550363,0.403550363029
340621.4805,3832659.50875,27.57,27.8779526739,0.307952673887
340623.016125,3832663.86875,29.73,28.5258409179,-1.2041590821
340624.525375,3832668.155,31.04,29.4038189563,-1.63618104373
340625.950625,3832672.4975,27.32,28.8640222032,1.54402220318
340627.499875,3832676.89125,27.79,27.9825920296,0.192592029635
340628.994,3832681.13,24.63,28.173024592,3.54302459202
340630.51275,3832685.43625,26.35,25.1444012144,-1.20559878557
340632.074375,3832689.86625,29.71,28.8973108744,-0.812689125636
340633.540375,3832694.025,29.7,27.6491148823,-2.05088511769
340635.0685,3832698.35875,26.36,27.0204049448,0.660404944757
340636.645375,3832702.82875,28.49,27.8918956601,-0.598104339924
340638.184375,3832707.1925,27.75,28.6218797247,0.871879724697
340639.71675,3832711.5425,25.89,28.0583284829,2.16832848294
340641.08625,3832715.4275,27.93,28.2467236318,0.316723631761
340642.62875,3832719.8025,26.45,27.4685916378,1.01859163779
340644.16825,3832724.165,26.83,27.3779221627,0.547922162666
340645.693,3832728.49125,28.12,27.792051938,-0.327948062036
340647.192625,3832732.745,29.15,27.7684957045,-1.38150429548
340648.6705,3832736.935,28.42,27.5097989931,-0.910201006944
340650.218,3832741.32375,27.71,28.1688128951,0.458812895081
340651.772625,3832745.73375,29.25,28.3792873616,-0.87071263836
340653.279875,3832750.00625,24.87,28.6642777101,3.79427771008
340656.31525,3832758.61625,26.3,27.5316903217,1.23169032169
340657.872875,3832763.03625,26.44,26.2882999355,-0.151700064501
340660.93475,3832771.72,30.19,27.4300796237,-2.7599203763
340662.431625,3832775.96375,27.29,26.8451304444,-0.444869555596
340663.912875,3832779.9875,27.56,28.5344513075,0.974451307518
340665.419375,3832784.26875,28.16,27.6295662102,-0.530433789798
340666.954,3832788.6275,27.05,26.3356763708,-0.714323629208
340668.4875,3832792.9825,26.88,29.4852800119,2.60528001194
340618.7585,3832660.45625,26.15,28.6389565633,2.48895656331
340620.315125,3832664.88,26.96,29.1934052685,2.23340526852
340621.827625,3832669.1775,28.45,28.5986610895,0.148661089522
340623.205125,3832673.43125,29.97,29.9767450748,0.00674507482043
340624.725625,3832677.7475,25.03,28.2272139116,3.19721391159
340626.198625,3832681.93,26.58,28.3396437783,1.75964377825
340627.723625,3832686.26,28.54,28.4378591615,-0.10214083853
340629.3,3832690.73625,25.2,29.4488145864,4.24881458642
340630.808125,3832695.02,25.23,27.4605947369,2.23059473685
340632.313875,3832699.29125,26.66,26.4152160653,-0.24478393473
340633.839125,3832703.625,28.02,24.6817413054,-3.33825869464
340635.340375,3832707.8875,28.71,27.0720378434,-1.63796215662
340636.861,3832712.205,29.54,29.2144955536,-0.325504446398
340638.37475,3832716.505,29.96,28.049111255,-1.91088874503
340639.8745,3832720.76125,29.38,29.0381651606,-0.34183483936
340641.352,3832724.955,28.33,28.4881671248,0.158167124753
340642.852875,3832729.215,29.16,27.7123544408,-1.44764555923
340644.363125,3832733.5025,28.92,29.0069897539,0.0869897539379
340645.885,3832737.825,27.06,26.6218772746,-0.438122725408
340647.443625,3832742.2475,27.25,27.8521328307,0.602132830707
340648.97425,3832746.59625,28.0,27.5243894689,-0.475610531081
340650.489375,3832750.8975,28.04,28.4911465524,0.451146552367
