gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.423375,3832677.17375,15.44,12.4906673586,-2.94933264138
340657.00725,3832681.65125,17.58,11.7846769884,-5.79532301157
340658.562375,3832686.05,16.93,14.1611037274,-2.76889627263
340660.06425,3832690.2925,17.73,14.1863171287,-3.54368287131
340661.574875,3832694.56,11.54,13.7687854131,2.22878541314
340663.155875,3832699.0275,14.87,14.3022393088,-0.567760691241
340664.65625,3832703.27,11.93,17.2126797452,5.28267974521
340666.07375,3832707.2725,8.59,13.9645527853,5.37455278527
340667.621,3832711.6475,31.68,26.0101084637,-5.66989153634
340669.16025,3832715.995,12.75,15.2426260527,2.49262605267
340670.666125,3832720.2525,16.56,14.6156691915,-1.94433080853
340672.171375,3832724.5075,13.33,16.2244403603,2.89444036031
340673.698875,3832728.8225,11.92,14.914811554,2.99481155404
340675.271625,3832733.2675,15.38,16.742607104,1.36260710395
340676.821875,3832737.6525,19.53,18.6731580611,-0.856841938884
340678.371875,3832742.02875,14.87,13.7857619926,-1.08423800738
340679.882,3832746.29875,16.97,18.4361961518,1.4661961518
340681.397625,3832750.58125,26.0,17.303225874,-8.69677412595
340682.926875,3832754.90375,12.77,15.2210389861,2.45103898614
340684.446125,3832759.1975,18.85,18.1785626545,-0.671437345483
340685.98325,3832763.5425,13.21,14.7214481757,1.51144817571
340687.469,3832767.74125,15.03,9.06488649201,-5.96511350799
340688.943875,3832772.015,13.13,14.6983850149,1.56838501494
340690.431625,3832776.21375,17.71,10.0131423172,-7.69685768282
340691.914,3832780.4025,15.46,9.0069023008,-6.4530976992
340693.447625,3832784.735,21.06,22.761078402,1.70107840202
340643.636,3832652.24,17.79,12.529824988,-5.26017501199
340645.150125,3832656.51875,12.87,15.2628119691,2.39281196914
340646.6925,3832660.8725,13.37,17.105003603,3.735003603
340648.226125,3832665.0975,15.07,14.0378293365,-1.03217066352
340649.75225,3832669.41,10.47,13.4560986634,2.98609866336
340651.287375,3832673.745,13.26,15.6906816648,2.4306816648
340652.852125,3832678.1675,9.23,14.7473222336,5.51732223358
340654.455625,3832682.7,16.2,16.6768805258,0.476880525774
340655.888875,3832686.7525,9.88,11.5859293766,1.7059293766
340657.397625,3832691.01375,18.42,15.2004541523,-3.21954584769
340658.91425,3832695.2975,17.16,20.259252806,3.09925280603
340660.460125,3832699.6675,14.93,21.0746241704,6.14462417039
340661.97225,3832703.94,14.4,18.0622316958,3.66223169577
340663.41625,3832708.0175,10.29,22.7261143061,12.4361143061
340664.935,3832712.31375,11.09,18.8039905263,7.71399052634
340666.48425,3832716.68625,17.45,13.2712491028,-4.17875089722
340668.03375,3832721.06625,15.47,19.0270189063,3.55701890634
340669.54275,3832725.33,13.61,14.144142568,0.53414256798
340671.04675,3832729.58,14.43,16.8964238763,2.46642387631
340672.59575,3832733.9575,17.01,14.5735458434,-2.43645415664
340674.152,3832738.35625,19.74,16.2986985068,-3.44130149316
340675.687375,3832742.69125,23.99,22.4142570767,-1.57574292327
340677.20275,3832746.975,21.76,24.3507097516,2.59070975164
340678.7355,3832751.30875,20.72,15.7276265204,-4.99237347962
340680.24925,3832755.58375,15.6,16.8929010923,1.29290109233
340681.799,3832759.96,24.99,26.4125965537,1.42259655365
340683.34025,3832764.3175,10.34,11.8406996456,1.50069964562
340684.823375,3832768.5075,12.49,15.3701980029,2.88019800293
340686.320375,3832772.8125,24.4,17.2036598868,-7.19634011317
340687.81475,3832777.03125,15.29,14.7626693255,-0.52733067447
340689.293625,3832781.2075,16.64,15.6921294803,-0.947870519726
340690.804875,3832785.47875,18.58,15.1135867831,-3.46641321692
340640.976125,3832653.20375,22.97,21.5772991,-1.39270089996
340642.502375,3832657.525,23.25,16.5030865863,-6.74691341374
340644.052625,3832661.91125,13.86,11.7103901783,-2.14960982167
340645.566125,3832666.13875,11.34,13.1615564664,1.8215564664
340647.087125,3832670.44375,26.44,17.020886231,-9.41911376896
340648.619625,3832674.7825,17.73,10.9335997565,-6.79640024354
340650.1365,3832679.07625,15.89,13.0850656619,-2.80493433813
340651.697,3832683.49125,18.01,21.9725788038,3.96257880384
340653.214375,3832687.79,17.59,12.3525073015,-5.23749269854
340654.725,3832692.06375,13.69,11.9652980342,-1.72470196579
340656.246625,3832696.37125,11.37,11.068689932,-0.301310068023
340657.7895,3832700.73625,18.45,12.8466554553,-5.6033445447
340659.2865,3832704.975,9.94,14.0553957042,4.11539570416
340660.7295,3832709.055,11.96,13.5222025413,1.56220254129
340662.29025,3832713.475,11.12,12.0517207559,0.931720755917
340663.821,3832717.81,8.6,18.8235079668,10.2235079668
340665.330125,3832722.0775,11.4,13.4538178515,2.05381785151
340666.847875,3832726.37625,10.78,11.759588822,0.97958882198
340668.37075,3832730.6875,14.65,18.924365095,4.27436509495
340669.939,3832735.1225,15.92,12.0489002444,-3.87109975561
340671.4645,3832739.44125,10.87,12.490096352,1.62009635199
340672.968625,3832743.7,24.86,26.5894933368,1.72949333677
340674.511,3832748.065,13.54,16.9675960031,3.4275960031
340676.05175,3832752.425,16.56,15.5461400073,-1.01385999272
340677.583875,3832756.76125,9.18,10.3759990052,1.19599900519
340679.118375,3832761.02667,11.84,14.2434523844,2.40345238438
340680.62775,3832765.3775,19.58,10.3583167608,-9.22168323919
340682.091875,3832769.5225,10.58,15.089777736,4.50977773604
340683.581375,3832773.7775,15.76,13.6100136147,-2.14998638526
340685.078125,3832778.01625,12.88,14.7526219862,1.87262198619
340686.5475,3832782.17125,19.48,15.6998559943,-3.78014400565
340688.069125,3832786.48125,12.16,15.1347866242,2.97478662416
340637.955,3832654.18375,7.17,9.66751629996,2.49751629996
340639.4715,3832658.47875,14.65,4.16233660534,-10.4876633947
340640.99,3832662.78,7.92,16.6524559826,8.73245598258
340642.495875,3832667.0325,24.8,13.0535842194,-11.7464157806
340644.03175,3832671.3825,15.51,9.57732542485,-5.93267457515
340645.535125,3832675.64,17.82,13.433227685,-4.38677231498
340647.059625,3832679.955,18.69,15.6323754814,-3.0576245186
340648.620375,3832684.37625,14.12,16.4953134578,2.3753134578
340650.127625,3832688.645,15.26,13.653387851,-1.60661214899
340651.645625,3832692.9425,19.05,9.4665189198,-9.5834810802
340653.163875,3832697.2425,14.93,13.910828578,-1.01917142199
340654.699875,3832701.59,15.19,17.9439967073,2.75399670728
340656.2,3832705.8375,21.1,16.7350921102,-4.36490788985
340657.56575,3832709.7,13.35,11.9029243614,-1.44707563858
340659.14625,3832714.1825,18.62,12.4531823615,-6.16681763847
340660.722875,3832718.645,9.66,10.1966648635,0.536664863543
340662.266375,3832723.01375,17.75,22.431688418,4.68168841804
340663.786125,3832727.32,17.11,21.599703751,4.48970375098
340665.282,3832731.5525,9.67,14.8934350063,5.22343500629
340666.843375,3832735.9775,14.04,13.9826527087,-0.0573472912866
340668.392125,3832740.35875,24.12,25.0219675413,0.901967541339
340669.88575,3832744.58875,16.82,16.9048541519,0.084854151886
340671.3905,3832748.84875,11.76,17.6789015543,5.91890155432
340672.938,3832753.23375,19.77,19.0776300825,-0.69236991752
340674.485375,3832757.61375,14.1,14.6219796388,0.521979638825
340676.015625,3832761.9475,9.04,7.88134212234,-1.15865787766
340677.5485,3832766.28875,12.71,10.2246517432,-2.48534825676
340679.03525,3832770.49875,27.8,15.6607060944,-12.1392939056
340680.513875,3832774.6975,11.34,13.4950842578,2.15508425783
340682.012875,3832778.94375,10.27,9.25702873178,-1.01297126822
340683.5095,3832783.1825,14.36,11.0771910494,-3.28280895057
340685.032125,3832787.49,15.2,15.3641932627,0.164193262692
340635.399875,3832654.99125,13.49,9.14331317215,-4.34668682785
340636.933375,3832659.34,18.05,18.5255255092,0.475525509191
340638.472125,3832663.705,13.82,11.3889637408,-2.43103625922
340639.949875,3832667.94875,16.22,15.0782796276,-1.1417203724
340641.477125,3832672.2775,11.87,12.9361463366,1.06614633658
340642.987875,3832676.56375,13.31,14.1910276449,0.881027644862
340644.519125,3832680.90625,11.75,9.81387181404,-1.93612818596
340646.084875,3832685.34625,7.8,12.7698325585,4.96983255849
340647.592875,3832689.625,9.8,13.5391818439,3.73918184385
340649.10725,3832693.91875,10.95,11.403425163,0.453425162964
340650.636375,3832698.2575,24.37,13.8192695837,-10.5507304163
340652.169625,3832702.6025,9.54,14.5379582884,4.99795828839
340653.661,3832706.8325,22.74,25.5976361821,2.85763618214
340655.1325,3832711.00875,22.02,23.0441381853,1.02413818535
340656.6615,3832715.34375,12.47,14.5822297084,2.11222970838
340658.14875,3832719.56,12.95,10.6586577532,-2.29134224681
340659.686375,3832723.9225,12.95,17.310209754,4.36020975395
340661.231625,3832728.305,12.17,12.6256644365,0.455664436549
340662.716625,3832732.51625,14.11,19.0279522146,4.91795221463
340664.277,3832736.94125,13.7,14.4122997523,0.712299752294
340665.84125,3832741.37625,14.25,15.1390712624,0.889071262398
340667.355875,3832745.67125,10.29,17.4724916255,7.18249162548
340668.878375,3832749.9925,19.07,15.9766525629,-3.09334743715
340670.395,3832754.29375,16.98,14.8468872353,-2.13311276465
340671.911625,3832758.59375,15.46,13.023122337,-2.43687766304
340673.438875,3832762.92625,15.9,12.8800475444,-3.01995245557
340674.97825,3832767.29,16.23,14.9963187377,-1.23368126231
340676.464125,3832771.5075,13.34,14.4668328783,1.12683287826
340677.929875,3832775.64,18.56,13.8190723577,-4.74092764229
340679.420875,3832779.87125,17.06,14.3825159435,-2.67748405654
340680.9095,3832784.095,17.54,11.8854743138,-5.65452568619
340682.438,3832788.42875,17.73,13.9122149132,-3.81778508683
340632.633,3832655.93875,10.1,13.1073053565,3.00730535655
340634.163875,3832660.27875,10.76,14.1535312166,3.39353121655
340635.693625,3832664.61625,7.95,9.20266725855,1.25266725855
340637.157625,3832668.89,11.98,12.0167295519,0.0367295519495
340638.687875,3832673.22375,17.92,18.8438704117,0.923870411671
340640.201,3832677.5125,12.39,12.9881186542,0.598118654219
340641.731,3832681.84625,11.58,13.8320764051,2.25207640514
340643.294,3832686.27625,9.68,12.7545085191,3.07450851911
340644.790625,3832690.52,12.45,13.6662587099,1.21625870992
340646.302625,3832694.8,18.25,11.1434111861,-7.10658881387
340647.833625,3832699.1375,8.79,14.6224825559,5.83248255593
340649.374375,3832703.50375,17.48,21.2661601006,3.78616010058
340650.88125,3832707.7725,13.45,17.8512399139,4.40123991394
340652.339,3832711.91,22.78,18.3402090152,-4.43979098476
340653.87325,3832716.25,15.18,13.2450755158,-1.93492448416
340655.391,3832720.5525,14.12,14.3375791783,0.217579178253
340656.91,3832724.85625,22.16,21.6506382601,-0.509361739864
340658.419875,3832729.13375,15.72,14.5456503438,-1.17434965615
340659.93075,3832733.4175,12.63,15.8951169301,3.26511693009
340661.489375,3832737.8325,13.08,14.1504315409,1.07043154092
340663.031,3832742.2,14.62,12.1446111005,-2.47538889952
340664.541125,3832746.48,12.38,18.23759536,5.85759536
340666.07275,3832750.8175,10.12,16.7198629479,6.59986294787
340667.604,3832755.15625,17.44,13.8054363676,-3.63456363242
340669.126125,3832759.47,15.48,14.6352760313,-0.844723968654
340670.655625,3832763.8025,11.34,13.1051323328,1.76513233276
340672.183,3832768.1325,12.95,15.1601453201,2.2101453201
340673.672625,3832772.3525,15.63,16.0777907264,0.447790726413
340675.167625,3832776.52,14.77,16.3958613269,1.62586132689
340676.674,3832780.79125,13.38,16.7779552905,3.3979552905
340678.171125,3832785.0375,15.64,12.5327730888,-3.10722691121
340679.697375,3832789.36375,14.4,12.0514236979,-2.34857630208
340629.882625,3832656.90125,13.97,16.7094543135,2.7394543135
340631.42475,3832661.27375,13.28,14.9164753857,1.63647538574
340632.94275,3832665.5825,11.53,13.3089928239,1.77899282389
340634.385875,3832669.81125,9.75,11.5029918934,1.75299189339
340635.932,3832674.1975,11.21,7.38003964526,-3.82996035474
340637.455625,3832678.515,9.48,9.34933070088,-0.130669299124
340638.984375,3832682.8475,14.7,15.9828152414,1.28281524143
340640.526625,3832687.22125,11.85,13.0054715763,1.15547157633
340642.012375,3832691.435,11.24,8.93697902883,-2.30302097117
340643.53675,3832695.75375,14.06,14.8811468547,0.821146854677
340645.064625,3832700.085,17.48,11.1777015453,-6.30229845472
340646.598625,3832704.4325,15.39,16.0645468591,0.674546859066
340648.12275,3832708.75375,14.42,12.8114881042,-1.60851189577
340649.57025,3832712.86,17.05,14.6306047891,-2.41939521087
340651.0775,3832717.13,12.45,13.3238095193,0.87380951925
340652.61875,3832721.495,14.95,16.3658994595,1.41589945955
340654.148375,3832725.8325,12.55,14.415604901,1.86560490102
340655.6605,3832730.12,15.24,14.1757443357,-1.06425566434
340657.16625,3832734.39,11.9,16.7051411533,4.8051411533
340658.72775,3832738.815,22.75,19.7191061284,-3.03089387165
340660.263875,3832743.16875,12.24,10.8940891253,-1.34591087471
340661.764375,3832747.42125,18.08,11.366643099,-6.71335690099
340663.30175,3832751.77625,14.68,16.7709387879,2.09093878787
340664.83525,3832756.1275,15.82,10.7064761686,-5.11352383135
340666.353,3832760.43125,15.83,13.7303081437,-2.09969185635
340667.888625,3832764.7825,13.43,18.8273555319,5.39735553186
340669.43025,3832769.15,12.63,9.71006174356,-2.91993825644
340670.897,3832773.30875,12.66,12.8914389842,0.231438984167
340672.388375,3832777.4575,17.27,15.2750057049,-1.99499429513
340673.901375,3832781.75125,18.1,22.1794811229,4.07948112295
340675.39175,3832785.9775,15.29,18.6598245665,3.36982456649
340676.917125,3832790.305,17.37,14.6268472524,-2.74315274759
340627.53225,3832657.50625,17.48,15.6018437438,-1.87815625624
340629.068375,3832661.875,12.92,13.9015009231,0.981500923064
340630.598625,3832666.225,9.67,12.9947289213,3.32472892129
340632.05525,3832670.565,9.41,15.5489819197,6.13898191972
340633.590625,3832674.9275,22.83,22.5973358467,-0.232664153342
340635.089375,3832679.185,11.71,7.53892390452,-4.17107609548
340636.611625,3832683.51125,13.5,11.4249210163,-2.07507898374
340638.169,3832687.93375,16.98,14.82035116,-2.15964884
340639.659375,3832692.17,11.52,10.4569022864,-1.06309771364
340641.182875,3832696.49875,17.73,21.8648002799,4.13480027995
340642.739125,3832700.92,22.8,22.8890103987,0.0890103986632
340644.263,3832705.25,22.81,20.7328128701,-2.07718712991
340645.754,3832709.485,15.07,17.9203036233,2.85030362329
340647.22075,3832713.655,14.41,16.1325659691,1.72256596909
340648.73525,3832717.95625,13.92,23.3609191548,9.44091915485
340650.2285,3832722.19875,11.36,11.8974364736,0.537436473562
340651.735125,3832726.47625,14.36,10.8622109862,-3.49778901375
340654.779,3832735.125,17.85,16.8789332281,-0.971066771942
340656.331875,3832739.5375,14.19,13.7126151396,-0.477384860436
340657.874,3832743.91875,16.18,20.1616782082,3.98167820815
340659.345875,3832748.0975,10.16,12.3265288003,2.16652880033
340660.87925,3832752.4575,19.16,17.682732663,-1.47726733703
340662.41725,3832756.82875,18.07,9.6896886834,-8.3803113166
340663.910625,3832761.06875,13.38,15.4966880056,2.11668800564
340665.424125,3832765.37,12.31,13.7036291021,1.39362910211
340666.945125,3832769.69125,15.13,12.1637997552,-2.96620024476
340671.491375,3832782.49625,18.59,15.7944162191,-2.7955837809
340672.9935,3832786.7675,23.42,17.8635754939,-5.55642450613
340674.523375,3832791.11875,17.5,12.8648106868,-4.63518931316
340624.234125,3832658.58875,11.48,9.76082827285,-1.71917172715
340625.7845,3832662.98875,13.96,11.6528622062,-2.30713779377
340627.303,3832667.29875,21.07,21.8616421227,0.79164212272
340628.728875,3832671.58625,22.03,15.4102433862,-6.61975661378
340630.27925,3832675.9825,13.17,12.9598005666,-0.210199433388
340631.779875,3832680.23875,8.57,10.9432115495,2.37321154951
340633.286875,3832684.515,6.03,10.1703264776,4.1403264776
340634.842125,3832688.92375,17.36,16.4316557222,-0.928344277803
340636.346375,3832693.195,14.21,15.5686890204,1.35868902037
340637.867625,3832697.505,11.0,14.453691844,3.45369184401
340639.41575,3832701.8975,14.76,3.57177951682,-11.1882204832
340640.946125,3832706.23625,9.18,14.4633706586,5.28337065857
340642.45775,3832710.5275,14.24,19.1994832167,4.9594832167
340643.94725,3832714.7525,14.47,25.4606658637,10.9906658637
340645.47175,3832719.0725,14.28,12.3186295283,-1.96137047169
340646.977875,3832723.3475,11.29,14.5498899711,3.25988997108
340648.488125,3832727.63,16.67,17.5666553453,0.896655345261
340649.986625,3832731.87875,13.25,16.8644272903,3.6144272903
340651.487375,3832736.135,15.67,16.6869756394,1.01697563944
340653.05175,3832740.575,16.69,23.2377197977,6.54771979769
340654.60175,3832744.97125,16.47,16.3822074464,-0.0877925535885
340656.089625,3832749.19125,16.76,13.3304394413,-3.4295605587
340657.6235,3832753.54,13.19,13.1186037033,-0.0713962966524
340659.15425,3832757.88375,10.52,16.3135280593,5.79352805931
340660.661875,3832762.15875,13.53,11.9735652051,-1.55643479485
340662.201375,3832766.525,16.75,14.2425352645,-2.50746473548
340663.73025,3832770.8625,11.05,11.7312745869,0.681274586942
340666.738375,3832779.2525,15.92,11.0762731151,-4.8437268849
340668.270625,3832783.60625,14.9,13.8656837233,-1.03431627671
340669.75875,3832787.8325,14.59,10.9134706378,-3.67652936219
340671.285125,3832792.16375,13.12,11.705977371,-1.41402262896
340621.4805,3832659.50875,14.55,9.89772439186,-4.65227560814
340623.016125,3832663.86875,12.04,9.45386189967,-2.58613810033
340624.525375,3832668.155,9.3,7.80485442391,-1.49514557609
340625.950625,3832672.4975,11.68,11.3319137319,-0.348086268095
340627.499875,3832676.89125,14.46,13.4828717208,-0.977128279236
340628.994,3832681.13,19.0,9.39250039913,-9.60749960087
340630.51275,3832685.43625,14.92,10.3404122868,-4.57958771316
340632.074375,3832689.86625,5.97,9.17229676889,3.20229676889
340633.540375,3832694.025,11.44,14.9821145064,3.54211450643
340635.0685,3832698.35875,21.64,17.1957588128,-4.44424118722
340636.645375,3832702.82875,16.02,14.6632339871,-1.35676601286
340638.184375,3832707.1925,13.33,12.3126094419,-1.01739055809
340639.71675,3832711.5425,21.67,14.267200653,-7.40279934697
340641.08625,3832715.4275,14.49,15.7640043228,1.27400432278
340642.62875,3832719.8025,14.95,13.4066138862,-1.54338611376
340644.16825,3832724.165,15.31,15.159699108,-0.150300892043
340645.693,3832728.49125,18.65,19.8262421516,1.17624215158
340647.192625,3832732.745,11.87,12.3657519607,0.495751960708
340648.6705,3832736.935,9.41,20.8380925254,11.4280925254
340650.218,3832741.32375,12.92,12.2455049854,-0.674495014626
340651.772625,3832745.73375,9.53,12.290067083,2.76006708304
340653.279875,3832750.00625,16.75,14.0019614741,-2.7480385259
340656.31525,3832758.61625,21.93,19.6987507197,-2.23124928031
340657.872875,3832763.03625,17.3,12.9907688697,-4.30923113028
340660.93475,3832771.72,11.69,14.9346669555,3.24466695551
340662.431625,3832775.96375,4.25,23.6651088415,19.4151088415
340663.912875,3832779.9875,15.77,12.5366621551,-3.23333784488
340665.419375,3832784.26875,11.27,13.4269112589,2.1569112589
340666.954,3832788.6275,13.65,23.3518494633,9.70184946326
340668.4875,3832792.9825,10.63,17.9387090212,7.30870902117
340618.7585,3832660.45625,17.16,13.2929139071,-3.86708609286
340620.315125,3832664.88,17.78,16.6148954698,-1.16510453024
340621.827625,3832669.1775,17.42,12.9090436526,-4.51095634743
340623.205125,3832673.43125,9.15,10.3518448919,1.20184489191
340624.725625,3832677.7475,15.66,11.365751519,-4.29424848099
340626.198625,3832681.93,13.79,10.1914062998,-3.5985937002
340627.723625,3832686.26,12.27,12.69733298,0.427332979966
340629.3,3832690.73625,15.66,14.5484665463,-1.1115334537
340630.808125,3832695.02,19.15,7.8529386181,-11.2970613819
340632.313875,3832699.29125,16.99,14.9443273086,-2.04567269141
340633.839125,3832703.625,10.39,16.7122019482,6.32220194818
340635.340375,3832707.8875,15.77,15.874387747,0.104387746997
340636.861,3832712.205,11.88,12.2301914299,0.350191429873
340638.37475,3832716.505,10.34,15.151868476,4.81186847599
340639.8745,3832720.76125,11.6,15.3764750977,3.77647509768
340641.352,3832724.955,12.69,14.6740552811,1.98405528108
340642.852875,3832729.215,10.33,15.5123476718,5.18234767184
340644.363125,3832733.5025,15.2,13.9544039928,-1.24559600716
340645.885,3832737.825,14.78,16.5189436051,1.73894360506
340647.443625,3832742.2475,11.24,13.4648312049,2.22483120485
340648.97425,3832746.59625,20.2,13.9040635361,-6.2959364639
340650.489375,3832750.8975,18.13,13.0666003494,-5.06339965062
340652.0315,3832755.275,13.5,11.8490297373,-1.65097026272
340653.53,3832759.53,15.73,11.5131720928,-4.21682790721
