gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340684.071625,3832740.24625,33.34,34.153853037,0.813853037045
340685.592,3832744.54,37.67,33.0618875774,-4.60811242259
340687.1455,3832748.92875,33.73,36.924445904,3.19444590398
340688.662125,3832753.21375,35.36,32.4515134801,-2.90848651991
340690.158375,3832757.44,35.98,31.2160307215,-4.76396927848
340691.69625,3832761.7875,32.57,33.8072057134,1.23720571341
340693.194625,3832766.02,31.09,35.3025692337,4.21256923374
340694.664375,3832770.335,36.16,34.3442233349,-1.81577666514
340696.157125,3832774.54625,32.1,34.4329087494,2.33290874943
340697.63675,3832778.7225,37.95,38.1841190317,0.234119031677
340699.155375,3832783.0125,28.73,33.0565915545,4.32659155453
340649.202375,3832650.48125,25.31,34.2959933852,8.98599338523
340650.703625,3832654.72,38.08,27.8002425919,-10.2797574081
340652.245375,3832659.07375,25.09,33.5849393883,8.49493938834
340655.347125,3832667.5675,38.16,32.8636344908,-5.29636550918
340656.876125,3832671.8875,21.8,21.4574954328,-0.342504567151
340658.415125,3832676.2375,35.61,29.1637493715,-6.44625062855
340661.513,3832685.0,28.23,28.814101139,0.584101138989
340663.015375,3832689.24125,33.26,33.3242842687,0.0642842686886
340666.073875,3832697.88625,36.28,32.8498071723,-3.43019282766
340667.573625,3832702.12625,32.3,32.9174422193,0.617442219288
340668.995,3832706.14,35.63,34.1079019443,-1.52209805567
340670.54075,3832710.51,41.41,36.0688404736,-5.34115952637
340672.093875,3832714.9025,39.62,37.259174229,-2.360825771
340673.630375,3832719.24625,24.91,33.3474424723,8.43744247225
340675.140625,3832723.51375,34.89,35.7415702966,0.851570296552
340676.64525,3832727.7675,34.39,33.6406724812,-0.749327518774
340678.215,3832732.2025,34.47,36.0989286375,1.62892863748
340679.781,3832736.63125,22.44,29.8710997395,7.43109973947
340681.298625,3832740.92,32.72,34.3929393078,1.67293930776
340682.81225,3832745.1975,31.04,32.6878373591,1.64783735912
340684.357,3832749.56375,31.48,30.7217505932,-0.758249406751
340685.885375,3832753.88375,30.18,30.101665611,-0.0783343890432
340687.402125,3832758.1725,28.06,29.6277328434,1.56773284344
340688.935,3832762.50625,28.89,28.4221299425,-0.467870057459
340690.416625,3832766.6925,32.8,30.8740789439,-1.92592105611
340691.877375,3832771.0,28.01,29.4648058437,1.45480584366
340693.370625,3832775.21375,30.26,34.3562347487,4.09623474875
340694.85,3832779.3925,29.56,34.8273098443,5.26730984427
340696.37,3832783.68375,32.82,29.3482664856,-3.4717335144
340646.2765,3832651.48875,28.39,30.563037915,2.17303791497
340647.78925,3832655.76375,29.22,33.3253485295,4.10534852948
340649.328625,3832660.11,35.41,32.4446406676,-2.96535933241
340650.865375,3832664.29125,29.89,30.9426392336,1.0526392336
340652.377625,3832668.565,33.26,30.3429741375,-2.91702586249
340653.902,3832672.87375,32.33,29.1946592108,-3.1353407892
340655.423375,3832677.17375,34.97,33.4821913431,-1.48780865686
340657.00725,3832681.65125,30.19,33.2311615614,3.04116156143
340658.562375,3832686.05,32.69,31.0797271404,-1.61027285963
340660.06425,3832690.2925,29.05,28.2705837731,-0.779416226881
340661.574875,3832694.56,28.8,31.8206175811,3.02061758106
340663.155875,3832699.0275,24.31,30.3312411954,6.02124119538
340664.65625,3832703.27,30.24,31.0478862433,0.807886243337
340666.07375,3832707.2725,28.0,34.4726382982,6.47263829816
340667.621,3832711.6475,35.21,35.4751013165,0.265101316493
340669.16025,3832715.995,30.06,32.4521256079,2.39212560786
340670.666125,3832720.2525,31.93,34.7490170434,2.8190170434
340672.171375,3832724.5075,32.34,30.7976252701,-1.5423747299
340673.698875,3832728.8225,34.24,32.1559133774,-2.08408662262
340675.271625,3832733.2675,31.45,34.8008685491,3.35086854911
340676.821875,3832737.6525,29.46,33.4607051543,4.00070515431
340678.371875,3832742.02875,33.81,34.1543719543,0.344371954268
340679.882,3832746.29875,32.05,35.2965413349,3.24654133487
340681.397625,3832750.58125,35.27,35.5843870212,0.314387021168
340682.926875,3832754.90375,30.93,34.5709788055,3.6409788055
340684.446125,3832759.1975,34.02,32.0497714494,-1.97022855061
340685.98325,3832763.5425,25.45,35.0026911808,9.55269118077
340687.469,3832767.74125,28.6,25.2773840222,-3.32261597778
340688.943875,3832772.015,31.12,34.346572176,3.22657217603
340690.431625,3832776.21375,33.37,31.0578087104,-2.31219128963
340691.914,3832780.4025,27.2,22.1077027169,-5.09229728306
340693.447625,3832784.735,32.32,34.881355508,2.56135550801
340643.636,3832652.24,34.02,31.2355285998,-2.78447140019
340645.150125,3832656.51875,36.4,29.5230583152,-6.87694168481
340646.6925,3832660.8725,26.87,35.6804440189,8.81044401892
340648.226125,3832665.0975,28.56,32.1686378848,3.60863788482
340649.75225,3832669.41,34.04,33.037993356,-1.00200664398
340651.287375,3832673.745,32.64,29.9194889727,-2.72051102732
340652.852125,3832678.1675,27.04,30.121372215,3.08137221497
340654.455625,3832682.7,30.18,32.1062041667,1.92620416669
340655.888875,3832686.7525,30.6,32.4209249982,1.82092499815
340657.397625,3832691.01375,27.33,34.1218582489,6.79185824892
340658.91425,3832695.2975,31.69,30.3013559506,-1.38864404939
340660.460125,3832699.6675,29.26,29.9270947619,0.667094761893
340661.97225,3832703.94,28.14,34.6712175377,6.53121753775
340663.41625,3832708.0175,28.63,33.5146459069,4.88464590692
340664.935,3832712.31375,28.58,29.0402506511,0.460250651116
340666.48425,3832716.68625,32.53,33.419609381,0.889609380973
340668.03375,3832721.06625,33.78,31.1930498614,-2.5869501386
340669.54275,3832725.33,31.06,32.885795169,1.82579516899
340671.04675,3832729.58,35.39,33.9744707431,-1.41552925693
340672.59575,3832733.9575,28.45,29.9816713216,1.53167132157
340674.152,3832738.35625,30.38,31.827793424,1.44779342396
340675.687375,3832742.69125,32.31,32.5816011064,0.271601106358
340677.20275,3832746.975,34.81,35.2037386496,0.393738649594
340678.7355,3832751.30875,32.21,34.4015090175,2.19150901754
340680.24925,3832755.58375,29.31,34.5966645719,5.28666457192
340681.799,3832759.96,32.92,34.9525522641,2.03255226406
340683.34025,3832764.3175,28.49,32.666597864,4.17659786404
340684.823375,3832768.5075,32.01,34.1776009047,2.16760090469
340686.320375,3832772.8125,32.9,34.4578228827,1.55782288269
340687.81475,3832777.03125,35.71,30.3306569361,-5.37934306391
340689.293625,3832781.2075,28.62,34.6208298765,6.00082987648
340690.804875,3832785.47875,32.07,33.6852114582,1.61521145819
340640.976125,3832653.20375,37.83,34.0768077068,-3.75319229315
340642.502375,3832657.525,34.32,30.1992270343,-4.1207729657
340644.052625,3832661.91125,35.63,32.2814209365,-3.34857906347
340645.566125,3832666.13875,32.43,33.5717700965,1.14177009649
340647.087125,3832670.44375,36.18,30.3578063202,-5.82219367981
340648.619625,3832674.7825,29.36,30.298435391,0.938435390985
340650.1365,3832679.07625,30.45,32.1472586488,1.69725864882
340651.697,3832683.49125,30.71,31.7130080658,1.00300806578
340653.214375,3832687.79,32.68,33.4132507309,0.733250730897
340654.725,3832692.06375,32.47,34.5667587999,2.09675879991
340656.246625,3832696.37125,30.75,34.6933566693,3.94335666926
340657.7895,3832700.73625,29.11,32.5960856318,3.48608563184
340659.2865,3832704.975,26.28,32.7858138399,6.5058138399
340660.7295,3832709.055,29.81,37.7722011909,7.96220119092
340662.29025,3832713.475,30.64,35.7649440695,5.12494406952
340663.821,3832717.81,24.95,32.7457525027,7.79575250273
340665.330125,3832722.0775,39.93,31.4882335423,-8.44176645773
340666.847875,3832726.37625,28.9,33.0351876179,4.13518761788
340668.37075,3832730.6875,33.33,30.6521763781,-2.67782362188
340669.939,3832735.1225,33.1,35.9569659708,2.85696597079
340671.4645,3832739.44125,34.17,33.3429100722,-0.827089927758
340672.968625,3832743.7,34.1,32.045963766,-2.05403623399
340674.511,3832748.065,33.82,34.840179388,1.02017938796
340676.05175,3832752.425,26.55,37.6010082263,11.0510082263
340677.583875,3832756.76125,28.87,34.5812432581,5.71124325806
340679.118375,3832761.02667,31.78,36.1979170937,4.41791709365
340680.62775,3832765.3775,30.8,33.665910343,2.865910343
340682.091875,3832769.5225,31.89,33.7462920738,1.85629207382
340683.581375,3832773.7775,34.45,33.6725866784,-0.777413321647
340685.078125,3832778.01625,29.81,32.8062496711,2.99624967112
340686.5475,3832782.17125,34.74,27.7013328496,-7.03866715045
340688.069125,3832786.48125,34.93,33.6278824614,-1.30211753865
340637.955,3832654.18375,20.53,27.5409689024,7.01096890241
340639.4715,3832658.47875,30.33,34.5583913565,4.22839135655
340640.99,3832662.78,28.69,31.3277908369,2.63779083695
340642.495875,3832667.0325,31.16,31.269973823,0.109973822971
340644.03175,3832671.3825,32.82,31.7061529289,-1.11384707107
340645.535125,3832675.64,35.59,31.4977673044,-4.09223269555
340647.059625,3832679.955,32.14,31.1202837857,-1.01971621433
340648.620375,3832684.37625,29.78,32.0301139771,2.25011397713
340650.127625,3832688.645,32.54,31.6008947337,-0.93910526626
340651.645625,3832692.9425,30.97,33.0677518635,2.09775186353
340653.163875,3832697.2425,30.82,30.5470907138,-0.272909286192
340654.699875,3832701.59,29.38,29.5341458318,0.154145831814
340656.2,3832705.8375,32.67,27.9144829629,-4.75551703712
340657.56575,3832709.7,34.05,32.8047157759,-1.24528422412
340659.14625,3832714.1825,36.51,32.5680692753,-3.94193072471
340660.722875,3832718.645,22.05,22.1335152887,0.0835152887477
340662.266375,3832723.01375,30.64,31.4564857652,0.816485765229
340663.786125,3832727.32,29.9,32.39045611,2.49045611001
340665.282,3832731.5525,35.56,35.9448335108,0.384833510832
340666.843375,3832735.9775,31.69,33.4419632325,1.7519632325
340668.392125,3832740.35875,29.88,34.8472142251,4.9672142251
340669.88575,3832744.58875,29.98,36.3388622386,6.35886223863
340671.3905,3832748.84875,29.06,35.1109150535,6.05091505346
340672.938,3832753.23375,32.58,31.9303060521,-0.649693947851
340674.485375,3832757.61375,31.27,35.4825446814,4.21254468142
340676.015625,3832761.9475,24.38,22.597482076,-1.782517924
340677.5485,3832766.28875,34.98,32.3001684744,-2.67983152562
340679.03525,3832770.49875,35.21,35.8559250938,0.645925093798
340680.513875,3832774.6975,30.94,32.3088384554,1.36883845537
340682.012875,3832778.94375,35.84,33.0725103062,-2.76748969379
340683.5095,3832783.1825,30.0,33.3920194946,3.39201949463
340685.032125,3832787.49,40.65,33.3931641326,-7.25683586744
340635.399875,3832654.99125,32.59,28.6155672412,-3.97443275877
340636.933375,3832659.34,34.17,33.9738742761,-0.196125723933
340638.472125,3832663.705,39.22,33.6083642321,-5.61163576787
340639.949875,3832667.94875,30.54,30.3552766061,-0.184723393911
340641.477125,3832672.2775,35.31,30.3176887377,-4.99231126231
340642.987875,3832676.56375,33.91,32.5813212916,-1.32867870837
340644.519125,3832680.90625,29.15,32.3303120848,3.18031208476
340646.084875,3832685.34625,31.22,31.6083277717,0.388327771683
340647.592875,3832689.625,35.08,34.1994315728,-0.880568427221
340649.10725,3832693.91875,34.92,35.8219078314,0.901907831443
340650.636375,3832698.2575,34.21,33.2164831397,-0.993516860349
340652.169625,3832702.6025,28.41,34.6548248123,6.24482481229
340653.661,3832706.8325,33.87,36.481108523,2.61110852296
340655.1325,3832711.00875,34.2,33.69204157,-0.507958430014
340656.6615,3832715.34375,35.08,31.474125529,-3.60587447099
340658.14875,3832719.56,30.96,32.874513203,1.91451320305
340659.686375,3832723.9225,29.42,33.1242116997,3.70421169975
340661.231625,3832728.305,30.02,32.2242828234,2.20428282344
340662.716625,3832732.51625,32.41,34.7122013473,2.30220134728
340664.277,3832736.94125,32.27,34.1881194427,1.91811944274
340665.84125,3832741.37625,34.9,34.5450759633,-0.354924036749
340667.355875,3832745.67125,28.75,34.2117085666,5.46170856655
340668.878375,3832749.9925,35.03,42.2416558851,7.2116558851
340670.395,3832754.29375,29.22,29.780296407,0.560296406956
340671.911625,3832758.59375,38.06,35.9966463006,-2.06335369937
340673.438875,3832762.92625,39.05,40.3877365238,1.33773652384
340674.97825,3832767.29,40.11,36.5257855746,-3.58421442535
340676.464125,3832771.5075,34.75,36.2509810742,1.50098107419
340677.929875,3832775.64,31.48,33.6512480876,2.17124808764
340679.420875,3832779.87125,33.39,39.2804745147,5.89047451467
340680.9095,3832784.095,42.88,35.1240820302,-7.7559179698
340682.438,3832788.42875,39.6,38.8606998022,-0.739300197756
340632.633,3832655.93875,33.01,33.7445370136,0.734537013583
340634.163875,3832660.27875,32.31,29.9115277532,-2.39847224685
340635.693625,3832664.61625,35.58,33.9584849227,-1.62151507735
340637.157625,3832668.89,32.91,33.1807645686,0.270764568649
340638.687875,3832673.22375,32.8,29.9486387144,-2.85136128556
340640.201,3832677.5125,31.14,40.5033300522,9.36333005219
340641.731,3832681.84625,37.81,34.084426316,-3.72557368402
340643.294,3832686.27625,32.26,31.6847903564,-0.575209643581
340644.790625,3832690.52,31.94,32.9897316899,1.04973168993
340646.302625,3832694.8,33.9,32.9646513767,-0.935348623293
340647.833625,3832699.1375,28.04,33.8435529213,5.80355292129
340649.374375,3832703.50375,28.93,32.9838148648,4.05381486479
340650.88125,3832707.7725,27.93,34.7121765827,6.78217658275
340652.339,3832711.91,31.92,25.8105433053,-6.10945669469
340653.87325,3832716.25,35.33,34.5455779592,-0.784422040784
340655.391,3832720.5525,35.27,32.2335988572,-3.03640114283
340656.91,3832724.85625,31.78,33.3795324772,1.59953247721
340658.419875,3832729.13375,36.98,33.4098652812,-3.57013471883
340659.93075,3832733.4175,28.8,32.9012028508,4.10120285084
340661.489375,3832737.8325,30.57,35.5728529098,5.00285290975
340663.031,3832742.2,36.1,34.5101318129,-1.58986818708
340664.541125,3832746.48,31.77,34.1444903001,2.3744903001
340666.07275,3832750.8175,32.78,35.6881634781,2.90816347812
340667.604,3832755.15625,48.38,37.3276921588,-11.0523078412
340669.126125,3832759.47,34.47,34.990818839,0.520818839011
340670.655625,3832763.8025,31.0,36.0057430856,5.00574308555
340672.183,3832768.1325,40.98,33.0177606528,-7.96223934718
340673.672625,3832772.3525,33.67,37.5014491708,3.83144917078
340675.167625,3832776.52,34.58,32.1369269167,-2.44307308333
340676.674,3832780.79125,36.23,33.0579888705,-3.17201112946
340678.171125,3832785.0375,44.45,33.5252708958,-10.9247291042
340679.697375,3832789.36375,32.52,35.7962553208,3.27625532078
340629.882625,3832656.90125,33.75,34.272112701,0.522112701045
340631.42475,3832661.27375,33.6,32.9132740757,-0.686725924251
340632.94275,3832665.5825,30.46,33.336690093,2.876690093
340634.385875,3832669.81125,28.09,37.2454727141,9.15547271407
340635.932,3832674.1975,27.0,23.660853088,-3.33914691201
340637.455625,3832678.515,28.41,32.8867636087,4.47676360865
340638.984375,3832682.8475,33.41,35.2724475394,1.86244753941
340640.526625,3832687.22125,32.12,33.7105929384,1.59059293841
340642.012375,3832691.435,36.29,32.7745641625,-3.51543583752
340643.53675,3832695.75375,28.44,37.3662069661,8.92620696611
340645.064625,3832700.085,32.29,32.2607097973,-0.0292902026768
340646.598625,3832704.4325,31.76,37.217971574,5.45797157403
340648.12275,3832708.75375,35.27,37.4600710305,2.19007103048
340649.57025,3832712.86,37.9,33.1451788149,-4.75482118512
340651.0775,3832717.13,31.15,35.6062484056,4.45624840564
340652.61875,3832721.495,30.57,32.1941162117,1.6241162117
340654.148375,3832725.8325,30.82,37.5072559568,6.68725595676
340655.6605,3832730.12,32.93,36.3103467481,3.38034674813
340657.16625,3832734.39,34.25,32.4768225016,-1.77317749841
340658.72775,3832738.815,34.81,35.9325581814,1.12255818139
340660.263875,3832743.16875,34.38,35.1693737618,0.789373761782
340661.764375,3832747.42125,34.28,30.144358954,-4.13564104604
340663.30175,3832751.77625,32.9,37.212122466,4.31212246596
340664.83525,3832756.1275,35.25,34.3720106347,-0.877989365297
340666.353,3832760.43125,34.91,35.4117641601,0.50176416009
340667.888625,3832764.7825,32.27,35.6172640462,3.34726404625
340669.43025,3832769.15,36.08,33.9225459207,-2.15745407932
340670.897,3832773.30875,37.29,34.4742331096,-2.81576689041
340672.388375,3832777.4575,40.45,34.5222754949,-5.92772450514
340673.901375,3832781.75125,36.8,38.1710481652,1.3710481652
340675.39175,3832785.9775,42.16,32.6721505089,-9.48784949106
340676.917125,3832790.305,37.87,36.1886830401,-1.68131695992
340627.53225,3832657.50625,31.95,33.8319580746,1.88195807463
340629.068375,3832661.875,33.48,30.0642469784,-3.41575302158
340630.598625,3832666.225,29.06,36.0574560043,6.99745600426
340632.05525,3832670.565,26.62,30.7090066201,4.08900662011
340633.590625,3832674.9275,36.37,31.9563069791,-4.41369302088
340635.089375,3832679.185,30.38,25.6931403947,-4.68685960528
340636.611625,3832683.51125,35.04,32.6925144446,-2.34748555536
340638.169,3832687.93375,32.84,38.9967658975,6.15676589752
340639.659375,3832692.17,31.54,33.267060048,1.72706004796
340641.182875,3832696.49875,32.21,36.0037264856,3.79372648564
340642.739125,3832700.92,35.97,31.9297538724,-4.04024612762
340644.263,3832705.25,31.7,32.112455308,0.412455308015
340645.754,3832709.485,37.96,31.6917210477,-6.26827895235
340647.22075,3832713.655,33.25,34.2393229079,0.989322907873
340648.73525,3832717.95625,34.73,34.2116314383,-0.518368561727
340650.2285,3832722.19875,30.86,33.5921763333,2.73217633326
340651.735125,3832726.47625,32.31,32.4994574482,0.189457448168
340654.779,3832735.125,30.7,32.3030639531,1.60306395306
340656.331875,3832739.5375,36.11,32.3905430024,-3.7194569976
340657.874,3832743.91875,27.9,31.9343616029,4.0343616029
340659.345875,3832748.0975,35.78,33.9527945626,-1.82720543743
340660.87925,3832752.4575,35.46,34.7536401789,-0.706359821074
340662.41725,3832756.82875,30.99,33.2386837389,2.24868373893
340663.910625,3832761.06875,34.35,33.9093861089,-0.440613891094
340665.424125,3832765.37,31.7,34.3663813494,2.66638134942
340666.945125,3832769.69125,36.08,36.1010747012,0.0210747011751
340671.491375,3832782.49625,40.96,37.5951812539,-3.36481874606
340672.9935,3832786.7675,38.05,36.8330405583,-1.21695944166
340674.523375,3832791.11875,34.05,31.9022269435,-2.14777305652
340624.234125,3832658.58875,28.29,31.5875430639,3.29754306391
340625.7845,3832662.98875,31.98,31.4175325066,-0.562467493412
340627.303,3832667.29875,34.59,30.8445593892,-3.74544061085
340628.728875,3832671.58625,33.85,34.1822193933,0.332219393275
340630.27925,3832675.9825,36.78,29.9406920076,-6.83930799241
340631.779875,3832680.23875,33.87,30.1507512364,-3.71924876355
340633.286875,3832684.515,32.21,31.8362661878,-0.373733812151
340634.842125,3832688.92375,28.04,31.5760165272,3.53601652722
340636.346375,3832693.195,26.97,32.1220719842,5.15207198418
340637.867625,3832697.505,35.03,32.6478370478,-2.38216295221
340639.41575,3832701.8975,37.01,31.0457880101,-5.96421198994
340640.946125,3832706.23625,35.69,31.7904960317,-3.89950396833
340642.45775,3832710.5275,33.56,34.4187478185,0.858747818519
340643.94725,3832714.7525,34.53,26.9984156083,-7.53158439174
340645.47175,3832719.0725,32.13,34.1807514704,2.05075147041
340646.977875,3832723.3475,38.27,33.8403263037,-4.4296736963
340648.488125,3832727.63,32.06,28.6742737916,-3.38572620842
340649.986625,3832731.87875,34.64,33.2437967493,-1.39620325074
340651.487375,3832736.135,34.76,35.4764743524,0.716474352356
340653.05175,3832740.575,30.23,33.7825946026,3.55259460256
340654.60175,3832744.97125,36.23,31.3636395977,-4.86636040228
340656.089625,3832749.19125,34.64,32.060854218,-2.57914578199
340657.6235,3832753.54,31.0,33.1936490199,2.19364901989
340659.15425,3832757.88375,37.65,33.6108964666,-4.03910353339
340660.661875,3832762.15875,40.46,39.0660862109,-1.39391378912
340662.201375,3832766.525,35.67,32.7259455524,-2.94405444758
340663.73025,3832770.8625,31.44,34.5202521114,3.08025211135
340666.738375,3832779.2525,36.46,32.0147091222,-4.44529087778
340668.270625,3832783.60625,38.23,34.1791030067,-4.05089699332
340669.75875,3832787.8325,36.32,32.7609432806,-3.55905671942
340671.285125,3832792.16375,36.09,36.6266057237,0.536605723693
340621.4805,3832659.50875,30.44,34.8944963733,4.45449637328
340623.016125,3832663.86875,29.93,31.4295443161,1.49954431607
340624.525375,3832668.155,27.95,25.4989490033,-2.45105099671
340625.950625,3832672.4975,32.37,30.6366663419,-1.7333336581
340627.499875,3832676.89125,35.94,31.2642207815,-4.67577921849
340628.994,3832681.13,30.53,31.8934548574,1.3634548574
340630.51275,3832685.43625,31.82,29.522411999,-2.297588001
340632.074375,3832689.86625,19.64,25.1504764856,5.51047648561
340633.540375,3832694.025,28.3,31.8213255354,3.52132553545
340635.0685,3832698.35875,32.68,30.9229868076,-1.75701319241
340636.645375,3832702.82875,32.16,30.7611660924,-1.3988339076
340638.184375,3832707.1925,34.08,31.3986348952,-2.68136510483
340639.71675,3832711.5425,32.93,31.3569483598,-1.57305164016
340641.08625,3832715.4275,29.04,34.7634144203,5.72341442035
340642.62875,3832719.8025,35.42,36.0447464211,0.624746421059
340644.16825,3832724.165,33.24,39.6646243285,6.42462432854
340645.693,3832728.49125,30.61,31.0226223054,0.412622305391
340647.192625,3832732.745,33.32,33.9516367748,0.631636774815
340648.6705,3832736.935,34.21,34.5038584391,0.293858439064
340650.218,3832741.32375,34.03,33.4869894329,-0.543010567127
340651.772625,3832745.73375,35.3,34.755182367,-0.544817633007
340653.279875,3832750.00625,45.49,33.5409881548,-11.9490118452
340656.31525,3832758.61625,41.91,36.0764198788,-5.83358012125
340657.872875,3832763.03625,46.16,36.1260784366,-10.0339215634
340660.93475,3832771.72,33.08,37.6059849598,4.52598495977
340662.431625,3832775.96375,34.54,34.2930252703,-0.246974729728
340663.912875,3832779.9875,31.75,33.0886094883,1.33860948835
340665.419375,3832784.26875,36.17,31.8769813115,-4.29301868852
340666.954,3832788.6275,33.86,35.2504571692,1.39045716924
340668.4875,3832792.9825,32.18,33.8450521962,1.66505219617
340618.7585,3832660.45625,30.85,27.721469012,-3.12853098797
340620.315125,3832664.88,32.41,31.9820670164,-0.427932983574
340621.827625,3832669.1775,32.07,32.8417031531,0.77170315307
340623.205125,3832673.43125,31.72,22.8256821738,-8.8943178262
340624.725625,3832677.7475,29.98,34.6955137645,4.71551376447
340626.198625,3832681.93,28.95,31.1271383995,2.17713839953
340627.723625,3832686.26,31.41,31.63937454,0.229374539969
340629.3,3832690.73625,31.68,31.8710147707,0.191014770746
340630.808125,3832695.02,34.93,31.1869846469,-3.74301535305
340632.313875,3832699.29125,33.33,32.7062529021,-0.623747097894
340633.839125,3832703.625,33.72,32.1630591381,-1.5569408619
340635.340375,3832707.8875,32.48,34.2269461575,1.74694615752
340636.861,3832712.205,30.27,33.5273104744,3.25731047443
340638.37475,3832716.505,30.55,33.0119804662,2.46198046621
340639.8745,3832720.76125,32.97,32.5512752701,-0.418724729897
340641.352,3832724.955,34.02,31.8082623868,-2.21173761323
340642.852875,3832729.215,35.03,33.7721767776,-1.25782322238
340644.363125,3832733.5025,32.86,33.8504222864,0.990422286399
340645.885,3832737.825,38.14,31.7980793454,-6.34192065457
340647.443625,3832742.2475,38.86,36.4846385306,-2.37536146941
340648.97425,3832746.59625,34.28,25.8144670945,-8.46553290547
340650.489375,3832750.8975,32.01,34.8075543887,2.79755438867
340652.0315,3832755.275,41.53,34.7682413426,-6.76175865742
340653.53,3832759.53,37.15,34.8389428039,-2.31105719609
