gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340683.79,3832730.3275,33.78,30.6598632749,-3.12013672515
340686.884375,3832739.06875,34.82,33.4631249822,-1.35687501778
340688.39225,3832743.32375,24.9,27.0883831116,2.18838311159
340689.941,3832747.7,27.49,33.0214829991,5.53148299907
340691.471625,3832752.02375,30.2,26.9059691563,-3.2940308437
340692.984625,3832756.29625,28.66,25.8983671405,-2.76163285951
340694.519125,3832760.63,39.76,36.617341236,-3.142658764
340695.998,3832764.80625,27.82,26.5571523012,-1.26284769875
340697.447375,3832769.16,23.42,27.5267096892,4.10670968923
340698.936375,3832773.35625,27.67,25.1618418408,-2.50815815921
340700.409625,3832777.5125,25.4,26.9216793087,1.5216793087
340701.927625,3832781.79375,26.31,29.686996026,3.37699602598
340651.95625,3832649.77375,26.55,26.864601713,0.31460171295
340653.442375,3832653.96875,27.94,23.3691186821,-4.57088131795
340656.590875,3832662.60875,22.98,25.7825743225,2.80257432254
340658.10975,3832666.89625,22.55,28.4446565544,5.89465655436
340661.17275,3832675.55125,23.15,26.3907215388,3.2407215388
340662.762625,3832680.04125,29.46,27.7992593377,-1.66074066235
340664.273125,3832684.315,27.8,26.9685712489,-0.831428751143
340665.77825,3832688.56625,33.66,25.8813471397,-7.77865286034
340667.282375,3832692.815,19.32,26.2317177676,6.91171776755
340670.33075,3832701.4225,30.31,31.0578011281,0.74780112814
340671.75075,3832705.435,26.1,25.5996940674,-0.500305932577
340673.294,3832709.79625,36.29,25.9625844302,-10.3274155698
340674.86025,3832714.225,21.71,29.0172958466,7.30729584662
340676.404125,3832718.5825,27.97,23.1143758439,-4.8556241561
340677.908375,3832722.835,33.64,31.4350452499,-2.20495475009
340682.5475,3832735.93875,26.33,27.6827055817,1.35270558169
340684.071625,3832740.24625,28.88,24.6417790646,-4.23822093538
340685.592,3832744.54,25.93,23.4398710767,-2.49012892332
340687.1455,3832748.92875,25.9,26.3187507033,0.418750703316
340688.662125,3832753.21375,24.97,26.9970506587,2.02705065873
340690.158375,3832757.44,24.85,25.2384696284,0.388469628421
340691.69625,3832761.7875,28.43,29.0118772986,0.581877298617
340693.194625,3832766.02,33.22,23.4057585088,-9.81424149123
340694.664375,3832770.335,26.88,24.0258658648,-2.85413413518
340696.157125,3832774.54625,28.18,26.0855353249,-2.09446467507
340697.63675,3832778.7225,23.87,26.4990411101,2.62904111011
340699.155375,3832783.0125,35.72,30.0388446717,-5.68115532832
340649.202375,3832650.48125,39.72,31.9085678979,-7.81143210211
340650.703625,3832654.72,22.78,28.7720919397,5.99209193969
340652.245375,3832659.07375,37.55,28.5903646305,-8.95963536952
340655.347125,3832667.5675,26.39,23.2362296567,-3.15377034333
340656.876125,3832671.8875,38.19,41.6183120095,3.42831200951
340658.415125,3832676.2375,29.48,28.6820102975,-0.797989702529
340661.513,3832685.0,32.69,33.232411914,0.542411914025
340663.015375,3832689.24125,29.39,24.5660295867,-4.82397041327
340666.073875,3832697.88625,26.14,28.5259492295,2.38594922954
340667.573625,3832702.12625,27.6,27.229124466,-0.370875534043
340668.995,3832706.14,23.13,28.0687813948,4.93878139483
340670.54075,3832710.51,21.1,26.0810298624,4.98102986238
340672.093875,3832714.9025,23.14,23.7083204934,0.568320493432
340673.630375,3832719.24625,42.43,30.4721793213,-11.9578206787
340675.140625,3832723.51375,25.04,28.7987419618,3.75874196183
340676.64525,3832727.7675,29.66,29.7840872299,0.124087229935
340678.215,3832732.2025,29.05,25.390175019,-3.65982498098
340679.781,3832736.63125,38.98,39.9992128705,1.01921287048
340681.298625,3832740.92,26.6,26.0555977895,-0.544402210494
340682.81225,3832745.1975,35.15,30.2871972521,-4.8628027479
340684.357,3832749.56375,32.65,33.3078453085,0.657845308489
340685.885375,3832753.88375,34.23,35.5527516358,1.32275163579
340687.402125,3832758.1725,31.27,34.7752285386,3.50522853859
340688.935,3832762.50625,33.77,34.7455189952,0.975518995172
340690.416625,3832766.6925,37.93,32.8379743016,-5.09202569843
340691.877375,3832771.0,32.3,29.5422081661,-2.75779183393
340693.370625,3832775.21375,33.2,27.1628681183,-6.03713188172
340694.85,3832779.3925,32.07,33.8871915933,1.81719159331
340696.37,3832783.68375,33.14,33.8656735328,0.725673532806
340646.2765,3832651.48875,32.97,34.7023393351,1.73233933506
340647.78925,3832655.76375,34.46,35.799496055,1.339496055
340649.328625,3832660.11,30.97,32.4473140032,1.47731400319
340650.865375,3832664.29125,33.28,30.7749307724,-2.50506922756
340652.377625,3832668.565,36.83,35.6455202217,-1.18447977826
340653.902,3832672.87375,33.57,35.222510897,1.65251089697
340655.423375,3832677.17375,27.44,33.4573361709,6.01733617087
340657.00725,3832681.65125,30.94,33.8761481855,2.93614818549
340658.562375,3832686.05,29.42,33.4479348207,4.02793482073
340660.06425,3832690.2925,30.93,31.3999349147,0.469934914658
340661.574875,3832694.56,32.77,34.6750035097,1.90500350972
340663.155875,3832699.0275,34.12,32.9387577509,-1.18124224912
340664.65625,3832703.27,36.05,30.0288846351,-6.02111536495
340666.07375,3832707.2725,39.3,32.0337907018,-7.26620929821
340667.621,3832711.6475,23.74,28.079808715,4.33980871498
340669.16025,3832715.995,32.69,32.3043312006,-0.385668799366
340670.666125,3832720.2525,30.67,36.0436895565,5.3736895565
340672.171375,3832724.5075,34.19,34.674632327,0.48463232702
340673.698875,3832728.8225,35.29,31.1373947555,-4.15260524453
340675.271625,3832733.2675,32.96,30.7035231716,-2.25647682841
340676.821875,3832737.6525,29.7,30.600473858,0.900473858016
340678.371875,3832742.02875,32.42,35.2019744527,2.78197445268
340679.882,3832746.29875,33.84,34.6345646848,0.794564684839
340681.397625,3832750.58125,26.4,27.722778856,1.32277885597
340682.926875,3832754.90375,35.74,33.5100729564,-2.2299270436
340684.446125,3832759.1975,31.69,36.5910491175,4.90104911755
340685.98325,3832763.5425,34.22,31.8981027488,-2.32189725116
340687.469,3832767.74125,34.23,37.4324651151,3.20246511507
340688.943875,3832772.015,32.27,33.3752591785,1.10525917852
340690.431625,3832776.21375,36.18,35.4234488463,-0.756551153659
340691.914,3832780.4025,34.32,32.8916193509,-1.42838064906
340693.447625,3832784.735,30.27,29.3468031474,-0.92319685264
340643.636,3832652.24,29.14,32.5615932214,3.42159322137
340645.150125,3832656.51875,39.19,33.4764344534,-5.71356554664
340646.6925,3832660.8725,33.01,31.8299338938,-1.18006610621
340648.226125,3832665.0975,31.64,35.0044860016,3.36448600159
340649.75225,3832669.41,35.05,34.2069623696,-0.843037630356
340651.287375,3832673.745,34.32,32.4663580819,-1.85364191815
340652.852125,3832678.1675,33.56,31.2316616446,-2.32833835542
340654.455625,3832682.7,33.34,32.7614298303,-0.578570169706
340655.888875,3832686.7525,34.69,29.3611404138,-5.32885958618
340657.397625,3832691.01375,32.66,35.6590633361,2.99906333607
340658.91425,3832695.2975,29.59,34.1481402731,4.55814027313
340660.460125,3832699.6675,33.7,29.1428179789,-4.55718202112
340661.97225,3832703.94,35.68,27.4282187084,-8.25178129163
340663.41625,3832708.0175,35.99,35.8157594307,-0.174240569266
340664.935,3832712.31375,34.92,30.1826491888,-4.73735081122
340666.48425,3832716.68625,33.13,33.4942712282,0.364271228192
340668.03375,3832721.06625,29.78,31.6902346495,1.91023464946
340669.54275,3832725.33,32.53,33.5672209057,1.03722090566
340671.04675,3832729.58,33.65,33.2454989728,-0.404501027204
340672.59575,3832733.9575,32.68,31.9425261833,-0.73747381672
340674.152,3832738.35625,32.55,32.4451191929,-0.104880807074
340675.687375,3832742.69125,25.98,29.1245003572,3.14450035722
340677.20275,3832746.975,27.14,30.689601544,3.54960154399
340678.7355,3832751.30875,28.83,33.1673284524,4.33732845241
340680.24925,3832755.58375,33.11,32.611950909,-0.498049091038
340681.799,3832759.96,29.5,25.8323273268,-3.6676726732
340683.34025,3832764.3175,36.21,34.5092254719,-1.70077452812
340684.823375,3832768.5075,40.65,32.7272260123,-7.92277398773
340686.320375,3832772.8125,27.88,32.334213043,4.454213043
340687.81475,3832777.03125,32.97,33.1645060589,0.1945060589
340689.293625,3832781.2075,33.85,29.9059065322,-3.9440934678
340690.804875,3832785.47875,30.23,33.7658263343,3.53582633432
340640.976125,3832653.20375,27.56,26.4370475333,-1.12295246669
340642.502375,3832657.525,25.33,27.8389034232,2.50890342321
340644.052625,3832661.91125,36.64,34.0176525355,-2.62234746449
340645.566125,3832666.13875,38.71,36.3043959956,-2.40560400439
340647.087125,3832670.44375,24.73,25.330662956,0.600662956003
340648.619625,3832674.7825,31.26,34.5702645392,3.31026453919
340650.1365,3832679.07625,31.33,33.1777968382,1.84779683817
340651.697,3832683.49125,30.41,32.0807347437,1.67073474372
340653.214375,3832687.79,28.74,29.6848655657,0.944865565723
340654.725,3832692.06375,33.02,34.9871632752,1.96716327525
340656.246625,3832696.37125,36.73,34.0141931101,-2.71580688987
340657.7895,3832700.73625,31.34,29.893099215,-1.44690078502
340659.2865,3832704.975,36.45,34.3221717048,-2.12782829516
340660.7295,3832709.055,33.35,33.4697071989,0.119707198936
340662.29025,3832713.475,35.3,34.2007003137,-1.09929968632
340663.821,3832717.81,40.89,29.269689933,-11.620310067
340665.330125,3832722.0775,45.01,29.6819028504,-15.3280971496
340666.847875,3832726.37625,33.25,31.6408355831,-1.60916441692
340668.37075,3832730.6875,35.24,30.2466538462,-4.9933461538
340669.939,3832735.1225,29.72,32.4130548417,2.69305484172
340671.4645,3832739.44125,37.11,33.9571434378,-3.15285656225
340672.968625,3832743.7,25.97,26.130896907,0.160896907031
340674.511,3832748.065,35.4,34.668357087,-0.731642912992
340676.05175,3832752.425,33.63,29.548041,-4.08195900001
340677.583875,3832756.76125,38.95,30.4685651749,-8.48143482511
340679.118375,3832761.02667,36.52,33.3156480102,-3.20435198983
340680.62775,3832765.3775,31.42,31.9754653948,0.555465394762
340682.091875,3832769.5225,33.26,36.2437868055,2.98378680546
340683.581375,3832773.7775,28.69,33.1075991187,4.41759911867
340685.078125,3832778.01625,31.72,30.4141300989,-1.30586990106
340686.5475,3832782.17125,27.34,31.0228917075,3.68289170753
340688.069125,3832786.48125,35.52,36.3725227654,0.852522765378
340637.955,3832654.18375,40.17,40.2791325882,0.109132588184
340639.4715,3832658.47875,32.09,34.4690758991,2.37907589915
340640.99,3832662.78,33.44,30.8209073382,-2.6190926618
340642.495875,3832667.0325,30.34,31.7650294109,1.42502941093
340644.03175,3832671.3825,29.78,35.9315267619,6.15152676189
340645.535125,3832675.64,32.46,34.1755759727,1.71557597272
340647.059625,3832679.955,31.42,33.2933577006,1.87335770055
340648.620375,3832684.37625,31.32,34.2466347611,2.92663476115
340650.127625,3832688.645,31.05,33.8595785311,2.80957853107
340651.645625,3832692.9425,31.18,33.044125962,1.86412596198
340653.163875,3832697.2425,34.15,33.8773848708,-0.272615129221
340654.699875,3832701.59,31.83,29.3579238758,-2.47207612423
340656.2,3832705.8375,30.25,34.0957798701,3.84577987009
340657.56575,3832709.7,30.83,34.7435671238,3.91356712384
340659.14625,3832714.1825,34.5,31.9424641328,-2.55753586716
340660.722875,3832718.645,38.8,38.2537756425,-0.546224357536
340662.266375,3832723.01375,29.88,29.4327807612,-0.447219238786
340663.786125,3832727.32,31.46,31.1649808565,-0.295019143524
340665.282,3832731.5525,38.71,30.3556814278,-8.3543185722
340666.843375,3832735.9775,33.1,31.9864334539,-1.11356654611
340668.392125,3832740.35875,26.71,28.624620779,1.91462077903
340669.88575,3832744.58875,31.01,26.3555723223,-4.65442767766
340671.3905,3832748.84875,34.39,29.1146800244,-5.2753199756
340672.938,3832753.23375,26.58,21.5590807546,-5.02091924544
340674.485375,3832757.61375,29.0,30.81267393,1.81267393004
340676.015625,3832761.9475,37.14,32.6456868984,-4.49431310163
340677.5485,3832766.28875,43.84,36.9888988979,-6.85110110206
340679.03525,3832770.49875,25.1,25.3011525048,0.201152504791
340680.513875,3832774.6975,36.06,34.5734099667,-1.48659003328
340682.012875,3832778.94375,38.69,35.1945559407,-3.49544405933
340683.5095,3832783.1825,33.29,34.2424576086,0.952457608585
340685.032125,3832787.49,34.02,33.6568261613,-0.363173838708
340635.399875,3832654.99125,32.82,34.8030143807,1.9830143807
340636.933375,3832659.34,27.56,29.1742137225,1.61421372254
340638.472125,3832663.705,32.86,31.8212699921,-1.03873000789
340639.949875,3832667.94875,29.65,35.4449081207,5.79490812074
340641.477125,3832672.2775,33.85,36.3668316661,2.51683166608
340642.987875,3832676.56375,30.43,34.7997823447,4.36978234468
340644.519125,3832680.90625,35.35,34.8184169288,-0.531583071218
340646.084875,3832685.34625,35.1,34.7693106377,-0.330689362346
340647.592875,3832689.625,32.73,34.5237048687,1.79370486868
340649.10725,3832693.91875,31.07,37.0639839098,5.99398390984
340650.636375,3832698.2575,23.66,40.088713394,16.428713394
340652.169625,3832702.6025,38.09,33.5731038645,-4.51689613548
340653.661,3832706.8325,25.3,26.5191340482,1.21913404818
340655.1325,3832711.00875,30.35,25.3102220844,-5.03977791562
340656.6615,3832715.34375,33.82,34.2246344271,0.404634427082
340658.14875,3832719.56,31.27,35.7414412803,4.47144128034
340659.686375,3832723.9225,32.96,33.562996437,0.602996437031
340661.231625,3832728.305,33.29,31.6669731416,-1.62302685843
340662.716625,3832732.51625,32.73,32.340126491,-0.389873509023
340664.277,3832736.94125,32.56,33.2617141022,0.701714102235
340665.84125,3832741.37625,35.28,34.2025629639,-1.07743703608
340667.355875,3832745.67125,37.07,31.2997778763,-5.77022212369
340668.878375,3832749.9925,27.61,24.80169678,-2.80830322003
340670.395,3832754.29375,32.58,35.4843249215,2.90432492147
340671.911625,3832758.59375,29.85,32.770931573,2.92093157297
340673.438875,3832762.92625,35.8,33.6733390811,-2.12666091887
340674.97825,3832767.29,37.04,33.1913903946,-3.84860960537
340676.464125,3832771.5075,38.97,34.5939782078,-4.37602179217
340677.929875,3832775.64,30.8,33.4502721955,2.65027219552
340679.420875,3832779.87125,30.04,33.1291067889,3.08910678885
340680.9095,3832784.095,37.39,39.6295441825,2.23954418248
340682.438,3832788.42875,34.93,35.0917716562,0.161771656153
340632.633,3832655.93875,32.64,30.6070834476,-2.03291655243
340634.163875,3832660.27875,36.65,32.7997945044,-3.85020549558
340635.693625,3832664.61625,29.97,35.7631349623,5.79313496227
340637.157625,3832668.89,30.62,33.9982699363,3.37826993632
340638.687875,3832673.22375,29.36,32.5499168932,3.18991689316
340640.201,3832677.5125,33.74,36.3654366779,2.62543667791
340641.731,3832681.84625,38.62,32.8426554265,-5.7773445735
340643.294,3832686.27625,35.66,34.5080849143,-1.15191508572
340644.790625,3832690.52,36.39,34.0481916586,-2.34180834138
340646.302625,3832694.8,28.48,34.0002573324,5.52025733241
340647.833625,3832699.1375,40.23,29.4194454405,-10.8105545595
340649.374375,3832703.50375,29.63,32.6784947153,3.04849471528
340650.88125,3832707.7725,32.42,30.6968603223,-1.72313967773
340652.339,3832711.91,26.68,30.2235057777,3.54350577767
340653.87325,3832716.25,38.0,35.0482494652,-2.95175053479
340655.391,3832720.5525,34.82,33.9429921696,-0.877007830423
340656.91,3832724.85625,28.75,27.163738461,-1.58626153904
340658.419875,3832729.13375,36.12,34.8533781709,-1.26662182908
340659.93075,3832733.4175,36.02,34.6104524893,-1.40954751073
340661.489375,3832737.8325,32.98,33.5454067639,0.565406763929
340663.031,3832742.2,40.26,35.4846428815,-4.77535711845
340664.541125,3832746.48,34.59,29.2837854367,-5.30621456331
340666.07275,3832750.8175,33.52,35.4127219173,1.89272191727
340667.604,3832755.15625,33.46,33.2017779952,-0.2582220048
340669.126125,3832759.47,28.59,34.5401538872,5.95015388717
340670.655625,3832763.8025,34.19,33.2741870158,-0.915812984165
340672.183,3832768.1325,34.46,36.083480502,1.62348050203
340673.672625,3832772.3525,38.35,23.4152439524,-14.9347560476
340675.167625,3832776.52,31.67,34.3068389486,2.6368389486
340676.674,3832780.79125,32.31,31.3273991976,-0.982600802369
340678.171125,3832785.0375,35.04,33.3223913153,-1.71760868469
340679.697375,3832789.36375,31.78,32.4487232003,0.668723200294
340629.882625,3832656.90125,32.05,29.1257084345,-2.9242915655
340631.42475,3832661.27375,34.15,31.4187868314,-2.73121316857
340632.94275,3832665.5825,36.32,33.6187549437,-2.70124505625
340634.385875,3832669.81125,33.08,26.0740380274,-7.0059619726
340635.932,3832674.1975,36.98,41.2375499125,4.25754991247
340637.455625,3832678.515,34.03,35.3810328145,1.35103281452
340638.984375,3832682.8475,29.84,33.0436939852,3.20369398516
340640.526625,3832687.22125,31.0,33.7886901652,2.78869016523
340642.012375,3832691.435,34.39,36.8585680926,2.46856809265
340643.53675,3832695.75375,32.6,30.3703896887,-2.22961031133
340645.064625,3832700.085,30.91,36.3627605989,5.45276059888
340646.598625,3832704.4325,32.87,32.0249293336,-0.845070666362
340648.12275,3832708.75375,32.52,34.7673432476,2.24734324761
340649.57025,3832712.86,36.32,32.7240353438,-3.59596465625
340651.0775,3832717.13,34.21,32.4674455287,-1.74255447134
340652.61875,3832721.495,33.31,28.0656513198,-5.24434868015
340654.148375,3832725.8325,33.22,23.6126970502,-9.60730294978
340655.6605,3832730.12,32.58,30.7713733188,-1.8086266812
340657.16625,3832734.39,33.53,30.6741391943,-2.85586080566
340658.72775,3832738.815,26.3,25.8552047118,-0.444795288154
340660.263875,3832743.16875,36.82,32.3018769711,-4.51812302892
340661.764375,3832747.42125,31.1,32.0133287442,0.913328744193
340663.30175,3832751.77625,31.39,29.0721431542,-2.31785684575
340664.83525,3832756.1275,34.52,34.835175939,0.315175938984
340666.353,3832760.43125,29.5,32.0451946753,2.54519467532
340667.888625,3832764.7825,33.37,29.4972220713,-3.87277792872
340669.43025,3832769.15,31.92,35.4987214925,3.57872149246
340670.897,3832773.30875,34.89,32.8164835374,-2.07351646265
340672.388375,3832777.4575,35.39,31.3640333482,-4.02596665178
340673.901375,3832781.75125,28.91,29.5265818968,0.61658189676
340675.39175,3832785.9775,36.14,28.2669749859,-7.87302501411
340676.917125,3832790.305,27.76,30.7741192469,3.01411924687
340627.53225,3832657.50625,29.53,32.3390321711,2.80903217113
340629.068375,3832661.875,34.32,32.9078241581,-1.41217584188
340630.598625,3832666.225,36.65,37.0845488637,0.434548863742
340632.05525,3832670.565,36.93,30.589291912,-6.340708088
340633.590625,3832674.9275,26.22,31.0274203646,4.8074203646
340635.089375,3832679.185,32.12,37.5265903032,5.40659030318
340636.611625,3832683.51125,36.5,33.7218959434,-2.77810405658
340638.169,3832687.93375,27.87,34.2042499255,6.33424992554
340639.659375,3832692.17,34.5,34.713352356,0.213352355986
340641.182875,3832696.49875,30.3,24.2441128661,-6.05588713394
340642.739125,3832700.92,25.9,27.7302920576,1.83029205759
340644.263,3832705.25,26.77,31.8471884797,5.07718847968
340645.754,3832709.485,35.55,32.9541221778,-2.59587782219
340647.22075,3832713.655,30.21,34.1539986484,3.94399864841
340648.73525,3832717.95625,29.4,27.7340531136,-1.66594688636
340650.2285,3832722.19875,33.83,32.9392872686,-0.8907127314
340651.735125,3832726.47625,32.92,33.1400397219,0.220039721929
340654.779,3832735.125,31.45,29.0061517841,-2.44384821588
340656.331875,3832739.5375,30.23,28.4497612712,-1.78023872881
340657.874,3832743.91875,32.02,27.8232344069,-4.19676559307
340659.345875,3832748.0975,38.44,33.0464774999,-5.39352250009
340660.87925,3832752.4575,26.47,29.6771018221,3.2071018221
340662.41725,3832756.82875,28.36,39.5299687369,11.1699687369
340663.910625,3832761.06875,33.69,35.7578915482,2.06789154818
340665.424125,3832765.37,34.38,35.6388504125,1.25885041248
340666.945125,3832769.69125,32.9,36.5072681775,3.60726817755
340671.491375,3832782.49625,31.81,32.2972988914,0.487298891426
340672.9935,3832786.7675,24.41,27.1125688651,2.70256886509
340674.523375,3832791.11875,32.42,34.5234971514,2.1034971514
340624.234125,3832658.58875,32.98,32.5284754981,-0.451524501889
340625.7845,3832662.98875,31.61,34.7458318731,3.13583187313
340627.303,3832667.29875,24.14,28.7586381595,4.61863815946
340628.728875,3832671.58625,24.65,27.7221233017,3.07212330175
340630.27925,3832675.9825,34.49,24.7154995245,-9.77450047549
340631.779875,3832680.23875,38.44,34.8201361221,-3.61986387786
340633.286875,3832684.515,34.2,34.6225022746,0.422502274564
340634.842125,3832688.92375,31.81,27.2862396937,-4.52376030627
340636.346375,3832693.195,37.2,30.5703824944,-6.62961750561
340637.867625,3832697.505,40.39,32.5498683211,-7.84013167888
340639.41575,3832701.8975,31.66,29.9594607137,-1.70053928631
340640.946125,3832706.23625,37.4,30.9244407648,-6.47555923522
340642.45775,3832710.5275,34.77,32.9033544856,-1.86664551441
340643.94725,3832714.7525,37.03,33.6137664295,-3.41623357051
340645.47175,3832719.0725,31.47,26.8703452469,-4.59965475305
340646.977875,3832723.3475,35.06,32.0654630101,-2.99453698994
340648.488125,3832727.63,31.69,28.4601031756,-3.22989682444
340649.986625,3832731.87875,31.92,29.0260538745,-2.89394612552
340651.487375,3832736.135,31.95,34.527352184,2.577352184
340653.05175,3832740.575,28.67,30.9768222936,2.30682229358
340654.60175,3832744.97125,33.85,33.593576054,-0.256423946013
340656.089625,3832749.19125,28.6,34.629590555,6.02959055501
340657.6235,3832753.54,29.4,32.974123495,3.57412349502
340659.15425,3832757.88375,31.54,33.6099276176,2.06992761761
340660.661875,3832762.15875,37.12,34.2830476046,-2.83695239544
340662.201375,3832766.525,29.92,31.9683980234,2.04839802344
340663.73025,3832770.8625,34.61,33.3770261139,-1.23297388612
340666.738375,3832779.2525,31.37,35.762282639,4.39228263901
340668.270625,3832783.60625,33.78,34.3012786064,0.521278606383
340669.75875,3832787.8325,34.99,33.7358004229,-1.25419957711
340671.285125,3832792.16375,37.89,34.9213289094,-2.96867109061
340621.4805,3832659.50875,33.44,32.8013608855,-0.638639114504
340623.016125,3832663.86875,33.54,33.0834957063,-0.456504293658
340624.525375,3832668.155,34.79,38.0616908863,3.27169088627
340625.950625,3832672.4975,40.76,36.4479597982,-4.31204020183
340627.499875,3832676.89125,33.36,33.4185294882,0.0585294882336
340628.994,3832681.13,29.93,33.9879926379,4.0579926379
340630.51275,3832685.43625,27.73,29.7420908548,2.01209085484
340632.074375,3832689.86625,41.52,36.0429028823,-5.4770971177
340633.540375,3832694.025,34.42,30.774827652,-3.64517234802
340635.0685,3832698.35875,29.3,28.1998896792,-1.10011032077
340636.645375,3832702.82875,33.28,32.3941147065,-0.885885293524
340638.184375,3832707.1925,32.47,34.4130304078,1.94303040776
340639.71675,3832711.5425,26.96,34.1921265903,7.23212659031
340641.08625,3832715.4275,33.9,29.4815805169,-4.41841948315
340642.62875,3832719.8025,32.84,29.5069080546,-3.33309194542
340644.16825,3832724.165,30.43,31.6304096181,1.20040961808
340645.693,3832728.49125,30.05,34.2154363904,4.16543639043
340647.192625,3832732.745,32.31,33.1304645965,0.820464596485
340648.6705,3832736.935,35.46,28.3946823944,-7.06531760562
340650.218,3832741.32375,33.95,34.1995179867,0.249517986723
340651.772625,3832745.73375,30.28,32.8048490474,2.52484904738
340653.279875,3832750.00625,35.88,28.3864355885,-7.49356441152
340656.31525,3832758.61625,26.27,31.7562560471,5.48625604715
340657.872875,3832763.03625,33.66,33.787975174,0.127975174026
340660.93475,3832771.72,31.73,27.5524007921,-4.17759920792
340662.431625,3832775.96375,45.24,32.5116256725,-12.7283743275
340663.912875,3832779.9875,32.01,33.1977121146,1.18771211461
340665.419375,3832784.26875,38.0,35.3580616566,-2.6419383434
340666.954,3832788.6275,29.93,25.8666444553,-4.06335554465
340668.4875,3832792.9825,31.76,30.288458137,-1.47154186301
340618.7585,3832660.45625,30.46,29.3669619703,-1.09303802974
340620.315125,3832664.88,30.4,30.4669441291,0.0669441290898
340621.827625,3832669.1775,31.31,30.2880529606,-1.02194703942
340623.205125,3832673.43125,32.04,38.1841012822,6.14410128215
340624.725625,3832677.7475,31.22,35.6271379113,4.4071379113
340626.198625,3832681.93,31.22,31.979049888,0.75904988797
340627.723625,3832686.26,30.76,31.8763968522,1.11639685219
340629.3,3832690.73625,32.48,33.2320355256,0.75203552562
340630.808125,3832695.02,28.44,36.0378306783,7.59783067832
340632.313875,3832699.29125,27.77,32.1178149872,4.34781498718
340633.839125,3832703.625,35.07,34.8026972179,-0.267302782115
340635.340375,3832707.8875,33.03,32.2749692432,-0.755030756752
340636.861,3832712.205,31.72,33.1428559293,1.42285592928
340638.37475,3832716.505,32.66,29.5954861541,-3.06451384594
340639.8745,3832720.76125,32.14,32.8884604612,0.748460461203
340641.352,3832724.955,36.11,34.0717462395,-2.03825376049
340642.852875,3832729.215,34.8,33.5880715661,-1.21192843395
340644.363125,3832733.5025,31.06,32.1196750546,1.05967505464
340645.885,3832737.825,32.7,31.4187170996,-1.28128290044
340647.443625,3832742.2475,37.59,35.2575320948,-2.33246790521
340648.97425,3832746.59625,28.74,29.6761374654,0.936137465372
340650.489375,3832750.8975,29.95,34.3590753085,4.40907530847
340652.0315,3832755.275,33.3,33.8169834647,0.516983464716
