actual_lignin,predicted_lignin,prediction_diff
0.02069325,0.0210234458333,0.000330195833333
0.02851425,0.037633225,0.009118975
0.038024,0.049094275,0.011070275
0.0304985,0.025395689881,-0.00510281011905
0.030894,0.0312388035714,0.000344803571429
0.053186,0.0472207625,-0.0059652375
0.061104,0.047459625,-0.013644375
0.0449295,0.0379321066667,-0.00699739333333
0.0325815,0.0300153,-0.0025662
0.02627525,0.035590575,0.009315325
0.0764775,0.054589575,-0.021887925
0.0342,0.0515631291667,0.0173631291667
0.061299,0.046720075,-0.014578925
0.05644425,0.0466475875,-0.0097966625
0.130158,0.043194325,-0.086963675
0.05295975,0.043914975,-0.009044775
0.056784,0.080468125,0.023684125
0.0375315,0.04720145,0.00966995
0.04878075,0.027048625,-0.021732125
0.04817025,0.0520806166667,0.00391036666667
0.1351,0.0484158464286,-0.0866841535714
0.110208,0.0533666791667,-0.0568413208333
0.04220725,0.0307346041667,-0.0114726458333
0.073315,0.04710855,-0.02620645
0.032495,0.0320545416667,-0.000440458333333
0.044945,0.07504315,0.03009815
0.0200515,0.0496398,0.0295883
0.04386225,0.04372025,-0.000142
0.0574605,0.0388962375,-0.0185642625
0.021516,0.0186880083333,-0.00282799166667
0.04834425,0.0543407333333,0.00599648333333
0.044974,0.038449275,-0.006524725
0.0365925,0.0422170625,0.0056245625
0.0621305,0.03077425,-0.03135625
0.00442,0.00485544791667,0.000435447916667
0.072611,0.066492525,-0.006118475
0.069801,0.091916475,0.022115475
0.0796,0.077355575,-0.002244425
0.0279955,0.03955214375,0.01155664375
0.0970255,0.028463275,-0.068562225
0.080197,0.0750708,-0.0051262
0.0471735,0.0530448395833,0.00587133958333
0.029084,0.040631225,0.011547225
0.038912,0.06185648125,0.02294448125
0.0532455,0.0593066083333,0.00606110833333
0.042817,0.049780295,0.006963295
0.039474,0.0402974333333,0.000823433333333
0.03063025,0.043977175,0.013346925
0.028543,0.040053025,0.011510025
0.03388,0.029801425,-0.004078575
0.03901,0.0206443821429,-0.0183656178571
0.03497725,0.036628875,0.001651625
0.037296,0.0182181208333,-0.0190778791667
0.0271215,0.02690811875,-0.00021338125
0.01719125,0.0235871675,0.0063959175
0.04617975,0.04225615,-0.0039236
0.0382,0.0404137504167,0.00221375041667
0.037689,0.0332678875,-0.0044211125
0.0363165,0.0302484833333,-0.00606801666667
0.029156,0.0260403895833,-0.00311561041667
0.043605,0.0335150983333,-0.0100899016667
0.0163875,0.031559025,0.015171525
0.059337,0.047147,-0.01219
0.00621,0.0079214872619,0.0017114872619
0.007006,0.00777780416667,0.000771804166667
0.0091615,0.00739083625,-0.00177066375
0.00521625,0.00423177515152,-0.000984474848485
0.00872675,0.00739853930556,-0.00132821069444
0.004539,0.00745071339286,0.00291171339286
0.00579025,0.00606058125,0.00027033125
0.006036,0.00802833,0.00199233
0.02208375,0.009801415,-0.012282335
0.0052155,0.00732272166667,0.00210722166667
0.0091525,0.00880032361111,-0.000352176388889
0.0104855,0.0148566428571,0.00437114285714
0.017556,0.0099334,-0.0076226
0.00771425,0.0105691416667,0.00285489166667
0.01059875,0.00823887916667,-0.00235987083333
0.006256,0.00823887916667,0.00198287916667
0.006615,0.00905267916667,0.00243767916667
0.01510875,0.01447605,-0.0006327
0.039198,0.0472376916667,0.00803969166667
0.0674685,0.075469175,0.008000675
0.039185,0.0472205,0.0080355
0.027055,0.0240562425,-0.0029987575
0.03444875,0.026501965,-0.007946785
0.02496,0.0208796291667,-0.00408037083333
0.032193,0.0217784991667,-0.0104145008333
0.0271915,0.027253,6.15e-05
0.0355355,0.030947325,-0.004588175
0.018375,0.0270110458333,0.00863604583333
0.0309495,0.03362946875,0.00267996875
0.026908,0.03385845,0.00695045
0.02263025,0.02678965,0.0041594
0.01734975,0.02517645,0.0078267
0.01461075,0.0207743325,0.0061635825
0.06354,0.0396808825,-0.0238591175
0.0306525,0.02824195,-0.00241055
0.028084,0.0319648,0.0038808
0.029484,0.0220873666667,-0.00739663333333
0.03592,0.029007025,-0.006912975
0.02239275,0.0208565741667,-0.00153617583333
0.0365135,0.0371625291667,0.000649029166667
0.03871125,0.024106775,-0.014604475
0.01690975,0.0238478083333,0.00693805833333
0.0613075,0.067241275,0.005933775
0.1062075,0.080938475,-0.025269025
0.086025,0.0454707145833,-0.0405542854167
0.055461,0.0518698333333,-0.00359116666667
0.032118,0.04283050625,0.01071250625
0.0177705,0.02355695,0.00578645
0.0170325,0.02219235,0.00515985
0.0065745,0.0075218160119,0.000947316011905
0.0711715,0.02361926875,-0.04755223125
0.024806,0.028622635,0.003816635
0.027984,0.0284113625,0.0004273625
0.06552,0.0610929325,-0.0044270675
0.08401325,0.09362465,0.0096114
0.041925,0.06295737,0.02103237
0.04774875,0.0439723583333,-0.00377639166667
0.025312,0.0209660602381,-0.0043459397619
0.0272675,0.0289659,0.0016984
0.0244555,0.0306090742424,0.00615357424242
0.01372475,0.02269500625,0.00897025625
0.01776,0.0205378041667,0.00277780416667
0.0206925,0.0272232416667,0.00653074166667
0.02765625,0.0327010125,0.0050447625
0.02073825,0.0193397375,-0.0013985125
0.024783,0.027668525,0.002885525
0.0326815,0.022839615625,-0.009841884375
0.0250425,0.0415897916667,0.0165472916667
0.014775,0.02379999875,0.00902499875
0.01663975,0.01909106875,0.00245131875
0.03333875,0.0368987166667,0.00355996666667
0.01191975,0.020670015,0.008750265
0.02191875,0.028281115,0.006362365
0.07163,0.056594125,-0.015035875
0.017375,0.025154275,0.007779275
0.0407,0.04965845,0.00895845
0.0177,0.0267738425,0.0090738425
0.0233935,0.0290334,0.0056399
0.028303,0.0251779657143,-0.00312503428571
0.01914525,0.0256530875,0.0065078375
0.02472625,0.0246279077976,-9.83422023809e-05
0.020863,0.03021175,0.00934875
0.02098275,0.02182926875,0.00084651875
0.0363975,0.029495335,-0.006902165
0.0338975,0.0330552508333,-0.000842249166667
0.015985,0.02466413,0.00867913
0.02810925,0.0320113,0.00390205
0.02161125,0.02513565625,0.00352440625
0.018434,0.0221314208333,0.00369742083333
0.02028,0.022378315,0.002098315
0.0339105,0.034782395,0.000871895
0.016233,0.0225256791667,0.00629267916667
0.0229425,0.020936325,-0.002006175
0.03685825,0.027282925,-0.009575325
0.03068425,0.0184878808333,-0.0121963691667
0.02400375,0.02677926,0.00277551
0.02487375,0.0358376,0.01096385
0.058016,0.051889655,-0.006126345
0.028897,0.03025135625,0.00135435625
0.020358,0.037384715,0.017026715
0.024198,0.0254063,0.0012083
0.0157755,0.0199287291667,0.00415322916667
0.028801,0.0302274125,0.0014264125
0.02930375,0.0245092458333,-0.00479450416667
0.0631925,0.04071985875,-0.02247264125
0.03139175,0.0351034946429,0.00371174464286
0.031104,0.0238598405357,-0.00724415946429
0.040908,0.042143525,0.001235525
0.05852925,0.057396475,-0.001132775
0.035048,0.03104485,-0.00400315
0.029341,0.034601863125,0.005260863125
0.04862,0.048268425,-0.000351575
0.026637,0.0259304,-0.0007066
0.00435375,0.00852684083333,0.00417309083333
0.0080065,0.00716447,-0.00084203
0.0366525,0.0246677325,-0.0119847675
0.02277825,0.0441550416667,0.0213767916667
0.04221,0.0408698833333,-0.00134011666667
0.04287825,0.04078200625,-0.00209624375
0.028288,0.02896571875,0.00067771875
0.02066075,0.026326225,0.005665475
0.025296,0.0304314025,0.0051354025
0.022815,0.016532915,-0.006282085
0.017068,0.032077875,0.015009875
0.0286395,0.0285540791667,-8.54208333333e-05
0.02413125,0.0280395333333,0.00390828333333
0.021924,0.0222844875,0.0003604875
0.0273045,0.01521493,-0.01208957
0.0221265,0.02921515625,0.00708865625
0.03101375,0.016878775,-0.014134975
0.00529925,0.0077165459127,0.0024172959127
0.0361785,0.0446946925,0.0085161925
0.0240175,0.02079062,-0.00322688
0.0340725,0.0345530666667,0.000480566666667
0.050094,0.0382702,-0.0118238
0.017931,0.0206928,0.0027618
0.0078795,0.0134491433333,0.00556964333333
0.00890625,0.0108848888889,0.00197863888889
0.013644,0.0108157923611,-0.00282820763889
0.0176605,0.014586355,-0.003074145
0.009773,0.01266065,0.00288765
0.0246,0.0195224666667,-0.00507753333333
0.031995,0.0179672125,-0.0140277875
0.0152,0.0129656408333,-0.00223435916667
0.014656,0.0170869895833,0.00243098958333
0.01134,0.0227869416667,0.0114469416667
0.0169295,0.0162481061111,-0.000681393888889
0.02406975,0.0260796416667,0.00200989166667
0.0317955,0.0428720416667,0.0110765416667
0.02471,0.02678071,0.00207071
0.039501,0.032043525,-0.007457475
0.0247285,0.0216303291667,-0.00309817083333
0.022077,0.0618189,0.0397419
0.03150375,0.0253571446429,-0.00614660535714
0.0187995,0.0302867416667,0.0114872416667
0.0244655,0.024023775,-0.000441725
0.08283275,0.0303815,-0.05245125
0.023124,0.0409849104167,0.0178609104167
0.011571,0.00730630071429,-0.00426469928571
0.00439725,0.00852939583333,0.00413214583333
0.0132645,0.00548296571429,-0.00778153428571
0.01190825,0.01840906375,0.00650081375
0.008325,0.00782383083333,-0.000501169166667
0.0080975,0.00642803333333,-0.00166946666667
0.01426225,0.0103135525,-0.0039486975
0.009162,0.010598675,0.001436675
0.011084,0.0112518805556,0.000167880555556
0.0234945,0.025398525,0.001904025
