actual_c5,predicted_c5,prediction_diff
0.069993,0.0868295,0.0168365
0.1194645,0.13207755,0.01261305
0.125204,0.1134008,-0.0118032
0.085935,0.11057405,0.02463905
0.17817525,0.1184446,-0.05973065
0.018683,0.03181285,0.01312985
0.1925,0.23264095,0.04014095
0.2447425,0.17815085,-0.06659165
0.2142,0.22375005,0.00955005
0.074168,0.1076233,0.0334553
0.3019555,0.20762255,-0.09433295
0.2221835,0.207667425,-0.014516075
0.107712,0.174867108333,0.0671551083333
0.082368,0.12386305,0.04149505
0.139712,0.197105375,0.057393375
0.1361745,0.229719325,0.093544825
0.117829,0.135093725,0.017264725
0.126123,0.128501328571,0.00237832857143
0.0941045,0.129896151389,0.0357916513889
0.0847165,0.119313425,0.034596925
0.07924,0.102435375,0.023195375
0.098272,0.0640375125,-0.0342344875
0.0918505,0.0979978,0.0061473
0.1187145,0.0816091,-0.0371054
0.1067025,0.094898575,-0.011803925
0.0490025,0.0563767125,0.0073742125
0.11894175,0.084486625,-0.034455125
0.11295,0.13410045,0.02115045
0.118932,0.0925551370833,-0.0263768629167
0.106299,0.092606125,-0.013692875
0.10638,0.0908650120098,-0.0155149879902
0.11067,0.117522025,0.006852025
0.0644575,0.074285075,0.009827575
0.14763,0.1223147,-0.0253153
0.01774125,0.0346880730515,0.0169468230515
0.035526,0.0325429173077,-0.00298308269231
0.03761325,0.03077175,-0.0068415
0.03323775,0.02839605,-0.0048417
0.04098725,0.0346420255515,-0.00634522444853
0.0217515,0.0481492633117,0.0263977633117
0.03952475,0.025817175,-0.013707575
0.032268,0.022645275,-0.009622725
0.1169495,0.0576460178571,-0.0593034821429
0.0402135,0.0338217075,-0.0063917925
0.043085,0.0384942118182,-0.00459078818182
0.0764135,0.059465675,-0.016947825
0.167244,0.0643544675,-0.1028895325
0.048852,0.04214976,-0.00670224
0.0419985,0.0388473943182,-0.00315110568182
0.038249,0.0405421844643,0.00229318446429
0.0327075,0.05225925,0.01955175
0.0518075,0.04594235,-0.00586515
0.109933,0.12798165,0.01804865
0.233496,0.2133844,-0.0201116
0.09758,0.137260277059,0.0396802770588
0.08743,0.0688201583333,-0.0186098416667
0.08707125,0.0713744083333,-0.0156968416667
0.069485,0.074183425,0.004698425
0.080884,0.06723865,-0.01364535
0.064379,0.0648038,0.0004248
0.0787325,0.0623250821429,-0.0164074178571
0.0486325,0.08236935,0.03373685
0.08526975,0.0849528,-0.00031695
0.07006,0.079619575,0.009559575
0.0748665,0.0789718764957,0.00410537649573
0.0495,0.07262513,0.02312513
0.040425,0.06159985,0.02117485
0.14508,0.133727675,-0.011352325
0.078256,0.0766929,-0.0015631
0.073848,0.0712616229167,-0.00258637708333
0.078228,0.066247875,-0.011980125
0.0856,0.075214625,-0.010385375
0.110376,0.0764030875,-0.0339729125
0.108459,0.096717775,-0.011741225
0.158751,0.127195025,-0.031555975
0.0589875,0.103510575,0.044523075
0.191709,0.210608525,0.018899525
0.2617825,0.2007445,-0.061038
0.254079,0.130947125,-0.123131875
0.145635,0.1400211,-0.0056139
0.0926175,0.10430195663,0.0116844566304
0.0594495,0.066209625,0.006760125
0.0524925,0.06991201875,0.01741951875
0.033507,0.0290073027129,-0.00449969728709
0.1740585,0.083186055,-0.090872445
0.074576,0.0815597583333,0.00698375833333
0.07731375,0.076140398913,-0.00117335108696
0.255906,0.167463675,-0.088442325
0.2606705,0.239955075,-0.020715425
0.13455,0.16114575,0.02659575
0.13974,0.103864725,-0.035875275
0.065216,0.0717593375,0.0065433375
0.0752375,0.0749134545455,-0.000324045454545
0.0594425,0.060991,0.0015485
0.05683025,0.0691663833333,0.0123361333333
0.0633,0.0604378916667,-0.00286210833333
0.05270775,0.07563335,0.0229256
0.0799375,0.080784275,0.000846775
0.0580905,0.0787792375,0.0206887375
0.079497,0.0716379,-0.0078591
0.10362725,0.07773635,-0.0258909
0.074385,0.0780315375,0.0036465375
0.05305,0.07817035,0.02512035
0.05108075,0.06492656875,0.01384581875
0.07975225,0.108613081667,0.0288608316667
0.04034775,0.0528556,0.01250785
0.06297375,0.070877375,0.007903625
0.21926,0.12662985,-0.09263015
0.054875,0.062880025,0.008005025
0.102828,0.176654570833,0.0738265708333
0.0626,0.075724035,0.013124035
0.070516,0.081807975,0.011291975
0.074493,0.0767044,0.0022114
0.07610475,0.080007765,0.003903015
0.073098,0.0761384083333,0.00304040833333
0.067642,0.11531875,0.04767675
0.0478235,0.0786747,0.0308512
0.0824205,0.0883032416667,0.00588274166667
0.08295575,0.077418225,-0.005537525
0.053038,0.0671469,0.0141089
0.06929325,0.0749424207143,0.00564917071429
0.056161,0.0648933375,0.0087323375
0.051168,0.074659775,0.023491775
0.0681525,0.0466701625,-0.0214823375
0.08178,0.0904136,0.0086336
0.050295,0.0686140542763,0.0183190542763
0.08049825,0.0550651,-0.02543315
0.08497775,0.0811951875,-0.0037825625
0.08468575,0.056945375,-0.027740375
0.06501825,0.0818914083333,0.0168731583333
0.07587,0.092832475,0.016962475
0.136864,0.115702941667,-0.0211610583333
0.087046,0.0802661533333,-0.00677984666667
0.064844,0.1060136875,0.0411696875
0.05907975,0.0601930291667,0.00111327916667
0.0429,0.0655785,0.0226785
0.0955745,0.065825795,-0.029748705
0.07232225,0.08641985,0.0140976
0.1725115,0.1154837,-0.0570278
0.09493575,0.0928465420455,-0.00208920795455
0.08406,0.0780065,-0.0060535
0.101556,0.1211276125,0.0195716125
0.15131475,0.1370013,-0.01431345
0.116168,0.0919076625,-0.0242603375
0.09176,0.0897756583333,-0.00198434166667
0.136695,0.1667862,0.0300912
0.07566,0.0786228,0.0029628
0.031175,0.02911335,-0.00206165
0.0456605,0.033864884375,-0.011795615625
0.10538725,0.0971780460526,-0.00820920394737
0.064493,0.128642975,0.064149975
0.12789,0.113404125,-0.014485875
0.1011465,0.113857716667,0.0127112166667
0.0688,0.0746265583333,0.00582655833333
0.06543075,0.0707342333333,0.00530348333333
0.072292,0.0765536596154,0.00426165961538
0.081666,0.0436868916667,-0.0379791083333
0.07684,0.119207091667,0.0423670916667
0.063501,0.06457935,0.00107835
0.063414,0.0691753833333,0.00576138333333
0.057591,0.0586731,0.0010821
0.06379225,0.061997175,-0.001795075
0.0936045,0.115114375,0.021509875
0.122335,0.0537532708333,-0.0685817291667
0.02094075,0.0336332887762,0.0126925387762
0.0836155,0.1392422,0.0556267
0.073515,0.0706179,-0.0028971
0.11199375,0.103141769318,-0.00885198068182
0.1510685,0.11037145663,-0.0406970433696
0.057276,0.05815935,0.00088335
0.054672,0.05156304375,-0.00310895625
0.047785,0.059837175,0.012052175
0.03789,0.0487964029412,0.0109064029412
0.06612125,0.06195695,-0.0041643
0.4042245,0.0458363958333,-0.358388104167
0.065221,0.0620228,-0.0031982
0.072693,0.09442845,0.02173545
0.1055025,0.0686006,-0.0369019
0.0786125,0.0533940178571,-0.0252184821429
0.051808,0.0579142653846,0.00610626538462
0.047466,0.0610003,0.0135343
0.0662235,0.0568562019231,-0.00936729807692
0.09843975,0.0952841714286,-0.00315557857143
0.097662,0.1269748,0.0293128
0.07308,0.07491465,0.00183465
0.11722725,0.071483575,-0.045743675
0.07819275,0.07404151875,-0.00415123125
0.069993,0.155920425,0.085927425
0.0928175,0.08496025,-0.00785725
0.0508375,0.098565775,0.047728275
0.08279025,0.0785168,-0.00427345
0.18097425,0.1001280375,-0.0808462125
0.1091625,0.1369352,0.0277727
0.057551,0.0321461018182,-0.0254048981818
0.0199875,0.0304549711538,0.0104674711538
0.042328,0.04026195,-0.00206605
0.0450715,0.0608756,0.0158041
0.0414375,0.0470947,0.0056572
0.02700875,0.0314203685565,0.0044116185565
0.0594075,0.0480597845238,-0.0113477154762
0.036054,0.0450522209064,0.00899822090643
0.043639,0.07427695,0.03063795
0.0944955,0.07631845,-0.01817705
0.1502565,0.13344465,-0.01681185
