actual_adf,predicted_adf,prediction_diff
0.1505205,0.148770016667,-0.00175048333333
0.1317015,0.137016625,0.005315125
0.129142,0.1524253,0.0232833
0.14456,0.1222315,-0.0223285
0.186261,0.211289675,0.025028675
0.108948,0.1612991,0.0523511
0.14919275,0.112653441667,-0.0365393083333
0.18958225,0.1736892,-0.01589305
0.175557,0.14602715,-0.02952985
0.14294025,0.176371825,0.033431575
0.16345125,0.246794825,0.083343575
0.301168,0.26864465,-0.03252335
0.1693705,0.1675559,-0.0018146
0.132936,0.250988875,0.118052875
0.13764,0.141087125,0.003447125
0.0981825,0.120626725,0.022444225
0.206504,0.18382755,-0.02267645
0.1609475,0.1424364,-0.0185111
0.3692535,0.229004975,-0.140248525
0.18526625,0.196307498864,0.0110412488636
0.173736,0.1372492,-0.0364868
0.220416,0.252537896429,0.0321218964286
0.3099375,0.3210098,0.0110723
0.252564,0.2011085,-0.0514555
0.184149,0.215501325,0.031352325
0.30004,0.33395355,0.03391355
0.169728,0.173092895,0.003364895
0.0449135,0.0694073166667,0.0244938166667
0.066665,0.0580623875,-0.0086026125
0.22294675,0.19500525,-0.0279415
0.141449,0.29167295,0.15022395
0.2679075,0.24146215,-0.02644535
0.22824225,0.267609815,0.039367565
0.154656,0.186723875,0.032067875
0.145442,0.160824405,0.015382405
0.160642,0.18065675,0.02001475
0.156546,0.107775189216,-0.0487708107843
0.147288,0.19422035,0.04693235
0.155367,0.166046275,0.010679275
0.15242175,0.156909400833,0.00448765083333
0.135054,0.14410905,0.00905505
0.13033675,0.119723263636,-0.0106134863636
0.1769625,0.211375275,0.034412775
0.1991975,0.1606136,-0.0385839
0.039565,0.0546010473427,0.0150360473427
0.1912165,0.24785245,0.05663595
0.150215,0.14436405,-0.00585095
0.201465,0.2132804,0.0118154
0.2962685,0.235863575,-0.060404925
0.140653,0.1451162,0.0044632
0.068391,0.081352425,0.012961425
0.07046625,0.0689837747917,-0.00148247520833
0.069264,0.078016325,0.008752325
0.12180675,0.118795225,-0.003011525
0.0011625,0.114537351923,0.113374851923
0.067686,0.07567015,0.00798415
0.2014125,0.17721255,-0.02419995
0.1961415,0.0964951453297,-0.0996463546703
0.04695375,0.0674975167358,0.0205437667358
0.10016,0.104992425,0.004832425
0.09426375,0.137380025,0.043116275
0.105056,0.11676335,0.01170735
0.1978845,0.191132903571,-0.00675159642857
0.208731,0.25086261,0.04213161
0.155155,0.16940340625,0.01424840625
0.22911525,0.177834725,-0.051280525
0.164126,0.144797683333,-0.0193283166667
0.159093,0.34851045,0.18941745
0.216529,0.172069085714,-0.0444599142857
0.1277785,0.172505725,0.044727225
0.157815,0.18038115,0.02256615
0.452808,0.172534525,-0.280273475
0.165312,0.283063275,0.117751275
0.090136,0.05465280625,-0.03548319375
0.040287,0.0569846,0.0166976
0.07807,0.0384310119048,-0.0396389880952
0.094503,0.12140135,0.02689835
0.0678,0.063269725,-0.004530275
0.053628,0.0569342181818,0.00330621818182
0.09146975,0.0724296,-0.01904015
0.074142,0.064859825,-0.009282175
0.076041,0.06657545,-0.00946555
0.1804005,0.16114345,-0.01925705
0.17355525,0.229824075,0.056268825
