actual_ndf,predicted_ndf,prediction_diff
0.296496,0.27735688125,-0.01913911875
0.311535,0.4222218875,0.1106868875
0.35793,0.3527007,-0.0052293
0.3941195,0.391518825,-0.002600675
0.1944,0.2633034875,0.0689034875
0.3655795,0.426090175,0.060510675
0.286942,0.248599733333,-0.0383422666667
0.32450825,0.320225175,-0.004283075
0.10976775,0.119360695833,0.00959294583333
0.27448025,0.224786575,-0.049693675
0.160167,0.151211275,-0.008955725
0.13095875,0.124561025,-0.006397725
0.20791575,0.2013717,-0.00654405
0.2338525,0.29350513125,0.05965263125
0.5356455,0.529589275,-0.006056225
0.346725,0.28271425,-0.06401075
0.572976,0.33353305,-0.23944295
0.5373225,0.6556999,0.1183774
0.484637,0.38516585,-0.09947115
0.3883565,0.263803725,-0.124552775
0.25009875,0.198791725,-0.051307025
0.3983375,0.4324447125,0.0341072125
0.2423585,0.284584,0.0422255
0.410494,0.356122975,-0.054371025
0.548147,0.63243595,0.08428895
0.6339495,0.672002925,0.038053425
0.0791415,0.1121931375,0.0330516375
0.37970025,0.42100285,0.0413026
0.40948375,0.386679575,-0.022804175
0.33369375,0.509389025,0.175695275
0.2359175,0.521442341667,0.285524841667
0.562111,0.607744125,0.045633125
0.167225,0.24392515,0.07670015
0.397386,0.3661869375,-0.0311990625
0.2267585,0.313525,0.0867665
0.2650875,0.21084045,-0.05424705
0.445262,0.430084308333,-0.0151776916667
0.56191975,0.4290059125,-0.1329138375
0.314874,0.2193059325,-0.0955680675
0.215559,0.2655656,0.0500066
0.27454375,0.284793375,0.010249625
0.296688,0.262327925,-0.034360075
0.34028,0.3536981,0.0134181
0.431321,0.357338125,-0.073982875
0.35223,0.360985975,0.008755975
0.4327755,0.30485225625,-0.12792324375
0.32280375,0.3811312,0.05832745
0.579173,0.6738536,0.0946806
0.243782,0.3475271,0.1037451
0.33138,0.3060301,-0.0253499
0.420336,0.3461495,-0.0741865
0.3303825,0.306566575,-0.023815925
0.32493125,0.30848553,-0.01644572
0.244953,0.2060487,-0.0389043
0.28270575,0.277415225,-0.005290525
0.3552625,0.407454575,0.052192075
0.29335575,0.2522531,-0.04110265
0.30324,0.30441721875,0.00117721875
0.457446,0.3525941,-0.1048519
0.509334,0.5345758,0.0252418
0.38397975,0.354258,-0.02972175
0.315462,0.30498015,-0.01048185
0.29737,0.299324185714,0.00195418571429
0.60046425,0.54292345,-0.0575408
0.272384,0.45187495,0.17949095
0.521556,0.298234965,-0.223321035
0.531981,0.414351225,-0.117629775
0.930636,0.504871,-0.425765
0.4469715,0.369113475,-0.077858025
0.50349,0.556121725,0.052631725
0.398371,0.4105845,0.0122135
0.452254,0.362025875,-0.090228125
0.42093075,0.598147275,0.177216525
1.162175,0.453199475,-0.708975525
0.961737,0.44995525,-0.51178175
0.34302625,0.269515275,-0.073510975
0.687785,0.534186425,-0.153598575
0.3173355,0.260202725,-0.057132775
0.397334,0.379807675,-0.017526325
0.1939105,0.49572473,0.30181423
0.41736125,0.460759825,0.043398575
0.4416605,0.3552708,-0.0863897
0.218295,0.204016925,-0.014278075
0.3969375,0.479786725,0.082849225
0.399907,0.396852016667,-0.00305498333333
0.312375,0.38867075,0.07629575
0.548689,0.311859675,-0.236829325
0.0569245,0.0818364208333,0.0249119208333
0.608146,0.58515145,-0.02299455
0.71063125,0.6588508,-0.05178045
0.7005,0.6647007,-0.0357993
0.2542955,0.39027065,0.13597515
0.8709525,0.39059695,-0.48035555
0.6938135,0.640375525,-0.053437975
0.366696,0.4975956,0.1308996
0.266068,0.4387577,0.1726897
0.399488,0.4796798,0.0801918
0.4390155,0.633888075,0.194872575
0.347753,0.427782658333,0.0800296583333
0.361896,0.3530227125,-0.0088732875
0.293342,0.34187598125,0.04853398125
0.2724725,0.361486875,0.089014375
0.27006,0.275641,0.005581
0.3131175,0.2018563125,-0.1112611875
0.29297975,0.364543525,0.071563775
0.3448215,0.220058775,-0.124762725
0.2918175,0.307765975,0.015948475
0.1572925,0.210405258333,0.0531127583333
0.372654,0.4108577125,0.0382037125
0.3248,0.407609775,0.082809775
0.364956,0.3006064,-0.0643496
0.3351255,0.302242925,-0.032882575
0.33081225,0.2798926,-0.05091965
0.36924,0.2923066,-0.0769334
0.1933725,0.29286715,0.09949465
0.450129,0.3729396,-0.0771894
0.07216875,0.1134671875,0.0412984375
0.0979445,0.1028230875,0.0048785875
0.107748,0.0799855,-0.0277625
0.0733785,0.073531955,0.000153455
0.1176855,0.1187838625,0.0010983625
0.0543915,0.107859575,0.053468075
0.0970695,0.08778064375,-0.00928885625
0.086916,0.08742054375,0.00050454375
0.178633,0.139911425,-0.038721575
0.09469125,0.083843975,-0.010847275
0.0950075,0.094837275,-0.000170225
0.1501135,0.1317777875,-0.0183357125
0.230454,0.204377275,-0.026076725
0.11798525,0.1311477,0.01316245
0.11274325,0.108146,-0.00459725
0.0859395,0.10278635,0.01684685
0.088837,0.10938536,0.02054836
0.14664625,0.16033005,0.0136838
0.343711,0.34537855,0.00166755
0.65237175,0.625077525,-0.027294225
0.31008,0.3614856625,0.0514056625
0.25998,0.21577115,-0.04420885
0.28934625,0.23600115,-0.0533451
0.2265575,0.2758165,0.049259
0.261997,0.21530975,-0.04668725
0.22059625,0.24112485,0.0205286
0.2700775,0.220717125,-0.049360375
0.1613325,0.2159312625,0.0545987625
0.2734695,0.275496975,0.002027475
0.227323,0.2531795625,0.0258565625
0.22482875,0.254109775,0.029281025
0.1564695,0.24702695,0.09055745
0.13280575,0.205447375,0.072641625
0.46392,0.3975449,-0.0663751
0.2482685,0.2298264,-0.0184421
0.236674,0.22037005,-0.01630395
0.257256,0.2128594,-0.0443966
0.2882,0.2490374,-0.0391626
0.27375,0.18538125,-0.08836875
0.342372,0.30826065,-0.03411135
0.444726,0.300032725,-0.144693275
0.179179,0.2146915,0.0355125
0.5725315,0.621946875,0.049415375
0.829325,0.5684876625,-0.2608373375
0.783549,0.451243975,-0.332305025
0.4801965,0.39257735,-0.08761915
0.294627,0.362810325,0.068183325
0.17391825,0.1889919,0.01507365
0.153765,0.2174872,0.0637222
0.0981315,0.1064972375,0.0083657375
0.5631385,0.2738623375,-0.2892761625
0.2160255,0.234284825,0.018259325
0.2605215,0.25385795,-0.00666355
0.77049,0.5161356,-0.2543544
0.7256385,0.64604865,-0.07958985
0.42445,0.4993504,0.0749004
0.39709875,0.3526686,-0.04443015
0.222816,0.22918155,0.00636555
0.2350725,0.2571348,0.0220623
0.215763,0.275762075,0.059999075
0.166963,0.25128,0.084317
0.19446,0.22213055,0.02767055
0.17356125,0.238117525,0.064556275
0.24090625,0.282929775,0.042023525
0.1920555,0.218355875,0.026300375
0.234696,0.24080465,0.00610865
0.2975565,0.2126226,-0.0849339
0.23689125,0.2528247,0.01593345
0.164025,0.254082,0.090057
0.16268575,0.2260224,0.06333665
0.2688705,0.283727125,0.014856625
0.12711525,0.16715905,0.0400438
0.1926225,0.2359154,0.0432929
0.697205,0.496234175,-0.200970825
0.154025,0.18661615,0.03259115
0.331716,0.421332975,0.089616975
0.184825,0.213591775,0.028766775
0.216733,0.3046612,0.0879282
0.235414,0.226656625,-0.008757375
0.22606,0.2661989,0.0401389
0.22987225,0.2478075,0.01793525
0.208568,0.2250917,0.0165237
0.163519,0.2379687125,0.0744497125
0.257784,0.246801175,-0.010982825
0.2874955,0.260762975,-0.026732525
0.165853,0.201185275,0.035332275
0.21981375,0.240849125,0.021035375
0.1878625,0.2106447,0.0227822
0.18031,0.218929775,0.038619775
0.2127125,0.186983,-0.0257295
0.268041,0.294176225,0.026135225
0.159243,0.1897502,0.0305072
0.229691,0.183884625,-0.045806375
0.27456,0.2452632875,-0.0292967125
0.26024275,0.1920775,-0.06816525
0.2079585,0.19295995,-0.01499855
0.23932125,0.346667075,0.107345825
0.438032,0.4392718,0.0012398
0.2564165,0.2309959,-0.0254206
0.19778,0.360342625,0.162562625
0.19671975,0.200706,0.00398625
0.1410825,0.201869275,0.060786775
0.3020785,0.263238025,-0.038840475
0.23326975,0.3033785125,0.0701087625
0.541765,0.3453392375,-0.1964257625
0.280202,0.252581075,-0.027620925
0.257796,0.2440773,-0.0137187
0.321972,0.4031476,0.0811756
0.46125225,0.4276089,-0.03364335
0.368732,0.382522,0.01379
0.275909,0.283936947917,0.00802794791667
0.436735,0.543946,0.107211
0.245388,0.2714054,0.0260174
0.0760885,0.1084691,0.0323806
0.1123255,0.097945375,-0.014380125
0.328334,0.2126363,-0.1156977
0.205942,0.405628775,0.199686775
0.3957975,0.36156625,-0.03423125
0.32938875,0.37073805,0.0413493
0.223456,0.23754185,0.01408585
0.21087275,0.247174925,0.036302175
0.232934,0.2564605,0.0235265
0.238212,0.175622416667,-0.0625895833333
0.224128,0.329552725,0.105424725
0.218868,0.2419941,0.0231261
0.21583575,0.2508067,0.03497095
0.192645,0.19083885,-0.00180615
0.194129,0.1961481,0.0020191
0.270567,0.328520975,0.057953975
0.3215325,0.26581845,-0.05571405
0.06050575,0.1098265,0.04932075
0.274832,0.429234541667,0.154402541667
0.22373,0.18063615,-0.04309385
0.31345875,0.282303775,-0.031154975
0.447337,0.3201112,-0.1272258
0.197929,0.2266267,0.0286977
0.123063,0.1448541,0.0217911
0.11825125,0.148177325,0.029926075
0.107154,0.13543619,0.02828219
0.187928,0.15013875,-0.03778925
0.405387,0.219095666667,-0.186291333333
0.132907,0.1440218525,0.0111148525
0.2741055,0.317048925,0.042943425
0.301644,0.133509975,-0.168134025
0.12556625,0.131331591667,0.00576534166667
0.151968,0.153954725,0.001986725
0.14172975,0.23087845,0.0891487
0.1712795,0.202855325,0.031575825
0.29632425,0.25123065,-0.0450936
0.306393,0.386399475,0.080006475
0.228235,0.254827275,0.026592275
0.3463425,0.24858635,-0.09775615
0.24231875,0.23228825,-0.0100305
0.229086,0.4528047,0.2237187
0.3093465,0.2644484,-0.0448981
0.178616,0.28317875,0.10456275
0.24060525,0.246360025,0.005754775
0.63378225,0.305019175,-0.328763075
0.2744745,0.356678675,0.082204175
0.147687,0.0970807616667,-0.0506062383333
0.0602745,0.07584836875,0.01557386875
0.120398,0.070811875,-0.049586125
0.1395745,0.277761041667,0.138186541667
0.1092375,0.119130483333,0.00989298333333
0.08063675,0.10908100625,0.02844425625
0.15087725,0.116058166667,-0.0348190833333
0.110196,0.13119095,0.02099495
0.11968,0.127534416667,0.00785441666667
0.274896,0.242083475,-0.032812525
0.32381175,0.34677165,0.0229599
