actual_nfc,predicted_nfc,prediction_diff
0.0624995,0.071578025,0.009078525
0.05551875,0.0816238,0.02610505
0.055645,0.0999594,0.0443144
0.08033575,0.066035425,-0.014300325
0.07085925,0.07842789375,0.00756864375
0.0414645,0.06669072,0.02522622
0.10734,0.15564535,0.04830535
0.0659615,0.066899775,0.000938275
0.078098,0.0540820625,-0.0240159375
0.07902,0.052923725,-0.026096275
0.0712,0.0665867666667,-0.00461323333333
0.26285475,0.16911475,-0.09374
0.1502255,0.090816125,-0.059409375
0.20555325,0.1540133625,-0.0515398875
0.16019575,0.159009575,-0.001186175
0.2965135,0.27122925,-0.02528425
0.352065,0.269635025,-0.082429975
0.298035,0.201203575,-0.096831425
0.148561,0.13144795,-0.01711305
0.07810875,0.096230775,0.018122025
0.05749425,0.06652770125,0.00903345125
0.05985,0.0620368825,0.0021868825
0.021141,0.0157393041667,-0.00540169583333
0.0851455,0.259099675,0.173954175
0.1441355,0.104382766667,-0.0397527333333
0.095718,0.101788675,0.006070675
0.436338,0.200401875,-0.235936125
0.34271725,0.306617425,-0.036099825
0.168285,0.2454672,0.0771822
0.20801625,0.115644,-0.09237225
0.076288,0.070468325,-0.005819675
0.0688675,0.070095375,0.001227875
0.048203,0.063420925,0.015217925
0.07542175,0.0704632208333,-0.00495852916667
0.07653,0.0751122208333,-0.00141777916667
0.0446865,0.0770063,0.0323198
0.0528125,0.08184450625,0.02903200625
0.07251075,0.10911195,0.0366012
0.067848,0.07281175,0.00496375
0.0866345,0.0653466233333,-0.0212878766667
0.0685125,0.0721122666667,0.00359976666667
0.063025,0.07192495625,0.00889995625
0.069791,0.066024859375,-0.003766140625
0.071073,0.109746425,0.038673425
0.02930775,0.057954675,0.028646925
0.050085,0.07025669,0.02017169
0.20026,0.2330897,0.0328297
0.075275,0.0706151020833,-0.00465989791667
0.073304,0.246988025,0.173684025
0.045525,0.07432614375,0.02880114375
0.0637755,0.0859409125,0.0221654125
0.057102,0.0658716333333,0.00876963333333
0.07337425,0.0848806,0.01150635
0.074146,0.0792148,0.0050688
0.082181,0.0904602375,0.0082792375
0.061004,0.0682087083333,0.00720470833333
0.064239,0.0711996725,0.0069606725
0.053193,0.060459925,0.007266925
0.04531,0.07829124375,0.03298124375
0.04718025,0.0595975,0.01241725
0.0735065,0.068182075,-0.005324425
0.052182,0.0724801333333,0.0202981333333
0.0828425,0.06438601,-0.01845649
0.056964,0.0805761166667,0.0236121166667
0.034356,0.06728785,0.03293185
0.07491225,0.0559342583333,-0.0189779916667
0.06431425,0.0712728,0.00695855
0.075755,0.055202575,-0.020552425
0.056166,0.0535019125,-0.0026640875
0.06895125,0.094101375,0.025150125
0.089488,0.13407835,0.04459035
0.077816,0.086505,0.008689
0.071833,0.082041875,0.010208875
0.05447325,0.0701525,0.01567925
0.0343005,0.089221725,0.054921225
0.0855315,0.0628338,-0.0226977
0.04239375,0.0846901,0.04229635
0.2182355,0.13572705,-0.08250845
0.11665225,0.12649005,0.0098378
0.080388,0.059349325,-0.021038675
0.077364,0.085353525,0.007989525
0.163647,0.120890875,-0.042756125
0.112736,0.102357875,-0.010378125
0.07437,0.0881120333333,0.0137420333333
0.190385,0.21874765,0.02836265
0.111306,0.0773798,-0.0339262
0.02262875,0.0866126,0.06398385
0.03669925,0.03455355,-0.0021457
0.08529625,0.183877375,0.098581125
0.06785075,0.125727475,0.057876725
0.10227,0.09953189375,-0.00273810625
0.069597,0.09693456,0.02733756
0.073024,0.058896975,-0.014127025
0.06869775,0.05350445,-0.0151933
0.052917,0.0721141125,0.0191971125
0.115947,0.0878541,-0.0280929
0.095744,0.098496775,0.002752775
0.056913,0.0544044035714,-0.00250859642857
0.05115825,0.0610407,0.00988245
0.052002,0.053170875,0.001168875
0.0608765,0.097508375,0.036631875
0.210672,0.237979775,0.027307775
0.18817875,0.0825286,-0.10565015
0.03211325,0.0375920375,0.0054787875
0.137327,0.238481225,0.101154225
0.07826,0.0647892975,-0.0134707025
0.08270625,0.0741341,-0.00857215
0.1307405,0.093530825,-0.037209675
0.211044,0.128832475,-0.082211525
0.1132965,0.10842785,-0.00486865
0.09844375,0.13221455,0.0337708
0.063702,0.073903425,0.010201425
0.20377175,0.11105655,-0.0927152
0.0065565,0.138047225,0.131490725
0.141056,0.1112123,-0.0298437
0.293601,0.17113417,-0.12246683
0.0824985,0.12639945,0.04390095
0.094905,0.097331075,0.002426075
0.145952,0.052226075,-0.093725925
0.04748625,0.114413625,0.066927375
0.0613725,0.0350840625,-0.0262884375
0.18145275,0.1523898,-0.02906295
0.2752125,0.25418855,-0.02102395
0.09499,0.07359235,-0.02139765
0.10446975,0.069812375,-0.034657375
0.079734,0.077996125,-0.001737875
0.2369565,0.232919616667,-0.00403688333333
0.3250645,0.243576575,-0.081487925
0.208911,0.13508285,-0.07382815
0.1472105,0.1334949,-0.0137156
0.13844075,0.254731325,0.116290575
0.312789,0.289974725,-0.022814275
0.023788,0.01975003,-0.00403797
0.019734,0.0292090625,0.0094750625
0.0576275,0.0259809166667,-0.0316465833333
0.111289,0.1340708,0.0227818
0.0624375,0.110309475,0.047871975
0.00702125,0.03124635,0.0242251
0.05969675,0.054621075,-0.005075675
0.054612,0.046592725,-0.008019275
0.042449,0.0781467,0.0356977
0.22319775,0.174009525,-0.049188225
0.41390025,0.194612625,-0.219287625
