gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340674.485375,3832757.61375,14.1,14.8472905102,0.747290510181
340676.015625,3832761.9475,9.04,8.55544313844,-0.484556861563
340677.5485,3832766.28875,12.71,9.43886707295,-3.27113292705
340679.03525,3832770.49875,27.8,18.3664607579,-9.4335392421
340680.513875,3832774.6975,11.34,14.7219380014,3.38193800143
340682.012875,3832778.94375,10.27,11.318309401,1.048309401
340683.5095,3832783.1825,14.36,12.3856592679,-1.97434073208
340685.032125,3832787.49,15.2,12.7111057151,-2.48889428485
340635.399875,3832654.99125,13.49,11.5999990052,-1.89000099484
340636.933375,3832659.34,18.05,19.1341936766,1.08419367655
340638.472125,3832663.705,13.82,11.4895479173,-2.33045208266
340639.949875,3832667.94875,16.22,12.9606734052,-3.25932659481
340641.477125,3832672.2775,11.87,12.6770308815,0.807030881532
340642.987875,3832676.56375,13.31,12.1839229064,-1.12607709359
340644.519125,3832680.90625,11.75,10.8890458121,-0.860954187912
340646.084875,3832685.34625,7.8,11.8474197436,4.04741974363
340647.592875,3832689.625,9.8,12.8067052351,3.0067052351
340649.10725,3832693.91875,10.95,11.9681106617,1.01811066172
340650.636375,3832698.2575,24.37,15.2582162398,-9.11178376023
340652.169625,3832702.6025,9.54,13.9546541471,4.41465414711
340653.661,3832706.8325,22.74,24.0879257273,1.34792572735
340655.1325,3832711.00875,22.02,22.6940347499,0.674034749933
340656.6615,3832715.34375,12.47,15.2641127055,2.79411270547
340658.14875,3832719.56,12.95,12.1670062385,-0.782993761534
340659.686375,3832723.9225,12.95,17.5902351775,4.64023517747
340661.231625,3832728.305,12.17,14.5187160952,2.34871609519
340662.716625,3832732.51625,14.11,17.8374650342,3.72746503416
340664.277,3832736.94125,13.7,12.9178835679,-0.782116432124
340665.84125,3832741.37625,14.25,15.1846752894,0.934675289376
340667.355875,3832745.67125,10.29,16.4014711639,6.11147116386
340668.878375,3832749.9925,19.07,19.6570726892,0.58707268921
340670.395,3832754.29375,16.98,13.2904674625,-3.68953253754
340671.911625,3832758.59375,15.46,14.8917927984,-0.5682072016
340673.438875,3832762.92625,15.9,11.8660146279,-4.03398537206
340674.97825,3832767.29,16.23,16.0402677009,-0.189732299147
340676.464125,3832771.5075,13.34,13.3036717132,-0.0363282867946
340677.929875,3832775.64,18.56,15.8730508146,-2.6869491854
340679.420875,3832779.87125,17.06,12.2586347664,-4.80136523355
340680.9095,3832784.095,17.54,11.4285435227,-6.11145647729
340682.438,3832788.42875,17.73,13.3017744893,-4.42822551069
340632.633,3832655.93875,10.1,13.6395627586,3.53956275865
340634.163875,3832660.27875,10.76,14.4152047823,3.65520478227
340635.693625,3832664.61625,7.95,10.0151224082,2.06512240822
340637.157625,3832668.89,11.98,12.2461762242,0.266176224173
340638.687875,3832673.22375,17.92,17.2508293141,-0.669170685885
340640.201,3832677.5125,12.39,13.2771762048,0.887176204763
340641.731,3832681.84625,11.58,12.669806824,1.08980682404
340643.294,3832686.27625,9.68,12.0450158386,2.36501583862
340644.790625,3832690.52,12.45,14.615706871,2.16570687105
340646.302625,3832694.8,18.25,16.737830498,-1.51216950198
340647.833625,3832699.1375,8.79,14.0036292138,5.21362921381
340649.374375,3832703.50375,17.48,18.0857638842,0.605763884214
340650.88125,3832707.7725,13.45,18.0721303989,4.62213039893
340652.339,3832711.91,22.78,13.1130647487,-9.66693525126
340653.87325,3832716.25,15.18,14.2531671053,-0.926832894671
340655.391,3832720.5525,14.12,13.4722013698,-0.647798630181
340656.91,3832724.85625,22.16,16.3687046397,-5.7912953603
340658.419875,3832729.13375,15.72,14.239199142,-1.48080085804
340659.93075,3832733.4175,12.63,16.7568437454,4.1268437454
340661.489375,3832737.8325,13.08,15.4754571023,2.39545710234
340663.031,3832742.2,14.62,12.5745118544,-2.04548814564
340664.541125,3832746.48,12.38,15.205582167,2.82558216698
340666.07275,3832750.8175,10.12,15.6740318744,5.55403187435
340667.604,3832755.15625,17.44,13.1153465767,-4.3246534233
340669.126125,3832759.47,15.48,14.7642814719,-0.7157185281
340670.655625,3832763.8025,11.34,12.6004327933,1.2604327933
340672.183,3832768.1325,12.95,12.3776681324,-0.57233186762
340673.672625,3832772.3525,15.63,17.6150158679,1.98501586785
340675.167625,3832776.52,14.77,16.1271793124,1.3571793124
340676.674,3832780.79125,13.38,16.7313031802,3.35130318023
340678.171125,3832785.0375,15.64,14.2138525436,-1.42614745635
340679.697375,3832789.36375,14.4,12.7223176116,-1.67768238838
340629.882625,3832656.90125,13.97,12.0754950518,-1.89450494823
340631.42475,3832661.27375,13.28,14.9837089291,1.70370892914
340632.94275,3832665.5825,11.53,14.5364888636,3.00648886362
340634.385875,3832669.81125,9.75,14.8109759888,5.06097598877
340635.932,3832674.1975,11.21,9.59053622295,-1.61946377705
340637.455625,3832678.515,9.48,11.1344108856,1.65441088558
340638.984375,3832682.8475,14.7,14.6474057502,-0.0525942497945
340640.526625,3832687.22125,11.85,14.5532998071,2.70329980707
340642.012375,3832691.435,11.24,10.9129165059,-0.327083494145
340643.53675,3832695.75375,14.06,17.5897230193,3.52972301934
340645.064625,3832700.085,17.48,12.9284811924,-4.55151880764
340646.598625,3832704.4325,15.39,16.5933618845,1.20336188454
340648.12275,3832708.75375,14.42,12.9021605544,-1.51783944556
340649.57025,3832712.86,17.05,14.4121678428,-2.63783215718
340651.0775,3832717.13,12.45,15.3008328881,2.85083288805
340652.61875,3832721.495,14.95,16.1831132829,1.23311328287
340654.148375,3832725.8325,12.55,15.6594020893,3.10940208925
340655.6605,3832730.12,15.24,16.4492909996,1.20929099963
340657.16625,3832734.39,11.9,13.8941575758,1.99415757576
340658.72775,3832738.815,22.75,20.3868632781,-2.36313672186
340660.263875,3832743.16875,12.24,11.6489403291,-0.591059670909
340661.764375,3832747.42125,18.08,16.7230640214,-1.35693597865
340663.30175,3832751.77625,14.68,17.211226816,2.53122681604
340664.83525,3832756.1275,15.82,10.1155755901,-5.70442440992
340666.353,3832760.43125,15.83,13.1613523675,-2.66864763254
340667.888625,3832764.7825,13.43,14.9960128607,1.56601286068
340669.43025,3832769.15,12.63,11.1380513614,-1.49194863859
340670.897,3832773.30875,12.66,13.7897922384,1.12979223841
340672.388375,3832777.4575,17.27,12.8178543272,-4.45214567282
340673.901375,3832781.75125,18.1,18.459221407,0.359221406971
340675.39175,3832785.9775,15.29,15.7661002494,0.476100249384
340676.917125,3832790.305,17.37,14.0215002244,-3.34849977556
340627.53225,3832657.50625,17.48,15.7125556405,-1.76744435946
340629.068375,3832661.875,12.92,13.7199215299,0.799921529919
340630.598625,3832666.225,9.67,13.5284342398,3.85843423979
340632.05525,3832670.565,9.41,14.2416987248,4.83169872476
340633.590625,3832674.9275,22.83,17.3801254106,-5.44987458938
340635.089375,3832679.185,11.71,7.57815427978,-4.13184572022
340636.611625,3832683.51125,13.5,13.9348211597,0.434821159724
340638.169,3832687.93375,16.98,14.8323438409,-2.14765615907
340639.659375,3832692.17,11.52,11.6307428141,0.110742814086
340641.182875,3832696.49875,17.73,23.3583349636,5.62833496362
340642.739125,3832700.92,22.8,24.3453361188,1.54533611876
340644.263,3832705.25,22.81,21.2516230529,-1.55837694713
340645.754,3832709.485,15.07,12.6763371546,-2.39366284542
340647.22075,3832713.655,14.41,14.7052769737,0.295276973749
340648.73525,3832717.95625,13.92,20.3721272396,6.45212723956
340650.2285,3832722.19875,11.36,12.5345363625,1.17453636247
340651.735125,3832726.47625,14.36,11.5238446945,-2.83615530547
340654.779,3832735.125,17.85,17.0323632934,-0.817636706555
340656.331875,3832739.5375,14.19,12.7089846701,-1.48101532992
340657.874,3832743.91875,16.18,16.1448963103,-0.0351036897406
340659.345875,3832748.0975,10.16,13.1008736847,2.94087368474
340660.87925,3832752.4575,19.16,15.0435591986,-4.11644080135
340662.41725,3832756.82875,18.07,7.84730604514,-10.2226939549
340663.910625,3832761.06875,13.38,16.4033537028,3.02335370283
340665.424125,3832765.37,12.31,14.6500089201,2.34000892014
340666.945125,3832769.69125,15.13,12.834528782,-2.29547121805
340671.491375,3832782.49625,18.59,14.47103849,-4.11896150998
340672.9935,3832786.7675,23.42,19.2666036902,-4.15339630976
340674.523375,3832791.11875,17.5,14.1796779009,-3.32032209911
340624.234125,3832658.58875,11.48,11.5332854929,0.0532854929438
340625.7845,3832662.98875,13.96,13.9858947935,0.0258947935281
340627.303,3832667.29875,21.07,22.0680181743,0.998018174279
340628.728875,3832671.58625,22.03,17.8567887142,-4.17321128579
340630.27925,3832675.9825,13.17,17.1458820382,3.97588203815
340631.779875,3832680.23875,8.57,9.14108141068,0.571081410678
340633.286875,3832684.515,6.03,12.3505579325,6.32055793254
340634.842125,3832688.92375,17.36,20.5086079317,3.14860793167
340636.346375,3832693.195,14.21,18.1127173762,3.90271737616
340637.867625,3832697.505,11.0,15.7752952983,4.77529529826
340639.41575,3832701.8975,14.76,10.9671666501,-3.79283334992
340640.946125,3832706.23625,9.18,6.51926277505,-2.66073722495
340642.45775,3832710.5275,14.24,21.5625005758,7.32250057576
340643.94725,3832714.7525,14.47,13.8922340659,-0.577765934139
340645.47175,3832719.0725,14.28,14.9163611846,0.636361184602
340646.977875,3832723.3475,11.29,14.8103071168,3.52030711677
340648.488125,3832727.63,16.67,17.7496353197,1.07963531969
340649.986625,3832731.87875,13.25,17.0155902748,3.76559027479
340651.487375,3832736.135,15.67,17.3382698519,1.66826985191
340653.05175,3832740.575,16.69,20.6879808158,3.99798081584
340654.60175,3832744.97125,16.47,15.5866132913,-0.883386708664
340656.089625,3832749.19125,16.76,11.8504098495,-4.90959015053
340657.6235,3832753.54,13.19,11.3318348129,-1.8581651871
340659.15425,3832757.88375,10.52,16.5906730265,6.07067302653
340660.661875,3832762.15875,13.53,14.3122178063,0.782217806306
340662.201375,3832766.525,16.75,16.1483770377,-0.601622962306
340663.73025,3832770.8625,11.05,15.0033676081,3.95336760806
340666.738375,3832779.2525,15.92,12.9410184612,-2.97898153881
340668.270625,3832783.60625,14.9,13.7015224667,-1.19847753327
340669.75875,3832787.8325,14.59,12.341727707,-2.24827229303
340671.285125,3832792.16375,13.12,12.9212617194,-0.19873828063
340621.4805,3832659.50875,14.55,11.3273171573,-3.22268284272
340623.016125,3832663.86875,12.04,11.6418005747,-0.398199425289
340624.525375,3832668.155,9.3,7.46249364766,-1.83750635234
340625.950625,3832672.4975,11.68,11.3968364106,-0.283163589447
340627.499875,3832676.89125,14.46,14.1367568698,-0.323243130225
340628.994,3832681.13,19.0,11.5875471534,-7.41245284662
340630.51275,3832685.43625,14.92,15.834503087,0.914503086968
340632.074375,3832689.86625,5.97,10.9399138764,4.9699138764
340633.540375,3832694.025,11.44,15.8469844233,4.40698442326
340635.0685,3832698.35875,21.64,15.5033435408,-6.1366564592
340636.645375,3832702.82875,16.02,15.9339284293,-0.0860715706763
340638.184375,3832707.1925,13.33,14.2689109529,0.938910952887
340639.71675,3832711.5425,21.67,12.5623461838,-9.10765381619
340641.08625,3832715.4275,14.49,17.0918289544,2.60182895439
340642.62875,3832719.8025,14.95,14.7148437307,-0.235156269281
340644.16825,3832724.165,15.31,18.2444001094,2.93440010937
340645.693,3832728.49125,18.65,16.9712639109,-1.67873608907
340647.192625,3832732.745,11.87,13.7603244526,1.89032445261
340648.6705,3832736.935,9.41,15.6224320742,6.2124320742
340650.218,3832741.32375,12.92,12.3629411937,-0.557058806344
340651.772625,3832745.73375,9.53,13.0841271246,3.55412712456
340653.279875,3832750.00625,16.75,14.4111864975,-2.33881350252
340656.31525,3832758.61625,21.93,14.9661112141,-6.96388878593
340657.872875,3832763.03625,17.3,13.9103249239,-3.38967507615
340660.93475,3832771.72,11.69,19.3637257424,7.67372574243
340662.431625,3832775.96375,4.25,18.3617963127,14.1117963127
340663.912875,3832779.9875,15.77,14.1108495317,-1.65915046827
340665.419375,3832784.26875,11.27,15.0406911215,3.77069112145
340666.954,3832788.6275,13.65,21.9164595819,8.26645958189
340668.4875,3832792.9825,10.63,12.6376986397,2.00769863968
340618.7585,3832660.45625,17.16,14.6297225451,-2.53027745486
340620.315125,3832664.88,17.78,13.3602122259,-4.41978777408
340621.827625,3832669.1775,17.42,15.0583228613,-2.36167713873
340623.205125,3832673.43125,9.15,8.37953302203,-0.770466977969
340624.725625,3832677.7475,15.66,12.4738622422,-3.18613775781
340626.198625,3832681.93,13.79,15.139129236,1.34912923601
340627.723625,3832686.26,12.27,15.555507984,3.28550798395
340629.3,3832690.73625,15.66,15.1066029433,-0.55339705673
340630.808125,3832695.02,19.15,13.0410677523,-6.10893224771
340632.313875,3832699.29125,16.99,14.7225984566,-2.26740154335
340633.839125,3832703.625,10.39,14.7344165504,4.34441655043
340635.340375,3832707.8875,15.77,16.1106544268,0.340654426826
340636.861,3832712.205,11.88,13.2275286626,1.34752866257
340638.37475,3832716.505,10.34,15.7289225338,5.38892253383
340639.8745,3832720.76125,11.6,12.2970611624,0.697061162419
340641.352,3832724.955,12.69,14.1199293298,1.42992932984
340642.852875,3832729.215,10.33,14.2939745026,3.96397450264
340644.363125,3832733.5025,15.2,14.1695550206,-1.03044497935
340645.885,3832737.825,14.78,15.1199923791,0.33999237907
340647.443625,3832742.2475,11.24,13.2107355563,1.97073555632
340648.97425,3832746.59625,20.2,8.21649523637,-11.9835047636
340650.489375,3832750.8975,18.13,12.4370215418,-5.69297845823
340652.0315,3832755.275,13.5,11.0886038906,-2.41139610935
