gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340700.409625,3832777.5125,66.48,70.0117148531,3.53171485314
340701.927625,3832781.79375,65.81,67.9451786382,2.13517863824
340651.95625,3832649.77375,66.6,69.5900291748,2.99002917479
340653.442375,3832653.96875,66.48,68.5435538732,2.06355387316
340656.590875,3832662.60875,69.4,67.9804896793,-1.41951032072
340658.10975,3832666.89625,70.23,70.9087280454,0.678728045368
340661.17275,3832675.55125,68.83,71.1789220029,2.34892200295
340662.762625,3832680.04125,74.01,72.0029594311,-2.00704056885
340664.273125,3832684.315,72.93,71.6743982714,-1.2556017286
340665.77825,3832688.56625,61.18,59.1616117201,-2.01838827994
340667.282375,3832692.815,72.46,70.2243489287,-2.23565107128
340670.33075,3832701.4225,63.38,69.7853243821,6.40532438208
340671.75075,3832705.435,66.84,69.3647611991,2.52476119915
340673.294,3832709.79625,62.01,67.3658963803,5.35589638029
340674.86025,3832714.225,71.4,68.2649792885,-3.13502071147
340676.404125,3832718.5825,68.94,65.2771629804,-3.66283701961
340677.908375,3832722.835,72.64,72.5318319258,-0.108168074156
340682.5475,3832735.93875,67.97,66.6186435257,-1.35135647431
340684.071625,3832740.24625,66.12,65.863221507,-0.256778493004
340685.592,3832744.54,67.19,65.7859624071,-1.40403759291
340687.1455,3832748.92875,74.03,68.6386581218,-5.39134187818
340688.662125,3832753.21375,67.7,70.0708734298,2.37087342979
340690.158375,3832757.44,69.04,68.2990902234,-0.740909776642
340691.69625,3832761.7875,72.71,69.7126958953,-2.99730410468
340693.194625,3832766.02,79.09,71.0426884193,-8.04731158074
340694.664375,3832770.335,68.52,68.3676677763,-0.152332223671
340696.157125,3832774.54625,68.99,70.3006706058,1.31067060579
340697.63675,3832778.7225,68.31,69.7559562478,1.44595624777
340699.155375,3832783.0125,67.5,71.9586084772,4.45860847724
340649.202375,3832650.48125,75.0,67.8654268891,-7.13457311092
340650.703625,3832654.72,71.46,68.1465120077,-3.31348799233
340652.245375,3832659.07375,75.42,69.6131211397,-5.80687886026
340655.347125,3832667.5675,67.66,66.4865346437,-1.17346535626
340656.876125,3832671.8875,61.16,69.4109576538,8.25095765384
340658.415125,3832676.2375,71.5,69.6977472669,-1.80225273313
340661.513,3832685.0,63.87,68.205900972,4.33590097202
340663.015375,3832689.24125,67.96,68.0735351647,0.113535164651
340666.073875,3832697.88625,67.65,70.2492329911,2.59923299114
340667.573625,3832702.12625,68.54,66.773377932,-1.766622068
340668.995,3832706.14,71.47,68.7301852146,-2.73981478536
340670.54075,3832710.51,70.28,67.5148534312,-2.7651465688
340672.093875,3832714.9025,69.08,69.8450709355,0.765070935538
340673.630375,3832719.24625,67.8,64.8096013618,-2.9903986382
340675.140625,3832723.51375,68.53,69.9141952446,1.38419524461
340676.64525,3832727.7675,75.31,70.2975219411,-5.01247805891
340678.215,3832732.2025,71.18,70.2891466534,-0.890853346551
340679.781,3832736.63125,75.55,68.652691,-6.897309
340681.298625,3832740.92,70.27,70.2642924092,-0.005707590753
340682.81225,3832745.1975,69.69,72.0385498489,2.34854984895
340684.357,3832749.56375,67.69,70.8588707461,3.16887074612
340685.885375,3832753.88375,75.88,72.8351434724,-3.04485652761
340687.402125,3832758.1725,62.09,73.0731496329,10.9831496329
340688.935,3832762.50625,64.34,69.570548621,5.23054862101
340690.416625,3832766.6925,90.7,72.1365270921,-18.5634729079
340691.877375,3832771.0,69.78,70.6184313492,0.83843134919
340693.370625,3832775.21375,71.5,74.5531535868,3.05315358676
340694.85,3832779.3925,66.48,72.9274788632,6.44747886319
340696.37,3832783.68375,76.53,68.0592082373,-8.47079176274
340646.2765,3832651.48875,69.93,71.7131858339,1.7831858339
340647.78925,3832655.76375,64.76,71.5847034037,6.82470340366
340649.328625,3832660.11,73.61,68.895836242,-4.71416375799
340650.865375,3832664.29125,64.68,72.0614293824,7.38142938236
340652.377625,3832668.565,71.63,74.1339655819,2.50396558194
340653.902,3832672.87375,70.09,71.8613332999,1.77133329992
340655.423375,3832677.17375,71.63,72.8488558478,1.21885584784
340657.00725,3832681.65125,66.04,72.6736912995,6.63369129949
340658.562375,3832686.05,66.89,70.3873435564,3.49734355641
340660.06425,3832690.2925,64.35,68.6656151391,4.31561513912
340661.574875,3832694.56,66.76,71.0109509347,4.25095093466
340663.155875,3832699.0275,61.67,71.858962362,10.188962362
340664.65625,3832703.27,84.7,69.4173982988,-15.2826017012
340666.07375,3832707.2725,64.38,76.3722937556,11.9922937556
340667.621,3832711.6475,68.71,67.9767356346,-0.733264365409
340669.16025,3832715.995,66.82,73.525092148,6.70509214797
340670.666125,3832720.2525,64.81,71.0781077842,6.26810778422
340672.171375,3832724.5075,80.34,72.9423049275,-7.39769507254
340673.698875,3832728.8225,83.82,73.0687683778,-10.7512316222
340675.271625,3832733.2675,67.18,70.0276178071,2.84761780714
340676.821875,3832737.6525,67.88,71.2399379434,3.35993794337
340678.371875,3832742.02875,69.4,71.2794339658,1.87943396576
340679.882,3832746.29875,70.92,74.1152878795,3.19528787955
340681.397625,3832750.58125,67.91,68.4698120369,0.559812036907
340682.926875,3832754.90375,74.12,75.0226425354,0.902642535419
340684.446125,3832759.1975,75.69,72.0350829019,-3.65491709813
340685.98325,3832763.5425,64.53,68.8440305854,4.31403058539
340687.469,3832767.74125,62.38,69.1547273719,6.77472737195
340688.943875,3832772.015,68.68,71.2016495935,2.52164959349
340690.431625,3832776.21375,69.53,73.3783327794,3.84833277937
340691.914,3832780.4025,64.55,68.548907303,3.99890730298
340693.447625,3832784.735,63.67,68.2623647111,4.5923647111
340643.636,3832652.24,71.24,67.9283466235,-3.31165337654
340645.150125,3832656.51875,78.23,68.8269782669,-9.40302173311
340646.6925,3832660.8725,65.47,69.758538424,4.28853842399
340648.226125,3832665.0975,68.34,72.8020003352,4.46200033523
340649.75225,3832669.41,84.01,72.3652939792,-11.6447060208
340651.287375,3832673.745,88.17,69.046473234,-19.123526766
340652.852125,3832678.1675,63.02,69.9982477811,6.9782477811
340654.455625,3832682.7,68.56,70.3108255114,1.75082551143
340655.888875,3832686.7525,71.75,67.9746216846,-3.77537831543
340657.397625,3832691.01375,62.31,68.5276409514,6.21764095144
340658.91425,3832695.2975,68.6,70.6843707946,2.08437079456
340660.460125,3832699.6675,72.04,66.7818006082,-5.25819939182
340661.97225,3832703.94,66.28,69.8418425076,3.56184250756
340663.41625,3832708.0175,67.61,64.763130032,-2.84686996795
340664.935,3832712.31375,66.09,68.4076025299,2.31760252994
340666.48425,3832716.68625,71.67,73.33460075,1.66460075002
340668.03375,3832721.06625,68.36,69.4051805324,1.04518053245
340669.54275,3832725.33,69.13,71.9606893303,2.83068933026
340671.04675,3832729.58,70.34,69.4788564555,-0.861143544545
340672.59575,3832733.9575,64.82,68.892172152,4.07217215196
340674.152,3832738.35625,67.25,70.8123025957,3.56230259569
340675.687375,3832742.69125,66.35,68.0956680308,1.74566803078
340677.20275,3832746.975,71.94,68.4797480801,-3.46025191989
340678.7355,3832751.30875,65.48,71.4446561765,5.96465617653
340680.24925,3832755.58375,73.09,72.9600215152,-0.129978484805
340681.799,3832759.96,67.65,64.5499109544,-3.10008904558
340683.34025,3832764.3175,67.29,73.1755942914,5.88559429142
340684.823375,3832768.5075,75.93,68.6204396484,-7.30956035158
340686.320375,3832772.8125,65.53,71.0715304215,5.54153042145
340687.81475,3832777.03125,69.06,68.8665407126,-0.193459287448
340689.293625,3832781.2075,67.24,70.5654605713,3.32546057131
340690.804875,3832785.47875,68.55,70.6188963238,2.06889632381
340640.976125,3832653.20375,78.41,71.012154692,-7.39784530804
340642.502375,3832657.525,67.72,74.2880915549,6.56809155489
340644.052625,3832661.91125,68.5,68.8556112006,0.35561120059
340645.566125,3832666.13875,81.23,76.7192377786,-4.51076222137
340647.087125,3832670.44375,70.95,69.1733728154,-1.77662718456
340648.619625,3832674.7825,65.44,73.9973065191,8.55730651911
340650.1365,3832679.07625,66.72,73.5049565349,6.78495653487
340651.697,3832683.49125,70.45,70.5796498346,0.129649834566
340653.214375,3832687.79,73.31,71.8806198523,-1.42938014773
340654.725,3832692.06375,77.71,69.1529322047,-8.55706779528
340656.246625,3832696.37125,74.88,76.4079480261,1.52794802614
340657.7895,3832700.73625,67.67,73.1094259379,5.43942593791
340659.2865,3832704.975,77.56,74.6954067583,-2.86459324174
340660.7295,3832709.055,65.21,75.1439051428,9.93390514282
340662.29025,3832713.475,69.37,76.6763854571,7.30638545714
340663.821,3832717.81,74.89,71.7472940567,-3.14270594333
340665.330125,3832722.0775,94.11,73.073411527,-21.036588473
340666.847875,3832726.37625,74.02,74.2945669428,0.274566942837
340668.37075,3832730.6875,70.97,73.8137223566,2.84372235656
340669.939,3832735.1225,68.7,73.8839701287,5.18397012872
340671.4645,3832739.44125,77.71,75.7858189977,-1.92418100229
340672.968625,3832743.7,67.79,70.2048469029,2.41484690291
340674.511,3832748.065,76.21,72.9726819863,-3.23731801372
340676.05175,3832752.425,65.33,62.4520144998,-2.87798550019
340677.583875,3832756.76125,73.52,71.4901211762,-2.02987882384
340679.118375,3832761.02667,77.33,75.2321090825,-2.09789091754
340680.62775,3832765.3775,66.76,74.4889458217,7.72894582169
340682.091875,3832769.5225,66.74,70.0250445993,3.28504459928
340683.581375,3832773.7775,71.95,73.7608416467,1.8108416467
340685.078125,3832778.01625,63.88,70.7951921397,6.91519213973
340686.5475,3832782.17125,67.86,72.6925025839,4.8325025839
340688.069125,3832786.48125,80.16,69.1619042634,-10.9980957366
340637.955,3832654.18375,71.72,67.7710266057,-3.9489733943
340639.4715,3832658.47875,69.03,72.7501103193,3.72011031935
340640.99,3832662.78,87.44,72.6165217923,-14.8234782077
340642.495875,3832667.0325,66.0,71.8103527814,5.81035278139
340644.03175,3832671.3825,68.71,73.7941515453,5.08415154529
340645.535125,3832675.64,68.06,72.8590384731,4.79903847314
340647.059625,3832679.955,66.61,71.7777153169,5.16771531694
340648.620375,3832684.37625,69.35,69.144167022,-0.205832977984
340650.127625,3832688.645,70.63,72.4253237714,1.79532377136
340651.645625,3832692.9425,66.79,74.0378434293,7.24784342927
340653.163875,3832697.2425,72.83,72.2180391659,-0.611960834094
340654.699875,3832701.59,74.68,68.602086485,-6.07791351504
340656.2,3832705.8375,66.72,68.3038823399,1.58388233995
340657.56575,3832709.7,72.1,73.9766356394,1.87663563937
340659.14625,3832714.1825,73.2,73.9159541876,0.715954187614
340660.722875,3832718.645,63.57,69.5255918263,5.95559182633
340662.266375,3832723.01375,69.51,69.8697146215,0.359714621535
340663.786125,3832727.32,68.89,72.0518119939,3.16181199389
340665.282,3832731.5525,82.07,73.5075271903,-8.56247280965
340666.843375,3832735.9775,74.98,74.2257969543,-0.75420304573
340668.392125,3832740.35875,67.11,70.7979143865,3.68791438651
340669.88575,3832744.58875,64.57,69.9046739532,5.33467395318
340671.3905,3832748.84875,74.63,71.6853553247,-2.94464467534
340672.938,3832753.23375,68.26,69.030457014,0.770457013963
340674.485375,3832757.61375,66.35,72.9702306696,6.62023066957
340676.015625,3832761.9475,69.32,69.9166261438,0.596626143786
340677.5485,3832766.28875,69.59,74.0083620017,4.41836200171
340679.03525,3832770.49875,69.21,70.4697581903,1.25975819027
340680.513875,3832774.6975,81.1,75.5928904783,-5.50710952173
340682.012875,3832778.94375,72.99,72.3461637831,-0.643836216938
340683.5095,3832783.1825,66.56,75.9421528347,9.38215283472
340685.032125,3832787.49,68.5,74.9238710978,6.42387109777
340635.399875,3832654.99125,72.51,72.512280875,0.0022808750093
340636.933375,3832659.34,68.08,71.4817786507,3.40177865067
340638.472125,3832663.705,79.36,79.5844325157,0.224432515745
340639.949875,3832667.94875,66.39,77.1956642189,10.8056642189
340641.477125,3832672.2775,78.03,75.3006601052,-2.72933989476
340642.987875,3832676.56375,67.92,73.5314270707,5.61142707067
340644.519125,3832680.90625,75.34,73.030958851,-2.30904114896
340646.084875,3832685.34625,82.07,71.4534994014,-10.6165005986
340647.592875,3832689.625,84.35,71.6972033833,-12.6527966167
340649.10725,3832693.91875,69.58,75.1023689816,5.52236898163
340650.636375,3832698.2575,69.21,71.6455947878,2.43559478783
340652.169625,3832702.6025,92.24,72.134531929,-20.105468071
340653.661,3832706.8325,68.91,68.7857769716,-0.124223028401
340655.1325,3832711.00875,66.9,67.2257002664,0.325700266405
340656.6615,3832715.34375,73.86,73.4799359764,-0.38006402356
340658.14875,3832719.56,73.77,73.7643909509,-0.00560904913029
340659.686375,3832723.9225,68.16,72.1239907782,3.96399077818
340661.231625,3832728.305,74.24,73.0219207729,-1.21807922708
340662.716625,3832732.51625,71.76,73.1084219917,1.34842199169
340664.277,3832736.94125,68.17,74.504581205,6.33458120504
340665.84125,3832741.37625,76.55,74.3691185355,-2.18088146445
340667.355875,3832745.67125,75.47,72.3114507033,-3.15854929671
340668.878375,3832749.9925,69.19,70.9717179396,1.78171793957
340670.395,3832754.29375,67.77,71.9071570109,4.13715701093
340671.911625,3832758.59375,69.42,73.1873594804,3.76735948038
340673.438875,3832762.92625,74.05,79.9035250808,5.85352508083
340674.97825,3832767.29,79.74,74.5547487266,-5.18525127345
340676.464125,3832771.5075,78.34,76.7763163694,-1.56368363064
340677.929875,3832775.64,68.85,71.9498317388,3.09983173878
340679.420875,3832779.87125,69.86,74.6652956082,4.80529560821
340680.9095,3832784.095,72.05,72.806848756,0.756848755965
340682.438,3832788.42875,71.88,76.5049594217,4.62495942167
340632.633,3832655.93875,70.85,72.103017394,1.25301739399
340634.163875,3832660.27875,75.49,72.6461872139,-2.84381278608
340635.693625,3832664.61625,71.12,75.4683927492,4.34839274919
340637.157625,3832668.89,69.16,73.1086743894,3.9486743894
340638.687875,3832673.22375,69.96,71.561075403,1.60107540305
340640.201,3832677.5125,68.15,73.7390661191,5.58906611908
340641.731,3832681.84625,79.68,74.059937226,-5.62006277403
340643.294,3832686.27625,85.14,71.9818739341,-13.1581260659
340644.790625,3832690.52,84.05,73.2107136329,-10.8392863671
340646.302625,3832694.8,67.9,77.9367930712,10.0367930712
340647.833625,3832699.1375,69.03,69.7644801504,0.734480150399
340649.374375,3832703.50375,70.87,68.9235010601,-1.94649893988
340650.88125,3832707.7725,64.32,71.1291461992,6.8091461992
340652.339,3832711.91,67.79,68.1100361181,0.320036118094
340653.87325,3832716.25,75.77,74.6236135434,-1.14638645657
340655.391,3832720.5525,69.67,76.3104398026,6.64043980265
340656.91,3832724.85625,64.98,70.0613443833,5.08134438329
340658.419875,3832729.13375,73.07,72.2532137058,-0.816786294214
340659.93075,3832733.4175,76.51,69.8995205194,-6.61047948058
340661.489375,3832737.8325,68.13,71.6344865073,3.50448650728
340663.031,3832742.2,79.86,73.9089139816,-5.95108601841
340664.541125,3832746.48,75.38,75.1362981935,-0.243701806549
340666.07275,3832750.8175,85.77,73.9433696589,-11.8266303411
340667.604,3832755.15625,71.1,74.4529519082,3.35295190825
340669.126125,3832759.47,68.4,74.3485628035,5.94856280345
340670.655625,3832763.8025,77.29,73.8249026583,-3.46509734166
340672.183,3832768.1325,73.95,79.4498413012,5.49984130119
340673.672625,3832772.3525,68.29,72.6179501814,4.32795018142
340675.167625,3832776.52,69.55,73.2776921883,3.72769218825
340676.674,3832780.79125,72.18,70.1223435929,-2.05765640715
340678.171125,3832785.0375,75.18,76.1115020177,0.931502017709
340679.697375,3832789.36375,69.66,70.7266455631,1.06664556307
340629.882625,3832656.90125,83.79,75.6060235531,-8.18397644691
340631.42475,3832661.27375,81.41,68.4725782276,-12.9374217724
340632.94275,3832665.5825,69.32,74.4045287843,5.08452878427
340634.385875,3832669.81125,74.26,76.575881905,2.31588190499
340635.932,3832674.1975,69.92,71.3046758264,1.38467582636
340637.455625,3832678.515,64.01,74.9309776151,10.9209776151
340638.984375,3832682.8475,68.29,74.8229105201,6.5329105201
340640.526625,3832687.22125,67.46,74.389409711,6.92940971104
340642.012375,3832691.435,77.49,75.4226627281,-2.06733727191
340643.53675,3832695.75375,64.71,70.4880662253,5.77806622528
340645.064625,3832700.085,67.25,73.8111016425,6.56110164247
340646.598625,3832704.4325,65.89,71.5144058845,5.62440588451
340648.12275,3832708.75375,79.71,76.6877868811,-3.02221311889
340649.57025,3832712.86,88.87,73.868501206,-15.001498794
340651.0775,3832717.13,73.84,75.704658712,1.86465871195
340652.61875,3832721.495,74.5,69.9989652343,-4.50103476566
340654.148375,3832725.8325,65.6,73.2209523227,7.62095232268
340655.6605,3832730.12,74.3,74.2485341409,-0.051465859059
340657.16625,3832734.39,72.41,72.4103792986,0.000379298569754
340658.72775,3832738.815,67.11,68.9756288133,1.86562881326
340660.263875,3832743.16875,89.31,74.7976248833,-14.5123751167
340661.764375,3832747.42125,69.24,76.0379463035,6.79794630346
340663.30175,3832751.77625,71.17,71.3016243509,0.131624350868
340664.83525,3832756.1275,72.24,74.9674069516,2.72740695161
340666.353,3832760.43125,71.69,75.0140889958,3.32408899578
340667.888625,3832764.7825,78.12,73.7202670654,-4.39973293464
340669.43025,3832769.15,73.63,74.7961092066,1.1661092066
340670.897,3832773.30875,84.31,74.086665462,-10.223334538
340672.388375,3832777.4575,80.11,74.9978058713,-5.11219412866
340673.901375,3832781.75125,74.2,73.9651521034,-0.234847896612
340675.39175,3832785.9775,75.66,73.240749972,-2.419250028
340676.917125,3832790.305,76.66,73.6109589741,-3.04904102586
340627.53225,3832657.50625,66.66,71.8579515174,5.19795151743
340629.068375,3832661.875,72.92,72.5019823264,-0.418017673566
340630.598625,3832666.225,81.13,73.0160157874,-8.11398421264
340632.05525,3832670.565,70.9,70.1803186232,-0.719681376815
340633.590625,3832674.9275,71.44,72.706126649,1.26612664904
340635.089375,3832679.185,68.78,70.103764925,1.32376492498
340636.611625,3832683.51125,83.61,73.3506977368,-10.2593022632
340638.169,3832687.93375,69.51,70.836533363,1.32653336302
340639.659375,3832692.17,74.56,73.8934742833,-0.666525716656
340641.182875,3832696.49875,67.96,66.8954732458,-1.06452675421
340642.739125,3832700.92,70.2,65.9039679937,-4.29603200625
340644.263,3832705.25,68.31,69.3951054297,1.08510542966
340645.754,3832709.485,76.61,72.988466891,-3.62153310896
340647.22075,3832713.655,67.88,70.9985609985,3.11856099854
340648.73525,3832717.95625,71.39,70.3955632777,-0.994436722278
340650.2285,3832722.19875,77.47,72.8161656325,-4.65383436751
340651.735125,3832726.47625,69.81,69.9478450726,0.137845072638
340654.779,3832735.125,65.27,69.3535393211,4.0835393211
340656.331875,3832739.5375,71.32,70.6611117599,-0.65888824005
340657.874,3832743.91875,63.15,71.5948470626,8.44484706262
340659.345875,3832748.0975,84.78,73.9200840852,-10.8599159148
340660.87925,3832752.4575,71.19,75.2148953354,4.02489533545
340662.41725,3832756.82875,67.66,79.3994353003,11.7394353003
340663.910625,3832761.06875,68.29,67.8110377323,-0.478962267726
340665.424125,3832765.37,78.69,76.1646045476,-2.52539545241
340666.945125,3832769.69125,76.58,73.3655660808,-3.21443391922
340671.491375,3832782.49625,76.69,74.9333330695,-1.75666693049
340672.9935,3832786.7675,70.43,70.3729694381,-0.0570305618527
340674.523375,3832791.11875,79.62,75.9476405674,-3.67235943264
340624.234125,3832658.58875,70.26,71.9638805435,1.70388054353
340625.7845,3832662.98875,68.51,70.8599476602,2.3499476602
340627.303,3832667.29875,67.38,67.1192552919,-0.260744708084
340628.728875,3832671.58625,68.58,69.4348289205,0.854828920501
340630.27925,3832675.9825,80.6,72.8489524334,-7.75104756659
340631.779875,3832680.23875,81.14,74.7727731983,-6.36722680168
340633.286875,3832684.515,75.46,71.7191666132,-3.74083338682
340634.842125,3832688.92375,67.7,66.6413656382,-1.05863436183
340636.346375,3832693.195,60.03,68.7767140301,8.74671403009
340637.867625,3832697.505,74.84,72.3368604631,-2.50313953691
340639.41575,3832701.8975,70.07,70.8667850773,0.796785077269
340640.946125,3832706.23625,79.34,67.0622482527,-12.2777517473
340642.45775,3832710.5275,85.56,74.1532653325,-11.4067346675
340643.94725,3832714.7525,68.83,67.3757189589,-1.45428104111
340645.47175,3832719.0725,75.07,70.8932302089,-4.17676979108
340646.977875,3832723.3475,75.21,72.1153785094,-3.09462149064
340648.488125,3832727.63,72.09,71.1407928667,-0.949207133341
340649.986625,3832731.87875,68.14,73.9852520472,5.84525204723
340651.487375,3832736.135,76.61,74.1173884927,-2.4926115073
340653.05175,3832740.575,65.99,71.8609846401,5.87098464015
340654.60175,3832744.97125,73.91,73.5185124104,-0.391487589605
340656.089625,3832749.19125,68.13,74.5302596331,6.40025963311
340657.6235,3832753.54,67.84,73.615572158,5.77557215797
340659.15425,3832757.88375,72.75,78.1446454952,5.39464549521
340660.661875,3832762.15875,88.99,78.0196140251,-10.9703859749
340662.201375,3832766.525,76.99,74.0178970352,-2.97210296481
340663.73025,3832770.8625,77.26,74.8929169868,-2.36708301317
340666.738375,3832779.2525,69.66,73.6211617675,3.96116176747
340668.270625,3832783.60625,73.55,71.8613425322,-1.6886574678
340669.75875,3832787.8325,71.35,73.2540109061,1.90401090614
340671.285125,3832792.16375,84.89,74.6116347306,-10.2783652694
340621.4805,3832659.50875,73.67,74.5658961741,0.895896174081
340623.016125,3832663.86875,71.55,69.8179738351,-1.73202616494
340624.525375,3832668.155,82.02,68.4996638573,-13.5203361427
340625.950625,3832672.4975,81.44,72.0147002197,-9.42529978025
340627.499875,3832676.89125,73.36,73.5957354105,0.235735410505
340628.994,3832681.13,65.55,72.8927173082,7.34271730816
340630.51275,3832685.43625,71.17,68.4729036796,-2.69709632039
340632.074375,3832689.86625,72.55,66.7352454628,-5.81475453719
340633.540375,3832694.025,79.06,72.1422560467,-6.91774395327
340635.0685,3832698.35875,66.46,69.7918043325,3.3318043325
340636.645375,3832702.82875,75.65,72.4830362892,-3.16696371075
340638.184375,3832707.1925,71.03,72.5165062342,1.48650623419
340639.71675,3832711.5425,67.56,72.6999317894,5.13993178942
340641.08625,3832715.4275,64.12,72.2424072516,8.12240725163
340642.62875,3832719.8025,66.87,72.1031491158,5.23314911581
340644.16825,3832724.165,71.87,71.6140452935,-0.255954706508
340645.693,3832728.49125,66.7,68.583203775,1.88320377498
340647.192625,3832732.745,79.82,75.1293739821,-4.69062601786
340648.6705,3832736.935,85.94,73.1780912737,-12.7619087263
340650.218,3832741.32375,74.57,74.2490855581,-0.320914441909
340651.772625,3832745.73375,72.25,74.654838773,2.40483877301
340653.279875,3832750.00625,74.82,77.8702341109,3.05023411089
340656.31525,3832758.61625,71.63,77.6205264194,5.99052641941
340657.872875,3832763.03625,78.98,73.8953859447,-5.08461405527
340660.93475,3832771.72,74.31,74.1051272234,-0.204872776596
340662.431625,3832775.96375,81.03,71.6009425945,-9.42905740549
340663.912875,3832779.9875,68.16,73.910776417,5.750776417
340665.419375,3832784.26875,75.75,72.0618116843,-3.68818831569
340666.954,3832788.6275,67.16,69.3189383792,2.15893837915
340668.4875,3832792.9825,73.56,74.5081786641,0.948178664149
340618.7585,3832660.45625,67.89,69.1182844767,1.22828447668
340620.315125,3832664.88,66.78,70.1536734515,3.37367345146
340621.827625,3832669.1775,64.73,72.3044312858,7.57443128576
340623.205125,3832673.43125,68.98,69.5969527249,0.616952724922
340624.725625,3832677.7475,66.0,74.3441090706,8.34410907059
340626.198625,3832681.93,66.05,70.9956802719,4.94568027192
340627.723625,3832686.26,66.25,71.8675248839,5.61752488389
340629.3,3832690.73625,65.4,70.3218093231,4.92180932313
340630.808125,3832695.02,69.9,76.6198515074,6.7198515074
340632.313875,3832699.29125,68.62,68.381328297,-0.238671703029
340633.839125,3832703.625,81.13,72.490272837,-8.63972716301
340635.340375,3832707.8875,68.55,72.406177237,3.85617723701
340636.861,3832712.205,73.2,74.0769065071,0.876906507085
340638.37475,3832716.505,69.9,71.6724496909,1.77244969089
340639.8745,3832720.76125,69.13,78.2179937028,9.08799370281
340641.352,3832724.955,80.07,74.1423453308,-5.92765466921
340642.852875,3832729.215,87.09,75.1990539184,-11.8909460816
340644.363125,3832733.5025,71.32,73.4638688317,2.14386883174
340645.885,3832737.825,79.17,70.3520200322,-8.81797996784
340647.443625,3832742.2475,84.85,76.0845422086,-8.76545779136
340648.97425,3832746.59625,65.55,78.4425001231,12.8925001231
340650.489375,3832750.8975,63.93,73.9126640236,9.98266402361
340652.0315,3832755.275,86.27,75.6505542707,-10.6194457293
340653.53,3832759.53,70.44,75.6457632607,5.20576326068
