gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340687.469,3832767.74125,5.53,4.46418478083,-1.06581521917
340688.943875,3832772.015,9.16,10.4034676515,1.24346765149
340690.431625,3832776.21375,9.03,7.51333260298,-1.51666739702
340691.914,3832780.4025,5.0,4.64139120866,-0.358608791343
340693.447625,3832784.735,6.42,7.0282666548,0.608266654801
340643.636,3832652.24,8.11,7.62027813363,-0.489721866371
340645.150125,3832656.51875,11.44,10.2072638235,-1.23273617646
340646.6925,3832660.8725,7.81,8.37980131873,0.56980131873
340648.226125,3832665.0975,7.12,8.94757301116,1.82757301116
340649.75225,3832669.41,9.05,8.89599984376,-0.154000156243
340651.287375,3832673.745,7.68,8.23765077584,0.557650775838
340652.852125,3832678.1675,8.93,7.70650121077,-1.22349878923
340654.455625,3832682.7,7.84,9.2258541646,1.3858541646
340655.888875,3832686.7525,8.53,8.39591567904,-0.134084320959
340657.397625,3832691.01375,5.28,8.94773133879,3.66773133879
340658.91425,3832695.2975,7.36,7.84316035671,0.483160356711
340660.460125,3832699.6675,4.67,5.92148848436,1.25148848436
340661.97225,3832703.94,5.22,5.95552800912,0.735528009123
340663.41625,3832708.0175,9.19,9.11909872741,-0.0709012725869
340664.935,3832712.31375,8.57,7.05168745641,-1.51831254359
340666.48425,3832716.68625,8.76,8.0912615657,-0.668738434304
340668.03375,3832721.06625,11.69,12.3169212259,0.626921225942
340669.54275,3832725.33,7.9,7.5937020521,-0.306297947902
340671.04675,3832729.58,11.27,9.71553180044,-1.55446819956
340672.59575,3832733.9575,5.07,7.64917333459,2.57917333459
340674.152,3832738.35625,7.56,8.62879232335,1.06879232335
340675.687375,3832742.69125,5.15,6.53160557171,1.38160557171
340677.20275,3832746.975,6.04,6.25081085657,0.210810856567
340678.7355,3832751.30875,6.09,8.15413804662,2.06413804662
340680.24925,3832755.58375,6.8,9.03158227489,2.23158227489
340681.799,3832759.96,5.93,5.37983803656,-0.550161963438
340683.34025,3832764.3175,8.7,9.31572577147,0.615725771474
340684.823375,3832768.5075,8.83,10.6520814153,1.82208141526
340686.320375,3832772.8125,4.87,8.46093116052,3.59093116052
340687.81475,3832777.03125,11.52,10.8447028701,-0.67529712987
340689.293625,3832781.2075,6.45,7.47084914598,1.02084914598
340690.804875,3832785.47875,10.09,9.66639299337,-0.423607006625
340640.976125,3832653.20375,3.65,4.07515460057,0.425154600574
340642.502375,3832657.525,5.57,8.92044014507,3.35044014507
340644.052625,3832661.91125,11.39,9.70865893828,-1.68134106172
340645.566125,3832666.13875,8.94,9.42167731937,0.481677319366
340647.087125,3832670.44375,5.88,4.33738012603,-1.54261987397
340648.619625,3832674.7825,4.21,8.53917607068,4.32917607068
340650.1365,3832679.07625,9.97,10.1631879697,0.193187969727
340651.697,3832683.49125,5.41,6.93715161852,1.52715161852
340653.214375,3832687.79,6.83,8.20485488754,1.37485488754
340654.725,3832692.06375,8.46,9.68824185943,1.22824185943
340656.246625,3832696.37125,9.26,10.3817906196,1.12179061955
340657.7895,3832700.73625,5.87,8.31742080168,2.44742080168
340659.2865,3832704.975,7.24,8.59712783591,1.35712783591
340660.7295,3832709.055,9.97,10.4402268014,0.470226801424
340662.29025,3832713.475,10.06,9.88477066386,-0.175229336141
340663.821,3832717.81,6.09,6.60093782205,0.510937822051
340665.330125,3832722.0775,6.63,7.33897737349,0.708977373485
340666.847875,3832726.37625,7.3,8.62014582448,1.32014582448
340668.37075,3832730.6875,9.27,6.71208804662,-2.55791195338
340669.939,3832735.1225,8.31,8.43311978997,0.123119789974
340671.4645,3832739.44125,10.78,8.78224231191,-1.99775768809
340672.968625,3832743.7,4.99,4.24726155363,-0.742738446368
340674.511,3832748.065,9.45,10.4017830575,0.951783057452
340676.05175,3832752.425,8.02,6.34899739773,-1.67100260227
340677.583875,3832756.76125,9.19,9.74668342754,0.556683427544
340679.118375,3832761.02667,8.9,9.77555429951,0.875554299507
340680.62775,3832765.3775,7.29,9.72137656466,2.43137656466
340682.091875,3832769.5225,12.14,10.0060419635,-2.1339580365
340683.581375,3832773.7775,9.64,9.68498795817,0.0449879581678
340685.078125,3832778.01625,8.58,8.17059159222,-0.409408407782
340686.5475,3832782.17125,7.84,9.53186663034,1.69186663034
340688.069125,3832786.48125,11.05,10.3545985395,-0.695401460482
340637.955,3832654.18375,3.47,4.46948493389,0.999484933888
340639.4715,3832658.47875,9.84,9.10879984523,-0.731200154769
340640.99,3832662.78,5.8,7.68386098813,1.88386098813
340642.495875,3832667.0325,4.78,7.25195156366,2.47195156366
340644.03175,3832671.3825,8.63,9.54887443276,0.918874432759
340645.535125,3832675.64,11.24,9.15247311234,-2.08752688766
340647.059625,3832679.955,8.53,10.0244457542,1.4944457542
340648.620375,3832684.37625,11.06,7.80472936616,-3.25527063384
340650.127625,3832688.645,8.36,9.46788932916,1.10788932916
340651.645625,3832692.9425,7.48,8.76037913732,1.28037913732
340653.163875,3832697.2425,7.14,9.0061284711,1.8661284711
340654.699875,3832701.59,5.2,6.23047810701,1.03047810701
340656.2,3832705.8375,5.42,8.25797745125,2.83797745125
340657.56575,3832709.7,10.16,8.9569497446,-1.2030502554
340659.14625,3832714.1825,9.33,8.27654930765,-1.05345069235
340660.722875,3832718.645,3.51,4.10577272937,0.59577272937
340662.266375,3832723.01375,6.68,6.46435471557,-0.215645284428
340663.786125,3832727.32,7.16,7.48438343641,0.324383436407
340665.282,3832731.5525,12.93,11.0193973265,-1.91060267354
340666.843375,3832735.9775,8.89,9.39447681703,0.504476817033
340668.392125,3832740.35875,3.12,6.78065292419,3.66065292419
340669.88575,3832744.58875,6.27,6.17261864239,-0.0973813576125
340671.3905,3832748.84875,8.92,8.60465894452,-0.315341055479
340672.938,3832753.23375,7.64,8.10224172551,0.462241725512
340674.485375,3832757.61375,10.08,9.92229051163,-0.157709488367
340676.015625,3832761.9475,5.12,5.04722353681,-0.072776463193
340677.5485,3832766.28875,6.34,10.6785336612,4.33853366124
340679.03525,3832770.49875,5.11,6.20942211988,1.09942211988
340680.513875,3832774.6975,7.86,10.1059561081,2.24595610806
340682.012875,3832778.94375,12.63,10.4552869579,-2.17471304209
340683.5095,3832783.1825,8.44,9.58841829197,1.14841829197
340685.032125,3832787.49,14.39,9.44129679514,-4.94870320486
340635.399875,3832654.99125,10.02,9.64229069689,-0.377709303105
340636.933375,3832659.34,8.6,7.63209267825,-0.96790732175
340638.472125,3832663.705,12.77,10.2547641495,-2.51523585046
340639.949875,3832667.94875,8.08,10.0240507611,1.94405076115
340641.477125,3832672.2775,11.36,9.91092813856,-1.44907186144
340642.987875,3832676.56375,10.31,8.81979144567,-1.49020855433
340644.519125,3832680.90625,7.1,9.42226198219,2.32226198219
340646.084875,3832685.34625,7.77,9.10540078364,1.33540078364
340647.592875,3832689.625,9.31,8.89757381474,-0.412426185262
340649.10725,3832693.91875,13.68,10.2338919083,-3.44610809165
340650.636375,3832698.2575,5.69,10.9405950767,5.25059507669
340652.169625,3832702.6025,7.18,8.91304483192,1.73304483192
340653.661,3832706.8325,6.37,5.80900215553,-0.560997844475
340655.1325,3832711.00875,6.18,5.18496799212,-0.995032007882
340656.6615,3832715.34375,10.79,9.65492773751,-1.13507226249
340658.14875,3832719.56,7.89,8.49587844692,0.605878446924
340659.686375,3832723.9225,8.74,10.2120781705,1.47207817055
340661.231625,3832728.305,8.24,8.80777556483,0.567775564826
340662.716625,3832732.51625,9.04,8.73058757722,-0.309412422778
340664.277,3832736.94125,9.59,9.47291178573,-0.117088214272
340665.84125,3832741.37625,10.58,9.65681082899,-0.923189171013
340667.355875,3832745.67125,8.01,9.2335309954,1.2235309954
340668.878375,3832749.9925,7.56,9.1418708173,1.5818708173
340670.395,3832754.29375,9.16,8.12145704671,-1.03854295329
340671.911625,3832758.59375,12.45,10.9509027489,-1.49909725111
340673.438875,3832762.92625,14.14,12.2521054967,-1.88789450329
340674.97825,3832767.29,13.39,9.89909010866,-3.49090989134
340676.464125,3832771.5075,10.43,10.545652958,0.115652958022
340677.929875,3832775.64,5.96,9.10393256295,3.14393256295
340679.420875,3832779.87125,7.9,9.1727736839,1.2727736839
340680.9095,3832784.095,13.95,11.0938151022,-2.85618489782
340682.438,3832788.42875,12.62,10.6403413002,-1.97965869984
340632.633,3832655.93875,9.41,6.87987126872,-2.53012873128
340634.163875,3832660.27875,9.56,9.34888844744,-0.211111552565
340635.693625,3832664.61625,13.73,9.5710114113,-4.1589885887
340637.157625,3832668.89,10.09,8.75153769562,-1.33846230438
340638.687875,3832673.22375,7.11,7.74112635642,0.631126356417
340640.201,3832677.5125,8.93,10.970305935,2.04030593502
340641.731,3832681.84625,11.57,10.6856138777,-0.884386122292
340643.294,3832686.27625,8.84,8.97457463924,0.134574639236
340644.790625,3832690.52,8.43,10.2120835613,1.78208356134
340646.302625,3832694.8,8.73,9.35466593297,0.624665932966
340647.833625,3832699.1375,9.66,7.46529891649,-2.19470108351
340649.374375,3832703.50375,5.31,7.77490966318,2.46490966318
340650.88125,3832707.7725,7.15,6.7186892131,-0.431310786897
340652.339,3832711.91,5.56,6.4057938332,0.845793833204
340653.87325,3832716.25,10.13,9.75495768406,-0.375042315939
340655.391,3832720.5525,12.29,10.2451194246,-2.04488057536
340656.91,3832724.85625,4.77,8.33165286296,3.56165286296
340658.419875,3832729.13375,11.95,10.6664472414,-1.2835527586
340659.93075,3832733.4175,7.2,9.86055510667,2.66055510667
340661.489375,3832737.8325,9.1,10.0187681608,0.918768160789
340663.031,3832742.2,9.71,11.7896309083,2.07963090834
340664.541125,3832746.48,9.0,8.30983524643,-0.690164753567
340666.07275,3832750.8175,8.52,9.85087346115,1.33087346115
340667.604,3832755.15625,16.51,11.334201583,-5.17579841696
340669.126125,3832759.47,10.59,9.97539305538,-0.614606944622
340670.655625,3832763.8025,7.26,9.63682356109,2.37682356109
340672.183,3832768.1325,14.87,12.0013887258,-2.86861127418
340673.672625,3832772.3525,11.52,11.2405840094,-0.279415990637
340675.167625,3832776.52,11.06,10.1618531396,-0.898146860435
340676.674,3832780.79125,10.22,7.15114793506,-3.06885206494
340678.171125,3832785.0375,15.48,10.5030265773,-4.97697342271
340679.697375,3832789.36375,9.35,7.96382622644,-1.38617377356
340629.882625,3832656.90125,7.77,11.2382427026,3.46824270261
340631.42475,3832661.27375,5.19,7.21088408971,2.02088408971
340632.94275,3832665.5825,9.84,9.55679654699,-0.283203453011
340634.385875,3832669.81125,8.79,9.25696467147,0.466964671473
340635.932,3832674.1975,5.08,4.96418067348,-0.11581932652
340637.455625,3832678.515,9.31,9.61479323052,0.304793230518
340638.984375,3832682.8475,11.01,9.95498081944,-1.05501918056
340640.526625,3832687.22125,10.7,9.64794214061,-1.05205785939
340642.012375,3832691.435,11.57,9.65472987743,-1.91527012257
340643.53675,3832695.75375,8.22,8.65503405037,0.435034050367
340645.064625,3832700.085,7.21,8.89329155284,1.68329155284
340646.598625,3832704.4325,6.64,7.13150174278,0.491501742784
340648.12275,3832708.75375,9.23,10.6068779931,1.37687799306
340649.57025,3832712.86,10.01,9.85042974031,-0.159570259695
340651.0775,3832717.13,9.22,9.55636032017,0.33636032017
340652.61875,3832721.495,6.82,7.3692476937,0.549247693699
340654.148375,3832725.8325,9.43,11.4109362792,1.98093627918
340655.6605,3832730.12,8.66,9.53445185936,0.874451859363
340657.16625,3832734.39,12.02,9.31295848954,-2.70704151046
340658.72775,3832738.815,6.03,6.60087518406,0.57087518406
340660.263875,3832743.16875,8.8,9.46631388168,0.666313881683
340661.764375,3832747.42125,9.26,9.61762461402,0.35762461402
340663.30175,3832751.77625,7.36,8.61128151349,1.25128151349
340664.83525,3832756.1275,11.95,10.4611867034,-1.48881329657
340666.353,3832760.43125,12.24,9.53123772778,-2.70876227222
340667.888625,3832764.7825,7.2,8.4702969855,1.2702969855
340669.43025,3832769.15,12.62,10.1091457267,-2.51085427329
340670.897,3832773.30875,10.5,9.54924824291,-0.950751757086
340672.388375,3832777.4575,11.64,9.57016139762,-2.06983860238
340673.901375,3832781.75125,7.91,9.07600423961,1.16600423961
340675.39175,3832785.9775,14.97,7.86917213433,-7.10082786567
340676.917125,3832790.305,9.92,8.01380624212,-1.90619375788
340627.53225,3832657.50625,7.82,7.99191875853,0.171918758533
340629.068375,3832661.875,9.77,9.93477095809,0.164770958091
340630.598625,3832666.225,7.82,9.44629561882,1.62629561882
340632.05525,3832670.565,7.06,7.98956009789,0.929560097893
340633.590625,3832674.9275,8.0,9.89920255172,1.89920255172
340635.089375,3832679.185,8.94,5.5728143952,-3.3671856048
340636.611625,3832683.51125,9.09,9.05448470346,-0.0355152965384
340638.169,3832687.93375,11.36,10.4273273648,-0.932672635244
340639.659375,3832692.17,9.3,9.3744434542,0.0744434541986
340641.182875,3832696.49875,6.62,4.46542892924,-2.15457107076
340642.739125,3832700.92,8.52,4.87744983818,-3.64255016182
340644.263,3832705.25,5.88,6.28866903061,0.408669030611
340645.754,3832709.485,12.78,10.2089114735,-2.57108852654
340647.22075,3832713.655,10.62,9.20275622782,-1.41724377218
340648.73525,3832717.95625,11.11,6.63437529693,-4.47562470307
340650.2285,3832722.19875,8.33,9.50138767581,1.17138767581
340651.735125,3832726.47625,8.2,9.20730361795,1.00730361795
340654.779,3832735.125,6.18,6.70406208737,0.524062087367
340656.331875,3832739.5375,12.15,10.3936828182,-1.75631718185
340657.874,3832743.91875,4.77,7.6029153436,2.8329153436
340659.345875,3832748.0975,9.75,9.57076314234,-0.179236857657
340660.87925,3832752.4575,8.63,8.63039819595,0.000398195953602
340662.41725,3832756.82875,7.68,8.71913053091,1.03913053091
340663.910625,3832761.06875,10.39,12.0152942978,1.62529429779
340665.424125,3832765.37,8.84,10.7086967305,1.86869673051
340666.945125,3832769.69125,10.44,11.3188813987,0.878881398653
340671.491375,3832782.49625,14.51,10.7833975784,-3.72660242157
340672.9935,3832786.7675,7.35,6.5941628479,-0.755837152095
340674.523375,3832791.11875,7.07,9.18094470055,2.11094470055
340624.234125,3832658.58875,8.53,9.04028917064,0.51028917064
340625.7845,3832662.98875,9.75,9.68730732602,-0.0626926739787
340627.303,3832667.29875,7.12,5.64231586213,-1.47768413787
340628.728875,3832671.58625,6.86,7.68582710189,0.825827101886
340630.27925,3832675.9825,11.15,8.52529600567,-2.62470399433
340631.779875,3832680.23875,10.26,9.8972108169,-0.3627891831
340633.286875,3832684.515,10.61,8.62014337737,-1.98985662263
340634.842125,3832688.92375,4.8,5.77027613995,0.970276139952
340636.346375,3832693.195,5.16,6.51902357989,1.35902357989
340637.867625,3832697.505,11.87,9.06305820046,-2.80694179954
340639.41575,3832701.8975,12.23,9.53651717182,-2.69348282818
340640.946125,3832706.23625,11.61,10.9593410366,-0.650658963386
340642.45775,3832710.5275,6.09,7.51264069237,1.42264069237
340643.94725,3832714.7525,11.94,9.44880073546,-2.49119926454
340645.47175,3832719.0725,7.59,9.01144311985,1.42144311985
340646.977875,3832723.3475,12.75,9.81806463583,-2.93193536417
340648.488125,3832727.63,8.0,6.82795805808,-1.17204194192
340649.986625,3832731.87875,8.87,7.62951795955,-1.24048204045
340651.487375,3832736.135,9.87,9.67502469118,-0.19497530882
340653.05175,3832740.575,7.3,6.8652231669,-0.4347768331
340654.60175,3832744.97125,10.46,9.84540751931,-0.614592480689
340656.089625,3832749.19125,8.87,10.2379093549,1.36790935493
340657.6235,3832753.54,9.02,9.25188618292,0.231886182916
340659.15425,3832757.88375,13.48,9.94756111703,-3.53243888297
340660.661875,3832762.15875,11.38,10.6256325566,-0.754367443437
340662.201375,3832766.525,8.23,7.97026008468,-0.259739915324
340663.73025,3832770.8625,8.28,8.51486391494,0.234863914937
340666.738375,3832779.2525,10.7,9.57658017018,-1.12341982982
340668.270625,3832783.60625,12.69,9.47351925378,-3.21648074622
340669.75875,3832787.8325,11.49,8.49804917151,-2.99195082849
340671.285125,3832792.16375,10.84,10.2456853874,-0.594314612561
340621.4805,3832659.50875,9.33,8.52204424775,-0.807955752252
340623.016125,3832663.86875,7.6,8.44764553073,0.847645530734
340624.525375,3832668.155,5.56,5.86982510651,0.309825106507
340625.950625,3832672.4975,8.95,11.1441350993,2.1941350993
340627.499875,3832676.89125,11.45,9.5556863475,-1.8943136525
340628.994,3832681.13,6.24,9.35309016245,3.11309016245
340630.51275,3832685.43625,11.77,7.46670132357,-4.30329867643
340632.074375,3832689.86625,2.69,4.38526031849,1.69526031849
340633.540375,3832694.025,5.93,9.00014491503,3.07014491503
340635.0685,3832698.35875,4.96,7.1058135732,2.1458135732
340636.645375,3832702.82875,7.56,9.19033865552,1.63033865552
340638.184375,3832707.1925,10.58,10.0265243485,-0.55347565155
340639.71675,3832711.5425,6.24,8.96457033188,2.72457033188
340641.08625,3832715.4275,6.2,7.87701317824,1.67701317824
340642.62875,3832719.8025,11.61,11.4120820257,-0.197917974266
340644.16825,3832724.165,9.25,9.24960617269,-0.000393827307562
340645.693,3832728.49125,4.86,8.48921810187,3.62921810187
340647.192625,3832732.745,8.75,9.39319780108,0.643197801081
340648.6705,3832736.935,9.46,9.09202964037,-0.367970359629
340650.218,3832741.32375,11.5,9.79792614722,-1.70207385278
340651.772625,3832745.73375,13.16,9.41501229581,-3.74498770419
340653.279875,3832750.00625,16.08,10.0393452359,-6.04065476411
340656.31525,3832758.61625,12.15,9.94192132604,-2.20807867396
340657.872875,3832763.03625,13.39,10.7732017691,-2.61679823089
340660.93475,3832771.72,8.51,6.80720117315,-1.70279882685
340662.431625,3832775.96375,10.27,8.83422144134,-1.43577855866
340663.912875,3832779.9875,6.99,9.08035908064,2.09035908064
340665.419375,3832784.26875,12.21,11.373834156,-0.836165843994
340666.954,3832788.6275,12.02,7.02126840307,-4.99873159693
340668.4875,3832792.9825,10.45,9.4543609122,-0.995639087799
340618.7585,3832660.45625,8.8,6.41382226827,-2.38617773173
340620.315125,3832664.88,6.55,8.89428340521,2.34428340521
340621.827625,3832669.1775,6.46,7.92154870951,1.46154870951
340623.205125,3832673.43125,10.16,5.28634622064,-4.87365377936
340624.725625,3832677.7475,8.56,10.4786672768,1.91866727675
340626.198625,3832681.93,7.45,7.83674464605,0.386744646051
340627.723625,3832686.26,9.71,8.44721196171,-1.26278803829
340629.3,3832690.73625,9.61,9.42668323918,-0.183316760816
340630.808125,3832695.02,9.36,10.9543164655,1.59431646551
340632.313875,3832699.29125,10.55,8.80725553378,-1.74274446622
340633.839125,3832703.625,10.33,14.5918754025,4.26187540254
340635.340375,3832707.8875,11.11,9.59142985719,-1.51857014281
340636.861,3832712.205,7.72,9.2983270601,1.5783270601
340638.37475,3832716.505,8.4,8.11157995725,-0.288420042749
340639.8745,3832720.76125,9.63,8.2981406425,-1.3318593575
340641.352,3832724.955,10.32,10.5941502285,0.274150228524
340642.852875,3832729.215,9.28,9.51775078827,0.237750788269
340644.363125,3832733.5025,7.91,8.69416351205,0.784163512046
340645.885,3832737.825,11.88,8.75203726843,-3.12796273157
340647.443625,3832742.2475,12.69,11.0310631249,-1.65893687508
340648.97425,3832746.59625,7.2,9.0100305783,1.8100305783
340650.489375,3832750.8975,7.28,12.0233992752,4.74339927524
