gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340645.150125,3832656.51875,17.67,24.0097052155,6.33970521546
340646.6925,3832660.8725,24.75,23.7624927725,-0.987507227546
340648.226125,3832665.0975,22.42,22.867537167,0.447537166981
340649.75225,3832669.41,18.49,22.3698691888,3.87986918884
340651.287375,3832673.745,20.37,24.6159919616,4.24599196156
340652.852125,3832678.1675,20.61,23.1743323417,2.56433234175
340654.455625,3832682.7,22.71,23.9850189477,1.27501894774
340655.888875,3832686.7525,19.57,26.249317931,6.67931793098
340657.397625,3832691.01375,25.85,22.9967826549,-2.85321734507
340658.91425,3832695.2975,27.26,24.2962408871,-2.96375911292
340660.460125,3832699.6675,26.26,32.6050459716,6.34504597156
340661.97225,3832703.94,24.0,28.6961000491,4.69610004914
340663.41625,3832708.0175,19.0,26.4799602416,7.47996024162
340664.935,3832712.31375,22.29,25.2358262395,2.94582623946
340666.48425,3832716.68625,25.27,23.4473645133,-1.8226354867
340668.03375,3832721.06625,26.35,29.3886861792,3.03868617923
340669.54275,3832725.33,24.8,24.2396281899,-0.560371810145
340671.04675,3832729.58,22.54,21.3484153306,-1.19158466944
340672.59575,3832733.9575,28.02,25.4769507615,-2.54304923853
340674.152,3832738.35625,29.46,24.9214171103,-4.53858288975
340675.687375,3832742.69125,34.58,27.5746879889,-7.00531201112
340677.20275,3832746.975,32.1,31.2925312024,-0.807468797555
340678.7355,3832751.30875,29.62,23.9623199585,-5.65768004147
340680.24925,3832755.58375,22.85,24.3632002326,1.51320023259
340681.799,3832759.96,34.72,35.0767470579,0.356747057916
340683.34025,3832764.3175,17.45,21.0096284144,3.55962841441
340684.823375,3832768.5075,14.92,23.3282315427,8.40823154275
340686.320375,3832772.8125,33.26,27.9709349435,-5.28906505651
340687.81475,3832777.03125,23.39,25.2659192253,1.87591922528
340689.293625,3832781.2075,30.04,27.8740068414,-2.16599315855
340690.804875,3832785.47875,29.57,23.3053337161,-6.26466628392
340640.976125,3832653.20375,35.14,32.8848119006,-2.2551880994
340642.502375,3832657.525,33.9,22.7857009929,-11.1142990071
340644.052625,3832661.91125,21.6,20.3937357101,-1.20626428989
340645.566125,3832666.13875,16.28,20.1207305209,3.84073052088
340647.087125,3832670.44375,38.02,29.67354624,-8.34645376002
340648.619625,3832674.7825,29.29,20.1235735541,-9.16642644595
340650.1365,3832679.07625,26.09,20.890037156,-5.19996284397
340651.697,3832683.49125,29.19,27.8681936,-1.32180639999
340653.214375,3832687.79,28.57,23.6133679261,-4.9566320739
340654.725,3832692.06375,19.85,24.8574102454,5.00741024544
340656.246625,3832696.37125,16.76,19.5382083049,2.77820830488
340657.7895,3832700.73625,26.87,23.8059350237,-3.06406497625
340659.2865,3832704.975,17.51,21.7843852076,4.27438520765
340660.7295,3832709.055,23.91,21.4502866921,-2.45971330792
340662.29025,3832713.475,21.26,21.4231365123,0.163136512283
340663.821,3832717.81,17.19,26.1218683834,8.93186838343
340665.330125,3832722.0775,12.09,25.7407169232,13.6507169232
340666.847875,3832726.37625,22.31,21.8534544211,-0.456545578915
340668.37075,3832730.6875,20.03,24.8294167576,4.79941675757
340669.939,3832735.1225,25.27,22.7357371194,-2.53426288062
340671.4645,3832739.44125,17.96,21.9078540389,3.94785403895
340672.968625,3832743.7,33.0,36.053016242,3.05301624203
340674.511,3832748.065,18.53,26.3400760823,7.81007608228
340676.05175,3832752.425,26.39,28.9765975076,2.5865975076
340677.583875,3832756.76125,13.79,21.135177494,7.34517749397
340679.118375,3832761.02667,16.77,22.729433242,5.95943324203
340680.62775,3832765.3775,31.12,18.6389027447,-12.4810972553
340682.091875,3832769.5225,21.46,23.0491411017,1.58914110167
340683.581375,3832773.7775,25.38,21.1033051781,-4.27669482193
340685.078125,3832778.01625,23.37,25.4057131659,2.03571316586
340686.5475,3832782.17125,29.85,25.7959201548,-4.05407984522
340688.069125,3832786.48125,20.24,22.3216904762,2.08169047615
340637.955,3832654.18375,14.3,16.6509900753,2.35099007534
340639.4715,3832658.47875,23.12,23.721084391,0.601084390971
340640.99,3832662.78,20.25,23.7706426754,3.5206426754
340642.495875,3832667.0325,34.32,24.1422954183,-10.1777045817
340644.03175,3832671.3825,24.73,18.1932085737,-6.53679142625
340645.535125,3832675.64,23.23,21.7568920627,-1.47310793735
340647.059625,3832679.955,25.53,21.9944381276,-3.53556187237
340648.620375,3832684.37625,26.56,24.6502654939,-1.90973450609
340650.127625,3832688.645,24.5,21.7790877946,-2.7209122054
340651.645625,3832692.9425,30.04,20.6740629031,-9.36593709686
340653.163875,3832697.2425,21.54,22.1469217498,0.606921749809
340654.699875,3832701.59,24.8,28.15487691,3.35487691
340656.2,3832705.8375,32.56,25.019489874,-7.54051012601
340657.56575,3832709.7,25.21,20.9247146092,-4.28528539085
340659.14625,3832714.1825,22.8,22.7928237697,-0.00717623029486
340660.722875,3832718.645,16.81,18.6499608597,1.83996085972
340662.266375,3832723.01375,26.07,29.2932353821,3.22323538211
340663.786125,3832727.32,24.32,26.3765291793,2.05652917927
340665.282,3832731.5525,15.55,22.6454513948,7.0954513948
340666.843375,3832735.9775,20.03,23.2576150888,3.22761508879
340668.392125,3832740.35875,34.26,27.9118206781,-6.34817932193
340669.88575,3832744.58875,27.01,27.8909296438,0.880929643763
340671.3905,3832748.84875,18.74,23.8742933447,5.13429334469
340672.938,3832753.23375,29.37,32.1749486442,2.8049486442
340674.485375,3832757.61375,25.63,22.9137748067,-2.71622519327
340676.015625,3832761.9475,16.61,16.6833909378,0.0733909378183
340677.5485,3832766.28875,14.7,18.0174162098,3.31741620975
340679.03525,3832770.49875,38.24,27.4904798097,-10.7495201903
340680.513875,3832774.6975,17.22,21.7319459658,4.51194596579
340682.012875,3832778.94375,15.04,20.5869877255,5.54698772549
340683.5095,3832783.1825,21.81,19.4493481154,-2.36065188464
340685.032125,3832787.49,24.45,19.8976582355,-4.5523417645
340635.399875,3832654.99125,20.64,19.2918607901,-1.34813920994
340636.933375,3832659.34,30.06,27.7396464814,-2.32035351858
340638.472125,3832663.705,22.38,18.7084502533,-3.67154974666
340639.949875,3832667.94875,25.98,20.5527841928,-5.42721580716
340641.477125,3832672.2775,21.63,19.9227726285,-1.70722737148
340642.987875,3832676.56375,22.51,21.0679832274,-1.44201677255
340644.519125,3832680.90625,17.28,19.85007921,2.57007921001
340646.084875,3832685.34625,19.1,20.6869805689,1.58698056888
340647.592875,3832689.625,21.46,21.8508509934,0.39085099336
340649.10725,3832693.91875,23.97,19.1090464287,-4.8609535713
340650.636375,3832698.2575,35.66,23.4385005014,-12.2214994986
340652.169625,3832702.6025,17.56,22.9265664182,5.36656641822
340653.661,3832706.8325,33.19,32.8806886738,-0.309311326183
340655.1325,3832711.00875,34.36,32.7321422643,-1.62785773566
340656.6615,3832715.34375,21.86,22.6733115678,0.813311567836
340658.14875,3832719.56,24.62,20.3699312255,-4.25006877448
340659.686375,3832723.9225,22.17,25.057175655,2.88717565501
340661.231625,3832728.305,19.94,23.720968755,3.78096875499
340662.716625,3832732.51625,22.13,25.5836508546,3.45365085456
340664.277,3832736.94125,23.47,21.4970097015,-1.97299029848
340665.84125,3832741.37625,21.14,22.7203566534,1.58035665339
340667.355875,3832745.67125,18.14,25.6760863039,7.53608630389
340668.878375,3832749.9925,30.32,29.4519545583,-0.868045441697
340670.395,3832754.29375,26.85,22.7510734067,-4.09892659327
340671.911625,3832758.59375,26.58,23.0663338121,-3.51366618788
340673.438875,3832762.92625,23.35,20.6594133887,-2.69058661129
340674.97825,3832767.29,21.1,23.3782915895,2.27829158951
340676.464125,3832771.5075,15.99,20.5205376258,4.53053762579
340677.929875,3832775.64,26.56,24.2254262448,-2.33457375523
340679.420875,3832779.87125,26.86,20.8373861995,-6.02261380046
340680.9095,3832784.095,22.73,18.7555229818,-3.97447701823
340682.438,3832788.42875,23.9,20.352418186,-3.54758181403
340632.633,3832655.93875,21.04,23.9547401116,2.91474011164
340634.163875,3832660.27875,18.19,21.9830238318,3.79302383178
340635.693625,3832664.61625,21.01,18.5572866018,-2.4527133982
340637.157625,3832668.89,21.27,21.2549408096,-0.0150591904344
340638.687875,3832673.22375,27.65,26.1385097725,-1.51149022747
340640.201,3832677.5125,21.41,21.8112845018,0.401284501789
340641.731,3832681.84625,18.0,20.7344414597,2.73444145967
340643.294,3832686.27625,16.49,20.8897211742,4.39972117424
340644.790625,3832690.52,17.47,22.2459166365,4.7759166365
340646.302625,3832694.8,26.14,24.8432633595,-1.29673664046
340647.833625,3832699.1375,14.93,22.7884592346,7.85845923464
340649.374375,3832703.50375,30.87,28.0038379489,-2.86616205115
340650.88125,3832707.7725,25.5,28.3964105002,2.89641050015
340652.339,3832711.91,33.93,21.7201544414,-12.2098455586
340653.87325,3832716.25,17.94,21.7555632488,3.81556324878
340655.391,3832720.5525,22.91,22.3225854751,-0.587414524936
340656.91,3832724.85625,32.66,25.175039916,-7.48496008402
340658.419875,3832729.13375,19.97,22.105480206,2.13548020604
340659.93075,3832733.4175,18.48,24.4927708525,6.01277085246
340661.489375,3832737.8325,21.7,24.2825256278,2.58252562784
340663.031,3832742.2,17.56,20.7404156275,3.18041562746
340664.541125,3832746.48,19.46,22.6299994668,3.16999946676
340666.07275,3832750.8175,20.62,22.9883060029,2.36830600294
340667.604,3832755.15625,27.97,20.4575469303,-7.51245306972
340669.126125,3832759.47,24.83,22.33619339,-2.49380660997
340670.655625,3832763.8025,19.82,21.3960450996,1.57604509959
340672.183,3832768.1325,23.36,20.5705132946,-2.78948670535
340673.672625,3832772.3525,18.59,26.7957953177,8.20579531765
340675.167625,3832776.52,21.52,23.571074472,2.05107447204
340676.674,3832780.79125,24.74,28.0872850429,3.34728504287
340678.171125,3832785.0375,21.15,21.3065991128,0.15659911281
340679.697375,3832789.36375,24.12,23.2561655061,-0.863834493915
340629.882625,3832656.90125,21.48,21.2100999888,-0.26990001115
340631.42475,3832661.27375,24.81,25.9449613611,1.13496136106
340632.94275,3832665.5825,18.37,21.8022866099,3.43228660989
340634.385875,3832669.81125,17.97,22.5400429928,4.57004299275
340635.932,3832674.1975,17.24,17.7063534296,0.466353429647
340637.455625,3832678.515,20.86,19.3540516199,-1.50594838013
340638.984375,3832682.8475,25.05,21.9197249326,-3.13027506742
340640.526625,3832687.22125,23.28,21.8365276781,-1.44347232186
340642.012375,3832691.435,18.99,19.5412330676,0.551233067575
340643.53675,3832695.75375,22.87,24.5155440389,1.64554403894
340645.064625,3832700.085,27.63,21.70288446,-5.92711553996
340646.598625,3832704.4325,25.13,25.1699818976,0.0399818975903
340648.12275,3832708.75375,23.45,19.8737004596,-3.57629954042
340649.57025,3832712.86,21.72,21.97869195,0.258691950033
340651.0775,3832717.13,20.91,22.7546789411,1.84467894107
340652.61875,3832721.495,23.86,27.5071215147,3.64712151467
340654.148375,3832725.8325,21.66,24.6860665348,3.02606653482
340655.6605,3832730.12,22.55,24.1456689186,1.59566891859
340657.16625,3832734.39,20.47,22.0763130098,1.60631300981
340658.72775,3832738.815,33.09,31.4467081075,-1.64329189252
340660.263875,3832743.16875,17.53,20.4595374284,2.92953742841
340661.764375,3832747.42125,24.64,24.5937598545,-0.0462401455303
340663.30175,3832751.77625,24.86,25.8429038107,0.98290381067
340664.83525,3832756.1275,22.22,18.4783908083,-3.74160919172
340666.353,3832760.43125,26.16,21.8401469834,-4.31985301656
340667.888625,3832764.7825,20.66,24.7388807884,4.0788807884
340669.43025,3832769.15,21.87,19.4209720127,-2.44902798735
340670.897,3832773.30875,19.0,22.7818876226,3.78188762264
340672.388375,3832777.4575,22.32,21.6450708043,-0.674929195702
340673.901375,3832781.75125,29.02,27.8881806798,-1.13181932015
340675.39175,3832785.9775,24.23,24.0978611247,-0.132138875288
340676.917125,3832790.305,27.09,24.208625545,-2.88137445503
340627.53225,3832657.50625,26.97,23.8970369194,-3.07296308064
340629.068375,3832661.875,19.92,21.1747873201,1.25478732009
340630.598625,3832666.225,15.36,21.2592250993,5.89922509929
340632.05525,3832670.565,16.17,24.8786145977,8.70861459768
340633.590625,3832674.9275,28.96,24.01465299,-4.94534700999
340635.089375,3832679.185,20.27,15.5416822096,-4.72831779038
340636.611625,3832683.51125,19.02,23.211002866,4.191002866
340638.169,3832687.93375,29.49,23.1137992706,-6.37620072939
340639.659375,3832692.17,18.01,20.6259503553,2.61595035533
340641.182875,3832696.49875,28.33,33.643219306,5.313219306
340642.739125,3832700.92,33.69,35.2791177035,1.58911770348
340644.263,3832705.25,33.33,31.3839793858,-1.94602061421
340645.754,3832709.485,20.01,21.3135835807,1.30358358072
340647.22075,3832713.655,24.29,22.9013756355,-1.38862436447
340648.73525,3832717.95625,25.34,29.7236150737,4.38361507366
340650.2285,3832722.19875,18.93,21.5868354597,2.65683545973
340651.735125,3832726.47625,23.16,22.1024889842,-1.05751101581
340654.779,3832735.125,26.98,28.5781447318,1.59814473181
340656.331875,3832739.5375,25.48,19.9024720241,-5.57752797594
340657.874,3832743.91875,27.26,24.905232324,-2.35476767595
340659.345875,3832748.0975,16.36,22.1029053963,5.74290539634
340660.87925,3832752.4575,28.4,22.4327231814,-5.96727681856
340662.41725,3832756.82875,28.84,17.6137803063,-11.2262196937
340663.910625,3832761.06875,22.58,24.3905907123,1.8105907123
340665.424125,3832765.37,18.66,22.0999561762,3.43995617619
340666.945125,3832769.69125,20.61,20.8316085206,0.221608520602
340671.491375,3832782.49625,24.98,21.5923880753,-3.38761192473
340672.9935,3832786.7675,37.12,28.2420765339,-8.8779234661
340674.523375,3832791.11875,24.68,21.7194833262,-2.96051667375
340624.234125,3832658.58875,20.15,18.855723009,-1.29427699102
340625.7845,3832662.98875,21.82,21.7886207402,-0.0313792598248
340627.303,3832667.29875,31.06,32.3181734986,1.25817349861
340628.728875,3832671.58625,33.59,27.9378012663,-5.65219873368
340630.27925,3832675.9825,18.74,25.8920111349,7.15201113487
340631.779875,3832680.23875,14.35,17.9177099048,3.56770990475
340633.286875,3832684.515,18.67,21.4833685611,2.81336856105
340634.842125,3832688.92375,24.56,31.7568385436,7.19683854357
340636.346375,3832693.195,22.24,27.3235395024,5.08353950239
340637.867625,3832697.505,16.09,23.6465002929,7.55650029292
340639.41575,3832701.8975,23.08,19.1712797285,-3.90872027151
340640.946125,3832706.23625,18.46,15.1390027309,-3.32099726915
340642.45775,3832710.5275,20.93,30.161753769,9.23175376899
340643.94725,3832714.7525,22.4,21.6583815201,-0.74161847987
340645.47175,3832719.0725,23.63,26.0072058274,2.37720582738
340646.977875,3832723.3475,21.63,23.0079001124,1.37790011242
340648.488125,3832727.63,24.39,26.9613125801,2.57131258008
340649.986625,3832731.87875,23.66,27.0978508562,3.43785085621
340651.487375,3832736.135,22.66,26.8046385318,4.14463853177
340653.05175,3832740.575,27.19,31.0385408871,3.84854088709
340654.60175,3832744.97125,23.96,23.5949681524,-0.365031847622
340656.089625,3832749.19125,28.71,20.5977181753,-8.11228182475
340657.6235,3832753.54,24.44,21.8831487234,-2.5568512766
340659.15425,3832757.88375,22.78,24.8912838106,2.11128381059
340660.661875,3832762.15875,20.34,21.432636291,1.09263629099
340662.201375,3832766.525,28.12,25.8700391026,-2.24996089744
340663.73025,3832770.8625,18.93,22.9375707844,4.00757078444
340666.738375,3832779.2525,25.35,22.0251173515,-3.32488264847
340668.270625,3832783.60625,22.77,21.9925527558,-0.777447244163
340669.75875,3832787.8325,23.11,21.7404098184,-1.36959018159
340671.285125,3832792.16375,18.38,20.7645467597,2.38454675972
340621.4805,3832659.50875,23.74,20.4328438109,-3.30715618911
340623.016125,3832663.86875,20.75,22.3130064408,1.56300644077
340624.525375,3832668.155,18.3,15.3041546909,-2.99584530906
340625.950625,3832672.4975,14.33,20.185605016,5.85560501604
340627.499875,3832676.89125,20.0,21.8462539167,1.84625391672
340628.994,3832681.13,29.07,20.5250506408,-8.54494935917
340630.51275,3832685.43625,28.59,26.7784850566,-1.81151494342
340632.074375,3832689.86625,14.14,19.1612531693,5.02125316927
340633.540375,3832694.025,20.02,23.5145997136,3.49459971364
340635.0685,3832698.35875,33.83,26.6812854015,-7.14871459854
340636.645375,3832702.82875,22.01,23.820498572,1.81049857198
340638.184375,3832707.1925,23.0,21.9011732188,-1.09882678119
340639.71675,3832711.5425,30.79,21.6723767883,-9.11762321166
340641.08625,3832715.4275,23.89,27.2322693868,3.34226938676
340642.62875,3832719.8025,23.65,23.1666033801,-0.483396619855
340644.16825,3832724.165,25.33,26.3412307855,1.0112307855
340645.693,3832728.49125,28.46,27.7821007544,-0.677899245574
340647.192625,3832732.745,19.94,22.509704313,2.56970431302
340648.6705,3832736.935,19.27,24.32485748,5.05485747997
340650.218,3832741.32375,20.27,21.2919075262,1.02190752623
340651.772625,3832745.73375,19.86,21.848468803,1.988468803
340653.279875,3832750.00625,23.55,22.1452956981,-1.40470430195
340656.31525,3832758.61625,28.59,20.8110549975,-7.77894500246
340657.872875,3832763.03625,28.25,20.3618467497,-7.88815325034
340660.93475,3832771.72,23.45,28.8164767691,5.36647676909
340662.431625,3832775.96375,12.93,30.9740212802,18.0440212802
340663.912875,3832779.9875,25.66,22.8785699636,-2.78143003639
340665.419375,3832784.26875,16.99,22.5191837858,5.52918378583
340666.954,3832788.6275,24.47,31.7021217237,7.23212172369
340668.4875,3832792.9825,22.16,20.7212805613,-1.43871943875
340618.7585,3832660.45625,28.29,26.2818005937,-2.00819940633
340620.315125,3832664.88,29.44,22.0784213591,-7.36157864093
340621.827625,3832669.1775,28.5,25.0125931037,-3.48740689625
340623.205125,3832673.43125,20.79,16.2908452483,-4.49915475169
340624.725625,3832677.7475,26.47,19.6451874346,-6.82481256539
340626.198625,3832681.93,26.51,25.1066598541,-1.40334014594
340627.723625,3832686.26,24.35,24.8040718709,0.454071870865
340629.3,3832690.73625,23.84,24.2553792295,0.415379229508
340630.808125,3832695.02,27.54,22.3130332267,-5.2269667733
340632.313875,3832699.29125,27.8,25.2008441592,-2.59915584081
340633.839125,3832703.625,18.31,24.0158805712,5.70588057124
340635.340375,3832707.8875,25.79,23.9085167894,-1.88148321058
340636.861,3832712.205,23.16,22.0265144607,-1.13348553933
340638.37475,3832716.505,21.62,25.9202153529,4.3002153529
340639.8745,3832720.76125,22.39,22.334950018,-0.0550499819953
340641.352,3832724.955,17.71,21.7455137679,4.03551376795
340642.852875,3832729.215,18.73,23.1412490913,4.41124909134
340644.363125,3832733.5025,22.71,23.8833319459,1.17333194594
340645.885,3832737.825,22.98,23.5766148013,0.596614801292
340647.443625,3832742.2475,19.02,20.420008092,1.40000809198
340648.97425,3832746.59625,29.82,18.8317021778,-10.9882978222
340650.489375,3832750.8975,26.81,20.8845579313,-5.92544206867
340652.0315,3832755.275,20.3,19.6331145512,-0.666885448791
340653.53,3832759.53,25.51,20.5863764223,-4.92362357765
