gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340667.087125,3832683.15875,18.21,18.4662378021,0.256237802117
340668.586375,3832687.39,38.41,24.9751744999,-13.4348255001
340673.13775,3832700.2425,75.27,30.8055938877,-44.4644061123
340674.547,3832704.22,23.96,12.9174353443,-11.0425646557
340676.096625,3832708.6,-16.52,24.6797044062,41.1997044062
340677.661,3832713.0175,55.55,22.2972772588,-33.2527227412
340679.204,3832717.37625,65.63,11.4636799699,-54.1663200301
340680.714375,3832721.6425,18.25,18.7246986725,0.474698672537
340682.21675,3832725.88375,50.16,18.3515611812,-31.8084388188
340683.79,3832730.3275,20.45,30.5830347681,10.1330347681
340686.884375,3832739.06875,10.65,4.29224857874,-6.35775142126
340688.39225,3832743.32375,29.84,25.3882144721,-4.4517855279
340689.941,3832747.7,-0.46,29.2581183615,29.7181183615
340691.471625,3832752.02375,33.13,9.54777571949,-23.5822242805
340692.984625,3832756.29625,21.86,23.0347114584,1.17471145843
340694.519125,3832760.63,-37.53,-16.004833205,21.525166795
340695.998,3832764.80625,9.49,19.1421914849,9.65219148492
340697.447375,3832769.16,81.91,40.7312731174,-41.1787268826
340698.936375,3832773.35625,6.04,21.7685591789,15.7285591789
340700.409625,3832777.5125,-0.2,11.9906895773,12.1906895773
340701.927625,3832781.79375,39.08,20.9854765467,-18.0945234533
340651.95625,3832649.77375,41.5,38.6810467754,-2.81895322463
340653.442375,3832653.96875,54.97,44.5801700433,-10.3898299567
340656.590875,3832662.60875,56.87,46.9718781558,-9.89812184423
340658.10975,3832666.89625,7.37,24.5100293039,17.1400293039
340661.17275,3832675.55125,46.39,19.121882208,-27.268117792
340662.762625,3832680.04125,46.11,18.9472000242,-27.1627999758
340664.273125,3832684.315,-20.7,21.5400643834,42.2400643834
340665.77825,3832688.56625,58.74,42.8061537443,-15.9338462557
340667.282375,3832692.815,86.2,14.6396856557,-71.5603143443
340670.33075,3832701.4225,37.95,32.6982869675,-5.25171303253
340671.75075,3832705.435,67.61,19.1407705098,-48.4692294902
340673.294,3832709.79625,25.34,29.9918174663,4.65181746633
340674.86025,3832714.225,62.75,32.8505775756,-29.8994224244
340676.404125,3832718.5825,-6.65,48.0323187276,54.6823187276
340677.908375,3832722.835,-0.07,29.293324113,29.363324113
340682.5475,3832735.93875,44.42,35.0332871621,-9.38671283786
340684.071625,3832740.24625,44.86,37.9247525944,-6.93524740562
340685.592,3832744.54,41.18,31.796791517,-9.383208483
340687.1455,3832748.92875,-10.52,29.5841123417,40.1041123417
340688.662125,3832753.21375,-9.73,23.2873630313,33.0173630313
340690.158375,3832757.44,1.28,33.1124712444,31.8324712444
340691.69625,3832761.7875,8.36,26.1134677344,17.7534677344
340693.194625,3832766.02,38.36,60.0842126944,21.7242126944
340694.664375,3832770.335,73.1,32.5649391475,-40.5350608525
340696.157125,3832774.54625,-5.73,30.6456003886,36.3756003886
340697.63675,3832778.7225,43.52,19.9920301601,-23.5279698399
340699.155375,3832783.0125,51.38,48.9430290604,-2.43697093956
340649.202375,3832650.48125,-10.29,-18.0395782423,-7.74957824229
340650.703625,3832654.72,26.27,10.5043024415,-15.7656975585
340652.245375,3832659.07375,-18.42,20.2580585563,38.6780585563
340655.347125,3832667.5675,71.45,12.3036800627,-59.1463199373
340656.876125,3832671.8875,11.69,-16.5381960547,-28.2281960547
340658.415125,3832676.2375,65.55,25.8479377499,-39.7020622501
340661.513,3832685.0,15.47,35.1011658345,19.6311658345
340663.015375,3832689.24125,32.6,15.0965687098,-17.5034312902
340666.073875,3832697.88625,12.02,7.90064148762,-4.11935851238
340667.573625,3832702.12625,39.41,34.2084527431,-5.20154725693
340668.995,3832706.14,15.42,21.518363904,6.09836390398
340670.54075,3832710.51,59.23,9.66774776654,-49.5622522335
340672.093875,3832714.9025,17.06,17.1794125331,0.119412533063
340673.630375,3832719.24625,-6.9,36.6594777089,43.5594777089
340675.140625,3832723.51375,7.34,13.6184628796,6.27846287956
340676.64525,3832727.7675,15.6,16.214297057,0.614297056955
340678.215,3832732.2025,-0.58,12.1357405495,12.7157405495
340679.781,3832736.63125,-44.32,-15.2333815224,29.0866184776
340681.298625,3832740.92,14.36,6.6714821714,-7.6885178286
340682.81225,3832745.1975,54.64,65.7757426177,11.1357426177
340684.357,3832749.56375,30.71,44.7613040033,14.0513040033
340685.885375,3832753.88375,40.94,48.1903218591,7.25032185909
340687.402125,3832758.1725,22.47,44.0329788866,21.5629788866
340688.935,3832762.50625,39.49,48.4802186241,8.99021862411
340690.416625,3832766.6925,25.23,50.280766345,25.050766345
340691.877375,3832771.0,28.84,28.7388130781,-0.101186921853
340693.370625,3832775.21375,58.41,74.4937999232,16.0837999232
340694.85,3832779.3925,68.02,57.8131529608,-10.2068470392
340696.37,3832783.68375,45.99,76.7599659442,30.7699659442
340646.2765,3832651.48875,30.71,57.3867821408,26.6767821408
340647.78925,3832655.76375,77.63,86.0649885003,8.43498850026
340649.328625,3832660.11,89.77,83.5678827622,-6.20211723777
340650.865375,3832664.29125,30.72,58.4602116942,27.7402116942
340652.377625,3832668.565,71.71,67.5167973555,-4.19320264451
340653.902,3832672.87375,87.93,71.3298657076,-16.6001342924
340655.423375,3832677.17375,79.37,63.3514600315,-16.0185399685
340657.00725,3832681.65125,66.65,62.0415644404,-4.60843555965
340658.562375,3832686.05,110.56,81.7160450282,-28.8439549718
340660.06425,3832690.2925,45.43,75.0858867792,29.6558867792
340661.574875,3832694.56,83.43,85.1057794892,1.67577948915
340663.155875,3832699.0275,42.96,68.723919999,25.763919999
340664.65625,3832703.27,39.47,66.7417092801,27.2717092801
340666.07375,3832707.2725,92.04,92.8803135565,0.840313556525
340667.621,3832711.6475,37.77,31.6911532143,-6.07884678575
340669.16025,3832715.995,80.63,61.8286692584,-18.8013307416
340670.666125,3832720.2525,93.56,80.2678811822,-13.2921188178
340672.171375,3832724.5075,60.61,76.396751121,15.786751121
340673.698875,3832728.8225,66.85,82.03453036,15.18453036
340675.271625,3832733.2675,65.16,63.0279041119,-2.13209588811
340676.821875,3832737.6525,16.83,60.5954671125,43.7654671125
340678.371875,3832742.02875,103.11,91.9149512104,-11.1950487896
340679.882,3832746.29875,99.07,64.3315113286,-34.7384886714
340681.397625,3832750.58125,48.27,45.2516282287,-3.0183717713
340682.926875,3832754.90375,58.3,68.3883964881,10.0883964881
340684.446125,3832759.1975,35.95,75.4312214589,39.4812214589
340685.98325,3832763.5425,34.96,72.4024546761,37.4424546761
340687.469,3832767.74125,50.89,-2.28972005681,-53.1797200568
340688.943875,3832772.015,87.03,83.9236892185,-3.10631078147
340690.431625,3832776.21375,66.21,52.9583286341,-13.2516713659
340691.914,3832780.4025,16.78,-2.06907687942,-18.8490768794
340693.447625,3832784.735,57.28,46.6301351516,-10.6498648484
340643.636,3832652.24,73.83,59.4592603299,-14.3707396701
340645.150125,3832656.51875,77.92,97.954757289,20.034757289
340646.6925,3832660.8725,64.08,73.6461650625,9.5661650625
340648.226125,3832665.0975,52.67,69.8736373723,17.2036373723
340649.75225,3832669.41,65.4,67.0559200177,1.65592001765
340651.287375,3832673.745,35.59,71.1863895091,35.5963895091
340652.852125,3832678.1675,101.85,60.7082779069,-41.1417220931
340654.455625,3832682.7,61.0,79.5363490639,18.5363490639
340655.888875,3832686.7525,78.92,84.3344238354,5.41442383539
340657.397625,3832691.01375,28.19,83.0695528183,54.8795528183
340658.91425,3832695.2975,57.77,67.458069345,9.68806934504
340660.460125,3832699.6675,25.03,48.9360892254,23.9060892254
340661.97225,3832703.94,38.55,49.9375725703,11.3875725703
340663.41625,3832708.0175,80.48,83.5198767445,3.03987674454
340664.935,3832712.31375,72.23,56.0818659131,-16.1481340869
340666.48425,3832716.68625,62.84,60.1355531513,-2.70444684869
340668.03375,3832721.06625,113.07,136.785108442,23.7151084418
340669.54275,3832725.33,62.46,57.7631880809,-4.69681191914
340671.04675,3832729.58,98.38,79.8080620994,-18.5719379006
340672.59575,3832733.9575,47.26,67.7002445969,20.4402445969
340674.152,3832738.35625,44.19,69.0430968286,24.8530968286
340675.687375,3832742.69125,34.69,37.3485013591,2.65850135911
340677.20275,3832746.975,7.61,42.5158472419,34.9058472419
340678.7355,3832751.30875,43.42,64.6514262749,21.2314262749
340680.24925,3832755.58375,44.22,67.211589933,22.991589933
340681.799,3832759.96,54.13,44.2984434476,-9.83155655238
340683.34025,3832764.3175,48.36,67.7529911849,19.3929911849
340684.823375,3832768.5075,35.2,95.3534166237,60.1534166237
340686.320375,3832772.8125,52.22,70.0438484535,17.8238484535
340687.81475,3832777.03125,95.43,100.505090552,5.07509055221
340689.293625,3832781.2075,64.11,59.7630958099,-4.3469041901
340690.804875,3832785.47875,94.74,74.25433611,-20.48566389
340640.976125,3832653.20375,5.33,13.6643345262,8.33433452623
340642.502375,3832657.525,43.49,62.7688168997,19.2788168997
340644.052625,3832661.91125,87.7,82.9956452508,-4.70435474917
340645.566125,3832666.13875,62.5,63.1211542224,0.621154222405
340647.087125,3832670.44375,63.89,27.2069830837,-36.6830169163
340648.619625,3832674.7825,35.63,63.2866740435,27.6566740435
340650.1365,3832679.07625,88.98,78.6158417866,-10.3641582134
340651.697,3832683.49125,26.78,44.9685507909,18.1885507909
340653.214375,3832687.79,43.07,65.5493773059,22.4793773059
340654.725,3832692.06375,71.43,87.9936002393,16.5636002393
340656.246625,3832696.37125,71.49,74.2785849344,2.78858493442
340657.7895,3832700.73625,31.76,63.8813036826,32.1213036826
340659.2865,3832704.975,33.4,62.2111351598,28.8111351598
340660.7295,3832709.055,93.38,76.4227870385,-16.9572129615
340662.29025,3832713.475,82.13,69.594216398,-12.535783602
340663.821,3832717.81,-0.8,37.3439042906,38.1439042906
340665.330125,3832722.0775,-27.71,56.6299003789,84.3399003789
340666.847875,3832726.37625,55.16,64.2883165198,9.12831651976
340668.37075,3832730.6875,80.32,36.3829402972,-43.9370597028
340669.939,3832735.1225,68.46,63.2720131939,-5.18798680607
340671.4645,3832739.44125,79.18,60.5600767948,-18.6199232052
340672.968625,3832743.7,40.35,23.0281194492,-17.3218805508
340674.511,3832748.065,78.06,93.3029739626,15.2429739626
340676.05175,3832752.425,65.86,79.7619290077,13.9019290077
340677.583875,3832756.76125,57.34,71.4092183554,14.0692183554
340679.118375,3832761.02667,71.42,70.5120797138,-0.907920286192
340680.62775,3832765.3775,61.77,69.0676289184,7.29762891839
340682.091875,3832769.5225,115.67,86.2769565093,-29.3930434907
340683.581375,3832773.7775,89.99,71.815567828,-18.174432172
340685.078125,3832778.01625,79.84,68.3934982065,-11.4465017935
340686.5475,3832782.17125,71.02,92.0797758542,21.0597758542
340688.069125,3832786.48125,81.62,90.7717365961,9.15173659613
340637.955,3832654.18375,-25.88,3.5064815912,29.3864815912
340639.4715,3832658.47875,88.94,74.8562355685,-14.0837644315
340640.99,3832662.78,16.57,57.6541264579,41.0841264579
340642.495875,3832667.0325,40.81,59.5837064331,18.7737064331
340644.03175,3832671.3825,72.62,71.6234328893,-0.99656711071
340645.535125,3832675.64,119.93,71.2036955873,-48.7263044127
340647.059625,3832679.955,73.78,82.8533055289,9.07330552893
340648.620375,3832684.37625,91.63,61.6683617349,-29.9616382651
340650.127625,3832688.645,73.9,76.7342253819,2.83422538192
340651.645625,3832692.9425,70.22,63.7460634752,-6.47393652479
340653.163875,3832697.2425,43.09,71.7083572518,28.6183572518
340654.699875,3832701.59,25.98,47.3062684876,21.3262684876
340656.2,3832705.8375,56.19,72.7248692575,16.5348692575
340657.56575,3832709.7,91.96,68.5533992609,-23.4066007391
340659.14625,3832714.1825,60.96,60.6690517743,-0.290948225688
340660.722875,3832718.645,-7.96,-4.69829262997,3.26170737003
340662.266375,3832723.01375,46.02,55.9996714994,9.97967149942
340663.786125,3832727.32,51.47,63.5172855846,12.0472855846
340665.282,3832731.5525,84.52,89.8376731565,5.31767315646
340666.843375,3832735.9775,51.91,70.4684985291,18.5584985291
340668.392125,3832740.35875,-14.01,43.7583088165,57.7683088165
340669.88575,3832744.58875,58.81,38.4272273103,-20.3827726897
340671.3905,3832748.84875,70.44,64.4058622254,-6.03413777461
340672.938,3832753.23375,73.74,59.6922702339,-14.0477297661
340674.485375,3832757.61375,104.97,79.7570531706,-25.2129468294
340676.015625,3832761.9475,-1.64,1.00601095316,2.64601095316
340677.5485,3832766.28875,0.3,80.4185924983,80.1185924983
340679.03525,3832770.49875,52.68,44.1959901462,-8.4840098538
340680.513875,3832774.6975,34.98,73.5836381589,38.6036381589
340682.012875,3832778.94375,87.42,80.937690837,-6.48230916304
340683.5095,3832783.1825,77.14,59.7333234285,-17.4066765715
340685.032125,3832787.49,148.74,58.202745525,-90.537254475
340635.399875,3832654.99125,82.09,78.1469953508,-3.94300464922
340636.933375,3832659.34,97.76,59.5353266816,-38.2246733184
340638.472125,3832663.705,105.94,74.2585378752,-31.6814621248
340639.949875,3832667.94875,75.32,80.1297135259,4.80971352588
340641.477125,3832672.2775,86.87,72.8160900623,-14.0539099377
340642.987875,3832676.56375,98.57,68.5866104591,-29.9833895409
340644.519125,3832680.90625,55.97,74.6296993365,18.6596993365
340646.084875,3832685.34625,59.22,75.1271002408,15.9071002408
340647.592875,3832689.625,68.46,75.8984233472,7.43842334721
340649.10725,3832693.91875,143.97,75.5110946489,-68.4589053511
340650.636375,3832698.2575,61.36,95.2794212528,33.9194212528
340652.169625,3832702.6025,16.01,77.1826525785,61.1726525785
340653.661,3832706.8325,52.68,39.2645434776,-13.4154565224
340655.1325,3832711.00875,71.14,36.9790562862,-34.1609437138
340656.6615,3832715.34375,95.46,77.3932982992,-18.0667017008
340658.14875,3832719.56,60.49,64.7360525962,4.24605259624
340659.686375,3832723.9225,74.82,88.0657925472,13.2457925472
340661.231625,3832728.305,57.98,74.5215221581,16.5415221581
340662.716625,3832732.51625,62.78,73.0663163916,10.2863163916
340664.277,3832736.94125,91.89,74.6831230695,-17.2068769305
340665.84125,3832741.37625,79.51,74.7915374733,-4.71846252667
340667.355875,3832745.67125,45.89,75.8965201217,30.0065201217
340668.878375,3832749.9925,68.75,80.5458255708,11.7958255708
340670.395,3832754.29375,79.15,60.5793622013,-18.5706377987
340671.911625,3832758.59375,132.62,87.0659859625,-45.5540140375
340673.438875,3832762.92625,96.76,94.6482005157,-2.11179948428
340674.97825,3832767.29,92.65,75.5742501584,-17.0757498416
340676.464125,3832771.5075,61.28,75.0773165011,13.7973165011
340677.929875,3832775.64,43.48,71.5804716244,28.1004716244
340679.420875,3832779.87125,60.8,61.7795137129,0.979513712914
340680.9095,3832784.095,110.39,88.5293869759,-21.8606130241
340682.438,3832788.42875,96.44,73.216335794,-23.223664206
340632.633,3832655.93875,95.9,51.1725818348,-44.7274181652
340634.163875,3832660.27875,72.5,75.480429462,2.98042946198
340635.693625,3832664.61625,140.28,70.9461790159,-69.3338209841
340637.157625,3832668.89,90.91,70.5294779959,-20.3805220041
340638.687875,3832673.22375,58.77,70.4596286443,11.6896286443
340640.201,3832677.5125,80.18,91.6487949473,11.4687949473
340641.731,3832681.84625,69.61,86.8015551059,17.1915551059
340643.294,3832686.27625,66.08,72.4870960472,6.4070960472
340644.790625,3832690.52,39.7,84.8488563385,45.1488563385
340646.302625,3832694.8,76.52,72.3599638941,-4.16003610593
340647.833625,3832699.1375,58.38,50.6662660583,-7.71373394166
340649.374375,3832703.50375,40.75,78.328623468,37.578623468
340650.88125,3832707.7725,80.16,60.3526912233,-19.8073087767
340652.339,3832711.91,50.46,40.9425537025,-9.51744629749
340653.87325,3832716.25,72.01,74.4813363169,2.47133631685
340655.391,3832720.5525,95.1,80.9465753949,-14.1534246051
340656.91,3832724.85625,35.09,68.2835099305,33.1935099305
340658.419875,3832729.13375,91.92,87.5702044693,-4.34979553068
340659.93075,3832733.4175,39.62,86.7528028692,47.1328028692
340661.489375,3832737.8325,80.45,91.7762119246,11.3262119246
340663.031,3832742.2,53.8,98.5219609472,44.7219609472
340664.541125,3832746.48,67.15,58.4371702204,-8.71282977958
340666.07275,3832750.8175,42.61,75.7976858882,33.1876858882
340667.604,3832755.15625,172.68,89.0660661645,-83.6139338355
340669.126125,3832759.47,101.07,76.9640749638,-24.1059250362
340670.655625,3832763.8025,49.88,75.3712345033,25.4912345033
340672.183,3832768.1325,130.96,83.5318897485,-47.4281102515
340673.672625,3832772.3525,73.91,102.141249707,28.2312497073
340675.167625,3832776.52,101.6,83.7160017293,-17.8839982707
340676.674,3832780.79125,94.88,63.0778856838,-31.8021143162
340678.171125,3832785.0375,144.34,75.3107047981,-69.0292952019
340679.697375,3832789.36375,83.6,61.6688539103,-21.9311460897
340629.882625,3832656.90125,47.96,101.361676884,53.4016768845
340631.42475,3832661.27375,15.04,72.9529548612,57.9129548612
340632.94275,3832665.5825,76.13,76.5527165226,0.422716522594
340634.385875,3832669.81125,77.24,67.7707493304,-9.4692506696
340635.932,3832674.1975,9.77,6.64920871251,-3.12079128749
340637.455625,3832678.515,97.63,71.6243992113,-26.0056007887
340638.984375,3832682.8475,126.12,78.2919911396,-47.8280088604
340640.526625,3832687.22125,109.08,76.7771922354,-32.3028077646
340642.012375,3832691.435,91.62,72.8768532661,-18.7431467339
340643.53675,3832695.75375,77.36,63.7804516384,-13.5795483616
340645.064625,3832700.085,68.11,73.5879716753,5.47797167527
340646.598625,3832704.4325,56.87,47.6333286392,-9.2366713608
340648.12275,3832708.75375,57.92,77.7746061672,19.8546061672
340649.57025,3832712.86,64.24,80.1948633048,15.9548633048
340651.0775,3832717.13,69.88,71.5086313274,1.62863132742
340652.61875,3832721.495,39.33,70.2795634749,30.9495634749
340654.148375,3832725.8325,91.78,100.459187672,8.67918767201
340655.6605,3832730.12,64.21,77.2183194885,13.0083194885
340657.16625,3832734.39,113.66,72.0417052035,-41.6182947965
340658.72775,3832738.815,54.02,68.0181432667,13.9981432667
340660.263875,3832743.16875,43.1,68.8043604182,25.7043604182
340661.764375,3832747.42125,72.55,56.7408366015,-15.8091633985
340663.30175,3832751.77625,56.25,70.6323844821,14.3823844821
340664.83525,3832756.1275,89.35,77.2561582544,-12.0938417456
340666.353,3832760.43125,108.8,74.8004492151,-33.9995507849
340667.888625,3832764.7825,39.94,69.6410117953,29.7010117953
340669.43025,3832769.15,109.76,74.4923578073,-35.2676421927
340670.897,3832773.30875,66.43,75.8606733488,9.43067334877
340672.388375,3832777.4575,67.6,74.027434114,6.42743411396
340673.901375,3832781.75125,60.91,79.1907233767,18.2807233767
340675.39175,3832785.9775,131.7,51.5367028533,-80.1632971467
340676.917125,3832790.305,80.23,56.7745043655,-23.4554956345
340627.53225,3832657.50625,61.16,60.4945820941,-0.665417905864
340629.068375,3832661.875,79.19,83.0208622681,3.83086226811
340630.598625,3832666.225,42.98,74.9324249444,31.9524249444
340632.05525,3832670.565,48.77,73.8784078483,25.1084078483
340633.590625,3832674.9275,69.25,77.7959150995,8.5459150995
340635.089375,3832679.185,82.24,8.84712129796,-73.392878702
340636.611625,3832683.51125,24.23,77.0186678431,52.7886678431
340638.169,3832687.93375,119.66,95.5689112691,-24.0910887309
340639.659375,3832692.17,62.58,72.2233700889,9.6433700889
340641.182875,3832696.49875,60.69,39.0090116247,-21.6809883753
340642.739125,3832700.92,92.21,42.214058281,-49.995941719
340644.263,3832705.25,35.53,57.9752534138,22.4452534138
340645.754,3832709.485,99.89,85.2620949991,-14.6279050009
340647.22075,3832713.655,103.84,72.5999584537,-31.2400415463
340648.73525,3832717.95625,101.49,54.6769664128,-46.8130335872
340650.2285,3832722.19875,66.52,76.8335476214,10.3135476214
340651.735125,3832726.47625,70.08,78.8619196495,8.78191964947
340654.779,3832735.125,60.12,61.6530687484,1.53306874836
340656.331875,3832739.5375,114.14,79.9696051707,-34.1703948293
340657.874,3832743.91875,40.94,48.0629563126,7.12295631261
340659.345875,3832748.0975,51.48,74.6654038723,23.1854038723
340660.87925,3832752.4575,78.33,61.9488970883,-16.3811029117
340662.41725,3832756.82875,80.97,51.7461173332,-29.2238826668
340663.910625,3832761.06875,93.32,99.7161906842,6.39619068424
340665.424125,3832765.37,51.56,82.1758890111,30.6158890111
340666.945125,3832769.69125,83.98,91.9790932013,7.99909320134
340671.491375,3832782.49625,112.74,84.8180428268,-27.9219571732
340672.9935,3832786.7675,91.26,48.9863991244,-42.2736008756
340674.523375,3832791.11875,35.02,65.722071713,30.702071713
340624.234125,3832658.58875,67.01,71.9100490807,4.90004908067
340625.7845,3832662.98875,89.36,84.6676136497,-4.69238635026
340627.303,3832667.29875,56.48,44.0173863837,-12.4626136163
340628.728875,3832671.58625,69.16,76.3207814841,7.16078148413
340630.27925,3832675.9825,83.88,45.6459175001,-38.2340824999
340631.779875,3832680.23875,64.96,70.2286250171,5.2686250171
340633.286875,3832684.515,108.2,70.0524393247,-38.1475606753
340634.842125,3832688.92375,14.61,66.3366269154,51.7266269154
340636.346375,3832693.195,53.5,51.4367523747,-2.06324762531
340637.867625,3832697.505,91.6,77.2605855002,-14.3394144998
340639.41575,3832701.8975,110.59,80.9823481606,-29.6076518394
340640.946125,3832706.23625,96.61,95.3937273154,-1.21627268464
340642.45775,3832710.5275,25.91,63.1714372531,37.2614372531
340643.94725,3832714.7525,101.08,84.7071192248,-16.3728807752
340645.47175,3832719.0725,58.81,87.0556053616,28.2456053616
340646.977875,3832723.3475,117.0,82.6143029571,-34.3856970429
340648.488125,3832727.63,64.27,48.2787643987,-15.9912356013
340649.986625,3832731.87875,99.59,60.8916462453,-38.6983537547
340651.487375,3832736.135,73.19,90.6171090252,17.4271090252
340653.05175,3832740.575,55.43,54.3942435166,-1.03575648345
340654.60175,3832744.97125,76.47,78.0367189721,1.56671897214
340656.089625,3832749.19125,86.32,78.7938393433,-7.5261606567
340657.6235,3832753.54,76.21,70.9905995968,-5.21940040324
340659.15425,3832757.88375,134.93,60.9987433018,-73.9312566982
340660.661875,3832762.15875,78.37,71.0657445429,-7.30425545708
340662.201375,3832766.525,49.52,59.6695883745,10.1495883745
340663.73025,3832770.8625,57.28,59.3546484445,2.07464844451
340666.738375,3832779.2525,104.46,75.2891944148,-29.1708055852
340668.270625,3832783.60625,121.68,68.3985978504,-53.2814021496
340669.75875,3832787.8325,99.76,59.8749886101,-39.8850113899
340671.285125,3832792.16375,65.43,74.7013467566,9.2713467566
340621.4805,3832659.50875,49.86,60.518946083,10.658946083
340623.016125,3832663.86875,61.74,75.0747661644,13.3347661644
340624.525375,3832668.155,23.34,14.2023878783,-9.13761212168
340625.950625,3832672.4975,42.27,97.0948906833,54.8248906833
340627.499875,3832676.89125,95.6,76.0144458878,-19.5855541122
340628.994,3832681.13,67.31,76.4353437659,9.12534376594
340630.51275,3832685.43625,118.16,69.6643940003,-48.4956059997
340632.074375,3832689.86625,-31.91,6.28450790944,38.1945079094
340633.540375,3832694.025,29.61,74.1579391742,44.5479391742
340635.0685,3832698.35875,53.78,64.9335298419,11.1535298419
340636.645375,3832702.82875,58.85,76.4641265871,17.6141265871
340638.184375,3832707.1925,90.56,82.9832693841,-7.57673061593
340639.71675,3832711.5425,42.89,72.9428523681,30.0528523681
340641.08625,3832715.4275,49.15,71.3890815625,22.2390815625
340642.62875,3832719.8025,111.65,98.9623962744,-12.6876037256
340644.16825,3832724.165,81.09,75.6191334171,-5.47086658285
340645.693,3832728.49125,29.07,79.859663969,50.789663969
340647.192625,3832732.745,58.45,71.5185139741,13.0685139741
340648.6705,3832736.935,61.87,68.0331447059,6.16314470587
340650.218,3832741.32375,88.8,75.138041657,-13.661958343
340651.772625,3832745.73375,127.8,71.5890571859,-56.2109428141
340653.279875,3832750.00625,135.06,73.6757276524,-61.3842723476
340656.31525,3832758.61625,117.46,62.2825878118,-55.1774121882
340657.872875,3832763.03625,110.84,87.5752737425,-23.2647262575
340660.93475,3832771.72,68.13,33.0437613775,-35.0862386225
340662.431625,3832775.96375,62.35,89.3276331249,26.9776331249
340663.912875,3832779.9875,56.43,71.1809142506,14.7509142506
340665.419375,3832784.26875,104.74,93.7148251031,-11.0251748969
340666.954,3832788.6275,120.46,48.8625582861,-71.5974417139
340668.4875,3832792.9825,81.4,61.1491905301,-20.2508094699
340618.7585,3832660.45625,88.02,56.8208625162,-31.1991374838
340620.315125,3832664.88,56.51,72.9002384035,16.3902384035
340621.827625,3832669.1775,59.13,69.5316783027,10.4016783027
340623.205125,3832673.43125,101.26,8.57965683501,-92.680343165
340624.725625,3832677.7475,88.93,82.5992517635,-6.33074823651
340626.198625,3832681.93,80.0,70.5151885583,-9.48481144174
340627.723625,3832686.26,89.45,76.2791011137,-13.1708988863
340629.3,3832690.73625,97.6,91.5120511421,-6.08794885795
340630.808125,3832695.02,90.73,99.0290583109,8.2990583109
340632.313875,3832699.29125,117.77,73.4373467882,-44.3326532118
340633.839125,3832703.625,68.4,121.055498205,52.6554982051
340635.340375,3832707.8875,96.28,81.4855198773,-14.7944801227
340636.861,3832712.205,63.71,74.0550269185,10.3450269185
340638.37475,3832716.505,78.69,71.617840003,-7.07215999695
340639.8745,3832720.76125,103.48,67.5744346956,-35.9055653044
340641.352,3832724.955,85.41,84.1371277516,-1.2728722484
340642.852875,3832729.215,66.02,74.6238611062,8.60386110617
340644.363125,3832733.5025,64.08,69.2812760254,5.2012760254
340645.885,3832737.825,104.23,66.6717774183,-37.5582225817
340647.443625,3832742.2475,90.5,82.3674683393,-8.13253166073
340648.97425,3832746.59625,71.26,62.3772352516,-8.8827647484
340650.489375,3832750.8975,61.93,99.7400263009,37.8100263009
340652.0315,3832755.275,83.81,79.2122234334,-4.59777656658
