gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340650.1365,3832679.07625,59.21,60.3343887314,1.12438873144
340651.697,3832683.49125,60.43,61.0784583698,0.648458369782
340653.214375,3832687.79,60.59,59.0140266153,-1.57597338473
340654.725,3832692.06375,59.85,61.7406101509,1.89061015087
340656.246625,3832696.37125,58.82,60.992270155,2.17227015499
340657.7895,3832700.73625,58.28,60.2500090473,1.97000904733
340659.2865,3832704.975,55.51,60.2781491021,4.76814910207
340660.7295,3832709.055,58.27,61.6102727373,3.34027273732
340662.29025,3832713.475,59.46,61.6794210216,2.21942102157
340663.821,3832717.81,54.34,60.715424322,6.37542432198
340665.330125,3832722.0775,67.15,60.9773512476,-6.17264875243
340666.847875,3832726.37625,57.65,60.5993210935,2.94932109345
340668.37075,3832730.6875,60.39,59.2094596738,-1.18054032615
340669.939,3832735.1225,61.15,60.5722050115,-0.577794988456
340671.4645,3832739.44125,60.57,60.5551705363,-0.0148294636532
340672.968625,3832743.7,62.15,63.1058633056,0.955863305638
340674.511,3832748.065,60.91,61.5057239225,0.595723922499
340676.05175,3832752.425,56.71,59.0532481767,2.3432481767
340677.583875,3832756.76125,57.36,61.7394171483,4.37941714833
340679.118375,3832761.02667,59.28,61.6738823124,2.39388231243
340680.62775,3832765.3775,59.92,59.7778624609,-0.14213753908
340682.091875,3832769.5225,59.52,61.3126654065,1.79266540651
340683.581375,3832773.7775,61.57,60.0742508218,-1.49574917818
340685.078125,3832778.01625,58.83,60.9010563377,2.07105633772
340686.5475,3832782.17125,62.89,62.0849915711,-0.805008428856
340688.069125,3832786.48125,61.43,61.0841824582,-0.345817541754
340637.955,3832654.18375,51.88,53.5539186463,1.67391864633
340639.4715,3832658.47875,59.16,60.0975989772,0.937598977198
340640.99,3832662.78,58.01,60.3216260638,2.31162606383
340642.495875,3832667.0325,61.42,60.0381123062,-1.3818876938
340644.03175,3832671.3825,60.71,58.8143291491,-1.89567085089
340645.535125,3832675.64,61.34,60.1590438823,-1.1809561177
340647.059625,3832679.955,60.12,60.4806976638,0.360697663763
340648.620375,3832684.37625,58.69,59.028930201,0.338930200962
340650.127625,3832688.645,61.28,60.3422843391,-0.937715660855
340651.645625,3832692.9425,60.02,59.7261494171,-0.293850582904
340653.163875,3832697.2425,59.56,60.097712804,0.537712803996
340654.699875,3832701.59,58.38,59.8290829689,1.44908296889
340656.2,3832705.8375,62.43,59.2232189706,-3.20678102942
340657.56575,3832709.7,61.61,59.8616378969,-1.7483621031
340659.14625,3832714.1825,62.59,60.1386262346,-2.45137376541
340660.722875,3832718.645,52.8,54.628178893,1.82817889304
340662.266375,3832723.01375,58.81,60.902014246,2.09201424601
340663.786125,3832727.32,57.74,61.1601580106,3.42015801059
340665.282,3832731.5525,61.19,61.5265815697,0.336581569677
340666.843375,3832735.9775,59.61,61.3882220205,1.77822202051
340668.392125,3832740.35875,59.14,61.4663647073,2.32636470726
340669.88575,3832744.58875,59.34,61.2014122736,1.86141227356
340671.3905,3832748.84875,57.15,60.0363818266,2.88638182656
340672.938,3832753.23375,60.42,58.549596645,-1.87040335496
340674.485375,3832757.61375,59.57,61.7355695426,2.16556954255
340676.015625,3832761.9475,54.6,54.5995773894,-0.000422610648094
340677.5485,3832766.28875,63.13,59.4651097808,-3.66489021922
340679.03525,3832770.49875,64.61,61.320166941,-3.289833059
340680.513875,3832774.6975,59.0,61.7304230871,2.73042308708
340682.012875,3832778.94375,62.35,60.2594910634,-2.09050893656
340683.5095,3832783.1825,58.92,60.3663823009,1.44638230085
340685.032125,3832787.49,65.41,60.006875104,-5.40312489599
340635.399875,3832654.99125,59.63,58.6228262101,-1.00717378991
340636.933375,3832659.34,61.85,61.9003300315,0.0503300314944
340638.472125,3832663.705,63.98,60.5642985663,-3.41570143371
340639.949875,3832667.94875,59.79,61.0308029483,1.24080294833
340641.477125,3832672.2775,62.09,60.2073174251,-1.88268257487
340642.987875,3832676.56375,61.32,59.6217452975,-1.69825470246
340644.519125,3832680.90625,57.77,59.4253877747,1.6553877747
340646.084875,3832685.34625,60.07,59.296561045,-0.773438954995
340647.592875,3832689.625,62.12,59.9230468981,-2.19695310186
340649.10725,3832693.91875,62.34,60.1754511744,-2.16454882558
340650.636375,3832698.2575,61.94,62.5837835338,0.643783533759
340652.169625,3832702.6025,56.66,60.5766561445,3.91665614446
340653.661,3832706.8325,62.03,62.7215860156,0.69158601557
340655.1325,3832711.00875,64.01,61.4397948119,-2.57020518813
340656.6615,3832715.34375,61.93,60.9178231705,-1.01217682948
340658.14875,3832719.56,58.73,59.2341245479,0.504124547875
340659.686375,3832723.9225,57.87,62.0336744808,4.16367448076
340661.231625,3832728.305,58.46,60.9584886979,2.49848869794
340662.716625,3832732.51625,59.66,61.8861799496,2.22617994958
340664.277,3832736.94125,60.09,60.6653657473,0.575365747307
340665.84125,3832741.37625,60.8,61.2424564315,0.442456431472
340667.355875,3832745.67125,57.21,61.5384828716,4.32848287165
340668.878375,3832749.9925,62.44,63.3193351983,0.879335198306
340670.395,3832754.29375,58.32,58.6416605644,0.321660564448
340671.911625,3832758.59375,64.36,62.4447330389,-1.91526696112
340673.438875,3832762.92625,64.63,62.752995996,-1.87700400404
340674.97825,3832767.29,64.82,61.8494321196,-2.97056788038
340676.464125,3832771.5075,61.22,61.3786191285,0.15861912846
340677.929875,3832775.64,60.65,60.6491595631,-0.000840436934958
340679.420875,3832779.87125,61.42,59.4056572002,-2.01434279976
340680.9095,3832784.095,66.84,60.5359553998,-6.30404460019
340682.438,3832788.42875,64.52,61.3601166024,-3.15988339764
340632.633,3832655.93875,61.28,59.4885414713,-1.79145852865
340634.163875,3832660.27875,59.55,60.1715432166,0.621543216595
340635.693625,3832664.61625,62.06,59.3785063641,-2.68149363593
340637.157625,3832668.89,60.71,59.7834821375,-0.926517862529
340638.687875,3832673.22375,61.32,60.9350362317,-0.384963768251
340640.201,3832677.5125,60.03,61.2094455307,1.17944553074
340641.731,3832681.84625,63.69,61.0521624578,-2.63783754217
340643.294,3832686.27625,59.2,59.3989916137,0.198991613663
340644.790625,3832690.52,60.01,61.0190323249,1.00903232487
340646.302625,3832694.8,61.38,62.4580581913,1.07805819126
340647.833625,3832699.1375,56.91,59.2649435798,2.35494357976
340649.374375,3832703.50375,57.51,61.1213363892,3.61133638919
340650.88125,3832707.7725,58.0,61.4975240543,3.49752405426
340652.339,3832711.91,60.95,59.6926785493,-1.25732145075
340653.87325,3832716.25,61.61,60.8906148492,-0.719385150849
340655.391,3832720.5525,61.24,61.489338065,0.249338064974
340656.91,3832724.85625,60.94,59.8892793623,-1.05072063769
340658.419875,3832729.13375,62.63,60.9014621148,-1.72853788521
340659.93075,3832733.4175,57.34,62.3463425029,5.00634250289
340661.489375,3832737.8325,58.7,61.2304916126,2.53049161256
340663.031,3832742.2,62.4,61.8583078866,-0.541692113393
340664.541125,3832746.48,58.7,60.6291168905,1.92911689053
340666.07275,3832750.8175,60.42,62.0109049239,1.5909049239
340667.604,3832755.15625,70.73,61.7779669343,-8.95203306573
340669.126125,3832759.47,61.72,61.2911602926,-0.428839707368
340670.655625,3832763.8025,59.24,60.720182423,1.480182423
340672.183,3832768.1325,64.89,62.3134873881,-2.57651261186
340673.672625,3832772.3525,61.66,63.9245363465,2.26453634647
340675.167625,3832776.52,61.77,61.7738734609,0.00387346090108
340676.674,3832780.79125,63.07,60.9641096981,-2.10589030189
340678.171125,3832785.0375,68.29,61.4674937871,-6.82250621287
340679.697375,3832789.36375,60.09,58.3121389802,-1.77786101976
340629.882625,3832656.90125,60.34,61.145317248,0.80531724804
340631.42475,3832661.27375,63.32,59.4225868766,-3.89741312338
340632.94275,3832665.5825,58.33,60.4278120085,2.09781200848
340634.385875,3832669.81125,56.19,61.0674461698,4.87744616979
340635.932,3832674.1975,56.3,54.8253315769,-1.47466842315
340637.455625,3832678.515,57.26,59.8813636482,2.62136364816
340638.984375,3832682.8475,61.2,60.9541678621,-0.245832137854
340640.526625,3832687.22125,60.5,60.5179216892,0.0179216891702
340642.012375,3832691.435,62.59,59.6181461733,-2.97185382666
340643.53675,3832695.75375,57.05,61.7082634001,4.65826340005
340645.064625,3832700.085,61.51,59.8910645156,-1.61893548442
340646.598625,3832704.4325,60.91,60.2762804354,-0.63371956463
340648.12275,3832708.75375,62.28,60.9751772371,-1.30482276292
340649.57025,3832712.86,62.68,60.8876514821,-1.79234851787
340651.0775,3832717.13,58.71,61.6429452595,2.93294525949
340652.61875,3832721.495,58.74,60.6996741162,1.9596741162
340654.148375,3832725.8325,59.58,63.0150787142,3.43507871423
340655.6605,3832730.12,59.73,61.5115689467,1.78156894673
340657.16625,3832734.39,60.97,59.6782352778,-1.29176472223
340658.72775,3832738.815,63.07,62.2196687012,-0.85033129884
340660.263875,3832743.16875,60.58,60.1162583639,-0.46374163612
340661.764375,3832747.42125,61.58,62.3974337407,0.817433740654
340663.30175,3832751.77625,61.3,60.7775726094,-0.522427390632
340664.83525,3832756.1275,61.73,59.8932134687,-1.83678653132
340666.353,3832760.43125,61.92,60.818229736,-1.101770264
340667.888625,3832764.7825,60.19,61.317042186,1.12704218601
340669.43025,3832769.15,61.37,60.3204326769,-1.04956732311
340670.897,3832773.30875,63.4,60.9603143978,-2.4396856022
340672.388375,3832777.4575,65.19,60.7885113261,-4.40148867394
340673.901375,3832781.75125,64.16,62.7883181507,-1.37168184934
340675.39175,3832785.9775,65.27,59.6811501672,-5.58884983279
340676.917125,3832790.305,63.43,60.8435453152,-2.58645468478
340627.53225,3832657.50625,60.45,59.6702186736,-0.779781326407
340629.068375,3832661.875,60.5,60.2140547962,-0.285945203752
340630.598625,3832666.225,57.13,60.5097456326,3.37974563265
340632.05525,3832670.565,56.0,60.157948927,4.15794892696
340633.590625,3832674.9275,63.1,63.1711144271,0.0711144271103
340635.089375,3832679.185,58.63,54.3137200205,-4.31627997948
340636.611625,3832683.51125,61.85,60.800643287,-1.04935671295
340638.169,3832687.93375,61.37,61.3074439303,-0.0625560696545
340639.659375,3832692.17,59.46,59.8844983123,0.424498312254
340641.182875,3832696.49875,60.92,61.9232357825,1.00323578247
340642.739125,3832700.92,64.21,61.9734344038,-2.23656559621
340644.263,3832705.25,61.2,61.5579067383,0.357906738308
340645.754,3832709.485,63.01,60.5069505347,-2.50304946534
340647.22075,3832713.655,60.71,59.8169522666,-0.893047733415
340648.73525,3832717.95625,60.9,61.4036078802,0.503607880187
340650.2285,3832722.19875,58.49,60.2941483789,1.80414837889
340651.735125,3832726.47625,59.6,59.0160468395,-0.583953160525
340654.779,3832735.125,59.74,60.7058534183,0.965853418302
340656.331875,3832739.5375,62.3,61.3784180745,-0.921581925458
340657.874,3832743.91875,58.12,60.4965699652,2.37656996522
340659.345875,3832748.0975,62.4,60.7912688483,-1.60873115165
340660.87925,3832752.4575,62.84,60.7918542571,-2.04814574286
340662.41725,3832756.82875,60.47,58.2424218736,-2.22757812637
340663.910625,3832761.06875,61.51,63.9602096389,2.45020963888
340665.424125,3832765.37,58.93,62.0460497787,3.11604977874
340666.945125,3832769.69125,62.05,61.7457608163,-0.304239183661
340671.491375,3832782.49625,65.01,61.9214145066,-3.08858549338
340672.9935,3832786.7675,66.79,61.6101408327,-5.17985916729
340674.523375,3832791.11875,60.56,60.945497484,0.385497484005
340624.234125,3832658.58875,56.75,58.4165408795,1.66654087951
340625.7845,3832662.98875,60.06,60.0762376596,0.0162376596249
340627.303,3832667.29875,62.93,61.3893939534,-1.54060604663
340628.728875,3832671.58625,62.26,61.0840197081,-1.17598029193
340630.27925,3832675.9825,62.67,61.3166478838,-1.35335211618
340631.779875,3832680.23875,61.32,58.9552803255,-2.36471967446
340633.286875,3832684.515,60.98,59.3951886373,-1.58481136273
340634.842125,3832688.92375,57.19,60.7058397869,3.51583978687
340636.346375,3832693.195,57.47,60.2037097241,2.73370972411
340637.867625,3832697.505,61.24,61.0038928874,-0.236107112587
340639.41575,3832701.8975,63.26,59.0775893631,-4.18241063689
340640.946125,3832706.23625,61.71,57.193697067,-4.51630293304
340642.45775,3832710.5275,60.67,63.716943143,3.04694314295
340643.94725,3832714.7525,61.23,60.0507448369,-1.17925516314
340645.47175,3832719.0725,59.82,61.5359962583,1.71599625827
340646.977875,3832723.3475,64.81,61.3801472691,-3.42985273087
340648.488125,3832727.63,58.91,59.7838166927,0.873816692739
340649.986625,3832731.87875,63.27,61.9669104043,-1.30308959569
340651.487375,3832736.135,61.39,62.730358424,1.34035842397
340653.05175,3832740.575,58.67,62.5773024671,3.90730246708
340654.60175,3832744.97125,61.94,61.5325130537,-0.407486946305
340656.089625,3832749.19125,62.44,60.7151889274,-1.7248110726
340657.6235,3832753.54,58.7,59.8246613905,1.12466139054
340659.15425,3832757.88375,64.06,62.3758317737,-1.68416822628
340660.661875,3832762.15875,65.17,62.0357871075,-3.13421289248
340662.201375,3832766.525,62.27,61.9092515317,-0.360748468283
340663.73025,3832770.8625,58.88,60.3494819943,1.4694819943
340666.738375,3832779.2525,62.96,60.6677278633,-2.29227213669
340668.270625,3832783.60625,63.18,59.7125314619,-3.46746853807
340669.75875,3832787.8325,62.09,59.8552731782,-2.2347268218
340671.285125,3832792.16375,61.69,60.8653544203,-0.824645579674
340621.4805,3832659.50875,58.33,59.5130823726,1.18308237259
340623.016125,3832663.86875,58.58,58.6525964505,0.0725964505418
340624.525375,3832668.155,57.12,54.4144630106,-2.70553698943
340625.950625,3832672.4975,59.44,60.6550151528,1.21501515276
340627.499875,3832676.89125,62.13,60.4828995677,-1.64710043233
340628.994,3832681.13,60.14,59.7218943539,-0.418105646139
340630.51275,3832685.43625,59.62,59.7982123247,0.178212324735
340632.074375,3832689.86625,51.2,55.118667434,3.91866743403
340633.540375,3832694.025,57.22,60.9923541431,3.77235414315
340635.0685,3832698.35875,62.17,60.3101893385,-1.8598106615
340636.645375,3832702.82875,59.93,61.1751190476,1.24511904759
340638.184375,3832707.1925,61.69,60.6345307776,-1.05546922236
340639.71675,3832711.5425,61.14,59.9984932911,-1.14150670887
340641.08625,3832715.4275,58.49,62.0529049737,3.56290497367
340642.62875,3832719.8025,62.43,62.615188537,0.185188537035
340644.16825,3832724.165,60.01,62.0117588088,2.00175880876
340645.693,3832728.49125,60.0,60.6529863597,0.652986359724
340647.192625,3832732.745,60.63,61.2285402804,0.598540280368
340648.6705,3832736.935,60.47,60.869209378,0.399209378012
340650.218,3832741.32375,60.15,60.7348018718,0.584801871848
340651.772625,3832745.73375,61.68,60.851916419,-0.828083581036
340653.279875,3832750.00625,67.93,61.7719181318,-6.15808186816
340656.31525,3832758.61625,66.82,62.159283579,-4.66071642098
340657.872875,3832763.03625,69.04,60.9428421865,-8.09715781347
340660.93475,3832771.72,61.11,62.4449394547,1.3349394547
340662.431625,3832775.96375,60.35,61.8680071955,1.51800719552
340663.912875,3832779.9875,60.36,61.1055046562,0.745504656152
340665.419375,3832784.26875,62.45,63.0778888592,0.627888859232
340666.954,3832788.6275,61.15,62.7667672837,1.61676728368
340668.4875,3832792.9825,59.28,60.0433782402,0.763378240167
340618.7585,3832660.45625,59.5,59.4422116951,-0.0577883049118
340620.315125,3832664.88,61.77,58.6785202914,-3.09147970864
340621.827625,3832669.1775,61.61,60.9667384324,-0.643261567645
340623.205125,3832673.43125,59.84,54.3543272617,-5.48567273828
340624.725625,3832677.7475,59.04,60.5391557693,1.49915576928
340626.198625,3832681.93,58.71,60.9347298926,2.22472989264
340627.723625,3832686.26,59.28,61.0603898246,1.78038982456
340629.3,3832690.73625,60.11,60.5987094549,0.488709454876
340630.808125,3832695.02,62.05,62.03923289,-0.0107671099511
340632.313875,3832699.29125,61.51,59.4126726765,-2.09732732355
340633.839125,3832703.625,60.0,64.8205339044,4.82053390438
340635.340375,3832707.8875,60.25,61.4427269154,1.19272691537
340636.861,3832712.205,58.91,60.8116454153,1.90164541535
340638.37475,3832716.505,59.33,61.3116084805,1.98160848048
340639.8745,3832720.76125,60.74,61.8954034105,1.15540341048
340641.352,3832724.955,60.76,61.4086768134,0.648676813415
340642.852875,3832729.215,61.54,61.5849484707,0.0449484707433
340644.363125,3832733.5025,61.22,61.2918736124,0.0718736123975
340645.885,3832737.825,63.12,59.7853091172,-3.33469088276
340647.443625,3832742.2475,63.59,61.5337626611,-2.05623733891
340648.97425,3832746.59625,63.02,58.2872786674,-4.73272133256
340650.489375,3832750.8975,60.79,61.9526603285,1.16266032853
340652.0315,3832755.275,66.41,60.7370365721,-5.67296342789
