gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340686.884375,3832739.06875,34.82,33.4654413462,-1.35455865375
340688.39225,3832743.32375,24.9,27.2708675678,2.37086756781
340689.941,3832747.7,27.49,34.0475978898,6.5575978898
340691.471625,3832752.02375,30.2,27.8616274472,-2.3383725528
340692.984625,3832756.29625,28.66,27.220625503,-1.439374497
340694.519125,3832760.63,39.76,36.1614618102,-3.59853818984
340695.998,3832764.80625,27.82,27.7448282995,-0.0751717004826
340697.447375,3832769.16,23.42,28.4213614513,5.00136145131
340698.936375,3832773.35625,27.67,26.9161736592,-0.753826340771
340700.409625,3832777.5125,25.4,27.868005168,2.46800516796
340701.927625,3832781.79375,26.31,30.575740644,4.26574064399
340651.95625,3832649.77375,26.55,30.093335062,3.54333506197
340653.442375,3832653.96875,27.94,29.11330973,1.17330973005
340656.590875,3832662.60875,22.98,24.803624202,1.82362420204
340658.10975,3832666.89625,22.55,29.408089168,6.85808916801
340661.17275,3832675.55125,23.15,26.8564830319,3.70648303194
340662.762625,3832680.04125,29.46,29.9769518273,0.516951827288
340664.273125,3832684.315,27.8,28.5398578278,0.739857827782
340665.77825,3832688.56625,33.66,31.6013574675,-2.05864253254
340667.282375,3832692.815,19.32,26.1715562898,6.85155628985
340670.33075,3832701.4225,30.31,31.8460563652,1.5360563652
340671.75075,3832705.435,26.1,26.2584530252,0.158453025206
340673.294,3832709.79625,36.29,28.2564022479,-8.03359775213
340674.86025,3832714.225,21.71,29.5442776512,7.83427765116
340676.404125,3832718.5825,27.97,20.5054588743,-7.46454112567
340677.908375,3832722.835,33.64,30.1475010795,-3.49249892046
340682.5475,3832735.93875,26.33,29.3354194324,3.00541943241
340684.071625,3832740.24625,28.88,28.5070657042,-0.372934295798
340685.592,3832744.54,25.93,26.1556896875,0.225689687526
340687.1455,3832748.92875,25.9,28.3470157352,2.44701573523
340688.662125,3832753.21375,24.97,29.3300859172,4.36008591721
340690.158375,3832757.44,24.85,27.5450024697,2.69500246966
340691.69625,3832761.7875,28.43,30.3208310258,1.89083102583
340693.194625,3832766.02,33.22,30.9539893103,-2.26601068966
340694.664375,3832770.335,26.88,28.8030413935,1.92304139351
340696.157125,3832774.54625,28.18,29.6189138669,1.43891386687
340697.63675,3832778.7225,23.87,25.9042756797,2.03427567969
340699.155375,3832783.0125,35.72,35.9150390745,0.195039074476
340649.202375,3832650.48125,39.72,42.7367999497,3.01679994969
340650.703625,3832654.72,22.78,29.0737232457,6.2937232457
340652.245375,3832659.07375,37.55,30.4303294111,-7.11967058889
340655.347125,3832667.5675,26.39,27.0352561142,0.645256114184
340656.876125,3832671.8875,38.19,38.2395503177,0.0495503176813
340658.415125,3832676.2375,29.48,27.2463821713,-2.23361782874
340661.513,3832685.0,32.69,32.8195996023,0.129599602284
340663.015375,3832689.24125,29.39,28.5770160677,-0.812983932272
340666.073875,3832697.88625,26.14,32.1190371743,5.9790371743
340667.573625,3832702.12625,27.6,28.5768676418,0.976867641845
340668.995,3832706.14,23.13,28.7737532039,5.64375320392
340670.54075,3832710.51,21.1,27.1477401705,6.04774017048
340672.093875,3832714.9025,23.14,22.2807324985,-0.859267501539
340673.630375,3832719.24625,42.43,28.7314418696,-13.6985581304
340675.140625,3832723.51375,25.04,29.4295920162,4.3895920162
340676.64525,3832727.7675,29.66,29.8785120593,0.218512059309
340678.215,3832732.2025,29.05,31.2777654306,2.2277654306
340679.781,3832736.63125,38.98,36.8730200843,-2.10697991572
340681.298625,3832740.92,26.6,31.3326720195,4.73267201952
340682.81225,3832745.1975,35.15,30.4417563132,-4.70824368679
340684.357,3832749.56375,32.65,32.4712256478,-0.178774352191
340685.885375,3832753.88375,34.23,32.9655260224,-1.26447397755
340687.402125,3832758.1725,31.27,32.4848311521,1.21483115207
340688.935,3832762.50625,33.77,33.2319594528,-0.538040547206
340690.416625,3832766.6925,37.93,32.6977320669,-5.23226793312
340691.877375,3832771.0,32.3,30.8231406718,-1.4768593282
340693.370625,3832775.21375,33.2,34.6138387305,1.41383873051
340694.85,3832779.3925,32.07,32.4126741227,0.342674122657
340696.37,3832783.68375,33.14,31.9887569344,-1.15124306562
340646.2765,3832651.48875,32.97,33.024456794,0.0544567940172
340647.78925,3832655.76375,34.46,35.6414365134,1.18143651335
340649.328625,3832660.11,30.97,34.2096846023,3.2396846023
340650.865375,3832664.29125,33.28,30.3569898116,-2.92301018836
340652.377625,3832668.565,36.83,34.4638640526,-2.3661359474
340653.902,3832672.87375,33.57,33.7049141284,0.134914128444
340655.423375,3832677.17375,27.44,33.7450141027,6.30501410271
340657.00725,3832681.65125,30.94,34.2324675978,3.29246759777
340658.562375,3832686.05,29.42,32.9536174281,3.53361742807
340660.06425,3832690.2925,30.93,30.7134703996,-0.216529600409
340661.574875,3832694.56,32.77,34.422862815,1.65286281499
340663.155875,3832699.0275,34.12,32.4661764301,-1.65382356992
340664.65625,3832703.27,36.05,31.9030040152,-4.14699598484
340666.07375,3832707.2725,39.3,36.399310619,-2.90068938102
340667.621,3832711.6475,23.74,25.9173590369,2.17735903692
340669.16025,3832715.995,32.69,32.960311105,0.270311105031
340670.666125,3832720.2525,30.67,34.1044206402,3.43442064024
340672.171375,3832724.5075,34.19,33.9112935168,-0.278706483206
340673.698875,3832728.8225,35.29,33.4310762053,-1.85892379472
340675.271625,3832733.2675,32.96,30.3688137673,-2.59118623272
340676.821875,3832737.6525,29.7,29.2699117858,-0.430088214215
340678.371875,3832742.02875,32.42,36.0504698348,3.63046983476
340679.882,3832746.29875,33.84,32.2544856168,-1.58551438319
340681.397625,3832750.58125,26.4,33.0692828026,6.66928280257
340682.926875,3832754.90375,35.74,34.1489277687,-1.59107223131
340684.446125,3832759.1975,31.69,33.6010239309,1.91102393095
340685.98325,3832763.5425,34.22,31.3021911895,-2.91780881052
340687.469,3832767.74125,34.23,37.8368932002,3.6068932002
340688.943875,3832772.015,32.27,35.2463020003,2.97630200029
340690.431625,3832776.21375,36.18,34.1673527182,-2.01264728182
340691.914,3832780.4025,34.32,38.9883275699,4.6683275699
340693.447625,3832784.735,30.27,34.6071360947,4.33713609471
340643.636,3832652.24,29.14,32.7397027814,3.5997027814
340645.150125,3832656.51875,39.19,32.1414240811,-7.04857591891
340646.6925,3832660.8725,33.01,32.6270068887,-0.382993111334
340648.226125,3832665.0975,31.64,32.7674656985,1.12746569853
340649.75225,3832669.41,35.05,34.0065477258,-1.0434522742
340651.287375,3832673.745,34.32,32.652938825,-1.66706117497
340652.852125,3832678.1675,33.56,34.0665050402,0.506505040231
340654.455625,3832682.7,33.34,32.4850786241,-0.854921375856
340655.888875,3832686.7525,34.69,31.6583107505,-3.03168924954
340657.397625,3832691.01375,32.66,33.5888446947,0.928844694706
340658.91425,3832695.2975,29.59,33.7085655632,4.11856556317
340660.460125,3832699.6675,33.7,28.786540292,-4.91345970796
340661.97225,3832703.94,35.68,29.9658070112,-5.71419298878
340663.41625,3832708.0175,35.99,33.4635782289,-2.52642177107
340664.935,3832712.31375,34.92,30.3486640679,-4.5713359321
340666.48425,3832716.68625,33.13,33.1225167678,-0.00748323222331
340668.03375,3832721.06625,29.78,28.1041464862,-1.67585351383
340669.54275,3832725.33,32.53,32.807594546,0.27759454603
340671.04675,3832729.58,33.65,35.2793585481,1.62935854812
340672.59575,3832733.9575,32.68,32.7520427133,0.0720427133495
340674.152,3832738.35625,32.55,32.4230555861,-0.126944413922
340675.687375,3832742.69125,25.98,31.0257170887,5.04571708865
340677.20275,3832746.975,27.14,29.0074749809,1.86747498091
340678.7355,3832751.30875,28.83,33.2473037894,4.41730378942
340680.24925,3832755.58375,33.11,33.1563043415,0.0463043414935
340681.799,3832759.96,29.5,26.7458154514,-2.75418454855
340683.34025,3832764.3175,36.21,35.1966769616,-1.01332303839
340684.823375,3832768.5075,40.65,33.9282842007,-6.72171579925
340686.320375,3832772.8125,27.88,31.6335500312,3.75355003124
340687.81475,3832777.03125,32.97,32.9488740536,-0.0211259464183
340689.293625,3832781.2075,33.85,31.0591182604,-2.79088173963
340690.804875,3832785.47875,30.23,34.7817157769,4.55171577685
340640.976125,3832653.20375,27.56,27.7111071928,0.151107192801
340642.502375,3832657.525,25.33,32.5066466918,7.17664669183
340644.052625,3832661.91125,36.64,34.8595606437,-1.78043935626
340645.566125,3832666.13875,38.71,35.3742484454,-3.33575155461
340647.087125,3832670.44375,24.73,29.1898314759,4.45983147592
340648.619625,3832674.7825,31.26,35.1394379889,3.87943798895
340650.1365,3832679.07625,31.33,34.4104670226,3.08046702259
340651.697,3832683.49125,30.41,30.5840134713,0.174013471314
340653.214375,3832687.79,28.74,32.27826831,3.53826831003
340654.725,3832692.06375,33.02,33.264699623,0.244699623032
340656.246625,3832696.37125,36.73,36.172862723,-0.557137277003
340657.7895,3832700.73625,31.34,32.0880667151,0.748066715078
340659.2865,3832704.975,36.45,33.9194659683,-2.53053403167
340660.7295,3832709.055,33.35,35.0697478353,1.71974783534
340662.29025,3832713.475,35.3,34.8628152876,-0.437184712432
340663.821,3832717.81,40.89,31.9783207579,-8.91167924213
340665.330125,3832722.0775,45.01,31.3869891804,-13.6230108196
340666.847875,3832726.37625,33.25,34.0618943527,0.811894352737
340668.37075,3832730.6875,35.24,31.8703907753,-3.36960922472
340669.939,3832735.1225,29.72,33.7384907584,4.01849075838
340671.4645,3832739.44125,37.11,33.9864365131,-3.12356348686
340672.968625,3832743.7,25.97,25.593904125,-0.376095874991
340674.511,3832748.065,35.4,30.4438189186,-4.95618108139
340676.05175,3832752.425,33.63,30.8059211746,-2.82407882538
340677.583875,3832756.76125,38.95,33.7873924731,-5.16260752692
340679.118375,3832761.02667,36.52,33.9074185801,-2.61258141992
340680.62775,3832765.3775,31.42,36.6789402318,5.25894023183
340682.091875,3832769.5225,33.26,34.1807614745,0.920761474461
340683.581375,3832773.7775,28.69,34.3386458613,5.64864586132
340685.078125,3832778.01625,31.72,32.507145711,0.78714571101
340686.5475,3832782.17125,27.34,30.2639328257,2.92393282573
340688.069125,3832786.48125,35.52,34.9160220295,-0.603977970455
340637.955,3832654.18375,40.17,37.9571477923,-2.21285220774
340639.4715,3832658.47875,32.09,32.0486886261,-0.0413113739376
340640.99,3832662.78,33.44,32.2908983573,-1.1491016427
340642.495875,3832667.0325,30.34,32.0411759937,1.70117599368
340644.03175,3832671.3825,29.78,36.033512165,6.25351216501
340645.535125,3832675.64,32.46,33.8622483741,1.40224837413
340647.059625,3832679.955,31.42,33.8540549139,2.43405491392
340648.620375,3832684.37625,31.32,33.2247397763,1.90473977627
340650.127625,3832688.645,31.05,33.9467714135,2.89677141354
340651.645625,3832692.9425,31.18,34.2544080283,3.07440802833
340653.163875,3832697.2425,34.15,34.0197457977,-0.13025420231
340654.699875,3832701.59,31.83,29.7074908227,-2.12250917729
340656.2,3832705.8375,30.25,32.5808062475,2.3308062475
340657.56575,3832709.7,30.83,34.2482774333,3.41827743331
340659.14625,3832714.1825,34.5,32.9206791835,-1.57932081652
340660.722875,3832718.645,38.8,37.1323060532,-1.66769394683
340662.266375,3832723.01375,29.88,28.9717327712,-0.908267228845
340663.786125,3832727.32,31.46,30.6220065838,-0.83799341615
340665.282,3832731.5525,38.71,33.6727456724,-5.03725432763
340666.843375,3832735.9775,33.1,33.0606687299,-0.0393312700631
340668.392125,3832740.35875,26.71,29.0568054514,2.3468054514
340669.88575,3832744.58875,31.01,30.9602706797,-0.0497293202841
340671.3905,3832748.84875,34.39,32.1755187373,-2.21448126267
340672.938,3832753.23375,26.58,27.4696038599,0.889603859863
340674.485375,3832757.61375,29.0,33.7869674752,4.78696747517
340676.015625,3832761.9475,37.14,39.1164282626,1.9764282626
340677.5485,3832766.28875,43.84,36.8025586692,-7.03744133084
340679.03525,3832770.49875,25.1,31.616941087,6.51694108698
340680.513875,3832774.6975,36.06,35.1456176158,-0.914382384226
340682.012875,3832778.94375,38.69,36.0500021024,-2.63999789763
340683.5095,3832783.1825,33.29,37.5815276636,4.2915276636
340685.032125,3832787.49,34.02,36.5857530495,2.56575304949
340635.399875,3832654.99125,32.82,33.8667549473,1.04675494732
340636.933375,3832659.34,27.56,29.7434909213,2.1834909213
340638.472125,3832663.705,32.86,34.5486390394,1.68863903936
340639.949875,3832667.94875,29.65,33.4385950928,3.78859509281
340641.477125,3832672.2775,33.85,35.3302463163,1.4802463163
340642.987875,3832676.56375,30.43,33.7807982891,3.35079828908
340644.519125,3832680.90625,35.35,34.9146691492,-0.435330850772
340646.084875,3832685.34625,35.1,34.4533195723,-0.646680427717
340647.592875,3832689.625,32.73,33.4932053208,0.763205320767
340649.10725,3832693.91875,31.07,36.410515433,5.34051543302
340650.636375,3832698.2575,23.66,33.3847944614,9.72479446138
340652.169625,3832702.6025,38.09,32.5893995594,-5.50060044055
340653.661,3832706.8325,25.3,27.8119350883,2.51193508833
340655.1325,3832711.00875,30.35,27.7137648593,-2.63623514072
340656.6615,3832715.34375,33.82,33.1904985682,-0.629501431759
340658.14875,3832719.56,31.27,35.0465481544,3.77654815437
340659.686375,3832723.9225,32.96,31.928239226,-1.03176077404
340661.231625,3832728.305,33.29,32.3986497486,-0.891350251425
340662.716625,3832732.51625,32.73,31.3528964408,-1.37710355919
340664.277,3832736.94125,32.56,33.9381061237,1.37810612366
340665.84125,3832741.37625,35.28,33.4762453559,-1.80375464408
340667.355875,3832745.67125,37.07,31.0784124716,-5.99158752836
340668.878375,3832749.9925,27.61,30.1196329868,2.50963298681
340670.395,3832754.29375,32.58,34.1853427199,1.60534271988
340671.911625,3832758.59375,29.85,34.1062479089,4.25624790887
340673.438875,3832762.92625,35.8,34.417724847,-1.382275153
340674.97825,3832767.29,37.04,33.1305803503,-3.90941964972
340676.464125,3832771.5075,38.97,35.5514780842,-3.41852191582
340677.929875,3832775.64,30.8,31.7329217014,0.932921701354
340679.420875,3832779.87125,30.04,34.9770009951,4.93700099515
340680.9095,3832784.095,37.39,36.528705343,-0.861294657007
340682.438,3832788.42875,34.93,35.3735022988,0.443502298775
340632.633,3832655.93875,32.64,32.2728547926,-0.367145207413
340634.163875,3832660.27875,36.65,33.3153721832,-3.33462781684
340635.693625,3832664.61625,29.97,35.5178162141,5.54781621407
340637.157625,3832668.89,30.62,33.7642269081,3.14422690808
340638.687875,3832673.22375,29.36,30.0869236841,0.726923684146
340640.201,3832677.5125,33.74,33.3198715599,-0.42012844013
340641.731,3832681.84625,38.62,33.8047284381,-4.81527156195
340643.294,3832686.27625,35.66,34.1925163691,-1.46748363095
340644.790625,3832690.52,36.39,33.1864287096,-3.20357129043
340646.302625,3832694.8,28.48,30.7130353334,2.23303533341
340647.833625,3832699.1375,40.23,34.1179733101,-6.11202668987
340649.374375,3832703.50375,29.63,29.3099153055,-0.320084694492
340650.88125,3832707.7725,32.42,29.3516278648,-3.06837213521
340652.339,3832711.91,26.68,34.8126021736,8.13260217355
340653.87325,3832716.25,38.0,34.0676386076,-3.93236139241
340655.391,3832720.5525,34.82,33.2740368818,-1.54596311818
340656.91,3832724.85625,28.75,30.1292032676,1.37920326763
340658.419875,3832729.13375,36.12,33.6870566968,-2.43294330321
340659.93075,3832733.4175,36.02,32.7037674822,-3.31623251779
340661.489375,3832737.8325,32.98,31.8112994103,-1.1687005897
340663.031,3832742.2,40.26,34.1842595742,-6.07574042579
340664.541125,3832746.48,34.59,32.9060703666,-1.68392963345
340666.07275,3832750.8175,33.52,32.7519483774,-0.768051622599
340667.604,3832755.15625,33.46,34.7134571739,1.25345717392
340669.126125,3832759.47,28.59,33.9920274074,5.40202740736
340670.655625,3832763.8025,34.19,34.2950160527,0.105016052674
340672.183,3832768.1325,34.46,35.3833151093,0.923315109328
340673.672625,3832772.3525,38.35,31.0274394487,-7.32256055126
340675.167625,3832776.52,31.67,33.0275263354,1.35752633536
340676.674,3832780.79125,32.31,31.1085744115,-1.20142558852
340678.171125,3832785.0375,35.04,34.4670704231,-0.57292957689
340679.697375,3832789.36375,31.78,32.8289649633,1.04896496327
340629.882625,3832656.90125,32.05,32.3116943738,0.26169437377
340631.42475,3832661.27375,34.15,30.7664683297,-3.3835316703
340632.94275,3832665.5825,36.32,32.7926824895,-3.5273175105
340634.385875,3832669.81125,33.08,33.4668201653,0.386820165268
340635.932,3832674.1975,36.98,36.1925459449,-0.787454055132
340637.455625,3832678.515,34.03,34.4588323375,0.42883233747
340638.984375,3832682.8475,29.84,32.6348202917,2.79482029174
340640.526625,3832687.22125,31.0,33.1047633788,2.10476337885
340642.012375,3832691.435,34.39,34.4031904075,0.0131904074509
340643.53675,3832695.75375,32.6,32.2607377987,-0.339262201307
340645.064625,3832700.085,30.91,32.9306806156,2.02068061561
340646.598625,3832704.4325,32.87,31.5586373227,-1.31136267735
340648.12275,3832708.75375,32.52,34.940161756,2.42016175599
340649.57025,3832712.86,36.32,32.9991403426,-3.32085965743
340651.0775,3832717.13,34.21,33.2789623291,-0.931037670861
340652.61875,3832721.495,33.31,30.458494861,-2.85150513902
340654.148375,3832725.8325,33.22,32.0725086362,-1.14749136381
340655.6605,3832730.12,32.58,31.7472591186,-0.832740881442
340657.16625,3832734.39,33.53,32.4227289457,-1.1072710543
340658.72775,3832738.815,26.3,27.0593837979,0.759383797947
340660.263875,3832743.16875,36.82,34.3722783395,-2.44772166052
340661.764375,3832747.42125,31.1,31.7770933414,0.677093341421
340663.30175,3832751.77625,31.39,31.3753989587,-0.0146010413088
340664.83525,3832756.1275,34.52,35.5861698411,1.06616984108
340666.353,3832760.43125,29.5,33.109893919,3.60989391896
340667.888625,3832764.7825,33.37,31.4797249227,-1.89027507733
340669.43025,3832769.15,31.92,35.3800335528,3.46003355278
340670.897,3832773.30875,34.89,32.8870037407,-2.0029962593
340672.388375,3832777.4575,35.39,33.477271947,-1.91272805297
340673.901375,3832781.75125,28.91,29.6190198364,0.709019836406
340675.39175,3832785.9775,36.14,31.9796032309,-4.16039676909
340676.917125,3832790.305,27.76,32.6867594,4.92675940004
340627.53225,3832657.50625,29.53,30.9936784652,1.46367846519
340629.068375,3832661.875,34.32,33.7158387947,-0.604161205265
340630.598625,3832666.225,36.65,32.9580594702,-3.69194052983
340632.05525,3832670.565,36.93,31.4038024927,-5.5261975073
340633.590625,3832674.9275,26.22,31.9378760416,5.71787604156
340635.089375,3832679.185,32.12,38.292439095,6.17243909496
340636.611625,3832683.51125,36.5,31.8466042826,-4.65339571742
340638.169,3832687.93375,27.87,33.4459593622,5.57595936215
340639.659375,3832692.17,34.5,33.8815725639,-0.618427436093
340641.182875,3832696.49875,30.3,26.3446113045,-3.95538869552
340642.739125,3832700.92,25.9,25.6476335248,-0.252366475236
340644.263,3832705.25,26.77,26.5092069669,-0.260793033052
340645.754,3832709.485,35.55,33.8021355804,-1.74786441958
340647.22075,3832713.655,30.21,32.0869918505,1.87699185045
340648.73525,3832717.95625,29.4,27.7580085338,-1.6419914662
340650.2285,3832722.19875,33.83,33.4493406118,-0.380659388216
340651.735125,3832726.47625,32.92,34.4539895234,1.53398952335
340654.779,3832735.125,31.45,30.2898450215,-1.16015497851
340656.331875,3832739.5375,30.23,33.9313057276,3.70130572763
340657.874,3832743.91875,32.02,32.3062057704,0.286205770437
340659.345875,3832748.0975,38.44,33.1444893779,-5.29551062214
340660.87925,3832752.4575,26.47,32.8540546123,6.38405461233
340662.41725,3832756.82875,28.36,36.8282532255,8.46825322555
340663.910625,3832761.06875,33.69,35.0918171022,1.40181710223
340665.424125,3832765.37,34.38,34.1690782297,-0.210921770343
340666.945125,3832769.69125,32.9,34.9119752716,2.01197527162
340671.491375,3832782.49625,31.81,34.3330331375,2.52303313747
340672.9935,3832786.7675,24.41,31.0057182296,6.59571822959
340674.523375,3832791.11875,32.42,33.0192247425,0.599224742537
340624.234125,3832658.58875,32.98,36.0666699301,3.08666993014
340625.7845,3832662.98875,31.61,33.9962542079,2.38625420788
340627.303,3832667.29875,24.14,27.9286461306,3.78864613062
340628.728875,3832671.58625,24.65,29.5531941497,4.9031941497
340630.27925,3832675.9825,34.49,31.3600010595,-3.12999894048
340631.779875,3832680.23875,38.44,36.5366381019,-1.9033618981
340633.286875,3832684.515,34.2,33.903082911,-0.296917088966
340634.842125,3832688.92375,31.81,27.6903084462,-4.11969155383
340636.346375,3832693.195,37.2,31.0885856308,-6.11141436924
340637.867625,3832697.505,40.39,33.2792107793,-7.11078922067
340639.41575,3832701.8975,31.66,35.7988515242,4.13885152422
340640.946125,3832706.23625,37.4,40.2349242795,2.83492427953
340642.45775,3832710.5275,34.77,29.1478788874,-5.62212111264
340643.94725,3832714.7525,37.03,35.0762651398,-1.95373486018
340645.47175,3832719.0725,31.47,31.3897095342,-0.0802904657746
340646.977875,3832723.3475,35.06,33.3342273234,-1.72577267661
340648.488125,3832727.63,31.69,30.4991362119,-1.19086378813
340649.986625,3832731.87875,31.92,30.3910808451,-1.52891915494
340651.487375,3832736.135,31.95,26.5328314713,-5.41716852873
340653.05175,3832740.575,28.67,28.40816427,-0.261835729967
340654.60175,3832744.97125,33.85,33.184369128,-0.665630871963
340656.089625,3832749.19125,28.6,34.7343633954,6.13436339539
340657.6235,3832753.54,29.4,34.9667430279,5.56674302789
340659.15425,3832757.88375,31.54,31.6797054905,0.139705490475
340660.661875,3832762.15875,37.12,34.9365168744,-2.18348312556
340662.201375,3832766.525,29.92,31.4955274915,1.57552749153
340663.73025,3832770.8625,34.61,32.9993490166,-1.61065098335
340666.738375,3832779.2525,31.37,34.4951084448,3.12510844476
340668.270625,3832783.60625,33.78,33.4547228496,-0.325277150391
340669.75875,3832787.8325,34.99,35.0869541586,0.0969541585853
340671.285125,3832792.16375,37.89,35.905702313,-1.98429768696
340621.4805,3832659.50875,33.44,34.5553019629,1.11530196289
340623.016125,3832663.86875,33.54,34.2562231575,0.716223157456
340624.525375,3832668.155,34.79,38.7579832402,3.96798324021
340625.950625,3832672.4975,40.76,34.9480803993,-5.8119196007
340627.499875,3832676.89125,33.36,33.6377714784,0.277771478403
340628.994,3832681.13,29.93,34.3795865448,4.4495865448
340630.51275,3832685.43625,27.73,30.233123976,2.503123976
340632.074375,3832689.86625,41.52,36.5365886456,-4.98341135441
340633.540375,3832694.025,34.42,32.920830053,-1.49916994699
340635.0685,3832698.35875,29.3,31.3304065807,2.03040658067
340636.645375,3832702.82875,33.28,32.6069362234,-0.673063776617
340638.184375,3832707.1925,32.47,33.9775814402,1.50758144017
340639.71675,3832711.5425,26.96,34.1265499843,7.16654998434
340641.08625,3832715.4275,33.9,29.9317619977,-3.96823800226
340642.62875,3832719.8025,32.84,33.587356783,0.747356783049
340644.16825,3832724.165,30.43,30.9185723365,0.488572336457
340645.693,3832728.49125,30.05,31.2036798229,1.15367982286
340647.192625,3832732.745,32.31,33.088862426,0.778862425953
340648.6705,3832736.935,35.46,31.4601495948,-3.99985040521
340650.218,3832741.32375,33.95,34.1053004268,0.15530042684
340651.772625,3832745.73375,30.28,33.7485944147,3.46859441466
340653.279875,3832750.00625,35.88,32.2754965637,-3.60450343626
340656.31525,3832758.61625,26.27,34.7692434281,8.49924342815
340657.872875,3832763.03625,33.66,35.3865261972,1.72652619717
340660.93475,3832771.72,31.73,30.180204524,-1.54979547604
340662.431625,3832775.96375,45.24,29.3833582907,-15.8566417093
340663.912875,3832779.9875,32.01,33.4164991221,1.40649912213
340665.419375,3832784.26875,38.0,34.4120428539,-3.58795714607
340666.954,3832788.6275,29.93,28.7359079327,-1.19409206734
340668.4875,3832792.9825,31.76,33.1723680004,1.41236800037
340618.7585,3832660.45625,30.46,31.4486358139,0.988635813947
340620.315125,3832664.88,30.4,32.307646242,1.90764624198
340621.827625,3832669.1775,31.31,31.4266893878,0.11668938775
340623.205125,3832673.43125,32.04,38.1067493891,6.06674938905
340624.725625,3832677.7475,31.22,35.7262994316,4.50629943164
340626.198625,3832681.93,31.22,31.3808530512,0.160853051167
340627.723625,3832686.26,30.76,31.4607681566,0.700768156649
340629.3,3832690.73625,32.48,31.3728698313,-1.10713016865
340630.808125,3832695.02,28.44,32.2525271631,3.81252716307
340632.313875,3832699.29125,27.77,32.5087391018,4.73873910175
340633.839125,3832703.625,35.07,33.9260721955,-1.14392780452
340635.340375,3832707.8875,33.03,32.3859993507,-0.644000649322
340636.861,3832712.205,31.72,33.2107919388,1.49079193879
340638.37475,3832716.505,32.66,30.9384213085,-1.72157869149
340639.8745,3832720.76125,32.14,33.3879123731,1.24791237312
340641.352,3832724.955,36.11,33.7869108327,-2.32308916728
340642.852875,3832729.215,34.8,32.4478500379,-2.35214996208
340644.363125,3832733.5025,31.06,32.50325655,1.44325655003
340645.885,3832737.825,32.7,32.4104704678,-0.289529532212
340647.443625,3832742.2475,37.59,35.2155318177,-2.37446818227
340648.97425,3832746.59625,28.74,35.6094136799,6.86941367993
340650.489375,3832750.8975,29.95,34.5968103545,4.64681035455
340652.0315,3832755.275,33.3,35.0825998682,1.78259986817
