gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340681.298625,3832740.92,5.64,6.8150118686,1.1750118686
340682.81225,3832745.1975,9.21,9.65650019576,0.446500195764
340684.357,3832749.56375,7.2,9.18286944991,1.98286944991
340685.885375,3832753.88375,8.35,9.49995100671,1.14995100671
340687.402125,3832758.1725,6.21,9.94211723362,3.73211723362
340688.935,3832762.50625,5.52,7.68260947669,2.16260947669
340690.416625,3832766.6925,12.77,9.07560141384,-3.69439858616
340691.877375,3832771.0,8.48,8.04509526183,-0.434904738166
340693.370625,3832775.21375,8.01,10.8850278985,2.87502789847
340694.85,3832779.3925,7.95,10.3521016977,2.40210169767
340696.37,3832783.68375,8.55,7.88289666125,-0.667103338751
340646.2765,3832651.48875,7.11,9.08081690263,1.97081690263
340647.78925,3832655.76375,10.56,12.6903863692,2.13038636925
340649.328625,3832660.11,11.86,10.6147244191,-1.2452755809
340650.865375,3832664.29125,7.14,8.19514584647,1.05514584647
340652.377625,3832668.565,12.68,11.0723144595,-1.6076855405
340653.902,3832672.87375,10.49,10.8326794537,0.342679453742
340655.423375,3832677.17375,12.23,9.71972221656,-2.51027778344
340657.00725,3832681.65125,6.79,9.79785157955,3.00785157955
340658.562375,3832686.05,11.56,10.5437255482,-1.01627445181
340660.06425,3832690.2925,7.16,8.76202096204,1.60202096204
340661.574875,3832694.56,9.76,11.7471656074,1.9871656074
340663.155875,3832699.0275,6.21,9.68022409633,3.47022409633
340664.65625,3832703.27,11.41,9.9740695553,-1.4359304447
340666.07375,3832707.2725,11.53,12.1205335825,0.590533582536
340667.621,3832711.6475,5.14,5.00271882183,-0.13728117817
340669.16025,3832715.995,8.71,9.86695442811,1.15695442811
340670.666125,3832720.2525,10.03,11.1137025236,1.08370252363
340672.171375,3832724.5075,12.11,11.9581526957,-0.151847304252
340673.698875,3832728.8225,11.82,12.0263875953,0.206387595251
340675.271625,3832733.2675,6.93,7.75156380457,0.821563804566
340676.821875,3832737.6525,7.33,8.42998832996,1.09998832996
340678.371875,3832742.02875,11.43,13.0917305926,1.66173059255
340679.882,3832746.29875,11.45,10.6386854338,-0.811314566231
340681.397625,3832750.58125,4.66,7.60621588035,2.94621588035
340682.926875,3832754.90375,11.0,11.7627281265,0.762728126509
340684.446125,3832759.1975,9.28,10.9328969975,1.6528969975
340685.98325,3832763.5425,7.31,9.09894845726,1.78894845726
340687.469,3832767.74125,6.49,7.07166694388,0.581666943877
340688.943875,3832772.015,10.65,12.3257849757,1.67578497572
340690.431625,3832776.21375,11.49,9.6657349727,-1.8242650273
340691.914,3832780.4025,6.78,7.35150683738,0.571506837382
340693.447625,3832784.735,6.79,8.8357354769,2.0457354769
340643.636,3832652.24,7.87,9.52116903188,1.65116903188
340645.150125,3832656.51875,15.07,10.9738777644,-4.09612223562
340646.6925,3832660.8725,9.25,9.7528499161,0.502849916098
340648.226125,3832665.0975,10.27,10.9383514313,0.668351431294
340649.75225,3832669.41,12.53,10.7764829133,-1.75351708671
340651.287375,3832673.745,12.87,9.60944734196,-3.26055265804
340652.852125,3832678.1675,9.69,8.82780602537,-0.862193974628
340654.455625,3832682.7,9.68,10.7912879836,1.11128798361
340655.888875,3832686.7525,10.22,8.90907294725,-1.31092705275
340657.397625,3832691.01375,7.55,10.1207999068,2.57079990681
340658.91425,3832695.2975,8.81,9.19232234092,0.382322340925
340660.460125,3832699.6675,6.01,6.30943090415,0.299430904148
340661.97225,3832703.94,5.74,6.95094406351,1.21094406351
340663.41625,3832708.0175,10.94,9.34127225496,-1.59872774504
340664.935,3832712.31375,9.52,8.50480402685,-1.01519597315
340666.48425,3832716.68625,10.64,9.9386041148,-0.701395885205
340668.03375,3832721.06625,12.4,13.0185267435,0.618526743537
340669.54275,3832725.33,8.86,9.22769829599,0.367698295988
340671.04675,3832729.58,12.55,11.8089585145,-0.741041485501
340672.59575,3832733.9575,6.75,8.71532166274,1.96532166274
340674.152,3832738.35625,6.04,10.5768333715,4.53683337151
340675.687375,3832742.69125,7.31,8.17668447794,0.866684477941
340677.20275,3832746.975,8.43,7.27475935596,-1.15524064404
340678.7355,3832751.30875,8.12,9.82444499373,1.70444499373
340680.24925,3832755.58375,10.2,11.1831866769,0.983186676899
340681.799,3832759.96,6.36,5.83582827243,-0.524171727571
340683.34025,3832764.3175,11.33,11.4295990536,0.0995990535611
340684.823375,3832768.5075,12.97,12.043888755,-0.926111244959
340686.320375,3832772.8125,5.03,10.1392113026,5.10921130256
340687.81475,3832777.03125,13.31,12.0364230626,-1.27357693744
340689.293625,3832781.2075,8.46,8.90891202258,0.448912022584
340690.804875,3832785.47875,10.49,10.9748295862,0.484829586186
340640.976125,3832653.20375,4.77,5.32001619178,0.550016191778
340642.502375,3832657.525,5.26,10.6526138673,5.39261386734
340644.052625,3832661.91125,14.13,11.2356271182,-2.8943728818
340645.566125,3832666.13875,13.19,12.1652623118,-1.02473768823
340647.087125,3832670.44375,6.06,5.3039596847,-0.756040315299
340648.619625,3832674.7825,5.92,10.6018861398,4.6818861398
340650.1365,3832679.07625,10.41,11.904489748,1.49448974804
340651.697,3832683.49125,6.0,8.36424499672,2.36424499672
340653.214375,3832687.79,8.17,9.61989410572,1.44989410572
340654.725,3832692.06375,10.21,11.4768192125,1.26681921248
340656.246625,3832696.37125,12.5,13.2603674233,0.76036742326
340657.7895,3832700.73625,7.38,10.5368572419,3.15685724189
340659.2865,3832704.975,10.55,10.7347040331,0.184704033064
340660.7295,3832709.055,11.1,12.8437530414,1.74375304142
340662.29025,3832713.475,11.11,12.7197123074,1.6097123074
340663.821,3832717.81,10.03,8.32144982302,-1.70855017698
340665.330125,3832722.0775,13.87,9.00812159146,-4.86187840854
340666.847875,3832726.37625,8.26,10.8326106031,2.57261060307
340668.37075,3832730.6875,12.07,9.43060940308,-2.63939059692
340669.939,3832735.1225,10.45,10.5700744539,0.120074453855
340671.4645,3832739.44125,12.63,11.1274358246,-1.50256417541
340672.968625,3832743.7,6.99,5.50966861418,-1.48033138582
340674.511,3832748.065,12.16,11.29699752,-0.86300247999
340676.05175,3832752.425,6.52,7.03844064262,0.518440642624
340677.583875,3832756.76125,12.47,11.9858925093,-0.484107490744
340679.118375,3832761.02667,12.61,12.4610570734,-0.148942926622
340680.62775,3832765.3775,7.61,12.5024073377,4.89240733771
340682.091875,3832769.5225,13.0,11.7536029842,-1.24639701582
340683.581375,3832773.7775,11.36,12.9130027101,1.55300271014
340685.078125,3832778.01625,9.32,9.6317016224,0.311701622398
340686.5475,3832782.17125,8.31,11.0417007552,2.73170075524
340688.069125,3832786.48125,13.27,12.1364278508,-1.13357214921
340637.955,3832654.18375,6.35,7.04816657639,0.698166576395
340639.4715,3832658.47875,10.71,10.6291648058,-0.0808351941823
340640.99,3832662.78,9.32,9.57510375164,0.255103751638
340642.495875,3832667.0325,6.19,8.7336544608,2.5436544608
340644.03175,3832671.3825,10.13,11.810565392,1.68056539196
340645.535125,3832675.64,12.65,11.629764793,-1.02023520698
340647.059625,3832679.955,9.47,11.5274623533,2.05746235333
340648.620375,3832684.37625,9.15,9.37441052356,0.22441052356
340650.127625,3832688.645,8.82,11.9368378936,3.11683789362
340651.645625,3832692.9425,7.45,11.0078612592,3.55786125918
340653.163875,3832697.2425,9.84,11.3733028937,1.53330289374
340654.699875,3832701.59,7.45,7.7549059844,0.304905984395
340656.2,3832705.8375,6.23,9.52791862984,3.29791862984
340657.56575,3832709.7,11.06,11.0928637723,0.0328637722536
340659.14625,3832714.1825,13.06,10.4098711057,-2.65012889426
340660.722875,3832718.645,6.07,6.9141613301,0.844161330104
340662.266375,3832723.01375,9.58,8.08051073793,-1.49948926207
340663.786125,3832727.32,10.13,9.56569201563,-0.564307984367
340665.282,3832731.5525,16.45,13.4128177765,-3.03718222353
340666.843375,3832735.9775,11.78,11.9163781258,0.136378125832
340668.392125,3832740.35875,5.38,8.81909077811,3.43909077811
340669.88575,3832744.58875,7.77,7.72375510148,-0.0462448985159
340671.3905,3832748.84875,12.3,10.8917195386,-1.40828046136
340672.938,3832753.23375,8.4,7.37454492161,-1.02545507839
340674.485375,3832757.61375,11.11,12.2282571072,1.11825710716
340676.015625,3832761.9475,7.63,8.1847052181,0.554705218096
340677.5485,3832766.28875,10.4,13.2783969617,2.87839696165
340679.03525,3832770.49875,5.68,7.92474874668,2.24474874668
340680.513875,3832774.6975,12.22,13.0487031547,0.828703154702
340682.012875,3832778.94375,15.55,12.7555529092,-2.79444709079
340683.5095,3832783.1825,9.98,13.0126132278,3.03261322782
340685.032125,3832787.49,16.02,12.6556832891,-3.36431671092
340635.399875,3832654.99125,12.13,12.1527341667,0.022734166717
340636.933375,3832659.34,7.44,9.28393474128,1.84393474128
340638.472125,3832663.705,15.24,13.0828702709,-2.15712972905
340639.949875,3832667.94875,8.88,12.2813570066,3.40135700658
340641.477125,3832672.2775,13.51,12.2524935279,-1.25750647209
340642.987875,3832676.56375,10.93,10.5860505879,-0.343949412054
340644.519125,3832680.90625,10.19,11.2531212667,1.06312126667
340646.084875,3832685.34625,9.28,10.6353263602,1.35532636021
340647.592875,3832689.625,10.85,10.409985261,-0.440014739049
340649.10725,3832693.91875,14.04,12.5674296159,-1.47257038409
340650.636375,3832698.2575,5.75,12.2727530037,6.52275300367
340652.169625,3832702.6025,12.81,10.4408519366,-2.36914806338
340653.661,3832706.8325,7.65,6.59414941289,-1.05585058711
340655.1325,3832711.00875,6.58,5.88893612915,-0.691063870849
340656.6615,3832715.34375,11.62,11.8190790482,0.199079048153
340658.14875,3832719.56,9.55,10.7726977361,1.22269773609
340659.686375,3832723.9225,10.68,11.2252830942,0.545283094216
340661.231625,3832728.305,10.56,10.3737628739,-0.18623712606
340662.716625,3832732.51625,11.13,10.6209752025,-0.509024797468
340664.277,3832736.94125,10.94,11.5699119461,0.629911946106
340665.84125,3832741.37625,12.68,12.0737940943,-0.606205905664
340667.355875,3832745.67125,11.14,11.0173929733,-0.122607026708
340668.878375,3832749.9925,7.05,10.0117303612,2.96173036125
340670.395,3832754.29375,9.99,10.1528935491,0.162893549086
340671.911625,3832758.59375,13.55,12.8269702598,-0.723029740225
340673.438875,3832762.92625,15.05,15.3298209694,0.27982096936
340674.97825,3832767.29,16.37,12.4366753663,-3.93332463368
340676.464125,3832771.5075,14.31,13.4657759815,-0.844224018513
340677.929875,3832775.64,7.89,11.2568631673,3.3668631673
340679.420875,3832779.87125,9.35,11.9961761188,2.64617611881
340680.9095,3832784.095,16.02,13.7614651106,-2.25853488935
340682.438,3832788.42875,15.35,13.8620325234,-1.48796747656
340632.633,3832655.93875,10.33,8.22793431162,-2.10206568838
340634.163875,3832660.27875,12.33,11.3932466666,-0.936753333392
340635.693625,3832664.61625,13.06,11.7085377714,-1.35146222858
340637.157625,3832668.89,10.7,10.4045147418,-0.295485258236
340638.687875,3832673.22375,7.6,9.26622183558,1.66622183558
340640.201,3832677.5125,9.8,12.4660379143,2.66603791427
340641.731,3832681.84625,13.79,12.777633299,-1.01236670097
340643.294,3832686.27625,12.9,10.6127904408,-2.28720955924
340644.790625,3832690.52,12.6,12.2404642082,-0.359535791782
340646.302625,3832694.8,10.54,11.4389474843,0.898947484268
340647.833625,3832699.1375,12.04,8.92679517122,-3.11320482878
340649.374375,3832703.50375,6.37,8.88204871253,2.51204871253
340650.88125,3832707.7725,8.09,7.6489639932,-0.441036006803
340652.339,3832711.91,7.4,8.10142882505,0.701428825052
340653.87325,3832716.25,13.49,12.1912826396,-1.29871736036
340655.391,3832720.5525,13.48,12.3189803972,-1.16101960279
340656.91,3832724.85625,6.43,10.204440196,3.77444019596
340658.419875,3832729.13375,14.23,12.1683900208,-2.06160997916
340659.93075,3832733.4175,10.08,11.5316428196,1.45164281963
340661.489375,3832737.8325,10.82,11.7695717938,0.949571793797
340663.031,3832742.2,12.85,14.0618354522,1.21183545221
340664.541125,3832746.48,11.77,10.6968932367,-1.07310676329
340666.07275,3832750.8175,12.34,12.0351798459,-0.304820154055
340667.604,3832755.15625,18.19,13.772262094,-4.41773790602
340669.126125,3832759.47,11.97,12.4929611403,0.522961140335
340670.655625,3832763.8025,10.29,11.803840534,1.51384053403
340672.183,3832768.1325,17.07,14.3966826255,-2.67331737447
340673.672625,3832772.3525,13.48,12.749378043,-0.730621957035
340675.167625,3832776.52,12.69,12.4684380521,-0.221561947901
340676.674,3832780.79125,11.31,8.199755902,-3.110244098
340678.171125,3832785.0375,19.01,13.5411123241,-5.46888767594
340679.697375,3832789.36375,11.13,9.11884603784,-2.01115396216
340629.882625,3832656.90125,11.87,12.6557028142,0.785702814169
340631.42475,3832661.27375,7.47,7.69236330815,0.222363308153
340632.94275,3832665.5825,11.6,11.677710312,0.0777103120039
340634.385875,3832669.81125,11.54,10.736939233,-0.803060766985
340635.932,3832674.1975,8.14,7.32622064204,-0.81377935796
340637.455625,3832678.515,10.38,11.6994534845,1.31945348454
340638.984375,3832682.8475,12.69,12.1429580381,-0.547041961899
340640.526625,3832687.22125,11.91,11.8066176054,-0.103382394646
340642.012375,3832691.435,13.86,11.7124518566,-2.14754814336
340643.53675,3832695.75375,9.37,10.0445268283,0.674526828322
340645.064625,3832700.085,7.64,10.6510905118,3.01109051181
340646.598625,3832704.4325,6.92,8.64118574475,1.72118574475
340648.12275,3832708.75375,11.69,13.3296217457,1.63962174574
340649.57025,3832712.86,14.49,12.1004208613,-2.38957913874
340651.0775,3832717.13,11.11,11.8846815408,0.77468154084
340652.61875,3832721.495,8.43,8.1146841931,-0.315315806903
340654.148375,3832725.8325,10.26,12.8767889177,2.61678891772
340655.6605,3832730.12,10.83,12.1881637104,1.35816371043
340657.16625,3832734.39,14.03,11.5506055783,-2.47939442175
340658.72775,3832738.815,5.48,6.77584091032,1.29584091032
340660.263875,3832743.16875,13.34,11.6963639199,-1.64363608005
340661.764375,3832747.42125,11.78,11.1756246718,-0.604375328208
340663.30175,3832751.77625,8.64,10.757099767,2.11709976697
340664.83525,3832756.1275,13.88,12.9560720604,-0.923927939565
340666.353,3832760.43125,12.64,11.7400858641,-0.899914135946
340667.888625,3832764.7825,10.91,10.2799077873,-0.630092212701
340669.43025,3832769.15,14.43,12.5153894709,-1.91461052914
340670.897,3832773.30875,13.61,11.5891182881,-2.02088171187
340672.388375,3832777.4575,15.09,11.7559366747,-3.33406332528
340673.901375,3832781.75125,7.91,11.1481503043,3.23815030427
340675.39175,3832785.9775,17.77,10.3448721483,-7.42512785174
340676.917125,3832790.305,11.27,10.1060160912,-1.16398390881
340627.53225,3832657.50625,9.08,10.1275618016,1.04756180159
340629.068375,3832661.875,12.07,12.0238815122,-0.0461184877789
340630.598625,3832666.225,12.54,11.3388949909,-1.20110500912
340632.05525,3832670.565,9.36,9.04050268494,-0.31949731506
340633.590625,3832674.9275,8.49,12.5479766648,4.05797666477
340635.089375,3832679.185,10.9,8.44021037708,-2.45978962292
340636.611625,3832683.51125,12.23,10.7665868215,-1.46341317849
340638.169,3832687.93375,10.83,12.2446422078,1.41464220776
340639.659375,3832692.17,11.54,11.5050198137,-0.0349801862822
340641.182875,3832696.49875,6.95,4.84920007328,-2.10079992672
340642.739125,3832700.92,9.83,5.10869487444,-4.72130512556
340644.263,3832705.25,7.55,7.15472807725,-0.39527192275
340645.754,3832709.485,15.34,12.4897820034,-2.85021799662
340647.22075,3832713.655,11.92,11.3535174082,-0.566482591786
340648.73525,3832717.95625,11.27,8.33430128805,-2.93569871195
340650.2285,3832722.19875,10.81,11.5512467055,0.741246705494
340651.735125,3832726.47625,10.17,10.6264702468,0.456470246832
340654.779,3832735.125,8.06,7.55621105052,-0.50378894948
340656.331875,3832739.5375,12.89,12.5055719119,-0.384428088066
340657.874,3832743.91875,6.44,9.3434527202,2.9034527202
340659.345875,3832748.0975,13.08,11.8844174393,-1.19558256075
340660.87925,3832752.4575,11.06,11.0778788949,0.0178788948592
340662.41725,3832756.82875,7.58,11.7504695336,4.1704695336
340663.910625,3832761.06875,11.83,14.7395192073,2.9095192073
340665.424125,3832765.37,12.79,13.3758356751,0.585835675091
340666.945125,3832769.69125,12.68,13.6183741115,0.938374111466
340671.491375,3832782.49625,16.16,13.6009589228,-2.55904107722
340672.9935,3832786.7675,7.68,8.2541818502,0.5741818502
340674.523375,3832791.11875,10.47,12.1669557429,1.69695574285
340624.234125,3832658.58875,10.94,11.2617404104,0.321740410417
340625.7845,3832662.98875,11.43,11.4189673629,-0.0110326370993
340627.303,3832667.29875,7.92,6.193350277,-1.726649723
340628.728875,3832671.58625,7.65,8.68751742908,1.03751742908
340630.27925,3832675.9825,14.08,9.49089512985,-4.58910487015
340631.779875,3832680.23875,13.84,12.2318291593,-1.60817084073
340633.286875,3832684.515,10.34,10.5085310024,0.168531002401
340634.842125,3832688.92375,8.5,5.88806134959,-2.61193865041
340636.346375,3832693.195,6.18,7.21832441628,1.03832441628
340637.867625,3832697.505,15.14,10.8995402314,-4.24045976864
340639.41575,3832701.8975,12.74,11.3970636537,-1.34293634635
340640.946125,3832706.23625,13.89,13.1000149009,-0.789985099095
340642.45775,3832710.5275,11.18,9.07652841829,-2.10347158171
340643.94725,3832714.7525,12.05,10.6902637597,-1.35973624031
340645.47175,3832719.0725,8.87,10.0150025982,1.14500259824
340646.977875,3832723.3475,13.74,11.5943990301,-2.1456009699
340648.488125,3832727.63,10.64,8.75679812532,-1.88320187468
340649.986625,3832731.87875,8.38,9.25094202877,0.870942028768
340651.487375,3832736.135,13.23,11.4279803995,-1.80201960047
340653.05175,3832740.575,9.96,8.13465572155,-1.82534427845
340654.60175,3832744.97125,13.88,12.0424051832,-1.83759481675
340656.089625,3832749.19125,10.48,12.5593209002,2.07932090023
340657.6235,3832753.54,9.84,11.2710815103,1.43108151031
340659.15425,3832757.88375,13.59,12.7633260315,-0.826673968495
340660.661875,3832762.15875,16.02,13.6370496198,-2.38295038021
340662.201375,3832766.525,10.56,9.95508693704,-0.604913062964
340663.73025,3832770.8625,11.19,11.1971990843,0.00719908432307
340666.738375,3832779.2525,11.95,11.6735728986,-0.276427101449
340668.270625,3832783.60625,14.51,12.1378079663,-2.3721920337
340669.75875,3832787.8325,14.05,10.7526491008,-3.2973508992
340671.285125,3832792.16375,14.78,12.9320218065,-1.84797819351
340621.4805,3832659.50875,10.07,10.5424980911,0.472498091061
340623.016125,3832663.86875,9.2,9.4319561742,0.231956174201
340624.525375,3832668.155,8.58,8.39185228959,-0.188147710409
340625.950625,3832672.4975,13.48,12.7333599333,-0.746640066664
340627.499875,3832676.89125,13.22,11.7082681962,-1.51173180376
340628.994,3832681.13,6.26,11.1077336214,4.84773362142
340630.51275,3832685.43625,11.53,8.40228333752,-3.12771666248
340632.074375,3832689.86625,6.43,6.34373821889,-0.0862617811142
340633.540375,3832694.025,9.6,10.7734793128,1.17347931285
340635.0685,3832698.35875,5.89,7.98616007918,2.09616007918
340636.645375,3832702.82875,10.22,11.0923969183,0.87239691832
340638.184375,3832707.1925,11.88,12.0913193301,0.211319330088
340639.71675,3832711.5425,8.93,10.5817943806,1.65179438063
340641.08625,3832715.4275,7.64,9.17911308694,1.53911308694
340642.62875,3832719.8025,12.73,12.9329867904,0.20298679038
340644.16825,3832724.165,11.19,11.165182089,-0.0248179109962
340645.693,3832728.49125,6.5,9.27910176044,2.77910176044
340647.192625,3832732.745,11.13,11.5659959648,0.43599596476
340648.6705,3832736.935,13.1,11.2475149286,-1.85248507135
340650.218,3832741.32375,13.68,11.9445635251,-1.7354364749
340651.772625,3832745.73375,14.43,11.6417933814,-2.78820661856
340653.279875,3832750.00625,18.75,12.7128701939,-6.03712980609
340656.31525,3832758.61625,14.19,12.7358908723,-1.45410912775
340657.872875,3832763.03625,16.24,13.3089417632,-2.93105823676
340660.93475,3832771.72,9.82,8.98140496383,-0.83859503617
340662.431625,3832775.96375,14.15,9.15410992484,-4.99589007516
340663.912875,3832779.9875,8.49,11.2118731175,2.72187311752
340665.419375,3832784.26875,14.95,13.8181556593,-1.13184434075
340666.954,3832788.6275,12.59,8.49496315245,-4.09503684755
340668.4875,3832792.9825,12.83,12.4390326896,-0.390967310397
340618.7585,3832660.45625,10.21,7.25567773265,-2.95432226735
340620.315125,3832664.88,6.99,10.6486834872,3.65868348715
340621.827625,3832669.1775,7.04,9.26981963676,2.22981963676
340623.205125,3832673.43125,10.93,7.79914203558,-3.13085796442
340624.725625,3832677.7475,9.39,12.7734692206,3.38346922061
340626.198625,3832681.93,8.54,9.04561575533,0.505615755334
340627.723625,3832686.26,10.33,9.64948348313,-0.680516516868
340629.3,3832690.73625,11.14,10.946976873,-0.193023126973
340630.808125,3832695.02,11.43,12.4558344013,1.02583440134
340632.313875,3832699.29125,11.37,10.0422394763,-1.32776052367
340633.839125,3832703.625,14.02,15.7886857548,1.76868575481
340635.340375,3832707.8875,12.12,11.501504916,-0.618495084001
340636.861,3832712.205,8.82,11.300846392,2.48084639198
340638.37475,3832716.505,9.87,9.48522305525,-0.38477694475
340639.8745,3832720.76125,9.64,10.1104393734,0.470439373399
340641.352,3832724.955,13.98,12.9858013566,-0.994198643403
340642.852875,3832729.215,13.22,11.6516521267,-1.56834787325
340644.363125,3832733.5025,9.01,10.6720256891,1.66202568908
340645.885,3832737.825,15.04,10.8014389094,-4.23856109059
340647.443625,3832742.2475,15.67,13.865488807,-1.80451119301
340648.97425,3832746.59625,7.46,11.4589664955,3.99896649553
340650.489375,3832750.8975,8.4,14.2410440828,5.84104408285
