gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340697.447375,3832769.16,4.85,6.27005401267,1.42005401267
340698.936375,3832773.35625,5.54,6.48135558894,0.941355588941
340700.409625,3832777.5125,5.29,5.87824868149,0.588248681489
340701.927625,3832781.79375,6.9,5.56659901453,-1.33340098547
340651.95625,3832649.77375,5.02,5.60309820539,0.583098205393
340653.442375,3832653.96875,5.56,5.96714988988,0.407149889879
340656.590875,3832662.60875,5.73,5.53865796433,-0.191342035669
340658.10975,3832666.89625,4.58,5.3994383028,0.819438302797
340661.17275,3832675.55125,5.35,5.52336523958,0.17336523958
340662.762625,3832680.04125,5.31,5.23363841233,-0.07636158767
340664.273125,3832684.315,5.58,5.30786390977,-0.272136090227
340665.77825,3832688.56625,6.89,6.8224666422,-0.0675333577971
340667.282375,3832692.815,4.06,5.60477849572,1.54477849572
340670.33075,3832701.4225,6.36,5.53567449273,-0.82432550727
340671.75075,3832705.435,4.82,5.74093809387,0.92093809387
340673.294,3832709.79625,8.12,6.01616726924,-2.10383273076
340674.86025,3832714.225,4.91,6.17916012915,1.26916012915
340676.404125,3832718.5825,5.84,5.30832402118,-0.531675978822
340677.908375,3832722.835,4.98,5.04903092052,0.0690309205234
340682.5475,3832735.93875,5.85,6.16083267329,0.310832673286
340684.071625,3832740.24625,5.8,6.2122780092,0.412278009203
340685.592,3832744.54,5.32,6.48213672084,1.16213672084
340687.1455,3832748.92875,5.4,5.46746158115,0.0674615811527
340688.662125,3832753.21375,5.23,5.32750844067,0.0975084406741
340690.158375,3832757.44,5.29,5.69064731675,0.400647316755
340691.69625,3832761.7875,5.65,5.3284877898,-0.321512210196
340693.194625,3832766.02,5.34,4.91436835931,-0.425631640693
340694.664375,3832770.335,4.72,5.9682481823,1.2482481823
340696.157125,3832774.54625,5.46,5.14710457358,-0.312895426422
340697.63675,3832778.7225,5.39,5.40063546723,0.010635467231
340699.155375,3832783.0125,5.87,5.22725079614,-0.642749203861
340649.202375,3832650.48125,6.83,7.64747829135,0.817478291346
340650.703625,3832654.72,5.0,5.52926353063,0.529263530625
340652.245375,3832659.07375,6.16,5.68387922599,-0.476120774012
340655.347125,3832667.5675,4.63,6.29088243396,1.66088243396
340656.876125,3832671.8875,7.57,7.29006001915,-0.27993998085
340658.415125,3832676.2375,5.11,5.55658569515,0.446585695147
340661.513,3832685.0,6.47,7.29283245693,0.822832456926
340663.015375,3832689.24125,5.58,5.94031790138,0.360317901375
340666.073875,3832697.88625,4.77,5.62224110172,0.852241101715
340667.573625,3832702.12625,5.81,6.37202836388,0.562028363876
340668.995,3832706.14,5.57,5.70889522705,0.13889522705
340670.54075,3832710.51,4.76,6.15248308269,1.39248308269
340672.093875,3832714.9025,4.21,5.61134954791,1.40134954791
340673.630375,3832719.24625,5.7,7.01168492483,1.31168492483
340675.140625,3832723.51375,5.66,5.66265902006,0.00265902005762
340676.64525,3832727.7675,4.93,5.12562936581,0.195629365812
340678.215,3832732.2025,4.25,5.46474508033,1.21474508033
340679.781,3832736.63125,6.58,7.17514620657,0.595146206566
340681.298625,3832740.92,6.57,6.17676341014,-0.393236589862
340682.81225,3832745.1975,5.31,5.17185393479,-0.138146065211
340684.357,3832749.56375,5.6,6.25107907064,0.65107907064
340685.885375,3832753.88375,5.49,5.42312193401,-0.0668780659891
340687.402125,3832758.1725,7.11,5.82706229326,-1.28293770674
340688.935,3832762.50625,6.7,5.8860949028,-0.813905097201
340690.416625,3832766.6925,5.28,5.46499584531,0.184995845308
340691.877375,3832771.0,6.99,6.2295324752,-0.760467524799
340693.370625,3832775.21375,6.14,5.09159726932,-1.04840273068
340694.85,3832779.3925,6.01,5.26786456508,-0.742135434915
340696.37,3832783.68375,4.83,5.26930990429,0.439309904288
340646.2765,3832651.48875,6.07,5.68927669564,-0.380723304356
340647.78925,3832655.76375,5.47,4.73928493543,-0.730715064574
340649.328625,3832660.11,4.11,5.05240800725,0.942408007246
340650.865375,3832664.29125,5.5,5.51610723165,0.0161072316478
340652.377625,3832668.565,4.75,4.92826263661,0.178262636611
340653.902,3832672.87375,4.39,5.09722179941,0.707221799413
340655.423375,3832677.17375,5.1,5.40763847588,0.307638475881
340657.00725,3832681.65125,6.2,5.47376121681,-0.726238783186
340658.562375,3832686.05,5.17,4.85817799621,-0.311822003792
340660.06425,3832690.2925,6.53,6.36597032671,-0.164029673289
340661.574875,3832694.56,6.1,4.66425510247,-1.43574489753
340663.155875,3832699.0275,7.78,5.3892286219,-2.3907713781
340664.65625,3832703.27,6.3,5.95977796726,-0.340222032738
340666.07375,3832707.2725,5.1,4.02982656192,-1.07017343808
340667.621,3832711.6475,5.98,5.62022767715,-0.359772322845
340669.16025,3832715.995,6.09,5.28541026822,-0.804589731775
340670.666125,3832720.2525,5.57,4.63043652839,-0.939563471606
340672.171375,3832724.5075,5.63,4.70863370301,-0.921366296991
340673.698875,3832728.8225,5.05,4.92117433199,-0.128825668006
340675.271625,3832733.2675,5.46,5.57158921366,0.111589213658
340676.821875,3832737.6525,7.48,5.54139620488,-1.93860379512
340678.371875,3832742.02875,4.66,4.41955311199,-0.240446888012
340679.882,3832746.29875,5.66,4.80517354424,-0.854826455761
340681.397625,3832750.58125,5.65,5.65782911362,0.00782911361748
340682.926875,3832754.90375,5.64,4.62194336977,-1.01805663023
340684.446125,3832759.1975,5.29,4.84456666953,-0.44543333047
340685.98325,3832763.5425,7.56,5.3293167844,-2.2306832156
340687.469,3832767.74125,6.35,6.75009562458,0.400095624579
340688.943875,3832772.015,5.5,4.51726913498,-0.982730865024
340690.431625,3832776.21375,4.01,5.48512930227,1.47512930227
340691.914,3832780.4025,6.64,6.74240872262,0.102408722625
340693.447625,3832784.735,5.73,6.83994241581,1.10994241581
340643.636,3832652.24,5.18,6.3818404973,1.2018404973
340645.150125,3832656.51875,2.46,4.84647086242,2.38647086242
340646.6925,3832660.8725,6.72,5.57149632612,-1.14850367388
340648.226125,3832665.0975,6.96,5.1256641246,-1.8343358754
340649.75225,3832669.41,4.32,5.10755762912,0.787557629119
340651.287375,3832673.745,5.88,5.53516370718,-0.34483629282
340652.852125,3832678.1675,6.74,5.73304606387,-1.00695393613
340654.455625,3832682.7,5.46,5.16364779171,-0.296352208287
340655.888875,3832686.7525,5.12,5.45546491766,0.335464917664
340657.397625,3832691.01375,6.5,5.16592684084,-1.33407315916
340658.91425,3832695.2975,6.05,6.54311970442,0.49311970442
340660.460125,3832699.6675,6.19,5.82246701944,-0.367532980561
340661.97225,3832703.94,6.0,5.93764760064,-0.06235239936
340663.41625,3832708.0175,6.05,4.37341139719,-1.67658860281
340664.935,3832712.31375,5.71,6.09681686308,0.386816863079
340666.48425,3832716.68625,5.92,5.25369934836,-0.666300651637
340668.03375,3832721.06625,5.11,5.3471953451,0.237195345101
340669.54275,3832725.33,5.6,5.50744437801,-0.0925556219932
340671.04675,3832729.58,4.16,4.65812883227,0.498128832274
340672.59575,3832733.9575,6.5,5.69256931831,-0.807430681692
340674.152,3832738.35625,5.78,5.13087223501,-0.649127764985
340675.687375,3832742.69125,6.89,6.03509503456,-0.85490496544
340677.20275,3832746.975,5.51,5.78832135516,0.278321355165
340678.7355,3832751.30875,6.07,5.40807125722,-0.661928742779
340680.24925,3832755.58375,6.29,4.83187949961,-1.45812050039
340681.799,3832759.96,6.01,6.16207196494,0.15207196494
340683.34025,3832764.3175,5.75,5.09086687211,-0.659133127891
340684.823375,3832768.5075,4.6,4.64970355875,0.0497035587454
340686.320375,3832772.8125,6.24,4.92087350235,-1.31912649765
340687.81475,3832777.03125,3.94,4.32743522784,0.387435227842
340689.293625,3832781.2075,6.26,5.30499208092,-0.955007919083
340690.804875,3832785.47875,5.36,4.99883924974,-0.36116075026
340640.976125,3832653.20375,3.47,5.75166767515,2.28166767515
340642.502375,3832657.525,5.84,5.21512633687,-0.624873663128
340644.052625,3832661.91125,3.15,4.93167211529,1.78167211529
340645.566125,3832666.13875,5.45,4.61524542985,-0.83475457015
340647.087125,3832670.44375,5.49,6.0373627536,0.547362753603
340648.619625,3832674.7825,5.89,5.18332011624,-0.706679883759
340650.1365,3832679.07625,5.72,4.69594662094,-1.02405337906
340651.697,3832683.49125,6.41,5.50241447029,-0.907585529705
340653.214375,3832687.79,5.74,5.79571911236,0.0557191123605
340654.725,3832692.06375,5.59,4.6439647137,-0.946035286295
340656.246625,3832696.37125,5.3,4.21980158506,-1.08019841494
340657.7895,3832700.73625,6.45,5.38872512241,-1.06127487759
340659.2865,3832704.975,6.63,5.0148534464,-1.6151465536
340660.7295,3832709.055,6.03,4.24353001155,-1.78646998845
340662.29025,3832713.475,5.08,4.20681988401,-0.87318011599
340663.821,3832717.81,6.58,5.26061326037,-1.31938673963
340665.330125,3832722.0775,2.42,5.2335492861,2.8135492861
340666.847875,3832726.37625,6.08,4.93470675265,-1.14529324735
340668.37075,3832730.6875,4.77,5.55364800226,0.783648002264
340669.939,3832735.1225,5.14,4.94750850052,-0.192491499478
340671.4645,3832739.44125,4.31,4.89422316842,0.58422316842
340672.968625,3832743.7,6.17,5.85802651613,-0.311973483875
340674.511,3832748.065,5.4,4.96061094509,-0.439389054913
340676.05175,3832752.425,7.13,6.11605452957,-1.01394547043
340677.583875,3832756.76125,5.48,4.34748908208,-1.13251091792
340679.118375,3832761.02667,5.44,4.36648770398,-1.07351229602
340680.62775,3832765.3775,5.83,4.77794859921,-1.05205140079
340682.091875,3832769.5225,5.08,4.55318283743,-0.52681716257
340683.581375,3832773.7775,5.17,5.08998080104,-0.0800191989601
340685.078125,3832778.01625,5.78,5.18377617467,-0.596223825328
340686.5475,3832782.17125,4.99,4.85247856106,-0.137521438936
340688.069125,3832786.48125,4.26,4.53252715836,0.272527158364
340637.955,3832654.18375,7.54,7.00512724556,-0.534872754436
340639.4715,3832658.47875,4.81,5.30191533714,0.491915337142
340640.99,3832662.78,5.31,5.31083748525,0.000837485249067
340642.495875,3832667.0325,5.54,5.5161337163,-0.0238662836992
340644.03175,3832671.3825,5.44,5.1242690651,-0.315730934902
340645.535125,3832675.64,4.78,5.02232689592,0.242326895923
340647.059625,3832679.955,5.08,4.87597023432,-0.204029765677
340648.620375,3832684.37625,6.05,5.74071450293,-0.309285497068
340650.127625,3832688.645,4.76,4.95122036459,0.191220364594
340651.645625,3832692.9425,5.5,5.13088866934,-0.369111330656
340653.163875,3832697.2425,4.91,5.09847737736,0.188477377363
340654.699875,3832701.59,6.25,6.13888822937,-0.111111770631
340656.2,3832705.8375,5.55,5.83020442349,0.280204423488
340657.56575,3832709.7,4.97,5.12945239811,0.159452398105
340659.14625,3832714.1825,4.7,5.21928571914,0.51928571914
340660.722875,3832718.645,7.34,6.83932721025,-0.500672789752
340662.266375,3832723.01375,6.86,5.89972990269,-0.960270097308
340663.786125,3832727.32,7.11,5.64062275525,-1.46937724475
340665.282,3832731.5525,4.64,4.31108212944,-0.328917870564
340666.843375,3832735.9775,5.37,4.64285077528,-0.727149224721
340668.392125,3832740.35875,6.71,5.75306075517,-0.956939244826
340669.88575,3832744.58875,6.17,5.38048752993,-0.789512470072
340671.3905,3832748.84875,6.48,5.49197235522,-0.988027644777
340672.938,3832753.23375,6.72,7.35409316499,0.634093164991
340674.485375,3832757.61375,5.77,4.35641843242,-1.41358156758
340676.015625,3832761.9475,6.67,6.4652049808,-0.204795019201
340677.5485,3832766.28875,2.91,4.74279067263,1.83279067263
340679.03525,3832770.49875,5.51,5.35767263234,-0.152327367663
340680.513875,3832774.6975,5.23,4.2419476558,-0.988052344205
340682.012875,3832778.94375,3.09,4.41825319477,1.32825319477
340683.5095,3832783.1825,5.96,4.43750379902,-1.52249620098
340685.032125,3832787.49,2.31,4.67066618317,2.36066618317
340635.399875,3832654.99125,5.59,5.78716652354,0.197166523543
340636.933375,3832659.34,5.62,5.16535309097,-0.454646909028
340638.472125,3832663.705,3.7,4.55338837077,0.853388370769
340639.949875,3832667.94875,5.62,4.71144989862,-0.908550101377
340641.477125,3832672.2775,3.88,4.72699379859,0.846993798588
340642.987875,3832676.56375,4.64,5.26555617492,0.62555617492
340644.519125,3832680.90625,6.13,5.10570145767,-1.02429854233
340646.084875,3832685.34625,4.59,5.33967818398,0.749678183977
340647.592875,3832689.625,3.81,5.24188506882,1.43188506882
340649.10725,3832693.91875,4.05,4.58907086923,0.539070869228
340650.636375,3832698.2575,6.12,3.78695531001,-2.33304468999
340652.169625,3832702.6025,6.54,5.13739461764,-1.40260538236
340653.661,3832706.8325,5.65,5.35678645685,-0.29321354315
340655.1325,3832711.00875,5.39,6.10151302871,0.711513028712
340656.6615,3832715.34375,3.93,4.83003622709,0.900036227089
340658.14875,3832719.56,6.19,4.98207741682,-1.20792258318
340659.686375,3832723.9225,6.09,4.64032351488,-1.44967648512
340661.231625,3832728.305,5.74,5.09349441577,-0.646505584229
340662.716625,3832732.51625,5.08,4.88731093164,-0.192689068355
340664.277,3832736.94125,4.91,4.87471652013,-0.0352834798688
340665.84125,3832741.37625,4.55,4.63158408716,0.0815840871612
340667.355875,3832745.67125,6.27,5.14945063703,-1.12054936297
340668.878375,3832749.9925,5.15,4.43739205776,-0.71260794224
340670.395,3832754.29375,6.07,6.11647463186,0.0464746318609
340671.911625,3832758.59375,3.53,3.74283508757,0.212835087571
340673.438875,3832762.92625,1.81,3.52761095943,1.71761095943
340674.97825,3832767.29,3.24,4.44303813062,1.20303813062
340676.464125,3832771.5075,4.55,4.19239478187,-0.357605218135
340677.929875,3832775.64,5.85,5.51300722214,-0.336992777856
340679.420875,3832779.87125,5.15,5.29957917508,0.14957917508
340680.9095,3832784.095,1.97,4.19765000275,2.22765000275
340682.438,3832788.42875,3.14,4.19775760686,1.05775760686
340632.633,3832655.93875,4.48,5.7694901843,1.2894901843
340634.163875,3832660.27875,4.35,5.10383157148,0.753831571476
340635.693625,3832664.61625,4.0,4.96723265198,0.967232651979
340637.157625,3832668.89,4.91,5.18413271822,0.274132718223
340638.687875,3832673.22375,5.65,5.74152109541,0.0915210954132
340640.201,3832677.5125,5.42,4.69895630714,-0.721043692856
340641.731,3832681.84625,2.03,4.40550226958,2.37550226958
340643.294,3832686.27625,5.51,5.31799314667,-0.192006853327
340644.790625,3832690.52,4.54,4.682350521,0.142350520998
340646.302625,3832694.8,5.12,4.6831286128,-0.4368713872
340647.833625,3832699.1375,5.88,5.47690559053,-0.403094409469
340649.374375,3832703.50375,7.31,5.81419553275,-1.49580446725
340650.88125,3832707.7725,6.61,5.49396728046,-1.11603271954
340652.339,3832711.91,6.29,5.30442998848,-0.985570011518
340653.87325,3832716.25,4.01,4.63313839171,0.623138391713
340655.391,3832720.5525,3.88,4.43421698447,0.554216984468
340656.91,3832724.85625,6.08,5.85753477217,-0.222465227826
340658.419875,3832729.13375,3.76,4.73750551713,0.977505517132
340659.93075,3832733.4175,6.05,4.30613181522,-1.74386818478
340661.489375,3832737.8325,5.63,5.11252230257,-0.517477697433
340663.031,3832742.2,3.51,3.95349032325,0.443490323249
340664.541125,3832746.48,5.8,5.31942361865,-0.480576381346
340666.07275,3832750.8175,4.4,4.2137112926,-0.186288707401
340667.604,3832755.15625,0.29,3.98415066183,3.69415066183
340669.126125,3832759.47,4.8,4.52153104391,-0.278468956095
340670.655625,3832763.8025,5.32,4.74675538556,-0.573244614443
340672.183,3832768.1325,2.79,3.32738141194,0.537381411942
340673.672625,3832772.3525,3.48,3.7280965752,0.2480965752
340675.167625,3832776.52,4.64,4.56254660977,-0.0774533902264
340676.674,3832780.79125,3.79,5.40487430873,1.61487430873
340678.171125,3832785.0375,1.42,4.29570547153,2.87570547153
340679.697375,3832789.36375,5.62,5.95277847235,0.332778472347
340629.882625,3832656.90125,5.55,4.43966745811,-1.11033254189
340631.42475,3832661.27375,3.33,5.89622138775,2.56622138775
340632.94275,3832665.5825,5.32,4.90512881764,-0.414871182358
340634.385875,3832669.81125,6.89,5.1238490032,-1.7661509968
340635.932,3832674.1975,6.23,6.63230789944,0.402307899439
340637.455625,3832678.515,5.51,4.80736850906,-0.702631490943
340638.984375,3832682.8475,4.84,4.62461521069,-0.215384789309
340640.526625,3832687.22125,4.35,4.8409083609,0.4909083609
340642.012375,3832691.435,3.06,4.96332910046,1.90332910046
340643.53675,3832695.75375,6.25,4.52945749444,-1.72054250556
340645.064625,3832700.085,5.06,5.24109080722,0.18109080722
340646.598625,3832704.4325,5.1,5.37928180276,0.279281802761
340648.12275,3832708.75375,3.87,4.31017719805,0.440177198047
340649.57025,3832712.86,4.52,4.62129710143,0.101297101428
340651.0775,3832717.13,5.35,4.40918780075,-0.940812199251
340652.61875,3832721.495,5.93,5.3813226288,-0.5486773712
340654.148375,3832725.8325,4.31,3.74717394428,-0.562826055716
340655.6605,3832730.12,5.83,5.09172549907,-0.738274500929
340657.16625,3832734.39,4.53,5.50736047875,0.977360478747
340658.72775,3832738.815,5.14,5.43492115081,0.294921150809
340660.263875,3832743.16875,4.89,4.79269562867,-0.0973043713281
340661.764375,3832747.42125,4.84,4.14659824035,-0.69340175965
340663.30175,3832751.77625,4.84,5.03918529335,0.19918529335
340664.83525,3832756.1275,4.09,4.59565474867,0.505654748668
340666.353,3832760.43125,4.0,4.80138598654,0.801385986535
340667.888625,3832764.7825,5.26,4.98775655778,-0.272243442216
340669.43025,3832769.15,4.47,4.53364964015,0.0636496401542
340670.897,3832773.30875,3.5,4.8152351294,1.3152351294
340672.388375,3832777.4575,2.82,4.71568292634,1.89568292634
340673.901375,3832781.75125,4.28,4.89698229162,0.616982291619
340675.39175,3832785.9775,2.81,5.92410385168,3.11410385168
340676.917125,3832790.305,4.66,4.99436334533,0.334363345333
340627.53225,3832657.50625,5.73,5.95305668392,0.223056683924
340629.068375,3832661.875,4.79,4.95736663721,0.167366637209
340630.598625,3832666.225,6.26,4.68901525568,-1.57098474432
340632.05525,3832670.565,6.44,5.56629906789,-0.873700932106
340633.590625,3832674.9275,5.15,4.73853427882,-0.411465721182
340635.089375,3832679.185,5.85,6.54659880305,0.696598803052
340636.611625,3832683.51125,4.07,5.06805884863,0.998058848632
340638.169,3832687.93375,5.1,4.80157696703,-0.298423032965
340639.659375,3832692.17,4.85,5.03631245974,0.186312459739
340641.182875,3832696.49875,5.73,6.03640401149,0.306404011495
340642.739125,3832700.92,5.11,6.25172790352,1.14172790352
340644.263,3832705.25,6.24,6.17052181968,-0.0694781803197
340645.754,3832709.485,3.62,5.04473201802,1.42473201802
340647.22075,3832713.655,4.8,5.67942267867,0.879422678673
340648.73525,3832717.95625,5.3,6.02415327043,0.724153270435
340650.2285,3832722.19875,5.64,5.03057789846,-0.609422101538
340651.735125,3832726.47625,5.4,5.31344893328,-0.0865510667158
340654.779,3832735.125,5.83,5.64541610553,-0.18458389447
340656.331875,3832739.5375,4.45,4.3966985927,-0.0533014073037
340657.874,3832743.91875,6.27,5.31792060523,-0.952079394766
340659.345875,3832748.0975,2.93,4.87204771522,1.94204771522
340660.87925,3832752.4575,5.22,5.20563075876,-0.0143692412373
340662.41725,3832756.82875,6.12,5.30270824525,-0.817291754746
340663.910625,3832761.06875,4.55,2.78536288341,-1.76463711659
340665.424125,3832765.37,5.33,4.15389970273,-1.17610029727
340666.945125,3832769.69125,4.45,3.9796155931,-0.470384406896
340671.491375,3832782.49625,3.51,4.18529404145,0.67529404145
340672.9935,3832786.7675,4.5,5.28709739605,0.787097396045
340674.523375,3832791.11875,5.76,5.01045308997,-0.749546910027
340624.234125,3832658.58875,6.38,5.07255975131,-1.30744024869
340625.7845,3832662.98875,5.2,5.00182221043,-0.198177789574
340627.303,3832667.29875,5.35,5.95310516781,0.603105167806
340628.728875,3832671.58625,5.73,5.67175361218,-0.0582463878168
340630.27925,3832675.9825,4.35,4.40380171519,0.0538017151906
340631.779875,3832680.23875,3.46,4.88565158417,1.42565158417
340633.286875,3832684.515,4.3,5.36218037177,1.06218037177
340634.842125,3832688.92375,7.17,6.29016528875,-0.879834711248
340636.346375,3832693.195,6.12,5.80609340644,-0.313906593562
340637.867625,3832697.505,3.76,4.88390765499,1.12390765499
340639.41575,3832701.8975,3.72,5.13562880905,1.41562880905
340640.946125,3832706.23625,3.49,4.60030701949,1.11030701949
340642.45775,3832710.5275,5.9,4.57524406821,-1.32475593179
340643.94725,3832714.7525,3.93,4.78673203611,0.856732036107
340645.47175,3832719.0725,5.69,4.86404345997,-0.825956540034
340646.977875,3832723.3475,1.94,4.52803132324,2.58803132324
340648.488125,3832727.63,5.64,5.68571557933,0.0457155793259
340649.986625,3832731.87875,3.76,5.03408660597,1.27408660597
340651.487375,3832736.135,4.77,4.88056932494,0.110569324938
340653.05175,3832740.575,6.79,5.35278090781,-1.43721909219
340654.60175,3832744.97125,3.84,4.52780558866,0.687805588659
340656.089625,3832749.19125,4.65,4.53665150973,-0.11334849027
340657.6235,3832753.54,5.93,4.81096133399,-1.11903866601
340659.15425,3832757.88375,2.89,4.17919619818,1.28919619818
340660.661875,3832762.15875,2.57,3.97292301607,1.40292301607
340662.201375,3832766.525,4.39,4.82404008136,0.434040081363
340663.73025,3832770.8625,5.8,5.34732490106,-0.452675098936
340666.738375,3832779.2525,4.0,4.79262743382,0.792627433824
340668.270625,3832783.60625,3.82,5.49261521157,1.67261521157
340669.75875,3832787.8325,4.01,5.10995436008,1.09995436008
340671.285125,3832792.16375,4.32,4.42528454056,0.105284540561
340621.4805,3832659.50875,6.04,5.15532903669,-0.88467096331
340623.016125,3832663.86875,5.69,5.49350751858,-0.196492481421
340624.525375,3832668.155,5.74,6.41975144261,0.679751442612
340625.950625,3832672.4975,4.19,4.33359983713,0.143599837133
340627.499875,3832676.89125,3.89,4.82052622541,0.930526225409
340628.994,3832681.13,6.04,5.08510190439,-0.954898095605
340630.51275,3832685.43625,5.48,5.91334135157,0.433341351574
340632.074375,3832689.86625,7.22,6.75615978266,-0.463840217343
340633.540375,3832694.025,6.2,4.87609702467,-1.32390297533
340635.0685,3832698.35875,5.73,5.44539448835,-0.28460551165
340636.645375,3832702.82875,5.29,4.81034116086,-0.479658839139
340638.184375,3832707.1925,4.2,4.73056020698,0.530560206979
340639.71675,3832711.5425,6.13,5.12655081376,-1.00344918624
340641.08625,3832715.4275,6.01,5.05453505169,-0.955464948305
340642.62875,3832719.8025,3.95,3.65434038766,-0.29565961234
340644.16825,3832724.165,5.44,5.20313361476,-0.236866385237
340645.693,3832728.49125,5.99,5.5613244575,-0.428675542504
340647.192625,3832732.745,4.82,4.6806610385,-0.139338961504
340648.6705,3832736.935,4.2,5.11531590551,0.915315905514
340650.218,3832741.32375,4.51,4.6695099973,0.159509997297
340651.772625,3832745.73375,4.49,4.72970106936,0.239701069362
340653.279875,3832750.00625,1.42,4.49213013339,3.07213013339
340656.31525,3832758.61625,3.68,4.46134596937,0.781345969372
340657.872875,3832763.03625,0.88,4.58237875835,3.70237875835
340660.93475,3832771.72,4.64,4.82147546955,0.181475469555
340662.431625,3832775.96375,4.6,5.10145395464,0.501453954641
340663.912875,3832779.9875,5.57,4.79230069512,-0.777699304879
340665.419375,3832784.26875,3.14,3.52235905904,0.382359059039
340666.954,3832788.6275,5.16,5.21262272627,0.0526227262706
340668.4875,3832792.9825,5.14,4.83280559693,-0.307194403075
340618.7585,3832660.45625,6.01,5.78966347376,-0.220336526245
340620.315125,3832664.88,5.47,5.78772894506,0.317728945055
340621.827625,3832669.1775,5.12,5.19433974739,0.0743397473915
340623.205125,3832673.43125,5.15,6.5370138232,1.3870138232
340624.725625,3832677.7475,5.55,4.46778733331,-1.08221266669
340626.198625,3832681.93,6.25,5.21816374903,-1.03183625097
340627.723625,3832686.26,5.82,5.16200810404,-0.657991895958
340629.3,3832690.73625,5.09,5.40196921302,0.31196921302
340630.808125,3832695.02,4.57,4.3982493934,-0.171750606602
340632.313875,3832699.29125,5.12,5.6683366614,0.548336661398
340633.839125,3832703.625,4.85,2.3561089744,-2.4938910256
340635.340375,3832707.8875,4.54,4.70146811422,0.161468114221
340636.861,3832712.205,5.71,4.78389800601,-0.926101993989
340638.37475,3832716.505,5.36,5.13194519803,-0.228054801969
340639.8745,3832720.76125,4.56,4.313179808,-0.246820192004
340641.352,3832724.955,4.32,4.30408183582,-0.0159181641832
340642.852875,3832729.215,3.83,4.59849534369,0.768495343693
340644.363125,3832733.5025,4.86,4.78934981277,-0.0706501872295
340645.885,3832737.825,3.95,5.64659807365,1.69659807365
340647.443625,3832742.2475,2.8,4.07483140363,1.27483140363
340648.97425,3832746.59625,5.06,5.29494187153,0.234941871529
