gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340674.86025,3832714.225,0.79,0.846002567687,0.0560025676866
340676.404125,3832718.5825,0.82,0.770406105008,-0.0495938949925
340677.908375,3832722.835,0.91,0.921887334026,0.0118873340259
340682.5475,3832735.93875,0.78,0.828511018652,0.048511018652
340684.071625,3832740.24625,0.8,0.815649321736,0.0156493217356
340685.592,3832744.54,0.76,0.777738102978,0.0177381029784
340687.1455,3832748.92875,0.84,0.855436438169,0.0154364381693
340688.662125,3832753.21375,0.81,0.880376287427,0.0703762874269
340690.158375,3832757.44,0.78,0.834592631188,0.0545926311877
340691.69625,3832761.7875,0.9,0.89088639425,-0.0091136057496
340693.194625,3832766.02,1.0,0.928416732425,-0.0715832675754
340694.664375,3832770.335,0.79,0.838881711681,0.0488817116812
340696.157125,3832774.54625,0.87,0.891760012044,0.0217600120443
340697.63675,3832778.7225,0.88,0.82371939036,-0.0562806096399
340699.155375,3832783.0125,0.97,0.977162208598,0.00716220859758
340649.202375,3832650.48125,0.96,0.946324214616,-0.0136757853844
340650.703625,3832654.72,0.77,0.878439724214,0.108439724214
340652.245375,3832659.07375,1.08,0.880362234514,-0.199637765486
340655.347125,3832667.5675,0.91,0.793997926454,-0.116002073546
340656.876125,3832671.8875,0.95,0.948276158156,-0.00172384184388
340658.415125,3832676.2375,0.89,0.850569280403,-0.0394307195975
340661.513,3832685.0,0.85,0.859867288683,0.00986728868315
340663.015375,3832689.24125,0.86,0.834058295728,-0.0259417042718
340666.073875,3832697.88625,0.8,0.909899438705,0.109899438705
340667.573625,3832702.12625,0.81,0.813632501928,0.00363250192811
340668.995,3832706.14,0.82,0.852121805141,0.0321218051405
340670.54075,3832710.51,0.7,0.813018654799,0.113018654799
340672.093875,3832714.9025,0.8,0.762885390402,-0.0371146095976
340673.630375,3832719.24625,0.98,0.837144811533,-0.142855188467
340675.140625,3832723.51375,0.81,0.868082403187,0.0580824031867
340676.64525,3832727.7675,0.95,0.885289608377,-0.0647103916231
340678.215,3832732.2025,0.79,0.895316087789,0.105316087789
340679.781,3832736.63125,1.02,0.93073686939,-0.0892631306098
340681.298625,3832740.92,0.81,0.876920866989,0.0669208669892
340682.81225,3832745.1975,0.95,0.915427171573,-0.034572828427
340684.357,3832749.56375,0.89,0.930259369587,0.0402593695868
340685.885375,3832753.88375,0.93,0.936078343449,0.00607834344945
340687.402125,3832758.1725,0.81,0.949189449931,0.139189449931
340688.935,3832762.50625,0.79,0.916328457979,0.126328457979
340690.416625,3832766.6925,1.07,0.930766510927,-0.139233489073
340691.877375,3832771.0,0.88,0.893984634871,0.0139846348709
340693.370625,3832775.21375,0.9,0.995736577146,0.095736577146
340694.85,3832779.3925,0.83,0.939216295409,0.109216295409
340696.37,3832783.68375,0.95,0.940534552446,-0.00946544755386
340646.2765,3832651.48875,0.94,0.935249805701,-0.00475019429939
340647.78925,3832655.76375,0.9,1.01990545794,0.11990545794
340649.328625,3832660.11,0.96,0.969585254034,0.00958525403392
340650.865375,3832664.29125,0.84,0.90079085208,0.0607908520796
340652.377625,3832668.565,1.08,1.00323473418,-0.0767652658243
340653.902,3832672.87375,0.99,0.982215441517,-0.00778455848284
340655.423375,3832677.17375,0.92,0.952835999165,0.0328359991645
340657.00725,3832681.65125,0.93,0.956591680806,0.0265916808063
340658.562375,3832686.05,0.91,0.966475647619,0.0564756476194
340660.06425,3832690.2925,0.84,0.910136438339,0.0701364383392
340661.574875,3832694.56,0.97,0.991888668323,0.0218886683229
340663.155875,3832699.0275,0.86,0.934991677991,0.0749916779906
340664.65625,3832703.27,1.04,0.93436462379,-0.10563537621
340666.07375,3832707.2725,1.04,1.06629195457,0.0262919545652
340667.621,3832711.6475,0.81,0.819631151061,0.00963115106086
340669.16025,3832715.995,0.94,0.951169688702,0.0111696887024
340670.666125,3832720.2525,0.94,0.983348518026,0.0433485180263
340672.171375,3832724.5075,1.06,1.00122949938,-0.0587705006197
340673.698875,3832728.8225,1.05,0.999821256294,-0.0501787437064
340675.271625,3832733.2675,0.9,0.884548121372,-0.0154518786275
340676.821875,3832737.6525,0.87,0.878768787297,0.00876878729651
340678.371875,3832742.02875,0.96,1.02568534223,0.0656853422325
340679.882,3832746.29875,0.99,0.976681959224,-0.013318040776
340681.397625,3832750.58125,0.81,0.900582921968,0.0905829219678
340682.926875,3832754.90375,1.02,1.00995824583,-0.0100417541733
340684.446125,3832759.1975,0.97,0.978315960677,0.00831596067709
340685.98325,3832763.5425,0.87,0.911094801065,0.0410948010653
340687.469,3832767.74125,0.83,0.965276252618,0.135276252618
340688.943875,3832772.015,0.95,1.00625217747,0.0562521774704
340690.431625,3832776.21375,0.95,0.976121356659,0.0261213566591
340691.914,3832780.4025,0.94,0.97425764872,0.0342576487196
340693.447625,3832784.735,0.86,0.983865699108,0.123865699108
340643.636,3832652.24,0.9,0.933988732787,0.0339887327874
340645.150125,3832656.51875,1.07,0.956455387155,-0.113544612845
340646.6925,3832660.8725,0.89,0.953129387049,0.0631293870486
340648.226125,3832665.0975,0.9,0.982125221898,0.0821252218978
340649.75225,3832669.41,1.06,0.986165378231,-0.073834621769
340651.287375,3832673.745,1.06,0.946102648066,-0.113897351934
340652.852125,3832678.1675,0.94,0.935897775549,-0.00410222445055
340654.455625,3832682.7,0.95,0.969699493159,0.0196994931589
340655.888875,3832686.7525,0.95,0.907846407359,-0.0421535926413
340657.397625,3832691.01375,0.9,0.960459852418,0.0604598524177
340658.91425,3832695.2975,0.9,0.906398617084,0.00639861708394
340660.460125,3832699.6675,0.92,0.85691540325,-0.0630845967497
340661.97225,3832703.94,0.9,0.871858168093,-0.0281418319069
340663.41625,3832708.0175,0.99,0.933194310041,-0.0568056899591
340664.935,3832712.31375,0.95,0.899684001841,-0.0503159981589
340666.48425,3832716.68625,1.01,0.946650418201,-0.0633495817986
340668.03375,3832721.06625,0.96,0.939294528009,-0.0207054719908
340669.54275,3832725.33,0.91,0.9277862083,0.0177862082998
340671.04675,3832729.58,1.03,0.99732971417,-0.03267028583
340672.59575,3832733.9575,0.85,0.924329193577,0.0743291935774
340674.152,3832738.35625,0.83,0.962764990871,0.132764990871
340675.687375,3832742.69125,0.81,0.896520773497,0.0865207734972
340677.20275,3832746.975,0.87,0.853275442494,-0.0167245575061
340678.7355,3832751.30875,0.83,0.942567763118,0.112567763118
340680.24925,3832755.58375,1.02,0.985120364801,-0.0348796351994
340681.799,3832759.96,0.77,0.79653664691,0.0265366469097
340683.34025,3832764.3175,0.96,0.989612883995,0.0296128839951
340684.823375,3832768.5075,1.06,0.98523518164,-0.0747648183604
340686.320375,3832772.8125,0.81,0.939757444693,0.129757444693
340687.81475,3832777.03125,0.96,0.97471493369,0.0147149336895
340689.293625,3832781.2075,0.97,0.900888502506,-0.0691114974937
340690.804875,3832785.47875,0.87,0.987657314155,0.117657314155
340640.976125,3832653.20375,0.87,0.85229967075,-0.0177003292496
340642.502375,3832657.525,0.8,0.973587026145,0.173587026145
340644.052625,3832661.91125,0.99,0.979045855507,-0.0109541444929
340645.566125,3832666.13875,1.09,1.03173842045,-0.0582615795508
340647.087125,3832670.44375,0.75,0.847168243128,0.0971682431276
340648.619625,3832674.7825,0.8,0.984376602126,0.184376602126
340650.1365,3832679.07625,0.91,1.01283154232,0.102831542325
340651.697,3832683.49125,0.81,0.891499922701,0.081499922701
340653.214375,3832687.79,0.93,0.948612282587,0.018612282587
340654.725,3832692.06375,0.97,0.974554045354,0.00455404535387
340656.246625,3832696.37125,1.04,1.05549980397,0.0154998039705
340657.7895,3832700.73625,0.92,0.954717468297,0.0347174682968
340659.2865,3832704.975,1.03,0.976871996698,-0.0531280033025
340660.7295,3832709.055,0.96,1.02090557567,0.0609055756665
340662.29025,3832713.475,0.96,1.03686870302,0.0768687030192
340663.821,3832717.81,1.06,0.91620203521,-0.14379796479
340665.330125,3832722.0775,0.96,0.928109529639,-0.0318904703609
340666.847875,3832726.37625,0.96,0.973085751555,0.0130857515546
340668.37075,3832730.6875,1.01,0.958299204101,-0.0517007958994
340669.939,3832735.1225,0.9,0.967067076732,0.0670670767325
340671.4645,3832739.44125,1.1,0.985493243232,-0.114506756768
340672.968625,3832743.7,0.8,0.804976004417,0.00497600441726
340674.511,3832748.065,0.98,0.998061445623,0.0180614456234
340676.05175,3832752.425,0.83,0.911467664398,0.081467664398
340677.583875,3832756.76125,1.04,0.995854904831,-0.0441450951688
340679.118375,3832761.02667,1.03,1.02215377554,-0.00784622446375
340680.62775,3832765.3775,0.86,1.01730924712,0.157309247117
340682.091875,3832769.5225,1.0,0.985117588839,-0.0148824111612
340683.581375,3832773.7775,0.95,1.00452146237,0.0545214623683
340685.078125,3832778.01625,0.9,0.928312334807,0.0283123348068
340686.5475,3832782.17125,0.9,0.959104771167,0.0591047711672
340688.069125,3832786.48125,1.03,0.991660264824,-0.0383397351757
340637.955,3832654.18375,0.98,0.95956150264,-0.02043849736
340639.4715,3832658.47875,0.95,0.964565294098,0.0145652940976
340640.99,3832662.78,1.02,0.931624012302,-0.0883759876979
340642.495875,3832667.0325,0.91,0.916961043724,0.00696104372423
340644.03175,3832671.3825,0.91,1.00772492156,0.0977249215587
340645.535125,3832675.64,0.97,0.998213523857,0.0282135238569
340647.059625,3832679.955,0.94,0.990041115,0.0500411150003
340648.620375,3832684.37625,0.91,0.926795932994,0.0167959329939
340650.127625,3832688.645,0.92,1.00059816629,0.0805981662906
340651.645625,3832692.9425,0.89,0.976737556259,0.0867375562586
340653.163875,3832697.2425,1.0,0.994383517758,-0.00561648224192
340654.699875,3832701.59,0.96,0.875354451266,-0.0846455487343
340656.2,3832705.8375,0.83,0.914947951745,0.0849479517452
340657.56575,3832709.7,0.92,0.981733098024,0.0617330980243
340659.14625,3832714.1825,1.01,0.959699056805,-0.0503009431947
340660.722875,3832718.645,0.96,0.958898327539,-0.00110167246091
340662.266375,3832723.01375,0.89,0.879202729367,-0.0107972706328
340663.786125,3832727.32,0.92,0.925324086137,0.00532408613651
340665.282,3832731.5525,1.11,1.00899934222,-0.101000657777
340666.843375,3832735.9775,0.99,0.998216732247,0.00821673224699
340668.392125,3832740.35875,0.85,0.877540659856,0.0275406598555
340669.88575,3832744.58875,0.83,0.884949314535,0.0549493145348
340671.3905,3832748.84875,0.99,0.954844403204,-0.0351555967957
340672.938,3832753.23375,0.86,0.739088667719,-0.120911332281
340674.485375,3832757.61375,0.92,1.00565978872,0.0856597887216
340676.015625,3832761.9475,0.95,0.990067286804,0.0400672868039
340677.5485,3832766.28875,0.89,1.03602254696,0.14602254696
340679.03525,3832770.49875,0.77,0.896296048226,0.126296048226
340680.513875,3832774.6975,1.03,1.03783906807,0.00783906806663
340682.012875,3832778.94375,1.06,1.02946051926,-0.0305394807368
340683.5095,3832783.1825,0.92,1.05575058411,0.135750584113
340685.032125,3832787.49,1.08,1.03948202163,-0.0405179783739
340635.399875,3832654.99125,0.98,0.987018100953,0.00701810095281
340636.933375,3832659.34,0.89,0.916139074784,0.0261390747842
340638.472125,3832663.705,1.04,1.05245602776,0.0124560277566
340639.949875,3832667.94875,0.89,1.01790828809,0.12790828809
340641.477125,3832672.2775,1.05,1.02984154708,-0.0201584529233
340642.987875,3832676.56375,0.95,0.969035826447,0.0190358264467
340644.519125,3832680.90625,0.98,0.98254777496,0.00254777496047
340646.084875,3832685.34625,1.0,0.964349214248,-0.0356507857517
340647.592875,3832689.625,1.04,0.953059565158,-0.0869404348424
340649.10725,3832693.91875,0.99,1.04255856794,0.0525585679386
340650.636375,3832698.2575,0.86,0.978054844484,0.118054844484
340652.169625,3832702.6025,1.13,0.946929839368,-0.183070160632
340653.661,3832706.8325,0.85,0.860088378679,0.0100883786794
340655.1325,3832711.00875,0.8,0.815361863393,0.0153618633927
340656.6615,3832715.34375,1.03,0.995282142635,-0.034717857365
340658.14875,3832719.56,0.96,0.998122865774,0.0381228657744
340659.686375,3832723.9225,0.97,0.964543858904,-0.00545614109606
340661.231625,3832728.305,0.98,0.948530452492,-0.0314695475076
340662.716625,3832732.51625,1.0,0.965755609601,-0.0342443903995
340664.277,3832736.94125,1.01,0.982873493337,-0.0271265066627
340665.84125,3832741.37625,1.11,1.00911665886,-0.100883341139
340667.355875,3832745.67125,1.01,0.933322707447,-0.0766772925527
340668.878375,3832749.9925,0.88,0.934587929816,0.0545879298158
340670.395,3832754.29375,0.88,0.953534708166,0.0735347081662
340671.911625,3832758.59375,0.96,1.00707121563,0.0470712156301
340673.438875,3832762.92625,1.03,1.07162934103,0.0416293410288
340674.97825,3832767.29,1.06,1.01043520047,-0.0495647995311
340676.464125,3832771.5075,1.06,1.05544612238,-0.00455387761531
340677.929875,3832775.64,0.86,0.954906303958,0.0949063039585
340679.420875,3832779.87125,0.91,1.00253211146,0.0925321114614
340680.9095,3832784.095,1.04,1.06119716031,0.0211971603125
340682.438,3832788.42875,1.03,1.05483056339,0.0248305633868
340632.633,3832655.93875,0.94,0.915519489903,-0.0244805100971
340634.163875,3832660.27875,1.07,0.982646338431,-0.0873536615693
340635.693625,3832664.61625,0.98,1.00489740929,0.0248974092945
340637.157625,3832668.89,0.94,0.96619701009,0.0261970100896
340638.687875,3832673.22375,0.86,0.916144541892,0.0561445418916
340640.201,3832677.5125,0.9,0.998402143913,0.0984021439128
340641.731,3832681.84625,1.07,1.01838126303,-0.0516187369661
340643.294,3832686.27625,1.06,0.964328708862,-0.095671291138
340644.790625,3832690.52,1.08,1.00389476029,-0.076105239705
340646.302625,3832694.8,0.92,0.983585696541,0.0635856965407
340647.833625,3832699.1375,1.01,0.932526562442,-0.0774734375581
340649.374375,3832703.50375,0.95,0.868505239403,-0.0814947605966
340650.88125,3832707.7725,0.88,0.881994696177,0.00199469617747
340652.339,3832711.91,0.84,0.900691440873,0.0606914408729
340653.87325,3832716.25,1.11,1.01624058236,-0.0937594176362
340655.391,3832720.5525,1.08,1.02127139586,-0.0587286041382
340656.91,3832724.85625,0.83,0.920059586546,0.0900595865462
340658.419875,3832729.13375,1.06,0.995463706705,-0.0645362932945
340659.93075,3832733.4175,1.02,0.973944044502,-0.0460559554983
340661.489375,3832737.8325,0.97,0.948701374667,-0.0212986253333
340663.031,3832742.2,1.13,1.03349805059,-0.0965019494126
340664.541125,3832746.48,1.02,0.958588202229,-0.0614117977713
340666.07275,3832750.8175,1.03,1.01146613256,-0.0185338674383
340667.604,3832755.15625,1.03,1.03611336796,0.00611336795882
340669.126125,3832759.47,0.9,1.01753488307,0.117534883071
340670.655625,3832763.8025,0.97,0.985004921813,0.0150049218126
340672.183,3832768.1325,1.03,1.0699715875,0.0399715874992
340673.672625,3832772.3525,0.99,0.978833139279,-0.011166860721
340675.167625,3832776.52,0.96,1.00064943816,0.0406494381595
340676.674,3832780.79125,0.99,0.900713676474,-0.0892863235262
340678.171125,3832785.0375,1.06,1.04227850424,-0.0177214957627
340679.697375,3832789.36375,0.95,1.00096560689,0.0509656068852
340629.882625,3832656.90125,1.02,1.03408703703,0.0140870370323
340631.42475,3832661.27375,0.95,0.902871636786,-0.0471283632143
340632.94275,3832665.5825,1.04,1.00791413233,-0.0320858676749
340634.385875,3832669.81125,0.98,0.987711129719,0.00771112971895
340635.932,3832674.1975,0.95,0.97692739599,0.0269273959898
340637.455625,3832678.515,1.0,0.997958020098,-0.00204197990206
340638.984375,3832682.8475,0.98,1.01771982083,0.0377198208285
340640.526625,3832687.22125,0.97,1.01195015405,0.0419501540546
340642.012375,3832691.435,1.06,1.00857193714,-0.0514280628601
340643.53675,3832695.75375,0.98,0.953237464866,-0.0267625351337
340645.064625,3832700.085,0.89,0.974126150212,0.0841261502118
340646.598625,3832704.4325,0.89,0.927459826986,0.0374598269859
340648.12275,3832708.75375,1.05,1.05170941898,0.00170941898078
340649.57025,3832712.86,1.15,1.01465066711,-0.135349332893
340651.0775,3832717.13,1.03,1.01445736206,-0.0155426379404
340652.61875,3832721.495,1.0,0.906428515004,-0.0935714849956
340654.148375,3832725.8325,0.99,1.00073952264,0.0107395226403
340655.6605,3832730.12,1.01,0.982629807234,-0.0273701927661
340657.16625,3832734.39,1.02,0.981784878165,-0.0382151218345
340658.72775,3832738.815,0.84,0.86196428897,0.02196428897
340660.263875,3832743.16875,1.09,1.00032637875,-0.0896736212537
340661.764375,3832747.42125,0.95,0.970481944272,0.0204819442716
340663.30175,3832751.77625,0.91,0.957468919694,0.0474689196945
340664.83525,3832756.1275,0.96,1.03114104384,0.0711410438383
340666.353,3832760.43125,0.9,0.993224870573,0.0932248705731
340667.888625,3832764.7825,0.97,0.955391217128,-0.0146087828715
340669.43025,3832769.15,1.03,1.01488709135,-0.0151129086489
340670.897,3832773.30875,1.01,0.984019487377,-0.0259805126234
340672.388375,3832777.4575,1.03,0.995709759474,-0.0342902405264
340673.901375,3832781.75125,0.92,0.935965806939,0.0159658069394
340675.39175,3832785.9775,1.13,0.962596876481,-0.167403123519
340676.917125,3832790.305,0.98,0.953267162129,-0.0267328378711
340627.53225,3832657.50625,0.88,0.936203113188,0.0562031131878
340629.068375,3832661.875,1.0,0.995854096479,-0.00414590352074
340630.598625,3832666.225,1.05,1.00058574912,-0.049414250881
340632.05525,3832670.565,0.96,0.913008252461,-0.0469917475386
340633.590625,3832674.9275,0.91,0.942605849942,0.0326058499423
340635.089375,3832679.185,0.9,0.990555617605,0.0905556176054
340636.611625,3832683.51125,1.07,0.95147609366,-0.11852390634
340638.169,3832687.93375,0.91,0.97949261149,0.06949261149
340639.659375,3832692.17,1.01,0.980787924682,-0.0292120753179
340641.182875,3832696.49875,0.88,0.799549161129,-0.0804508388712
340642.739125,3832700.92,0.85,0.782192127186,-0.0678078728136
340644.263,3832705.25,0.82,0.848650757366,0.0286507573659
340645.754,3832709.485,1.07,0.969726910596,-0.100273089404
340647.22075,3832713.655,0.97,0.954979396105,-0.0150206038948
340648.73525,3832717.95625,0.96,0.876410132825,-0.0835898671746
340650.2285,3832722.19875,1.04,0.971203394507,-0.0687966054926
340651.735125,3832726.47625,0.96,0.960748564972,0.000748564972249
340654.779,3832735.125,0.88,0.879151328818,-0.000848671182216
340656.331875,3832739.5375,1.01,0.994223030811,-0.0157769691892
340657.874,3832743.91875,0.84,0.926981760179,0.086981760179
340659.345875,3832748.0975,1.09,0.977383642971,-0.112616357029
340660.87925,3832752.4575,0.88,0.96516853212,0.0851685321199
340662.41725,3832756.82875,0.76,1.05144375621,0.291443756214
340663.910625,3832761.06875,0.97,0.979007829157,0.00900782915676
340665.424125,3832765.37,1.01,1.03850684434,0.0285068443372
340666.945125,3832769.69125,1.0,1.03365983713,0.0336598371296
340671.491375,3832782.49625,1.05,1.03285817246,-0.0171418275422
340672.9935,3832786.7675,0.78,0.901065904988,0.121065904988
340674.523375,3832791.11875,0.99,0.98628692074,-0.00371307925965
340624.234125,3832658.58875,0.98,1.00906722209,0.0290672220873
340625.7845,3832662.98875,0.95,0.991567196508,0.041567196508
340627.303,3832667.29875,0.81,0.826884931174,0.0168849311744
340628.728875,3832671.58625,0.84,0.883402421398,0.0434024213981
340630.27925,3832675.9825,1.02,0.935602098319,-0.0843979016812
340631.779875,3832680.23875,1.05,1.02289556571,-0.0271044342941
340633.286875,3832684.515,0.96,0.958134169165,-0.00186583083455
340634.842125,3832688.92375,0.86,0.838673321337,-0.0213266786627
340636.346375,3832693.195,0.86,0.884040519009,0.0240405190093
340637.867625,3832697.505,1.11,0.980396061586,-0.129603938414
340639.41575,3832701.8975,1.0,0.999893734309,-0.000106265690704
340640.946125,3832706.23625,1.11,1.08306708904,-0.026932910963
340642.45775,3832710.5275,1.0,0.931016865675,-0.0689831343248
340643.94725,3832714.7525,1.05,0.975878607834,-0.0741213921661
340645.47175,3832719.0725,0.96,0.936436270297,-0.0235637297033
340646.977875,3832723.3475,1.04,0.9912794155,-0.0487205844998
340648.488125,3832727.63,1.05,0.911324366493,-0.138675633507
340649.986625,3832731.87875,0.92,0.920752524989,0.000752524989211
340651.487375,3832736.135,1.0,0.944968236851,-0.0550317631491
340653.05175,3832740.575,0.87,0.87435688369,0.0043568836897
340654.60175,3832744.97125,1.05,0.998287797145,-0.0517122028547
340656.089625,3832749.19125,0.88,1.00533628783,0.125336287833
340657.6235,3832753.54,0.96,0.998562145018,0.0385621450177
340659.15425,3832757.88375,1.01,1.02464198879,0.0146419887899
340660.661875,3832762.15875,1.1,1.05686503295,-0.0431349670493
340662.201375,3832766.525,0.98,0.938788007661,-0.0412119923392
340663.73025,3832770.8625,0.99,0.967478823111,-0.0225211768888
340666.738375,3832779.2525,1.0,0.989521039155,-0.0104789608451
340668.270625,3832783.60625,1.11,0.980544863151,-0.129455136849
340669.75875,3832787.8325,1.04,0.978748307984,-0.0612516920163
340671.285125,3832792.16375,1.09,1.04095091153,-0.049049088471
340621.4805,3832659.50875,1.0,0.974144726397,-0.0258552736027
340623.016125,3832663.86875,0.97,0.947649905144,-0.0223500948556
340624.525375,3832668.155,1.02,0.984247799798,-0.0357522002018
340625.950625,3832672.4975,1.17,1.01335479032,-0.156645209675
340627.499875,3832676.89125,1.02,1.00392918594,-0.0160708140594
340628.994,3832681.13,0.82,0.97789063743,0.15789063743
340630.51275,3832685.43625,0.93,0.905161272061,-0.0248387279392
340632.074375,3832689.86625,1.05,0.926236300594,-0.123763699406
340633.540375,3832694.025,1.01,0.976161065971,-0.0338389340285
340635.0685,3832698.35875,0.81,0.903588635464,0.093588635464
340636.645375,3832702.82875,1.01,0.976860568135,-0.0331394318653
340638.184375,3832707.1925,0.99,1.00471717046,0.0147171704601
340639.71675,3832711.5425,0.82,0.963728900999,0.143728900999
340641.08625,3832715.4275,0.88,0.907870795753,0.0278707957534
340642.62875,3832719.8025,0.99,0.996791290877,0.00679129087656
340644.16825,3832724.165,1.0,0.935193505188,-0.0648064948119
340645.693,3832728.49125,0.84,0.898919144695,0.0589191446947
340647.192625,3832732.745,1.01,0.980561505815,-0.0294384941854
340648.6705,3832736.935,1.09,0.962681490749,-0.127318509251
340650.218,3832741.32375,1.05,0.988334323793,-0.0616656762065
340651.772625,3832745.73375,0.97,0.985723952918,0.015723952918
340653.279875,3832750.00625,1.11,1.0118822206,-0.0981177793992
340656.31525,3832758.61625,0.94,1.01492170528,0.0749217052782
340657.872875,3832763.03625,1.03,1.03974279252,0.00974279252097
340660.93475,3832771.72,0.94,0.908680430918,-0.0313195690825
340662.431625,3832775.96375,1.12,0.92417224536,-0.19582775464
340663.912875,3832779.9875,0.89,0.96999369616,0.0799936961602
340665.419375,3832784.26875,1.12,1.02515629786,-0.0948437021435
340666.954,3832788.6275,0.96,0.863233711449,-0.0967662885511
340668.4875,3832792.9825,1.01,1.01087568311,0.000875683110044
340618.7585,3832660.45625,0.89,0.892053034232,0.00205303423174
340620.315125,3832664.88,0.83,0.953877193737,0.123877193737
340621.827625,3832669.1775,0.85,0.92443676419,0.0744367641896
340623.205125,3832673.43125,0.93,0.981684173472,0.0516841734718
340624.725625,3832677.7475,0.9,1.03797712559,0.137977125588
340626.198625,3832681.93,0.84,0.916519532541,0.0765195325412
340627.723625,3832686.26,0.91,0.930043886175,0.020043886175
340629.3,3832690.73625,0.91,0.935638493193,0.025638493193
340630.808125,3832695.02,0.95,1.01691989184,0.0669198918389
340632.313875,3832699.29125,0.9,0.915805847993,0.0158058479931
340633.839125,3832703.625,1.06,1.00806108709,-0.0519389129052
