gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340661.513,3832685.0,66.85,64.7052430875,-2.14475691247
340663.015375,3832689.24125,58.25,58.6197396321,0.369739632079
340666.073875,3832697.88625,55.95,62.5487316738,6.59873167376
340667.573625,3832702.12625,57.59,58.8726843317,1.28268433174
340668.995,3832706.14,51.18,58.0951531674,6.91515316736
340670.54075,3832710.51,44.67,56.8505844657,12.1805844657
340672.093875,3832714.9025,50.69,50.447441074,-0.242558925978
340673.630375,3832719.24625,76.1,60.9304014275,-15.1695985725
340675.140625,3832723.51375,54.17,59.4790471727,5.3090471727
340676.64525,3832727.7675,57.47,59.6970884105,2.22708841047
340678.215,3832732.2025,58.63,60.7425996399,2.11259963994
340679.781,3832736.63125,73.01,71.920366037,-1.08963396305
340681.298625,3832740.92,56.3,63.2319691798,6.93196917985
340682.81225,3832745.1975,66.1,59.7644511439,-6.33554885614
340684.357,3832749.56375,63.99,64.2790982979,0.28909829792
340685.885375,3832753.88375,67.25,64.4982175984,-2.7517824016
340687.402125,3832758.1725,64.03,64.0020550667,-0.0279449333187
340688.935,3832762.50625,62.86,65.2739771154,2.41397711543
340690.416625,3832766.6925,68.65,64.2989187763,-4.35108122368
340691.877375,3832771.0,66.53,62.8635507926,-3.66644920739
340693.370625,3832775.21375,65.3,63.6811684695,-1.6188315305
340694.85,3832779.3925,63.56,63.7358398444,0.175839844434
340696.37,3832783.68375,65.36,64.591287378,-0.768712622026
340646.2765,3832651.48875,66.41,65.0597933789,-1.35020662108
340647.78925,3832655.76375,63.25,66.1720351335,2.92203513347
340649.328625,3832660.11,61.7,64.4821750189,2.78217501889
340650.865375,3832664.29125,65.05,61.73113729,-3.31886271001
340652.377625,3832668.565,66.08,64.379936958,-1.70006304196
340653.902,3832672.87375,64.45,64.0399803502,-0.410019649836
340655.423375,3832677.17375,58.31,65.0636861445,6.75368614452
340657.00725,3832681.65125,62.32,65.6893849634,3.36938496344
340658.562375,3832686.05,57.68,62.744422413,5.06442241299
340660.06425,3832690.2925,63.28,61.7846311704,-1.49536882964
340661.574875,3832694.56,66.09,64.0378669915,-2.05213300846
340663.155875,3832699.0275,66.95,63.5844643478,-3.36553565221
340664.65625,3832703.27,67.73,63.1218327899,-4.6081672101
340666.07375,3832707.2725,70.0,66.112733382,-3.88726661798
340667.621,3832711.6475,50.15,54.8901433099,4.74014330985
340669.16025,3832715.995,65.19,64.0550709054,-1.13492909461
340670.666125,3832720.2525,61.73,63.4133828,1.68338279999
340672.171375,3832724.5075,65.73,63.6481191509,-2.08188084908
340673.698875,3832728.8225,65.9,63.5568947309,-2.34310526912
340675.271625,3832733.2675,64.0,61.3220956981,-2.67790430188
340676.821875,3832737.6525,62.78,59.5803838667,-3.19961613331
340678.371875,3832742.02875,58.19,65.8006302685,7.61063026852
340679.882,3832746.29875,60.74,61.288302189,0.54830218903
340681.397625,3832750.58125,56.12,63.7322436989,7.61224369895
340682.926875,3832754.90375,67.24,63.1860240521,-4.05397594789
340684.446125,3832759.1975,62.38,62.7094226568,0.329422656771
340685.98325,3832763.5425,68.62,61.734141438,-6.88585856196
340687.469,3832767.74125,66.61,71.796713664,5.18671366398
340688.943875,3832772.015,64.11,64.5030695494,0.393069549421
340690.431625,3832776.21375,61.22,66.3416562528,5.12165625277
340691.914,3832780.4025,68.12,73.0299702875,4.90997028749
340693.447625,3832784.735,60.32,67.8439612231,7.52396122307
340643.636,3832652.24,60.2,65.2893320254,5.08933202539
340645.150125,3832656.51875,67.44,62.4933412382,-4.94665876181
340646.6925,3832660.8725,64.99,63.7654244915,-1.22457550848
340648.226125,3832665.0975,65.95,63.7315666744,-2.2184333256
340649.75225,3832669.41,66.57,64.1498135781,-2.42018642194
340651.287375,3832673.745,65.59,63.3163228505,-2.27367714951
340652.852125,3832678.1675,65.35,65.6374983886,0.28749838862
340654.455625,3832682.7,64.73,62.6249753345,-2.10502466545
340655.888875,3832686.7525,67.86,62.775701554,-5.08429844599
340657.397625,3832691.01375,64.47,63.7432793486,-0.726720651392
340658.91425,3832695.2975,62.41,64.9828995678,2.57289956781
340660.460125,3832699.6675,66.71,58.3740161942,-8.33598380582
340661.97225,3832703.94,67.78,61.5802969764,-6.19970302358
340663.41625,3832708.0175,69.07,60.2861849653,-8.78381503475
340664.935,3832712.31375,66.81,62.6110224523,-4.19897754773
340666.48425,3832716.68625,63.82,64.096782516,0.276782516033
340668.03375,3832721.06625,59.83,53.5782681002,-6.25173189983
340669.54275,3832725.33,65.18,64.0799530979,-1.10004690209
340671.04675,3832729.58,63.51,65.2456532692,1.73565326919
340672.59575,3832733.9575,64.6,64.1640326925,-0.435967307517
340674.152,3832738.35625,61.57,62.5787768097,1.00877680972
340675.687375,3832742.69125,56.17,61.550727155,5.38072715505
340677.20275,3832746.975,57.65,58.7191124803,1.06911248029
340678.7355,3832751.30875,60.05,64.3211640536,4.2711640536
340680.24925,3832755.58375,65.44,62.5863234447,-2.85367655525
340681.799,3832759.96,60.31,56.7244619341,-3.58553806591
340683.34025,3832764.3175,66.78,66.3113819684,-0.468618031621
340684.823375,3832768.5075,70.31,63.2638544644,-7.0461455356
340686.320375,3832772.8125,57.35,60.6988390974,3.3488390974
340687.81475,3832777.03125,62.05,61.7740122366,-0.275987763377
340689.293625,3832781.2075,64.21,61.7365400992,-2.47345990077
340690.804875,3832785.47875,59.85,64.3442174849,4.49421748495
340640.976125,3832653.20375,58.02,57.4395462807,-0.580453719285
340642.502375,3832657.525,56.09,62.4057276659,6.31572766594
340644.052625,3832661.91125,62.42,66.7227667771,4.30276677706
340645.566125,3832666.13875,69.2,65.2445881147,-3.95541188527
340647.087125,3832670.44375,51.89,61.0994397113,9.20943971134
340648.619625,3832674.7825,64.23,67.227960628,2.99796062798
340650.1365,3832679.07625,59.96,64.293744398,4.33374439805
340651.697,3832683.49125,62.48,60.7060241963,-1.77397580367
340653.214375,3832687.79,60.75,63.9187932565,3.16879325647
340654.725,3832692.06375,64.44,62.5383020907,-1.90169790927
340656.246625,3832696.37125,68.95,65.4501931129,-3.49980688705
340657.7895,3832700.73625,63.65,63.0550670076,-0.594932992352
340659.2865,3832704.975,69.8,65.1199628251,-4.68003717492
340660.7295,3832709.055,65.49,63.9426435405,-1.54735645945
340662.29025,3832713.475,66.37,63.9530775572,-2.41692244277
340663.821,3832717.81,72.74,62.8948365694,-9.84516343061
340665.330125,3832722.0775,72.81,62.80908396,-10.00091604
340666.847875,3832726.37625,66.19,65.0911659225,-1.09883407753
340668.37075,3832730.6875,65.95,62.9456317319,-3.00436826813
340669.939,3832735.1225,61.57,65.0165152685,3.44651526854
340671.4645,3832739.44125,66.8,64.8857351659,-1.91426483415
340672.968625,3832743.7,57.11,55.5346419131,-1.57535808686
340674.511,3832748.065,67.16,59.698993686,-7.46100631395
340676.05175,3832752.425,63.54,61.7401498764,-1.79985012364
340677.583875,3832756.76125,71.31,64.8783623066,-6.43163769343
340679.118375,3832761.02667,68.33,63.2878358267,-5.04216417328
340680.62775,3832765.3775,62.58,67.7480934898,5.16809348979
340682.091875,3832769.5225,63.96,63.7175487261,-0.242451273932
340683.581375,3832773.7775,60.68,65.4210499814,4.74104998136
340685.078125,3832778.01625,65.1,63.6529994082,-1.44700059181
340686.5475,3832782.17125,57.97,60.1782766229,2.20827662286
340688.069125,3832786.48125,65.66,64.571150871,-1.08884912901
340637.955,3832654.18375,75.67,73.1094468892,-2.56055311083
340639.4715,3832658.47875,59.9,63.0015086168,3.10150861678
340640.99,3832662.78,67.67,63.8141671371,-3.85583286287
340642.495875,3832667.0325,59.34,64.0807088888,4.74070888877
340644.03175,3832671.3825,61.23,67.8410848154,6.6110848154
340645.535125,3832675.64,59.46,64.4836163426,5.02361634264
340647.059625,3832679.955,57.97,64.0003177255,6.03031772554
340648.620375,3832684.37625,60.47,64.4681720077,3.99817200769
340650.127625,3832688.645,62.31,64.4063348304,2.09633483045
340651.645625,3832692.9425,62.73,65.8232621213,3.0932621213
340653.163875,3832697.2425,66.63,64.6444241972,-1.98557580277
340654.699875,3832701.59,65.5,61.6885904535,-3.81140954648
340656.2,3832705.8375,59.74,63.6799631215,3.93996312148
340657.56575,3832709.7,62.44,65.6568441806,3.2168441806
340659.14625,3832714.1825,63.26,64.3998136727,1.13981367269
340660.722875,3832718.645,74.41,71.6408285857,-2.76917141434
340662.266375,3832723.01375,61.84,60.2350715663,-1.60492843371
340663.786125,3832727.32,63.1,61.5087333271,-1.59126667292
340665.282,3832731.5525,67.6,62.8873506234,-4.71264937665
340666.843375,3832735.9775,65.01,62.8784585968,-2.13154140318
340668.392125,3832740.35875,59.59,60.4605431693,0.870543169291
340669.88575,3832744.58875,63.06,61.6938710844,-1.36612891556
340671.3905,3832748.84875,67.51,63.2711068528,-4.23889314721
340672.938,3832753.23375,59.23,61.451139489,2.22113948899
340674.485375,3832757.61375,60.83,63.2194980867,2.38949808674
340676.015625,3832761.9475,71.74,73.2772544822,1.53725448224
340677.5485,3832766.28875,72.9,67.9908076627,-4.90919233727
340679.03525,3832770.49875,54.4,62.2659850454,7.86598504539
340680.513875,3832774.6975,68.7,64.1616569165,-4.53834308345
340682.012875,3832778.94375,67.01,65.9474287869,-1.06257121309
340683.5095,3832783.1825,64.76,67.2578334312,2.49783343118
340685.032125,3832787.49,59.71,66.7606740552,7.05067405517
340635.399875,3832654.99125,65.26,65.9059268917,0.645926891675
340636.933375,3832659.34,58.16,60.2095131727,2.04951317274
340638.472125,3832663.705,61.9,64.9354708434,3.03547084338
340639.949875,3832667.94875,60.79,64.2815500204,3.49155002043
340641.477125,3832672.2775,64.11,65.5247687892,1.41476878915
340642.987875,3832676.56375,61.64,65.6963834024,4.05638340241
340644.519125,3832680.90625,68.76,66.8151727336,-1.94482726641
340646.084875,3832685.34625,68.87,66.3769399666,-2.49306003338
340647.592875,3832689.625,64.67,65.4442554884,0.774255488386
340649.10725,3832693.91875,59.88,66.6381078459,6.75810784589
340650.636375,3832698.2575,55.11,62.0243148919,6.91431489188
340652.169625,3832702.6025,69.87,64.2290279241,-5.6409720759
340653.661,3832706.8325,56.15,57.232414654,1.08241465403
340655.1325,3832711.00875,59.03,58.620498,-0.40950200004
340656.6615,3832715.34375,64.03,63.6160966217,-0.413903378257
340658.14875,3832719.56,64.16,66.4129028343,2.25290283433
340659.686375,3832723.9225,65.45,60.9284154607,-4.52158453933
340661.231625,3832728.305,66.22,63.6609939577,-2.55900604233
340662.716625,3832732.51625,64.46,61.5173736472,-2.94262635281
340664.277,3832736.94125,62.68,65.1989685829,2.51896858286
340665.84125,3832741.37625,64.98,63.7298252767,-1.25017472328
340667.355875,3832745.67125,69.82,61.6763918203,-8.14360817968
340668.878375,3832749.9925,57.37,58.804176164,1.43417616396
340670.395,3832754.29375,65.23,66.3258619563,1.09586195633
340671.911625,3832758.59375,58.42,62.8801073029,4.46010730286
340673.438875,3832762.92625,59.12,63.4182761856,4.29827618559
340674.97825,3832767.29,64.2,62.828400701,-1.37159929904
340676.464125,3832771.5075,68.34,65.0960539125,-3.24394608752
340677.929875,3832775.64,63.87,62.8401759218,-1.0298240782
340679.420875,3832779.87125,61.11,66.4627258386,5.35272583862
340680.9095,3832784.095,62.47,66.8524486122,4.38244861223
340682.438,3832788.42875,61.42,65.1802208101,3.76022081011
340632.633,3832655.93875,65.49,64.7772772768,-0.712722723207
340634.163875,3832660.27875,67.61,64.0413414744,-3.56865852565
340635.693625,3832664.61625,61.56,67.4537239876,5.89372398761
340637.157625,3832668.89,63.21,65.6899282747,2.47992827475
340638.687875,3832673.22375,61.43,61.4553912611,0.0253912611154
340640.201,3832677.5125,65.92,62.8907043068,-3.02929569324
340641.731,3832681.84625,66.17,63.872537322,-2.29746267798
340643.294,3832686.27625,67.91,66.1688887439,-1.74111125611
340644.790625,3832690.52,67.54,63.4589928905,-4.08100710948
340646.302625,3832694.8,59.17,60.4714028236,1.3014028236
340647.833625,3832699.1375,72.64,65.8740012848,-6.76599871519
340649.374375,3832703.50375,62.78,60.8532975102,-1.92670248979
340650.88125,3832707.7725,64.94,61.0753751675,-3.86462483246
340652.339,3832711.91,55.72,67.5422323549,11.8222323549
340653.87325,3832716.25,66.61,64.4358517861,-2.17414821393
340655.391,3832720.5525,63.45,63.3785839897,-0.0714160102536
340656.91,3832724.85625,59.88,62.2265057447,2.34650574471
340658.419875,3832729.13375,64.13,63.6685878877,-0.461412112297
340659.93075,3832733.4175,68.28,62.1725915214,-6.10740847864
340661.489375,3832737.8325,65.51,62.4600910178,-3.04990898222
340663.031,3832742.2,68.36,63.6745143218,-4.68548567823
340664.541125,3832746.48,66.83,65.0111636139,-1.81883638607
340666.07275,3832750.8175,65.72,62.401199117,-3.31880088305
340667.604,3832755.15625,57.09,64.1135630107,7.02356301075
340669.126125,3832759.47,59.58,64.1325950317,4.55259503174
340670.655625,3832763.8025,67.48,65.5495834019,-1.93041659806
340672.183,3832768.1325,60.85,63.361352011,2.51135201095
340673.672625,3832772.3525,63.05,59.572639731,-3.47736026898
340675.167625,3832776.52,61.86,62.9289596367,1.06895963675
340676.674,3832780.79125,62.73,62.5106652314,-0.219334768616
340678.171125,3832785.0375,59.73,64.4814053402,4.75140534016
340679.697375,3832789.36375,64.0,65.8557950288,1.85579502879
340629.882625,3832656.90125,64.09,62.2580162254,-1.8319837746
340631.42475,3832661.27375,65.93,62.7946035426,-3.13539645743
340632.94275,3832665.5825,67.81,63.5121246244,-4.29787537559
340634.385875,3832669.81125,67.43,64.0459446228,-3.38405537724
340635.932,3832674.1975,71.01,70.6713757523,-0.338624247719
340637.455625,3832678.515,65.38,66.053898163,0.673898163023
340638.984375,3832682.8475,60.38,62.8703536323,2.49035363232
340640.526625,3832687.22125,61.78,63.6891768298,1.90917682979
340642.012375,3832691.435,64.49,65.984807443,1.49480744298
340643.53675,3832695.75375,64.95,61.5282792719,-3.42172072811
340645.064625,3832700.085,61.86,64.7113605108,2.85136051085
340646.598625,3832704.4325,64.9,62.8533318776,-2.04666812237
340648.12275,3832708.75375,62.93,64.6321006558,1.7021006558
340649.57025,3832712.86,63.94,63.373119357,-0.566880643016
340651.0775,3832717.13,66.06,62.7131572287,-3.34684277128
340652.61875,3832721.495,65.46,61.5189075644,-3.9410924356
340654.148375,3832725.8325,63.8,60.7012425565,-3.09875744345
340655.6605,3832730.12,63.84,61.8326865554,-2.00731344465
340657.16625,3832734.39,63.58,63.8605345339,0.280534533873
340658.72775,3832738.815,57.13,57.6174723758,0.487472375845
340660.263875,3832743.16875,67.12,65.7654725688,-1.35452743115
340661.764375,3832747.42125,61.09,61.9172741957,0.82727419573
340663.30175,3832751.77625,64.05,61.4563475023,-2.59365249765
340664.83525,3832756.1275,61.3,67.0143046469,5.71430464686
340666.353,3832760.43125,59.4,64.1597244551,4.75972445514
340667.888625,3832764.7825,66.25,62.6672595047,-3.58274049535
340669.43025,3832769.15,62.08,66.5244863948,4.44448639477
340670.897,3832773.30875,65.02,63.8702135092,-1.14978649077
340672.388375,3832777.4575,62.64,64.4992046821,1.8592046821
340673.901375,3832781.75125,59.41,59.5084654232,0.0984654232342
340675.39175,3832785.9775,60.54,63.7395583958,3.19955839583
340676.917125,3832790.305,58.27,64.0369364136,5.76693641358
340627.53225,3832657.50625,62.05,62.9654926066,0.915492606556
340629.068375,3832661.875,65.44,64.4143432643,-1.02565673574
340630.598625,3832666.225,69.53,63.7534709352,-5.77652906477
340632.05525,3832670.565,70.84,63.5924342671,-7.24756573294
340633.590625,3832674.9275,56.65,61.6660025331,5.01600253312
340635.089375,3832679.185,65.45,73.0709815795,7.6209815795
340636.611625,3832683.51125,66.0,63.4044671218,-2.59553287824
340638.169,3832687.93375,58.11,63.1278801914,5.01788019143
340639.659375,3832692.17,67.06,65.7322322361,-1.32776776386
340641.182875,3832696.49875,61.68,57.6948674396,-3.98513256037
340642.739125,3832700.92,54.2,56.5951562007,2.39515620068
340644.263,3832705.25,57.46,58.1262476366,0.666247636581
340645.754,3832709.485,63.48,64.664409712,1.18440971197
340647.22075,3832713.655,60.55,63.6228468274,3.07284682745
340648.73525,3832717.95625,59.84,59.2597901659,-0.580209834112
340650.2285,3832722.19875,66.1,65.0874116563,-1.01258834366
340651.735125,3832726.47625,64.95,66.0564360521,1.10643605211
340654.779,3832735.125,62.98,61.9874218186,-0.992578181428
340656.331875,3832739.5375,60.73,65.6633237314,4.93332373138
340657.874,3832743.91875,65.4,63.5104040376,-1.88959596241
340659.345875,3832748.0975,68.08,64.5598291628,-3.52017083716
340660.87925,3832752.4575,56.91,64.9181935673,8.00819356734
340662.41725,3832756.82875,61.22,69.502899803,8.28289980302
340663.910625,3832761.06875,65.04,60.2285309212,-4.81146907884
340665.424125,3832765.37,66.72,63.4470070643,-3.27299293571
340666.945125,3832769.69125,63.43,64.3666501001,0.936650100143
340671.491375,3832782.49625,58.93,63.9995683665,5.06956836655
340672.9935,3832786.7675,53.33,61.7364173652,8.40641736519
340674.523375,3832791.11875,63.56,64.8018611111,1.24186111113
340624.234125,3832658.58875,66.25,67.3128086662,1.0628086662
340625.7845,3832662.98875,62.96,64.5761442574,1.61614425737
340627.303,3832667.29875,55.57,58.4963195237,2.92631952368
340628.728875,3832671.58625,55.91,60.8474737166,4.9374737166
340630.27925,3832675.9825,64.85,61.8880507442,-2.96194925582
340631.779875,3832680.23875,69.06,68.1105950366,-0.949404963425
340633.286875,3832684.515,67.85,65.7271434861,-2.1228565139
340634.842125,3832688.92375,65.31,59.3024628321,-6.00753716791
340636.346375,3832693.195,68.59,62.2396068853,-6.35039311469
340637.867625,3832697.505,69.16,63.1732589574,-5.98674104263
340639.41575,3832701.8975,61.11,67.8437267412,6.73372674121
340640.946125,3832706.23625,66.93,70.9681519073,4.03815190732
340642.45775,3832710.5275,66.27,58.1071891939,-8.16281080611
340643.94725,3832714.7525,62.45,65.4566449909,3.00664499089
340645.47175,3832719.0725,63.53,62.1652203635,-1.36477963648
340646.977875,3832723.3475,63.79,62.9628280288,-0.827171971169
340648.488125,3832727.63,63.0,61.7316687075,-1.26833129246
340649.986625,3832731.87875,62.53,61.1419646181,-1.38803538194
340651.487375,3832736.135,62.73,58.1257825642,-4.60421743585
340653.05175,3832740.575,60.59,58.8381684272,-1.75183157281
340654.60175,3832744.97125,62.52,62.8102973227,0.290297322721
340656.089625,3832749.19125,59.68,65.3587864899,5.67878648992
340657.6235,3832753.54,62.7,65.8590383941,3.1590383941
340659.15425,3832757.88375,60.88,61.1915735769,0.311573576885
340660.661875,3832762.15875,64.16,63.7255805341,-0.434419465946
340662.201375,3832766.525,60.65,62.2146335489,1.56463354889
340663.73025,3832770.8625,67.51,64.5497693169,-2.9602306831
340666.738375,3832779.2525,61.51,65.358420361,3.84842036102
340668.270625,3832783.60625,61.49,64.5663690564,3.07636905638
340669.75875,3832787.8325,63.46,66.3474574405,2.88745744047
340671.285125,3832792.16375,66.91,65.8820946124,-1.02790538755
340621.4805,3832659.50875,64.94,66.1771244229,1.23712442286
340623.016125,3832663.86875,66.73,65.7610761448,-0.968923855184
340624.525375,3832668.155,69.16,73.0238293501,3.86382935009
340625.950625,3832672.4975,69.54,64.7529849439,-4.78701505611
340627.499875,3832676.89125,62.62,64.0774983582,1.45749835822
340628.994,3832681.13,58.88,65.8821732849,7.00217328495
340630.51275,3832685.43625,57.04,62.1899351607,5.14993516066
340632.074375,3832689.86625,76.75,70.8091880492,-5.94081195079
340633.540375,3832694.025,68.1,63.0849879654,-5.01501203456
340635.0685,3832698.35875,59.86,62.6137836792,2.75378367917
340636.645375,3832702.82875,64.62,62.7547053488,-1.86529465118
340638.184375,3832707.1925,62.68,64.0033943604,1.32339436042
340639.71675,3832711.5425,57.97,65.4603830647,7.49038306468
340641.08625,3832715.4275,66.5,60.8477419666,-5.65225803335
340642.62875,3832719.8025,61.33,61.9251314633,0.595131463344
340644.16825,3832724.165,61.52,60.6618984966,-0.858101503381
340645.693,3832728.49125,63.11,61.2027130624,-1.90728693762
340647.192625,3832732.745,64.47,63.6677629332,-0.802237066759
340648.6705,3832736.935,65.89,62.0061628011,-3.88383719894
340650.218,3832741.32375,64.3,64.9071315848,0.607131584827
340651.772625,3832745.73375,61.86,64.5470020412,2.68700204116
340653.279875,3832750.00625,59.77,62.1911002943,2.42110029429
340656.31525,3832758.61625,53.93,64.358034896,10.428034896
340657.872875,3832763.03625,58.87,65.1390573511,6.26905735112
340660.93475,3832771.72,64.52,60.4918526819,-4.02814731809
340662.431625,3832775.96375,73.17,58.9676426501,-14.2023573499
340663.912875,3832779.9875,63.9,64.1194851318,0.219485131829
340665.419375,3832784.26875,67.01,62.8267472826,-4.18325271739
340666.954,3832788.6275,60.23,58.171751359,-2.05824864105
340668.4875,3832792.9825,62.46,64.70112309,2.24112309001
340618.7585,3832660.45625,58.2,63.6750374875,5.47503748751
340620.315125,3832664.88,61.46,64.4426212367,2.98262123674
340621.827625,3832669.1775,63.12,62.8280842289,-0.291915771061
340623.205125,3832673.43125,65.42,72.3607163129,6.94071631286
340624.725625,3832677.7475,59.72,65.5815998626,5.86159986265
340626.198625,3832681.93,61.96,62.8769813005,0.916981300549
340627.723625,3832686.26,63.42,62.4789432584,-0.941056741607
340629.3,3832690.73625,60.77,62.5472044315,1.7772044315
340630.808125,3832695.02,56.72,62.2778573247,5.55785732475
340632.313875,3832699.29125,57.0,63.0606264438,6.06062644384
340633.839125,3832703.625,66.08,58.4818086898,-7.59819131024
340635.340375,3832707.8875,63.76,62.2161602598,-1.54383974024
340636.861,3832712.205,64.64,64.3183985487,-0.321601451302
340638.37475,3832716.505,66.08,62.1888166323,-3.89118336772
340639.8745,3832720.76125,63.93,65.2229150595,1.29291505952
340641.352,3832724.955,66.18,63.4957487329,-2.68425126712
340642.852875,3832729.215,65.0,62.9474266906,-2.05257330943
340644.363125,3832733.5025,63.19,63.53199209,0.341992090037
340645.885,3832737.825,61.42,63.7354445916,2.31544459157
340647.443625,3832742.2475,65.4,64.3872491217,-1.01275087834
340648.97425,3832746.59625,60.24,67.7439972058,7.50399720578
340650.489375,3832750.8975,61.26,63.4946676902,2.23466769019
340652.0315,3832755.275,61.48,65.721237715,4.24123771504
