gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.762375,3832657.23,0.43,0.647368466054,0.217368466054
340660.900375,3832665.6825,0.99,0.701295627522,-0.288704372478
340662.434625,3832670.01375,0.59,0.823547034065,0.233547034065
340663.976625,3832674.3675,0.25,0.0964272793635,-0.153572720636
340667.087125,3832683.15875,1.1,0.661720344535,-0.438279655465
340668.586375,3832687.39,1.26,0.716000920831,-0.543999079169
340673.13775,3832700.2425,0.9,0.776586454986,-0.123413545014
340674.547,3832704.22,0.55,0.607485260235,0.0574852602351
340676.096625,3832708.6,0.47,0.779479486117,0.309479486117
340677.661,3832713.0175,0.99,0.626398211383,-0.363601788617
340679.204,3832717.37625,0.72,0.579657340255,-0.140342659745
340680.714375,3832721.6425,1.17,1.00914911943,-0.160850880572
340682.21675,3832725.88375,0.52,0.701622335088,0.181622335088
340683.79,3832730.3275,0.53,0.59311479149,0.0631147914903
340686.884375,3832739.06875,0.45,0.239901190087,-0.210098809913
340688.39225,3832743.32375,0.83,0.813017765232,-0.0169822347676
340689.941,3832747.7,0.77,0.555927996464,-0.214072003536
340691.471625,3832752.02375,0.62,0.716932514899,0.0969325148989
340692.984625,3832756.29625,0.68,0.788059907589,0.108059907589
340694.519125,3832760.63,-0.14,0.181665273531,0.321665273531
340695.998,3832764.80625,0.98,0.762794883258,-0.217205116742
340697.447375,3832769.16,1.22,0.707170414938,-0.512829585062
340698.936375,3832773.35625,0.33,0.63055520955,0.30055520955
340700.409625,3832777.5125,0.73,0.647126815198,-0.0828731848019
340701.927625,3832781.79375,0.66,0.69661473066,0.0366147306603
340651.95625,3832649.77375,0.9,1.12012041219,0.220120412191
340653.442375,3832653.96875,0.63,0.509248308637,-0.120751691363
340656.590875,3832662.60875,1.16,0.861423669087,-0.298576330913
340658.10975,3832666.89625,1.11,0.757661299105,-0.352338700895
340661.17275,3832675.55125,1.07,0.806230363806,-0.263769636194
340662.762625,3832680.04125,1.31,0.734227038578,-0.575772961422
340664.273125,3832684.315,0.46,0.744886621478,0.284886621478
340665.77825,3832688.56625,0.43,0.564990820589,0.134990820589
340667.282375,3832692.815,2.03,0.788948357489,-1.24105164251
340670.33075,3832701.4225,0.83,0.826250126419,-0.00374987358107
340671.75075,3832705.435,1.53,0.815920838024,-0.714079161976
340673.294,3832709.79625,0.61,0.702649367988,0.0926493679882
340674.86025,3832714.225,1.33,0.751559497632,-0.578440502368
340676.404125,3832718.5825,0.83,0.981464433875,0.151464433875
340677.908375,3832722.835,0.94,0.87181368812,-0.0681863118802
340682.5475,3832735.93875,0.81,0.691422917075,-0.118577082925
340684.071625,3832740.24625,0.74,0.742400474694,0.00240047469357
340685.592,3832744.54,1.03,0.750204227932,-0.279795772068
340687.1455,3832748.92875,0.75,0.859676119524,0.109676119524
340688.662125,3832753.21375,0.89,0.777786109611,-0.112213890389
340690.158375,3832757.44,0.76,0.85315714742,0.09315714742
340691.69625,3832761.7875,0.62,0.756563642282,0.136563642282
340693.194625,3832766.02,0.07,0.910243636071,0.840243636071
340694.664375,3832770.335,0.84,0.715580170102,-0.124419829898
340696.157125,3832774.54625,0.52,0.855659604325,0.335659604325
340697.63675,3832778.7225,1.22,0.902392198594,-0.317607801406
340699.155375,3832783.0125,0.59,0.647882798949,0.0578827989486
340649.202375,3832650.48125,0.3,0.280703429098,-0.0192965709023
340650.703625,3832654.72,0.84,0.847549568573,0.00754956857296
340652.245375,3832659.07375,0.01,0.654058878883,0.644058878883
340655.347125,3832667.5675,1.95,0.639541539401,-1.3104584606
340656.876125,3832671.8875,0.34,0.0875162618145,-0.252483738186
340658.415125,3832676.2375,1.11,0.687776002295,-0.422223997705
340661.513,3832685.0,0.67,0.789089958884,0.119089958884
340663.015375,3832689.24125,0.99,0.619573104826,-0.370426895174
340666.073875,3832697.88625,0.97,0.564810967066,-0.405189032934
340667.573625,3832702.12625,0.71,0.614380825627,-0.0956191743735
340668.995,3832706.14,1.17,0.70233086294,-0.46766913706
340670.54075,3832710.51,1.16,0.722389783551,-0.437610216449
340672.093875,3832714.9025,1.38,1.00569106923,-0.37430893077
340673.630375,3832719.24625,0.32,0.725082694167,0.405082694167
340675.140625,3832723.51375,0.74,0.62957943606,-0.11042056394
340676.64525,3832727.7675,0.52,0.73752885397,0.21752885397
340678.215,3832732.2025,0.69,0.784410970787,0.0944109707867
340679.781,3832736.63125,-0.28,0.0674786074483,0.347478607448
340681.298625,3832740.92,0.52,0.636152453381,0.116152453381
340682.81225,3832745.1975,0.46,0.750853992317,0.290853992317
340684.357,3832749.56375,0.6,0.453536612187,-0.146463387813
340685.885375,3832753.88375,0.08,0.555421185469,0.475421185469
340687.402125,3832758.1725,0.62,0.457345513779,-0.162654486221
340688.935,3832762.50625,1.12,0.336845795517,-0.783154204483
340690.416625,3832766.6925,0.43,0.517566364094,0.0875663640939
340691.877375,3832771.0,0.31,0.44942908391,0.13942908391
340693.370625,3832775.21375,0.65,0.819247721533,0.169247721533
340694.85,3832779.3925,0.61,0.614232363411,0.00423236341125
340696.37,3832783.68375,0.12,0.361952389585,0.241952389585
340646.2765,3832651.48875,0.12,0.524965409917,0.404965409917
340647.78925,3832655.76375,1.06,0.579033424939,-0.480966575061
340649.328625,3832660.11,0.41,0.576318932242,0.166318932242
340650.865375,3832664.29125,0.8,0.579645437784,-0.220354562216
340652.377625,3832668.565,0.78,0.632013756159,-0.147986243841
340653.902,3832672.87375,-0.09,0.655109151817,0.745109151817
340655.423375,3832677.17375,0.98,0.597394093173,-0.382605906827
340657.00725,3832681.65125,0.57,0.584419850796,0.0144198507962
340658.562375,3832686.05,0.81,0.673171082068,-0.136828917932
340660.06425,3832690.2925,0.51,0.775576409834,0.265576409834
340661.574875,3832694.56,0.41,0.713974597423,0.303974597423
340663.155875,3832699.0275,0.6,0.690832166963,0.0908321669625
340664.65625,3832703.27,0.46,0.662580403273,0.202580403273
340666.07375,3832707.2725,0.46,0.20930282405,-0.25069717595
340667.621,3832711.6475,1.22,0.89664990923,-0.32335009077
340669.16025,3832715.995,0.72,0.648380589086,-0.0716194109143
340670.666125,3832720.2525,0.66,0.666308845557,0.00630884555661
340672.171375,3832724.5075,0.54,0.700596157097,0.160596157097
340673.698875,3832728.8225,0.57,0.671506763029,0.101506763029
340675.271625,3832733.2675,0.37,0.660527060437,0.290527060437
340676.821875,3832737.6525,0.08,0.642432435353,0.562432435353
340678.371875,3832742.02875,0.88,0.679847247155,-0.200152752845
340679.882,3832746.29875,1.07,0.765121541951,-0.304878458049
340681.397625,3832750.58125,0.68,0.633648835681,-0.0463511643185
340682.926875,3832754.90375,0.51,0.687452580242,0.177452580242
340684.446125,3832759.1975,0.39,0.75540763758,0.36540763758
340685.98325,3832763.5425,0.49,0.534222935732,0.044222935732
340687.469,3832767.74125,0.44,0.255826819186,-0.184173180814
340688.943875,3832772.015,0.64,0.70079578403,0.0607957840301
340690.431625,3832776.21375,1.16,0.529721148081,-0.630278851919
340691.914,3832780.4025,0.33,0.197042682169,-0.132957317831
340693.447625,3832784.735,1.01,0.279264850397,-0.730735149603
340643.636,3832652.24,0.57,0.486245845796,-0.083754154204
340645.150125,3832656.51875,0.62,0.597970211161,-0.0220297888392
340646.6925,3832660.8725,0.51,0.616719106638,0.106719106638
340648.226125,3832665.0975,0.71,0.612886008784,-0.0971139912162
340649.75225,3832669.41,0.12,0.640692796618,0.520692796618
340651.287375,3832673.745,0.42,0.645156705029,0.225156705029
340652.852125,3832678.1675,0.82,0.47783987119,-0.34216012881
340654.455625,3832682.7,0.5,0.706229122327,0.206229122327
340655.888875,3832686.7525,0.36,0.488801605305,0.128801605305
340657.397625,3832691.01375,0.46,0.729163205661,0.269163205661
340658.91425,3832695.2975,0.55,0.784921817439,0.234921817439
340660.460125,3832699.6675,0.06,0.659256298218,0.599256298218
340661.97225,3832703.94,0.39,0.54134268815,0.15134268815
340663.41625,3832708.0175,0.42,0.982268809441,0.562268809441
340664.935,3832712.31375,0.2,0.547835231775,0.347835231775
340666.48425,3832716.68625,0.73,0.612185411851,-0.117814588149
340668.03375,3832721.06625,0.43,0.914358607214,0.484358607214
340669.54275,3832725.33,0.28,0.608393429107,0.328393429107
340671.04675,3832729.58,0.63,0.648874659501,0.0188746595014
340672.59575,3832733.9575,0.6,0.514535176817,-0.0854648231826
340674.152,3832738.35625,0.62,0.673186653817,0.0531866538166
340675.687375,3832742.69125,0.72,0.726748096024,0.00674809602358
340677.20275,3832746.975,0.68,0.812262819003,0.132262819003
340678.7355,3832751.30875,0.75,0.645116954786,-0.104883045214
340680.24925,3832755.58375,0.45,0.716450950385,0.266450950385
340681.799,3832759.96,0.69,0.783175994954,0.093175994954
340683.34025,3832764.3175,1.09,0.57181146098,-0.51818853902
340684.823375,3832768.5075,1.12,0.707614391516,-0.412385608484
340686.320375,3832772.8125,0.88,0.714703125157,-0.165296874843
340687.81475,3832777.03125,0.85,0.693518564486,-0.156481435514
340689.293625,3832781.2075,0.3,0.623917387841,0.323917387841
340690.804875,3832785.47875,1.08,0.731421094223,-0.348578905777
340640.976125,3832653.20375,-0.46,0.676235678569,1.13623567857
340642.502375,3832657.525,0.84,0.664743459552,-0.175256540448
340644.052625,3832661.91125,0.9,0.470780010031,-0.429219989969
340645.566125,3832666.13875,0.8,0.572620519629,-0.227379480371
340647.087125,3832670.44375,0.86,0.563542216597,-0.296457783403
340648.619625,3832674.7825,0.45,0.391433204295,-0.058566795705
340650.1365,3832679.07625,0.79,0.821461827638,0.0314618276384
340651.697,3832683.49125,0.24,0.749506940618,0.509506940618
340653.214375,3832687.79,0.29,0.448550604861,0.158550604861
340654.725,3832692.06375,0.9,0.723219857101,-0.176780142899
340656.246625,3832696.37125,0.53,0.623064656959,0.0930646569588
340657.7895,3832700.73625,0.51,0.591328845879,0.0813288458787
340659.2865,3832704.975,0.32,0.593042839547,0.273042839547
340660.7295,3832709.055,0.38,0.799313990623,0.419313990623
340662.29025,3832713.475,0.4,0.656225934973,0.256225934973
340663.821,3832717.81,0.03,0.616136554936,0.586136554936
340665.330125,3832722.0775,1.06,0.522672771899,-0.537327228101
340666.847875,3832726.37625,0.32,0.601479843417,0.281479843417
340668.37075,3832730.6875,0.97,0.496903482699,-0.473096517301
340669.939,3832735.1225,0.73,0.519418519461,-0.210581480539
340671.4645,3832739.44125,0.71,0.599428367565,-0.110571632435
340672.968625,3832743.7,0.81,0.714959024443,-0.095040975557
340674.511,3832748.065,0.96,0.671999243392,-0.288000756608
340676.05175,3832752.425,0.66,0.551331724,-0.108668276
340677.583875,3832756.76125,0.72,0.46279469568,-0.25720530432
340679.118375,3832761.02667,0.78,0.679621062347,-0.100378937653
340680.62775,3832765.3775,0.99,0.580713214732,-0.409286785268
340682.091875,3832769.5225,0.61,0.702146404288,0.0921464042882
340683.581375,3832773.7775,0.64,0.936536579674,0.296536579674
340685.078125,3832778.01625,0.53,0.607691325689,0.0776913256893
340686.5475,3832782.17125,0.63,0.797109747476,0.167109747476
340688.069125,3832786.48125,0.46,0.711640869646,0.251640869646
340637.955,3832654.18375,0.15,0.109847824387,-0.0401521756129
340639.4715,3832658.47875,1.21,0.546786248618,-0.663213751382
340640.99,3832662.78,-0.46,0.537092642895,0.997092642895
340642.495875,3832667.0325,0.39,0.487765301501,0.097765301501
340644.03175,3832671.3825,0.83,0.501620437178,-0.328379562822
340645.535125,3832675.64,1.33,0.607842350502,-0.722157649498
340647.059625,3832679.955,1.03,0.729298118879,-0.300701881121
340648.620375,3832684.37625,0.58,0.452015060044,-0.127984939956
340650.127625,3832688.645,0.41,0.637307996323,0.227307996323
340651.645625,3832692.9425,0.85,0.557800325197,-0.292199674803
340653.163875,3832697.2425,0.21,0.59122878297,0.38122878297
340654.699875,3832701.59,0.01,0.532209253833,0.522209253833
340656.2,3832705.8375,0.59,0.536616939427,-0.0533830605726
340657.56575,3832709.7,0.51,0.579489897817,0.0694898978174
340659.14625,3832714.1825,1.18,0.56259560075,-0.61740439925
340660.722875,3832718.645,0.09,0.144200028803,0.0542000288025
340662.266375,3832723.01375,0.76,0.540302425663,-0.219697574337
340663.786125,3832727.32,0.78,0.52061958433,-0.25938041567
340665.282,3832731.5525,0.87,0.656775660706,-0.213224339294
340666.843375,3832735.9775,0.54,0.655499454972,0.115499454972
340668.392125,3832740.35875,0.28,0.625216861596,0.345216861596
340669.88575,3832744.58875,0.92,0.651608469362,-0.268391530638
340671.3905,3832748.84875,0.69,0.564050190994,-0.125949809006
340672.938,3832753.23375,0.61,0.785458965348,0.175458965348
340674.485375,3832757.61375,0.62,0.622056062294,0.00205606229418
340676.015625,3832761.9475,0.3,0.149099155749,-0.150900844251
340677.5485,3832766.28875,1.43,0.569884655048,-0.860115344952
340679.03525,3832770.49875,0.93,0.556435606401,-0.373564393599
340680.513875,3832774.6975,0.44,0.681820109467,0.241820109467
340682.012875,3832778.94375,0.91,0.417206788206,-0.492793211794
340683.5095,3832783.1825,0.7,0.509028210891,-0.190971789109
340685.032125,3832787.49,0.64,0.542505549909,-0.0974944500905
340635.399875,3832654.99125,0.76,0.518844079313,-0.241155920687
340636.933375,3832659.34,0.57,0.701027520046,0.131027520046
340638.472125,3832663.705,0.9,0.52893550323,-0.37106449677
340639.949875,3832667.94875,0.69,0.594435526268,-0.0955644737323
340641.477125,3832672.2775,0.19,0.612396279198,0.422396279198
340642.987875,3832676.56375,0.74,0.584503229857,-0.155496770143
340644.519125,3832680.90625,0.76,0.561488619568,-0.198511380432
340646.084875,3832685.34625,-0.16,0.635410092818,0.795410092818
340647.592875,3832689.625,-0.12,0.624873989643,0.744873989643
340649.10725,3832693.91875,0.43,0.602160781033,0.172160781033
340650.636375,3832698.2575,0.48,0.756419183115,0.276419183115
340652.169625,3832702.6025,0.17,0.67383549283,0.50383549283
340653.661,3832706.8325,0.82,0.841906169364,0.0219061693644
340655.1325,3832711.00875,0.68,0.688805861899,0.00880586189925
340656.6615,3832715.34375,0.29,0.699875927566,0.409875927566
340658.14875,3832719.56,0.46,0.504442979941,0.0444429799409
340659.686375,3832723.9225,0.58,1.00375630055,0.423756300546
340661.231625,3832728.305,0.5,0.653847777256,0.153847777256
340662.716625,3832732.51625,0.64,0.682046964152,0.0420469641521
340664.277,3832736.94125,0.34,0.674567977904,0.334567977904
340665.84125,3832741.37625,0.72,0.662920068537,-0.0570799314625
340667.355875,3832745.67125,0.37,0.679878387242,0.309878387242
340668.878375,3832749.9925,0.81,0.766107736871,-0.0438922631288
340670.395,3832754.29375,1.0,0.650409177213,-0.349590822787
340671.911625,3832758.59375,0.75,0.675138191213,-0.0748618087873
340673.438875,3832762.92625,1.42,0.62250006848,-0.79749993152
340674.97825,3832767.29,1.11,0.712634284328,-0.397365715672
340676.464125,3832771.5075,1.27,0.626928928863,-0.643071071137
340677.929875,3832775.64,0.4,0.701071749575,0.301071749575
340679.420875,3832779.87125,0.47,0.53325381649,0.0632538164903
340680.9095,3832784.095,1.02,0.581587496912,-0.438412503088
340682.438,3832788.42875,0.92,0.656427066314,-0.263572933686
340632.633,3832655.93875,0.43,0.39439006345,-0.0356099365496
340634.163875,3832660.27875,0.29,0.656415424493,0.366415424493
340635.693625,3832664.61625,0.48,0.538395911177,0.0583959111768
340637.157625,3832668.89,0.58,0.556889358876,-0.0231106411239
340638.687875,3832673.22375,0.36,0.557748180124,0.197748180124
340640.201,3832677.5125,0.62,0.765453397978,0.145453397978
340641.731,3832681.84625,0.71,0.627705481774,-0.0822945182262
340643.294,3832686.27625,0.65,0.621195573606,-0.0288044263943
340644.790625,3832690.52,0.53,0.702074125563,0.172074125563
340646.302625,3832694.8,0.83,0.769143525354,-0.0608564746463
340647.833625,3832699.1375,0.67,0.646729956963,-0.0232700430374
340649.374375,3832703.50375,0.0,0.605134844166,0.605134844166
340650.88125,3832707.7725,0.47,0.562369477522,0.0923694775222
340652.339,3832711.91,0.88,0.381080375827,-0.498919624173
340653.87325,3832716.25,0.9,0.626791973019,-0.273208026981
340655.391,3832720.5525,0.52,0.575248130654,0.055248130654
340656.91,3832724.85625,0.7,0.617335095459,-0.0826649045413
340658.419875,3832729.13375,1.34,0.77614152545,-0.56385847455
340659.93075,3832733.4175,0.51,0.732083691552,0.222083691552
340661.489375,3832737.8325,0.64,0.678067182345,0.0380671823453
340663.031,3832742.2,0.65,0.702482707568,0.0524827075684
340664.541125,3832746.48,0.73,0.666473414924,-0.0635265850765
340666.07275,3832750.8175,-0.1,0.686362270395,0.786362270395
340667.604,3832755.15625,0.7,0.72924744402,0.0292474440196
340669.126125,3832759.47,0.67,0.656357210223,-0.0136427897768
340670.655625,3832763.8025,0.51,0.631055563902,0.121055563902
340672.183,3832768.1325,0.91,0.770873796456,-0.139126203544
340673.672625,3832772.3525,1.35,0.79274315663,-0.55725684337
340675.167625,3832776.52,1.03,0.765026633575,-0.264973366425
340676.674,3832780.79125,0.3,0.516907517782,0.216907517782
340678.171125,3832785.0375,1.18,0.65937087563,-0.52062912437
340679.697375,3832789.36375,0.6,0.315407683107,-0.284592316893
340629.882625,3832656.90125,0.49,0.638498254079,0.148498254079
340631.42475,3832661.27375,-0.44,0.553923618632,0.993923618632
340632.94275,3832665.5825,0.72,0.657044018785,-0.0629559812148
340634.385875,3832669.81125,0.69,0.852932196402,0.162932196402
340635.932,3832674.1975,0.42,0.229012511727,-0.190987488273
340637.455625,3832678.515,0.62,0.607574320899,-0.0124256791006
340638.984375,3832682.8475,0.62,0.694069864987,0.0740698649869
340640.526625,3832687.22125,0.32,0.658468939664,0.338468939664
340642.012375,3832691.435,0.7,0.586163918613,-0.113836081387
340643.53675,3832695.75375,0.61,0.80052276469,0.19052276469
340645.064625,3832700.085,0.35,0.620214328165,0.270214328165
340646.598625,3832704.4325,0.45,0.697548603628,0.247548603628
340648.12275,3832708.75375,0.16,0.670240969541,0.510240969541
340649.57025,3832712.86,0.64,0.653783049677,0.0137830496773
340651.0775,3832717.13,0.42,0.671966614766,0.251966614766
340652.61875,3832721.495,0.31,0.558597068563,0.248597068563
340654.148375,3832725.8325,0.39,0.74658346051,0.35658346051
340655.6605,3832730.12,0.74,0.717719398747,-0.0222806012532
340657.16625,3832734.39,0.66,0.606095941494,-0.0539040585055
340658.72775,3832738.815,0.61,0.712858851337,0.102858851337
340660.263875,3832743.16875,0.68,0.585946890875,-0.0940531091252
340661.764375,3832747.42125,1.05,0.827824598343,-0.222175401657
340663.30175,3832751.77625,0.29,0.75528254494,0.46528254494
340664.83525,3832756.1275,1.52,0.619497210118,-0.900502789882
340666.353,3832760.43125,1.23,0.666700607251,-0.563299392749
340667.888625,3832764.7825,0.49,0.601063451126,0.111063451126
340669.43025,3832769.15,0.96,0.634604809806,-0.325395190194
340670.897,3832773.30875,0.97,0.680350069807,-0.289649930193
340672.388375,3832777.4575,1.19,0.65047250639,-0.53952749361
340673.901375,3832781.75125,0.27,0.691261327786,0.421261327786
340675.39175,3832785.9775,0.94,0.650553822805,-0.289446177195
340676.917125,3832790.305,0.63,0.498844214053,-0.131155785947
340627.53225,3832657.50625,0.48,0.56892338843,0.0889233884304
340629.068375,3832661.875,0.7,0.671460317518,-0.0285396824817
340630.598625,3832666.225,0.57,0.558258010821,-0.0117419891788
340632.05525,3832670.565,0.63,0.507011132156,-0.122988867844
340633.590625,3832674.9275,0.73,1.09523286687,0.365232866872
340635.089375,3832679.185,0.88,0.161673928493,-0.718326071507
340636.611625,3832683.51125,0.54,0.622852769361,0.0828527693606
340638.169,3832687.93375,0.89,0.720372311755,-0.169627688245
340639.659375,3832692.17,0.65,0.551413168812,-0.0985868311881
340641.182875,3832696.49875,0.6,0.718418416366,0.118418416366
340642.739125,3832700.92,0.76,0.699253474368,-0.0607465256319
340644.263,3832705.25,0.66,0.603093041672,-0.0569069583277
340645.754,3832709.485,1.14,0.581790480213,-0.558209519787
340647.22075,3832713.655,0.57,0.656001659951,0.0860016599515
340648.73525,3832717.95625,0.72,0.594922539453,-0.125077460547
340650.2285,3832722.19875,0.66,0.618333813508,-0.0416661864921
340651.735125,3832726.47625,0.66,0.505573078128,-0.154426921872
340654.779,3832735.125,0.68,0.483879653506,-0.196120346494
340656.331875,3832739.5375,0.49,0.45521441646,-0.0347855835405
340657.874,3832743.91875,0.38,0.693514405153,0.313514405153
340659.345875,3832748.0975,0.47,0.627093895078,0.157093895078
340660.87925,3832752.4575,0.87,0.675364873233,-0.194635126767
340662.41725,3832756.82875,0.87,0.100268745528,-0.769731254472
340663.910625,3832761.06875,0.56,1.03268366032,0.472683660316
340665.424125,3832765.37,0.62,0.704329940791,0.0843299407915
340666.945125,3832769.69125,0.95,0.672768232728,-0.277231767272
340671.491375,3832782.49625,1.15,0.705899728652,-0.444100271348
340672.9935,3832786.7675,0.71,0.664036505815,-0.0459634941853
340674.523375,3832791.11875,0.62,0.689614534596,0.0696145345959
340624.234125,3832658.58875,0.73,0.68831849056,-0.0416815094399
340625.7845,3832662.98875,0.69,0.636235505526,-0.0537644944743
340627.303,3832667.29875,0.72,0.659794237994,-0.060205762006
340628.728875,3832671.58625,0.69,0.50335177795,-0.18664822205
340630.27925,3832675.9825,1.11,0.57590671642,-0.53409328358
340631.779875,3832680.23875,0.72,0.47295047273,-0.24704952727
340633.286875,3832684.515,0.08,0.533989909859,0.453989909859
340634.842125,3832688.92375,0.58,0.487599589428,-0.0924004105724
340636.346375,3832693.195,0.81,0.705191577395,-0.104808422605
340637.867625,3832697.505,0.77,0.635623762529,-0.134376237471
340639.41575,3832701.8975,0.61,0.425972986222,-0.184027013778
340640.946125,3832706.23625,0.16,0.388434259586,0.228434259586
340642.45775,3832710.5275,0.43,0.645963749232,0.215963749232
340643.94725,3832714.7525,0.77,0.699516419754,-0.0704835802458
340645.47175,3832719.0725,0.32,0.476083059865,0.156083059865
340646.977875,3832723.3475,0.04,0.637907431133,0.597907431133
340648.488125,3832727.63,0.6,0.63110911714,0.0311091171397
340649.986625,3832731.87875,0.49,0.579389926459,0.089389926459
340651.487375,3832736.135,0.94,0.669450920763,-0.270549079237
340653.05175,3832740.575,0.59,0.556194253056,-0.0338057469438
340654.60175,3832744.97125,0.75,0.678445864541,-0.0715541354589
340656.089625,3832749.19125,0.45,0.660672116122,0.210672116122
340657.6235,3832753.54,0.44,0.439430932644,-0.000569067356028
340659.15425,3832757.88375,0.43,0.625514287039,0.195514287039
340660.661875,3832762.15875,0.53,0.665678181507,0.135678181507
340662.201375,3832766.525,0.14,0.587395139826,0.447395139826
340663.73025,3832770.8625,0.51,0.683438359904,0.173438359904
340666.738375,3832779.2525,0.46,0.616584822123,0.156584822123
340668.270625,3832783.60625,0.52,0.631641383235,0.111641383235
340669.75875,3832787.8325,0.52,0.49607289441,-0.0239271055898
340671.285125,3832792.16375,0.92,0.558215699322,-0.361784300678
340621.4805,3832659.50875,0.47,0.46487061409,-0.0051293859103
340623.016125,3832663.86875,0.42,0.486563206868,0.0665632068677
340624.525375,3832668.155,-0.02,0.214674056792,0.234674056792
340625.950625,3832672.4975,0.71,0.562942362189,-0.147057637811
340627.499875,3832676.89125,1.17,0.589004569134,-0.580995430866
340628.994,3832681.13,1.07,0.583660988445,-0.486339011555
340630.51275,3832685.43625,0.85,0.416407971708,-0.433592028292
340632.074375,3832689.86625,-0.18,0.248211184843,0.428211184843
340633.540375,3832694.025,0.08,0.652428616846,0.572428616846
340635.0685,3832698.35875,0.5,0.474383703239,-0.0256162967612
340636.645375,3832702.82875,0.47,0.667537852761,0.197537852761
340638.184375,3832707.1925,0.3,0.68553672406,0.38553672406
340639.71675,3832711.5425,0.94,0.595311722353,-0.344688277647
340641.08625,3832715.4275,0.51,0.632506723949,0.122506723949
340642.62875,3832719.8025,0.67,0.739131803063,0.0691318030627
340644.16825,3832724.165,0.52,0.886085016213,0.366085016213
340645.693,3832728.49125,0.41,0.641945195269,0.231945195269
340647.192625,3832732.745,0.51,0.669635191036,0.159635191036
340648.6705,3832736.935,0.12,0.610463546239,0.490463546239
340650.218,3832741.32375,1.12,0.628488782188,-0.491511217812
340651.772625,3832745.73375,1.09,0.627442515682,-0.462557484318
340653.279875,3832750.00625,1.11,0.747649848033,-0.362350151967
340656.31525,3832758.61625,1.33,0.876803746514,-0.453196253486
340657.872875,3832763.03625,0.43,0.739851770085,0.309851770085
340660.93475,3832771.72,0.21,0.647880005026,0.437880005026
340662.431625,3832775.96375,0.84,0.772587574373,-0.0674124256269
340663.912875,3832779.9875,0.47,0.658120076318,0.188120076318
340665.419375,3832784.26875,0.48,0.75019731035,0.27019731035
340666.954,3832788.6275,0.6,0.781424856379,0.181424856379
340668.4875,3832792.9825,0.59,0.476811335306,-0.113188664694
340618.7585,3832660.45625,0.96,0.338374187268,-0.621625812732
340620.315125,3832664.88,0.42,0.536144772928,0.116144772928
340621.827625,3832669.1775,0.13,0.560820107684,0.430820107684
340623.205125,3832673.43125,0.54,0.19375901388,-0.34624098612
340624.725625,3832677.7475,0.82,0.626726231603,-0.193273768397
340626.198625,3832681.93,0.67,0.565902879755,-0.104097120245
340627.723625,3832686.26,0.56,0.66159023081,0.10159023081
340629.3,3832690.73625,0.99,0.582401281583,-0.407598718417
340630.808125,3832695.02,0.83,0.60981351136,-0.22018648864
340632.313875,3832699.29125,0.74,0.595695188236,-0.144304811764
340633.839125,3832703.625,0.51,1.19158046958,0.681580469583
340635.340375,3832707.8875,0.78,0.698845528314,-0.0811544716865
340636.861,3832712.205,0.26,0.63123402775,0.37123402775
340638.37475,3832716.505,0.4,0.597841335726,0.197841335726
340639.8745,3832720.76125,0.48,0.200117758324,-0.279882241676
340641.352,3832724.955,0.44,0.700010465771,0.260010465771
340642.852875,3832729.215,0.31,0.691413303996,0.381413303996
340644.363125,3832733.5025,0.45,0.574908852248,0.124908852248
