gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340670.33075,3832701.4225,0.55,0.649886992798,0.0998869927984
340671.75075,3832705.435,0.48,0.532856723329,0.0528567233286
340673.294,3832709.79625,0.6,0.507555027258,-0.092444972742
340674.86025,3832714.225,0.41,0.55440927656,0.14440927656
340676.404125,3832718.5825,0.65,0.406380081325,-0.243619918675
340677.908375,3832722.835,0.71,0.644847799496,-0.0651522005036
340682.5475,3832735.93875,0.5,0.539493548165,0.0394935481647
340684.071625,3832740.24625,0.51,0.518881529261,0.00888152926072
340685.592,3832744.54,0.44,0.4748650979,0.0348650979001
340687.1455,3832748.92875,0.62,0.56926631543,-0.0507336845704
340688.662125,3832753.21375,0.52,0.608611520085,0.0886115200852
340690.158375,3832757.44,0.56,0.569564224675,0.00956422467482
340691.69625,3832761.7875,0.68,0.621883409543,-0.0581165904566
340693.194625,3832766.02,0.58,0.609046252116,0.0290462521162
340694.664375,3832770.335,0.4,0.562084435516,0.162084435516
340696.157125,3832774.54625,0.63,0.616375938086,-0.0136240619136
340697.63675,3832778.7225,0.49,0.539081423093,0.0490814230931
340699.155375,3832783.0125,0.68,0.691639719415,0.0116397194146
340649.202375,3832650.48125,0.75,0.759671578392,0.0096715783916
340650.703625,3832654.72,0.51,0.620992851613,0.110992851613
340652.245375,3832659.07375,0.84,0.60603094467,-0.23396905533
340655.347125,3832667.5675,0.43,0.5036068137,0.0736068136995
340656.876125,3832671.8875,0.71,0.70602688745,-0.0039731125502
340658.415125,3832676.2375,0.58,0.539175251181,-0.040824748819
340661.513,3832685.0,0.59,0.616634269231,0.0266342692314
340663.015375,3832689.24125,0.64,0.552034841262,-0.0879651587377
340666.073875,3832697.88625,0.58,0.663199211594,0.083199211594
340667.573625,3832702.12625,0.45,0.485829214281,0.0358292142814
340668.995,3832706.14,0.57,0.568707988182,-0.00129201181789
340670.54075,3832710.51,0.41,0.520146207612,0.110146207612
340672.093875,3832714.9025,0.54,0.507810514558,-0.0321894854421
340673.630375,3832719.24625,0.79,0.566559945454,-0.223440054546
340675.140625,3832723.51375,0.56,0.60961969589,0.0496196958896
340676.64525,3832727.7675,0.73,0.640688307955,-0.0893116920445
340678.215,3832732.2025,0.68,0.657573076012,-0.0224269239884
340679.781,3832736.63125,0.79,0.692013174715,-0.0979868252849
340681.298625,3832740.92,0.63,0.614975546811,-0.015024453189
340682.81225,3832745.1975,0.55,0.609038023389,0.0590380233888
340684.357,3832749.56375,0.54,0.624169523009,0.0841695230094
340685.885375,3832753.88375,0.54,0.612246576264,0.0722465762642
340687.402125,3832758.1725,0.51,0.65147697278,0.14147697278
340688.935,3832762.50625,0.61,0.576145582842,-0.0338544171576
340690.416625,3832766.6925,0.69,0.587652135983,-0.102347864017
340691.877375,3832771.0,0.55,0.604044275682,0.0540442756823
340693.370625,3832775.21375,0.74,0.703531809895,-0.0364681901048
340694.85,3832779.3925,0.65,0.603876575779,-0.0461234242208
340696.37,3832783.68375,0.52,0.535858551461,0.015858551461
340646.2765,3832651.48875,0.56,0.59132961456,0.03132961456
340647.78925,3832655.76375,0.64,0.639757052768,-0.000242947231541
340649.328625,3832660.11,0.52,0.577874549018,0.0578745490183
340650.865375,3832664.29125,0.56,0.541695301831,-0.0183046981693
340652.377625,3832668.565,0.75,0.637401334648,-0.112598665352
340653.902,3832672.87375,0.51,0.628228282777,0.118228282777
340655.423375,3832677.17375,0.59,0.597025927772,0.00702592777234
340657.00725,3832681.65125,0.51,0.598733340418,0.0887333404178
340658.562375,3832686.05,0.52,0.566463765536,0.0464637655363
340660.06425,3832690.2925,0.53,0.583804436801,0.0538044368014
340661.574875,3832694.56,0.57,0.611301256298,0.0413012562982
340663.155875,3832699.0275,0.53,0.574543445246,0.0445434452458
340664.65625,3832703.27,0.68,0.602229500811,-0.0777704991892
340666.07375,3832707.2725,0.63,0.600005857106,-0.0299941428941
340667.621,3832711.6475,0.46,0.524348939207,0.0643489392068
340669.16025,3832715.995,0.59,0.594521559462,0.00452155946235
340670.666125,3832720.2525,0.55,0.598303828921,0.0483038289212
340672.171375,3832724.5075,0.69,0.655047730531,-0.0349522694691
340673.698875,3832728.8225,0.66,0.636429681789,-0.0235703182113
340675.271625,3832733.2675,0.47,0.522530404689,0.0525304046886
340676.821875,3832737.6525,0.59,0.540751567123,-0.0492484328772
340678.371875,3832742.02875,0.66,0.642782349423,-0.0172176505766
340679.882,3832746.29875,0.67,0.614685646256,-0.0553143537437
340681.397625,3832750.58125,0.45,0.580642109594,0.130642109594
340682.926875,3832754.90375,0.67,0.645781834553,-0.0242181654471
340684.446125,3832759.1975,0.6,0.605023336181,0.00502333618145
340685.98325,3832763.5425,0.58,0.530273435467,-0.0497265645326
340687.469,3832767.74125,0.49,0.725356937447,0.235356937447
340688.943875,3832772.015,0.55,0.631708847071,0.0817088470708
340690.431625,3832776.21375,0.7,0.622543291588,-0.0774567084122
340691.914,3832780.4025,0.67,0.743826307558,0.0738263075583
340693.447625,3832784.735,0.54,0.656715991788,0.116715991788
340643.636,3832652.24,0.53,0.605010159635,0.0750101596354
340645.150125,3832656.51875,0.67,0.580546690325,-0.089453309675
340646.6925,3832660.8725,0.52,0.576821402573,0.0568214025725
340648.226125,3832665.0975,0.62,0.623431670851,0.00343167085085
340649.75225,3832669.41,0.61,0.620431326912,0.0104313269124
340651.287375,3832673.745,0.68,0.583487954133,-0.0965120458671
340652.852125,3832678.1675,0.62,0.599763418164,-0.0202365818357
340654.455625,3832682.7,0.56,0.603417914919,0.0434179149187
340655.888875,3832686.7525,0.54,0.519606671285,-0.0203933287152
340657.397625,3832691.01375,0.59,0.579435184032,-0.0105648159684
340658.91425,3832695.2975,0.56,0.598130641915,0.038130641915
340660.460125,3832699.6675,0.52,0.543501986061,0.0235019860607
340661.97225,3832703.94,0.5,0.522128323023,0.0221283230229
340663.41625,3832708.0175,0.61,0.616744982076,0.00674498207579
340664.935,3832712.31375,0.54,0.544270401087,0.0042704010872
340666.48425,3832716.68625,0.73,0.604479233439,-0.125520766561
340668.03375,3832721.06625,0.55,0.562539418209,0.0125394182093
340669.54275,3832725.33,0.51,0.579345970684,0.069345970684
340671.04675,3832729.58,0.63,0.63008938416,8.93841601578e-05
340672.59575,3832733.9575,0.51,0.573224283415,0.0632242834154
340674.152,3832738.35625,0.64,0.604703461828,-0.0352965381718
340675.687375,3832742.69125,0.52,0.628186949285,0.108186949285
340677.20275,3832746.975,0.6,0.554107392064,-0.0458926079365
340678.7355,3832751.30875,0.54,0.589399720268,0.0493997202678
340680.24925,3832755.58375,0.66,0.623327647397,-0.0366723526029
340681.799,3832759.96,0.57,0.502791210951,-0.0672087890491
340683.34025,3832764.3175,0.77,0.648075053757,-0.121924946243
340684.823375,3832768.5075,0.79,0.596488326261,-0.193511673739
340686.320375,3832772.8125,0.47,0.59134344705,0.12134344705
340687.81475,3832777.03125,0.61,0.618210983706,0.00821098370577
340689.293625,3832781.2075,0.69,0.568127523645,-0.121872476355
340690.804875,3832785.47875,0.57,0.649296697654,0.0792966976539
340640.976125,3832653.20375,0.43,0.569808778375,0.139808778375
340642.502375,3832657.525,0.52,0.646985976338,0.126985976338
340644.052625,3832661.91125,0.71,0.611762536454,-0.0982374635464
340645.566125,3832666.13875,0.76,0.673471908788,-0.0865280912115
340647.087125,3832670.44375,0.46,0.527702526825,0.0677025268255
340648.619625,3832674.7825,0.47,0.631393334116,0.161393334116
340650.1365,3832679.07625,0.6,0.669833997595,0.0698339975946
340651.697,3832683.49125,0.49,0.597056032666,0.107056032666
340653.214375,3832687.79,0.55,0.597357951337,0.0473579513366
340654.725,3832692.06375,0.6,0.610508782511,0.0105087825107
340656.246625,3832696.37125,0.65,0.689792229746,0.0397922297461
340657.7895,3832700.73625,0.57,0.599313545102,0.029313545102
340659.2865,3832704.975,0.68,0.626668119054,-0.053331880946
340660.7295,3832709.055,0.57,0.679525117593,0.109525117593
340662.29025,3832713.475,0.54,0.674634407934,0.134634407934
340663.821,3832717.81,0.83,0.623762776068,-0.206237223932
340665.330125,3832722.0775,0.81,0.570729137455,-0.239270862545
340666.847875,3832726.37625,0.57,0.618286741472,0.0482867414719
340668.37075,3832730.6875,0.68,0.63775192624,-0.0422480737599
340669.939,3832735.1225,0.57,0.622102799605,0.052102799605
340671.4645,3832739.44125,0.72,0.642053101336,-0.0779468986643
340672.968625,3832743.7,0.53,0.515466529281,-0.0145334707186
340674.511,3832748.065,0.67,0.656032072767,-0.0139679272331
340676.05175,3832752.425,0.64,0.546710512734,-0.0932894872659
340677.583875,3832756.76125,0.7,0.647752334331,-0.0522476656687
340679.118375,3832761.02667,0.67,0.673416027012,0.00341602701239
340680.62775,3832765.3775,0.6,0.677065084016,0.0770650840155
340682.091875,3832769.5225,0.6,0.587768043062,-0.0122319569377
340683.581375,3832773.7775,0.57,0.71157190049,0.14157190049
340685.078125,3832778.01625,0.59,0.569890813151,-0.0201091868494
340686.5475,3832782.17125,0.5,0.550123504758,0.0501235047578
340688.069125,3832786.48125,0.61,0.593884472262,-0.016115527738
340637.955,3832654.18375,0.77,0.714660672424,-0.0553393275757
340639.4715,3832658.47875,0.66,0.62065497899,-0.0393450210104
340640.99,3832662.78,0.58,0.593803828387,0.0138038283875
340642.495875,3832667.0325,0.55,0.563021784538,0.0130217845383
340644.03175,3832671.3825,0.57,0.657524431787,0.0875244317874
340645.535125,3832675.64,0.66,0.64615858317,-0.0138414168303
340647.059625,3832679.955,0.65,0.642521805689,-0.00747819431137
340648.620375,3832684.37625,0.66,0.602442442177,-0.0575575578229
340650.127625,3832688.645,0.51,0.645341260521,0.135341260521
340651.645625,3832692.9425,0.62,0.63074870839,0.0107487083899
340653.163875,3832697.2425,0.61,0.641084367705,0.0310843677052
340654.699875,3832701.59,0.6,0.560766190895,-0.0392338091054
340656.2,3832705.8375,0.45,0.596337307396,0.146337307396
340657.56575,3832709.7,0.53,0.626659422642,0.0966594226416
340659.14625,3832714.1825,0.75,0.611959923141,-0.138040076859
340660.722875,3832718.645,0.73,0.713767612698,-0.0162323873022
340662.266375,3832723.01375,0.62,0.52800650816,-0.0919934918401
340663.786125,3832727.32,0.67,0.564929862279,-0.105070137721
340665.282,3832731.5525,0.76,0.645664766959,-0.114335233041
340666.843375,3832735.9775,0.66,0.650117947056,-0.00988205294403
340668.392125,3832740.35875,0.61,0.548896538246,-0.0611034617544
340669.88575,3832744.58875,0.54,0.594364639485,0.0543646394848
340671.3905,3832748.84875,0.66,0.61225975907,-0.0477402409297
340672.938,3832753.23375,0.56,0.578919399596,0.0189193995956
340674.485375,3832757.61375,0.54,0.623242462642,0.0832424626417
340676.015625,3832761.9475,0.73,0.755822104953,0.0258221049532
340677.5485,3832766.28875,0.76,0.692107393665,-0.0678926063351
340679.03525,3832770.49875,0.42,0.567321891887,0.147321891887
340680.513875,3832774.6975,0.67,0.68299858926,0.0129985892603
340682.012875,3832778.94375,0.71,0.655967764746,-0.0540322352536
340683.5095,3832783.1825,0.58,0.713944943755,0.133944943755
340685.032125,3832787.49,0.61,0.713996720578,0.103996720578
340635.399875,3832654.99125,0.65,0.628078449664,-0.0219215503363
340636.933375,3832659.34,0.5,0.569040120277,0.0690401202769
340638.472125,3832663.705,0.67,0.663285286598,-0.0067147134017
340639.949875,3832667.94875,0.51,0.625828177785,0.115828177785
340641.477125,3832672.2775,0.61,0.660570169567,0.0505701695673
340642.987875,3832676.56375,0.57,0.606895117387,0.0368951173874
340644.519125,3832680.90625,0.63,0.615053260161,-0.0149467398389
340646.084875,3832685.34625,0.55,0.596545923347,0.0465459233471
340647.592875,3832689.625,0.58,0.576073986258,-0.00392601374213
340649.10725,3832693.91875,0.53,0.667457575355,0.137457575355
340650.636375,3832698.2575,0.54,0.601050629205,0.0610506292054
340652.169625,3832702.6025,0.76,0.568639968343,-0.191360031657
340653.661,3832706.8325,0.54,0.558996750686,0.0189967506862
340655.1325,3832711.00875,0.39,0.5112324826,0.1212324826
340656.6615,3832715.34375,0.61,0.627163003845,0.0171630038448
340658.14875,3832719.56,0.6,0.623345037265,0.0233450372651
340659.686375,3832723.9225,0.6,0.607863815294,0.00786381529414
340661.231625,3832728.305,0.61,0.570949683545,-0.0390503164552
340662.716625,3832732.51625,0.66,0.582576346633,-0.0774236533673
340664.277,3832736.94125,0.59,0.615996954184,0.0259969541835
340665.84125,3832741.37625,0.72,0.641274860292,-0.078725139708
340667.355875,3832745.67125,0.69,0.576258045559,-0.113741954441
340668.878375,3832749.9925,0.51,0.576798748421,0.0667987484208
340670.395,3832754.29375,0.64,0.687052670878,0.0470526708783
340671.911625,3832758.59375,0.54,0.656106548883,0.116106548883
340673.438875,3832762.92625,0.7,0.688835100588,-0.0111648994123
340674.97825,3832767.29,0.75,0.654176070368,-0.0958239296323
340676.464125,3832771.5075,0.76,0.690607924864,-0.0693920751363
340677.929875,3832775.64,0.53,0.619933270531,0.0899332705312
340679.420875,3832779.87125,0.53,0.663887143247,0.133887143247
340680.9095,3832784.095,0.72,0.679650264803,-0.0403497351973
340682.438,3832788.42875,0.69,0.701471845305,0.0114718453053
340632.633,3832655.93875,0.5,0.558643376752,0.058643376752
340634.163875,3832660.27875,0.65,0.61404064508,-0.0359593549196
340635.693625,3832664.61625,0.54,0.642660677594,0.102660677594
340637.157625,3832668.89,0.57,0.590559340469,0.0205593404686
340638.687875,3832673.22375,0.51,0.531953004413,0.0219530044134
340640.201,3832677.5125,0.54,0.636000887568,0.0960008875676
340641.731,3832681.84625,0.68,0.6240925169,-0.0559074831
340643.294,3832686.27625,0.68,0.599274922149,-0.0807250778509
340644.790625,3832690.52,0.69,0.633163802759,-0.0568361972409
340646.302625,3832694.8,0.58,0.611131975277,0.0311319752772
340647.833625,3832699.1375,0.7,0.61510127464,-0.0848987253598
340649.374375,3832703.50375,0.63,0.482350925411,-0.147649074589
340650.88125,3832707.7725,0.51,0.499838717679,-0.0101612823209
340652.339,3832711.91,0.49,0.570483477174,0.0804834771742
340653.87325,3832716.25,0.77,0.649885031613,-0.120114968387
340655.391,3832720.5525,0.69,0.649527243152,-0.040472756848
340656.91,3832724.85625,0.5,0.572703807468,0.0727038074676
340658.419875,3832729.13375,0.73,0.638515430378,-0.0914845696225
340659.93075,3832733.4175,0.67,0.584674955455,-0.0853250445445
340661.489375,3832737.8325,0.62,0.567473842997,-0.0525261570033
340663.031,3832742.2,0.76,0.641570639509,-0.118429360491
340664.541125,3832746.48,0.68,0.641508740418,-0.038491259582
340666.07275,3832750.8175,0.61,0.632902210113,0.0229022101133
340667.604,3832755.15625,0.57,0.652057406977,0.0820574069772
340669.126125,3832759.47,0.56,0.652310214035,0.0923102140351
340670.655625,3832763.8025,0.61,0.625564147145,0.0155641471453
340672.183,3832768.1325,0.66,0.695594939399,0.0355949393989
340673.672625,3832772.3525,0.73,0.610072961811,-0.119927038189
340675.167625,3832776.52,0.59,0.632784818311,0.0427848183113
340676.674,3832780.79125,0.56,0.550243513479,-0.00975648652079
340678.171125,3832785.0375,0.62,0.697975497111,0.0779754971109
340679.697375,3832789.36375,0.6,0.614978746173,0.014978746173
340629.882625,3832656.90125,0.67,0.631976879752,-0.0380231202476
340631.42475,3832661.27375,0.49,0.552390393067,0.062390393067
340632.94275,3832665.5825,0.69,0.646091273574,-0.043908726426
340634.385875,3832669.81125,0.66,0.701166791971,0.0411667919706
340635.932,3832674.1975,0.71,0.710998914591,0.000998914591006
340637.455625,3832678.515,0.63,0.643460683108,0.0134606831081
340638.984375,3832682.8475,0.55,0.652874431795,0.102874431795
340640.526625,3832687.22125,0.53,0.653440130308,0.123440130308
340642.012375,3832691.435,0.63,0.650555663674,0.0205556636736
340643.53675,3832695.75375,0.63,0.609942611375,-0.0200573886251
340645.064625,3832700.085,0.47,0.607269007787,0.137269007787
340646.598625,3832704.4325,0.51,0.609478515945,0.0994785159454
340648.12275,3832708.75375,0.62,0.68882272434,0.0688227243405
340649.57025,3832712.86,0.77,0.646358344575,-0.123641655425
340651.0775,3832717.13,0.64,0.644544311873,0.00454431187291
340652.61875,3832721.495,0.66,0.557075257929,-0.102924742071
340654.148375,3832725.8325,0.58,0.642405120015,0.062405120015
340655.6605,3832730.12,0.71,0.647288654826,-0.0627113451736
340657.16625,3832734.39,0.63,0.652660023065,0.0226600230648
340658.72775,3832738.815,0.48,0.498779934061,0.0187799340614
340660.263875,3832743.16875,0.72,0.652429842061,-0.0675701579388
340661.764375,3832747.42125,0.65,0.690755929194,0.0407559291936
340663.30175,3832751.77625,0.53,0.647392221651,0.117392221651
340664.83525,3832756.1275,0.75,0.681039385382,-0.0689606146176
340666.353,3832760.43125,0.65,0.635302036091,-0.0146979639094
340667.888625,3832764.7825,0.63,0.598901766675,-0.0310982333248
340669.43025,3832769.15,0.69,0.670103065083,-0.0198969349171
340670.897,3832773.30875,0.64,0.633257661876,-0.0067423381236
340672.388375,3832777.4575,0.71,0.638243343963,-0.0717566560373
340673.901375,3832781.75125,0.51,0.571802042364,0.0618020423638
340675.39175,3832785.9775,0.78,0.684734560594,-0.0952654394057
340676.917125,3832790.305,0.61,0.617945969015,0.00794596901458
340627.53225,3832657.50625,0.58,0.594650422139,0.0146504221386
340629.068375,3832661.875,0.64,0.625891495913,-0.0141085040874
340630.598625,3832666.225,0.72,0.607340998989,-0.112659001011
340632.05525,3832670.565,0.65,0.5386034225,-0.1113965775
340633.590625,3832674.9275,0.57,0.734410796938,0.164410796938
340635.089375,3832679.185,0.59,0.732514714843,0.142514714843
340636.611625,3832683.51125,0.77,0.579149575832,-0.190850424168
340638.169,3832687.93375,0.52,0.597896724366,0.0778967243663
340639.659375,3832692.17,0.65,0.622314431776,-0.0276855682242
340641.182875,3832696.49875,0.51,0.478311940933,-0.031688059067
340642.739125,3832700.92,0.46,0.470852133576,0.0108521335765
340644.263,3832705.25,0.48,0.501068030109,0.021068030109
340645.754,3832709.485,0.7,0.594797907849,-0.105202092151
340647.22075,3832713.655,0.57,0.625367112002,0.055367112002
340648.73525,3832717.95625,0.61,0.53781682167,-0.0721831783304
340650.2285,3832722.19875,0.66,0.612308876007,-0.0476911239926
340651.735125,3832726.47625,0.63,0.619738053332,-0.0102619466679
340654.779,3832735.125,0.57,0.529165361955,-0.0408346380448
340656.331875,3832739.5375,0.58,0.639730876508,0.0597308765081
340657.874,3832743.91875,0.51,0.62144841945,0.11144841945
340659.345875,3832748.0975,0.67,0.624705792565,-0.0452942074345
340660.87925,3832752.4575,0.54,0.648164243186,0.108164243186
340662.41725,3832756.82875,0.57,0.684844087859,0.114844087859
340663.910625,3832761.06875,0.6,0.689681012963,0.0896810129634
340665.424125,3832765.37,0.68,0.665014141766,-0.014985858234
340666.945125,3832769.69125,0.65,0.643792056023,-0.00620794397724
340671.491375,3832782.49625,0.68,0.675675100053,-0.0043248999468
340672.9935,3832786.7675,0.37,0.567463196751,0.197463196751
340674.523375,3832791.11875,0.7,0.669650837699,-0.0303491623005
340624.234125,3832658.58875,0.64,0.680743097549,0.0407430975493
340625.7845,3832662.98875,0.57,0.61779698862,0.0477969886203
340627.303,3832667.29875,0.5,0.530127681448,0.0301276814477
340628.728875,3832671.58625,0.48,0.506570151071,0.0265701510709
340630.27925,3832675.9825,0.69,0.666711059641,-0.0232889403586
340631.779875,3832680.23875,0.65,0.682241455877,0.0322414558766
340633.286875,3832684.515,0.5,0.605802128141,0.105802128141
340634.842125,3832688.92375,0.64,0.438067750897,-0.201932249103
340636.346375,3832693.195,0.56,0.556608904997,-0.00339109500292
340637.867625,3832697.505,0.74,0.597579652649,-0.142420347351
340639.41575,3832701.8975,0.6,0.610450779328,0.0104507793279
340640.946125,3832706.23625,0.65,0.677251264288,0.0272512642878
340642.45775,3832710.5275,0.66,0.557013756624,-0.102986243376
340643.94725,3832714.7525,0.74,0.623427580536,-0.116572419464
340645.47175,3832719.0725,0.59,0.546907204512,-0.0430927954882
340646.977875,3832723.3475,0.56,0.598276948775,0.0382769487753
340648.488125,3832727.63,0.68,0.596603701623,-0.0833962983767
340649.986625,3832731.87875,0.47,0.564080881069,0.094080881069
340651.487375,3832736.135,0.7,0.564502808061,-0.135497191939
340653.05175,3832740.575,0.61,0.534992096914,-0.0750079030856
340654.60175,3832744.97125,0.69,0.642967813797,-0.047032186203
340656.089625,3832749.19125,0.5,0.661200242517,0.161200242517
340657.6235,3832753.54,0.62,0.652947754774,0.0329477547738
340659.15425,3832757.88375,0.5,0.723973449708,0.223973449708
340660.661875,3832762.15875,0.67,0.711330720161,0.0413307201608
340662.201375,3832766.525,0.62,0.595081043377,-0.0249189566226
340663.73025,3832770.8625,0.66,0.661778109338,0.00177810933837
340666.738375,3832779.2525,0.57,0.643662021132,0.0736620211321
340668.270625,3832783.60625,0.71,0.669977428125,-0.0400225718747
340669.75875,3832787.8325,0.67,0.635987213551,-0.0340127864486
340671.285125,3832792.16375,0.72,0.674813665182,-0.0451863348181
340621.4805,3832659.50875,0.73,0.621329818955,-0.108670181045
340623.016125,3832663.86875,0.6,0.588769984621,-0.0112300153785
340624.525375,3832668.155,0.63,0.731810028785,0.101810028785
340625.950625,3832672.4975,0.78,0.609042020343,-0.170957979657
340627.499875,3832676.89125,0.65,0.636617351369,-0.0133826486307
340628.994,3832681.13,0.54,0.608878487491,0.0688784874908
340630.51275,3832685.43625,0.6,0.519011831516,-0.0809881684844
340632.074375,3832689.86625,0.81,0.662140132572,-0.147859867428
340633.540375,3832694.025,0.63,0.599228027419,-0.0307719725809
340635.0685,3832698.35875,0.46,0.552293199728,0.0922931997277
340636.645375,3832702.82875,0.61,0.609447952458,-0.000552047541718
340638.184375,3832707.1925,0.58,0.635480404712,0.0554804047125
340639.71675,3832711.5425,0.58,0.595844022837,0.0158440228374
340641.08625,3832715.4275,0.55,0.534547206284,-0.0154527937165
340642.62875,3832719.8025,0.58,0.635533826575,0.0555338265755
340644.16825,3832724.165,0.63,0.637931449725,0.00793144972482
340645.693,3832728.49125,0.52,0.558190274569,0.0381902745693
340647.192625,3832732.745,0.65,0.626378570752,-0.0236214292477
340648.6705,3832736.935,0.69,0.612872874989,-0.0771271250114
340650.218,3832741.32375,0.7,0.63779171212,-0.0622082878799
340651.772625,3832745.73375,0.59,0.629477005695,0.0394770056955
340653.279875,3832750.00625,0.74,0.662121751083,-0.077878248917
340656.31525,3832758.61625,0.63,0.806859816811,0.176859816811
340657.872875,3832763.03625,0.61,0.693411732794,0.0834117327939
340660.93475,3832771.72,0.54,0.638025837739,0.0980258377394
340662.431625,3832775.96375,0.91,0.619489789405,-0.290510210595
340663.912875,3832779.9875,0.55,0.615144782103,0.0651447821034
340665.419375,3832784.26875,0.71,0.655800008672,-0.0541999913284
340666.954,3832788.6275,0.59,0.580175257262,-0.0098247427378
340668.4875,3832792.9825,0.65,0.671103583883,0.0211035838832
340618.7585,3832660.45625,0.59,0.547514011205,-0.0424859887946
340620.315125,3832664.88,0.45,0.608607384179,0.158607384179
340621.827625,3832669.1775,0.47,0.555743581736,0.0857435817357
340623.205125,3832673.43125,0.55,0.724252886285,0.174252886285
340624.725625,3832677.7475,0.58,0.666592051778,0.0865920517779
340626.198625,3832681.93,0.5,0.542239173784,0.042239173784
340627.723625,3832686.26,0.57,0.551445157401,-0.018554842599
340629.3,3832690.73625,0.59,0.543115403568,-0.0468845964321
340630.808125,3832695.02,0.64,0.600428086641,-0.0395719133586
340632.313875,3832699.29125,0.54,0.599181000212,0.0591810002125
340633.839125,3832703.625,0.69,0.652066176592,-0.0379338234077
340635.340375,3832707.8875,0.67,0.613973519366,-0.0560264806343
