gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340695.998,3832764.80625,33.98,34.6298750974,0.649875097438
340697.447375,3832769.16,37.88,32.3240894292,-5.55591057078
340698.936375,3832773.35625,34.25,31.5594901384,-2.69050986161
340700.409625,3832777.5125,34.68,33.0235875626,-1.65641243738
340701.927625,3832781.79375,31.11,32.7471460587,1.63714605873
340651.95625,3832649.77375,36.21,31.5715986754,-4.63840132464
340653.442375,3832653.96875,33.76,31.4780155838,-2.28198441621
340656.590875,3832662.60875,35.41,34.1770732376,-1.23292676235
340658.10975,3832666.89625,36.94,33.1547163473,-3.78528365267
340661.17275,3832675.55125,38.06,34.2579680679,-3.80203193211
340662.762625,3832680.04125,37.15,33.4680848339,-3.68191516614
340664.273125,3832684.315,32.09,34.0650438739,1.97504387387
340665.77825,3832688.56625,26.87,26.7714333338,-0.098566666221
340667.282375,3832692.815,42.32,34.3106386219,-8.0093613781
340670.33075,3832701.4225,30.22,31.4453810286,1.22538102862
340671.75075,3832705.435,37.82,34.0868628405,-3.73313715948
340673.294,3832709.79625,22.68,31.695072177,9.01507217704
340674.86025,3832714.225,37.9,31.2081750585,-6.69182494152
340676.404125,3832718.5825,33.51,37.8472056802,4.3372056802
340677.908375,3832722.835,32.43,34.4112429911,1.98124299113
340682.5475,3832735.93875,34.92,31.3816510795,-3.53834892053
340684.071625,3832740.24625,33.34,31.7607336233,-1.57926637665
340685.592,3832744.54,37.67,32.0476394147,-5.62236058532
340687.1455,3832748.92875,33.73,34.1751837808,0.445183780782
340688.662125,3832753.21375,35.36,33.9405246485,-1.41947535149
340690.158375,3832757.44,35.98,33.9843431281,-1.99565687188
340691.69625,3832761.7875,32.57,33.436930133,0.866930132972
340693.194625,3832766.02,31.09,35.4344367859,4.34443678592
340694.664375,3832770.335,36.16,32.5572635464,-3.60273645359
340696.157125,3832774.54625,32.1,34.5730756629,2.47307566289
340697.63675,3832778.7225,37.95,35.7885532166,-2.16144678343
340699.155375,3832783.0125,28.73,31.6082477555,2.87824775549
340649.202375,3832650.48125,25.31,20.0689638789,-5.2410361211
340650.703625,3832654.72,38.08,32.5477296055,-5.5322703945
340652.245375,3832659.07375,25.09,31.7503062285,6.66030622851
340655.347125,3832667.5675,38.16,31.4481031507,-6.71189684934
340656.876125,3832671.8875,21.8,21.9069888961,0.106988896109
340658.415125,3832676.2375,35.61,33.4551659815,-2.1548340185
340661.513,3832685.0,28.23,27.6089304293,-0.621069570687
340663.015375,3832689.24125,33.26,31.9080158023,-1.35198419772
340666.073875,3832697.88625,36.28,30.8315855363,-5.44841446367
340667.573625,3832702.12625,32.3,31.2852073033,-1.01479269673
340668.995,3832706.14,35.63,32.873341851,-2.75665814902
340670.54075,3832710.51,41.41,32.3052410615,-9.10475893845
340672.093875,3832714.9025,39.62,36.3818892475,-3.23811075246
340673.630375,3832719.24625,24.91,29.7943980769,4.88439807695
340675.140625,3832723.51375,34.89,32.7748372329,-2.11516276708
340676.64525,3832727.7675,34.39,34.0092116771,-0.380788322917
340678.215,3832732.2025,34.47,31.9804525535,-2.4895474465
340679.781,3832736.63125,22.44,23.3414209844,0.901420984405
340681.298625,3832740.92,32.72,31.8551390766,-0.864860923392
340682.81225,3832745.1975,31.04,35.0606171745,4.02061717446
340684.357,3832749.56375,31.48,30.5055919034,-0.974408096594
340685.885375,3832753.88375,30.18,31.7885745263,1.6085745263
340687.402125,3832758.1725,28.06,31.6416295809,3.58162958087
340688.935,3832762.50625,28.89,29.5334122369,0.643412236895
340690.416625,3832766.6925,32.8,31.5911799426,-1.2088200574
340691.877375,3832771.0,28.01,30.6299208482,2.61992084815
340693.370625,3832775.21375,30.26,34.861468615,4.60146861502
340694.85,3832779.3925,29.56,32.8257730237,3.26577302368
340696.37,3832783.68375,32.82,31.2403630917,-1.57963690832
340646.2765,3832651.48875,28.39,30.3516575663,1.96165756627
340647.78925,3832655.76375,29.22,31.9956456128,2.77564561275
340649.328625,3832660.11,35.41,31.4091620602,-4.00083793982
340650.865375,3832664.29125,29.89,32.3314200389,2.4414200389
340652.377625,3832668.565,33.26,32.7162582851,-0.543741714928
340653.902,3832672.87375,32.33,32.2390111668,-0.0909888332081
340655.423375,3832677.17375,34.97,31.1120678265,-3.85793217346
340657.00725,3832681.65125,30.19,30.7122102687,0.522210268714
340658.562375,3832686.05,32.69,33.0231794212,0.333179421216
340660.06425,3832690.2925,29.05,31.7959898097,2.74598980967
340661.574875,3832694.56,28.8,32.9472495153,4.14724951533
340663.155875,3832699.0275,24.31,31.9557132061,7.64571320607
340664.65625,3832703.27,30.24,31.3672790824,1.12727908238
340666.07375,3832707.2725,28.0,34.6464029289,6.64640292893
340667.621,3832711.6475,35.21,34.6990635866,-0.510936413376
340669.16025,3832715.995,30.06,32.1524586162,2.09245861617
340670.666125,3832720.2525,31.93,33.2330488295,1.30304882948
340672.171375,3832724.5075,32.34,33.7048491992,1.36484919925
340673.698875,3832728.8225,34.24,33.6375544125,-0.602445587467
340675.271625,3832733.2675,31.45,32.5975701602,1.14757016019
340676.821875,3832737.6525,29.46,33.6238267707,4.16382677074
340678.371875,3832742.02875,33.81,33.3052090354,-0.504790964626
340679.882,3832746.29875,32.05,34.880300978,2.83030097798
340681.397625,3832750.58125,35.27,31.0245777047,-4.24542229535
340682.926875,3832754.90375,30.93,34.4194858454,3.48948584541
340684.446125,3832759.1975,34.02,33.9922578235,-0.0277421765309
340685.98325,3832763.5425,25.45,32.5596883515,7.10968835152
340687.469,3832767.74125,28.6,24.5074462918,-4.09255370825
340688.943875,3832772.015,31.12,33.6230831004,2.50308310042
340690.431625,3832776.21375,33.37,30.7845236003,-2.58547639965
340691.914,3832780.4025,27.2,23.9527311785,-3.24726882154
340693.447625,3832784.735,32.32,27.7481503191,-4.57184968089
340643.636,3832652.24,34.02,29.155852942,-4.86414705803
340645.150125,3832656.51875,36.4,32.5126055743,-3.88739442573
340646.6925,3832660.8725,26.87,31.2910847212,4.42108472122
340648.226125,3832665.0975,28.56,32.5438471625,3.98384716245
340649.75225,3832669.41,34.04,32.2382954884,-1.80170451159
340651.287375,3832673.745,32.64,31.4154068294,-1.22459317057
340652.852125,3832678.1675,27.04,29.2988906127,2.25889061266
340654.455625,3832682.7,30.18,32.7327692939,2.55276929387
340655.888875,3832686.7525,30.6,31.6962576483,1.09625764828
340657.397625,3832691.01375,27.33,32.1100089468,4.78000894678
340658.91425,3832695.2975,31.69,29.9676010094,-1.72239899059
340660.460125,3832699.6675,29.26,32.1206064813,2.86060648126
340661.97225,3832703.94,28.14,31.5045763495,3.36457634951
340663.41625,3832708.0175,28.63,34.0724597575,5.44245975752
340664.935,3832712.31375,28.58,30.0550950575,1.47509505754
340666.48425,3832716.68625,32.53,32.0935373629,-0.436462637053
340668.03375,3832721.06625,33.78,34.4959272668,0.715927266849
340669.54275,3832725.33,31.06,31.4663341744,0.406334174387
340671.04675,3832729.58,35.39,32.8902011233,-2.49979887666
340672.59575,3832733.9575,28.45,30.3999393869,1.94993938693
340674.152,3832738.35625,30.38,33.0137495731,2.63374957307
340675.687375,3832742.69125,32.31,31.4946292477,-0.815370752275
340677.20275,3832746.975,34.81,32.9483259154,-1.86167408459
340678.7355,3832751.30875,32.21,31.8709901673,-0.339009832686
340680.24925,3832755.58375,29.31,34.0770356414,4.76703564136
340681.799,3832759.96,32.92,32.7972910557,-0.122708944285
340683.34025,3832764.3175,28.49,31.8521161302,3.36211613023
340684.823375,3832768.5075,32.01,33.5338442674,1.52384426741
340686.320375,3832772.8125,32.9,34.8394058682,1.93940586819
340687.81475,3832777.03125,35.71,34.5102290351,-1.19977096489
340689.293625,3832781.2075,28.62,33.3140729905,4.69407299046
340690.804875,3832785.47875,32.07,32.790226784,0.720226783953
340640.976125,3832653.20375,37.83,32.8157263843,-5.01427361567
340642.502375,3832657.525,34.32,32.9569111683,-1.36308883172
340644.052625,3832661.91125,35.63,32.0313114724,-3.5986885276
340645.566125,3832666.13875,32.43,33.1233856353,0.693385635336
340647.087125,3832670.44375,36.18,30.7073996355,-5.47260036447
340648.619625,3832674.7825,29.36,30.8531876422,1.49318764225
340650.1365,3832679.07625,30.45,32.9308166215,2.48081662152
340651.697,3832683.49125,30.71,32.5247778949,1.8147778949
340653.214375,3832687.79,32.68,30.7992715399,-1.8807284601
340654.725,3832692.06375,32.47,34.4642423113,1.99424231134
340656.246625,3832696.37125,30.75,34.1914062186,3.44140621864
340657.7895,3832700.73625,29.11,32.5286421161,3.41864211607
340659.2865,3832704.975,26.28,32.4012422227,6.12124222272
340660.7295,3832709.055,29.81,34.8734863386,5.06348633861
340662.29025,3832713.475,30.64,34.9953344499,4.35533444992
340663.821,3832717.81,24.95,32.2764699917,7.32646999175
340665.330125,3832722.0775,39.93,32.7523190638,-7.17768093621
340666.847875,3832726.37625,28.9,32.7382868862,3.83828688623
340668.37075,3832730.6875,33.33,31.0171176098,-2.31288239016
340669.939,3832735.1225,33.1,32.6785182487,-0.421481751336
340671.4645,3832739.44125,34.17,33.018530985,-1.15146901497
340672.968625,3832743.7,34.1,34.298248168,0.198248168037
340674.511,3832748.065,33.82,34.8084894351,0.988489435134
340676.05175,3832752.425,26.55,29.7695839905,3.21958399046
340677.583875,3832756.76125,28.87,34.6455205476,5.77552054761
340679.118375,3832761.02667,31.78,35.0131646777,3.23316467766
340680.62775,3832765.3775,30.8,32.2169923249,1.41699232492
340682.091875,3832769.5225,31.89,33.6896323454,1.79963234544
340683.581375,3832773.7775,34.45,32.8231885562,-1.62681144385
340685.078125,3832778.01625,29.81,32.7237067821,2.91370678207
340686.5475,3832782.17125,34.74,35.0894635896,0.349463589611
340688.069125,3832786.48125,34.93,33.4402364123,-1.48976358772
340637.955,3832654.18375,20.53,22.6779794671,2.14797946713
340639.4715,3832658.47875,30.33,32.3667086617,2.03670866174
340640.99,3832662.78,28.69,31.8507747391,3.16077473905
340642.495875,3832667.0325,31.16,31.2491037416,0.089103741633
340644.03175,3832671.3825,32.82,30.6865024803,-2.13349751973
340645.535125,3832675.64,35.59,32.4210138872,-3.16898611279
340647.059625,3832679.955,32.14,32.8527031731,0.712703173063
340648.620375,3832684.37625,29.78,30.0530543254,0.273054325443
340650.127625,3832688.645,32.54,32.7308339674,0.190833967391
340651.645625,3832692.9425,30.97,31.7069985561,0.736998556125
340653.163875,3832697.2425,30.82,32.2627822855,1.44278228547
340654.699875,3832701.59,29.38,30.8805113324,1.50051133243
340656.2,3832705.8375,32.67,30.4583450102,-2.21165498982
340657.56575,3832709.7,34.05,31.8916441199,-2.15835588007
340659.14625,3832714.1825,36.51,32.0965086665,-4.41349133355
340660.722875,3832718.645,22.05,24.0969042002,2.0469042002
340662.266375,3832723.01375,30.64,32.4160370332,1.77603703315
340663.786125,3832727.32,29.9,33.2849990493,3.38499904934
340665.282,3832731.5525,35.56,34.9150964976,-0.644903502357
340666.843375,3832735.9775,31.69,34.3657298337,2.67572983366
340668.392125,3832740.35875,29.88,32.7915287502,2.91152875018
340669.88575,3832744.58875,29.98,32.5694369431,2.58943694311
340671.3905,3832748.84875,29.06,32.408024994,3.34802499397
340672.938,3832753.23375,32.58,28.9848716644,-3.59512833562
340674.485375,3832757.61375,31.27,34.6094402133,3.33944021333
340676.015625,3832761.9475,24.38,24.5387497201,0.158749720145
340677.5485,3832766.28875,34.98,32.103769682,-2.87623031797
340679.03525,3832770.49875,35.21,32.7249393498,-2.48506065022
340680.513875,3832774.6975,30.94,35.2260250681,4.28602506814
340682.012875,3832778.94375,35.84,32.8902147318,-2.94978526823
340683.5095,3832783.1825,30.0,33.2565955315,3.25659553149
340685.032125,3832787.49,40.65,32.8025870439,-7.8474129561
340635.399875,3832654.99125,32.59,30.8398069585,-1.75019304155
340636.933375,3832659.34,34.17,33.880119061,-0.289880938975
340638.472125,3832663.705,39.22,34.0232923242,-5.19670767576
340639.949875,3832667.94875,30.54,34.3147624352,3.77476243523
340641.477125,3832672.2775,35.31,32.9686330983,-2.34136690173
340642.987875,3832676.56375,33.91,31.4648808286,-2.44511917137
340644.519125,3832680.90625,29.15,31.2837553091,2.13375530908
340646.084875,3832685.34625,31.22,30.9034874032,-0.316512596807
340647.592875,3832689.625,35.08,31.6415281411,-3.43847185894
340649.10725,3832693.91875,34.92,32.9758605297,-1.94413947029
340650.636375,3832698.2575,34.21,35.2572889782,1.04728897823
340652.169625,3832702.6025,28.41,32.5517232781,4.14172327813
340653.661,3832706.8325,33.87,34.3255376604,0.455537660421
340655.1325,3832711.00875,34.2,32.1365891171,-2.06341088294
340656.6615,3832715.34375,35.08,33.6458114,-1.43418860003
340658.14875,3832719.56,30.96,30.9901304139,0.0301304139348
340659.686375,3832723.9225,29.42,34.8321759768,5.41217597683
340661.231625,3832728.305,30.02,33.12809226,3.10809226003
340662.716625,3832732.51625,32.41,34.5262984864,2.11629848637
340664.277,3832736.94125,32.27,33.1268838983,0.856883898338
340665.84125,3832741.37625,34.9,34.2449233264,-0.655076673624
340667.355875,3832745.67125,28.75,33.9645531809,5.21455318086
340668.878375,3832749.9925,35.03,36.1663778548,1.13637785475
340670.395,3832754.29375,29.22,30.7059600895,1.48596008954
340671.911625,3832758.59375,38.06,35.654319119,-2.405680881
340673.438875,3832762.92625,39.05,37.8318582474,-1.21814175258
340674.97825,3832767.29,40.11,35.2018214196,-4.90817858041
340676.464125,3832771.5075,34.75,34.9872898023,0.237289802331
340677.929875,3832775.64,31.48,33.4375603091,1.95756030915
340679.420875,3832779.87125,33.39,32.0934862588,-1.29651374117
340680.9095,3832784.095,42.88,33.7442988058,-9.13570119418
340682.438,3832788.42875,39.6,35.0871319681,-4.51286803191
340632.633,3832655.93875,33.01,30.4116724243,-2.59832757571
340634.163875,3832660.27875,32.31,32.3647427976,0.0547427976102
340635.693625,3832664.61625,35.58,31.5121804065,-4.06781959347
340637.157625,3832668.89,32.91,31.5353907435,-1.37460925652
340638.687875,3832673.22375,32.8,32.8775468723,0.0775468723179
340640.201,3832677.5125,31.14,34.4016372398,3.26163723982
340641.731,3832681.84625,37.81,33.9460956266,-3.86390437337
340643.294,3832686.27625,32.26,31.0678871779,-1.19211282209
340644.790625,3832690.52,31.94,33.9585806896,2.01858068961
340646.302625,3832694.8,33.9,35.9789326466,2.07893264658
340647.833625,3832699.1375,28.04,30.3518385688,2.31183856881
340649.374375,3832703.50375,28.93,32.436251278,3.50625127801
340650.88125,3832707.7725,27.93,32.897113046,4.96711304603
340652.339,3832711.91,31.92,30.5301126858,-1.38988731416
340653.87325,3832716.25,35.33,33.8005616605,-1.52943833948
340655.391,3832720.5525,35.27,34.8240491679,-0.445950832068
340656.91,3832724.85625,31.78,31.9633231901,0.18332319011
340658.419875,3832729.13375,36.98,33.7020468494,-3.27795315064
340659.93075,3832733.4175,28.8,35.335556276,6.53555627603
340661.489375,3832737.8325,30.57,33.7118209733,3.14182097335
340663.031,3832742.2,36.1,35.4536957144,-0.646304285628
340664.541125,3832746.48,31.77,33.1083138614,1.33831386139
340666.07275,3832750.8175,32.78,35.143226952,2.363226952
340667.604,3832755.15625,48.38,35.2284025128,-13.1515974872
340669.126125,3832759.47,34.47,34.4380430016,-0.0319569983974
340670.655625,3832763.8025,31.0,33.292968316,2.29296831599
340672.183,3832768.1325,40.98,36.5915131421,-4.38848685786
340673.672625,3832772.3525,33.67,37.6982646055,4.02826460551
340675.167625,3832776.52,34.58,34.9885895802,0.408589580185
340676.674,3832780.79125,36.23,32.4091624597,-3.82083754032
340678.171125,3832785.0375,44.45,35.1596392438,-9.29036075619
340679.697375,3832789.36375,32.52,29.8888673121,-2.63113268786
340629.882625,3832656.90125,33.75,34.8514540293,1.10145402933
340631.42475,3832661.27375,33.6,30.556039641,-3.04396035903
340632.94275,3832665.5825,30.46,33.2729587341,2.8129587341
340634.385875,3832669.81125,28.09,34.3941074908,6.30410749082
340635.932,3832674.1975,27.0,24.8450716124,-2.15492838761
340637.455625,3832678.515,28.41,32.2866427323,3.87664273226
340638.984375,3832682.8475,33.41,34.1605811222,0.750581122196
340640.526625,3832687.22125,32.12,33.4518927091,1.33189270908
340642.012375,3832691.435,36.29,32.0648764413,-4.22512355868
340643.53675,3832695.75375,28.44,33.9019594852,5.46195948519
340645.064625,3832700.085,32.29,32.0159272035,-0.274072796462
340646.598625,3832704.4325,31.76,31.9240739098,0.164073909831
340648.12275,3832708.75375,35.27,34.4639679171,-0.806032082935
340649.57025,3832712.86,37.9,33.9119270381,-3.98807296192
340651.0775,3832717.13,31.15,34.8615284406,3.71152844061
340652.61875,3832721.495,30.57,32.2020482507,1.63204825074
340654.148375,3832725.8325,30.82,36.7092509323,5.88925093234
340655.6605,3832730.12,32.93,35.0894197262,2.15941972618
340657.16625,3832734.39,34.25,32.3570508213,-1.8929491787
340658.72775,3832738.815,34.81,34.0112050942,-0.798794905759
340660.263875,3832743.16875,34.38,32.728791181,-1.65120881903
340661.764375,3832747.42125,34.28,35.8099262114,1.52992621135
340663.30175,3832751.77625,32.9,33.4571232483,0.557123248329
340664.83525,3832756.1275,35.25,32.8310168512,-2.41898314877
340666.353,3832760.43125,34.91,33.7598919318,-1.15010806823
340667.888625,3832764.7825,32.27,33.8975599045,1.62755990449
340669.43025,3832769.15,36.08,33.1862863131,-2.89371368688
340670.897,3832773.30875,37.29,33.8624263272,-3.42757367282
340672.388375,3832777.4575,40.45,33.6312743769,-6.81872562309
340673.901375,3832781.75125,36.8,35.9568621886,-0.84313781143
340675.39175,3832785.9775,42.16,32.4231750877,-9.73682491232
340676.917125,3832790.305,37.87,33.1300773605,-4.73992263948
340627.53225,3832657.50625,31.95,31.5136214045,-0.436378595524
340629.068375,3832661.875,33.48,32.6225619664,-0.85743803364
340630.598625,3832666.225,29.06,32.8450095564,3.78500955636
340632.05525,3832670.565,26.62,31.4781097333,4.8581097333
340633.590625,3832674.9275,36.37,36.935985684,0.565985684046
340635.089375,3832679.185,30.38,24.1616239099,-6.21837609008
340636.611625,3832683.51125,35.04,33.0427458647,-1.99725413534
340638.169,3832687.93375,32.84,34.1763529951,1.33635299511
340639.659375,3832692.17,31.54,32.0655203099,0.525520309916
340641.182875,3832696.49875,32.21,32.4936306361,0.283630636134
340642.739125,3832700.92,35.97,32.6066597347,-3.36334026526
340644.263,3832705.25,31.7,33.235876512,1.53587651202
340645.754,3832709.485,37.96,32.8663475735,-5.09365242649
340647.22075,3832713.655,33.25,32.2102722985,-1.03972770147
340648.73525,3832717.95625,34.73,33.2531705273,-1.47682947269
340650.2285,3832722.19875,30.86,32.5776446785,1.71764467853
340651.735125,3832726.47625,32.31,30.5793724473,-1.7306275527
340654.779,3832735.125,30.7,31.7613199215,1.06131992154
340656.331875,3832739.5375,36.11,34.2416629969,-1.86833700312
340657.874,3832743.91875,27.9,32.2062299032,4.30622990321
340659.345875,3832748.0975,35.78,33.4160787099,-2.36392129013
340660.87925,3832752.4575,35.46,33.4777259007,-1.98227409933
340662.41725,3832756.82875,30.99,30.2747680672,-0.715231932825
340663.910625,3832761.06875,34.35,38.1503499751,3.80034997513
340665.424125,3832765.37,31.7,35.8137247007,4.1137247007
340666.945125,3832769.69125,36.08,35.0811110652,-0.998888934801
340671.491375,3832782.49625,40.96,35.6195052112,-5.34049478883
340672.9935,3832786.7675,38.05,33.3737648446,-4.67623515537
340674.523375,3832791.11875,34.05,34.1393552886,0.0893552885711
340624.234125,3832658.58875,28.29,30.3481838763,2.0581838763
340625.7845,3832662.98875,31.98,32.2861434235,0.306143423495
340627.303,3832667.29875,34.59,32.1868339343,-2.40316606571
340628.728875,3832671.58625,33.85,32.4132224064,-1.43677759356
340630.27925,3832675.9825,36.78,33.5362147305,-3.24378526949
340631.779875,3832680.23875,33.87,31.1641640115,-2.70583598855
340633.286875,3832684.515,32.21,31.0018758282,-1.20812417182
340634.842125,3832688.92375,28.04,31.3327020401,3.29270204008
340636.346375,3832693.195,26.97,31.0137943849,4.04379438493
340637.867625,3832697.505,35.03,33.4182713591,-1.6117286409
340639.41575,3832701.8975,37.01,30.8296578209,-6.18034217906
340640.946125,3832706.23625,35.69,28.9079123379,-6.78208766209
340642.45775,3832710.5275,33.56,36.4967044696,2.93670446957
340643.94725,3832714.7525,34.53,31.8597768542,-2.67022314581
340645.47175,3832719.0725,32.13,33.7189596356,1.58895963563
340646.977875,3832723.3475,38.27,33.9918307302,-4.27816926984
340648.488125,3832727.63,32.06,31.4350902496,-0.624909750377
340649.986625,3832731.87875,34.64,34.1772382903,-0.462761709685
340651.487375,3832736.135,34.76,36.1808619273,1.42086192729
340653.05175,3832740.575,30.23,34.4790834486,4.2490834486
340654.60175,3832744.97125,36.23,34.5775919081,-1.65240809186
340656.089625,3832749.19125,34.64,33.6054982007,-1.03450179925
340657.6235,3832753.54,31.0,32.0410500017,1.04105000166
340659.15425,3832757.88375,37.65,36.6732152824,-0.976784717588
340660.661875,3832762.15875,40.46,36.0475785112,-4.41242148879
340662.201375,3832766.525,35.67,34.3236028232,-1.34639717679
340663.73025,3832770.8625,31.44,32.9517068387,1.51170683866
340666.738375,3832779.2525,36.46,33.2545267,-3.20547329996
340668.270625,3832783.60625,38.23,32.4900570873,-5.73994291273
340669.75875,3832787.8325,36.32,31.8530726656,-4.46692733437
340671.285125,3832792.16375,36.09,34.0619362854,-2.02806371464
340621.4805,3832659.50875,30.44,31.2157103289,0.775710328863
340623.016125,3832663.86875,29.93,29.6164516031,-0.313548396858
340624.525375,3832668.155,27.95,24.2520673397,-3.69793266034
340625.950625,3832672.4975,32.37,33.2040285049,0.834028504944
340627.499875,3832676.89125,35.94,33.0554270209,-2.8845729791
340628.994,3832681.13,30.53,31.6666903313,1.13669033129
340630.51275,3832685.43625,31.82,31.0742282089,-0.74577179111
340632.074375,3832689.86625,19.64,24.4286790619,4.78867906186
340633.540375,3832694.025,28.3,33.2740025451,4.97400254508
340635.0685,3832698.35875,32.68,31.4280326885,-1.25196731149
340636.645375,3832702.82875,32.16,33.6510528475,1.49105284755
340638.184375,3832707.1925,34.08,33.3327782292,-0.747221770767
340639.71675,3832711.5425,32.93,31.8301427869,-1.09985721307
340641.08625,3832715.4275,29.04,34.0815827765,5.0415827765
340642.62875,3832719.8025,35.42,35.7458831782,0.32588317817
340644.16825,3832724.165,33.24,35.1804946669,1.94049466686
340645.693,3832728.49125,30.61,32.0997336856,1.48973368561
340647.192625,3832732.745,33.32,34.0128922679,0.69289226787
340648.6705,3832736.935,34.21,33.8012768687,-0.408723131252
340650.218,3832741.32375,34.03,33.4097219688,-0.620278031203
340651.772625,3832745.73375,35.3,33.4830982548,-1.81690174516
340653.279875,3832750.00625,45.49,35.4032735967,-10.0867264033
340656.31525,3832758.61625,41.91,36.8487803768,-5.06121962324
340657.872875,3832763.03625,46.16,34.4915067932,-11.6684932068
340660.93475,3832771.72,33.08,34.898617768,1.81861776796
340662.431625,3832775.96375,34.54,34.7311007229,0.191100722944
340663.912875,3832779.9875,31.75,33.585102667,1.83510266698
340665.419375,3832784.26875,36.17,37.0954461992,0.925446199237
340666.954,3832788.6275,33.86,34.8481310324,0.988131032355
340668.4875,3832792.9825,32.18,33.1385460159,0.958546015907
340618.7585,3832660.45625,30.85,30.0014362973,-0.848563702684
340620.315125,3832664.88,32.41,30.5829920217,-1.82700797828
340621.827625,3832669.1775,32.07,32.672640096,0.602640096018
340623.205125,3832673.43125,31.72,24.123330997,-7.59666900296
340624.725625,3832677.7475,29.98,33.4654395191,3.48543951915
340626.198625,3832681.93,28.95,32.4952607615,3.54526076154
340627.723625,3832686.26,31.41,32.9645943462,1.55459434617
340629.3,3832690.73625,31.68,32.5980164113,0.918016411343
340630.808125,3832695.02,34.93,35.8809076553,0.950907655286
340632.313875,3832699.29125,33.33,30.8215824351,-2.50841756492
340633.839125,3832703.625,33.72,39.8333176887,6.11331768865
340635.340375,3832707.8875,32.48,34.2971200563,1.81712005626
340636.861,3832712.205,30.27,33.2785155664,3.0085155664
340638.37475,3832716.505,30.55,33.236796393,2.686796393
340639.8745,3832720.76125,32.97,33.9516191119,0.981619111904
340641.352,3832724.955,34.02,34.7376436036,0.717643603614
340642.852875,3832729.215,35.03,34.4805792169,-0.549420783123
340644.363125,3832733.5025,32.86,33.7340133011,0.874013301117
340645.885,3832737.825,38.14,31.9803674701,-6.15963252992
340647.443625,3832742.2475,38.86,35.2010905477,-3.65890945231
340648.97425,3832746.59625,34.28,30.4991009867,-3.78089901326
340650.489375,3832750.8975,32.01,35.6432037385,3.63320373849
340652.0315,3832755.275,41.53,33.9204922375,-7.60950776246
