gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340666.843375,3832735.9775,91.58,91.5727304638,-0.00726953623878
340668.392125,3832740.35875,91.31,91.6610993112,0.351099311205
340669.88575,3832744.58875,92.83,91.8576382396,-0.972361760423
340671.3905,3832748.84875,92.41,91.7021068118,-0.707893188226
340672.938,3832753.23375,91.4,93.2847177809,1.88471778093
340674.485375,3832757.61375,92.05,91.5568263426,-0.493173657382
340676.015625,3832761.9475,92.84,92.6733236424,-0.166676357643
340677.5485,3832766.28875,93.22,91.9256970532,-1.29430294685
340679.03525,3832770.49875,92.03,91.8738226919,-0.156177308071
340680.513875,3832774.6975,91.79,91.5169792884,-0.273020711617
340682.012875,3832778.94375,91.85,91.508092098,-0.341907902023
340683.5095,3832783.1825,92.51,91.4651334687,-1.04486653128
340685.032125,3832787.49,91.35,91.4684717325,0.118471732517
340635.399875,3832654.99125,91.92,91.6535067201,-0.266493279922
340636.933375,3832659.34,91.1,91.6656081733,0.56560817326
340638.472125,3832663.705,90.84,91.1935105502,0.353510550231
340639.949875,3832667.94875,92.01,91.3949388056,-0.615061194421
340641.477125,3832672.2775,90.75,91.5152158965,0.76521589651
340642.987875,3832676.56375,92.18,91.9488605156,-0.231139484399
340644.519125,3832680.90625,92.91,91.9916357718,-0.918364228185
340646.084875,3832685.34625,91.63,92.1972994228,0.567299422781
340647.592875,3832689.625,90.79,92.1321828114,1.34218281143
340649.10725,3832693.91875,91.1,91.5646584105,0.464658410467
340650.636375,3832698.2575,91.15,91.7643363654,0.614336365441
340652.169625,3832702.6025,90.85,92.0790302832,1.22903028324
340653.661,3832706.8325,91.24,91.6339328421,0.393932842086
340655.1325,3832711.00875,91.83,91.9089390289,0.0789390288646
340656.6615,3832715.34375,91.16,91.6402112749,0.480211274941
340658.14875,3832719.56,91.84,92.0575689681,0.217568968063
340659.686375,3832723.9225,92.33,91.9253140905,-0.404685909515
340661.231625,3832728.305,92.11,91.9751281119,-0.134871888118
340662.716625,3832732.51625,91.78,91.597690266,-0.182309734002
340664.277,3832736.94125,91.8,91.8951898163,0.0951898162704
340665.84125,3832741.37625,91.14,91.4739704161,0.333970416132
340667.355875,3832745.67125,92.26,91.6992231837,-0.560776816266
340668.878375,3832749.9925,91.25,91.6094790435,0.359479043495
340670.395,3832754.29375,93.39,92.2716338479,-1.11836615215
340671.911625,3832758.59375,91.64,91.4735208155,-0.166479184526
340673.438875,3832762.92625,91.42,91.0457370759,-0.374262924097
340674.97825,3832767.29,90.42,91.4152527917,0.995252791697
340676.464125,3832771.5075,91.87,91.2460954025,-0.623904597531
340677.929875,3832775.64,91.96,91.689875631,-0.270124369043
340679.420875,3832779.87125,91.52,91.5605044278,0.0405044277918
340680.9095,3832784.095,91.04,91.5284829971,0.488482997079
340682.438,3832788.42875,90.86,91.2688246563,0.408824656294
340632.633,3832655.93875,92.19,91.8673926478,-0.32260735221
340634.163875,3832660.27875,91.73,91.7578779819,0.0278779818632
340635.693625,3832664.61625,91.43,91.819836973,0.389836972973
340637.157625,3832668.89,92.02,91.975460493,-0.0445395069669
340638.687875,3832673.22375,91.35,91.6226379876,0.272637987552
340640.201,3832677.5125,92.31,91.1034340177,-1.20656598232
340641.731,3832681.84625,91.25,91.3344921436,0.0844921435719
340643.294,3832686.27625,92.02,92.1355371986,0.115537198591
340644.790625,3832690.52,91.18,91.5730867296,0.393086729553
340646.302625,3832694.8,91.94,91.3513907707,-0.588609229349
340647.833625,3832699.1375,92.64,92.0837236151,-0.556276384855
340649.374375,3832703.50375,91.23,92.0547920581,0.824792058127
340650.88125,3832707.7725,92.97,91.9327696995,-1.03723030048
340652.339,3832711.91,92.03,92.3635158175,0.333515817536
340653.87325,3832716.25,91.5,91.4576896354,-0.0423103645908
340655.391,3832720.5525,90.86,91.3967808953,0.536780895345
340656.91,3832724.85625,92.13,91.7244139584,-0.405586041631
340658.419875,3832729.13375,91.46,91.828026998,0.368026997984
340659.93075,3832733.4175,91.98,91.7360044883,-0.243995511695
340661.489375,3832737.8325,92.09,91.8653033311,-0.224696668897
340663.031,3832742.2,90.8,91.3446937326,0.544693732635
340664.541125,3832746.48,92.13,91.8309661311,-0.299033868917
340666.07275,3832750.8175,90.94,91.4325465748,0.492546574818
340667.604,3832755.15625,90.85,91.3483610487,0.498361048733
340669.126125,3832759.47,91.7,91.4827069282,-0.217293071802
340670.655625,3832763.8025,92.21,91.8641671057,-0.345832894317
340672.183,3832768.1325,91.26,91.2135667037,-0.0464332962645
340673.672625,3832772.3525,92.25,91.4466485985,-0.803351401471
340675.167625,3832776.52,91.99,91.6012619217,-0.388738078271
340676.674,3832780.79125,91.36,92.0168945585,0.656894558509
340678.171125,3832785.0375,91.22,91.2537704919,0.0337704918568
340679.697375,3832789.36375,91.93,91.6418327698,-0.288167230235
340629.882625,3832656.90125,91.54,91.464026834,-0.075973166021
340631.42475,3832661.27375,90.56,92.3451252004,1.78512520042
340632.94275,3832665.5825,91.98,91.5616489661,-0.418351033854
340634.385875,3832669.81125,92.86,91.2351227275,-1.62487727253
340635.932,3832674.1975,92.96,92.4530405633,-0.506959436727
340637.455625,3832678.515,93.05,91.7835500074,-1.26644999264
340638.984375,3832682.8475,91.97,91.4033433024,-0.566656697564
340640.526625,3832687.22125,91.73,91.5605723871,-0.169427612948
340642.012375,3832691.435,91.31,91.797544268,0.487544267983
340643.53675,3832695.75375,92.07,91.5346888056,-0.535311194413
340645.064625,3832700.085,91.57,92.0287379648,0.458737964789
340646.598625,3832704.4325,91.98,91.8953913736,-0.0846086263532
340648.12275,3832708.75375,90.63,91.3574997169,0.727499716874
340649.57025,3832712.86,90.42,91.5141008746,1.09410087456
340651.0775,3832717.13,91.73,91.4128566901,-0.317143309938
340652.61875,3832721.495,91.58,92.1081825922,0.528182592228
340654.148375,3832725.8325,92.17,91.441777831,-0.728222169033
340655.6605,3832730.12,91.76,91.4969574958,-0.263042504181
340657.16625,3832734.39,91.77,91.6569007559,-0.113099244061
340658.72775,3832738.815,91.04,92.0289738718,0.988973871776
340660.263875,3832743.16875,91.3,91.7509386726,0.450938672587
340661.764375,3832747.42125,91.7,91.2733701326,-0.426629867444
340663.30175,3832751.77625,91.81,91.9267808321,0.116780832076
340664.83525,3832756.1275,92.07,91.7366105993,-0.33338940074
340666.353,3832760.43125,92.6,91.7485777517,-0.851422248333
340667.888625,3832764.7825,91.87,91.6657835762,-0.204216423833
340669.43025,3832769.15,91.6,91.7701943456,0.170194345588
340670.897,3832773.30875,91.31,91.8131018759,0.503101875863
340672.388375,3832777.4575,90.78,91.7601387364,0.980138736419
340673.901375,3832781.75125,90.65,91.4778911048,0.827891104836
340675.39175,3832785.9775,90.83,91.6679174115,0.837917411516
340676.917125,3832790.305,90.83,91.666512706,0.836512706012
340627.53225,3832657.50625,91.62,91.7550694304,0.135069430386
340629.068375,3832661.875,91.89,91.7600583082,-0.129941691777
340630.598625,3832666.225,92.41,91.5776169918,-0.832383008181
340632.05525,3832670.565,92.87,92.0663385883,-0.803661411688
340633.590625,3832674.9275,90.69,91.4616389938,0.77163899378
340635.089375,3832679.185,93.04,92.498494216,-0.541505783957
340636.611625,3832683.51125,90.39,91.9087338612,1.51873386125
340638.169,3832687.93375,92.42,91.6362502058,-0.783749794158
340639.659375,3832692.17,91.82,91.8440678713,0.0240678713278
340641.182875,3832696.49875,91.79,92.1185955796,0.328595579615
340642.739125,3832700.92,91.41,91.9791034306,0.569103430624
340644.263,3832705.25,91.52,91.7286686511,0.208668651134
340645.754,3832709.485,91.06,91.7880635995,0.728063599523
340647.22075,3832713.655,91.66,91.750101705,0.090101704999
340648.73525,3832717.95625,91.32,91.6478148897,0.327814889748
340650.2285,3832722.19875,92.08,91.9616351289,-0.118364871092
340651.735125,3832726.47625,92.34,92.2665899113,-0.0734100886537
340654.779,3832735.125,92.9,92.1289207431,-0.771079256865
340656.331875,3832739.5375,91.0,91.1689208648,0.168920864792
340657.874,3832743.91875,92.74,91.8279503151,-0.912049684943
340659.345875,3832748.0975,91.08,91.8225433505,0.742543350518
340660.87925,3832752.4575,91.71,91.7867508667,0.0767508666514
340662.41725,3832756.82875,93.4,91.4382232122,-1.96177678776
340663.910625,3832761.06875,91.82,92.1663318528,0.346331852829
340665.424125,3832765.37,91.9,91.3003091016,-0.599690898363
340666.945125,3832769.69125,91.46,91.4159585807,-0.0440414193126
340671.491375,3832782.49625,90.14,91.3703304401,1.23033044011
340672.9935,3832786.7675,91.33,91.8229221867,0.492922186661
340674.523375,3832791.11875,91.17,91.750889116,0.58088911604
340624.234125,3832658.58875,92.4,92.5174691535,0.117469153514
340625.7845,3832662.98875,92.24,91.9416951853,-0.298304814738
340627.303,3832667.29875,91.45,91.9731088864,0.523108886437
340628.728875,3832671.58625,91.53,92.017491552,0.487491551971
340630.27925,3832675.9825,91.5,91.4477993424,-0.052200657643
340631.779875,3832680.23875,92.04,91.8862363238,-0.153763676219
340633.286875,3832684.515,91.84,92.1744871188,0.334487118792
340634.842125,3832688.92375,92.62,92.3128732964,-0.307126703637
340636.346375,3832693.195,93.56,92.3748563712,-1.18514362881
340637.867625,3832697.505,91.88,91.88817741,0.00817740995092
340639.41575,3832701.8975,91.25,92.1064899562,0.856489956246
340640.946125,3832706.23625,91.07,92.1791040745,1.10910407453
340642.45775,3832710.5275,91.96,91.3764955285,-0.583504471539
340643.94725,3832714.7525,91.62,92.3159337888,0.695933788776
340645.47175,3832719.0725,91.43,91.9667354973,0.536735497318
340646.977875,3832723.3475,90.65,91.6878822245,1.03788222449
340648.488125,3832727.63,91.53,92.2057069497,0.675706949654
340649.986625,3832731.87875,91.97,91.7505013591,-0.219498640865
340651.487375,3832736.135,91.31,91.162025973,-0.147974026985
340653.05175,3832740.575,92.33,91.6181347906,-0.711865209392
340654.60175,3832744.97125,91.25,91.6707017148,0.420701714836
340656.089625,3832749.19125,91.62,91.838035588,0.218035587973
340657.6235,3832753.54,91.7,91.9292469997,0.229246999699
340659.15425,3832757.88375,91.1,91.080484119,-0.0195158809862
340660.661875,3832762.15875,90.8,91.1910481771,0.391048177054
340662.201375,3832766.525,90.67,91.6694648491,0.999464849066
340663.73025,3832770.8625,92.07,92.0293971795,-0.0406028204746
340666.738375,3832779.2525,91.34,91.9962498228,0.656249822807
340668.270625,3832783.60625,90.85,91.7580752822,0.908075282186
340669.75875,3832787.8325,91.55,92.0232643439,0.473264343931
340671.285125,3832792.16375,91.25,91.5300332832,0.280033283168
340621.4805,3832659.50875,90.45,91.9895626537,1.53956265369
340623.016125,3832663.86875,92.16,92.4873036506,0.327303650578
340624.525375,3832668.155,91.84,92.7391878964,0.899187896417
340625.950625,3832672.4975,91.37,91.692976129,0.322976128961
340627.499875,3832676.89125,91.49,91.6740471091,0.184047109106
340628.994,3832681.13,92.98,92.1563456223,-0.823654377673
340630.51275,3832685.43625,92.55,92.1353984866,-0.414601513365
340632.074375,3832689.86625,92.76,92.9304969102,0.17049691021
340633.540375,3832694.025,91.95,91.8132527659,-0.136747234092
340635.0685,3832698.35875,92.03,92.2289100926,0.198910092597
340636.645375,3832702.82875,91.67,91.8732038392,0.203203839197
340638.184375,3832707.1925,91.18,91.7919980499,0.611998049869
340639.71675,3832711.5425,92.17,92.1929221732,0.0229221732144
340641.08625,3832715.4275,92.5,91.9439582843,-0.556041715725
340642.62875,3832719.8025,91.52,91.74993744,0.229937439959
340644.16825,3832724.165,91.56,91.8702925659,0.310292565902
340645.693,3832728.49125,92.15,92.3894782871,0.239478287096
340647.192625,3832732.745,91.6,91.80964293,0.20964293004
340648.6705,3832736.935,91.27,91.4815839242,0.211583924196
340650.218,3832741.32375,91.61,91.8705802115,0.260580211455
340651.772625,3832745.73375,92.01,91.8801829055,-0.129817094498
340653.279875,3832750.00625,90.83,91.4889109685,0.658910968455
340656.31525,3832758.61625,90.97,90.931174426,-0.0388255739651
340657.872875,3832763.03625,90.57,91.5380661204,0.968066120382
340660.93475,3832771.72,91.57,91.5016724691,-0.0683275309287
340662.431625,3832775.96375,91.73,92.4939531605,0.76395316051
340663.912875,3832779.9875,92.38,91.9814360009,-0.398563999096
340665.419375,3832784.26875,91.18,91.5053718224,0.325371822432
340666.954,3832788.6275,91.46,91.6558073577,0.195807357747
340668.4875,3832792.9825,91.86,91.2979867824,-0.562013217621
340618.7585,3832660.45625,93.0,92.2074571136,-0.792542886359
340620.315125,3832664.88,91.9,91.8481078722,-0.051892127753
340621.827625,3832669.1775,91.73,91.9979042682,0.267904268232
340623.205125,3832673.43125,92.47,92.6782034689,0.208203468893
340624.725625,3832677.7475,92.68,91.7234753004,-0.956524699557
340626.198625,3832681.93,93.32,92.0348936318,-1.28510636819
340627.723625,3832686.26,92.27,92.1683396904,-0.101660309586
340629.3,3832690.73625,92.9,91.9797246105,-0.920275389499
340630.808125,3832695.02,91.89,91.5460540284,-0.3439459716
340632.313875,3832699.29125,92.08,92.3453037508,0.265303750772
340633.839125,3832703.625,91.59,91.5193592293,-0.0706407706801
340635.340375,3832707.8875,92.82,91.704888409,-1.11511159097
340636.861,3832712.205,91.66,91.924505758,0.264505757966
340638.37475,3832716.505,92.42,91.9779896644,-0.442010335568
340639.8745,3832720.76125,91.88,90.9798355515,-0.900164448495
340641.352,3832724.955,91.23,91.5689295013,0.338929501346
340642.852875,3832729.215,91.08,91.7731833648,0.693183364755
340644.363125,3832733.5025,91.79,91.769046176,-0.0209538240252
340645.885,3832737.825,91.21,91.9002552156,0.690255215558
340647.443625,3832742.2475,90.63,91.4471614637,0.817161463657
340648.97425,3832746.59625,91.24,91.7359745547,0.495974554711
340650.489375,3832750.8975,91.97,91.3595589679,-0.610441032129
